Prediction,Actual,date
49.593323,49.77575,2024-04-12 06:00:00
49.77795,49.628998,2024-04-12 07:00:00
49.591934,49.62175,2024-04-12 08:00:00
49.545647,49.61775,2024-04-12 09:00:00
49.287235,49.5995,2024-04-12 10:00:00
49.307926,49.6295,2024-04-12 11:00:00
49.434464,49.6175,2024-04-12 12:00:00
49.533577,49.62125,2024-04-12 13:00:00
49.304996,49.644997,2024-04-12 14:00:00
49.475975,49.67025,2024-04-12 15:00:00
49.67066,49.6615,2024-04-12 16:00:00
49.398323,49.6035,2024-04-12 17:00:00
49.598732,49.659748,2024-04-12 18:00:00
49.610497,49.549,2024-04-12 19:00:00
49.492233,49.6305,2024-04-12 20:00:00
49.44715,49.642,2024-04-12 21:00:00
49.40469,49.619,2024-04-12 22:00:00
49.48397,49.62975,2024-04-12 23:00:00
49.45872,49.64625,2024-04-13 00:00:00
49.482548,49.651497,2024-04-13 01:00:00
49.278893,49.663498,2024-04-13 02:00:00
49.34792,49.6525,2024-04-13 03:00:00
49.437862,49.664,2024-04-13 04:00:00
49.451633,49.629997,2024-04-13 05:00:00
49.511143,49.759247,2024-04-13 06:00:00
49.553535,49.787,2024-04-13 07:00:00
49.324726,49.8445,2024-04-13 08:00:00
49.31528,49.85575,2024-04-13 09:00:00
49.201714,49.85075,2024-04-13 10:00:00
49.27066,49.83225,2024-04-13 11:00:00
49.276314,49.832,2024-04-13 12:00:00
49.250607,49.85375,2024-04-13 13:00:00
49.020763,49.84175,2024-04-13 14:00:00
49.301826,49.8285,2024-04-13 15:00:00
49.20041,49.751,2024-04-13 16:00:00
49.360363,49.72375,2024-04-13 17:00:00
49.326855,49.592,2024-04-13 18:00:00
49.19481,49.344498,2024-04-13 19:00:00
48.91287,49.264,2024-04-13 20:00:00
48.86552,49.42775,2024-04-13 21:00:00
48.756927,49.52375,2024-04-13 22:00:00
48.73155,49.51425,2024-04-13 23:00:00
48.80852,48.736,2024-04-14 00:00:00
48.63457,48.43,2024-04-14 01:00:00
48.397476,48.391,2024-04-14 02:00:00
48.257168,48.3705,2024-04-14 03:00:00
48.199318,48.35875,2024-04-14 04:00:00
48.2435,48.355747,2024-04-14 05:00:00
48.27196,49.086,2024-04-14 06:00:00
48.346508,49.38175,2024-04-14 07:00:00
48.266815,49.391,2024-04-14 08:00:00
47.971268,49.42125,2024-04-14 09:00:00
47.88733,49.399002,2024-04-14 10:00:00
47.687126,49.41875,2024-04-14 11:00:00
47.691055,49.42,2024-04-14 12:00:00
47.595783,49.3835,2024-04-14 13:00:00
47.054768,49.41775,2024-04-14 14:00:00
47.043995,49.40775,2024-04-14 15:00:00
46.990723,49.41025,2024-04-14 16:00:00
47.045265,49.4125,2024-04-14 17:00:00
47.392845,49.4215,2024-04-14 18:00:00
47.769867,49.4305,2024-04-14 19:00:00
47.81291,49.134747,2024-04-14 20:00:00
47.86489,48.814,2024-04-14 21:00:00
47.626186,48.00875,2024-04-14 22:00:00
47.25826,45.90425,2024-04-14 23:00:00
46.73144,43.47225,2024-04-15 00:00:00
46.065823,41.7705,2024-04-15 01:00:00
45.4036,40.6935,2024-04-15 02:00:00
44.912453,40.62875,2024-04-15 03:00:00
44.40619,40.617252,2024-04-15 04:00:00
44.10515,43.4145,2024-04-15 05:00:00
43.431854,45.217247,2024-04-15 06:00:00
42.847145,45.759,2024-04-15 07:00:00
42.298836,45.78825,2024-04-15 08:00:00
42.064037,45.789,2024-04-15 09:00:00
41.556583,46.7115,2024-04-15 10:00:00
41.05247,47.04075,2024-04-15 11:00:00
40.613255,47.005497,2024-04-15 12:00:00
40.130253,36.536003,2024-04-15 13:00:00
39.604473,32.46275,2024-04-15 14:00:00
39.633236,32.06075,2024-04-15 15:00:00
39.032024,31.919003,2024-04-15 16:00:00
39.03264,31.88825,2024-04-15 17:00:00
38.912437,31.879002,2024-04-15 18:00:00
38.695683,32.9495,2024-04-15 19:00:00
38.263622,38.16925,2024-04-15 20:00:00
38.11644,40.6735,2024-04-15 21:00:00
37.59707,40.849,2024-04-15 22:00:00
37.354057,40.93625,2024-04-15 23:00:00
37.36725,42.97225,2024-04-16 00:00:00
37.85475,43.73375,2024-04-16 01:00:00
38.024826,43.741497,2024-04-16 02:00:00
39.06284,43.78075,2024-04-16 03:00:00
40.489708,43.7895,2024-04-16 04:00:00
42.115288,43.8235,2024-04-16 05:00:00
43.884304,45.84975,2024-04-16 06:00:00
44.86848,46.64125,2024-04-16 07:00:00
45.30542,46.68775,2024-04-16 08:00:00
45.32826,46.69825,2024-04-16 09:00:00
45.613647,46.7525,2024-04-16 10:00:00
45.97685,46.717503,2024-04-16 11:00:00
46.25998,46.78025,2024-04-16 12:00:00
46.160534,46.709,2024-04-16 13:00:00
45.90228,46.57725,2024-04-16 14:00:00
45.614143,46.500748,2024-04-16 15:00:00
45.967003,46.089,2024-04-16 16:00:00
46.63394,46.92675,2024-04-16 17:00:00
46.60924,47.0115,2024-04-16 18:00:00
46.852226,47.014748,2024-04-16 19:00:00
46.945354,47.0545,2024-04-16 20:00:00
46.953354,47.00025,2024-04-16 21:00:00
47.133614,46.891502,2024-04-16 22:00:00
47.286842,47.1335,2024-04-16 23:00:00
47.767384,47.1685,2024-04-17 00:00:00
48.021572,47.254,2024-04-17 01:00:00
47.970387,48.1965,2024-04-17 02:00:00
47.941692,45.83125,2024-04-17 03:00:00
48.149345,48.09125,2024-04-17 04:00:00
48.14746,51.741,2024-04-17 05:00:00
47.91967,50.0995,2024-04-17 06:00:00
48.032093,49.043,2024-04-17 07:00:00
48.02523,48.97975,2024-04-17 08:00:00
47.90781,48.96275,2024-04-17 09:00:00
47.693745,48.9735,2024-04-17 10:00:00
47.670296,48.41825,2024-04-17 11:00:00
47.49903,48.20025,2024-04-17 12:00:00
47.52914,39.77125,2024-04-17 13:00:00
47.527145,41.83875,2024-04-17 14:00:00
47.564365,43.395,2024-04-17 15:00:00
48.073166,44.44625,2024-04-17 16:00:00
48.378414,45.8345,2024-04-17 17:00:00
48.31885,49.08625,2024-04-17 18:00:00
48.58212,50.60925,2024-04-17 19:00:00
48.46942,49.43575,2024-04-17 20:00:00
48.390812,49.373497,2024-04-17 21:00:00
48.402218,49.37075,2024-04-17 22:00:00
48.452805,49.37025,2024-04-17 23:00:00
48.446808,49.385498,2024-04-18 00:00:00
48.67398,49.4065,2024-04-18 01:00:00
48.43862,49.42625,2024-04-18 02:00:00
48.768963,49.46225,2024-04-18 03:00:00
48.816536,49.48275,2024-04-18 04:00:00
48.9776,49.53075,2024-04-18 05:00:00
49.308743,49.467,2024-04-18 06:00:00
49.495422,49.42275,2024-04-18 07:00:00
49.409416,35.439,2024-04-18 08:00:00
49.45654,41.444252,2024-04-18 09:00:00
49.365192,43.71025,2024-04-18 10:00:00
49.60833,48.73075,2024-04-18 11:00:00
49.908264,50.4885,2024-04-18 12:00:00
49.66826,50.5925,2024-04-18 13:00:00
49.033825,50.7025,2024-04-18 14:00:00
49.079323,50.82825,2024-04-18 15:00:00
49.454426,50.816998,2024-04-18 16:00:00
49.756447,50.893253,2024-04-18 17:00:00
49.885433,50.8935,2024-04-18 18:00:00
49.858982,50.897003,2024-04-18 19:00:00
49.834892,50.89925,2024-04-18 20:00:00
49.461823,50.92075,2024-04-18 21:00:00
49.692974,50.92775,2024-04-18 22:00:00
49.620804,50.929,2024-04-18 23:00:00
49.602512,50.9535,2024-04-19 00:00:00
49.323044,50.965,2024-04-19 01:00:00
49.441376,51.0,2024-04-19 02:00:00
49.431236,50.99625,2024-04-19 03:00:00
49.685577,51.019,2024-04-19 04:00:00
49.59186,51.09375,2024-04-19 05:00:00
49.716484,50.565,2024-04-19 06:00:00
49.899837,49.79575,2024-04-19 07:00:00
50.01573,49.523247,2024-04-19 08:00:00
48.990143,49.387497,2024-04-19 09:00:00
49.45464,49.35,2024-04-19 10:00:00
49.481297,49.345,2024-04-19 11:00:00
49.81171,49.32625,2024-04-19 12:00:00
49.51588,49.304,2024-04-19 13:00:00
49.382267,49.29325,2024-04-19 14:00:00
49.535828,49.29475,2024-04-19 15:00:00
49.680622,49.271,2024-04-19 16:00:00
49.558395,49.276253,2024-04-19 17:00:00
49.37017,49.22825,2024-04-19 18:00:00
49.19902,49.2,2024-04-19 19:00:00
49.16474,49.141,2024-04-19 20:00:00
49.16486,49.098,2024-04-19 21:00:00
49.38637,48.992752,2024-04-19 22:00:00
49.476944,48.88975,2024-04-19 23:00:00
49.24958,48.87775,2024-04-20 00:00:00
49.26555,48.8985,2024-04-20 01:00:00
49.300602,48.859753,2024-04-20 02:00:00
49.282127,48.886,2024-04-20 03:00:00
49.309177,48.893253,2024-04-20 04:00:00
49.420685,48.939,2024-04-20 05:00:00
49.02712,48.973,2024-04-20 06:00:00
49.08226,48.90725,2024-04-20 07:00:00
49.068134,48.85625,2024-04-20 08:00:00
48.718044,48.9265,2024-04-20 09:00:00
48.81386,48.9175,2024-04-20 10:00:00
48.83514,48.88175,2024-04-20 11:00:00
48.511955,48.892,2024-04-20 12:00:00
48.6776,48.996,2024-04-20 13:00:00
48.663124,49.06025,2024-04-20 14:00:00
48.75631,49.18625,2024-04-20 15:00:00
48.84193,49.2505,2024-04-20 16:00:00
48.895554,49.35025,2024-04-20 17:00:00
48.663536,49.378998,2024-04-20 18:00:00
48.768192,49.362247,2024-04-20 19:00:00
48.75152,49.3515,2024-04-20 20:00:00
48.52677,49.38625,2024-04-20 21:00:00
48.599216,49.376,2024-04-20 22:00:00
48.571762,49.35575,2024-04-20 23:00:00
48.54099,49.404247,2024-04-21 00:00:00
48.593224,49.409748,2024-04-21 01:00:00
48.466465,49.4255,2024-04-21 02:00:00
48.33952,49.399754,2024-04-21 03:00:00
48.472733,49.41325,2024-04-21 04:00:00
48.376625,49.389248,2024-04-21 05:00:00
48.45735,49.32725,2024-04-21 06:00:00
48.678627,49.287502,2024-04-21 07:00:00
48.652054,49.27575,2024-04-21 08:00:00
48.717175,49.22175,2024-04-21 09:00:00
48.842922,49.0295,2024-04-21 10:00:00
49.055656,49.07725,2024-04-21 11:00:00
48.690525,49.0555,2024-04-21 12:00:00
48.697357,49.0735,2024-04-21 13:00:00
48.431313,48.987,2024-04-21 14:00:00
48.415546,48.755,2024-04-21 15:00:00
48.484676,48.81775,2024-04-21 16:00:00
48.538845,48.8575,2024-04-21 17:00:00
48.535137,48.8035,2024-04-21 18:00:00
48.704018,48.90875,2024-04-21 19:00:00
48.77016,49.022,2024-04-21 20:00:00
48.55594,49.09925,2024-04-21 21:00:00
48.654785,49.23275,2024-04-21 22:00:00
48.755035,49.32275,2024-04-21 23:00:00
48.536934,49.41425,2024-04-22 00:00:00
48.333412,49.33325,2024-04-22 01:00:00
48.580242,49.11575,2024-04-22 02:00:00
48.50148,49.05,2024-04-22 03:00:00
48.573307,49.11475,2024-04-22 04:00:00
48.575134,49.109753,2024-04-22 05:00:00
48.396328,49.004498,2024-04-22 06:00:00
48.569054,49.026253,2024-04-22 07:00:00
48.486736,49.148003,2024-04-22 08:00:00
48.60197,49.405,2024-04-22 09:00:00
48.51324,49.11675,2024-04-22 10:00:00
48.37101,49.2,2024-04-22 11:00:00
48.330944,49.20025,2024-04-22 12:00:00
48.427086,49.266003,2024-04-22 13:00:00
48.494026,49.342,2024-04-22 14:00:00
48.748135,49.394253,2024-04-22 15:00:00
48.70042,49.370003,2024-04-22 16:00:00
48.920315,49.38175,2024-04-22 17:00:00
48.799335,49.39,2024-04-22 18:00:00
48.663033,49.391,2024-04-22 19:00:00
48.380875,49.390247,2024-04-22 20:00:00
48.177143,49.391502,2024-04-22 21:00:00
48.103687,49.362,2024-04-22 22:00:00
48.152496,49.33075,2024-04-22 23:00:00
48.025436,49.2945,2024-04-23 00:00:00
48.38768,49.2945,2024-04-23 01:00:00
48.56682,49.30875,2024-04-23 02:00:00
48.864735,49.3005,2024-04-23 03:00:00
49.042534,49.2985,2024-04-23 04:00:00
48.947224,49.33075,2024-04-23 05:00:00
48.769073,49.3415,2024-04-23 06:00:00
49.293148,49.30925,2024-04-23 07:00:00
49.298374,49.37875,2024-04-23 08:00:00
49.41071,49.390247,2024-04-23 09:00:00
49.491673,49.382748,2024-04-23 10:00:00
49.31717,50.618748,2024-04-23 11:00:00
49.07981,51.098,2024-04-23 12:00:00
49.334385,51.133,2024-04-23 13:00:00
49.28195,50.88525,2024-04-23 14:00:00
49.589104,50.894997,2024-04-23 15:00:00
49.605175,50.79975,2024-04-23 16:00:00
49.371307,50.816998,2024-04-23 17:00:00
49.321053,50.79975,2024-04-23 18:00:00
49.371193,50.827,2024-04-23 19:00:00
49.40979,50.86175,2024-04-23 20:00:00
49.644897,50.8715,2024-04-23 21:00:00
49.85451,50.8475,2024-04-23 22:00:00
49.769817,50.867252,2024-04-23 23:00:00
49.52415,50.897003,2024-04-24 00:00:00
49.40092,50.896748,2024-04-24 01:00:00
48.941135,50.900753,2024-04-24 02:00:00
48.5253,50.896,2024-04-24 03:00:00
48.11351,50.9085,2024-04-24 04:00:00
47.313145,50.9105,2024-04-24 05:00:00
46.78356,49.899002,2024-04-24 06:00:00
46.433258,49.5915,2024-04-24 07:00:00
45.928284,49.58625,2024-04-24 08:00:00
45.415226,49.550503,2024-04-24 09:00:00
45.121265,49.5435,2024-04-24 10:00:00
44.875538,49.53475,2024-04-24 11:00:00
44.931355,49.55625,2024-04-24 12:00:00
45.103275,49.56775,2024-04-24 13:00:00
44.471992,49.555252,2024-04-24 14:00:00
44.51826,48.867252,2024-04-24 15:00:00
44.50164,48.556,2024-04-24 16:00:00
44.174644,48.58275,2024-04-24 17:00:00
43.99444,43.812748,2024-04-24 18:00:00
43.716614,41.976,2024-04-24 19:00:00
43.592274,41.65025,2024-04-24 20:00:00
43.57793,40.84875,2024-04-24 21:00:00
43.36875,40.336,2024-04-24 22:00:00
43.18653,39.879,2024-04-24 23:00:00
43.192135,39.6785,2024-04-25 00:00:00
43.287193,39.649998,2024-04-25 01:00:00
43.212025,39.60575,2024-04-25 02:00:00
43.30915,40.50275,2024-04-25 03:00:00
43.17583,40.80225,2024-04-25 04:00:00
43.287373,40.81725,2024-04-25 05:00:00
43.273514,44.9525,2024-04-25 06:00:00
43.30853,46.423252,2024-04-25 07:00:00
43.163868,46.43675,2024-04-25 08:00:00
43.178226,46.4615,2024-04-25 09:00:00
42.914413,43.363247,2024-04-25 10:00:00
42.778145,42.169003,2024-04-25 11:00:00
42.73815,42.097248,2024-04-25 12:00:00
42.773224,42.088253,2024-04-25 13:00:00
42.56496,42.14775,2024-04-25 14:00:00
42.834568,42.15125,2024-04-25 15:00:00
42.299404,42.208252,2024-04-25 16:00:00
42.456932,42.196003,2024-04-25 17:00:00
42.369156,42.17525,2024-04-25 18:00:00
42.09415,42.18725,2024-04-25 19:00:00
42.004467,42.189503,2024-04-25 20:00:00
42.06903,42.17375,2024-04-25 21:00:00
41.89008,43.5365,2024-04-25 22:00:00
41.523117,44.067497,2024-04-25 23:00:00
41.599583,44.097,2024-04-26 00:00:00
41.81726,44.0565,2024-04-26 01:00:00
42.284786,44.0605,2024-04-26 02:00:00
42.78872,43.999252,2024-04-26 03:00:00
43.18892,43.953,2024-04-26 04:00:00
43.743355,43.99025,2024-04-26 05:00:00
44.040806,44.7615,2024-04-26 06:00:00
44.469105,45.06525,2024-04-26 07:00:00
44.707874,45.09375,2024-04-26 08:00:00
44.996056,45.07475,2024-04-26 09:00:00
45.06126,45.07825,2024-04-26 10:00:00
44.64049,45.01725,2024-04-26 11:00:00
44.401237,45.01775,2024-04-26 12:00:00
44.555534,44.859497,2024-04-26 13:00:00
44.333492,44.81075,2024-04-26 14:00:00
44.389626,44.83225,2024-04-26 15:00:00
44.22972,44.802002,2024-04-26 16:00:00
44.092033,44.782,2024-04-26 17:00:00
44.30689,44.7645,2024-04-26 18:00:00
44.25824,44.745247,2024-04-26 19:00:00
44.376488,44.7615,2024-04-26 20:00:00
44.246166,44.759,2024-04-26 21:00:00
44.32913,44.745502,2024-04-26 22:00:00
44.42968,45.06125,2024-04-26 23:00:00
44.25436,45.184002,2024-04-27 00:00:00
43.978504,46.59625,2024-04-27 01:00:00
43.862076,47.1485,2024-04-27 02:00:00
43.825558,47.209,2024-04-27 03:00:00
43.760624,47.21825,2024-04-27 04:00:00
43.602406,47.362247,2024-04-27 05:00:00
43.30859,45.548,2024-04-27 06:00:00
43.033974,44.931,2024-04-27 07:00:00
42.74372,44.908,2024-04-27 08:00:00
42.62401,44.917,2024-04-27 09:00:00
42.305363,44.92775,2024-04-27 10:00:00
41.971577,44.873,2024-04-27 11:00:00
41.784157,44.892998,2024-04-27 12:00:00
41.780373,44.8695,2024-04-27 13:00:00
41.712048,44.834248,2024-04-27 14:00:00
41.79249,44.98475,2024-04-27 15:00:00
41.642586,44.5145,2024-04-27 16:00:00
41.717323,44.5115,2024-04-27 17:00:00
41.870537,43.91225,2024-04-27 18:00:00
42.208515,41.88575,2024-04-27 19:00:00
41.907047,41.0975,2024-04-27 20:00:00
42.050495,40.61975,2024-04-27 21:00:00
42.13741,40.3895,2024-04-27 22:00:00
42.29088,40.375,2024-04-27 23:00:00
42.313705,40.3665,2024-04-28 00:00:00
42.25221,40.3485,2024-04-28 01:00:00
42.55899,40.31525,2024-04-28 02:00:00
42.74672,40.28725,2024-04-28 03:00:00
42.86377,39.77125,2024-04-28 04:00:00
42.99183,39.5045,2024-04-28 05:00:00
43.369415,44.2115,2024-04-28 06:00:00
43.646687,45.990753,2024-04-28 07:00:00
43.61125,45.96775,2024-04-28 08:00:00
43.806976,46.02025,2024-04-28 09:00:00
43.813393,45.9995,2024-04-28 10:00:00
43.8621,46.02975,2024-04-28 11:00:00
44.00731,45.9075,2024-04-28 12:00:00
44.061234,45.80725,2024-04-28 13:00:00
44.053387,45.82325,2024-04-28 14:00:00
44.114613,45.835503,2024-04-28 15:00:00
44.12751,45.84975,2024-04-28 16:00:00
44.428177,45.6175,2024-04-28 17:00:00
44.49519,44.89225,2024-04-28 18:00:00
44.686527,44.38075,2024-04-28 19:00:00
44.674957,44.0885,2024-04-28 20:00:00
44.78344,43.988003,2024-04-28 21:00:00
44.828796,43.986,2024-04-28 22:00:00
44.83004,43.659,2024-04-28 23:00:00
44.993565,43.460747,2024-04-29 00:00:00
45.219803,43.51,2024-04-29 01:00:00
45.44589,43.494503,2024-04-29 02:00:00
45.693275,43.345753,2024-04-29 03:00:00
46.03043,42.74675,2024-04-29 04:00:00
46.0213,42.48925,2024-04-29 05:00:00
45.952335,45.041748,2024-04-29 06:00:00
46.439323,45.995,2024-04-29 07:00:00
46.612274,46.006,2024-04-29 08:00:00
46.49365,45.961002,2024-04-29 09:00:00
46.47841,45.951,2024-04-29 10:00:00
46.485386,47.57525,2024-04-29 11:00:00
46.461952,48.228,2024-04-29 12:00:00
46.575874,48.2105,2024-04-29 13:00:00
46.434353,48.136,2024-04-29 14:00:00
46.51029,47.943,2024-04-29 15:00:00
46.43711,47.83825,2024-04-29 16:00:00
46.57645,47.914497,2024-04-29 17:00:00
46.59932,47.611248,2024-04-29 18:00:00
46.746338,47.27175,2024-04-29 19:00:00
46.650646,47.4035,2024-04-29 20:00:00
46.712357,47.4485,2024-04-29 21:00:00
46.651604,47.6215,2024-04-29 22:00:00
46.76497,48.3945,2024-04-29 23:00:00
46.597523,48.16625,2024-04-30 00:00:00
46.64005,48.16225,2024-04-30 01:00:00
46.762962,48.1665,2024-04-30 02:00:00
46.85713,47.83675,2024-04-30 03:00:00
46.74054,47.741753,2024-04-30 04:00:00
46.626827,47.741753,2024-04-30 05:00:00
46.514645,48.99575,2024-04-30 06:00:00
46.699352,49.437748,2024-04-30 07:00:00
46.544502,49.2855,2024-04-30 08:00:00
46.400444,49.47825,2024-04-30 09:00:00
46.25044,49.387497,2024-04-30 10:00:00
46.283554,49.05825,2024-04-30 11:00:00
46.502026,48.348,2024-04-30 12:00:00
46.450962,48.14275,2024-04-30 13:00:00
46.53853,47.729,2024-04-30 14:00:00
46.46189,47.545498,2024-04-30 15:00:00
46.27855,46.755497,2024-04-30 16:00:00
46.498764,46.1815,2024-04-30 17:00:00
46.682777,46.057,2024-04-30 18:00:00
46.63924,46.031002,2024-04-30 19:00:00
46.66841,45.997997,2024-04-30 20:00:00
46.697014,45.98075,2024-04-30 21:00:00
46.500214,45.96125,2024-04-30 22:00:00
46.612682,45.80225,2024-04-30 23:00:00
46.78997,45.32725,2024-05-01 00:00:00
46.76159,44.75325,2024-05-01 01:00:00
46.918583,44.66475,2024-05-01 02:00:00
47.187477,44.753002,2024-05-01 03:00:00
47.532104,44.78875,2024-05-01 04:00:00
47.719578,44.7525,2024-05-01 05:00:00
47.774815,48.256,2024-05-01 06:00:00
48.18366,49.237747,2024-05-01 07:00:00
48.354603,49.38575,2024-05-01 08:00:00
48.237522,49.541252,2024-05-01 09:00:00
48.269897,49.3945,2024-05-01 10:00:00
48.26017,49.495502,2024-05-01 11:00:00
48.268757,49.61275,2024-05-01 12:00:00
48.07174,49.501003,2024-05-01 13:00:00
48.271145,49.630253,2024-05-01 14:00:00
48.308517,49.569252,2024-05-01 15:00:00
48.448822,49.556,2024-05-01 16:00:00
48.817097,49.567,2024-05-01 17:00:00
48.77177,49.55,2024-05-01 18:00:00
48.74219,49.531498,2024-05-01 19:00:00
48.575714,49.541,2024-05-01 20:00:00
48.304886,49.54825,2024-05-01 21:00:00
48.237198,47.89075,2024-05-01 22:00:00
48.297173,47.017498,2024-05-01 23:00:00
48.339188,46.9025,2024-05-02 00:00:00
48.30938,46.91425,2024-05-02 01:00:00
48.173813,46.7985,2024-05-02 02:00:00
48.135113,46.66275,2024-05-02 03:00:00
48.341896,46.5705,2024-05-02 04:00:00
48.471382,46.519753,2024-05-02 05:00:00
48.45478,47.4835,2024-05-02 06:00:00
48.4154,47.753002,2024-05-02 07:00:00
48.424793,47.5355,2024-05-02 08:00:00
48.304237,48.319,2024-05-02 09:00:00
48.274754,47.8705,2024-05-02 10:00:00
48.37964,48.137,2024-05-02 11:00:00
48.47572,47.864,2024-05-02 12:00:00
48.51846,47.333,2024-05-02 13:00:00
48.789238,47.06125,2024-05-02 14:00:00
48.703804,47.086,2024-05-02 15:00:00
48.66958,47.10775,2024-05-02 16:00:00
48.769855,47.1035,2024-05-02 17:00:00
48.595764,47.104748,2024-05-02 18:00:00
48.39925,47.394253,2024-05-02 19:00:00
48.4295,48.44675,2024-05-02 20:00:00
48.476273,48.84425,2024-05-02 21:00:00
48.298054,48.875,2024-05-02 22:00:00
48.215168,49.233997,2024-05-02 23:00:00
48.153103,49.4225,2024-05-03 00:00:00
47.9937,49.468998,2024-05-03 01:00:00
48.162315,49.49975,2024-05-03 02:00:00
48.248196,49.4885,2024-05-03 03:00:00
48.157055,49.537502,2024-05-03 04:00:00
48.234913,49.589,2024-05-03 05:00:00
48.189133,49.089,2024-05-03 06:00:00
48.21331,48.42875,2024-05-03 07:00:00
48.155903,48.239002,2024-05-03 08:00:00
48.160095,48.1655,2024-05-03 09:00:00
48.06202,48.0965,2024-05-03 10:00:00
48.103466,48.09525,2024-05-03 11:00:00
48.26651,48.07,2024-05-03 12:00:00
48.031963,48.0355,2024-05-03 13:00:00
48.06732,48.008247,2024-05-03 14:00:00
48.038128,48.005753,2024-05-03 15:00:00
47.966324,47.99225,2024-05-03 16:00:00
48.321323,47.999252,2024-05-03 17:00:00
48.118664,48.00225,2024-05-03 18:00:00
48.107536,47.995,2024-05-03 19:00:00
47.675106,47.962,2024-05-03 20:00:00
47.540203,47.98975,2024-05-03 21:00:00
47.567436,48.01925,2024-05-03 22:00:00
47.580612,48.014,2024-05-03 23:00:00
47.6169,48.01275,2024-05-04 00:00:00
47.44997,48.038998,2024-05-04 01:00:00
47.551743,48.03875,2024-05-04 02:00:00
47.54321,48.028,2024-05-04 03:00:00
47.76635,47.991,2024-05-04 04:00:00
47.731667,47.93325,2024-05-04 05:00:00
47.814064,48.6315,2024-05-04 06:00:00
47.95949,49.1105,2024-05-04 07:00:00
48.00211,49.19475,2024-05-04 08:00:00
47.947994,49.223,2024-05-04 09:00:00
47.883194,49.27025,2024-05-04 10:00:00
47.748398,49.31725,2024-05-04 11:00:00
47.812065,49.3375,2024-05-04 12:00:00
47.625538,49.31725,2024-05-04 13:00:00
47.71706,49.32975,2024-05-04 14:00:00
47.96452,49.31575,2024-05-04 15:00:00
48.04082,49.3255,2024-05-04 16:00:00
48.22836,48.98275,2024-05-04 17:00:00
48.208553,48.369003,2024-05-04 18:00:00
48.181908,48.07475,2024-05-04 19:00:00
48.28432,48.2485,2024-05-04 20:00:00
48.321255,48.35425,2024-05-04 21:00:00
48.40359,48.326252,2024-05-04 22:00:00
48.37971,48.33175,2024-05-04 23:00:00
48.419285,48.3045,2024-05-05 00:00:00
48.359222,48.29475,2024-05-05 01:00:00
48.50018,48.27025,2024-05-05 02:00:00
