Prediction,Actual,date
2.680195,2.75815,2024-04-12 07:00:00
2.6255996,2.848475,2024-04-12 08:00:00
2.621702,2.8770502,2024-04-12 09:00:00
2.637381,2.85585,2024-04-12 10:00:00
2.6503747,2.84135,2024-04-12 11:00:00
2.6695158,3.026725,2024-04-12 12:00:00
2.6910546,3.15615,2024-04-12 13:00:00
2.711316,2.9079251,2024-04-12 14:00:00
2.8007572,2.824875,2024-04-12 15:00:00
2.8870049,2.8951,2024-04-12 16:00:00
2.9476547,3.1649,2024-04-12 17:00:00
3.0408585,2.988125,2024-04-12 18:00:00
3.0268333,2.8416002,2024-04-12 19:00:00
2.9950724,2.76285,2024-04-12 20:00:00
2.9110851,2.7160501,2024-04-12 21:00:00
2.8155968,2.977175,2024-04-12 22:00:00
2.7216043,2.8722,2024-04-12 23:00:00
2.5964894,2.8016,2024-04-13 00:00:00
2.4883182,2.6576,2024-04-13 01:00:00
2.3890202,2.6864252,2024-04-13 02:00:00
2.2976003,2.8897002,2024-04-13 03:00:00
2.206141,2.823775,2024-04-13 04:00:00
2.1322086,2.9523003,2024-04-13 05:00:00
2.2042959,3.0203502,2024-04-13 06:00:00
2.187595,2.77165,2024-04-13 07:00:00
2.1817482,2.74595,2024-04-13 08:00:00
2.1568446,2.7171252,2024-04-13 09:00:00
2.1182804,2.6966503,2024-04-13 10:00:00
2.083087,2.72385,2024-04-13 11:00:00
2.0456438,2.81815,2024-04-13 12:00:00
2.0481853,2.8252752,2024-04-13 13:00:00
2.0474699,2.8772001,2024-04-13 14:00:00
1.5867611,1.6302749,2024-04-13 15:00:00
1.3846695,1.647432,2024-04-13 16:00:00
1.261172,1.664589,2024-04-13 17:00:00
1.3766663,1.6817461,2024-04-13 18:00:00
1.6342692,1.6989031,2024-04-13 19:00:00
1.963226,1.7160602,2024-04-13 20:00:00
2.2956007,1.7332171,2024-04-13 21:00:00
2.6027682,1.7503742,2024-04-13 22:00:00
2.9123728,1.7675312,2024-04-13 23:00:00
3.1560535,1.7846882,2024-04-14 00:00:00
3.3897438,1.8018453,2024-04-14 01:00:00
3.5679264,1.8190024,2024-04-14 02:00:00
3.729913,1.8361593,2024-04-14 03:00:00
3.8684046,1.8533163,2024-04-14 04:00:00
3.968361,1.8704734,2024-04-14 05:00:00
4.068667,1.8876305,2024-04-14 06:00:00
4.1445684,1.9047875,2024-04-14 07:00:00
4.1995993,1.9219444,2024-04-14 08:00:00
4.258718,1.9391015,2024-04-14 09:00:00
4.29972,1.9562585,2024-04-14 10:00:00
4.3383484,1.9734156,2024-04-14 11:00:00
4.359264,1.9905727,2024-04-14 12:00:00
4.3884063,2.0077295,2024-04-14 13:00:00
4.402936,2.0248866,2024-04-14 14:00:00
3.2265427,2.0420437,2024-04-14 15:00:00
2.6651077,2.0592008,2024-04-14 16:00:00
2.3703525,2.0763576,2024-04-14 17:00:00
2.5515723,2.0935147,2024-04-14 18:00:00
3.3647523,2.1106718,2024-04-14 19:00:00
4.4314933,2.1278288,2024-04-14 20:00:00
5.6073527,2.144986,2024-04-14 21:00:00
6.8081756,2.1621428,2024-04-14 22:00:00
7.9965806,2.1792998,2024-04-14 23:00:00
9.136455,17.275425,2024-04-15 00:00:00
10.1793995,17.6308,2024-04-15 01:00:00
11.132645,19.725374,2024-04-15 02:00:00
11.961822,16.333149,2024-04-15 03:00:00
12.686914,16.098524,2024-04-15 04:00:00
13.283761,16.154974,2024-04-15 05:00:00
13.788575,6.265825,2024-04-15 06:00:00
14.211657,3.1153,2024-04-15 07:00:00
14.541298,2.8974001,2024-04-15 08:00:00
14.776136,2.8373501,2024-04-15 09:00:00
14.96181,2.825875,2024-04-15 10:00:00
15.120948,3.208625,2024-04-15 11:00:00
15.252151,3.7181752,2024-04-15 12:00:00
15.365646,6.9158998,2024-04-15 13:00:00
15.444841,12.7063,2024-04-15 14:00:00
16.870348,15.055625,2024-04-15 15:00:00
17.361063,12.705575,2024-04-15 16:00:00
17.629478,17.6383,2024-04-15 17:00:00
17.346394,20.738575,2024-04-15 18:00:00
16.361944,20.264376,2024-04-15 19:00:00
15.120902,21.479376,2024-04-15 20:00:00
13.737675,27.486876,2024-04-15 21:00:00
12.257687,29.780527,2024-04-15 22:00:00
10.759525,29.480875,2024-04-15 23:00:00
9.424231,29.18,2024-04-16 00:00:00
8.883984,26.582476,2024-04-16 01:00:00
7.9684644,24.54095,2024-04-16 02:00:00
7.733627,23.882502,2024-04-16 03:00:00
6.971655,22.10205,2024-04-16 04:00:00
6.439523,17.533674,2024-04-16 05:00:00
5.9272943,8.646874,2024-04-16 06:00:00
4.8658915,7.80755,2024-04-16 07:00:00
4.241476,8.34305,2024-04-16 08:00:00
3.566819,8.124,2024-04-16 09:00:00
3.215968,7.6063995,2024-04-16 10:00:00
2.9491484,7.8706,2024-04-16 11:00:00
2.7853608,7.7228246,2024-04-16 12:00:00
2.6596441,7.5943995,2024-04-16 13:00:00
2.7693882,7.6313744,2024-04-16 14:00:00
3.3243237,5.42745,2024-04-16 15:00:00
3.9878833,3.501775,2024-04-16 16:00:00
4.169364,3.6697502,2024-04-16 17:00:00
4.650418,3.767875,2024-04-16 18:00:00
4.677126,3.1738,2024-04-16 19:00:00
4.5568275,3.145725,2024-04-16 20:00:00
4.448613,2.1509,2024-04-16 21:00:00
4.45716,-1.4357153e-09,2024-04-16 22:00:00
4.2568145,0.0709317,2024-04-16 23:00:00
3.9957058,0.1418634,2024-04-17 00:00:00
3.7074335,0.21279511,2024-04-17 01:00:00
3.290567,0.28372684,2024-04-17 02:00:00
2.9212217,0.35465854,2024-04-17 03:00:00
2.678003,0.42559022,2024-04-17 04:00:00
2.3792608,0.49652192,2024-04-17 05:00:00
1.9652338,0.5674536,2024-04-17 06:00:00
1.1947819,0.6383854,2024-04-17 07:00:00
0.97828656,0.70931715,2024-04-17 08:00:00
0.90051305,0.78024876,2024-04-17 09:00:00
0.88657784,0.8511805,2024-04-17 10:00:00
1.2196575,0.9221122,2024-04-17 11:00:00
1.3811718,0.9930439,2024-04-17 12:00:00
1.2787503,1.0639757,2024-04-17 13:00:00
1.2322096,1.1349072,2024-04-17 14:00:00
1.204786,1.2058389,2024-04-17 15:00:00
0.91300607,1.2767707,2024-04-17 16:00:00
0.74522835,1.3477024,2024-04-17 17:00:00
0.51771146,1.4186342,2024-04-17 18:00:00
0.40125895,1.4895658,2024-04-17 19:00:00
0.39994872,1.5604975,2024-04-17 20:00:00
0.4572635,1.6314292,2024-04-17 21:00:00
0.5245835,1.7023609,2024-04-17 22:00:00
0.5837346,1.7732927,2024-04-17 23:00:00
0.72854435,1.8442243,2024-04-18 00:00:00
0.8823953,1.9151561,2024-04-18 01:00:00
1.0749817,1.9860878,2024-04-18 02:00:00
1.261266,2.0570195,2024-04-18 03:00:00
1.4428122,2.1279511,2024-04-18 04:00:00
1.5970253,2.1988828,2024-04-18 05:00:00
1.7358254,2.2698145,2024-04-18 06:00:00
1.7736636,2.3407464,2024-04-18 07:00:00
1.8166907,2.411678,2024-04-18 08:00:00
1.9000834,2.48261,2024-04-18 09:00:00
1.9810036,2.5535417,2024-04-18 10:00:00
2.0508645,2.6244733,2024-04-18 11:00:00
2.0520625,2.695405,2024-04-18 12:00:00
2.0941055,2.7663367,2024-04-18 13:00:00
2.179079,2.8372686,2024-04-18 14:00:00
2.3064399,2.9082,2024-04-18 15:00:00
2.417192,2.890875,2024-04-18 16:00:00
2.5234737,2.803875,2024-04-18 17:00:00
2.5662763,2.786225,2024-04-18 18:00:00
2.5341096,2.7999003,2024-04-18 19:00:00
2.4609745,2.7859502,2024-04-18 20:00:00
2.3768187,2.7727,2024-04-18 21:00:00
2.296118,2.751225,2024-04-18 22:00:00
2.2322142,2.7344253,2024-04-18 23:00:00
2.1670978,2.6956253,2024-04-19 00:00:00
2.113445,2.7451,2024-04-19 01:00:00
2.0496385,2.85715,2024-04-19 02:00:00
2.0063553,2.901725,2024-04-19 03:00:00
2.0419583,2.8344252,2024-04-19 04:00:00
2.0633295,2.834825,2024-04-19 05:00:00
2.0269918,1.3924499,2024-04-19 06:00:00
2.0240638,1.4575901,2024-04-19 07:00:00
1.9772586,1.5227304,2024-04-19 08:00:00
1.9396323,1.5878704,2024-04-19 09:00:00
1.913606,1.6530105,2024-04-19 10:00:00
1.9479228,1.7181507,2024-04-19 11:00:00
1.9024092,1.7832909,2024-04-19 12:00:00
1.8700329,1.848431,2024-04-19 13:00:00
1.8103899,1.9135711,2024-04-19 14:00:00
1.1657816,1.9787114,2024-04-19 15:00:00
0.2672744,2.0438514,2024-04-19 16:00:00
-0.01090111,2.1089916,2024-04-19 17:00:00
-0.2036045,2.1741319,2024-04-19 18:00:00
0.13065583,2.2392719,2024-04-19 19:00:00
0.73022234,2.3044121,2024-04-19 20:00:00
1.4967301,2.3695526,2024-04-19 21:00:00
2.369732,2.4346926,2024-04-19 22:00:00
3.290311,2.4998326,2024-04-19 23:00:00
4.1847,2.5649729,2024-04-20 00:00:00
5.0308537,2.630113,2024-04-20 01:00:00
5.8228965,2.6952531,2024-04-20 02:00:00
6.542791,2.7603934,2024-04-20 03:00:00
7.1939626,2.8255334,2024-04-20 04:00:00
7.7554016,2.9444752,2024-04-20 05:00:00
8.245844,7.0567493,2024-04-20 06:00:00
8.561284,11.385075,2024-04-20 07:00:00
8.909577,16.18295,2024-04-20 08:00:00
9.213803,16.52065,2024-04-20 09:00:00
9.480439,15.978025,2024-04-20 10:00:00
9.71635,15.4223995,2024-04-20 11:00:00
9.903428,14.978125,2024-04-20 12:00:00
10.057246,15.157775,2024-04-20 13:00:00
10.17454,14.799624,2024-04-20 14:00:00
10.376895,14.6264,2024-04-20 15:00:00
10.433966,12.093525,2024-04-20 16:00:00
10.545811,8.379849,2024-04-20 17:00:00
10.581196,7.3896995,2024-04-20 18:00:00
10.584147,7.400175,2024-04-20 19:00:00
10.560178,7.3595,2024-04-20 20:00:00
10.551331,7.2985497,2024-04-20 21:00:00
10.514489,7.400775,2024-04-20 22:00:00
10.441592,8.960899,2024-04-20 23:00:00
10.373187,9.62655,2024-04-21 00:00:00
10.313177,9.444049,2024-04-21 01:00:00
10.248518,9.398775,2024-04-21 02:00:00
10.195017,9.3857,2024-04-21 03:00:00
10.139952,9.454525,2024-04-21 04:00:00
10.096301,9.48085,2024-04-21 05:00:00
10.052732,10.271325,2024-04-21 06:00:00
10.341723,10.467775,2024-04-21 07:00:00
10.5891075,10.537325,2024-04-21 08:00:00
10.899938,10.468425,2024-04-21 09:00:00
10.96624,10.483925,2024-04-21 10:00:00
10.972039,10.660524,2024-04-21 11:00:00
10.889345,11.306975,2024-04-21 12:00:00
10.774993,11.4947,2024-04-21 13:00:00
10.682467,10.5885,2024-04-21 14:00:00
10.608942,10.4789505,2024-04-21 15:00:00
10.605074,10.3688,2024-04-21 16:00:00
10.38302,9.8503,2024-04-21 17:00:00
10.074691,9.8757,2024-04-21 18:00:00
9.825525,9.90095,2024-04-21 19:00:00
9.583573,9.777175,2024-04-21 20:00:00
9.388943,9.868775,2024-04-21 21:00:00
9.222767,9.985524,2024-04-21 22:00:00
9.0797615,10.072624,2024-04-21 23:00:00
9.028471,10.276199,2024-04-22 00:00:00
8.918403,10.348374,2024-04-22 01:00:00
8.820931,10.374825,2024-04-22 02:00:00
8.740903,9.99975,2024-04-22 03:00:00
8.637689,10.0713005,2024-04-22 04:00:00
8.608042,10.0676,2024-04-22 05:00:00
8.572402,6.9680495,2024-04-22 06:00:00
8.699039,6.1688247,2024-04-22 07:00:00
8.748762,6.1500497,2024-04-22 08:00:00
8.789053,6.16895,2024-04-22 09:00:00
8.78373,6.149175,2024-04-22 10:00:00
8.766733,8.30625,2024-04-22 11:00:00
8.751101,9.542775,2024-04-22 12:00:00
8.760463,9.693074,2024-04-22 13:00:00
8.726872,9.8817005,2024-04-22 14:00:00
8.603635,9.787075,2024-04-22 15:00:00
8.312616,10.294476,2024-04-22 16:00:00
8.225954,8.6087,2024-04-22 17:00:00
8.133714,9.137,2024-04-22 18:00:00
8.216606,9.62935,2024-04-22 19:00:00
8.366954,10.136075,2024-04-22 20:00:00
8.563118,10.155275,2024-04-22 21:00:00
8.7967615,10.182075,2024-04-22 22:00:00
9.035214,10.2699,2024-04-22 23:00:00
9.270517,10.318299,2024-04-23 00:00:00
9.502665,10.3724,2024-04-23 01:00:00
9.707644,10.3311,2024-04-23 02:00:00
9.894227,10.56765,2024-04-23 03:00:00
10.031677,10.596,2024-04-23 04:00:00
10.17706,10.442274,2024-04-23 05:00:00
10.289112,9.796499,2024-04-23 06:00:00
10.252282,9.1978,2024-04-23 07:00:00
10.308828,9.245625,2024-04-23 08:00:00
10.333395,9.2335,2024-04-23 09:00:00
10.38378,9.1803,2024-04-23 10:00:00
10.445496,9.267375,2024-04-23 11:00:00
10.592993,9.017699,2024-04-23 12:00:00
10.691913,10.679376,2024-04-23 13:00:00
10.763231,11.073975,2024-04-23 14:00:00
11.208709,12.127049,2024-04-23 15:00:00
12.14464,12.381425,2024-04-23 16:00:00
12.522666,12.454275,2024-04-23 17:00:00
12.645936,12.4456,2024-04-23 18:00:00
12.345042,12.4612,2024-04-23 19:00:00
11.669705,12.430625,2024-04-23 20:00:00
10.832697,12.44845,2024-04-23 21:00:00
9.86892,12.226225,2024-04-23 22:00:00
8.841758,12.198075,2024-04-23 23:00:00
7.8350425,12.198376,2024-04-24 00:00:00
6.854827,12.19495,2024-04-24 01:00:00
5.954307,11.9958,2024-04-24 02:00:00
5.1648197,11.9717,2024-04-24 03:00:00
4.4970946,11.892825,2024-04-24 04:00:00
3.9258268,11.585275,2024-04-24 05:00:00
3.4504783,5.417025,2024-04-24 06:00:00
3.0770943,3.093525,2024-04-24 07:00:00
2.897552,2.7256,2024-04-24 08:00:00
2.7706425,2.6252,2024-04-24 09:00:00
2.530613,2.760925,2024-04-24 10:00:00
2.5600104,2.623475,2024-04-24 11:00:00
2.5269535,2.4491503,2024-04-24 12:00:00
2.3942022,2.348575,2024-04-24 13:00:00
2.3875165,2.1847498,2024-04-24 14:00:00
2.2157803,-1.4357153e-09,2024-04-24 15:00:00
2.3501012,0.044864945,2024-04-24 16:00:00
2.3071446,0.089729875,2024-04-24 17:00:00
2.434531,0.13459481,2024-04-24 18:00:00
2.481466,0.17945974,2024-04-24 19:00:00
2.4881923,0.22432466,2024-04-24 20:00:00
2.4520783,0.2691896,2024-04-24 21:00:00
2.3637834,0.31405452,2024-04-24 22:00:00
2.258197,0.35891947,2024-04-24 23:00:00
2.1569283,0.4037844,2024-04-25 00:00:00
2.0526686,0.44864935,2024-04-25 01:00:00
1.9680872,0.49351427,2024-04-25 02:00:00
1.8663386,0.5383792,2024-04-25 03:00:00
1.7930888,0.5832442,2024-04-25 04:00:00
1.7238634,0.6281091,2024-04-25 05:00:00
1.6558031,0.67297405,2024-04-25 06:00:00
1.2325321,0.71783894,2024-04-25 07:00:00
0.9052555,0.76270396,2024-04-25 08:00:00
0.7804578,0.80756885,2024-04-25 09:00:00
0.8299174,0.8524338,2024-04-25 10:00:00
0.68513685,0.8972987,2024-04-25 11:00:00
0.62401336,0.9421637,2024-04-25 12:00:00
0.5913691,0.9870286,2024-04-25 13:00:00
0.56424737,1.0318935,2024-04-25 14:00:00
0.3793296,1.0767585,2024-04-25 15:00:00
0.395196,1.1216234,2024-04-25 16:00:00
0.33594516,1.1664883,2024-04-25 17:00:00
0.27601656,1.2113532,2024-04-25 18:00:00
0.31022087,1.2562181,2024-04-25 19:00:00
0.4209174,1.3010831,2024-04-25 20:00:00
0.6280722,1.345948,2024-04-25 21:00:00
0.7949982,1.390813,2024-04-25 22:00:00
0.8713138,1.4356779,2024-04-25 23:00:00
0.9146307,1.4805429,2024-04-26 00:00:00
0.9486183,1.5254078,2024-04-26 01:00:00
0.9729391,1.5702727,2024-04-26 02:00:00
0.993027,1.6151376,2024-04-26 03:00:00
0.99524397,1.6600025,2024-04-26 04:00:00
0.9808305,1.7048675,2024-04-26 05:00:00
0.9714874,1.7497325,2024-04-26 06:00:00
0.8816464,1.7945974,2024-04-26 07:00:00
0.8237632,1.8394623,2024-04-26 08:00:00
0.83166796,1.8843273,2024-04-26 09:00:00
0.8455771,1.9291922,2024-04-26 10:00:00
0.87592316,1.9740571,2024-04-26 11:00:00
0.93324864,2.018922,2024-04-26 12:00:00
0.95052695,2.063787,2024-04-26 13:00:00
0.9553691,2.1086519,2024-04-26 14:00:00
0.92906684,2.1535168,2024-04-26 15:00:00
0.96725005,2.198382,2024-04-26 16:00:00
0.96141917,2.2432466,2024-04-26 17:00:00
1.0208862,2.2881117,2024-04-26 18:00:00
1.0470108,2.3329768,2024-04-26 19:00:00
1.049644,2.3778417,2024-04-26 20:00:00
1.0391295,2.4227066,2024-04-26 21:00:00
1.0040113,2.4675715,2024-04-26 22:00:00
0.9390315,2.5124364,2024-04-26 23:00:00
0.889348,2.5573013,2024-04-27 00:00:00
0.8268531,2.6021664,2024-04-27 01:00:00
0.78064555,2.6470313,2024-04-27 02:00:00
0.7415266,2.6918962,2024-04-27 03:00:00
0.70856816,2.7367613,2024-04-27 04:00:00
0.6953,2.781626,2024-04-27 05:00:00
0.6632814,2.826491,2024-04-27 06:00:00
0.4656907,2.8713558,2024-04-27 07:00:00
0.3976504,2.916221,2024-04-27 08:00:00
0.35121092,2.9610858,2024-04-27 09:00:00
0.35028708,3.0059507,2024-04-27 10:00:00
0.36620742,3.0508158,2024-04-27 11:00:00
0.38854173,3.0956805,2024-04-27 12:00:00
0.4140482,3.1405456,2024-04-27 13:00:00
0.4346955,3.1854105,2024-04-27 14:00:00
0.51079965,3.2302754,2024-04-27 15:00:00
0.45918074,3.2751403,2024-04-27 16:00:00
0.48025027,3.3200054,2024-04-27 17:00:00
0.50680256,3.3648703,2024-04-27 18:00:00
0.521695,3.4097352,2024-04-27 19:00:00
0.5427413,3.4546,2024-04-27 20:00:00
0.56293064,2.7625,2024-04-27 21:00:00
0.5724337,3.1251,2024-04-27 22:00:00
0.58093405,3.0728,2024-04-27 23:00:00
0.59474224,2.8556,2024-04-28 00:00:00
0.5934542,2.7803001,2024-04-28 01:00:00
0.5951313,2.604175,2024-04-28 02:00:00
0.591609,2.3605251,2024-04-28 03:00:00
0.5881819,2.3848,2024-04-28 04:00:00
0.6001223,2.68785,2024-04-28 05:00:00
0.60705256,2.710825,2024-04-28 06:00:00
0.5513539,2.3684251,2024-04-28 07:00:00
0.5179878,2.263025,2024-04-28 08:00:00
0.58870596,2.1720998,2024-04-28 09:00:00
0.64835286,1.3321999,2024-04-28 10:00:00
0.69590646,1.336285,2024-04-28 11:00:00
0.7284682,1.3403699,2024-04-28 12:00:00
0.73770297,1.3444549,2024-04-28 13:00:00
0.7497226,1.3485398,2024-04-28 14:00:00
0.73530936,1.3526249,2024-04-28 15:00:00
0.70953375,1.3567098,2024-04-28 16:00:00
0.7404898,1.3607948,2024-04-28 17:00:00
0.84031767,1.3648797,2024-04-28 18:00:00
0.90344876,1.3689647,2024-04-28 19:00:00
0.94926846,1.3730496,2024-04-28 20:00:00
0.9875686,1.3771346,2024-04-28 21:00:00
1.0307451,1.3812197,2024-04-28 22:00:00
1.1025547,1.3853047,2024-04-28 23:00:00
1.1013055,1.3893896,2024-04-29 00:00:00
1.0947206,1.3934746,2024-04-29 01:00:00
1.0678216,1.3975595,2024-04-29 02:00:00
1.118882,1.4016446,2024-04-29 03:00:00
1.1382266,1.4057295,2024-04-29 04:00:00
1.1310797,1.4098145,2024-04-29 05:00:00
1.1479626,1.4138994,2024-04-29 06:00:00
0.8434237,1.4179844,2024-04-29 07:00:00
0.6177206,1.4220693,2024-04-29 08:00:00
0.5937105,1.4261545,2024-04-29 09:00:00
0.58852994,1.4302394,2024-04-29 10:00:00
0.60589117,1.4343244,2024-04-29 11:00:00
0.6336949,1.4384093,2024-04-29 12:00:00
0.6749537,1.4424943,2024-04-29 13:00:00
0.7271861,1.4465792,2024-04-29 14:00:00
0.7927803,1.4506642,2024-04-29 15:00:00
0.86284566,1.4547492,2024-04-29 16:00:00
0.8926502,1.4588342,2024-04-29 17:00:00
0.93837386,1.4629191,2024-04-29 18:00:00
0.9561619,1.4670041,2024-04-29 19:00:00
0.9744372,1.4710891,2024-04-29 20:00:00
1.001116,1.4751741,2024-04-29 21:00:00
1.0118681,1.4792591,2024-04-29 22:00:00
1.0095031,1.4833441,2024-04-29 23:00:00
0.99772805,1.487429,2024-04-30 00:00:00
0.973671,1.491514,2024-04-30 01:00:00
0.9298221,1.4955989,2024-04-30 02:00:00
0.8432899,1.4996839,2024-04-30 03:00:00
0.7207728,1.5037688,2024-04-30 04:00:00
0.6575177,1.5078539,2024-04-30 05:00:00
0.63186324,1.5119388,2024-04-30 06:00:00
0.52512115,1.5160239,2024-04-30 07:00:00
0.51386446,1.5201088,2024-04-30 08:00:00
0.5890547,1.5241938,2024-04-30 09:00:00
0.6092111,1.5282787,2024-04-30 10:00:00
0.629539,1.5323638,2024-04-30 11:00:00
0.62952715,1.5364487,2024-04-30 12:00:00
0.66261464,1.5405337,2024-04-30 13:00:00
0.63811374,1.5446186,2024-04-30 14:00:00
0.64296454,1.5487036,2024-04-30 15:00:00
0.7047814,1.5527885,2024-04-30 16:00:00
0.7500962,1.5568737,2024-04-30 17:00:00
0.78108865,1.5609586,2024-04-30 18:00:00
0.81755793,1.5650436,2024-04-30 19:00:00
0.82127786,1.5691285,2024-04-30 20:00:00
0.83543026,1.5732135,2024-04-30 21:00:00
0.85979337,1.5772984,2024-04-30 22:00:00
0.85774636,1.5813835,2024-04-30 23:00:00
0.8630348,1.5854684,2024-05-01 00:00:00
0.8621973,1.5895534,2024-05-01 01:00:00
0.8618188,1.5936383,2024-05-01 02:00:00
0.8653951,1.5977232,2024-05-01 03:00:00
0.8669323,1.6018083,2024-05-01 04:00:00
0.88894707,1.6058934,2024-05-01 05:00:00
0.9021308,1.6099783,2024-05-01 06:00:00
0.85208935,1.6140633,2024-05-01 07:00:00
0.84435093,1.6181482,2024-05-01 08:00:00
0.8435039,1.6222332,2024-05-01 09:00:00
0.83131856,1.6263181,2024-05-01 10:00:00
0.8341022,1.630403,2024-05-01 11:00:00
0.82632875,1.6344881,2024-05-01 12:00:00
0.8108162,1.638573,2024-05-01 13:00:00
0.8333835,1.642658,2024-05-01 14:00:00
0.86981016,1.646743,2024-05-01 15:00:00
0.80447096,1.650828,2024-05-01 16:00:00
0.8052712,1.654913,2024-05-01 17:00:00
0.74586195,1.658998,2024-05-01 18:00:00
0.6958711,1.663083,2024-05-01 19:00:00
0.6465838,1.6671679,2024-05-01 20:00:00
0.6141181,1.6712528,2024-05-01 21:00:00
0.5872389,1.6753378,2024-05-01 22:00:00
0.55141485,1.6794227,2024-05-01 23:00:00
0.4951789,1.6835077,2024-05-02 00:00:00
0.46994066,1.6875927,2024-05-02 01:00:00
0.46142888,1.6916778,2024-05-02 02:00:00
0.44636646,1.6957628,2024-05-02 03:00:00
0.44126275,1.6998477,2024-05-02 04:00:00
0.444339,1.7039326,2024-05-02 05:00:00
0.44813332,1.7080176,2024-05-02 06:00:00
0.4391739,1.7121027,2024-05-02 07:00:00
0.41350606,1.7161876,2024-05-02 08:00:00
0.3992575,1.7202725,2024-05-02 09:00:00
0.39815503,1.7243575,2024-05-02 10:00:00
0.4028278,1.7284424,2024-05-02 11:00:00
0.41728973,1.7325274,2024-05-02 12:00:00
0.42922306,1.7366126,2024-05-02 13:00:00
0.43325022,1.7406975,2024-05-02 14:00:00
0.4710284,1.7447824,2024-05-02 15:00:00
0.46629784,1.7488674,2024-05-02 16:00:00
0.4819141,1.7529523,2024-05-02 17:00:00
0.42049402,1.7570373,2024-05-02 18:00:00
0.38279724,1.7611223,2024-05-02 19:00:00
0.337929,1.7652073,2024-05-02 20:00:00
0.31486398,1.7692922,2024-05-02 21:00:00
0.30095854,1.7733772,2024-05-02 22:00:00
0.29483274,1.7774621,2024-05-02 23:00:00
0.32189664,1.7815472,2024-05-03 00:00:00
0.3371162,1.7856323,2024-05-03 01:00:00
0.350916,1.7897172,2024-05-03 02:00:00
0.3530396,1.7938021,2024-05-03 03:00:00
0.34451154,1.7978871,2024-05-03 04:00:00
0.3560524,1.801972,2024-05-03 05:00:00
0.3532857,1.806057,2024-05-03 06:00:00
0.35163388,1.8101419,2024-05-03 07:00:00
0.36612105,1.814227,2024-05-03 08:00:00
0.368267,1.8183119,2024-05-03 09:00:00
0.3420406,1.8223969,2024-05-03 10:00:00
0.3443729,1.8264819,2024-05-03 11:00:00
0.3414706,1.8305669,2024-05-03 12:00:00
