Prediction,Actual,date
130.98653,132.10825,2024-04-29 20:00:00
131.35042,131.499,2024-04-29 21:00:00
131.26439,132.087,2024-04-29 22:00:00
131.43335,131.84726,2024-04-29 23:00:00
131.20303,131.89825,2024-04-30 00:00:00
131.3749,131.6255,2024-04-30 01:00:00
131.11668,131.55576,2024-04-30 02:00:00
131.39441,131.7075,2024-04-30 03:00:00
131.58339,130.7605,2024-04-30 04:00:00
131.72081,130.47926,2024-04-30 05:00:00
131.76073,132.36125,2024-04-30 06:00:00
130.96503,132.73074,2024-04-30 07:00:00
131.04088,132.24,2024-04-30 08:00:00
131.5179,132.67676,2024-04-30 09:00:00
131.58505,132.42075,2024-04-30 10:00:00
132.17635,132.149,2024-04-30 11:00:00
132.48401,133.38275,2024-04-30 12:00:00
132.2449,131.74075,2024-04-30 13:00:00
132.63733,131.9005,2024-04-30 14:00:00
132.94554,132.41249,2024-04-30 15:00:00
132.98714,132.65875,2024-04-30 16:00:00
132.76862,132.29976,2024-04-30 17:00:00
132.48383,132.30325,2024-04-30 18:00:00
132.2266,132.61551,2024-04-30 19:00:00
132.3394,132.37025,2024-04-30 20:00:00
132.8738,132.20375,2024-04-30 21:00:00
133.1717,134.406,2024-04-30 22:00:00
133.95044,137.997,2024-04-30 23:00:00
134.56308,138.60826,2024-05-01 00:00:00
134.91447,137.359,2024-05-01 01:00:00
135.10947,136.89926,2024-05-01 02:00:00
135.08746,137.04451,2024-05-01 03:00:00
135.87263,137.09975,2024-05-01 04:00:00
136.54959,136.76825,2024-05-01 05:00:00
136.98587,138.83376,2024-05-01 06:00:00
137.8675,140.2435,2024-05-01 07:00:00
138.39809,139.8795,2024-05-01 08:00:00
138.58739,139.895,2024-05-01 09:00:00
139.11952,139.57225,2024-05-01 10:00:00
139.32858,139.54475,2024-05-01 11:00:00
139.62057,139.8695,2024-05-01 12:00:00
139.46046,140.2955,2024-05-01 13:00:00
139.7019,140.22,2024-05-01 14:00:00
139.77084,140.59325,2024-05-01 15:00:00
140.16948,140.19826,2024-05-01 16:00:00
140.38718,140.55725,2024-05-01 17:00:00
140.42511,140.01399,2024-05-01 18:00:00
140.20125,140.19151,2024-05-01 19:00:00
140.17143,140.054,2024-05-01 20:00:00
140.21436,140.15451,2024-05-01 21:00:00
139.7544,140.3815,2024-05-01 22:00:00
139.10289,139.93251,2024-05-01 23:00:00
138.79572,140.661,2024-05-02 00:00:00
138.26257,140.18726,2024-05-02 01:00:00
138.15205,140.03325,2024-05-02 02:00:00
138.12404,140.81525,2024-05-02 03:00:00
137.90292,139.75026,2024-05-02 04:00:00
137.56985,140.17825,2024-05-02 05:00:00
137.1925,137.623,2024-05-02 06:00:00
136.86426,138.16075,2024-05-02 07:00:00
136.21259,137.659,2024-05-02 08:00:00
135.92023,137.7135,2024-05-02 09:00:00
136.40808,137.47876,2024-05-02 10:00:00
136.57541,137.49677,2024-05-02 11:00:00
136.43222,137.47476,2024-05-02 12:00:00
135.6934,136.7485,2024-05-02 13:00:00
135.69708,133.7945,2024-05-02 14:00:00
135.62958,132.23225,2024-05-02 15:00:00
135.30202,133.04375,2024-05-02 16:00:00
135.23337,132.62025,2024-05-02 17:00:00
134.95561,132.60826,2024-05-02 18:00:00
135.03842,132.37225,2024-05-02 19:00:00
135.3774,134.64476,2024-05-02 20:00:00
135.55383,136.895,2024-05-02 21:00:00
135.63417,137.186,2024-05-02 22:00:00
135.49838,137.13576,2024-05-02 23:00:00
135.38078,138.31801,2024-05-03 00:00:00
135.78645,138.27225,2024-05-03 01:00:00
136.07883,137.7915,2024-05-03 02:00:00
135.37048,137.25226,2024-05-03 03:00:00
135.50496,137.15475,2024-05-03 04:00:00
135.35858,137.48875,2024-05-03 05:00:00
135.79266,136.70851,2024-05-03 06:00:00
