Prediction,Actual,date
43.02345,41.90675,2024-04-18 03:00:00
43.148212,41.944748,2024-04-18 04:00:00
43.088432,41.92025,2024-04-18 05:00:00
43.093853,42.4285,2024-04-18 06:00:00
43.12392,42.746502,2024-04-18 07:00:00
43.22808,42.406,2024-04-18 08:00:00
43.43226,42.4335,2024-04-18 09:00:00
43.456764,42.4855,2024-04-18 10:00:00
43.547993,42.55675,2024-04-18 11:00:00
43.465508,42.756752,2024-04-18 12:00:00
43.382347,42.75925,2024-04-18 13:00:00
43.35033,42.9885,2024-04-18 14:00:00
43.329693,43.364998,2024-04-18 15:00:00
43.322704,43.385002,2024-04-18 16:00:00
43.23498,43.444,2024-04-18 17:00:00
43.191944,43.531,2024-04-18 18:00:00
43.167046,43.535,2024-04-18 19:00:00
43.19418,43.67875,2024-04-18 20:00:00
43.134525,43.52925,2024-04-18 21:00:00
43.162903,43.45575,2024-04-18 22:00:00
43.22033,43.4615,2024-04-18 23:00:00
43.107758,43.429,2024-04-19 00:00:00
43.094963,43.4295,2024-04-19 01:00:00
43.049187,43.443,2024-04-19 02:00:00
42.974045,43.39825,2024-04-19 03:00:00
42.91954,43.45675,2024-04-19 04:00:00
42.931644,43.508,2024-04-19 05:00:00
42.919113,43.112,2024-04-19 06:00:00
43.050285,42.861,2024-04-19 07:00:00
43.075787,42.87025,2024-04-19 08:00:00
42.992687,42.93225,2024-04-19 09:00:00
42.941837,42.88425,2024-04-19 10:00:00
43.00054,42.889248,2024-04-19 11:00:00
43.14345,42.85675,2024-04-19 12:00:00
43.19594,42.7995,2024-04-19 13:00:00
43.33406,42.366753,2024-04-19 14:00:00
43.342995,42.3155,2024-04-19 15:00:00
43.183258,42.22875,2024-04-19 16:00:00
43.15804,42.49825,2024-04-19 17:00:00
43.187164,42.60775,2024-04-19 18:00:00
43.15984,43.014,2024-04-19 19:00:00
43.182686,42.894,2024-04-19 20:00:00
43.078125,43.021,2024-04-19 21:00:00
43.077282,43.165,2024-04-19 22:00:00
43.1315,42.98525,2024-04-19 23:00:00
43.181652,42.91575,2024-04-20 00:00:00
43.255436,42.88775,2024-04-20 01:00:00
43.289455,42.8335,2024-04-20 02:00:00
43.253426,42.82525,2024-04-20 03:00:00
43.259026,42.83875,2024-04-20 04:00:00
43.305492,42.919,2024-04-20 05:00:00
43.326733,43.16175,2024-04-20 06:00:00
43.481125,42.998,2024-04-20 07:00:00
43.41368,42.948997,2024-04-20 08:00:00
43.39261,42.89275,2024-04-20 09:00:00
43.380436,42.93525,2024-04-20 10:00:00
43.566,42.89125,2024-04-20 11:00:00
43.61122,42.9095,2024-04-20 12:00:00
43.605453,42.8135,2024-04-20 13:00:00
43.61805,42.869747,2024-04-20 14:00:00
43.653114,42.826,2024-04-20 15:00:00
43.609516,42.821247,2024-04-20 16:00:00
43.554207,42.80775,2024-04-20 17:00:00
43.438602,42.8615,2024-04-20 18:00:00
43.44203,42.85275,2024-04-20 19:00:00
43.544773,42.8615,2024-04-20 20:00:00
43.52685,42.864502,2024-04-20 21:00:00
43.495964,42.8735,2024-04-20 22:00:00
43.59524,42.8175,2024-04-20 23:00:00
43.684174,42.77725,2024-04-21 00:00:00
43.626865,42.79175,2024-04-21 01:00:00
43.728527,42.790497,2024-04-21 02:00:00
43.770042,43.46675,2024-04-21 03:00:00
43.757267,44.39925,2024-04-21 04:00:00
43.688347,44.411,2024-04-21 05:00:00
43.830265,43.920498,2024-04-21 06:00:00
43.816628,43.74125,2024-04-21 07:00:00
43.95011,43.69225,2024-04-21 08:00:00
43.93948,43.736,2024-04-21 09:00:00
44.057785,43.65875,2024-04-21 10:00:00
44.155445,43.679,2024-04-21 11:00:00
44.274902,43.6445,2024-04-21 12:00:00
44.28659,43.641,2024-04-21 13:00:00
44.279358,43.59575,2024-04-21 14:00:00
44.268063,43.66925,2024-04-21 15:00:00
44.24853,43.594997,2024-04-21 16:00:00
44.181377,43.59775,2024-04-21 17:00:00
44.07126,43.65725,2024-04-21 18:00:00
43.93782,43.644,2024-04-21 19:00:00
43.81345,43.6765,2024-04-21 20:00:00
43.69213,43.649,2024-04-21 21:00:00
43.71905,43.66325,2024-04-21 22:00:00
43.69331,43.653,2024-04-21 23:00:00
43.68518,43.61,2024-04-22 00:00:00
43.62715,43.596252,2024-04-22 01:00:00
43.66401,43.632248,2024-04-22 02:00:00
43.640697,43.628998,2024-04-22 03:00:00
43.46807,43.596252,2024-04-22 04:00:00
43.563545,43.72825,2024-04-22 05:00:00
43.65964,43.454,2024-04-22 06:00:00
43.770336,43.49725,2024-04-22 07:00:00
43.694077,43.55175,2024-04-22 08:00:00
43.86676,43.409252,2024-04-22 09:00:00
43.91454,43.4585,2024-04-22 10:00:00
43.928547,43.46475,2024-04-22 11:00:00
43.94967,43.32675,2024-04-22 12:00:00
44.040882,43.29475,2024-04-22 13:00:00
43.908337,43.4035,2024-04-22 14:00:00
44.058144,43.3275,2024-04-22 15:00:00
43.85236,43.341747,2024-04-22 16:00:00
43.69273,43.8395,2024-04-22 17:00:00
43.729294,43.774498,2024-04-22 18:00:00
43.76967,43.63325,2024-04-22 19:00:00
43.716217,43.557,2024-04-22 20:00:00
43.533382,43.564247,2024-04-22 21:00:00
43.58071,43.493,2024-04-22 22:00:00
43.734344,43.465252,2024-04-22 23:00:00
43.693436,43.4475,2024-04-23 00:00:00
43.672737,43.37825,2024-04-23 01:00:00
43.764088,43.4225,2024-04-23 02:00:00
43.756767,43.3975,2024-04-23 03:00:00
43.808758,43.5325,2024-04-23 04:00:00
43.82785,43.6405,2024-04-23 05:00:00
43.715546,43.438,2024-04-23 06:00:00
43.791782,43.4415,2024-04-23 07:00:00
43.879326,43.444,2024-04-23 08:00:00
43.942425,43.3995,2024-04-23 09:00:00
44.05649,43.3715,2024-04-23 10:00:00
44.082546,43.33125,2024-04-23 11:00:00
44.15175,43.349,2024-04-23 12:00:00
44.091236,43.30675,2024-04-23 13:00:00
44.041862,43.252,2024-04-23 14:00:00
44.136208,43.271,2024-04-23 15:00:00
44.105762,43.543503,2024-04-23 16:00:00
44.096115,43.66875,2024-04-23 17:00:00
43.986256,43.6045,2024-04-23 18:00:00
43.83307,43.61225,2024-04-23 19:00:00
43.864967,43.57875,2024-04-23 20:00:00
43.81471,43.597,2024-04-23 21:00:00
43.75815,43.5825,2024-04-23 22:00:00
43.76255,43.591,2024-04-23 23:00:00
43.728107,43.5205,2024-04-24 00:00:00
43.749317,43.49775,2024-04-24 01:00:00
43.670097,43.48375,2024-04-24 02:00:00
43.68059,43.5835,2024-04-24 03:00:00
43.781647,43.56925,2024-04-24 04:00:00
43.852158,43.71325,2024-04-24 05:00:00
43.85553,43.2715,2024-04-24 06:00:00
43.878242,43.09925,2024-04-24 07:00:00
43.76522,43.056747,2024-04-24 08:00:00
43.730698,43.074,2024-04-24 09:00:00
43.780533,43.03725,2024-04-24 10:00:00
43.885887,43.031498,2024-04-24 11:00:00
43.94131,42.99175,2024-04-24 12:00:00
43.974773,43.15075,2024-04-24 13:00:00
43.96708,43.207752,2024-04-24 14:00:00
44.002705,43.29475,2024-04-24 15:00:00
43.93354,43.31075,2024-04-24 16:00:00
43.846935,43.2915,2024-04-24 17:00:00
43.82667,43.33175,2024-04-24 18:00:00
43.80657,43.361,2024-04-24 19:00:00
43.71844,43.3255,2024-04-24 20:00:00
43.74732,43.294,2024-04-24 21:00:00
43.66536,43.2555,2024-04-24 22:00:00
43.72997,43.23975,2024-04-24 23:00:00
43.748875,43.2355,2024-04-25 00:00:00
43.775,43.259,2024-04-25 01:00:00
43.702034,43.22525,2024-04-25 02:00:00
43.7834,43.26925,2024-04-25 03:00:00
43.661827,43.25425,2024-04-25 04:00:00
43.655483,43.3045,2024-04-25 05:00:00
43.65245,43.4405,2024-04-25 06:00:00
43.67247,43.325752,2024-04-25 07:00:00
43.679356,43.311,2024-04-25 08:00:00
43.62805,43.267,2024-04-25 09:00:00
43.66111,43.225998,2024-04-25 10:00:00
43.819168,43.23275,2024-04-25 11:00:00
43.85393,43.17675,2024-04-25 12:00:00
43.975643,43.26525,2024-04-25 13:00:00
43.94873,43.25575,2024-04-25 14:00:00
43.899548,43.253002,2024-04-25 15:00:00
43.821545,43.2695,2024-04-25 16:00:00
43.742386,43.278,2024-04-25 17:00:00
43.75183,43.271248,2024-04-25 18:00:00
43.78422,43.2785,2024-04-25 19:00:00
43.769176,43.270752,2024-04-25 20:00:00
43.81879,43.253002,2024-04-25 21:00:00
43.75396,43.22575,2024-04-25 22:00:00
43.83622,43.1795,2024-04-25 23:00:00
43.872276,43.1715,2024-04-26 00:00:00
43.925583,43.243748,2024-04-26 01:00:00
43.929153,43.1885,2024-04-26 02:00:00
43.92701,43.1935,2024-04-26 03:00:00
43.910805,43.224,2024-04-26 04:00:00
43.89181,43.3485,2024-04-26 05:00:00
43.927322,43.457752,2024-04-26 06:00:00
44.045357,43.363003,2024-04-26 07:00:00
43.978443,43.383,2024-04-26 08:00:00
44.00847,43.35675,2024-04-26 09:00:00
44.13863,43.38975,2024-04-26 10:00:00
44.230724,43.33275,2024-04-26 11:00:00
44.3017,43.302,2024-04-26 12:00:00
44.34776,43.33075,2024-04-26 13:00:00
44.40641,43.23825,2024-04-26 14:00:00
44.347816,43.32325,2024-04-26 15:00:00
44.254276,43.41225,2024-04-26 16:00:00
44.240654,43.437,2024-04-26 17:00:00
44.201576,43.33075,2024-04-26 18:00:00
44.12639,43.42325,2024-04-26 19:00:00
44.085064,43.4035,2024-04-26 20:00:00
44.112637,43.387253,2024-04-26 21:00:00
44.01089,43.35525,2024-04-26 22:00:00
43.99898,43.39425,2024-04-26 23:00:00
44.01421,43.3835,2024-04-27 00:00:00
44.03873,43.23325,2024-04-27 01:00:00
43.89979,43.2365,2024-04-27 02:00:00
43.927162,43.30275,2024-04-27 03:00:00
43.80202,43.420998,2024-04-27 04:00:00
43.81224,43.545002,2024-04-27 05:00:00
43.781326,43.195,2024-04-27 06:00:00
43.8944,43.230747,2024-04-27 07:00:00
43.836792,43.322,2024-04-27 08:00:00
43.91144,43.350002,2024-04-27 09:00:00
43.857113,43.24875,2024-04-27 10:00:00
43.758743,43.19225,2024-04-27 11:00:00
43.721245,43.196,2024-04-27 12:00:00
43.774612,43.34625,2024-04-27 13:00:00
43.870636,43.37925,2024-04-27 14:00:00
43.8048,43.3205,2024-04-27 15:00:00
43.854237,43.401,2024-04-27 16:00:00
43.78875,43.39175,2024-04-27 17:00:00
43.64342,43.42725,2024-04-27 18:00:00
43.506348,43.42125,2024-04-27 19:00:00
43.399673,43.386997,2024-04-27 20:00:00
43.389538,43.154,2024-04-27 21:00:00
43.34544,42.856,2024-04-27 22:00:00
43.24704,42.79025,2024-04-27 23:00:00
43.263016,42.78125,2024-04-28 00:00:00
43.237278,42.118,2024-04-28 01:00:00
43.195045,41.056,2024-04-28 02:00:00
43.043896,40.7785,2024-04-28 03:00:00
42.995525,40.79275,2024-04-28 04:00:00
42.957996,40.84,2024-04-28 05:00:00
42.933647,42.482,2024-04-28 06:00:00
43.007248,43.12675,2024-04-28 07:00:00
42.915318,43.0635,2024-04-28 08:00:00
43.005245,43.197002,2024-04-28 09:00:00
42.91561,43.99825,2024-04-28 10:00:00
42.8908,43.78025,2024-04-28 11:00:00
43.041565,43.38425,2024-04-28 12:00:00
43.04314,43.164497,2024-04-28 13:00:00
43.020943,42.96225,2024-04-28 14:00:00
42.830437,42.83375,2024-04-28 15:00:00
42.77024,42.81125,2024-04-28 16:00:00
42.68635,42.79,2024-04-28 17:00:00
42.527542,42.16275,2024-04-28 18:00:00
42.593052,40.87975,2024-04-28 19:00:00
42.589153,40.433002,2024-04-28 20:00:00
42.635128,40.67975,2024-04-28 21:00:00
42.572533,40.722248,2024-04-28 22:00:00
42.69011,40.542,2024-04-28 23:00:00
42.71743,40.564,2024-04-29 00:00:00
42.769493,41.06225,2024-04-29 01:00:00
42.825607,40.829502,2024-04-29 02:00:00
42.90181,40.714752,2024-04-29 03:00:00
42.92486,40.603752,2024-04-29 04:00:00
42.964935,40.49975,2024-04-29 05:00:00
42.966377,42.3745,2024-04-29 06:00:00
43.15412,43.359497,2024-04-29 07:00:00
43.16523,43.360752,2024-04-29 08:00:00
43.184128,43.335247,2024-04-29 09:00:00
43.246456,43.347248,2024-04-29 10:00:00
43.360638,43.2135,2024-04-29 11:00:00
43.37776,43.4535,2024-04-29 12:00:00
43.497395,43.36325,2024-04-29 13:00:00
43.581657,43.32025,2024-04-29 14:00:00
43.588345,43.42725,2024-04-29 15:00:00
43.61989,43.34775,2024-04-29 16:00:00
43.575603,43.3345,2024-04-29 17:00:00
43.53128,43.494,2024-04-29 18:00:00
43.53928,43.554,2024-04-29 19:00:00
43.50722,43.682,2024-04-29 20:00:00
43.476124,43.5795,2024-04-29 21:00:00
43.41204,43.507,2024-04-29 22:00:00
43.48972,43.4365,2024-04-29 23:00:00
43.452797,43.3885,2024-04-30 00:00:00
43.413315,43.38125,2024-04-30 01:00:00
43.311832,43.40025,2024-04-30 02:00:00
43.3649,43.393,2024-04-30 03:00:00
43.33051,43.4165,2024-04-30 04:00:00
43.37892,43.552,2024-04-30 05:00:00
43.344707,43.164,2024-04-30 06:00:00
43.41082,42.637753,2024-04-30 07:00:00
43.43043,42.248,2024-04-30 08:00:00
43.382477,41.84975,2024-04-30 09:00:00
43.44472,41.7235,2024-04-30 10:00:00
43.46169,41.708,2024-04-30 11:00:00
43.448006,41.68725,2024-04-30 12:00:00
43.54795,41.68125,2024-04-30 13:00:00
43.6426,41.665752,2024-04-30 14:00:00
43.77055,41.72025,2024-04-30 15:00:00
43.68361,41.7295,2024-04-30 16:00:00
43.62033,41.77425,2024-04-30 17:00:00
43.43024,41.80075,2024-04-30 18:00:00
43.551804,41.757748,2024-04-30 19:00:00
43.435112,41.788002,2024-04-30 20:00:00
43.26442,41.7475,2024-04-30 21:00:00
43.229027,41.752,2024-04-30 22:00:00
43.2812,41.757,2024-04-30 23:00:00
43.20949,41.685,2024-05-01 00:00:00
43.31735,41.689747,2024-05-01 01:00:00
43.26397,41.730247,2024-05-01 02:00:00
43.29771,41.68425,2024-05-01 03:00:00
43.272625,41.717,2024-05-01 04:00:00
43.318657,41.639,2024-05-01 05:00:00
43.357933,42.77475,2024-05-01 06:00:00
43.540977,42.61375,2024-05-01 07:00:00
43.616592,42.57875,2024-05-01 08:00:00
43.696762,42.697998,2024-05-01 09:00:00
43.679558,42.60525,2024-05-01 10:00:00
43.76773,42.628002,2024-05-01 11:00:00
43.718697,42.576,2024-05-01 12:00:00
43.802128,42.558,2024-05-01 13:00:00
43.90423,42.687748,2024-05-01 14:00:00
43.879623,42.693,2024-05-01 15:00:00
43.90585,42.748,2024-05-01 16:00:00
43.860283,42.71925,2024-05-01 17:00:00
43.853676,42.7365,2024-05-01 18:00:00
43.83583,42.7485,2024-05-01 19:00:00
43.793392,42.73375,2024-05-01 20:00:00
43.702255,42.724503,2024-05-01 21:00:00
43.631447,42.7015,2024-05-01 22:00:00
43.660793,42.70975,2024-05-01 23:00:00
43.637432,42.6485,2024-05-02 00:00:00
43.54123,42.71725,2024-05-02 01:00:00
43.482628,42.72925,2024-05-02 02:00:00
43.476357,42.719997,2024-05-02 03:00:00
43.35425,42.69,2024-05-02 04:00:00
43.29232,42.778,2024-05-02 05:00:00
43.28361,42.69,2024-05-02 06:00:00
43.48621,42.5455,2024-05-02 07:00:00
43.695637,42.5755,2024-05-02 08:00:00
43.69725,42.453,2024-05-02 09:00:00
43.693962,42.474,2024-05-02 10:00:00
43.494602,42.45525,2024-05-02 11:00:00
43.438725,42.432,2024-05-02 12:00:00
43.53991,42.552498,2024-05-02 13:00:00
43.519653,42.5835,2024-05-02 14:00:00
43.466366,42.511,2024-05-02 15:00:00
43.39838,42.51425,2024-05-02 16:00:00
43.30073,42.5235,2024-05-02 17:00:00
43.127106,42.5545,2024-05-02 18:00:00
43.093502,42.591248,2024-05-02 19:00:00
43.11669,42.56675,2024-05-02 20:00:00
43.095474,42.566,2024-05-02 21:00:00
43.031437,42.616,2024-05-02 22:00:00
43.117126,42.579,2024-05-02 23:00:00
43.189373,42.543,2024-05-03 00:00:00
43.322536,42.56425,2024-05-03 01:00:00
43.3778,42.534252,2024-05-03 02:00:00
43.297695,42.54775,2024-05-03 03:00:00
43.298817,42.557,2024-05-03 04:00:00
43.319336,42.52725,2024-05-03 05:00:00
43.333763,43.0205,2024-05-03 06:00:00
43.448036,43.0575,2024-05-03 07:00:00
43.38799,42.985752,2024-05-03 08:00:00
