Prediction,Actual,date
48.75173,49.67025,2024-04-12 15:00:00
48.606632,49.6615,2024-04-12 16:00:00
48.766155,49.6035,2024-04-12 17:00:00
48.83016,49.659748,2024-04-12 18:00:00
48.709972,49.549,2024-04-12 19:00:00
48.63031,49.6305,2024-04-12 20:00:00
48.78656,49.642,2024-04-12 21:00:00
48.66516,49.619,2024-04-12 22:00:00
48.647568,49.62975,2024-04-12 23:00:00
48.67758,49.64625,2024-04-13 00:00:00
48.46974,49.651497,2024-04-13 01:00:00
48.60022,49.663498,2024-04-13 02:00:00
48.59106,49.6525,2024-04-13 03:00:00
48.63073,49.664,2024-04-13 04:00:00
48.631645,49.629997,2024-04-13 05:00:00
48.759987,49.759247,2024-04-13 06:00:00
48.82158,49.787,2024-04-13 07:00:00
48.750267,49.8445,2024-04-13 08:00:00
48.852234,49.85575,2024-04-13 09:00:00
48.70464,49.85075,2024-04-13 10:00:00
48.535206,49.83225,2024-04-13 11:00:00
48.63119,49.832,2024-04-13 12:00:00
48.612537,49.85375,2024-04-13 13:00:00
48.453773,49.84175,2024-04-13 14:00:00
48.584457,49.8285,2024-04-13 15:00:00
48.371243,49.751,2024-04-13 16:00:00
48.55553,49.72375,2024-04-13 17:00:00
48.34457,49.592,2024-04-13 18:00:00
47.99389,49.344498,2024-04-13 19:00:00
48.136387,49.264,2024-04-13 20:00:00
48.188545,49.42775,2024-04-13 21:00:00
48.08476,49.52375,2024-04-13 22:00:00
48.15487,49.51425,2024-04-13 23:00:00
47.746326,48.736,2024-04-14 00:00:00
47.514084,48.43,2024-04-14 01:00:00
47.33321,48.391,2024-04-14 02:00:00
47.329956,48.3705,2024-04-14 03:00:00
47.335712,48.35875,2024-04-14 04:00:00
47.33021,48.355747,2024-04-14 05:00:00
47.203842,49.086,2024-04-14 06:00:00
46.91801,49.38175,2024-04-14 07:00:00
46.787323,49.391,2024-04-14 08:00:00
46.89249,49.42125,2024-04-14 09:00:00
46.931232,49.399002,2024-04-14 10:00:00
46.96851,49.41875,2024-04-14 11:00:00
46.679535,49.42,2024-04-14 12:00:00
46.647152,49.3835,2024-04-14 13:00:00
46.402664,49.41775,2024-04-14 14:00:00
46.102753,49.40775,2024-04-14 15:00:00
46.2388,49.41025,2024-04-14 16:00:00
46.43086,49.4125,2024-04-14 17:00:00
46.981197,49.4215,2024-04-14 18:00:00
47.073204,49.4305,2024-04-14 19:00:00
47.05245,49.134747,2024-04-14 20:00:00
46.95423,48.814,2024-04-14 21:00:00
46.57005,48.00875,2024-04-14 22:00:00
46.033432,45.90425,2024-04-14 23:00:00
45.789677,43.47225,2024-04-15 00:00:00
45.281826,41.7705,2024-04-15 01:00:00
44.794205,40.6935,2024-04-15 02:00:00
43.870018,40.62875,2024-04-15 03:00:00
43.29657,40.617252,2024-04-15 04:00:00
43.08207,43.4145,2024-04-15 05:00:00
42.438217,45.217247,2024-04-15 06:00:00
41.951153,45.759,2024-04-15 07:00:00
41.694607,45.78825,2024-04-15 08:00:00
41.449806,45.789,2024-04-15 09:00:00
40.831223,46.7115,2024-04-15 10:00:00
40.420303,47.04075,2024-04-15 11:00:00
40.596485,47.005497,2024-04-15 12:00:00
39.87459,36.536003,2024-04-15 13:00:00
39.748505,32.46275,2024-04-15 14:00:00
39.745644,32.06075,2024-04-15 15:00:00
39.418015,31.919003,2024-04-15 16:00:00
39.289326,31.88825,2024-04-15 17:00:00
38.639416,31.879002,2024-04-15 18:00:00
38.34952,32.9495,2024-04-15 19:00:00
38.323616,38.16925,2024-04-15 20:00:00
38.876137,40.6735,2024-04-15 21:00:00
39.517914,40.849,2024-04-15 22:00:00
40.03889,40.93625,2024-04-15 23:00:00
40.14952,42.97225,2024-04-16 00:00:00
40.516323,43.73375,2024-04-16 01:00:00
40.944225,43.741497,2024-04-16 02:00:00
41.414085,43.78075,2024-04-16 03:00:00
42.422943,43.7895,2024-04-16 04:00:00
42.97011,43.8235,2024-04-16 05:00:00
43.437534,45.84975,2024-04-16 06:00:00
43.63959,46.64125,2024-04-16 07:00:00
44.01408,46.68775,2024-04-16 08:00:00
44.69407,46.69825,2024-04-16 09:00:00
45.473045,46.7525,2024-04-16 10:00:00
45.88395,46.717503,2024-04-16 11:00:00
45.646793,46.78025,2024-04-16 12:00:00
46.030544,46.709,2024-04-16 13:00:00
46.06276,46.57725,2024-04-16 14:00:00
46.242226,46.500748,2024-04-16 15:00:00
46.179276,46.089,2024-04-16 16:00:00
46.652363,46.92675,2024-04-16 17:00:00
46.873554,47.0115,2024-04-16 18:00:00
47.113884,47.014748,2024-04-16 19:00:00
47.662666,47.0545,2024-04-16 20:00:00
47.7724,47.00025,2024-04-16 21:00:00
47.82991,46.891502,2024-04-16 22:00:00
47.731052,47.1335,2024-04-16 23:00:00
47.329052,47.1685,2024-04-17 00:00:00
47.815178,47.254,2024-04-17 01:00:00
47.78243,48.1965,2024-04-17 02:00:00
47.677834,45.83125,2024-04-17 03:00:00
47.67845,48.09125,2024-04-17 04:00:00
47.630096,51.741,2024-04-17 05:00:00
47.522934,50.0995,2024-04-17 06:00:00
47.61231,49.043,2024-04-17 07:00:00
47.810234,48.97975,2024-04-17 08:00:00
47.51482,48.96275,2024-04-17 09:00:00
47.48457,48.9735,2024-04-17 10:00:00
47.574314,48.41825,2024-04-17 11:00:00
47.74898,48.20025,2024-04-17 12:00:00
47.627323,39.77125,2024-04-17 13:00:00
47.58809,41.83875,2024-04-17 14:00:00
47.322273,43.395,2024-04-17 15:00:00
47.529377,44.44625,2024-04-17 16:00:00
47.064648,45.8345,2024-04-17 17:00:00
47.172596,49.08625,2024-04-17 18:00:00
47.53988,50.60925,2024-04-17 19:00:00
47.264145,49.43575,2024-04-17 20:00:00
46.967857,49.373497,2024-04-17 21:00:00
47.061764,49.37075,2024-04-17 22:00:00
47.24974,49.37025,2024-04-17 23:00:00
47.276783,49.385498,2024-04-18 00:00:00
47.493282,49.4065,2024-04-18 01:00:00
47.740295,49.42625,2024-04-18 02:00:00
47.998344,49.46225,2024-04-18 03:00:00
47.90659,49.48275,2024-04-18 04:00:00
48.33812,49.53075,2024-04-18 05:00:00
48.71655,49.467,2024-04-18 06:00:00
48.662315,49.42275,2024-04-18 07:00:00
48.98135,35.439,2024-04-18 08:00:00
48.844784,41.444252,2024-04-18 09:00:00
49.10792,43.71025,2024-04-18 10:00:00
49.083458,48.73075,2024-04-18 11:00:00
48.96417,50.4885,2024-04-18 12:00:00
49.155937,50.5925,2024-04-18 13:00:00
48.74443,50.7025,2024-04-18 14:00:00
48.501694,50.82825,2024-04-18 15:00:00
48.50627,50.816998,2024-04-18 16:00:00
48.557556,50.893253,2024-04-18 17:00:00
48.839058,50.8935,2024-04-18 18:00:00
49.035976,50.897003,2024-04-18 19:00:00
48.9991,50.89925,2024-04-18 20:00:00
49.27355,50.92075,2024-04-18 21:00:00
49.258892,50.92775,2024-04-18 22:00:00
49.157444,50.929,2024-04-18 23:00:00
49.043816,50.9535,2024-04-19 00:00:00
49.30381,50.965,2024-04-19 01:00:00
49.3461,51.0,2024-04-19 02:00:00
49.249447,50.99625,2024-04-19 03:00:00
49.431248,51.019,2024-04-19 04:00:00
49.32779,51.09375,2024-04-19 05:00:00
49.02687,50.565,2024-04-19 06:00:00
48.865093,49.79575,2024-04-19 07:00:00
49.09238,49.523247,2024-04-19 08:00:00
49.26902,49.387497,2024-04-19 09:00:00
48.854767,49.35,2024-04-19 10:00:00
48.580524,49.345,2024-04-19 11:00:00
48.77986,49.32625,2024-04-19 12:00:00
48.7334,49.304,2024-04-19 13:00:00
48.715694,49.29325,2024-04-19 14:00:00
48.909046,49.29475,2024-04-19 15:00:00
48.457115,49.271,2024-04-19 16:00:00
48.265095,49.276253,2024-04-19 17:00:00
48.38595,49.22825,2024-04-19 18:00:00
47.977192,49.2,2024-04-19 19:00:00
48.25934,49.141,2024-04-19 20:00:00
48.14095,49.098,2024-04-19 21:00:00
48.212864,48.992752,2024-04-19 22:00:00
48.329147,48.88975,2024-04-19 23:00:00
48.34934,48.87775,2024-04-20 00:00:00
48.13288,48.8985,2024-04-20 01:00:00
48.218754,48.859753,2024-04-20 02:00:00
48.77593,48.886,2024-04-20 03:00:00
48.397137,48.893253,2024-04-20 04:00:00
48.483055,48.939,2024-04-20 05:00:00
48.76912,48.973,2024-04-20 06:00:00
48.490917,48.90725,2024-04-20 07:00:00
48.560913,48.85625,2024-04-20 08:00:00
48.901024,48.9265,2024-04-20 09:00:00
48.83651,48.9175,2024-04-20 10:00:00
48.951546,48.88175,2024-04-20 11:00:00
48.852276,48.892,2024-04-20 12:00:00
48.618553,48.996,2024-04-20 13:00:00
48.127575,49.06025,2024-04-20 14:00:00
48.00719,49.18625,2024-04-20 15:00:00
48.36111,49.2505,2024-04-20 16:00:00
48.340015,49.35025,2024-04-20 17:00:00
48.596634,49.378998,2024-04-20 18:00:00
48.883984,49.362247,2024-04-20 19:00:00
48.58051,49.3515,2024-04-20 20:00:00
48.41104,49.38625,2024-04-20 21:00:00
48.215206,49.376,2024-04-20 22:00:00
48.248238,49.35575,2024-04-20 23:00:00
48.29528,49.404247,2024-04-21 00:00:00
48.054657,49.409748,2024-04-21 01:00:00
48.175903,49.4255,2024-04-21 02:00:00
48.20458,49.399754,2024-04-21 03:00:00
48.453953,49.41325,2024-04-21 04:00:00
48.387524,49.389248,2024-04-21 05:00:00
48.359,49.32725,2024-04-21 06:00:00
48.219162,49.287502,2024-04-21 07:00:00
48.465076,49.27575,2024-04-21 08:00:00
48.104794,49.22175,2024-04-21 09:00:00
48.23481,49.0295,2024-04-21 10:00:00
48.108982,49.07725,2024-04-21 11:00:00
48.285873,49.0555,2024-04-21 12:00:00
48.426727,49.0735,2024-04-21 13:00:00
48.743748,48.987,2024-04-21 14:00:00
48.54779,48.755,2024-04-21 15:00:00
48.363667,48.81775,2024-04-21 16:00:00
48.168537,48.8575,2024-04-21 17:00:00
48.242702,48.8035,2024-04-21 18:00:00
48.129314,48.90875,2024-04-21 19:00:00
48.3544,49.022,2024-04-21 20:00:00
48.3742,49.09925,2024-04-21 21:00:00
48.474773,49.23275,2024-04-21 22:00:00
48.240368,49.32275,2024-04-21 23:00:00
48.031277,49.41425,2024-04-22 00:00:00
48.018276,49.33325,2024-04-22 01:00:00
48.06222,49.11575,2024-04-22 02:00:00
48.382885,49.05,2024-04-22 03:00:00
48.46589,49.11475,2024-04-22 04:00:00
48.570717,49.109753,2024-04-22 05:00:00
48.63566,49.004498,2024-04-22 06:00:00
48.38092,49.026253,2024-04-22 07:00:00
48.319176,49.148003,2024-04-22 08:00:00
48.144253,49.405,2024-04-22 09:00:00
48.117035,49.11675,2024-04-22 10:00:00
47.92631,49.2,2024-04-22 11:00:00
47.71935,49.20025,2024-04-22 12:00:00
47.703075,49.266003,2024-04-22 13:00:00
47.81341,49.342,2024-04-22 14:00:00
47.96514,49.394253,2024-04-22 15:00:00
48.36283,49.370003,2024-04-22 16:00:00
48.13207,49.38175,2024-04-22 17:00:00
47.807858,49.39,2024-04-22 18:00:00
47.898285,49.391,2024-04-22 19:00:00
48.08787,49.390247,2024-04-22 20:00:00
48.460434,49.391502,2024-04-22 21:00:00
48.53981,49.362,2024-04-22 22:00:00
48.31139,49.33075,2024-04-22 23:00:00
48.32557,49.2945,2024-04-23 00:00:00
48.552067,49.2945,2024-04-23 01:00:00
48.80212,49.30875,2024-04-23 02:00:00
48.928482,49.3005,2024-04-23 03:00:00
49.160625,49.2985,2024-04-23 04:00:00
49.117046,49.33075,2024-04-23 05:00:00
49.433094,49.3415,2024-04-23 06:00:00
49.493702,49.30925,2024-04-23 07:00:00
49.830036,49.37875,2024-04-23 08:00:00
49.710903,49.390247,2024-04-23 09:00:00
49.605778,49.382748,2024-04-23 10:00:00
49.580555,50.618748,2024-04-23 11:00:00
49.383488,51.098,2024-04-23 12:00:00
49.044353,51.133,2024-04-23 13:00:00
49.10636,50.88525,2024-04-23 14:00:00
49.56348,50.894997,2024-04-23 15:00:00
49.505283,50.79975,2024-04-23 16:00:00
49.455227,50.816998,2024-04-23 17:00:00
49.38184,50.79975,2024-04-23 18:00:00
49.37393,50.827,2024-04-23 19:00:00
49.061703,50.86175,2024-04-23 20:00:00
48.840702,50.8715,2024-04-23 21:00:00
49.038025,50.8475,2024-04-23 22:00:00
49.004257,50.867252,2024-04-23 23:00:00
48.94988,50.897003,2024-04-24 00:00:00
48.948635,50.896748,2024-04-24 01:00:00
48.8716,50.900753,2024-04-24 02:00:00
48.67577,50.896,2024-04-24 03:00:00
48.155697,50.9085,2024-04-24 04:00:00
47.8586,50.9105,2024-04-24 05:00:00
47.66132,49.899002,2024-04-24 06:00:00
47.019825,49.5915,2024-04-24 07:00:00
46.590004,49.58625,2024-04-24 08:00:00
46.338158,49.550503,2024-04-24 09:00:00
46.411583,49.5435,2024-04-24 10:00:00
45.932175,49.53475,2024-04-24 11:00:00
45.59474,49.55625,2024-04-24 12:00:00
45.27549,49.56775,2024-04-24 13:00:00
45.276615,49.555252,2024-04-24 14:00:00
44.84361,48.867252,2024-04-24 15:00:00
44.767216,48.556,2024-04-24 16:00:00
44.23459,48.58275,2024-04-24 17:00:00
44.296017,43.812748,2024-04-24 18:00:00
44.127457,41.976,2024-04-24 19:00:00
43.76424,41.65025,2024-04-24 20:00:00
43.799465,40.84875,2024-04-24 21:00:00
44.08522,40.336,2024-04-24 22:00:00
43.932858,39.879,2024-04-24 23:00:00
44.054672,39.6785,2024-04-25 00:00:00
43.960827,39.649998,2024-04-25 01:00:00
43.9147,39.60575,2024-04-25 02:00:00
43.771736,40.50275,2024-04-25 03:00:00
43.83656,40.80225,2024-04-25 04:00:00
43.55399,40.81725,2024-04-25 05:00:00
43.632656,44.9525,2024-04-25 06:00:00
43.459656,46.423252,2024-04-25 07:00:00
43.58727,46.43675,2024-04-25 08:00:00
43.59434,46.4615,2024-04-25 09:00:00
43.490303,43.363247,2024-04-25 10:00:00
43.35604,42.169003,2024-04-25 11:00:00
43.05866,42.097248,2024-04-25 12:00:00
42.925297,42.088253,2024-04-25 13:00:00
42.723675,42.14775,2024-04-25 14:00:00
42.754494,42.15125,2024-04-25 15:00:00
42.863644,42.208252,2024-04-25 16:00:00
42.657455,42.196003,2024-04-25 17:00:00
42.370308,42.17525,2024-04-25 18:00:00
42.362637,42.18725,2024-04-25 19:00:00
42.609276,42.189503,2024-04-25 20:00:00
42.270847,42.17375,2024-04-25 21:00:00
42.38384,43.5365,2024-04-25 22:00:00
42.289505,44.067497,2024-04-25 23:00:00
42.43753,44.097,2024-04-26 00:00:00
42.65393,44.0565,2024-04-26 01:00:00
43.02761,44.0605,2024-04-26 02:00:00
43.02715,43.999252,2024-04-26 03:00:00
43.234898,43.953,2024-04-26 04:00:00
43.944893,43.99025,2024-04-26 05:00:00
44.10729,44.7615,2024-04-26 06:00:00
43.806553,45.06525,2024-04-26 07:00:00
44.178867,45.09375,2024-04-26 08:00:00
44.60338,45.07475,2024-04-26 09:00:00
44.94184,45.07825,2024-04-26 10:00:00
45.033066,45.01725,2024-04-26 11:00:00
45.107666,45.01775,2024-04-26 12:00:00
45.37361,44.859497,2024-04-26 13:00:00
45.492428,44.81075,2024-04-26 14:00:00
45.351475,44.83225,2024-04-26 15:00:00
45.522003,44.802002,2024-04-26 16:00:00
45.574753,44.782,2024-04-26 17:00:00
45.39383,44.7645,2024-04-26 18:00:00
45.351135,44.745247,2024-04-26 19:00:00
45.174297,44.7615,2024-04-26 20:00:00
45.166252,44.759,2024-04-26 21:00:00
45.10874,44.745502,2024-04-26 22:00:00
44.995728,45.06125,2024-04-26 23:00:00
44.76772,45.184002,2024-04-27 00:00:00
44.396408,46.59625,2024-04-27 01:00:00
44.37399,47.1485,2024-04-27 02:00:00
44.07838,47.209,2024-04-27 03:00:00
44.198044,47.21825,2024-04-27 04:00:00
44.01531,47.362247,2024-04-27 05:00:00
43.675835,45.548,2024-04-27 06:00:00
43.050125,44.931,2024-04-27 07:00:00
42.821136,44.908,2024-04-27 08:00:00
42.947945,44.917,2024-04-27 09:00:00
42.88841,44.92775,2024-04-27 10:00:00
43.115753,44.873,2024-04-27 11:00:00
43.001564,44.892998,2024-04-27 12:00:00
42.786163,44.8695,2024-04-27 13:00:00
42.623066,44.834248,2024-04-27 14:00:00
42.501072,44.98475,2024-04-27 15:00:00
42.279274,44.5145,2024-04-27 16:00:00
41.956566,44.5115,2024-04-27 17:00:00
41.828983,43.91225,2024-04-27 18:00:00
41.6313,41.88575,2024-04-27 19:00:00
41.74504,41.0975,2024-04-27 20:00:00
41.78898,40.61975,2024-04-27 21:00:00
42.055298,40.3895,2024-04-27 22:00:00
42.062923,40.375,2024-04-27 23:00:00
42.04821,40.3665,2024-04-28 00:00:00
42.140587,40.3485,2024-04-28 01:00:00
42.023872,40.31525,2024-04-28 02:00:00
42.325256,40.28725,2024-04-28 03:00:00
43.05397,39.77125,2024-04-28 04:00:00
43.278465,39.5045,2024-04-28 05:00:00
43.32582,44.2115,2024-04-28 06:00:00
43.205654,45.990753,2024-04-28 07:00:00
43.54552,45.96775,2024-04-28 08:00:00
43.78761,46.02025,2024-04-28 09:00:00
43.951817,45.9995,2024-04-28 10:00:00
44.064484,46.02975,2024-04-28 11:00:00
44.05099,45.9075,2024-04-28 12:00:00
43.504772,45.80725,2024-04-28 13:00:00
43.605663,45.82325,2024-04-28 14:00:00
43.70859,45.835503,2024-04-28 15:00:00
43.728966,45.84975,2024-04-28 16:00:00
43.72861,45.6175,2024-04-28 17:00:00
43.54941,44.89225,2024-04-28 18:00:00
43.881382,44.38075,2024-04-28 19:00:00
44.028088,44.0885,2024-04-28 20:00:00
43.895206,43.988003,2024-04-28 21:00:00
44.207985,43.986,2024-04-28 22:00:00
44.63166,43.659,2024-04-28 23:00:00
44.757523,43.460747,2024-04-29 00:00:00
44.701538,43.51,2024-04-29 01:00:00
44.768784,43.494503,2024-04-29 02:00:00
44.84399,43.345753,2024-04-29 03:00:00
45.04374,42.74675,2024-04-29 04:00:00
45.193108,42.48925,2024-04-29 05:00:00
45.21191,45.041748,2024-04-29 06:00:00
45.339962,45.995,2024-04-29 07:00:00
45.443573,46.006,2024-04-29 08:00:00
45.634605,45.961002,2024-04-29 09:00:00
45.866173,45.951,2024-04-29 10:00:00
45.83327,47.57525,2024-04-29 11:00:00
45.748062,48.228,2024-04-29 12:00:00
46.022125,48.2105,2024-04-29 13:00:00
45.753685,48.136,2024-04-29 14:00:00
45.91254,47.943,2024-04-29 15:00:00
45.93147,47.83825,2024-04-29 16:00:00
45.996967,47.914497,2024-04-29 17:00:00
46.011227,47.611248,2024-04-29 18:00:00
45.9195,47.27175,2024-04-29 19:00:00
46.170677,47.4035,2024-04-29 20:00:00
46.366768,47.4485,2024-04-29 21:00:00
46.306324,47.6215,2024-04-29 22:00:00
46.00757,48.3945,2024-04-29 23:00:00
45.96469,48.16625,2024-04-30 00:00:00
46.149532,48.16225,2024-04-30 01:00:00
46.44147,48.1665,2024-04-30 02:00:00
46.677284,47.83675,2024-04-30 03:00:00
46.756157,47.741753,2024-04-30 04:00:00
46.60266,47.741753,2024-04-30 05:00:00
46.450603,48.99575,2024-04-30 06:00:00
45.933784,49.437748,2024-04-30 07:00:00
46.209072,49.2855,2024-04-30 08:00:00
46.15768,49.47825,2024-04-30 09:00:00
46.695328,49.387497,2024-04-30 10:00:00
46.83766,49.05825,2024-04-30 11:00:00
47.144684,48.348,2024-04-30 12:00:00
46.915386,48.14275,2024-04-30 13:00:00
46.82727,47.729,2024-04-30 14:00:00
46.66465,47.545498,2024-04-30 15:00:00
46.59097,46.755497,2024-04-30 16:00:00
46.63762,46.1815,2024-04-30 17:00:00
46.49923,46.057,2024-04-30 18:00:00
46.1317,46.031002,2024-04-30 19:00:00
46.048344,45.997997,2024-04-30 20:00:00
46.18582,45.98075,2024-04-30 21:00:00
46.38385,45.96125,2024-04-30 22:00:00
46.78666,45.80225,2024-04-30 23:00:00
46.82948,45.32725,2024-05-01 00:00:00
46.713684,44.75325,2024-05-01 01:00:00
46.793713,44.66475,2024-05-01 02:00:00
47.070988,44.753002,2024-05-01 03:00:00
47.58949,44.78875,2024-05-01 04:00:00
47.711216,44.7525,2024-05-01 05:00:00
47.760128,48.256,2024-05-01 06:00:00
48.146084,49.237747,2024-05-01 07:00:00
48.190125,49.38575,2024-05-01 08:00:00
48.2537,49.541252,2024-05-01 09:00:00
48.371346,49.3945,2024-05-01 10:00:00
48.306885,49.495502,2024-05-01 11:00:00
48.460896,49.61275,2024-05-01 12:00:00
48.660065,49.501003,2024-05-01 13:00:00
48.590748,49.630253,2024-05-01 14:00:00
48.59322,49.569252,2024-05-01 15:00:00
48.719368,49.556,2024-05-01 16:00:00
48.659416,49.567,2024-05-01 17:00:00
48.55318,49.55,2024-05-01 18:00:00
48.34139,49.531498,2024-05-01 19:00:00
48.433006,49.541,2024-05-01 20:00:00
48.498116,49.54825,2024-05-01 21:00:00
48.689552,47.89075,2024-05-01 22:00:00
48.67956,47.017498,2024-05-01 23:00:00
48.424385,46.9025,2024-05-02 00:00:00
48.43532,46.91425,2024-05-02 01:00:00
48.09432,46.7985,2024-05-02 02:00:00
47.857403,46.66275,2024-05-02 03:00:00
48.1161,46.5705,2024-05-02 04:00:00
48.311317,46.519753,2024-05-02 05:00:00
48.229954,47.4835,2024-05-02 06:00:00
47.97581,47.753002,2024-05-02 07:00:00
47.819473,47.5355,2024-05-02 08:00:00
47.85967,48.319,2024-05-02 09:00:00
48.188477,47.8705,2024-05-02 10:00:00
48.29764,48.137,2024-05-02 11:00:00
48.26489,47.864,2024-05-02 12:00:00
47.969513,47.333,2024-05-02 13:00:00
47.318905,47.06125,2024-05-02 14:00:00
47.51844,47.086,2024-05-02 15:00:00
47.739098,47.10775,2024-05-02 16:00:00
47.85899,47.1035,2024-05-02 17:00:00
47.832794,47.104748,2024-05-02 18:00:00
47.74322,47.394253,2024-05-02 19:00:00
47.881603,48.44675,2024-05-02 20:00:00
47.92,48.84425,2024-05-02 21:00:00
48.202656,48.875,2024-05-02 22:00:00
48.1289,49.233997,2024-05-02 23:00:00
48.098446,49.4225,2024-05-03 00:00:00
47.78472,49.468998,2024-05-03 01:00:00
47.668465,49.49975,2024-05-03 02:00:00
47.52776,49.4885,2024-05-03 03:00:00
47.70018,49.537502,2024-05-03 04:00:00
47.987732,49.589,2024-05-03 05:00:00
47.835373,49.089,2024-05-03 06:00:00
47.852886,48.42875,2024-05-03 07:00:00
