Prediction,Actual,date
141.52998,142.25099,2024-04-12 05:00:00
141.55843,141.90675,2024-04-12 06:00:00
141.3348,141.75299,2024-04-12 07:00:00
141.20312,141.87975,2024-04-12 08:00:00
140.74883,142.09776,2024-04-12 09:00:00
140.97783,141.49725,2024-04-12 10:00:00
141.1421,142.03625,2024-04-12 11:00:00
141.14539,142.663,2024-04-12 12:00:00
140.93211,142.1755,2024-04-12 13:00:00
140.76314,142.05,2024-04-12 14:00:00
140.70535,141.9425,2024-04-12 15:00:00
140.53094,141.7635,2024-04-12 16:00:00
140.53938,141.81902,2024-04-12 17:00:00
140.39062,141.87776,2024-04-12 18:00:00
140.3394,141.71875,2024-04-12 19:00:00
140.17369,141.79126,2024-04-12 20:00:00
139.9287,141.826,2024-04-12 21:00:00
139.7227,141.89125,2024-04-12 22:00:00
139.62134,141.97125,2024-04-12 23:00:00
139.54568,140.91675,2024-04-13 00:00:00
139.20099,140.81425,2024-04-13 01:00:00
139.08786,140.8095,2024-04-13 02:00:00
138.95938,140.87526,2024-04-13 03:00:00
138.78366,141.075,2024-04-13 04:00:00
138.62297,140.692,2024-04-13 05:00:00
138.45512,139.626,2024-04-13 06:00:00
138.68855,138.41725,2024-04-13 07:00:00
138.85124,138.96901,2024-04-13 08:00:00
138.79817,138.82175,2024-04-13 09:00:00
138.60799,138.6855,2024-04-13 10:00:00
138.18202,138.77525,2024-04-13 11:00:00
137.98985,138.86874,2024-04-13 12:00:00
137.8388,138.68974,2024-04-13 13:00:00
137.62027,137.975,2024-04-13 14:00:00
137.69043,136.79451,2024-04-13 15:00:00
137.69646,137.77776,2024-04-13 16:00:00
137.67963,137.55174,2024-04-13 17:00:00
137.14569,137.11975,2024-04-13 18:00:00
136.6322,137.44376,2024-04-13 19:00:00
136.64587,137.57726,2024-04-13 20:00:00
136.27908,137.649,2024-04-13 21:00:00
136.27763,138.82625,2024-04-13 22:00:00
136.3148,138.26675,2024-04-13 23:00:00
136.14854,138.46776,2024-04-14 00:00:00
136.09325,138.10425,2024-04-14 01:00:00
136.32126,138.192,2024-04-14 02:00:00
136.263,137.628,2024-04-14 03:00:00
136.1882,138.42851,2024-04-14 04:00:00
136.08925,138.15901,2024-04-14 05:00:00
136.05705,142.78325,2024-04-14 06:00:00
135.7022,143.52426,2024-04-14 07:00:00
135.50148,143.574,2024-04-14 08:00:00
135.4997,143.48952,2024-04-14 09:00:00
135.56015,143.4975,2024-04-14 10:00:00
135.48613,143.58376,2024-04-14 11:00:00
135.60469,143.41925,2024-04-14 12:00:00
135.77434,143.87726,2024-04-14 13:00:00
135.82484,143.4965,2024-04-14 14:00:00
136.0313,143.47025,2024-04-14 15:00:00
135.98627,143.83926,2024-04-14 16:00:00
136.01418,143.83525,2024-04-14 17:00:00
135.82693,143.795,2024-04-14 18:00:00
135.66733,143.32275,2024-04-14 19:00:00
135.4732,142.969,2024-04-14 20:00:00
135.30443,142.826,2024-04-14 21:00:00
135.18181,141.4425,2024-04-14 22:00:00
134.95627,135.013,2024-04-14 23:00:00
135.13286,128.12975,2024-04-15 00:00:00
135.21803,123.667755,2024-04-15 01:00:00
135.27567,118.0565,2024-04-15 02:00:00
135.5821,113.6985,2024-04-15 03:00:00
135.77486,112.61525,2024-04-15 04:00:00
136.10576,112.6155,2024-04-15 05:00:00
136.08932,129.41725,2024-04-15 06:00:00
135.8928,138.73726,2024-04-15 07:00:00
135.8678,142.83826,2024-04-15 08:00:00
135.55663,136.97151,2024-04-15 09:00:00
135.59927,141.54425,2024-04-15 10:00:00
135.64635,144.50975,2024-04-15 11:00:00
135.94693,142.52625,2024-04-15 12:00:00
135.64064,141.93274,2024-04-15 13:00:00
135.69218,141.7655,2024-04-15 14:00:00
135.6033,137.53426,2024-04-15 15:00:00
135.50046,131.9055,2024-04-15 16:00:00
136.23143,132.09999,2024-04-15 17:00:00
136.07733,130.10501,2024-04-15 18:00:00
136.07793,128.90675,2024-04-15 19:00:00
135.73393,128.87225,2024-04-15 20:00:00
135.56781,128.71626,2024-04-15 21:00:00
135.49991,129.858,2024-04-15 22:00:00
135.36954,133.61977,2024-04-15 23:00:00
135.09068,135.328,2024-04-16 00:00:00
134.67737,135.5635,2024-04-16 01:00:00
134.24663,137.13152,2024-04-16 02:00:00
133.90201,137.36575,2024-04-16 03:00:00
133.29787,137.23775,2024-04-16 04:00:00
132.51747,137.28676,2024-04-16 05:00:00
131.92284,131.675,2024-04-16 06:00:00
131.74918,129.6205,2024-04-16 07:00:00
131.14803,129.28749,2024-04-16 08:00:00
130.44269,130.16576,2024-04-16 09:00:00
129.80301,129.51425,2024-04-16 10:00:00
129.26782,129.275,2024-04-16 11:00:00
128.53438,129.57301,2024-04-16 12:00:00
128.09877,129.51451,2024-04-16 13:00:00
127.87578,128.84525,2024-04-16 14:00:00
127.812195,128.64201,2024-04-16 15:00:00
127.771835,127.673256,2024-04-16 16:00:00
128.17105,128.08925,2024-04-16 17:00:00
128.43279,131.121,2024-04-16 18:00:00
128.65952,127.644,2024-04-16 19:00:00
128.99672,130.3,2024-04-16 20:00:00
129.26524,131.31725,2024-04-16 21:00:00
129.38757,129.63025,2024-04-16 22:00:00
129.93521,131.68001,2024-04-16 23:00:00
129.84192,130.67325,2024-04-17 00:00:00
130.28485,130.697,2024-04-17 01:00:00
129.99286,130.6955,2024-04-17 02:00:00
130.07433,130.06876,2024-04-17 03:00:00
130.38918,130.001,2024-04-17 04:00:00
130.95502,129.60225,2024-04-17 05:00:00
131.44278,137.14624,2024-04-17 06:00:00
133.1789,139.86426,2024-04-17 07:00:00
134.0935,140.02325,2024-04-17 08:00:00
134.811,139.2545,2024-04-17 09:00:00
135.18149,139.932,2024-04-17 10:00:00
135.70845,139.88876,2024-04-17 11:00:00
136.54512,139.60825,2024-04-17 12:00:00
137.13753,140.0135,2024-04-17 13:00:00
137.82874,140.24776,2024-04-17 14:00:00
138.1874,139.67674,2024-04-17 15:00:00
138.13885,137.96625,2024-04-17 16:00:00
137.8026,136.63174,2024-04-17 17:00:00
137.42233,135.14626,2024-04-17 18:00:00
137.17085,135.335,2024-04-17 19:00:00
137.23117,135.4875,2024-04-17 20:00:00
137.3254,135.51627,2024-04-17 21:00:00
137.47816,135.23776,2024-04-17 22:00:00
138.01532,135.666,2024-04-17 23:00:00
138.55742,135.79974,2024-04-18 00:00:00
138.90474,135.23776,2024-04-18 01:00:00
139.22948,135.29776,2024-04-18 02:00:00
139.94263,135.93475,2024-04-18 03:00:00
140.62807,136.88324,2024-04-18 04:00:00
141.11238,137.42175,2024-04-18 05:00:00
141.54053,140.67975,2024-04-18 06:00:00
141.15532,143.6755,2024-04-18 07:00:00
141.04057,144.57675,2024-04-18 08:00:00
141.18626,142.87024,2024-04-18 09:00:00
141.62962,142.891,2024-04-18 10:00:00
141.20428,143.3235,2024-04-18 11:00:00
141.14566,142.93225,2024-04-18 12:00:00
141.2945,143.28601,2024-04-18 13:00:00
141.51558,143.15201,2024-04-18 14:00:00
141.52592,142.99525,2024-04-18 15:00:00
141.95349,142.688,2024-04-18 16:00:00
142.26854,142.9845,2024-04-18 17:00:00
142.07153,143.364,2024-04-18 18:00:00
141.92603,143.9515,2024-04-18 19:00:00
141.56818,143.82275,2024-04-18 20:00:00
141.50076,143.35225,2024-04-18 21:00:00
141.39586,143.21625,2024-04-18 22:00:00
141.12563,143.21426,2024-04-18 23:00:00
140.73807,143.46075,2024-04-19 00:00:00
140.79575,143.321,2024-04-19 01:00:00
140.90776,143.17801,2024-04-19 02:00:00
140.88486,142.8075,2024-04-19 03:00:00
141.00833,142.93175,2024-04-19 04:00:00
141.05875,142.8595,2024-04-19 05:00:00
140.86722,142.7025,2024-04-19 06:00:00
141.06198,141.86575,2024-04-19 07:00:00
140.96126,141.6375,2024-04-19 08:00:00
140.9651,141.3575,2024-04-19 09:00:00
140.63043,141.04076,2024-04-19 10:00:00
140.49179,140.97751,2024-04-19 11:00:00
140.21632,140.878,2024-04-19 12:00:00
139.70363,141.5225,2024-04-19 13:00:00
139.51122,141.32324,2024-04-19 14:00:00
139.36086,141.334,2024-04-19 15:00:00
138.98576,141.25626,2024-04-19 16:00:00
138.56448,141.38301,2024-04-19 17:00:00
137.78424,141.009,2024-04-19 18:00:00
136.93788,141.188,2024-04-19 19:00:00
136.54274,141.31825,2024-04-19 20:00:00
136.32227,141.14551,2024-04-19 21:00:00
135.94655,141.14151,2024-04-19 22:00:00
135.60518,140.6645,2024-04-19 23:00:00
135.14221,140.71275,2024-04-20 00:00:00
134.78078,140.97,2024-04-20 01:00:00
134.48674,140.51524,2024-04-20 02:00:00
134.3684,140.67226,2024-04-20 03:00:00
133.78983,140.52701,2024-04-20 04:00:00
133.42056,141.00551,2024-04-20 05:00:00
133.02708,128.8445,2024-04-20 06:00:00
132.14491,123.878494,2024-04-20 07:00:00
131.61423,123.780754,2024-04-20 08:00:00
131.34065,124.124,2024-04-20 09:00:00
131.25676,123.839,2024-04-20 10:00:00
131.03708,124.08151,2024-04-20 11:00:00
130.81783,123.89351,2024-04-20 12:00:00
130.52313,124.690254,2024-04-20 13:00:00
130.26895,125.747505,2024-04-20 14:00:00
130.01147,127.31151,2024-04-20 15:00:00
129.98065,129.66551,2024-04-20 16:00:00
129.96693,133.31651,2024-04-20 17:00:00
129.9888,133.66525,2024-04-20 18:00:00
130.02527,133.71951,2024-04-20 19:00:00
129.79848,133.82776,2024-04-20 20:00:00
129.38037,133.91576,2024-04-20 21:00:00
129.03595,133.55301,2024-04-20 22:00:00
128.81711,133.49425,2024-04-20 23:00:00
128.41231,136.99925,2024-04-21 00:00:00
128.1138,137.37825,2024-04-21 01:00:00
127.771965,137.13275,2024-04-21 02:00:00
127.242676,140.0735,2024-04-21 03:00:00
126.6799,137.31975,2024-04-21 04:00:00
126.105354,137.18526,2024-04-21 05:00:00
125.652435,124.1695,2024-04-21 06:00:00
125.15791,121.8565,2024-04-21 07:00:00
124.88272,122.72875,2024-04-21 08:00:00
124.398575,124.16476,2024-04-21 09:00:00
124.008095,123.48025,2024-04-21 10:00:00
124.14298,123.22525,2024-04-21 11:00:00
123.7807,122.02625,2024-04-21 12:00:00
123.636055,123.59426,2024-04-21 13:00:00
124.008934,125.40176,2024-04-21 14:00:00
124.081245,125.306496,2024-04-21 15:00:00
123.90552,125.61325,2024-04-21 16:00:00
123.653885,127.158005,2024-04-21 17:00:00
122.94071,126.98925,2024-04-21 18:00:00
122.71348,126.237755,2024-04-21 19:00:00
122.82298,126.29126,2024-04-21 20:00:00
122.93915,126.08575,2024-04-21 21:00:00
122.94864,126.435005,2024-04-21 22:00:00
123.587234,126.34826,2024-04-21 23:00:00
123.3666,126.30825,2024-04-22 00:00:00
123.5384,126.33875,2024-04-22 01:00:00
123.928795,126.525246,2024-04-22 02:00:00
124.2787,126.58651,2024-04-22 03:00:00
124.63382,126.79325,2024-04-22 04:00:00
125.28045,126.962006,2024-04-22 05:00:00
125.641075,125.922005,2024-04-22 06:00:00
124.91955,125.19,2024-04-22 07:00:00
124.64268,125.68975,2024-04-22 08:00:00
125.241165,125.45851,2024-04-22 09:00:00
125.362946,125.385254,2024-04-22 10:00:00
125.53438,125.815506,2024-04-22 11:00:00
125.54634,125.552505,2024-04-22 12:00:00
125.70924,125.1895,2024-04-22 13:00:00
125.87155,125.377754,2024-04-22 14:00:00
125.76293,124.60325,2024-04-22 15:00:00
126.12813,123.97951,2024-04-22 16:00:00
126.50408,127.48526,2024-04-22 17:00:00
126.695885,128.18076,2024-04-22 18:00:00
126.45364,128.6375,2024-04-22 19:00:00
126.31381,128.8645,2024-04-22 20:00:00
126.226875,127.207,2024-04-22 21:00:00
126.21688,126.808,2024-04-22 22:00:00
125.85673,126.22,2024-04-22 23:00:00
125.41174,127.485504,2024-04-23 00:00:00
125.16192,128.8295,2024-04-23 01:00:00
124.77719,127.696754,2024-04-23 02:00:00
124.18486,127.04875,2024-04-23 03:00:00
123.90335,126.89151,2024-04-23 04:00:00
123.15648,126.964,2024-04-23 05:00:00
122.34297,119.57774,2024-04-23 06:00:00
121.12193,116.027756,2024-04-23 07:00:00
120.42043,115.676506,2024-04-23 08:00:00
119.95829,115.18025,2024-04-23 09:00:00
119.421104,115.63675,2024-04-23 10:00:00
119.23934,116.22375,2024-04-23 11:00:00
118.70828,117.96124,2024-04-23 12:00:00
117.86623,119.8845,2024-04-23 13:00:00
117.88516,120.936,2024-04-23 14:00:00
118.0355,120.929,2024-04-23 15:00:00
117.88169,121.046,2024-04-23 16:00:00
117.65355,121.234505,2024-04-23 17:00:00
117.30819,121.07325,2024-04-23 18:00:00
117.053535,121.943,2024-04-23 19:00:00
117.466156,121.35075,2024-04-23 20:00:00
117.65918,121.562004,2024-04-23 21:00:00
117.63534,122.028244,2024-04-23 22:00:00
117.54104,121.708,2024-04-23 23:00:00
117.90017,121.254,2024-04-24 00:00:00
118.3633,120.021,2024-04-24 01:00:00
118.784256,121.142746,2024-04-24 02:00:00
118.9537,121.08525,2024-04-24 03:00:00
119.14588,121.2845,2024-04-24 04:00:00
119.75139,121.41425,2024-04-24 05:00:00
119.78398,121.982506,2024-04-24 06:00:00
119.85931,121.94225,2024-04-24 07:00:00
120.07595,120.91125,2024-04-24 08:00:00
120.13689,121.742256,2024-04-24 09:00:00
119.962166,121.4185,2024-04-24 10:00:00
119.888336,120.202,2024-04-24 11:00:00
120.16847,123.2625,2024-04-24 12:00:00
120.117195,125.318504,2024-04-24 13:00:00
120.38263,123.793495,2024-04-24 14:00:00
120.50306,123.05826,2024-04-24 15:00:00
120.74967,122.79425,2024-04-24 16:00:00
120.885605,123.03975,2024-04-24 17:00:00
121.53201,122.44625,2024-04-24 18:00:00
121.912704,122.38525,2024-04-24 19:00:00
121.993904,122.109,2024-04-24 20:00:00
122.13602,121.88975,2024-04-24 21:00:00
121.93955,121.88501,2024-04-24 22:00:00
121.72628,122.28275,2024-04-24 23:00:00
121.75984,122.199745,2024-04-25 00:00:00
121.67222,122.165,2024-04-25 01:00:00
121.31134,121.79125,2024-04-25 02:00:00
120.705894,122.334755,2024-04-25 03:00:00
120.00179,122.43901,2024-04-25 04:00:00
119.151505,122.3345,2024-04-25 05:00:00
118.406334,121.92425,2024-04-25 06:00:00
117.35353,121.12875,2024-04-25 07:00:00
116.81813,120.89525,2024-04-25 08:00:00
116.423546,121.695,2024-04-25 09:00:00
115.887405,121.5605,2024-04-25 10:00:00
115.58705,120.771996,2024-04-25 11:00:00
115.79129,122.19475,2024-04-25 12:00:00
116.074936,122.07226,2024-04-25 13:00:00
116.40023,122.5805,2024-04-25 14:00:00
116.61793,122.361,2024-04-25 15:00:00
116.64048,122.221,2024-04-25 16:00:00
116.73106,122.26751,2024-04-25 17:00:00
116.80669,122.02176,2024-04-25 18:00:00
117.331215,122.17225,2024-04-25 19:00:00
118.22621,122.68425,2024-04-25 20:00:00
119.24881,122.6695,2024-04-25 21:00:00
120.30917,123.005005,2024-04-25 22:00:00
121.62536,122.389755,2024-04-25 23:00:00
122.97062,122.315506,2024-04-26 00:00:00
124.40984,121.86526,2024-04-26 01:00:00
125.721436,122.40776,2024-04-26 02:00:00
127.48491,122.9225,2024-04-26 03:00:00
129.22083,122.523506,2024-04-26 04:00:00
130.84183,124.33525,2024-04-26 05:00:00
132.13145,138.6815,2024-04-26 06:00:00
133.20393,138.878,2024-04-26 07:00:00
134.07993,138.54076,2024-04-26 08:00:00
134.74992,138.214,2024-04-26 09:00:00
135.11798,138.51,2024-04-26 10:00:00
135.35573,138.14725,2024-04-26 11:00:00
135.79071,138.16675,2024-04-26 12:00:00
135.86665,138.138,2024-04-26 13:00:00
136.07954,138.17175,2024-04-26 14:00:00
135.63988,137.608,2024-04-26 15:00:00
135.72583,138.38326,2024-04-26 16:00:00
135.58968,138.32251,2024-04-26 17:00:00
135.33429,138.7895,2024-04-26 18:00:00
135.6025,138.627,2024-04-26 19:00:00
135.65465,138.299,2024-04-26 20:00:00
135.64812,138.77875,2024-04-26 21:00:00
135.42668,138.97226,2024-04-26 22:00:00
135.32658,138.48175,2024-04-26 23:00:00
135.01294,138.94476,2024-04-27 00:00:00
135.04271,138.35725,2024-04-27 01:00:00
134.88095,138.4645,2024-04-27 02:00:00
134.43874,138.70226,2024-04-27 03:00:00
134.11273,138.17975,2024-04-27 04:00:00
133.52573,138.48676,2024-04-27 05:00:00
132.81503,135.18625,2024-04-27 06:00:00
132.30241,134.49226,2024-04-27 07:00:00
132.26547,134.2975,2024-04-27 08:00:00
132.31593,134.15025,2024-04-27 09:00:00
131.98325,134.1345,2024-04-27 10:00:00
131.62584,133.62326,2024-04-27 11:00:00
131.3881,133.90375,2024-04-27 12:00:00
131.07108,133.76276,2024-04-27 13:00:00
130.85915,133.78175,2024-04-27 14:00:00
131.03111,133.79976,2024-04-27 15:00:00
130.98978,133.5225,2024-04-27 16:00:00
130.30605,133.41075,2024-04-27 17:00:00
129.71384,133.62524,2024-04-27 18:00:00
129.30923,133.13751,2024-04-27 19:00:00
129.40045,132.96176,2024-04-27 20:00:00
129.28006,131.388,2024-04-27 21:00:00
129.17496,129.5,2024-04-27 22:00:00
128.59338,129.78825,2024-04-27 23:00:00
128.69125,128.93901,2024-04-28 00:00:00
128.86116,128.99776,2024-04-28 01:00:00
128.45819,124.20051,2024-04-28 02:00:00
128.56786,123.0165,2024-04-28 03:00:00
128.44174,122.69626,2024-04-28 04:00:00
128.14256,120.462,2024-04-28 05:00:00
127.98258,129.2815,2024-04-28 06:00:00
128.78395,132.69576,2024-04-28 07:00:00
128.59042,132.47925,2024-04-28 08:00:00
128.28955,133.835,2024-04-28 09:00:00
128.14294,132.628,2024-04-28 10:00:00
128.0423,133.41376,2024-04-28 11:00:00
127.49023,132.01825,2024-04-28 12:00:00
127.06612,131.54526,2024-04-28 13:00:00
127.267105,130.50674,2024-04-28 14:00:00
127.08186,131.65025,2024-04-28 15:00:00
126.827415,130.71826,2024-04-28 16:00:00
126.79582,128.83525,2024-04-28 17:00:00
126.59437,128.20502,2024-04-28 18:00:00
126.835045,127.103004,2024-04-28 19:00:00
127.02218,125.22951,2024-04-28 20:00:00
126.76509,122.53825,2024-04-28 21:00:00
126.87263,121.51375,2024-04-28 22:00:00
127.194664,121.026505,2024-04-28 23:00:00
127.589,120.34175,2024-04-29 00:00:00
128.0044,121.17325,2024-04-29 01:00:00
128.27051,123.71701,2024-04-29 02:00:00
128.46571,129.34924,2024-04-29 03:00:00
128.66103,130.819,2024-04-29 04:00:00
128.68478,129.20375,2024-04-29 05:00:00
129.03055,130.98126,2024-04-29 06:00:00
128.79921,127.861,2024-04-29 07:00:00
128.9399,124.279,2024-04-29 08:00:00
129.18752,129.72075,2024-04-29 09:00:00
129.28899,133.11626,2024-04-29 10:00:00
129.42296,134.27425,2024-04-29 11:00:00
129.664,131.877,2024-04-29 12:00:00
130.13162,133.71774,2024-04-29 13:00:00
130.44557,134.67674,2024-04-29 14:00:00
130.63635,135.03151,2024-04-29 15:00:00
130.95471,132.427,2024-04-29 16:00:00
131.26637,131.6365,2024-04-29 17:00:00
131.4367,131.06226,2024-04-29 18:00:00
131.7414,131.59926,2024-04-29 19:00:00
131.79517,132.10825,2024-04-29 20:00:00
132.01253,131.499,2024-04-29 21:00:00
131.927,132.087,2024-04-29 22:00:00
131.84865,131.84726,2024-04-29 23:00:00
131.82716,131.89825,2024-04-30 00:00:00
131.9832,131.6255,2024-04-30 01:00:00
132.17767,131.55576,2024-04-30 02:00:00
131.78801,131.7075,2024-04-30 03:00:00
131.6256,130.7605,2024-04-30 04:00:00
131.52435,130.47926,2024-04-30 05:00:00
131.28012,132.36125,2024-04-30 06:00:00
131.3564,132.73074,2024-04-30 07:00:00
131.74226,132.24,2024-04-30 08:00:00
131.85408,132.67676,2024-04-30 09:00:00
131.87726,132.42075,2024-04-30 10:00:00
132.02408,132.149,2024-04-30 11:00:00
132.21222,133.38275,2024-04-30 12:00:00
132.15211,131.74075,2024-04-30 13:00:00
132.32295,131.9005,2024-04-30 14:00:00
132.35123,132.41249,2024-04-30 15:00:00
132.3707,132.65875,2024-04-30 16:00:00
132.02806,132.29976,2024-04-30 17:00:00
131.49586,132.30325,2024-04-30 18:00:00
131.65797,132.61551,2024-04-30 19:00:00
131.85457,132.37025,2024-04-30 20:00:00
131.77435,132.20375,2024-04-30 21:00:00
132.0761,134.406,2024-04-30 22:00:00
132.69522,137.997,2024-04-30 23:00:00
133.01363,138.60826,2024-05-01 00:00:00
133.47371,137.359,2024-05-01 01:00:00
133.94208,136.89926,2024-05-01 02:00:00
135.021,137.04451,2024-05-01 03:00:00
136.11057,137.09975,2024-05-01 04:00:00
136.7867,136.76825,2024-05-01 05:00:00
137.335,138.83376,2024-05-01 06:00:00
137.51839,140.2435,2024-05-01 07:00:00
137.54843,139.8795,2024-05-01 08:00:00
137.6495,139.895,2024-05-01 09:00:00
138.26894,139.57225,2024-05-01 10:00:00
138.60321,139.54475,2024-05-01 11:00:00
138.88147,139.8695,2024-05-01 12:00:00
139.1328,140.2955,2024-05-01 13:00:00
139.4612,140.22,2024-05-01 14:00:00
139.47473,140.59325,2024-05-01 15:00:00
139.77885,140.19826,2024-05-01 16:00:00
139.8728,140.55725,2024-05-01 17:00:00
139.78432,140.01399,2024-05-01 18:00:00
139.40794,140.19151,2024-05-01 19:00:00
139.44542,140.054,2024-05-01 20:00:00
139.48941,140.15451,2024-05-01 21:00:00
139.48882,140.3815,2024-05-01 22:00:00
139.33228,139.93251,2024-05-01 23:00:00
138.9989,140.661,2024-05-02 00:00:00
138.77681,140.18726,2024-05-02 01:00:00
138.45128,140.03325,2024-05-02 02:00:00
138.14522,140.81525,2024-05-02 03:00:00
137.64581,139.75026,2024-05-02 04:00:00
137.21422,140.17825,2024-05-02 05:00:00
137.0963,137.623,2024-05-02 06:00:00
136.81186,138.16075,2024-05-02 07:00:00
136.48434,137.659,2024-05-02 08:00:00
136.59167,137.7135,2024-05-02 09:00:00
136.4581,137.47876,2024-05-02 10:00:00
136.31229,137.49677,2024-05-02 11:00:00
136.04498,137.47476,2024-05-02 12:00:00
135.91383,136.7485,2024-05-02 13:00:00
135.84697,133.7945,2024-05-02 14:00:00
135.7583,132.23225,2024-05-02 15:00:00
135.8565,133.04375,2024-05-02 16:00:00
136.1187,132.62025,2024-05-02 17:00:00
135.92873,132.60826,2024-05-02 18:00:00
135.75557,132.37225,2024-05-02 19:00:00
135.83578,134.64476,2024-05-02 20:00:00
135.86375,136.895,2024-05-02 21:00:00
135.80417,137.186,2024-05-02 22:00:00
136.13959,137.13576,2024-05-02 23:00:00
136.61143,138.31801,2024-05-03 00:00:00
136.91989,138.27225,2024-05-03 01:00:00
137.00185,137.7915,2024-05-03 02:00:00
136.74863,137.25226,2024-05-03 03:00:00
136.8174,137.15475,2024-05-03 04:00:00
136.60048,137.48875,2024-05-03 05:00:00
136.80092,136.70851,2024-05-03 06:00:00
136.71172,136.46976,2024-05-03 07:00:00
136.63779,136.2145,2024-05-03 08:00:00
136.60934,136.7625,2024-05-03 09:00:00
136.3656,136.34474,2024-05-03 10:00:00
136.21089,137.2185,2024-05-03 11:00:00
135.96861,136.80426,2024-05-03 12:00:00
136.27133,136.52725,2024-05-03 13:00:00
136.49106,136.69275,2024-05-03 14:00:00
136.4849,136.75401,2024-05-03 15:00:00
136.31557,136.83025,2024-05-03 16:00:00
135.75317,136.40427,2024-05-03 17:00:00
136.38397,136.592,2024-05-03 18:00:00
135.95825,136.81577,2024-05-03 19:00:00
136.48312,136.6315,2024-05-03 20:00:00
136.71446,136.65251,2024-05-03 21:00:00
136.73476,136.75874,2024-05-03 22:00:00
136.68648,136.37225,2024-05-03 23:00:00
136.4117,136.4405,2024-05-04 00:00:00
136.3346,136.526,2024-05-04 01:00:00
136.52136,136.281,2024-05-04 02:00:00
137.04124,136.24626,2024-05-04 03:00:00
137.09337,136.1555,2024-05-04 04:00:00
