Prediction,Actual,date
49.114285,49.6035,2024-04-12 17:00:00
49.04194,49.659748,2024-04-12 18:00:00
48.934116,49.549,2024-04-12 19:00:00
48.929707,49.6305,2024-04-12 20:00:00
48.974144,49.642,2024-04-12 21:00:00
49.06144,49.619,2024-04-12 22:00:00
49.077248,49.62975,2024-04-12 23:00:00
49.013794,49.64625,2024-04-13 00:00:00
48.832474,49.651497,2024-04-13 01:00:00
48.76498,49.663498,2024-04-13 02:00:00
48.76523,49.6525,2024-04-13 03:00:00
48.80248,49.664,2024-04-13 04:00:00
48.69166,49.629997,2024-04-13 05:00:00
48.595253,49.759247,2024-04-13 06:00:00
48.528244,49.787,2024-04-13 07:00:00
48.562336,49.8445,2024-04-13 08:00:00
48.731636,49.85575,2024-04-13 09:00:00
48.86161,49.85075,2024-04-13 10:00:00
49.02772,49.83225,2024-04-13 11:00:00
49.021385,49.832,2024-04-13 12:00:00
48.879036,49.85375,2024-04-13 13:00:00
49.06094,49.84175,2024-04-13 14:00:00
48.91153,49.8285,2024-04-13 15:00:00
48.82336,49.751,2024-04-13 16:00:00
48.656185,49.72375,2024-04-13 17:00:00
48.474407,49.592,2024-04-13 18:00:00
48.289364,49.344498,2024-04-13 19:00:00
48.488586,49.264,2024-04-13 20:00:00
48.417538,49.42775,2024-04-13 21:00:00
48.323906,49.52375,2024-04-13 22:00:00
48.22975,49.51425,2024-04-13 23:00:00
48.028107,48.736,2024-04-14 00:00:00
47.741432,48.43,2024-04-14 01:00:00
47.700706,48.391,2024-04-14 02:00:00
47.52936,48.3705,2024-04-14 03:00:00
47.53065,48.35875,2024-04-14 04:00:00
47.570377,48.355747,2024-04-14 05:00:00
47.57584,49.086,2024-04-14 06:00:00
47.60033,49.38175,2024-04-14 07:00:00
47.55281,49.391,2024-04-14 08:00:00
47.458694,49.42125,2024-04-14 09:00:00
47.472923,49.399002,2024-04-14 10:00:00
47.471478,49.41875,2024-04-14 11:00:00
47.4412,49.42,2024-04-14 12:00:00
47.37836,49.3835,2024-04-14 13:00:00
47.072212,49.41775,2024-04-14 14:00:00
47.17672,49.40775,2024-04-14 15:00:00
46.856213,49.41025,2024-04-14 16:00:00
46.91715,49.4125,2024-04-14 17:00:00
46.712196,49.4215,2024-04-14 18:00:00
46.558487,49.4305,2024-04-14 19:00:00
46.39477,49.134747,2024-04-14 20:00:00
46.292408,48.814,2024-04-14 21:00:00
46.10346,48.00875,2024-04-14 22:00:00
45.659756,45.90425,2024-04-14 23:00:00
45.413322,43.47225,2024-04-15 00:00:00
45.030243,41.7705,2024-04-15 01:00:00
44.95186,40.6935,2024-04-15 02:00:00
44.552013,40.62875,2024-04-15 03:00:00
43.93277,40.617252,2024-04-15 04:00:00
43.15969,43.4145,2024-04-15 05:00:00
42.529423,45.217247,2024-04-15 06:00:00
41.784782,45.759,2024-04-15 07:00:00
41.427998,45.78825,2024-04-15 08:00:00
41.053055,45.789,2024-04-15 09:00:00
40.80496,46.7115,2024-04-15 10:00:00
40.305874,47.04075,2024-04-15 11:00:00
40.16104,47.005497,2024-04-15 12:00:00
39.73636,36.536003,2024-04-15 13:00:00
39.58754,32.46275,2024-04-15 14:00:00
39.767902,32.06075,2024-04-15 15:00:00
39.67641,31.919003,2024-04-15 16:00:00
39.74312,31.88825,2024-04-15 17:00:00
39.470104,31.879002,2024-04-15 18:00:00
39.432575,32.9495,2024-04-15 19:00:00
39.04981,38.16925,2024-04-15 20:00:00
38.68217,40.6735,2024-04-15 21:00:00
38.34127,40.849,2024-04-15 22:00:00
37.992474,40.93625,2024-04-15 23:00:00
38.21084,42.97225,2024-04-16 00:00:00
38.393024,43.73375,2024-04-16 01:00:00
38.59825,43.741497,2024-04-16 02:00:00
38.945896,43.78075,2024-04-16 03:00:00
39.667408,43.7895,2024-04-16 04:00:00
41.182262,43.8235,2024-04-16 05:00:00
43.292736,45.84975,2024-04-16 06:00:00
44.48712,46.64125,2024-04-16 07:00:00
45.1064,46.68775,2024-04-16 08:00:00
45.361576,46.69825,2024-04-16 09:00:00
45.560253,46.7525,2024-04-16 10:00:00
45.573715,46.717503,2024-04-16 11:00:00
45.75074,46.78025,2024-04-16 12:00:00
45.89204,46.709,2024-04-16 13:00:00
46.15223,46.57725,2024-04-16 14:00:00
46.14947,46.500748,2024-04-16 15:00:00
46.463245,46.089,2024-04-16 16:00:00
46.52073,46.92675,2024-04-16 17:00:00
46.606255,47.0115,2024-04-16 18:00:00
46.704735,47.014748,2024-04-16 19:00:00
46.925037,47.0545,2024-04-16 20:00:00
47.184696,47.00025,2024-04-16 21:00:00
47.38035,46.891502,2024-04-16 22:00:00
47.552483,47.1335,2024-04-16 23:00:00
47.512756,47.1685,2024-04-17 00:00:00
47.490166,47.254,2024-04-17 01:00:00
47.44858,48.1965,2024-04-17 02:00:00
47.492733,45.83125,2024-04-17 03:00:00
47.41588,48.09125,2024-04-17 04:00:00
47.43108,51.741,2024-04-17 05:00:00
47.3401,50.0995,2024-04-17 06:00:00
47.302525,49.043,2024-04-17 07:00:00
47.232384,48.97975,2024-04-17 08:00:00
46.881844,48.96275,2024-04-17 09:00:00
46.70844,48.9735,2024-04-17 10:00:00
46.967316,48.41825,2024-04-17 11:00:00
46.95364,48.20025,2024-04-17 12:00:00
47.134804,39.77125,2024-04-17 13:00:00
46.85065,41.83875,2024-04-17 14:00:00
46.70428,43.395,2024-04-17 15:00:00
46.998283,44.44625,2024-04-17 16:00:00
47.180763,45.8345,2024-04-17 17:00:00
47.06996,49.08625,2024-04-17 18:00:00
47.32525,50.60925,2024-04-17 19:00:00
47.19308,49.43575,2024-04-17 20:00:00
47.478016,49.373497,2024-04-17 21:00:00
47.59011,49.37075,2024-04-17 22:00:00
47.79813,49.37025,2024-04-17 23:00:00
47.961918,49.385498,2024-04-18 00:00:00
48.331394,49.4065,2024-04-18 01:00:00
48.44533,49.42625,2024-04-18 02:00:00
48.371235,49.46225,2024-04-18 03:00:00
48.36815,49.48275,2024-04-18 04:00:00
48.673054,49.53075,2024-04-18 05:00:00
48.797974,49.467,2024-04-18 06:00:00
48.8743,49.42275,2024-04-18 07:00:00
48.813988,35.439,2024-04-18 08:00:00
48.77995,41.444252,2024-04-18 09:00:00
48.816986,43.71025,2024-04-18 10:00:00
48.96894,48.73075,2024-04-18 11:00:00
49.32414,50.4885,2024-04-18 12:00:00
49.431545,50.5925,2024-04-18 13:00:00
49.578693,50.7025,2024-04-18 14:00:00
49.40494,50.82825,2024-04-18 15:00:00
49.298954,50.816998,2024-04-18 16:00:00
49.32103,50.893253,2024-04-18 17:00:00
49.647247,50.8935,2024-04-18 18:00:00
49.709846,50.897003,2024-04-18 19:00:00
49.63846,50.89925,2024-04-18 20:00:00
49.624912,50.92075,2024-04-18 21:00:00
49.71772,50.92775,2024-04-18 22:00:00
49.77969,50.929,2024-04-18 23:00:00
49.617634,50.9535,2024-04-19 00:00:00
49.64934,50.965,2024-04-19 01:00:00
49.578396,51.0,2024-04-19 02:00:00
49.483406,50.99625,2024-04-19 03:00:00
49.2114,51.019,2024-04-19 04:00:00
49.26039,51.09375,2024-04-19 05:00:00
49.312325,50.565,2024-04-19 06:00:00
49.099377,49.79575,2024-04-19 07:00:00
49.25944,49.523247,2024-04-19 08:00:00
49.16626,49.387497,2024-04-19 09:00:00
48.992294,49.35,2024-04-19 10:00:00
49.124126,49.345,2024-04-19 11:00:00
49.06919,49.32625,2024-04-19 12:00:00
48.975132,49.304,2024-04-19 13:00:00
49.009357,49.29325,2024-04-19 14:00:00
48.890285,49.29475,2024-04-19 15:00:00
48.496544,49.271,2024-04-19 16:00:00
48.451397,49.276253,2024-04-19 17:00:00
48.478405,49.22825,2024-04-19 18:00:00
48.584137,49.2,2024-04-19 19:00:00
48.877827,49.141,2024-04-19 20:00:00
48.896465,49.098,2024-04-19 21:00:00
49.03674,48.992752,2024-04-19 22:00:00
48.898617,48.88975,2024-04-19 23:00:00
48.791756,48.87775,2024-04-20 00:00:00
48.8127,48.8985,2024-04-20 01:00:00
48.874992,48.859753,2024-04-20 02:00:00
48.624523,48.886,2024-04-20 03:00:00
48.575203,48.893253,2024-04-20 04:00:00
48.562458,48.939,2024-04-20 05:00:00
48.356186,48.973,2024-04-20 06:00:00
48.45447,48.90725,2024-04-20 07:00:00
48.723984,48.85625,2024-04-20 08:00:00
48.14214,48.9265,2024-04-20 09:00:00
48.547333,48.9175,2024-04-20 10:00:00
48.704624,48.88175,2024-04-20 11:00:00
48.75996,48.892,2024-04-20 12:00:00
49.00345,48.996,2024-04-20 13:00:00
48.875687,49.06025,2024-04-20 14:00:00
48.677654,49.18625,2024-04-20 15:00:00
48.67842,49.2505,2024-04-20 16:00:00
48.894512,49.35025,2024-04-20 17:00:00
48.828106,49.378998,2024-04-20 18:00:00
48.75923,49.362247,2024-04-20 19:00:00
48.62033,49.3515,2024-04-20 20:00:00
48.71564,49.38625,2024-04-20 21:00:00
48.572777,49.376,2024-04-20 22:00:00
48.554443,49.35575,2024-04-20 23:00:00
48.657276,49.404247,2024-04-21 00:00:00
48.92905,49.409748,2024-04-21 01:00:00
48.91584,49.4255,2024-04-21 02:00:00
48.96256,49.399754,2024-04-21 03:00:00
48.75454,49.41325,2024-04-21 04:00:00
48.493977,49.389248,2024-04-21 05:00:00
48.43763,49.32725,2024-04-21 06:00:00
48.470913,49.287502,2024-04-21 07:00:00
48.284485,49.27575,2024-04-21 08:00:00
48.44388,49.22175,2024-04-21 09:00:00
48.34642,49.0295,2024-04-21 10:00:00
48.388042,49.07725,2024-04-21 11:00:00
48.45226,49.0555,2024-04-21 12:00:00
48.595203,49.0735,2024-04-21 13:00:00
48.709778,48.987,2024-04-21 14:00:00
48.65324,48.755,2024-04-21 15:00:00
48.617,48.81775,2024-04-21 16:00:00
48.43658,48.8575,2024-04-21 17:00:00
48.55486,48.8035,2024-04-21 18:00:00
48.615566,48.90875,2024-04-21 19:00:00
48.772312,49.022,2024-04-21 20:00:00
48.58936,49.09925,2024-04-21 21:00:00
48.55446,49.23275,2024-04-21 22:00:00
48.458183,49.32275,2024-04-21 23:00:00
48.515762,49.41425,2024-04-22 00:00:00
48.53442,49.33325,2024-04-22 01:00:00
48.85662,49.11575,2024-04-22 02:00:00
48.585754,49.05,2024-04-22 03:00:00
48.331635,49.11475,2024-04-22 04:00:00
48.189526,49.109753,2024-04-22 05:00:00
48.060715,49.004498,2024-04-22 06:00:00
48.118996,49.026253,2024-04-22 07:00:00
48.420006,49.148003,2024-04-22 08:00:00
48.27918,49.405,2024-04-22 09:00:00
48.391163,49.11675,2024-04-22 10:00:00
48.383015,49.2,2024-04-22 11:00:00
48.30499,49.20025,2024-04-22 12:00:00
48.52954,49.266003,2024-04-22 13:00:00
48.7143,49.342,2024-04-22 14:00:00
48.67002,49.394253,2024-04-22 15:00:00
48.59571,49.370003,2024-04-22 16:00:00
48.511333,49.38175,2024-04-22 17:00:00
48.337967,49.39,2024-04-22 18:00:00
48.306747,49.391,2024-04-22 19:00:00
48.30361,49.390247,2024-04-22 20:00:00
48.23054,49.391502,2024-04-22 21:00:00
48.231396,49.362,2024-04-22 22:00:00
48.28901,49.33075,2024-04-22 23:00:00
48.40435,49.2945,2024-04-23 00:00:00
48.79319,49.2945,2024-04-23 01:00:00
48.912533,49.30875,2024-04-23 02:00:00
48.78486,49.3005,2024-04-23 03:00:00
48.907845,49.2985,2024-04-23 04:00:00
49.06571,49.33075,2024-04-23 05:00:00
49.236233,49.3415,2024-04-23 06:00:00
49.347458,49.30925,2024-04-23 07:00:00
49.536674,49.37875,2024-04-23 08:00:00
49.55939,49.390247,2024-04-23 09:00:00
49.622055,49.382748,2024-04-23 10:00:00
49.51191,50.618748,2024-04-23 11:00:00
49.416534,51.098,2024-04-23 12:00:00
49.620033,51.133,2024-04-23 13:00:00
49.85274,50.88525,2024-04-23 14:00:00
49.752632,50.894997,2024-04-23 15:00:00
49.636066,50.79975,2024-04-23 16:00:00
49.536716,50.816998,2024-04-23 17:00:00
49.672047,50.79975,2024-04-23 18:00:00
49.68739,50.827,2024-04-23 19:00:00
49.612743,50.86175,2024-04-23 20:00:00
49.73605,50.8715,2024-04-23 21:00:00
49.94814,50.8475,2024-04-23 22:00:00
49.901756,50.867252,2024-04-23 23:00:00
49.69355,50.897003,2024-04-24 00:00:00
49.558292,50.896748,2024-04-24 01:00:00
49.342613,50.900753,2024-04-24 02:00:00
49.024384,50.896,2024-04-24 03:00:00
48.383675,50.9085,2024-04-24 04:00:00
47.611332,50.9105,2024-04-24 05:00:00
46.78947,49.899002,2024-04-24 06:00:00
46.27602,49.5915,2024-04-24 07:00:00
45.89577,49.58625,2024-04-24 08:00:00
45.600956,49.550503,2024-04-24 09:00:00
45.302124,49.5435,2024-04-24 10:00:00
45.025726,49.53475,2024-04-24 11:00:00
45.092964,49.55625,2024-04-24 12:00:00
45.072815,49.56775,2024-04-24 13:00:00
44.8331,49.555252,2024-04-24 14:00:00
44.40659,48.867252,2024-04-24 15:00:00
44.34023,48.556,2024-04-24 16:00:00
44.220528,48.58275,2024-04-24 17:00:00
44.143967,43.812748,2024-04-24 18:00:00
44.01825,41.976,2024-04-24 19:00:00
43.95619,41.65025,2024-04-24 20:00:00
43.864834,40.84875,2024-04-24 21:00:00
43.68171,40.336,2024-04-24 22:00:00
43.429195,39.879,2024-04-24 23:00:00
43.327045,39.6785,2024-04-25 00:00:00
43.478043,39.649998,2024-04-25 01:00:00
43.49985,39.60575,2024-04-25 02:00:00
43.493435,40.50275,2024-04-25 03:00:00
43.29181,40.80225,2024-04-25 04:00:00
43.19485,40.81725,2024-04-25 05:00:00
43.04646,44.9525,2024-04-25 06:00:00
43.01299,46.423252,2024-04-25 07:00:00
42.895443,46.43675,2024-04-25 08:00:00
42.812546,46.4615,2024-04-25 09:00:00
42.64701,43.363247,2024-04-25 10:00:00
42.5766,42.169003,2024-04-25 11:00:00
42.587273,42.097248,2024-04-25 12:00:00
42.740974,42.088253,2024-04-25 13:00:00
42.670837,42.14775,2024-04-25 14:00:00
42.66103,42.15125,2024-04-25 15:00:00
42.69068,42.208252,2024-04-25 16:00:00
42.511448,42.196003,2024-04-25 17:00:00
42.529507,42.17525,2024-04-25 18:00:00
42.427906,42.18725,2024-04-25 19:00:00
42.457344,42.189503,2024-04-25 20:00:00
42.507904,42.17375,2024-04-25 21:00:00
42.409508,43.5365,2024-04-25 22:00:00
42.271782,44.067497,2024-04-25 23:00:00
42.16364,44.097,2024-04-26 00:00:00
42.2602,44.0565,2024-04-26 01:00:00
42.300407,44.0605,2024-04-26 02:00:00
42.55051,43.999252,2024-04-26 03:00:00
42.65993,43.953,2024-04-26 04:00:00
43.043964,43.99025,2024-04-26 05:00:00
43.557587,44.7615,2024-04-26 06:00:00
44.02813,45.06525,2024-04-26 07:00:00
44.25771,45.09375,2024-04-26 08:00:00
44.449642,45.07475,2024-04-26 09:00:00
44.45531,45.07825,2024-04-26 10:00:00
44.401875,45.01725,2024-04-26 11:00:00
44.386147,45.01775,2024-04-26 12:00:00
44.512783,44.859497,2024-04-26 13:00:00
44.582027,44.81075,2024-04-26 14:00:00
44.617294,44.83225,2024-04-26 15:00:00
44.52097,44.802002,2024-04-26 16:00:00
44.58769,44.782,2024-04-26 17:00:00
44.612125,44.7645,2024-04-26 18:00:00
44.508244,44.745247,2024-04-26 19:00:00
44.532417,44.7615,2024-04-26 20:00:00
44.473904,44.759,2024-04-26 21:00:00
44.34217,44.745502,2024-04-26 22:00:00
44.205963,45.06125,2024-04-26 23:00:00
44.055134,45.184002,2024-04-27 00:00:00
43.807083,46.59625,2024-04-27 01:00:00
43.782528,47.1485,2024-04-27 02:00:00
43.8318,47.209,2024-04-27 03:00:00
43.584244,47.21825,2024-04-27 04:00:00
43.213528,47.362247,2024-04-27 05:00:00
42.944916,45.548,2024-04-27 06:00:00
42.831764,44.931,2024-04-27 07:00:00
42.72905,44.908,2024-04-27 08:00:00
42.405228,44.917,2024-04-27 09:00:00
42.21904,44.92775,2024-04-27 10:00:00
42.03862,44.873,2024-04-27 11:00:00
42.089813,44.892998,2024-04-27 12:00:00
41.885292,44.8695,2024-04-27 13:00:00
41.786118,44.834248,2024-04-27 14:00:00
42.101433,44.98475,2024-04-27 15:00:00
41.97597,44.5145,2024-04-27 16:00:00
41.75227,44.5115,2024-04-27 17:00:00
41.68189,43.91225,2024-04-27 18:00:00
41.80801,41.88575,2024-04-27 19:00:00
41.64948,41.0975,2024-04-27 20:00:00
41.727493,40.61975,2024-04-27 21:00:00
41.69887,40.3895,2024-04-27 22:00:00
41.767097,40.375,2024-04-27 23:00:00
41.605827,40.3665,2024-04-28 00:00:00
41.75183,40.3485,2024-04-28 01:00:00
41.999924,40.31525,2024-04-28 02:00:00
42.2506,40.28725,2024-04-28 03:00:00
42.624878,39.77125,2024-04-28 04:00:00
42.838997,39.5045,2024-04-28 05:00:00
43.09001,44.2115,2024-04-28 06:00:00
43.149952,45.990753,2024-04-28 07:00:00
43.11131,45.96775,2024-04-28 08:00:00
43.231873,46.02025,2024-04-28 09:00:00
43.094692,45.9995,2024-04-28 10:00:00
43.00608,46.02975,2024-04-28 11:00:00
43.456085,45.9075,2024-04-28 12:00:00
43.384617,45.80725,2024-04-28 13:00:00
43.634712,45.82325,2024-04-28 14:00:00
43.509533,45.835503,2024-04-28 15:00:00
43.477436,45.84975,2024-04-28 16:00:00
43.577763,45.6175,2024-04-28 17:00:00
43.825188,44.89225,2024-04-28 18:00:00
43.899536,44.38075,2024-04-28 19:00:00
43.89679,44.0885,2024-04-28 20:00:00
43.951218,43.988003,2024-04-28 21:00:00
44.048126,43.986,2024-04-28 22:00:00
44.11091,43.659,2024-04-28 23:00:00
44.30025,43.460747,2024-04-29 00:00:00
44.46145,43.51,2024-04-29 01:00:00
44.441986,43.494503,2024-04-29 02:00:00
44.59457,43.345753,2024-04-29 03:00:00
44.785805,42.74675,2024-04-29 04:00:00
45.06068,42.48925,2024-04-29 05:00:00
45.342365,45.041748,2024-04-29 06:00:00
45.563904,45.995,2024-04-29 07:00:00
45.798115,46.006,2024-04-29 08:00:00
45.84287,45.961002,2024-04-29 09:00:00
45.76838,45.951,2024-04-29 10:00:00
45.837715,47.57525,2024-04-29 11:00:00
45.9607,48.228,2024-04-29 12:00:00
46.084175,48.2105,2024-04-29 13:00:00
46.13724,48.136,2024-04-29 14:00:00
46.064243,47.943,2024-04-29 15:00:00
46.357662,47.83825,2024-04-29 16:00:00
46.635777,47.914497,2024-04-29 17:00:00
46.601097,47.611248,2024-04-29 18:00:00
46.59312,47.27175,2024-04-29 19:00:00
46.539066,47.4035,2024-04-29 20:00:00
46.650417,47.4485,2024-04-29 21:00:00
46.653786,47.6215,2024-04-29 22:00:00
46.69934,48.3945,2024-04-29 23:00:00
46.82959,48.16625,2024-04-30 00:00:00
46.777187,48.16225,2024-04-30 01:00:00
46.802563,48.1665,2024-04-30 02:00:00
46.86969,47.83675,2024-04-30 03:00:00
46.69083,47.741753,2024-04-30 04:00:00
46.40174,47.741753,2024-04-30 05:00:00
46.41086,48.99575,2024-04-30 06:00:00
46.393604,49.437748,2024-04-30 07:00:00
46.296013,49.2855,2024-04-30 08:00:00
46.272327,49.47825,2024-04-30 09:00:00
46.2834,49.387497,2024-04-30 10:00:00
46.28697,49.05825,2024-04-30 11:00:00
46.30342,48.348,2024-04-30 12:00:00
46.20221,48.14275,2024-04-30 13:00:00
46.352867,47.729,2024-04-30 14:00:00
46.521297,47.545498,2024-04-30 15:00:00
46.44295,46.755497,2024-04-30 16:00:00
46.310062,46.1815,2024-04-30 17:00:00
46.217823,46.057,2024-04-30 18:00:00
46.15583,46.031002,2024-04-30 19:00:00
46.022465,45.997997,2024-04-30 20:00:00
46.00972,45.98075,2024-04-30 21:00:00
45.837486,45.96125,2024-04-30 22:00:00
45.892822,45.80225,2024-04-30 23:00:00
45.78066,45.32725,2024-05-01 00:00:00
45.72706,44.75325,2024-05-01 01:00:00
45.921936,44.66475,2024-05-01 02:00:00
46.211643,44.753002,2024-05-01 03:00:00
46.38602,44.78875,2024-05-01 04:00:00
46.8488,44.7525,2024-05-01 05:00:00
47.048744,48.256,2024-05-01 06:00:00
47.22702,49.237747,2024-05-01 07:00:00
47.40696,49.38575,2024-05-01 08:00:00
47.48292,49.541252,2024-05-01 09:00:00
47.456116,49.3945,2024-05-01 10:00:00
47.58458,49.495502,2024-05-01 11:00:00
47.852867,49.61275,2024-05-01 12:00:00
48.039948,49.501003,2024-05-01 13:00:00
47.961494,49.630253,2024-05-01 14:00:00
48.025497,49.569252,2024-05-01 15:00:00
47.94822,49.556,2024-05-01 16:00:00
47.95465,49.567,2024-05-01 17:00:00
47.9807,49.55,2024-05-01 18:00:00
47.975426,49.531498,2024-05-01 19:00:00
47.873352,49.541,2024-05-01 20:00:00
47.82696,49.54825,2024-05-01 21:00:00
47.987396,47.89075,2024-05-01 22:00:00
47.999878,47.017498,2024-05-01 23:00:00
47.97044,46.9025,2024-05-02 00:00:00
47.901867,46.91425,2024-05-02 01:00:00
47.806618,46.7985,2024-05-02 02:00:00
47.79993,46.66275,2024-05-02 03:00:00
47.686745,46.5705,2024-05-02 04:00:00
47.614807,46.519753,2024-05-02 05:00:00
47.513206,47.4835,2024-05-02 06:00:00
47.33252,47.753002,2024-05-02 07:00:00
47.471535,47.5355,2024-05-02 08:00:00
47.609074,48.319,2024-05-02 09:00:00
47.55967,47.8705,2024-05-02 10:00:00
47.594006,48.137,2024-05-02 11:00:00
47.54913,47.864,2024-05-02 12:00:00
47.63592,47.333,2024-05-02 13:00:00
47.684113,47.06125,2024-05-02 14:00:00
47.806396,47.086,2024-05-02 15:00:00
47.9484,47.10775,2024-05-02 16:00:00
47.720932,47.1035,2024-05-02 17:00:00
47.653328,47.104748,2024-05-02 18:00:00
47.588398,47.394253,2024-05-02 19:00:00
47.429245,48.44675,2024-05-02 20:00:00
47.572086,48.84425,2024-05-02 21:00:00
47.650654,48.875,2024-05-02 22:00:00
47.612118,49.233997,2024-05-02 23:00:00
47.66136,49.4225,2024-05-03 00:00:00
47.390224,49.468998,2024-05-03 01:00:00
47.254223,49.49975,2024-05-03 02:00:00
47.375694,49.4885,2024-05-03 03:00:00
47.44889,49.537502,2024-05-03 04:00:00
47.489666,49.589,2024-05-03 05:00:00
47.49793,49.089,2024-05-03 06:00:00
47.476788,48.42875,2024-05-03 07:00:00
47.44045,48.239002,2024-05-03 08:00:00
47.37778,48.1655,2024-05-03 09:00:00
47.25405,48.0965,2024-05-03 10:00:00
47.387238,48.09525,2024-05-03 11:00:00
47.203823,48.07,2024-05-03 12:00:00
47.31735,48.0355,2024-05-03 13:00:00
47.175827,48.008247,2024-05-03 14:00:00
47.166733,48.005753,2024-05-03 15:00:00
47.22355,47.99225,2024-05-03 16:00:00
47.23865,47.999252,2024-05-03 17:00:00
47.280495,48.00225,2024-05-03 18:00:00
47.11298,47.995,2024-05-03 19:00:00
47.18996,47.962,2024-05-03 20:00:00
47.215946,47.98975,2024-05-03 21:00:00
47.246517,48.01925,2024-05-03 22:00:00
47.228592,48.014,2024-05-03 23:00:00
47.27602,48.01275,2024-05-04 00:00:00
47.364464,48.038998,2024-05-04 01:00:00
47.21634,48.03875,2024-05-04 02:00:00
47.38779,48.028,2024-05-04 03:00:00
47.35257,47.991,2024-05-04 04:00:00
47.260395,47.93325,2024-05-04 05:00:00
