Prediction,Actual,date
43.982597,43.8675,2024-04-11 22:00:00
43.96311,43.861,2024-04-11 23:00:00
43.955765,43.725998,2024-04-12 00:00:00
43.93732,43.70475,2024-04-12 01:00:00
43.905758,43.66925,2024-04-12 02:00:00
43.94078,43.81675,2024-04-12 03:00:00
43.952446,44.01075,2024-04-12 04:00:00
43.911213,43.815998,2024-04-12 05:00:00
43.800045,43.77575,2024-04-12 06:00:00
43.734814,43.7485,2024-04-12 07:00:00
43.73182,43.586998,2024-04-12 08:00:00
43.743103,43.58025,2024-04-12 09:00:00
43.7304,43.54575,2024-04-12 10:00:00
43.737236,43.548748,2024-04-12 11:00:00
43.740456,43.5405,2024-04-12 12:00:00
43.724003,43.5235,2024-04-12 13:00:00
43.71633,43.5,2024-04-12 14:00:00
43.722843,43.5535,2024-04-12 15:00:00
43.715767,43.556,2024-04-12 16:00:00
43.703087,43.623,2024-04-12 17:00:00
43.697693,43.59075,2024-04-12 18:00:00
43.681507,43.5385,2024-04-12 19:00:00
43.673653,43.5325,2024-04-12 20:00:00
43.683567,43.576,2024-04-12 21:00:00
43.694828,43.58775,2024-04-12 22:00:00
43.69173,43.517002,2024-04-12 23:00:00
43.663826,43.51025,2024-04-13 00:00:00
43.65309,43.5545,2024-04-13 01:00:00
43.649796,43.5235,2024-04-13 02:00:00
43.66409,43.5425,2024-04-13 03:00:00
43.653976,43.5625,2024-04-13 04:00:00
43.653343,43.56675,2024-04-13 05:00:00
43.61364,43.655,2024-04-13 06:00:00
43.59869,43.52475,2024-04-13 07:00:00
43.580814,43.5025,2024-04-13 08:00:00
43.58465,43.46375,2024-04-13 09:00:00
43.58514,43.474,2024-04-13 10:00:00
43.58857,43.44275,2024-04-13 11:00:00
43.597546,43.39925,2024-04-13 12:00:00
43.58461,43.37,2024-04-13 13:00:00
43.595478,43.4395,2024-04-13 14:00:00
43.463367,43.48125,2024-04-13 15:00:00
43.697655,43.402752,2024-04-13 16:00:00
43.80898,43.499752,2024-04-13 17:00:00
43.774784,43.444,2024-04-13 18:00:00
43.659832,43.3845,2024-04-13 19:00:00
43.559338,43.44975,2024-04-13 20:00:00
43.62898,43.46175,2024-04-13 21:00:00
43.407566,43.39225,2024-04-13 22:00:00
43.501526,43.417,2024-04-13 23:00:00
43.562584,43.556,2024-04-14 00:00:00
43.506042,43.5855,2024-04-14 01:00:00
43.36422,43.565,2024-04-14 02:00:00
43.4357,43.57525,2024-04-14 03:00:00
43.338284,43.50325,2024-04-14 04:00:00
42.80728,43.45325,2024-04-14 05:00:00
41.991817,43.25125,2024-04-14 06:00:00
41.69087,43.3425,2024-04-14 07:00:00
41.623367,43.29375,2024-04-14 08:00:00
41.677624,43.40225,2024-04-14 09:00:00
41.54371,43.357998,2024-04-14 10:00:00
41.514896,43.436752,2024-04-14 11:00:00
41.45245,43.29375,2024-04-14 12:00:00
41.36811,43.298,2024-04-14 13:00:00
41.373375,43.50475,2024-04-14 14:00:00
41.12949,43.554752,2024-04-14 15:00:00
41.02407,43.54725,2024-04-14 16:00:00
41.12092,43.365997,2024-04-14 17:00:00
41.122986,43.35225,2024-04-14 18:00:00
41.169426,43.45225,2024-04-14 19:00:00
41.205387,43.4785,2024-04-14 20:00:00
41.17673,36.579502,2024-04-14 21:00:00
41.164845,34.2915,2024-04-14 22:00:00
41.12988,33.514,2024-04-14 23:00:00
41.15728,33.419502,2024-04-15 00:00:00
41.075832,33.01675,2024-04-15 01:00:00
41.310814,38.77575,2024-04-15 02:00:00
41.1267,41.19075,2024-04-15 03:00:00
41.315807,41.38325,2024-04-15 04:00:00
41.914127,41.3345,2024-04-15 05:00:00
42.664364,42.722248,2024-04-15 06:00:00
43.043583,43.1875,2024-04-15 07:00:00
43.038307,43.242,2024-04-15 08:00:00
43.03844,43.2135,2024-04-15 09:00:00
43.11781,43.26125,2024-04-15 10:00:00
43.148678,43.31475,2024-04-15 11:00:00
43.211853,43.39475,2024-04-15 12:00:00
43.251263,43.3495,2024-04-15 13:00:00
43.405766,43.372,2024-04-15 14:00:00
43.46321,43.3705,2024-04-15 15:00:00
43.444004,43.383,2024-04-15 16:00:00
43.479145,43.36525,2024-04-15 17:00:00
43.50046,43.28675,2024-04-15 18:00:00
43.49899,43.332253,2024-04-15 19:00:00
43.561466,43.24,2024-04-15 20:00:00
43.50981,43.3755,2024-04-15 21:00:00
43.211384,43.2895,2024-04-15 22:00:00
43.24558,43.16575,2024-04-15 23:00:00
43.40118,43.206497,2024-04-16 00:00:00
43.577625,43.1165,2024-04-16 01:00:00
43.666203,43.40575,2024-04-16 02:00:00
43.57672,43.33125,2024-04-16 03:00:00
43.72485,43.2665,2024-04-16 04:00:00
43.79744,43.513,2024-04-16 05:00:00
43.91222,43.4875,2024-04-16 06:00:00
43.80394,43.637,2024-04-16 07:00:00
43.77739,43.607998,2024-04-16 08:00:00
43.56367,43.44475,2024-04-16 09:00:00
43.61633,43.27575,2024-04-16 10:00:00
43.595387,43.237,2024-04-16 11:00:00
43.54373,43.132748,2024-04-16 12:00:00
43.318607,43.0995,2024-04-16 13:00:00
43.219067,43.1355,2024-04-16 14:00:00
43.198734,43.080997,2024-04-16 15:00:00
43.096455,43.35675,2024-04-16 16:00:00
42.908096,43.19775,2024-04-16 17:00:00
43.031788,43.23925,2024-04-16 18:00:00
43.199997,43.383,2024-04-16 19:00:00
43.086407,43.32925,2024-04-16 20:00:00
43.13222,43.322502,2024-04-16 21:00:00
43.132133,43.11675,2024-04-16 22:00:00
43.147285,43.25775,2024-04-16 23:00:00
43.064796,43.0545,2024-04-17 00:00:00
43.067997,43.07075,2024-04-17 01:00:00
43.085552,43.0155,2024-04-17 02:00:00
43.168022,42.7625,2024-04-17 03:00:00
43.124706,43.008247,2024-04-17 04:00:00
43.00088,43.19725,2024-04-17 05:00:00
42.78758,44.108997,2024-04-17 06:00:00
42.667213,43.77175,2024-04-17 07:00:00
42.681683,43.64975,2024-04-17 08:00:00
42.66608,42.858753,2024-04-17 09:00:00
42.655567,42.658752,2024-04-17 10:00:00
42.593853,42.552002,2024-04-17 11:00:00
42.624638,42.68875,2024-04-17 12:00:00
42.5969,42.782,2024-04-17 13:00:00
42.563026,42.7625,2024-04-17 14:00:00
42.455315,43.00125,2024-04-17 15:00:00
42.49234,42.59275,2024-04-17 16:00:00
42.47273,42.04575,2024-04-17 17:00:00
42.52247,42.098,2024-04-17 18:00:00
42.571682,42.038498,2024-04-17 19:00:00
42.634037,42.052998,2024-04-17 20:00:00
42.67334,41.993248,2024-04-17 21:00:00
42.638123,41.94525,2024-04-17 22:00:00
42.65128,42.047,2024-04-17 23:00:00
42.640987,41.90175,2024-04-18 00:00:00
42.608032,42.01,2024-04-18 01:00:00
42.66538,41.995,2024-04-18 02:00:00
42.656902,41.90675,2024-04-18 03:00:00
42.702377,41.944748,2024-04-18 04:00:00
42.724426,41.92025,2024-04-18 05:00:00
42.901073,42.4285,2024-04-18 06:00:00
42.987823,42.746502,2024-04-18 07:00:00
43.01142,42.406,2024-04-18 08:00:00
43.08184,42.4335,2024-04-18 09:00:00
43.136482,42.4855,2024-04-18 10:00:00
43.094345,42.55675,2024-04-18 11:00:00
43.127808,42.756752,2024-04-18 12:00:00
43.1377,42.75925,2024-04-18 13:00:00
43.179787,42.9885,2024-04-18 14:00:00
43.204346,43.364998,2024-04-18 15:00:00
43.16539,43.385002,2024-04-18 16:00:00
43.115574,43.444,2024-04-18 17:00:00
43.08268,43.531,2024-04-18 18:00:00
43.00941,43.535,2024-04-18 19:00:00
43.117012,43.67875,2024-04-18 20:00:00
43.16479,43.52925,2024-04-18 21:00:00
43.172062,43.45575,2024-04-18 22:00:00
43.151955,43.4615,2024-04-18 23:00:00
43.127747,43.429,2024-04-19 00:00:00
43.099384,43.4295,2024-04-19 01:00:00
43.164227,43.443,2024-04-19 02:00:00
43.13191,43.39825,2024-04-19 03:00:00
43.089546,43.45675,2024-04-19 04:00:00
43.06103,43.508,2024-04-19 05:00:00
43.088497,43.112,2024-04-19 06:00:00
43.06763,42.861,2024-04-19 07:00:00
43.083797,42.87025,2024-04-19 08:00:00
43.081394,42.93225,2024-04-19 09:00:00
43.05336,42.88425,2024-04-19 10:00:00
42.984386,42.889248,2024-04-19 11:00:00
42.95895,42.85675,2024-04-19 12:00:00
42.990654,42.7995,2024-04-19 13:00:00
42.95686,42.366753,2024-04-19 14:00:00
42.87717,42.3155,2024-04-19 15:00:00
42.845043,42.22875,2024-04-19 16:00:00
42.840187,42.49825,2024-04-19 17:00:00
42.84842,42.60775,2024-04-19 18:00:00
42.856087,43.014,2024-04-19 19:00:00
42.834824,42.894,2024-04-19 20:00:00
42.801956,43.021,2024-04-19 21:00:00
42.790394,43.165,2024-04-19 22:00:00
42.792824,42.98525,2024-04-19 23:00:00
42.751797,42.91575,2024-04-20 00:00:00
42.71699,42.88775,2024-04-20 01:00:00
42.866894,42.8335,2024-04-20 02:00:00
42.842384,42.82525,2024-04-20 03:00:00
42.903515,42.83875,2024-04-20 04:00:00
42.997066,42.919,2024-04-20 05:00:00
43.207287,43.16175,2024-04-20 06:00:00
43.308266,42.998,2024-04-20 07:00:00
43.31964,42.948997,2024-04-20 08:00:00
43.33592,42.89275,2024-04-20 09:00:00
43.349854,42.93525,2024-04-20 10:00:00
43.337543,42.89125,2024-04-20 11:00:00
43.322548,42.9095,2024-04-20 12:00:00
43.35496,42.8135,2024-04-20 13:00:00
43.4423,42.869747,2024-04-20 14:00:00
43.35412,42.826,2024-04-20 15:00:00
43.34646,42.821247,2024-04-20 16:00:00
43.32984,42.80775,2024-04-20 17:00:00
43.347523,42.8615,2024-04-20 18:00:00
43.364788,42.85275,2024-04-20 19:00:00
43.413124,42.8615,2024-04-20 20:00:00
43.36349,42.864502,2024-04-20 21:00:00
43.331852,42.8735,2024-04-20 22:00:00
43.322495,42.8175,2024-04-20 23:00:00
43.3464,42.77725,2024-04-21 00:00:00
43.371674,42.79175,2024-04-21 01:00:00
43.439068,42.790497,2024-04-21 02:00:00
43.41508,43.46675,2024-04-21 03:00:00
43.41436,44.39925,2024-04-21 04:00:00
43.43455,44.411,2024-04-21 05:00:00
43.513725,43.920498,2024-04-21 06:00:00
43.522007,43.74125,2024-04-21 07:00:00
43.565388,43.69225,2024-04-21 08:00:00
43.59937,43.736,2024-04-21 09:00:00
43.585865,43.65875,2024-04-21 10:00:00
43.551003,43.679,2024-04-21 11:00:00
43.566067,43.6445,2024-04-21 12:00:00
43.576305,43.641,2024-04-21 13:00:00
43.618385,43.59575,2024-04-21 14:00:00
43.649364,43.66925,2024-04-21 15:00:00
43.601402,43.594997,2024-04-21 16:00:00
43.566116,43.59775,2024-04-21 17:00:00
43.559505,43.65725,2024-04-21 18:00:00
43.5329,43.644,2024-04-21 19:00:00
43.52783,43.6765,2024-04-21 20:00:00
43.521915,43.649,2024-04-21 21:00:00
43.518917,43.66325,2024-04-21 22:00:00
43.47542,43.653,2024-04-21 23:00:00
43.45529,43.61,2024-04-22 00:00:00
43.46345,43.596252,2024-04-22 01:00:00
43.50552,43.632248,2024-04-22 02:00:00
43.509,43.628998,2024-04-22 03:00:00
43.428802,43.596252,2024-04-22 04:00:00
43.414722,43.72825,2024-04-22 05:00:00
43.394714,43.454,2024-04-22 06:00:00
43.368984,43.49725,2024-04-22 07:00:00
43.403534,43.55175,2024-04-22 08:00:00
43.455833,43.409252,2024-04-22 09:00:00
43.4303,43.4585,2024-04-22 10:00:00
43.38767,43.46475,2024-04-22 11:00:00
43.382183,43.32675,2024-04-22 12:00:00
43.414005,43.29475,2024-04-22 13:00:00
43.402576,43.4035,2024-04-22 14:00:00
43.36447,43.3275,2024-04-22 15:00:00
43.367607,43.341747,2024-04-22 16:00:00
43.350304,43.8395,2024-04-22 17:00:00
43.367603,43.774498,2024-04-22 18:00:00
43.41941,43.63325,2024-04-22 19:00:00
43.491413,43.557,2024-04-22 20:00:00
43.52952,43.564247,2024-04-22 21:00:00
43.497486,43.493,2024-04-22 22:00:00
43.470818,43.465252,2024-04-22 23:00:00
43.481445,43.4475,2024-04-23 00:00:00
43.481144,43.37825,2024-04-23 01:00:00
43.488747,43.4225,2024-04-23 02:00:00
43.49702,43.3975,2024-04-23 03:00:00
43.48492,43.5325,2024-04-23 04:00:00
43.502224,43.6405,2024-04-23 05:00:00
43.543842,43.438,2024-04-23 06:00:00
43.577274,43.4415,2024-04-23 07:00:00
43.597153,43.444,2024-04-23 08:00:00
43.605873,43.3995,2024-04-23 09:00:00
43.587368,43.3715,2024-04-23 10:00:00
43.56552,43.33125,2024-04-23 11:00:00
43.56125,43.349,2024-04-23 12:00:00
43.557156,43.30675,2024-04-23 13:00:00
43.614605,43.252,2024-04-23 14:00:00
43.6886,43.271,2024-04-23 15:00:00
43.641773,43.543503,2024-04-23 16:00:00
43.61955,43.66875,2024-04-23 17:00:00
43.597633,43.6045,2024-04-23 18:00:00
43.598732,43.61225,2024-04-23 19:00:00
43.59767,43.57875,2024-04-23 20:00:00
43.62163,43.597,2024-04-23 21:00:00
43.61317,43.5825,2024-04-23 22:00:00
43.586933,43.591,2024-04-23 23:00:00
43.559673,43.5205,2024-04-24 00:00:00
43.57053,43.49775,2024-04-24 01:00:00
43.553932,43.48375,2024-04-24 02:00:00
43.57021,43.5835,2024-04-24 03:00:00
43.5555,43.56925,2024-04-24 04:00:00
43.486256,43.71325,2024-04-24 05:00:00
43.34712,43.2715,2024-04-24 06:00:00
43.288765,43.09925,2024-04-24 07:00:00
43.284756,43.056747,2024-04-24 08:00:00
43.291508,43.074,2024-04-24 09:00:00
43.271637,43.03725,2024-04-24 10:00:00
43.251232,43.031498,2024-04-24 11:00:00
43.248634,42.99175,2024-04-24 12:00:00
43.229088,43.15075,2024-04-24 13:00:00
43.208134,43.207752,2024-04-24 14:00:00
43.166576,43.29475,2024-04-24 15:00:00
43.164433,43.31075,2024-04-24 16:00:00
43.15684,43.2915,2024-04-24 17:00:00
43.147327,43.33175,2024-04-24 18:00:00
43.13865,43.361,2024-04-24 19:00:00
43.144444,43.3255,2024-04-24 20:00:00
43.156094,43.294,2024-04-24 21:00:00
43.172035,43.2555,2024-04-24 22:00:00
43.17451,43.23975,2024-04-24 23:00:00
43.164352,43.2355,2024-04-25 00:00:00
43.146603,43.259,2024-04-25 01:00:00
43.163963,43.22525,2024-04-25 02:00:00
43.16411,43.26925,2024-04-25 03:00:00
43.18357,43.25425,2024-04-25 04:00:00
43.18382,43.3045,2024-04-25 05:00:00
43.170456,43.4405,2024-04-25 06:00:00
43.193447,43.325752,2024-04-25 07:00:00
43.21868,43.311,2024-04-25 08:00:00
43.220726,43.267,2024-04-25 09:00:00
43.22772,43.225998,2024-04-25 10:00:00
43.236206,43.23275,2024-04-25 11:00:00
43.242203,43.17675,2024-04-25 12:00:00
43.247036,43.26525,2024-04-25 13:00:00
43.245907,43.25575,2024-04-25 14:00:00
43.209457,43.253002,2024-04-25 15:00:00
43.217052,43.2695,2024-04-25 16:00:00
43.237194,43.278,2024-04-25 17:00:00
43.25286,43.271248,2024-04-25 18:00:00
43.2835,43.2785,2024-04-25 19:00:00
43.312073,43.270752,2024-04-25 20:00:00
43.27108,43.253002,2024-04-25 21:00:00
43.25814,43.22575,2024-04-25 22:00:00
43.23108,43.1795,2024-04-25 23:00:00
43.23436,43.1715,2024-04-26 00:00:00
43.233257,43.243748,2024-04-26 01:00:00
43.267452,43.1885,2024-04-26 02:00:00
43.24115,43.1935,2024-04-26 03:00:00
43.267437,43.224,2024-04-26 04:00:00
43.35778,43.3485,2024-04-26 05:00:00
43.46113,43.457752,2024-04-26 06:00:00
43.518726,43.363003,2024-04-26 07:00:00
43.524708,43.383,2024-04-26 08:00:00
43.534286,43.35675,2024-04-26 09:00:00
43.54239,43.38975,2024-04-26 10:00:00
43.527084,43.33275,2024-04-26 11:00:00
43.508575,43.302,2024-04-26 12:00:00
43.516174,43.33075,2024-04-26 13:00:00
43.509014,43.23825,2024-04-26 14:00:00
43.6008,43.32325,2024-04-26 15:00:00
43.58955,43.41225,2024-04-26 16:00:00
43.57294,43.437,2024-04-26 17:00:00
43.549152,43.33075,2024-04-26 18:00:00
43.49673,43.42325,2024-04-26 19:00:00
43.505543,43.4035,2024-04-26 20:00:00
43.551994,43.387253,2024-04-26 21:00:00
43.54998,43.35525,2024-04-26 22:00:00
43.548122,43.39425,2024-04-26 23:00:00
43.512177,43.3835,2024-04-27 00:00:00
43.50799,43.23325,2024-04-27 01:00:00
43.40898,43.2365,2024-04-27 02:00:00
43.415512,43.30275,2024-04-27 03:00:00
43.394054,43.420998,2024-04-27 04:00:00
43.287376,43.545002,2024-04-27 05:00:00
43.041695,43.195,2024-04-27 06:00:00
42.89625,43.230747,2024-04-27 07:00:00
42.869728,43.322,2024-04-27 08:00:00
42.87353,43.350002,2024-04-27 09:00:00
42.828854,43.24875,2024-04-27 10:00:00
42.806225,43.19225,2024-04-27 11:00:00
42.787003,43.196,2024-04-27 12:00:00
42.759815,43.34625,2024-04-27 13:00:00
42.76292,43.37925,2024-04-27 14:00:00
42.78259,43.3205,2024-04-27 15:00:00
42.7459,43.401,2024-04-27 16:00:00
42.7004,43.39175,2024-04-27 17:00:00
42.644756,43.42725,2024-04-27 18:00:00
42.6096,43.42125,2024-04-27 19:00:00
42.596786,43.386997,2024-04-27 20:00:00
42.60076,43.154,2024-04-27 21:00:00
42.5417,42.856,2024-04-27 22:00:00
42.52952,42.79025,2024-04-27 23:00:00
42.495377,42.78125,2024-04-28 00:00:00
42.50042,42.118,2024-04-28 01:00:00
42.477512,41.056,2024-04-28 02:00:00
42.5545,40.7785,2024-04-28 03:00:00
42.570568,40.79275,2024-04-28 04:00:00
42.48577,40.84,2024-04-28 05:00:00
42.250286,42.482,2024-04-28 06:00:00
42.18811,43.12675,2024-04-28 07:00:00
42.173786,43.0635,2024-04-28 08:00:00
42.174644,43.197002,2024-04-28 09:00:00
42.148685,43.99825,2024-04-28 10:00:00
42.152214,43.78025,2024-04-28 11:00:00
42.16351,43.38425,2024-04-28 12:00:00
42.11185,43.164497,2024-04-28 13:00:00
42.114,42.96225,2024-04-28 14:00:00
41.974197,42.83375,2024-04-28 15:00:00
41.9422,42.81125,2024-04-28 16:00:00
41.9398,42.79,2024-04-28 17:00:00
41.94492,42.16275,2024-04-28 18:00:00
41.931953,40.87975,2024-04-28 19:00:00
41.981903,40.433002,2024-04-28 20:00:00
41.941597,40.67975,2024-04-28 21:00:00
41.967754,40.722248,2024-04-28 22:00:00
41.97377,40.542,2024-04-28 23:00:00
41.984314,40.564,2024-04-29 00:00:00
41.965992,41.06225,2024-04-29 01:00:00
42.058475,40.829502,2024-04-29 02:00:00
42.028442,40.714752,2024-04-29 03:00:00
42.15345,40.603752,2024-04-29 04:00:00
42.364933,40.49975,2024-04-29 05:00:00
42.617348,42.3745,2024-04-29 06:00:00
42.677197,43.359497,2024-04-29 07:00:00
42.737827,43.360752,2024-04-29 08:00:00
42.78272,43.335247,2024-04-29 09:00:00
42.817696,43.347248,2024-04-29 10:00:00
42.80817,43.2135,2024-04-29 11:00:00
42.795486,43.4535,2024-04-29 12:00:00
42.762794,43.36325,2024-04-29 13:00:00
42.794518,43.32025,2024-04-29 14:00:00
42.840042,43.42725,2024-04-29 15:00:00
42.819714,43.34775,2024-04-29 16:00:00
42.784016,43.3345,2024-04-29 17:00:00
42.731518,43.494,2024-04-29 18:00:00
42.584187,43.554,2024-04-29 19:00:00
42.654987,43.682,2024-04-29 20:00:00
42.709988,43.5795,2024-04-29 21:00:00
42.76907,43.507,2024-04-29 22:00:00
42.84417,43.4365,2024-04-29 23:00:00
42.84368,43.3885,2024-04-30 00:00:00
42.85299,43.38125,2024-04-30 01:00:00
42.94085,43.40025,2024-04-30 02:00:00
42.94102,43.393,2024-04-30 03:00:00
42.88821,43.4165,2024-04-30 04:00:00
42.845737,43.552,2024-04-30 05:00:00
42.80938,43.164,2024-04-30 06:00:00
42.82693,42.637753,2024-04-30 07:00:00
42.82843,42.248,2024-04-30 08:00:00
42.825645,41.84975,2024-04-30 09:00:00
42.760944,41.7235,2024-04-30 10:00:00
42.68992,41.708,2024-04-30 11:00:00
42.65685,41.68725,2024-04-30 12:00:00
42.627,41.68125,2024-04-30 13:00:00
42.60222,41.665752,2024-04-30 14:00:00
42.52804,41.72025,2024-04-30 15:00:00
42.523815,41.7295,2024-04-30 16:00:00
42.52034,41.77425,2024-04-30 17:00:00
42.508873,41.80075,2024-04-30 18:00:00
42.423252,41.757748,2024-04-30 19:00:00
42.35636,41.788002,2024-04-30 20:00:00
42.396244,41.7475,2024-04-30 21:00:00
42.55325,41.752,2024-04-30 22:00:00
42.697594,41.757,2024-04-30 23:00:00
42.74142,41.685,2024-05-01 00:00:00
42.711426,41.689747,2024-05-01 01:00:00
42.75504,41.730247,2024-05-01 02:00:00
42.7379,41.68425,2024-05-01 03:00:00
42.777805,41.717,2024-05-01 04:00:00
42.874973,41.639,2024-05-01 05:00:00
43.003254,42.77475,2024-05-01 06:00:00
43.099968,42.61375,2024-05-01 07:00:00
43.10312,42.57875,2024-05-01 08:00:00
43.110126,42.697998,2024-05-01 09:00:00
43.10944,42.60525,2024-05-01 10:00:00
43.117,42.628002,2024-05-01 11:00:00
43.10042,42.576,2024-05-01 12:00:00
43.0924,42.558,2024-05-01 13:00:00
43.078773,42.687748,2024-05-01 14:00:00
43.09684,42.693,2024-05-01 15:00:00
43.09691,42.748,2024-05-01 16:00:00
43.098553,42.71925,2024-05-01 17:00:00
43.081547,42.7365,2024-05-01 18:00:00
43.076813,42.7485,2024-05-01 19:00:00
43.06476,42.73375,2024-05-01 20:00:00
43.052677,42.724503,2024-05-01 21:00:00
43.030582,42.7015,2024-05-01 22:00:00
42.987537,42.70975,2024-05-01 23:00:00
42.95282,42.6485,2024-05-02 00:00:00
42.940327,42.71725,2024-05-02 01:00:00
42.89573,42.72925,2024-05-02 02:00:00
42.891438,42.719997,2024-05-02 03:00:00
42.865547,42.69,2024-05-02 04:00:00
42.83183,42.778,2024-05-02 05:00:00
42.791706,42.69,2024-05-02 06:00:00
42.754566,42.5455,2024-05-02 07:00:00
42.74773,42.5755,2024-05-02 08:00:00
42.73669,42.453,2024-05-02 09:00:00
42.75166,42.474,2024-05-02 10:00:00
42.754776,42.45525,2024-05-02 11:00:00
42.754913,42.432,2024-05-02 12:00:00
42.720707,42.552498,2024-05-02 13:00:00
42.70161,42.5835,2024-05-02 14:00:00
42.657917,42.511,2024-05-02 15:00:00
42.63853,42.51425,2024-05-02 16:00:00
42.625122,42.5235,2024-05-02 17:00:00
42.644646,42.5545,2024-05-02 18:00:00
42.605568,42.591248,2024-05-02 19:00:00
42.585163,42.56675,2024-05-02 20:00:00
42.62587,42.566,2024-05-02 21:00:00
42.687366,42.616,2024-05-02 22:00:00
42.739082,42.579,2024-05-02 23:00:00
42.738205,42.543,2024-05-03 00:00:00
42.7433,42.56425,2024-05-03 01:00:00
42.801125,42.534252,2024-05-03 02:00:00
42.769367,42.54775,2024-05-03 03:00:00
42.78738,42.557,2024-05-03 04:00:00
42.87009,42.52725,2024-05-03 05:00:00
43.01504,43.0205,2024-05-03 06:00:00
43.087746,43.0575,2024-05-03 07:00:00
43.110065,42.985752,2024-05-03 08:00:00
43.12125,43.04725,2024-05-03 09:00:00
43.130817,43.041,2024-05-03 10:00:00
43.135075,43.00475,2024-05-03 11:00:00
43.13954,43.011753,2024-05-03 12:00:00
43.14332,43.005253,2024-05-03 13:00:00
43.14806,43.00775,2024-05-03 14:00:00
43.150837,42.95775,2024-05-03 15:00:00
43.158638,42.9855,2024-05-03 16:00:00
43.16404,42.96375,2024-05-03 17:00:00
43.153717,42.98125,2024-05-03 18:00:00
43.139587,42.979748,2024-05-03 19:00:00
43.14723,42.94325,2024-05-03 20:00:00
43.141132,42.845,2024-05-03 21:00:00
43.123943,42.96975,2024-05-03 22:00:00
43.120663,42.93825,2024-05-03 23:00:00
43.122196,42.95175,2024-05-04 00:00:00
43.127853,42.9465,2024-05-04 01:00:00
43.13601,43.042248,2024-05-04 02:00:00
43.125088,43.07675,2024-05-04 03:00:00
43.140842,43.082253,2024-05-04 04:00:00
43.160248,43.04275,2024-05-04 05:00:00
43.170265,43.1525,2024-05-04 06:00:00
43.160126,43.08025,2024-05-04 07:00:00
43.16237,42.97275,2024-05-04 08:00:00
43.165928,42.959,2024-05-04 09:00:00
43.17795,42.92175,2024-05-04 10:00:00
43.178493,42.97275,2024-05-04 11:00:00
43.16845,42.94675,2024-05-04 12:00:00
43.17693,42.89175,2024-05-04 13:00:00
43.167164,42.8865,2024-05-04 14:00:00
43.13374,42.882,2024-05-04 15:00:00
43.116825,42.9265,2024-05-04 16:00:00
43.097862,43.0255,2024-05-04 17:00:00
43.09824,43.051502,2024-05-04 18:00:00
43.099934,42.97625,2024-05-04 19:00:00
43.0958,43.041,2024-05-04 20:00:00
43.09824,42.9935,2024-05-04 21:00:00
43.122124,43.021,2024-05-04 22:00:00
43.131874,42.95575,2024-05-04 23:00:00
43.134285,43.07225,2024-05-05 00:00:00
43.116016,42.83625,2024-05-05 01:00:00
43.139324,42.832,2024-05-05 02:00:00
