Prediction,Actual,date
62.97403,60.41975,2024-04-13 18:00:00
62.456394,59.66275,2024-04-13 19:00:00
61.76415,59.059,2024-04-13 20:00:00
61.1977,59.46475,2024-04-13 21:00:00
60.370422,59.025,2024-04-13 22:00:00
59.64874,58.87175,2024-04-13 23:00:00
58.928154,58.84475,2024-04-14 00:00:00
58.27869,59.6855,2024-04-14 01:00:00
57.629013,59.232,2024-04-14 02:00:00
57.14536,59.741997,2024-04-14 03:00:00
56.865376,59.5015,2024-04-14 04:00:00
56.87588,59.39325,2024-04-14 05:00:00
56.901917,66.1025,2024-04-14 06:00:00
56.976788,66.364,2024-04-14 07:00:00
56.70079,67.317245,2024-04-14 08:00:00
56.433296,66.797,2024-04-14 09:00:00
55.800068,67.217,2024-04-14 10:00:00
55.034504,66.852,2024-04-14 11:00:00
54.360065,67.23375,2024-04-14 12:00:00
53.409775,66.833496,2024-04-14 13:00:00
52.085995,66.806496,2024-04-14 14:00:00
51.06613,66.995995,2024-04-14 15:00:00
50.478573,66.12525,2024-04-14 16:00:00
49.950466,66.329,2024-04-14 17:00:00
49.099182,65.7545,2024-04-14 18:00:00
48.129753,66.151,2024-04-14 19:00:00
47.030373,66.112,2024-04-14 20:00:00
45.89025,60.02025,2024-04-14 21:00:00
44.3198,46.67725,2024-04-14 22:00:00
42.887768,42.5615,2024-04-14 23:00:00
41.63586,20.427,2024-04-15 00:00:00
40.537132,24.077,2024-04-15 01:00:00
39.05911,27.727,2024-04-15 02:00:00
38.000973,31.376999,2024-04-15 03:00:00
36.10848,28.25325,2024-04-15 04:00:00
33.77173,27.23675,2024-04-15 05:00:00
31.15156,36.849,2024-04-15 06:00:00
28.314745,38.78175,2024-04-15 07:00:00
26.354588,39.285248,2024-04-15 08:00:00
24.906614,38.9905,2024-04-15 09:00:00
23.602253,39.05375,2024-04-15 10:00:00
22.635105,38.9185,2024-04-15 11:00:00
21.87196,30.492,2024-04-15 12:00:00
20.981524,29.75475,2024-04-15 13:00:00
20.41052,28.2645,2024-04-15 14:00:00
20.10369,28.906,2024-04-15 15:00:00
19.154638,22.521502,2024-04-15 16:00:00
18.401896,23.5565,2024-04-15 17:00:00
17.925508,17.587,2024-04-15 18:00:00
16.881907,18.139282,2024-04-15 19:00:00
14.971563,18.691563,2024-04-15 20:00:00
12.876189,19.243843,2024-04-15 21:00:00
10.168962,19.796125,2024-04-15 22:00:00
8.216482,20.348406,2024-04-15 23:00:00
8.129536,20.900688,2024-04-16 00:00:00
9.165365,21.452969,2024-04-16 01:00:00
10.91169,22.00525,2024-04-16 02:00:00
12.726936,29.269249,2024-04-16 03:00:00
15.836574,28.696001,2024-04-16 04:00:00
21.679382,29.0975,2024-04-16 05:00:00
31.137465,6.676,2024-04-16 06:00:00
37.23707,9.1502495,2024-04-16 07:00:00
40.409744,11.6245,2024-04-16 08:00:00
41.91019,14.098749,2024-04-16 09:00:00
42.842438,49.73575,2024-04-16 10:00:00
43.548695,55.932247,2024-04-16 11:00:00
44.073326,57.675,2024-04-16 12:00:00
44.33487,58.500496,2024-04-16 13:00:00
44.373695,58.68275,2024-04-16 14:00:00
45.029575,56.81675,2024-04-16 15:00:00
45.703403,55.659,2024-04-16 16:00:00
46.516018,55.519497,2024-04-16 17:00:00
47.23314,55.426,2024-04-16 18:00:00
47.74287,55.96,2024-04-16 19:00:00
48.40248,56.393,2024-04-16 20:00:00
48.85967,56.954502,2024-04-16 21:00:00
49.05522,56.81025,2024-04-16 22:00:00
48.804626,56.470253,2024-04-16 23:00:00
48.873833,56.06875,2024-04-17 00:00:00
48.657547,56.449253,2024-04-17 01:00:00
48.41417,56.35475,2024-04-17 02:00:00
48.455524,56.51525,2024-04-17 03:00:00
48.14636,56.338,2024-04-17 04:00:00
47.371635,55.9555,2024-04-17 05:00:00
46.611572,54.984997,2024-04-17 06:00:00
45.74383,54.6975,2024-04-17 07:00:00
44.9059,55.1795,2024-04-17 08:00:00
44.570835,54.81825,2024-04-17 09:00:00
44.24343,55.1455,2024-04-17 10:00:00
44.674595,49.100002,2024-04-17 11:00:00
44.64619,49.47825,2024-04-17 12:00:00
44.922024,49.628,2024-04-17 13:00:00
45.08999,43.85575,2024-04-17 14:00:00
45.45845,41.8615,2024-04-17 15:00:00
45.807846,40.6975,2024-04-17 16:00:00
45.872868,41.4635,2024-04-17 17:00:00
45.88642,40.91225,2024-04-17 18:00:00
45.99817,41.15,2024-04-17 19:00:00
46.17757,41.23875,2024-04-17 20:00:00
46.685482,41.15175,2024-04-17 21:00:00
46.367184,41.3215,2024-04-17 22:00:00
45.64606,40.815,2024-04-17 23:00:00
45.754353,41.371502,2024-04-18 00:00:00
46.604458,38.89775,2024-04-18 01:00:00
48.29968,39.22375,2024-04-18 02:00:00
50.18787,46.320248,2024-04-18 03:00:00
52.917484,50.882,2024-04-18 04:00:00
55.833282,52.11775,2024-04-18 05:00:00
58.65279,60.9285,2024-04-18 06:00:00
59.658154,61.565002,2024-04-18 07:00:00
60.988182,62.203503,2024-04-18 08:00:00
61.766956,62.07725,2024-04-18 09:00:00
62.429035,62.50225,2024-04-18 10:00:00
62.870422,61.99475,2024-04-18 11:00:00
63.652245,62.32225,2024-04-18 12:00:00
63.740406,62.272,2024-04-18 13:00:00
64.15578,62.44575,2024-04-18 14:00:00
64.26001,62.9255,2024-04-18 15:00:00
64.65677,66.94425,2024-04-18 16:00:00
65.0582,68.8245,2024-04-18 17:00:00
66.10138,68.993004,2024-04-18 18:00:00
66.60724,69.239,2024-04-18 19:00:00
67.31704,69.095505,2024-04-18 20:00:00
67.55544,69.64325,2024-04-18 21:00:00
67.50737,70.62525,2024-04-18 22:00:00
67.85469,70.78225,2024-04-18 23:00:00
68.28796,70.79325,2024-04-19 00:00:00
68.5345,70.774994,2024-04-19 01:00:00
67.984955,70.525,2024-04-19 02:00:00
67.81262,71.0005,2024-04-19 03:00:00
67.32276,70.812996,2024-04-19 04:00:00
67.323364,71.009,2024-04-19 05:00:00
67.151024,67.668755,2024-04-19 06:00:00
66.64936,65.519,2024-04-19 07:00:00
66.23118,66.33975,2024-04-19 08:00:00
66.11717,65.41225,2024-04-19 09:00:00
66.14841,66.39475,2024-04-19 10:00:00
66.57263,66.531746,2024-04-19 11:00:00
66.48661,66.9685,2024-04-19 12:00:00
66.43203,67.17775,2024-04-19 13:00:00
66.32447,66.865,2024-04-19 14:00:00
66.14459,65.966,2024-04-19 15:00:00
66.38563,65.517746,2024-04-19 16:00:00
66.61632,65.44225,2024-04-19 17:00:00
66.803566,65.62375,2024-04-19 18:00:00
66.626335,65.2325,2024-04-19 19:00:00
66.84959,69.208,2024-04-19 20:00:00
67.15534,69.79,2024-04-19 21:00:00
67.83006,69.7135,2024-04-19 22:00:00
67.88152,69.684,2024-04-19 23:00:00
67.83602,70.01125,2024-04-20 00:00:00
68.13282,69.7025,2024-04-20 01:00:00
68.381035,69.9735,2024-04-20 02:00:00
68.91919,69.81225,2024-04-20 03:00:00
69.88844,70.039,2024-04-20 04:00:00
70.134125,69.741005,2024-04-20 05:00:00
70.1586,72.306755,2024-04-20 06:00:00
70.666306,71.945,2024-04-20 07:00:00
70.81757,72.58625,2024-04-20 08:00:00
71.07116,72.038,2024-04-20 09:00:00
71.39726,72.41125,2024-04-20 10:00:00
71.37293,72.21175,2024-04-20 11:00:00
71.088585,72.1595,2024-04-20 12:00:00
71.189865,72.28375,2024-04-20 13:00:00
71.20835,71.396255,2024-04-20 14:00:00
71.424355,72.42925,2024-04-20 15:00:00
71.326584,72.55925,2024-04-20 16:00:00
71.085686,72.66875,2024-04-20 17:00:00
71.254555,72.691246,2024-04-20 18:00:00
71.274155,73.221,2024-04-20 19:00:00
71.161316,73.4635,2024-04-20 20:00:00
71.49441,73.63175,2024-04-20 21:00:00
71.51804,73.751,2024-04-20 22:00:00
71.95572,73.78675,2024-04-20 23:00:00
72.09169,73.834,2024-04-21 00:00:00
71.925545,73.501,2024-04-21 01:00:00
71.768456,73.75975,2024-04-21 02:00:00
71.51721,73.361,2024-04-21 03:00:00
71.592705,73.79025,2024-04-21 04:00:00
71.71711,73.598755,2024-04-21 05:00:00
71.706085,72.89875,2024-04-21 06:00:00
71.36467,72.2065,2024-04-21 07:00:00
71.01041,72.64925,2024-04-21 08:00:00
70.752716,72.113,2024-04-21 09:00:00
70.66995,72.57525,2024-04-21 10:00:00
70.72799,72.44,2024-04-21 11:00:00
70.888245,72.65375,2024-04-21 12:00:00
70.9443,72.26375,2024-04-21 13:00:00
70.76524,72.715004,2024-04-21 14:00:00
70.76452,72.35475,2024-04-21 15:00:00
71.30494,72.947754,2024-04-21 16:00:00
71.348274,72.8235,2024-04-21 17:00:00
70.9543,73.20925,2024-04-21 18:00:00
70.788345,72.90975,2024-04-21 19:00:00
70.60871,73.08725,2024-04-21 20:00:00
70.7584,72.84975,2024-04-21 21:00:00
70.92982,72.995255,2024-04-21 22:00:00
70.913765,72.84875,2024-04-21 23:00:00
70.73152,73.06575,2024-04-22 00:00:00
70.68851,72.949005,2024-04-22 01:00:00
71.00595,73.25175,2024-04-22 02:00:00
70.72611,72.673,2024-04-22 03:00:00
70.81158,73.16725,2024-04-22 04:00:00
71.00958,73.04,2024-04-22 05:00:00
70.8734,72.420494,2024-04-22 06:00:00
71.05456,71.610504,2024-04-22 07:00:00
70.927376,71.9685,2024-04-22 08:00:00
70.89903,71.68225,2024-04-22 09:00:00
71.25001,72.01525,2024-04-22 10:00:00
71.26854,72.3235,2024-04-22 11:00:00
71.018715,72.4895,2024-04-22 12:00:00
70.96137,72.55125,2024-04-22 13:00:00
70.99206,72.67975,2024-04-22 14:00:00
70.81903,72.884254,2024-04-22 15:00:00
70.87284,72.66525,2024-04-22 16:00:00
70.803406,72.82775,2024-04-22 17:00:00
70.677864,72.691,2024-04-22 18:00:00
70.52613,72.96775,2024-04-22 19:00:00
70.077385,72.6345,2024-04-22 20:00:00
69.74677,73.10025,2024-04-22 21:00:00
69.72097,72.77325,2024-04-22 22:00:00
69.96347,73.03,2024-04-22 23:00:00
70.019165,72.94975,2024-04-23 00:00:00
70.05419,73.042,2024-04-23 01:00:00
70.06556,72.829,2024-04-23 02:00:00
70.35734,72.89,2024-04-23 03:00:00
71.567444,72.6975,2024-04-23 04:00:00
72.597984,72.91575,2024-04-23 05:00:00
73.14284,73.065,2024-04-23 06:00:00
73.48528,72.34275,2024-04-23 07:00:00
73.48301,72.54175,2024-04-23 08:00:00
73.59854,72.431,2024-04-23 09:00:00
74.15817,72.0905,2024-04-23 10:00:00
74.05128,73.542,2024-04-23 11:00:00
73.80265,72.02225,2024-04-23 12:00:00
73.547966,73.33825,2024-04-23 13:00:00
73.510506,73.3005,2024-04-23 14:00:00
73.37763,73.4285,2024-04-23 15:00:00
73.76239,73.2725,2024-04-23 16:00:00
73.60646,73.441505,2024-04-23 17:00:00
73.115105,73.8435,2024-04-23 18:00:00
72.93558,73.927246,2024-04-23 19:00:00
72.20869,73.897,2024-04-23 20:00:00
71.80141,73.93675,2024-04-23 21:00:00
71.30677,74.32675,2024-04-23 22:00:00
70.011734,74.27375,2024-04-23 23:00:00
68.45164,74.405,2024-04-24 00:00:00
66.99252,74.23625,2024-04-24 01:00:00
65.577965,74.426254,2024-04-24 02:00:00
64.73599,74.07725,2024-04-24 03:00:00
63.486786,74.465996,2024-04-24 04:00:00
61.803074,73.97,2024-04-24 05:00:00
59.926445,59.574997,2024-04-24 06:00:00
58.278706,58.51625,2024-04-24 07:00:00
56.85815,57.32525,2024-04-24 08:00:00
55.425957,57.60475,2024-04-24 09:00:00
54.32242,57.72425,2024-04-24 10:00:00
53.31148,57.501,2024-04-24 11:00:00
52.310978,57.641,2024-04-24 12:00:00
51.050484,57.719498,2024-04-24 13:00:00
49.873104,56.985497,2024-04-24 14:00:00
48.944435,57.16,2024-04-24 15:00:00
48.06674,57.16,2024-04-24 16:00:00
47.10957,45.216248,2024-04-24 17:00:00
45.938538,38.95375,2024-04-24 18:00:00
44.79772,36.737747,2024-04-24 19:00:00
43.946033,43.28325,2024-04-24 20:00:00
43.173412,44.1645,2024-04-24 21:00:00
41.889694,44.89125,2024-04-24 22:00:00
41.17427,44.396,2024-04-24 23:00:00
40.19225,44.697,2024-04-25 00:00:00
39.159904,44.467,2024-04-25 01:00:00
38.460236,44.54675,2024-04-25 02:00:00
38.10147,44.579247,2024-04-25 03:00:00
37.096123,42.82875,2024-04-25 04:00:00
36.341385,43.017998,2024-04-25 05:00:00
35.132492,30.289501,2024-04-25 06:00:00
34.08269,26.27225,2024-04-25 07:00:00
33.142693,26.116,2024-04-25 08:00:00
32.566452,26.41375,2024-04-25 09:00:00
31.857098,26.08425,2024-04-25 10:00:00
31.09378,30.001251,2024-04-25 11:00:00
30.416985,29.6705,2024-04-25 12:00:00
30.003534,29.956,2024-04-25 13:00:00
29.5437,29.58425,2024-04-25 14:00:00
29.59974,29.76,2024-04-25 15:00:00
29.083473,29.715248,2024-04-25 16:00:00
28.594154,29.7055,2024-04-25 17:00:00
28.105597,30.936499,2024-04-25 18:00:00
27.691603,30.64925,2024-04-25 19:00:00
27.237549,33.24275,2024-04-25 20:00:00
27.185982,34.09925,2024-04-25 21:00:00
26.801844,34.12925,2024-04-25 22:00:00
26.567207,34.839,2024-04-25 23:00:00
26.369877,34.5435,2024-04-26 00:00:00
26.128716,34.87175,2024-04-26 01:00:00
26.1181,34.7905,2024-04-26 02:00:00
26.144796,34.556,2024-04-26 03:00:00
26.63842,34.79525,2024-04-26 04:00:00
27.15978,34.46925,2024-04-26 05:00:00
27.698622,30.2395,2024-04-26 06:00:00
27.949692,29.36125,2024-04-26 07:00:00
28.0007,28.81175,2024-04-26 08:00:00
28.120674,29.3485,2024-04-26 09:00:00
28.085728,28.99675,2024-04-26 10:00:00
27.72821,29.13775,2024-04-26 11:00:00
27.107279,29.1755,2024-04-26 12:00:00
26.728685,29.0225,2024-04-26 13:00:00
26.596794,29.067001,2024-04-26 14:00:00
26.467613,29.18225,2024-04-26 15:00:00
26.348036,28.998499,2024-04-26 16:00:00
26.121592,29.2195,2024-04-26 17:00:00
25.740053,29.249502,2024-04-26 18:00:00
25.605347,28.9745,2024-04-26 19:00:00
25.514912,29.268251,2024-04-26 20:00:00
25.66662,28.859749,2024-04-26 21:00:00
25.514261,28.84425,2024-04-26 22:00:00
25.233692,28.932499,2024-04-26 23:00:00
24.654507,28.333498,2024-04-27 00:00:00
24.018164,27.485498,2024-04-27 01:00:00
23.44004,26.448,2024-04-27 02:00:00
22.829836,26.3785,2024-04-27 03:00:00
22.43826,26.433498,2024-04-27 04:00:00
21.174965,26.2395,2024-04-27 05:00:00
20.179466,12.668249,2024-04-27 06:00:00
19.099495,9.41175,2024-04-27 07:00:00
18.213343,9.0935,2024-04-27 08:00:00
17.583357,9.07,2024-04-27 09:00:00
17.180002,9.078501,2024-04-27 10:00:00
16.338995,9.0475,2024-04-27 11:00:00
15.6946535,9.087999,2024-04-27 12:00:00
14.952131,9.047999,2024-04-27 13:00:00
14.563383,9.0115,2024-04-27 14:00:00
14.342202,8.81975,2024-04-27 15:00:00
14.35057,9.88175,2024-04-27 16:00:00
14.038441,12.538,2024-04-27 17:00:00
14.18663,13.2295,2024-04-27 18:00:00
13.486335,12.57575,2024-04-27 19:00:00
13.437067,14.779751,2024-04-27 20:00:00
13.510419,18.52125,2024-04-27 21:00:00
13.405349,20.3605,2024-04-27 22:00:00
13.386333,22.69625,2024-04-27 23:00:00
12.948735,23.0125,2024-04-28 00:00:00
12.704219,24.185251,2024-04-28 01:00:00
12.661005,28.311,2024-04-28 02:00:00
12.97689,31.214249,2024-04-28 03:00:00
13.328516,32.93525,2024-04-28 04:00:00
13.956702,35.0765,2024-04-28 05:00:00
14.166912,12.32875,2024-04-28 06:00:00
14.552344,6.135,2024-04-28 07:00:00
14.877166,6.4805,2024-04-28 08:00:00
15.044297,6.283,2024-04-28 09:00:00
15.209373,6.463,2024-04-28 10:00:00
15.27484,6.6805,2024-04-28 11:00:00
14.919868,7.126,2024-04-28 12:00:00
14.233985,7.9567504,2024-04-28 13:00:00
13.702309,10.25525,2024-04-28 14:00:00
13.690526,10.837501,2024-04-28 15:00:00
13.925364,13.9939995,2024-04-28 16:00:00
13.69067,16.03175,2024-04-28 17:00:00
13.59558,17.90325,2024-04-28 18:00:00
13.5954,19.61825,2024-04-28 19:00:00
13.709929,22.527998,2024-04-28 20:00:00
13.675703,24.11825,2024-04-28 21:00:00
13.802345,27.237999,2024-04-28 22:00:00
13.508877,27.740002,2024-04-28 23:00:00
13.369134,28.06575,2024-04-29 00:00:00
12.941386,27.451,2024-04-29 01:00:00
12.548381,24.252,2024-04-29 02:00:00
12.092281,21.01325,2024-04-29 03:00:00
11.368949,20.14,2024-04-29 04:00:00
10.693414,18.6595,2024-04-29 05:00:00
9.875763,10.7717495,2024-04-29 06:00:00
8.959955,8.101999,2024-04-29 07:00:00
8.317794,8.100249,2024-04-29 08:00:00
7.8601093,8.17475,2024-04-29 09:00:00
7.2509,8.0685,2024-04-29 10:00:00
6.6851974,8.169,2024-04-29 11:00:00
6.3205595,8.0885,2024-04-29 12:00:00
6.248628,6.0775,2024-04-29 13:00:00
6.6386576,5.565,2024-04-29 14:00:00
6.78002,5.56425,2024-04-29 15:00:00
6.8173785,5.4875,2024-04-29 16:00:00
6.25084,5.4885,2024-04-29 17:00:00
6.0714507,5.5057497,2024-04-29 18:00:00
6.2655444,5.429,2024-04-29 19:00:00
6.5086493,6.9034996,2024-04-29 20:00:00
6.6109633,7.415,2024-04-29 21:00:00
6.2558303,7.451,2024-04-29 22:00:00
5.85557,7.47575,2024-04-29 23:00:00
5.7816978,7.49425,2024-04-30 00:00:00
5.6647124,7.3942504,2024-04-30 01:00:00
5.882069,7.519,2024-04-30 02:00:00
6.1998067,7.45275,2024-04-30 03:00:00
6.2266984,8.72625,2024-04-30 04:00:00
6.4003115,8.97675,2024-04-30 05:00:00
6.397738,6.766,2024-04-30 06:00:00
6.0981345,6.39475,2024-04-30 07:00:00
6.165702,6.2180004,2024-04-30 08:00:00
6.238496,6.22775,2024-04-30 09:00:00
6.2434955,5.594,2024-04-30 10:00:00
5.7408605,5.5274997,2024-04-30 11:00:00
5.461111,5.42875,2024-04-30 12:00:00
5.5374074,6.6320004,2024-04-30 13:00:00
5.616367,6.772,2024-04-30 14:00:00
5.678144,6.70225,2024-04-30 15:00:00
6.0039577,6.627,2024-04-30 16:00:00
5.9266624,6.6505,2024-04-30 17:00:00
5.9214807,6.685,2024-04-30 18:00:00
7.026357,6.5457497,2024-04-30 19:00:00
7.6268897,6.70125,2024-04-30 20:00:00
8.041874,6.64375,2024-04-30 21:00:00
8.257807,7.8667502,2024-04-30 22:00:00
8.418584,8.09875,2024-04-30 23:00:00
9.059457,10.29675,2024-05-01 00:00:00
9.310222,10.64975,2024-05-01 01:00:00
9.616964,10.5295,2024-05-01 02:00:00
10.038727,10.622251,2024-05-01 03:00:00
10.745856,11.35725,2024-05-01 04:00:00
11.020385,11.64425,2024-05-01 05:00:00
10.923321,13.153,2024-05-01 06:00:00
11.1961355,13.43225,2024-05-01 07:00:00
11.471632,13.30025,2024-05-01 08:00:00
12.017246,13.30425,2024-05-01 09:00:00
12.334762,13.44675,2024-05-01 10:00:00
12.71444,13.2695,2024-05-01 11:00:00
13.257728,13.3345,2024-05-01 12:00:00
13.262477,12.728,2024-05-01 13:00:00
12.96954,12.776501,2024-05-01 14:00:00
13.267386,12.481999,2024-05-01 15:00:00
13.534089,12.443001,2024-05-01 16:00:00
13.921335,12.5225,2024-05-01 17:00:00
14.612933,12.448251,2024-05-01 18:00:00
14.699845,12.507,2024-05-01 19:00:00
14.890339,12.5460005,2024-05-01 20:00:00
15.141276,12.481501,2024-05-01 21:00:00
15.550866,12.535999,2024-05-01 22:00:00
16.052086,15.012,2024-05-01 23:00:00
16.423306,15.33675,2024-05-02 00:00:00
16.609423,15.715751,2024-05-02 01:00:00
17.024883,15.529249,2024-05-02 02:00:00
17.108883,15.6865,2024-05-02 03:00:00
17.259077,15.604,2024-05-02 04:00:00
17.67591,15.60325,2024-05-02 05:00:00
17.701834,17.6725,2024-05-02 06:00:00
17.629326,17.959,2024-05-02 07:00:00
17.600367,18.17675,2024-05-02 08:00:00
17.832392,17.92325,2024-05-02 09:00:00
17.940918,18.1645,2024-05-02 10:00:00
18.055214,18.2055,2024-05-02 11:00:00
18.369593,15.07,2024-05-02 12:00:00
18.468224,13.85125,2024-05-02 13:00:00
18.333778,13.265751,2024-05-02 14:00:00
18.4409,13.365251,2024-05-02 15:00:00
18.623196,13.508499,2024-05-02 16:00:00
18.684248,12.96225,2024-05-02 17:00:00
19.027336,12.79475,2024-05-02 18:00:00
19.261927,12.663251,2024-05-02 19:00:00
19.701746,11.48825,2024-05-02 20:00:00
19.997541,13.91975,2024-05-02 21:00:00
20.197386,15.643,2024-05-02 22:00:00
20.460894,20.99075,2024-05-02 23:00:00
20.72079,27.66625,2024-05-03 00:00:00
20.834326,28.787998,2024-05-03 01:00:00
21.29149,28.53725,2024-05-03 02:00:00
21.904594,28.63475,2024-05-03 03:00:00
22.806105,28.766998,2024-05-03 04:00:00
23.792248,28.622,2024-05-03 05:00:00
24.570293,27.7965,2024-05-03 06:00:00
25.155132,27.58675,2024-05-03 07:00:00
25.853767,27.799501,2024-05-03 08:00:00
26.403559,27.78075,2024-05-03 09:00:00
26.858376,28.17875,2024-05-03 10:00:00
26.911852,27.816502,2024-05-03 11:00:00
27.02953,28.024248,2024-05-03 12:00:00
27.185646,28.039501,2024-05-03 13:00:00
27.301146,27.892,2024-05-03 14:00:00
27.544895,28.008999,2024-05-03 15:00:00
27.788692,28.0865,2024-05-03 16:00:00
27.770784,27.75525,2024-05-03 17:00:00
28.11948,27.991999,2024-05-03 18:00:00
28.235695,27.9135,2024-05-03 19:00:00
28.260153,27.86175,2024-05-03 20:00:00
28.264572,27.9685,2024-05-03 21:00:00
28.335299,27.904001,2024-05-03 22:00:00
28.349068,27.879,2024-05-03 23:00:00
28.650648,27.862001,2024-05-04 00:00:00
28.600067,27.97975,2024-05-04 01:00:00
28.4512,27.878252,2024-05-04 02:00:00
28.387676,27.92225,2024-05-04 03:00:00
28.15352,27.94125,2024-05-04 04:00:00
