Prediction,Actual,date
23.539064,18.139282,2024-04-15 19:00:00
23.844904,18.691563,2024-04-15 20:00:00
24.788132,19.243843,2024-04-15 21:00:00
25.761875,19.796125,2024-04-15 22:00:00
26.923391,20.348406,2024-04-15 23:00:00
28.610605,20.900688,2024-04-16 00:00:00
29.987389,21.452969,2024-04-16 01:00:00
31.483217,22.00525,2024-04-16 02:00:00
33.590603,29.269249,2024-04-16 03:00:00
35.807854,28.696001,2024-04-16 04:00:00
37.641953,29.0975,2024-04-16 05:00:00
39.277527,6.676,2024-04-16 06:00:00
40.598835,9.1502495,2024-04-16 07:00:00
41.715836,11.6245,2024-04-16 08:00:00
43.11313,14.098749,2024-04-16 09:00:00
44.036663,49.73575,2024-04-16 10:00:00
45.092712,55.932247,2024-04-16 11:00:00
45.91526,57.675,2024-04-16 12:00:00
46.796978,58.500496,2024-04-16 13:00:00
47.01741,58.68275,2024-04-16 14:00:00
48.138874,56.81675,2024-04-16 15:00:00
50.08188,55.659,2024-04-16 16:00:00
51.98971,55.519497,2024-04-16 17:00:00
53.194527,55.426,2024-04-16 18:00:00
53.812305,55.96,2024-04-16 19:00:00
54.309414,56.393,2024-04-16 20:00:00
54.630825,56.954502,2024-04-16 21:00:00
54.40858,56.81025,2024-04-16 22:00:00
54.224487,56.470253,2024-04-16 23:00:00
53.576355,56.06875,2024-04-17 00:00:00
53.06093,56.449253,2024-04-17 01:00:00
51.93223,56.35475,2024-04-17 02:00:00
50.51361,56.51525,2024-04-17 03:00:00
49.407063,56.338,2024-04-17 04:00:00
48.123802,55.9555,2024-04-17 05:00:00
47.019943,54.984997,2024-04-17 06:00:00
45.929943,54.6975,2024-04-17 07:00:00
44.931664,55.1795,2024-04-17 08:00:00
44.004665,54.81825,2024-04-17 09:00:00
43.322388,55.1455,2024-04-17 10:00:00
42.89711,49.100002,2024-04-17 11:00:00
42.249924,49.47825,2024-04-17 12:00:00
42.137127,49.628,2024-04-17 13:00:00
42.061695,43.85575,2024-04-17 14:00:00
42.18811,41.8615,2024-04-17 15:00:00
41.326305,40.6975,2024-04-17 16:00:00
40.880398,41.4635,2024-04-17 17:00:00
40.965687,40.91225,2024-04-17 18:00:00
41.445553,41.15,2024-04-17 19:00:00
42.56808,41.23875,2024-04-17 20:00:00
44.152946,41.15175,2024-04-17 21:00:00
45.65122,41.3215,2024-04-17 22:00:00
46.66746,40.815,2024-04-17 23:00:00
48.1559,41.371502,2024-04-18 00:00:00
50.632828,38.89775,2024-04-18 01:00:00
52.295013,39.22375,2024-04-18 02:00:00
53.987953,46.320248,2024-04-18 03:00:00
55.69643,50.882,2024-04-18 04:00:00
57.703117,52.11775,2024-04-18 05:00:00
59.50845,60.9285,2024-04-18 06:00:00
60.43428,61.565002,2024-04-18 07:00:00
61.64178,62.203503,2024-04-18 08:00:00
62.64037,62.07725,2024-04-18 09:00:00
63.82549,62.50225,2024-04-18 10:00:00
64.42913,61.99475,2024-04-18 11:00:00
65.53277,62.32225,2024-04-18 12:00:00
66.69227,62.272,2024-04-18 13:00:00
67.321434,62.44575,2024-04-18 14:00:00
67.45331,62.9255,2024-04-18 15:00:00
68.349014,66.94425,2024-04-18 16:00:00
68.73854,68.8245,2024-04-18 17:00:00
69.80945,68.993004,2024-04-18 18:00:00
69.53269,69.239,2024-04-18 19:00:00
69.94793,69.095505,2024-04-18 20:00:00
70.237946,69.64325,2024-04-18 21:00:00
69.94776,70.62525,2024-04-18 22:00:00
69.268745,70.78225,2024-04-18 23:00:00
68.79446,70.79325,2024-04-19 00:00:00
68.911125,70.774994,2024-04-19 01:00:00
68.29129,70.525,2024-04-19 02:00:00
67.64584,71.0005,2024-04-19 03:00:00
67.20623,70.812996,2024-04-19 04:00:00
66.52119,71.009,2024-04-19 05:00:00
66.28965,67.668755,2024-04-19 06:00:00
65.02557,65.519,2024-04-19 07:00:00
65.0764,66.33975,2024-04-19 08:00:00
64.902504,65.41225,2024-04-19 09:00:00
64.46681,66.39475,2024-04-19 10:00:00
66.09433,66.531746,2024-04-19 11:00:00
66.03263,66.9685,2024-04-19 12:00:00
65.70531,67.17775,2024-04-19 13:00:00
65.373436,66.865,2024-04-19 14:00:00
64.95904,65.966,2024-04-19 15:00:00
64.79715,65.517746,2024-04-19 16:00:00
63.829903,65.44225,2024-04-19 17:00:00
64.218506,65.62375,2024-04-19 18:00:00
63.88709,65.2325,2024-04-19 19:00:00
64.34419,69.208,2024-04-19 20:00:00
64.95085,69.79,2024-04-19 21:00:00
65.193535,69.7135,2024-04-19 22:00:00
65.51066,69.684,2024-04-19 23:00:00
65.55131,70.01125,2024-04-20 00:00:00
65.91436,69.7025,2024-04-20 01:00:00
66.24789,69.9735,2024-04-20 02:00:00
67.005264,69.81225,2024-04-20 03:00:00
67.471,70.039,2024-04-20 04:00:00
67.98416,69.741005,2024-04-20 05:00:00
68.76125,72.306755,2024-04-20 06:00:00
69.08176,71.945,2024-04-20 07:00:00
69.643394,72.58625,2024-04-20 08:00:00
69.72713,72.038,2024-04-20 09:00:00
69.97176,72.41125,2024-04-20 10:00:00
70.35239,72.21175,2024-04-20 11:00:00
70.835045,72.1595,2024-04-20 12:00:00
71.02948,72.28375,2024-04-20 13:00:00
71.214745,71.396255,2024-04-20 14:00:00
71.98688,72.42925,2024-04-20 15:00:00
72.14148,72.55925,2024-04-20 16:00:00
72.36048,72.66875,2024-04-20 17:00:00
72.82934,72.691246,2024-04-20 18:00:00
72.843636,73.221,2024-04-20 19:00:00
73.01251,73.4635,2024-04-20 20:00:00
73.3273,73.63175,2024-04-20 21:00:00
73.50107,73.751,2024-04-20 22:00:00
72.98471,73.78675,2024-04-20 23:00:00
72.67377,73.834,2024-04-21 00:00:00
72.780975,73.501,2024-04-21 01:00:00
72.976135,73.75975,2024-04-21 02:00:00
73.18463,73.361,2024-04-21 03:00:00
72.66802,73.79025,2024-04-21 04:00:00
72.54391,73.598755,2024-04-21 05:00:00
72.51034,72.89875,2024-04-21 06:00:00
73.27679,72.2065,2024-04-21 07:00:00
73.362114,72.64925,2024-04-21 08:00:00
73.14175,72.113,2024-04-21 09:00:00
73.034386,72.57525,2024-04-21 10:00:00
72.44873,72.44,2024-04-21 11:00:00
72.14436,72.65375,2024-04-21 12:00:00
71.816605,72.26375,2024-04-21 13:00:00
72.1728,72.715004,2024-04-21 14:00:00
71.86781,72.35475,2024-04-21 15:00:00
71.62882,72.947754,2024-04-21 16:00:00
71.39756,72.8235,2024-04-21 17:00:00
71.5151,73.20925,2024-04-21 18:00:00
71.39189,72.90975,2024-04-21 19:00:00
71.53854,73.08725,2024-04-21 20:00:00
71.59137,72.84975,2024-04-21 21:00:00
71.559845,72.995255,2024-04-21 22:00:00
71.61313,72.84875,2024-04-21 23:00:00
71.47086,73.06575,2024-04-22 00:00:00
71.56245,72.949005,2024-04-22 01:00:00
71.7969,73.25175,2024-04-22 02:00:00
71.32267,72.673,2024-04-22 03:00:00
71.497795,73.16725,2024-04-22 04:00:00
71.36694,73.04,2024-04-22 05:00:00
71.43337,72.420494,2024-04-22 06:00:00
71.36089,71.610504,2024-04-22 07:00:00
71.75771,71.9685,2024-04-22 08:00:00
72.028885,71.68225,2024-04-22 09:00:00
71.92945,72.01525,2024-04-22 10:00:00
72.06211,72.3235,2024-04-22 11:00:00
71.94909,72.4895,2024-04-22 12:00:00
72.09019,72.55125,2024-04-22 13:00:00
72.03895,72.67975,2024-04-22 14:00:00
71.80546,72.884254,2024-04-22 15:00:00
70.54179,72.66525,2024-04-22 16:00:00
69.355354,72.82775,2024-04-22 17:00:00
68.77464,72.691,2024-04-22 18:00:00
68.96704,72.96775,2024-04-22 19:00:00
68.95351,72.6345,2024-04-22 20:00:00
69.85018,73.10025,2024-04-22 21:00:00
69.97898,72.77325,2024-04-22 22:00:00
70.292465,73.03,2024-04-22 23:00:00
70.88944,72.94975,2024-04-23 00:00:00
71.62219,73.042,2024-04-23 01:00:00
71.81245,72.829,2024-04-23 02:00:00
72.70594,72.89,2024-04-23 03:00:00
73.22629,72.6975,2024-04-23 04:00:00
73.87797,72.91575,2024-04-23 05:00:00
74.438324,73.065,2024-04-23 06:00:00
74.78774,72.34275,2024-04-23 07:00:00
74.738464,72.54175,2024-04-23 08:00:00
74.79981,72.431,2024-04-23 09:00:00
74.91786,72.0905,2024-04-23 10:00:00
75.06265,73.542,2024-04-23 11:00:00
74.88893,72.02225,2024-04-23 12:00:00
74.50753,73.33825,2024-04-23 13:00:00
74.4555,73.3005,2024-04-23 14:00:00
73.8046,73.4285,2024-04-23 15:00:00
73.094376,73.2725,2024-04-23 16:00:00
72.621605,73.441505,2024-04-23 17:00:00
72.31979,73.8435,2024-04-23 18:00:00
72.03474,73.927246,2024-04-23 19:00:00
71.32702,73.897,2024-04-23 20:00:00
70.97143,73.93675,2024-04-23 21:00:00
70.281624,74.32675,2024-04-23 22:00:00
68.75345,74.27375,2024-04-23 23:00:00
68.06488,74.405,2024-04-24 00:00:00
67.3172,74.23625,2024-04-24 01:00:00
66.256134,74.426254,2024-04-24 02:00:00
65.36422,74.07725,2024-04-24 03:00:00
63.99008,74.465996,2024-04-24 04:00:00
62.760124,73.97,2024-04-24 05:00:00
61.15622,59.574997,2024-04-24 06:00:00
59.838375,58.51625,2024-04-24 07:00:00
58.49198,57.32525,2024-04-24 08:00:00
56.96463,57.60475,2024-04-24 09:00:00
55.801052,57.72425,2024-04-24 10:00:00
54.387604,57.501,2024-04-24 11:00:00
52.773388,57.641,2024-04-24 12:00:00
51.502567,57.719498,2024-04-24 13:00:00
50.651142,56.985497,2024-04-24 14:00:00
49.41055,57.16,2024-04-24 15:00:00
49.06132,57.16,2024-04-24 16:00:00
48.33117,45.216248,2024-04-24 17:00:00
47.732304,38.95375,2024-04-24 18:00:00
46.659492,36.737747,2024-04-24 19:00:00
45.84477,43.28325,2024-04-24 20:00:00
45.24238,44.1645,2024-04-24 21:00:00
43.594852,44.89125,2024-04-24 22:00:00
42.93331,44.396,2024-04-24 23:00:00
41.90624,44.697,2024-04-25 00:00:00
40.900208,44.467,2024-04-25 01:00:00
39.529453,44.54675,2024-04-25 02:00:00
38.585342,44.579247,2024-04-25 03:00:00
38.030914,42.82875,2024-04-25 04:00:00
37.12508,43.017998,2024-04-25 05:00:00
36.173717,30.289501,2024-04-25 06:00:00
35.290874,26.27225,2024-04-25 07:00:00
34.187893,26.116,2024-04-25 08:00:00
33.237213,26.41375,2024-04-25 09:00:00
32.434708,26.08425,2024-04-25 10:00:00
31.743856,30.001251,2024-04-25 11:00:00
31.170992,29.6705,2024-04-25 12:00:00
30.712341,29.956,2024-04-25 13:00:00
30.20714,29.58425,2024-04-25 14:00:00
29.9998,29.76,2024-04-25 15:00:00
28.805885,29.715248,2024-04-25 16:00:00
28.035036,29.7055,2024-04-25 17:00:00
27.856344,30.936499,2024-04-25 18:00:00
27.13012,30.64925,2024-04-25 19:00:00
27.132347,33.24275,2024-04-25 20:00:00
27.312267,34.09925,2024-04-25 21:00:00
27.31889,34.12925,2024-04-25 22:00:00
27.42773,34.839,2024-04-25 23:00:00
27.67072,34.5435,2024-04-26 00:00:00
28.126028,34.87175,2024-04-26 01:00:00
28.554638,34.7905,2024-04-26 02:00:00
29.493729,34.556,2024-04-26 03:00:00
30.18024,34.79525,2024-04-26 04:00:00
30.659971,34.46925,2024-04-26 05:00:00
30.834682,30.2395,2024-04-26 06:00:00
31.038664,29.36125,2024-04-26 07:00:00
31.53522,28.81175,2024-04-26 08:00:00
31.609709,29.3485,2024-04-26 09:00:00
31.655577,28.99675,2024-04-26 10:00:00
31.471678,29.13775,2024-04-26 11:00:00
31.445967,29.1755,2024-04-26 12:00:00
30.944145,29.0225,2024-04-26 13:00:00
30.947271,29.067001,2024-04-26 14:00:00
30.737429,29.18225,2024-04-26 15:00:00
31.267578,28.998499,2024-04-26 16:00:00
31.2061,29.2195,2024-04-26 17:00:00
30.716825,29.249502,2024-04-26 18:00:00
30.482723,28.9745,2024-04-26 19:00:00
29.843184,29.268251,2024-04-26 20:00:00
29.261366,28.859749,2024-04-26 21:00:00
28.115757,28.84425,2024-04-26 22:00:00
27.002193,28.932499,2024-04-26 23:00:00
26.15043,28.333498,2024-04-27 00:00:00
25.166967,27.485498,2024-04-27 01:00:00
23.813946,26.448,2024-04-27 02:00:00
22.878458,26.3785,2024-04-27 03:00:00
21.774975,26.433498,2024-04-27 04:00:00
21.239294,26.2395,2024-04-27 05:00:00
20.173826,12.668249,2024-04-27 06:00:00
19.464582,9.41175,2024-04-27 07:00:00
18.901442,9.0935,2024-04-27 08:00:00
18.061283,9.07,2024-04-27 09:00:00
17.41997,9.078501,2024-04-27 10:00:00
17.240911,9.0475,2024-04-27 11:00:00
16.861242,9.087999,2024-04-27 12:00:00
16.035603,9.047999,2024-04-27 13:00:00
15.997784,9.0115,2024-04-27 14:00:00
15.555195,8.81975,2024-04-27 15:00:00
14.692966,9.88175,2024-04-27 16:00:00
14.263118,12.538,2024-04-27 17:00:00
13.743757,13.2295,2024-04-27 18:00:00
13.994477,12.57575,2024-04-27 19:00:00
14.164591,14.779751,2024-04-27 20:00:00
14.520609,18.52125,2024-04-27 21:00:00
14.490199,20.3605,2024-04-27 22:00:00
15.121029,22.69625,2024-04-27 23:00:00
15.299878,23.0125,2024-04-28 00:00:00
15.955505,24.185251,2024-04-28 01:00:00
16.086882,28.311,2024-04-28 02:00:00
17.140665,31.214249,2024-04-28 03:00:00
17.968538,32.93525,2024-04-28 04:00:00
18.186148,35.0765,2024-04-28 05:00:00
18.56726,12.32875,2024-04-28 06:00:00
18.268328,6.135,2024-04-28 07:00:00
18.999655,6.4805,2024-04-28 08:00:00
19.170126,6.283,2024-04-28 09:00:00
19.591942,6.463,2024-04-28 10:00:00
19.399603,6.6805,2024-04-28 11:00:00
19.621634,7.126,2024-04-28 12:00:00
19.616838,7.9567504,2024-04-28 13:00:00
19.95557,10.25525,2024-04-28 14:00:00
20.461164,10.837501,2024-04-28 15:00:00
20.586828,13.9939995,2024-04-28 16:00:00
19.83873,16.03175,2024-04-28 17:00:00
19.078255,17.90325,2024-04-28 18:00:00
18.63385,19.61825,2024-04-28 19:00:00
18.469353,22.527998,2024-04-28 20:00:00
17.91663,24.11825,2024-04-28 21:00:00
17.246677,27.237999,2024-04-28 22:00:00
16.475094,27.740002,2024-04-28 23:00:00
15.776154,28.06575,2024-04-29 00:00:00
15.052629,27.451,2024-04-29 01:00:00
13.995042,24.252,2024-04-29 02:00:00
13.332207,21.01325,2024-04-29 03:00:00
12.337516,20.14,2024-04-29 04:00:00
11.252517,18.6595,2024-04-29 05:00:00
10.175214,10.7717495,2024-04-29 06:00:00
9.833953,8.101999,2024-04-29 07:00:00
9.005534,8.100249,2024-04-29 08:00:00
8.088126,8.17475,2024-04-29 09:00:00
7.4214373,8.0685,2024-04-29 10:00:00
6.967225,8.169,2024-04-29 11:00:00
6.6210675,8.0885,2024-04-29 12:00:00
6.451077,6.0775,2024-04-29 13:00:00
6.219973,5.565,2024-04-29 14:00:00
6.213713,5.56425,2024-04-29 15:00:00
6.1469407,5.4875,2024-04-29 16:00:00
6.122025,5.4885,2024-04-29 17:00:00
5.9866014,5.5057497,2024-04-29 18:00:00
6.2591753,5.429,2024-04-29 19:00:00
6.224948,6.9034996,2024-04-29 20:00:00
6.24751,7.415,2024-04-29 21:00:00
6.103351,7.451,2024-04-29 22:00:00
6.4786325,7.47575,2024-04-29 23:00:00
6.6857076,7.49425,2024-04-30 00:00:00
6.7641025,7.3942504,2024-04-30 01:00:00
6.700769,7.519,2024-04-30 02:00:00
6.8966947,7.45275,2024-04-30 03:00:00
7.138761,8.72625,2024-04-30 04:00:00
7.25743,8.97675,2024-04-30 05:00:00
7.1708765,6.766,2024-04-30 06:00:00
6.8889065,6.39475,2024-04-30 07:00:00
6.8846765,6.2180004,2024-04-30 08:00:00
6.697795,6.22775,2024-04-30 09:00:00
6.625586,5.594,2024-04-30 10:00:00
6.8048706,5.5274997,2024-04-30 11:00:00
7.306702,5.42875,2024-04-30 12:00:00
7.6388497,6.6320004,2024-04-30 13:00:00
7.762994,6.772,2024-04-30 14:00:00
8.222086,6.70225,2024-04-30 15:00:00
8.656154,6.627,2024-04-30 16:00:00
8.525142,6.6505,2024-04-30 17:00:00
8.478509,6.685,2024-04-30 18:00:00
8.644962,6.5457497,2024-04-30 19:00:00
8.898473,6.70125,2024-04-30 20:00:00
9.499423,6.64375,2024-04-30 21:00:00
9.485135,7.8667502,2024-04-30 22:00:00
10.420217,8.09875,2024-04-30 23:00:00
10.848406,10.29675,2024-05-01 00:00:00
11.135445,10.64975,2024-05-01 01:00:00
11.429114,10.5295,2024-05-01 02:00:00
12.501459,10.622251,2024-05-01 03:00:00
13.153049,11.35725,2024-05-01 04:00:00
13.620368,11.64425,2024-05-01 05:00:00
13.769051,13.153,2024-05-01 06:00:00
12.417699,13.43225,2024-05-01 07:00:00
12.098618,13.30025,2024-05-01 08:00:00
11.941955,13.30425,2024-05-01 09:00:00
11.998705,13.44675,2024-05-01 10:00:00
12.051838,13.2695,2024-05-01 11:00:00
12.434481,13.3345,2024-05-01 12:00:00
12.908547,12.728,2024-05-01 13:00:00
13.478956,12.776501,2024-05-01 14:00:00
13.7975025,12.481999,2024-05-01 15:00:00
14.252136,12.443001,2024-05-01 16:00:00
14.342422,12.5225,2024-05-01 17:00:00
15.058275,12.448251,2024-05-01 18:00:00
15.323034,12.507,2024-05-01 19:00:00
15.668663,12.5460005,2024-05-01 20:00:00
16.242605,12.481501,2024-05-01 21:00:00
16.36005,12.535999,2024-05-01 22:00:00
16.790798,15.012,2024-05-01 23:00:00
17.085081,15.33675,2024-05-02 00:00:00
17.233555,15.715751,2024-05-02 01:00:00
17.133045,15.529249,2024-05-02 02:00:00
17.238617,15.6865,2024-05-02 03:00:00
16.789547,15.604,2024-05-02 04:00:00
16.654003,15.60325,2024-05-02 05:00:00
16.3877,17.6725,2024-05-02 06:00:00
16.638184,17.959,2024-05-02 07:00:00
16.751854,18.17675,2024-05-02 08:00:00
17.119452,17.92325,2024-05-02 09:00:00
17.355976,18.1645,2024-05-02 10:00:00
17.693905,18.2055,2024-05-02 11:00:00
18.32459,15.07,2024-05-02 12:00:00
18.694872,13.85125,2024-05-02 13:00:00
19.12413,13.265751,2024-05-02 14:00:00
19.681576,13.365251,2024-05-02 15:00:00
19.69124,13.508499,2024-05-02 16:00:00
19.137957,12.96225,2024-05-02 17:00:00
19.064785,12.79475,2024-05-02 18:00:00
19.370955,12.663251,2024-05-02 19:00:00
19.955973,11.48825,2024-05-02 20:00:00
20.457369,13.91975,2024-05-02 21:00:00
20.991764,15.643,2024-05-02 22:00:00
21.732742,20.99075,2024-05-02 23:00:00
22.143309,27.66625,2024-05-03 00:00:00
23.198885,28.787998,2024-05-03 01:00:00
24.00417,28.53725,2024-05-03 02:00:00
24.805101,28.63475,2024-05-03 03:00:00
25.46502,28.766998,2024-05-03 04:00:00
25.646605,28.622,2024-05-03 05:00:00
25.799154,27.7965,2024-05-03 06:00:00
