Prediction,Actual,date
3.3051684,2.9474251,2024-04-10 01:00:00
3.3881996,3.370675,2024-04-10 02:00:00
3.4692218,3.66695,2024-04-10 03:00:00
3.788053,3.6323752,2024-04-10 04:00:00
4.0511146,2.981575,2024-04-10 05:00:00
4.181016,3.397675,2024-04-10 06:00:00
4.276089,3.177375,2024-04-10 07:00:00
4.252113,3.2613,2024-04-10 08:00:00
4.526305,3.334675,2024-04-10 09:00:00
4.5303717,3.334525,2024-04-10 10:00:00
4.428564,3.3111253,2024-04-10 11:00:00
4.473768,2.861175,2024-04-10 12:00:00
4.552425,2.83435,2024-04-10 13:00:00
4.446497,3.747725,2024-04-10 14:00:00
4.354064,4.1570253,2024-04-10 15:00:00
4.4162164,4.77945,2024-04-10 16:00:00
4.3242846,3.9969,2024-04-10 17:00:00
4.2753973,4.251725,2024-04-10 18:00:00
4.3302608,4.109125,2024-04-10 19:00:00
4.2907267,4.1804004,2024-04-10 20:00:00
4.4640884,4.3161254,2024-04-10 21:00:00
4.4713683,4.2956,2024-04-10 22:00:00
4.4413257,4.2260504,2024-04-10 23:00:00
4.4226875,4.1480002,2024-04-11 00:00:00
4.4242463,4.21815,2024-04-11 01:00:00
4.2990136,4.2325,2024-04-11 02:00:00
4.1585727,4.2583,2024-04-11 03:00:00
4.1697264,4.07285,2024-04-11 04:00:00
3.8153868,4.042125,2024-04-11 05:00:00
3.6353936,3.28325,2024-04-11 06:00:00
3.4015927,2.947875,2024-04-11 07:00:00
3.023708,2.8722253,2024-04-11 08:00:00
3.1533961,2.8621502,2024-04-11 09:00:00
3.2778852,2.8055253,2024-04-11 10:00:00
3.161671,2.966375,2024-04-11 11:00:00
3.0492084,2.9503503,2024-04-11 12:00:00
3.0307243,2.865475,2024-04-11 13:00:00
2.9140365,2.7694252,2024-04-11 14:00:00
2.8207889,2.960125,2024-04-11 15:00:00
2.652935,2.3913503,2024-04-11 16:00:00
2.4954188,2.45155,2024-04-11 17:00:00
2.308444,1.5210667,2024-04-11 18:00:00
2.2698474,1.38079,2024-04-11 19:00:00
2.3532004,1.2405132,2024-04-11 20:00:00
2.361547,1.1002367,2024-04-11 21:00:00
2.4181278,0.95996,2024-04-11 22:00:00
2.172147,0.8196834,2024-04-11 23:00:00
2.2427895,0.6794067,2024-04-12 00:00:00
2.3427749,0.53913,2024-04-12 01:00:00
2.4620676,0.39885333,2024-04-12 02:00:00
2.614973,0.25857666,2024-04-12 03:00:00
2.7506862,0.118300006,2024-04-12 04:00:00
2.8675823,2.7741,2024-04-12 05:00:00
3.0142283,3.0218,2024-04-12 06:00:00
3.2711384,2.75815,2024-04-12 07:00:00
3.199509,2.848475,2024-04-12 08:00:00
3.3019855,2.8770502,2024-04-12 09:00:00
3.4693143,2.85585,2024-04-12 10:00:00
3.3091373,2.84135,2024-04-12 11:00:00
3.321955,3.026725,2024-04-12 12:00:00
3.3978665,3.15615,2024-04-12 13:00:00
3.4893844,2.9079251,2024-04-12 14:00:00
3.404717,2.824875,2024-04-12 15:00:00
3.6472507,2.8951,2024-04-12 16:00:00
3.6538699,3.1649,2024-04-12 17:00:00
3.709281,2.988125,2024-04-12 18:00:00
3.7767477,2.8416002,2024-04-12 19:00:00
3.8021758,2.76285,2024-04-12 20:00:00
3.916494,2.7160501,2024-04-12 21:00:00
4.00119,2.977175,2024-04-12 22:00:00
4.068019,2.8722,2024-04-12 23:00:00
4.001849,2.8016,2024-04-13 00:00:00
3.825584,2.6576,2024-04-13 01:00:00
3.63552,2.6864252,2024-04-13 02:00:00
3.601831,2.8897002,2024-04-13 03:00:00
3.3600981,2.823775,2024-04-13 04:00:00
3.0479107,2.9523003,2024-04-13 05:00:00
2.7844765,3.0203502,2024-04-13 06:00:00
2.7305212,2.77165,2024-04-13 07:00:00
2.7562008,2.74595,2024-04-13 08:00:00
2.828908,2.7171252,2024-04-13 09:00:00
2.689612,2.6966503,2024-04-13 10:00:00
2.6477172,2.72385,2024-04-13 11:00:00
2.6978133,2.81815,2024-04-13 12:00:00
2.6651404,2.8252752,2024-04-13 13:00:00
2.6415145,2.8772001,2024-04-13 14:00:00
2.8724046,1.6302749,2024-04-13 15:00:00
3.1657498,1.647432,2024-04-13 16:00:00
3.4204648,1.664589,2024-04-13 17:00:00
3.5061393,1.6817461,2024-04-13 18:00:00
3.7624903,1.6989031,2024-04-13 19:00:00
3.8210864,1.7160602,2024-04-13 20:00:00
4.0289006,1.7332171,2024-04-13 21:00:00
4.233046,1.7503742,2024-04-13 22:00:00
4.2417636,1.7675312,2024-04-13 23:00:00
4.2602363,1.7846882,2024-04-14 00:00:00
4.2012014,1.8018453,2024-04-14 01:00:00
4.2120094,1.8190024,2024-04-14 02:00:00
4.089697,1.8361593,2024-04-14 03:00:00
3.9343638,1.8533163,2024-04-14 04:00:00
3.9684281,1.8704734,2024-04-14 05:00:00
3.9612062,1.8876305,2024-04-14 06:00:00
4.0414276,1.9047875,2024-04-14 07:00:00
4.1881123,1.9219444,2024-04-14 08:00:00
4.346701,1.9391015,2024-04-14 09:00:00
4.4213367,1.9562585,2024-04-14 10:00:00
4.495109,1.9734156,2024-04-14 11:00:00
4.755428,1.9905727,2024-04-14 12:00:00
5.0759683,2.0077295,2024-04-14 13:00:00
5.272371,2.0248866,2024-04-14 14:00:00
5.551962,2.0420437,2024-04-14 15:00:00
5.7163653,2.0592008,2024-04-14 16:00:00
5.836084,2.0763576,2024-04-14 17:00:00
6.2380342,2.0935147,2024-04-14 18:00:00
6.5382314,2.1106718,2024-04-14 19:00:00
7.223586,2.1278288,2024-04-14 20:00:00
7.95073,2.144986,2024-04-14 21:00:00
8.6172,2.1621428,2024-04-14 22:00:00
9.290915,2.1792998,2024-04-14 23:00:00
10.1247015,17.275425,2024-04-15 00:00:00
10.857259,17.6308,2024-04-15 01:00:00
11.546683,19.725374,2024-04-15 02:00:00
12.241118,16.333149,2024-04-15 03:00:00
13.213087,16.098524,2024-04-15 04:00:00
14.213333,16.154974,2024-04-15 05:00:00
14.891783,6.265825,2024-04-15 06:00:00
15.279229,3.1153,2024-04-15 07:00:00
15.469909,2.8974001,2024-04-15 08:00:00
15.719012,2.8373501,2024-04-15 09:00:00
15.626963,2.825875,2024-04-15 10:00:00
15.584052,3.208625,2024-04-15 11:00:00
15.735677,3.7181752,2024-04-15 12:00:00
15.376142,6.9158998,2024-04-15 13:00:00
14.916189,12.7063,2024-04-15 14:00:00
14.568746,15.055625,2024-04-15 15:00:00
14.28007,12.705575,2024-04-15 16:00:00
13.9850645,17.6383,2024-04-15 17:00:00
13.755784,20.738575,2024-04-15 18:00:00
13.370729,20.264376,2024-04-15 19:00:00
12.751819,21.479376,2024-04-15 20:00:00
12.412494,27.486876,2024-04-15 21:00:00
12.053503,29.780527,2024-04-15 22:00:00
11.643255,29.480875,2024-04-15 23:00:00
11.073978,29.18,2024-04-16 00:00:00
10.520342,26.582476,2024-04-16 01:00:00
10.0883255,24.54095,2024-04-16 02:00:00
9.844636,23.882502,2024-04-16 03:00:00
9.604905,22.10205,2024-04-16 04:00:00
9.116935,17.533674,2024-04-16 05:00:00
8.605897,8.646874,2024-04-16 06:00:00
8.197849,7.80755,2024-04-16 07:00:00
7.768639,8.34305,2024-04-16 08:00:00
7.4452243,8.124,2024-04-16 09:00:00
7.094945,7.6063995,2024-04-16 10:00:00
6.6462255,7.8706,2024-04-16 11:00:00
6.054947,7.7228246,2024-04-16 12:00:00
5.6023116,7.5943995,2024-04-16 13:00:00
5.1307573,7.6313744,2024-04-16 14:00:00
4.881225,5.42745,2024-04-16 15:00:00
4.6439457,3.501775,2024-04-16 16:00:00
4.599781,3.6697502,2024-04-16 17:00:00
4.675375,3.767875,2024-04-16 18:00:00
4.4989843,3.1738,2024-04-16 19:00:00
4.3673515,3.145725,2024-04-16 20:00:00
4.15937,2.1509,2024-04-16 21:00:00
3.917778,-1.4357153e-09,2024-04-16 22:00:00
3.7690148,0.0709317,2024-04-16 23:00:00
3.5065355,0.1418634,2024-04-17 00:00:00
3.6277997,0.21279511,2024-04-17 01:00:00
3.3644402,0.28372684,2024-04-17 02:00:00
3.0024037,0.35465854,2024-04-17 03:00:00
3.0225918,0.42559022,2024-04-17 04:00:00
2.6919212,0.49652192,2024-04-17 05:00:00
2.3121626,0.5674536,2024-04-17 06:00:00
2.1268375,0.6383854,2024-04-17 07:00:00
2.2881958,0.70931715,2024-04-17 08:00:00
2.311124,0.78024876,2024-04-17 09:00:00
2.0820127,0.8511805,2024-04-17 10:00:00
1.94273,0.9221122,2024-04-17 11:00:00
2.0858302,0.9930439,2024-04-17 12:00:00
2.372978,1.0639757,2024-04-17 13:00:00
2.269059,1.1349072,2024-04-17 14:00:00
1.91608,1.2058389,2024-04-17 15:00:00
2.102386,1.2767707,2024-04-17 16:00:00
1.8282526,1.3477024,2024-04-17 17:00:00
1.3600314,1.4186342,2024-04-17 18:00:00
1.3698962,1.4895658,2024-04-17 19:00:00
1.2197118,1.5604975,2024-04-17 20:00:00
1.1610767,1.6314292,2024-04-17 21:00:00
0.98398346,1.7023609,2024-04-17 22:00:00
1.2239791,1.7732927,2024-04-17 23:00:00
1.3873274,1.8442243,2024-04-18 00:00:00
1.8374333,1.9151561,2024-04-18 01:00:00
1.7438504,1.9860878,2024-04-18 02:00:00
1.9637717,2.0570195,2024-04-18 03:00:00
2.1118145,2.1279511,2024-04-18 04:00:00
2.2844844,2.1988828,2024-04-18 05:00:00
2.3030205,2.2698145,2024-04-18 06:00:00
2.2699032,2.3407464,2024-04-18 07:00:00
2.108651,2.411678,2024-04-18 08:00:00
2.1118708,2.48261,2024-04-18 09:00:00
2.2548203,2.5535417,2024-04-18 10:00:00
2.325158,2.6244733,2024-04-18 11:00:00
2.3307676,2.695405,2024-04-18 12:00:00
2.2963138,2.7663367,2024-04-18 13:00:00
2.407008,2.8372686,2024-04-18 14:00:00
2.6999605,2.9082,2024-04-18 15:00:00
2.9284732,2.890875,2024-04-18 16:00:00
3.0029197,2.803875,2024-04-18 17:00:00
2.9857063,2.786225,2024-04-18 18:00:00
2.8463216,2.7999003,2024-04-18 19:00:00
2.8356552,2.7859502,2024-04-18 20:00:00
2.8334067,2.7727,2024-04-18 21:00:00
3.136679,2.751225,2024-04-18 22:00:00
3.1862679,2.7344253,2024-04-18 23:00:00
2.963556,2.6956253,2024-04-19 00:00:00
2.6095614,2.7451,2024-04-19 01:00:00
2.2833912,2.85715,2024-04-19 02:00:00
1.8862134,2.901725,2024-04-19 03:00:00
1.5912728,2.8344252,2024-04-19 04:00:00
1.2071642,2.834825,2024-04-19 05:00:00
0.93785614,1.3924499,2024-04-19 06:00:00
1.1222025,1.4575901,2024-04-19 07:00:00
1.194466,1.5227304,2024-04-19 08:00:00
1.0740187,1.5878704,2024-04-19 09:00:00
0.79771405,1.6530105,2024-04-19 10:00:00
0.8747448,1.7181507,2024-04-19 11:00:00
0.9656271,1.7832909,2024-04-19 12:00:00
1.1829075,1.848431,2024-04-19 13:00:00
1.4181023,1.9135711,2024-04-19 14:00:00
1.759738,1.9787114,2024-04-19 15:00:00
1.8851402,2.0438514,2024-04-19 16:00:00
1.940613,2.1089916,2024-04-19 17:00:00
2.0633986,2.1741319,2024-04-19 18:00:00
2.34463,2.2392719,2024-04-19 19:00:00
2.6127977,2.3044121,2024-04-19 20:00:00
3.2556212,2.3695526,2024-04-19 21:00:00
3.5926368,2.4346926,2024-04-19 22:00:00
4.066977,2.4998326,2024-04-19 23:00:00
4.7604394,2.5649729,2024-04-20 00:00:00
5.2442436,2.630113,2024-04-20 01:00:00
5.9093614,2.6952531,2024-04-20 02:00:00
6.7016797,2.7603934,2024-04-20 03:00:00
7.634021,2.8255334,2024-04-20 04:00:00
8.461187,2.9444752,2024-04-20 05:00:00
9.097029,7.0567493,2024-04-20 06:00:00
9.516727,11.385075,2024-04-20 07:00:00
9.994276,16.18295,2024-04-20 08:00:00
10.604464,16.52065,2024-04-20 09:00:00
10.892225,15.978025,2024-04-20 10:00:00
11.336475,15.4223995,2024-04-20 11:00:00
11.743181,14.978125,2024-04-20 12:00:00
11.787637,15.157775,2024-04-20 13:00:00
11.734778,14.799624,2024-04-20 14:00:00
11.928343,14.6264,2024-04-20 15:00:00
12.07849,12.093525,2024-04-20 16:00:00
12.371769,8.379849,2024-04-20 17:00:00
12.54558,7.3896995,2024-04-20 18:00:00
13.263865,7.400175,2024-04-20 19:00:00
13.197012,7.3595,2024-04-20 20:00:00
13.160373,7.2985497,2024-04-20 21:00:00
13.076313,7.400775,2024-04-20 22:00:00
13.009455,8.960899,2024-04-20 23:00:00
12.706399,9.62655,2024-04-21 00:00:00
12.832989,9.444049,2024-04-21 01:00:00
12.492119,9.398775,2024-04-21 02:00:00
12.284192,9.3857,2024-04-21 03:00:00
12.211712,9.454525,2024-04-21 04:00:00
11.870241,9.48085,2024-04-21 05:00:00
11.592693,10.271325,2024-04-21 06:00:00
11.472658,10.467775,2024-04-21 07:00:00
11.438472,10.537325,2024-04-21 08:00:00
11.232528,10.468425,2024-04-21 09:00:00
11.177689,10.483925,2024-04-21 10:00:00
10.86013,10.660524,2024-04-21 11:00:00
10.885549,11.306975,2024-04-21 12:00:00
10.806203,11.4947,2024-04-21 13:00:00
10.684638,10.5885,2024-04-21 14:00:00
10.559534,10.4789505,2024-04-21 15:00:00
10.587396,10.3688,2024-04-21 16:00:00
10.536991,9.8503,2024-04-21 17:00:00
10.669556,9.8757,2024-04-21 18:00:00
10.696535,9.90095,2024-04-21 19:00:00
10.871993,9.777175,2024-04-21 20:00:00
10.958795,9.868775,2024-04-21 21:00:00
10.845713,9.985524,2024-04-21 22:00:00
10.688033,10.072624,2024-04-21 23:00:00
10.698993,10.276199,2024-04-22 00:00:00
10.483396,10.348374,2024-04-22 01:00:00
10.379564,10.374825,2024-04-22 02:00:00
10.337569,9.99975,2024-04-22 03:00:00
10.218846,10.0713005,2024-04-22 04:00:00
10.033794,10.0676,2024-04-22 05:00:00
9.9409075,6.9680495,2024-04-22 06:00:00
9.832132,6.1688247,2024-04-22 07:00:00
9.983831,6.1500497,2024-04-22 08:00:00
10.090062,6.16895,2024-04-22 09:00:00
9.988185,6.149175,2024-04-22 10:00:00
10.042173,8.30625,2024-04-22 11:00:00
10.141712,9.542775,2024-04-22 12:00:00
10.1339445,9.693074,2024-04-22 13:00:00
10.1830435,9.8817005,2024-04-22 14:00:00
10.286303,9.787075,2024-04-22 15:00:00
10.050643,10.294476,2024-04-22 16:00:00
9.784949,8.6087,2024-04-22 17:00:00
9.418582,9.137,2024-04-22 18:00:00
9.370109,9.62935,2024-04-22 19:00:00
9.589344,10.136075,2024-04-22 20:00:00
9.722712,10.155275,2024-04-22 21:00:00
9.560225,10.182075,2024-04-22 22:00:00
9.936939,10.2699,2024-04-22 23:00:00
10.193131,10.318299,2024-04-23 00:00:00
10.347833,10.3724,2024-04-23 01:00:00
10.594073,10.3311,2024-04-23 02:00:00
10.737467,10.56765,2024-04-23 03:00:00
11.28326,10.596,2024-04-23 04:00:00
11.511724,10.442274,2024-04-23 05:00:00
11.859924,9.796499,2024-04-23 06:00:00
12.446125,9.1978,2024-04-23 07:00:00
12.743425,9.245625,2024-04-23 08:00:00
12.845234,9.2335,2024-04-23 09:00:00
12.982005,9.1803,2024-04-23 10:00:00
13.042037,9.267375,2024-04-23 11:00:00
12.8353615,9.017699,2024-04-23 12:00:00
12.790635,10.679376,2024-04-23 13:00:00
12.756242,11.073975,2024-04-23 14:00:00
12.38691,12.127049,2024-04-23 15:00:00
12.25097,12.381425,2024-04-23 16:00:00
12.001447,12.454275,2024-04-23 17:00:00
11.530643,12.4456,2024-04-23 18:00:00
11.277609,12.4612,2024-04-23 19:00:00
10.719135,12.430625,2024-04-23 20:00:00
10.427124,12.44845,2024-04-23 21:00:00
10.214767,12.226225,2024-04-23 22:00:00
9.859288,12.198075,2024-04-23 23:00:00
9.377774,12.198376,2024-04-24 00:00:00
8.938458,12.19495,2024-04-24 01:00:00
8.530743,11.9958,2024-04-24 02:00:00
8.137959,11.9717,2024-04-24 03:00:00
7.4589806,11.892825,2024-04-24 04:00:00
6.8619084,11.585275,2024-04-24 05:00:00
6.183793,5.417025,2024-04-24 06:00:00
5.533972,3.093525,2024-04-24 07:00:00
4.8330016,2.7256,2024-04-24 08:00:00
4.2097483,2.6252,2024-04-24 09:00:00
3.8397934,2.760925,2024-04-24 10:00:00
3.4054062,2.623475,2024-04-24 11:00:00
3.1775913,2.4491503,2024-04-24 12:00:00
2.7203383,2.348575,2024-04-24 13:00:00
2.6976986,2.1847498,2024-04-24 14:00:00
2.5658708,-1.4357153e-09,2024-04-24 15:00:00
2.4359977,0.044864945,2024-04-24 16:00:00
2.074826,0.089729875,2024-04-24 17:00:00
2.183846,0.13459481,2024-04-24 18:00:00
1.932141,0.17945974,2024-04-24 19:00:00
1.8708113,0.22432466,2024-04-24 20:00:00
1.7370527,0.2691896,2024-04-24 21:00:00
1.6521155,0.31405452,2024-04-24 22:00:00
1.7713666,0.35891947,2024-04-24 23:00:00
1.5591555,0.4037844,2024-04-25 00:00:00
1.3790088,0.44864935,2024-04-25 01:00:00
1.3184766,0.49351427,2024-04-25 02:00:00
1.4344512,0.5383792,2024-04-25 03:00:00
1.5267506,0.5832442,2024-04-25 04:00:00
1.3969566,0.6281091,2024-04-25 05:00:00
1.3486061,0.67297405,2024-04-25 06:00:00
1.3495891,0.71783894,2024-04-25 07:00:00
1.49485,0.76270396,2024-04-25 08:00:00
1.6051208,0.80756885,2024-04-25 09:00:00
1.4040872,0.8524338,2024-04-25 10:00:00
1.4323257,0.8972987,2024-04-25 11:00:00
1.5192955,0.9421637,2024-04-25 12:00:00
1.5689383,0.9870286,2024-04-25 13:00:00
1.5570579,1.0318935,2024-04-25 14:00:00
1.5151987,1.0767585,2024-04-25 15:00:00
1.668262,1.1216234,2024-04-25 16:00:00
1.7865074,1.1664883,2024-04-25 17:00:00
1.833091,1.2113532,2024-04-25 18:00:00
1.8629739,1.2562181,2024-04-25 19:00:00
1.8800819,1.3010831,2024-04-25 20:00:00
1.7834951,1.345948,2024-04-25 21:00:00
1.8387935,1.390813,2024-04-25 22:00:00
1.768738,1.4356779,2024-04-25 23:00:00
1.8039193,1.4805429,2024-04-26 00:00:00
1.744542,1.5254078,2024-04-26 01:00:00
1.8359352,1.5702727,2024-04-26 02:00:00
2.0615373,1.6151376,2024-04-26 03:00:00
2.0936625,1.6600025,2024-04-26 04:00:00
2.1869845,1.7048675,2024-04-26 05:00:00
2.120837,1.7497325,2024-04-26 06:00:00
2.1776404,1.7945974,2024-04-26 07:00:00
2.1197531,1.8394623,2024-04-26 08:00:00
2.0389264,1.8843273,2024-04-26 09:00:00
1.9655383,1.9291922,2024-04-26 10:00:00
1.7424753,1.9740571,2024-04-26 11:00:00
1.7222226,2.018922,2024-04-26 12:00:00
1.5254022,2.063787,2024-04-26 13:00:00
1.8110453,2.1086519,2024-04-26 14:00:00
1.6479812,2.1535168,2024-04-26 15:00:00
1.8551162,2.198382,2024-04-26 16:00:00
1.7353016,2.2432466,2024-04-26 17:00:00
1.7327374,2.2881117,2024-04-26 18:00:00
1.8704381,2.3329768,2024-04-26 19:00:00
1.8134443,2.3778417,2024-04-26 20:00:00
1.8033786,2.4227066,2024-04-26 21:00:00
1.9241589,2.4675715,2024-04-26 22:00:00
2.0486524,2.5124364,2024-04-26 23:00:00
2.0621653,2.5573013,2024-04-27 00:00:00
1.981764,2.6021664,2024-04-27 01:00:00
2.0283854,2.6470313,2024-04-27 02:00:00
1.9871213,2.6918962,2024-04-27 03:00:00
1.9583318,2.7367613,2024-04-27 04:00:00
1.8689623,2.781626,2024-04-27 05:00:00
1.75798,2.826491,2024-04-27 06:00:00
1.397666,2.8713558,2024-04-27 07:00:00
1.4189626,2.916221,2024-04-27 08:00:00
1.5391555,2.9610858,2024-04-27 09:00:00
1.5890193,3.0059507,2024-04-27 10:00:00
1.6012698,3.0508158,2024-04-27 11:00:00
1.6233746,3.0956805,2024-04-27 12:00:00
1.4811673,3.1405456,2024-04-27 13:00:00
1.505543,3.1854105,2024-04-27 14:00:00
1.5092522,3.2302754,2024-04-27 15:00:00
1.5911962,3.2751403,2024-04-27 16:00:00
1.7417154,3.3200054,2024-04-27 17:00:00
1.7029463,3.3648703,2024-04-27 18:00:00
1.6571904,3.4097352,2024-04-27 19:00:00
1.5143704,3.4546,2024-04-27 20:00:00
1.6329182,2.7625,2024-04-27 21:00:00
1.7591277,3.1251,2024-04-27 22:00:00
1.7425811,3.0728,2024-04-27 23:00:00
1.5983447,2.8556,2024-04-28 00:00:00
1.8275192,2.7803001,2024-04-28 01:00:00
1.8664674,2.604175,2024-04-28 02:00:00
1.8458861,2.3605251,2024-04-28 03:00:00
1.9036508,2.3848,2024-04-28 04:00:00
1.9394832,2.68785,2024-04-28 05:00:00
1.8563131,2.710825,2024-04-28 06:00:00
1.8171537,2.3684251,2024-04-28 07:00:00
2.0336058,2.263025,2024-04-28 08:00:00
1.8074343,2.1720998,2024-04-28 09:00:00
1.6075242,1.3321999,2024-04-28 10:00:00
1.4443505,1.336285,2024-04-28 11:00:00
1.4981296,1.3403699,2024-04-28 12:00:00
1.3259302,1.3444549,2024-04-28 13:00:00
1.1346619,1.3485398,2024-04-28 14:00:00
1.1452655,1.3526249,2024-04-28 15:00:00
1.4068785,1.3567098,2024-04-28 16:00:00
1.512139,1.3607948,2024-04-28 17:00:00
1.4305457,1.3648797,2024-04-28 18:00:00
1.6629258,1.3689647,2024-04-28 19:00:00
1.8035547,1.3730496,2024-04-28 20:00:00
1.5855259,1.3771346,2024-04-28 21:00:00
1.5101326,1.3812197,2024-04-28 22:00:00
1.4448664,1.3853047,2024-04-28 23:00:00
1.5029641,1.3893896,2024-04-29 00:00:00
1.3788301,1.3934746,2024-04-29 01:00:00
1.2786946,1.3975595,2024-04-29 02:00:00
1.2527993,1.4016446,2024-04-29 03:00:00
1.3857989,1.4057295,2024-04-29 04:00:00
1.3073242,1.4098145,2024-04-29 05:00:00
1.1938493,1.4138994,2024-04-29 06:00:00
1.2492208,1.4179844,2024-04-29 07:00:00
1.2218572,1.4220693,2024-04-29 08:00:00
1.253691,1.4261545,2024-04-29 09:00:00
1.1756538,1.4302394,2024-04-29 10:00:00
1.154861,1.4343244,2024-04-29 11:00:00
1.071863,1.4384093,2024-04-29 12:00:00
1.0570732,1.4424943,2024-04-29 13:00:00
1.0279378,1.4465792,2024-04-29 14:00:00
0.9740497,1.4506642,2024-04-29 15:00:00
0.90985596,1.4547492,2024-04-29 16:00:00
0.9406506,1.4588342,2024-04-29 17:00:00
0.91022897,1.4629191,2024-04-29 18:00:00
1.0791192,1.4670041,2024-04-29 19:00:00
1.1806219,1.4710891,2024-04-29 20:00:00
1.0108615,1.4751741,2024-04-29 21:00:00
1.0489502,1.4792591,2024-04-29 22:00:00
0.9767099,1.4833441,2024-04-29 23:00:00
0.89260554,1.487429,2024-04-30 00:00:00
0.8999479,1.491514,2024-04-30 01:00:00
1.1007462,1.4955989,2024-04-30 02:00:00
1.0552046,1.4996839,2024-04-30 03:00:00
0.9923539,1.5037688,2024-04-30 04:00:00
0.9827212,1.5078539,2024-04-30 05:00:00
0.99612576,1.5119388,2024-04-30 06:00:00
1.0405257,1.5160239,2024-04-30 07:00:00
1.1350954,1.5201088,2024-04-30 08:00:00
1.0097631,1.5241938,2024-04-30 09:00:00
0.9185256,1.5282787,2024-04-30 10:00:00
0.75394565,1.5323638,2024-04-30 11:00:00
0.7951734,1.5364487,2024-04-30 12:00:00
0.828053,1.5405337,2024-04-30 13:00:00
0.80390435,1.5446186,2024-04-30 14:00:00
0.84439033,1.5487036,2024-04-30 15:00:00
0.92447424,1.5527885,2024-04-30 16:00:00
0.8504585,1.5568737,2024-04-30 17:00:00
0.77218896,1.5609586,2024-04-30 18:00:00
0.8999484,1.5650436,2024-04-30 19:00:00
0.9017583,1.5691285,2024-04-30 20:00:00
1.0194478,1.5732135,2024-04-30 21:00:00
1.0792202,1.5772984,2024-04-30 22:00:00
1.1142919,1.5813835,2024-04-30 23:00:00
1.2523723,1.5854684,2024-05-01 00:00:00
1.1263303,1.5895534,2024-05-01 01:00:00
0.95417804,1.5936383,2024-05-01 02:00:00
1.0268868,1.5977232,2024-05-01 03:00:00
1.3297931,1.6018083,2024-05-01 04:00:00
1.3966222,1.6058934,2024-05-01 05:00:00
1.1974882,1.6099783,2024-05-01 06:00:00
1.4357094,1.6140633,2024-05-01 07:00:00
1.4140998,1.6181482,2024-05-01 08:00:00
1.4147902,1.6222332,2024-05-01 09:00:00
1.4558152,1.6263181,2024-05-01 10:00:00
1.3130314,1.630403,2024-05-01 11:00:00
1.2421535,1.6344881,2024-05-01 12:00:00
1.3028278,1.638573,2024-05-01 13:00:00
1.3485291,1.642658,2024-05-01 14:00:00
1.3561376,1.646743,2024-05-01 15:00:00
1.4430935,1.650828,2024-05-01 16:00:00
1.6704446,1.654913,2024-05-01 17:00:00
1.6251351,1.658998,2024-05-01 18:00:00
1.4691522,1.663083,2024-05-01 19:00:00
