Prediction,Actual,date
2.8597445,2.6864252,2024-04-13 02:00:00
2.8126323,2.8897002,2024-04-13 03:00:00
2.8167393,2.823775,2024-04-13 04:00:00
2.6873162,2.9523003,2024-04-13 05:00:00
2.5893471,3.0203502,2024-04-13 06:00:00
2.4233162,2.77165,2024-04-13 07:00:00
2.2305489,2.74595,2024-04-13 08:00:00
2.1238723,2.7171252,2024-04-13 09:00:00
2.103006,2.6966503,2024-04-13 10:00:00
2.0198379,2.72385,2024-04-13 11:00:00
1.8923471,2.81815,2024-04-13 12:00:00
1.9747432,2.8252752,2024-04-13 13:00:00
1.920156,2.8772001,2024-04-13 14:00:00
2.0361016,1.6302749,2024-04-13 15:00:00
2.2307816,1.647432,2024-04-13 16:00:00
2.249214,1.664589,2024-04-13 17:00:00
2.3112774,1.6817461,2024-04-13 18:00:00
2.6255236,1.6989031,2024-04-13 19:00:00
2.723012,1.7160602,2024-04-13 20:00:00
3.002065,1.7332171,2024-04-13 21:00:00
3.1213167,1.7503742,2024-04-13 22:00:00
3.2493393,1.7675312,2024-04-13 23:00:00
3.321908,1.7846882,2024-04-14 00:00:00
3.3256717,1.8018453,2024-04-14 01:00:00
3.303513,1.8190024,2024-04-14 02:00:00
3.4839168,1.8361593,2024-04-14 03:00:00
3.5812292,1.8533163,2024-04-14 04:00:00
3.683257,1.8704734,2024-04-14 05:00:00
3.6847649,1.8876305,2024-04-14 06:00:00
3.8866744,1.9047875,2024-04-14 07:00:00
3.9781063,1.9219444,2024-04-14 08:00:00
3.9859495,1.9391015,2024-04-14 09:00:00
4.1742835,1.9562585,2024-04-14 10:00:00
4.3942966,1.9734156,2024-04-14 11:00:00
4.57734,1.9905727,2024-04-14 12:00:00
4.828332,2.0077295,2024-04-14 13:00:00
4.9286604,2.0248866,2024-04-14 14:00:00
5.170341,2.0420437,2024-04-14 15:00:00
5.1432652,2.0592008,2024-04-14 16:00:00
4.849725,2.0763576,2024-04-14 17:00:00
4.3662953,2.0935147,2024-04-14 18:00:00
3.8979108,2.1106718,2024-04-14 19:00:00
3.3925054,2.1278288,2024-04-14 20:00:00
3.4446235,2.144986,2024-04-14 21:00:00
3.4874039,2.1621428,2024-04-14 22:00:00
3.815685,2.1792998,2024-04-14 23:00:00
4.3346725,17.275425,2024-04-15 00:00:00
5.4021707,17.6308,2024-04-15 01:00:00
6.7212377,19.725374,2024-04-15 02:00:00
8.0203085,16.333149,2024-04-15 03:00:00
9.596816,16.098524,2024-04-15 04:00:00
11.135301,16.154974,2024-04-15 05:00:00
12.475549,6.265825,2024-04-15 06:00:00
14.000147,3.1153,2024-04-15 07:00:00
15.294436,2.8974001,2024-04-15 08:00:00
15.766749,2.8373501,2024-04-15 09:00:00
16.046827,2.825875,2024-04-15 10:00:00
16.32028,3.208625,2024-04-15 11:00:00
16.627954,3.7181752,2024-04-15 12:00:00
16.62999,6.9158998,2024-04-15 13:00:00
16.152174,12.7063,2024-04-15 14:00:00
16.081873,15.055625,2024-04-15 15:00:00
16.179867,12.705575,2024-04-15 16:00:00
16.33282,17.6383,2024-04-15 17:00:00
16.513468,20.738575,2024-04-15 18:00:00
16.925003,20.264376,2024-04-15 19:00:00
17.36566,21.479376,2024-04-15 20:00:00
18.071915,27.486876,2024-04-15 21:00:00
18.340118,29.780527,2024-04-15 22:00:00
18.15057,29.480875,2024-04-15 23:00:00
17.682852,29.18,2024-04-16 00:00:00
16.981236,26.582476,2024-04-16 01:00:00
15.663847,24.54095,2024-04-16 02:00:00
14.071445,23.882502,2024-04-16 03:00:00
12.544489,22.10205,2024-04-16 04:00:00
11.284956,17.533674,2024-04-16 05:00:00
9.9917965,8.646874,2024-04-16 06:00:00
9.015904,7.80755,2024-04-16 07:00:00
8.038916,8.34305,2024-04-16 08:00:00
7.37097,8.124,2024-04-16 09:00:00
6.670728,7.6063995,2024-04-16 10:00:00
5.8744874,7.8706,2024-04-16 11:00:00
5.3712807,7.7228246,2024-04-16 12:00:00
4.953488,7.5943995,2024-04-16 13:00:00
4.7418423,7.6313744,2024-04-16 14:00:00
4.362509,5.42745,2024-04-16 15:00:00
4.08315,3.501775,2024-04-16 16:00:00
3.7917783,3.6697502,2024-04-16 17:00:00
3.5808039,3.767875,2024-04-16 18:00:00
3.3006992,3.1738,2024-04-16 19:00:00
3.1780007,3.145725,2024-04-16 20:00:00
3.0202117,2.1509,2024-04-16 21:00:00
2.7619414,-1.4357153e-09,2024-04-16 22:00:00
2.4037356,0.0709317,2024-04-16 23:00:00
2.285709,0.1418634,2024-04-17 00:00:00
2.6996276,0.21279511,2024-04-17 01:00:00
2.5570276,0.28372684,2024-04-17 02:00:00
2.4698877,0.35465854,2024-04-17 03:00:00
2.1833348,0.42559022,2024-04-17 04:00:00
2.0364022,0.49652192,2024-04-17 05:00:00
1.8762492,0.5674536,2024-04-17 06:00:00
1.7644601,0.6383854,2024-04-17 07:00:00
1.1908941,0.70931715,2024-04-17 08:00:00
1.0448469,0.78024876,2024-04-17 09:00:00
0.87786484,0.8511805,2024-04-17 10:00:00
0.76989394,0.9221122,2024-04-17 11:00:00
0.75974166,0.9930439,2024-04-17 12:00:00
0.89825916,1.0639757,2024-04-17 13:00:00
0.8260321,1.1349072,2024-04-17 14:00:00
0.9983652,1.2058389,2024-04-17 15:00:00
0.9565432,1.2767707,2024-04-17 16:00:00
0.6467802,1.3477024,2024-04-17 17:00:00
0.7238137,1.4186342,2024-04-17 18:00:00
0.677067,1.4895658,2024-04-17 19:00:00
0.6378773,1.5604975,2024-04-17 20:00:00
0.72816813,1.6314292,2024-04-17 21:00:00
0.80156434,1.7023609,2024-04-17 22:00:00
0.8827836,1.7732927,2024-04-17 23:00:00
0.6962571,1.8442243,2024-04-18 00:00:00
0.8848181,1.9151561,2024-04-18 01:00:00
0.7721209,1.9860878,2024-04-18 02:00:00
0.9937273,2.0570195,2024-04-18 03:00:00
1.0717824,2.1279511,2024-04-18 04:00:00
1.3130106,2.1988828,2024-04-18 05:00:00
1.2382088,2.2698145,2024-04-18 06:00:00
1.2270589,2.3407464,2024-04-18 07:00:00
1.4393442,2.411678,2024-04-18 08:00:00
1.5663034,2.48261,2024-04-18 09:00:00
1.668463,2.5535417,2024-04-18 10:00:00
1.8114789,2.6244733,2024-04-18 11:00:00
1.9762042,2.695405,2024-04-18 12:00:00
2.0909085,2.7663367,2024-04-18 13:00:00
2.1584156,2.8372686,2024-04-18 14:00:00
2.1427515,2.9082,2024-04-18 15:00:00
2.2548258,2.890875,2024-04-18 16:00:00
2.1649616,2.803875,2024-04-18 17:00:00
2.0297034,2.786225,2024-04-18 18:00:00
2.077488,2.7999003,2024-04-18 19:00:00
2.023638,2.7859502,2024-04-18 20:00:00
2.0409722,2.7727,2024-04-18 21:00:00
2.0926056,2.751225,2024-04-18 22:00:00
2.0330353,2.7344253,2024-04-18 23:00:00
2.0007803,2.6956253,2024-04-19 00:00:00
1.9017861,2.7451,2024-04-19 01:00:00
1.670298,2.85715,2024-04-19 02:00:00
1.851956,2.901725,2024-04-19 03:00:00
2.1216407,2.8344252,2024-04-19 04:00:00
1.7295972,2.834825,2024-04-19 05:00:00
1.5749334,1.3924499,2024-04-19 06:00:00
1.5052066,1.4575901,2024-04-19 07:00:00
1.3988072,1.5227304,2024-04-19 08:00:00
1.5487015,1.5878704,2024-04-19 09:00:00
1.7673668,1.6530105,2024-04-19 10:00:00
1.701612,1.7181507,2024-04-19 11:00:00
1.6385108,1.7832909,2024-04-19 12:00:00
1.7728587,1.848431,2024-04-19 13:00:00
1.9207456,1.9135711,2024-04-19 14:00:00
2.1940796,1.9787114,2024-04-19 15:00:00
2.178487,2.0438514,2024-04-19 16:00:00
1.7182412,2.1089916,2024-04-19 17:00:00
1.2591203,2.1741319,2024-04-19 18:00:00
1.116768,2.2392719,2024-04-19 19:00:00
1.0316887,2.3044121,2024-04-19 20:00:00
1.0391188,2.3695526,2024-04-19 21:00:00
0.81032044,2.4346926,2024-04-19 22:00:00
0.609009,2.4998326,2024-04-19 23:00:00
0.53998506,2.5649729,2024-04-20 00:00:00
1.0287697,2.630113,2024-04-20 01:00:00
2.2618985,2.6952531,2024-04-20 02:00:00
4.213567,2.7603934,2024-04-20 03:00:00
5.998194,2.8255334,2024-04-20 04:00:00
7.4203215,2.9444752,2024-04-20 05:00:00
8.252961,7.0567493,2024-04-20 06:00:00
9.106865,11.385075,2024-04-20 07:00:00
9.612277,16.18295,2024-04-20 08:00:00
10.095761,16.52065,2024-04-20 09:00:00
10.262727,15.978025,2024-04-20 10:00:00
10.373391,15.4223995,2024-04-20 11:00:00
10.490852,14.978125,2024-04-20 12:00:00
10.648552,15.157775,2024-04-20 13:00:00
10.7547245,14.799624,2024-04-20 14:00:00
10.991894,14.6264,2024-04-20 15:00:00
11.037572,12.093525,2024-04-20 16:00:00
11.144673,8.379849,2024-04-20 17:00:00
11.193987,7.3896995,2024-04-20 18:00:00
11.484777,7.400175,2024-04-20 19:00:00
11.485294,7.3595,2024-04-20 20:00:00
11.682194,7.2985497,2024-04-20 21:00:00
11.783311,7.400775,2024-04-20 22:00:00
11.894132,8.960899,2024-04-20 23:00:00
11.716,9.62655,2024-04-21 00:00:00
11.913038,9.444049,2024-04-21 01:00:00
11.8220215,9.398775,2024-04-21 02:00:00
11.731411,9.3857,2024-04-21 03:00:00
11.684603,9.454525,2024-04-21 04:00:00
11.641472,9.48085,2024-04-21 05:00:00
11.362939,10.271325,2024-04-21 06:00:00
11.276376,10.467775,2024-04-21 07:00:00
11.1433115,10.537325,2024-04-21 08:00:00
11.019058,10.468425,2024-04-21 09:00:00
10.890915,10.483925,2024-04-21 10:00:00
11.007749,10.660524,2024-04-21 11:00:00
10.848021,11.306975,2024-04-21 12:00:00
10.881934,11.4947,2024-04-21 13:00:00
10.710976,10.5885,2024-04-21 14:00:00
10.697204,10.4789505,2024-04-21 15:00:00
10.495368,10.3688,2024-04-21 16:00:00
10.441544,9.8503,2024-04-21 17:00:00
10.433044,9.8757,2024-04-21 18:00:00
10.548744,9.90095,2024-04-21 19:00:00
10.527217,9.777175,2024-04-21 20:00:00
10.659354,9.868775,2024-04-21 21:00:00
10.368387,9.985524,2024-04-21 22:00:00
10.232615,10.072624,2024-04-21 23:00:00
10.247472,10.276199,2024-04-22 00:00:00
10.19548,10.348374,2024-04-22 01:00:00
9.944745,10.374825,2024-04-22 02:00:00
10.010979,9.99975,2024-04-22 03:00:00
9.884638,10.0713005,2024-04-22 04:00:00
9.729837,10.0676,2024-04-22 05:00:00
9.51411,6.9680495,2024-04-22 06:00:00
9.509301,6.1688247,2024-04-22 07:00:00
9.531224,6.1500497,2024-04-22 08:00:00
9.651273,6.16895,2024-04-22 09:00:00
9.534236,6.149175,2024-04-22 10:00:00
9.399545,8.30625,2024-04-22 11:00:00
9.311141,9.542775,2024-04-22 12:00:00
9.504324,9.693074,2024-04-22 13:00:00
9.445259,9.8817005,2024-04-22 14:00:00
9.553119,9.787075,2024-04-22 15:00:00
9.357265,10.294476,2024-04-22 16:00:00
9.259265,8.6087,2024-04-22 17:00:00
9.111539,9.137,2024-04-22 18:00:00
9.1140785,9.62935,2024-04-22 19:00:00
8.948268,10.136075,2024-04-22 20:00:00
8.690614,10.155275,2024-04-22 21:00:00
8.532412,10.182075,2024-04-22 22:00:00
8.584112,10.2699,2024-04-22 23:00:00
8.587738,10.318299,2024-04-23 00:00:00
8.920863,10.3724,2024-04-23 01:00:00
9.138709,10.3311,2024-04-23 02:00:00
9.41994,10.56765,2024-04-23 03:00:00
9.725502,10.596,2024-04-23 04:00:00
10.158908,10.442274,2024-04-23 05:00:00
10.758981,9.796499,2024-04-23 06:00:00
11.299829,9.1978,2024-04-23 07:00:00
11.926503,9.245625,2024-04-23 08:00:00
12.158328,9.2335,2024-04-23 09:00:00
12.140312,9.1803,2024-04-23 10:00:00
12.072965,9.267375,2024-04-23 11:00:00
11.996886,9.017699,2024-04-23 12:00:00
11.770802,10.679376,2024-04-23 13:00:00
11.50154,11.073975,2024-04-23 14:00:00
11.5607395,12.127049,2024-04-23 15:00:00
11.822044,12.381425,2024-04-23 16:00:00
11.919341,12.454275,2024-04-23 17:00:00
12.0861845,12.4456,2024-04-23 18:00:00
12.162976,12.4612,2024-04-23 19:00:00
12.044619,12.430625,2024-04-23 20:00:00
12.533849,12.44845,2024-04-23 21:00:00
12.769705,12.226225,2024-04-23 22:00:00
12.544275,12.198075,2024-04-23 23:00:00
11.947059,12.198376,2024-04-24 00:00:00
10.847628,12.19495,2024-04-24 01:00:00
9.3442955,11.9958,2024-04-24 02:00:00
8.154637,11.9717,2024-04-24 03:00:00
7.129109,11.892825,2024-04-24 04:00:00
5.923648,11.585275,2024-04-24 05:00:00
4.7564826,5.417025,2024-04-24 06:00:00
3.9618804,3.093525,2024-04-24 07:00:00
3.4024327,2.7256,2024-04-24 08:00:00
3.0145757,2.6252,2024-04-24 09:00:00
2.5968812,2.760925,2024-04-24 10:00:00
2.3373542,2.623475,2024-04-24 11:00:00
2.0763218,2.4491503,2024-04-24 12:00:00
1.822831,2.348575,2024-04-24 13:00:00
1.5611818,2.1847498,2024-04-24 14:00:00
1.3688989,-1.4357153e-09,2024-04-24 15:00:00
1.2414148,0.044864945,2024-04-24 16:00:00
1.0937567,0.089729875,2024-04-24 17:00:00
0.9217443,0.13459481,2024-04-24 18:00:00
0.81835204,0.17945974,2024-04-24 19:00:00
0.72956634,0.22432466,2024-04-24 20:00:00
0.7368797,0.2691896,2024-04-24 21:00:00
0.5730361,0.31405452,2024-04-24 22:00:00
0.5431389,0.35891947,2024-04-24 23:00:00
0.4420328,0.4037844,2024-04-25 00:00:00
0.40867385,0.44864935,2024-04-25 01:00:00
0.4673231,0.49351427,2024-04-25 02:00:00
0.555741,0.5383792,2024-04-25 03:00:00
0.56586874,0.5832442,2024-04-25 04:00:00
0.7619998,0.6281091,2024-04-25 05:00:00
0.6997274,0.67297405,2024-04-25 06:00:00
0.82948995,0.71783894,2024-04-25 07:00:00
0.99889493,0.76270396,2024-04-25 08:00:00
0.9498744,0.80756885,2024-04-25 09:00:00
0.78285706,0.8524338,2024-04-25 10:00:00
0.79393125,0.8972987,2024-04-25 11:00:00
0.97960776,0.9421637,2024-04-25 12:00:00
0.86617917,0.9870286,2024-04-25 13:00:00
0.8895927,1.0318935,2024-04-25 14:00:00
0.8267432,1.0767585,2024-04-25 15:00:00
0.80613095,1.1216234,2024-04-25 16:00:00
0.83107316,1.1664883,2024-04-25 17:00:00
0.9184455,1.2113532,2024-04-25 18:00:00
0.9655356,1.2562181,2024-04-25 19:00:00
1.1595953,1.3010831,2024-04-25 20:00:00
1.3602467,1.345948,2024-04-25 21:00:00
1.3267268,1.390813,2024-04-25 22:00:00
1.3545697,1.4356779,2024-04-25 23:00:00
1.2907392,1.4805429,2024-04-26 00:00:00
1.2745872,1.5254078,2024-04-26 01:00:00
1.3157771,1.5702727,2024-04-26 02:00:00
1.4824631,1.6151376,2024-04-26 03:00:00
1.5013779,1.6600025,2024-04-26 04:00:00
1.5711614,1.7048675,2024-04-26 05:00:00
1.6609002,1.7497325,2024-04-26 06:00:00
1.6897103,1.7945974,2024-04-26 07:00:00
1.7853148,1.8394623,2024-04-26 08:00:00
1.8497581,1.8843273,2024-04-26 09:00:00
1.7058481,1.9291922,2024-04-26 10:00:00
1.7765505,1.9740571,2024-04-26 11:00:00
1.79621,2.018922,2024-04-26 12:00:00
1.6673161,2.063787,2024-04-26 13:00:00
1.7699709,2.1086519,2024-04-26 14:00:00
1.7485932,2.1535168,2024-04-26 15:00:00
1.8575686,2.198382,2024-04-26 16:00:00
1.8383793,2.2432466,2024-04-26 17:00:00
1.7314342,2.2881117,2024-04-26 18:00:00
1.8773359,2.3329768,2024-04-26 19:00:00
1.9189526,2.3778417,2024-04-26 20:00:00
1.8771831,2.4227066,2024-04-26 21:00:00
1.8305713,2.4675715,2024-04-26 22:00:00
1.8113651,2.5124364,2024-04-26 23:00:00
1.6910831,2.5573013,2024-04-27 00:00:00
1.7385491,2.6021664,2024-04-27 01:00:00
1.8655242,2.6470313,2024-04-27 02:00:00
1.8733622,2.6918962,2024-04-27 03:00:00
1.9340856,2.7367613,2024-04-27 04:00:00
1.7745906,2.781626,2024-04-27 05:00:00
1.5803496,2.826491,2024-04-27 06:00:00
1.4971704,2.8713558,2024-04-27 07:00:00
1.4137645,2.916221,2024-04-27 08:00:00
1.2788159,2.9610858,2024-04-27 09:00:00
1.2817369,3.0059507,2024-04-27 10:00:00
1.2471858,3.0508158,2024-04-27 11:00:00
1.1354783,3.0956805,2024-04-27 12:00:00
1.0356771,3.1405456,2024-04-27 13:00:00
1.1776264,3.1854105,2024-04-27 14:00:00
1.0536153,3.2302754,2024-04-27 15:00:00
1.0137067,3.2751403,2024-04-27 16:00:00
1.0320336,3.3200054,2024-04-27 17:00:00
1.1189117,3.3648703,2024-04-27 18:00:00
1.165665,3.4097352,2024-04-27 19:00:00
0.9910258,3.4546,2024-04-27 20:00:00
1.1618708,2.7625,2024-04-27 21:00:00
1.0572379,3.1251,2024-04-27 22:00:00
1.0755264,3.0728,2024-04-27 23:00:00
1.0943404,2.8556,2024-04-28 00:00:00
1.1746604,2.7803001,2024-04-28 01:00:00
1.1035877,2.604175,2024-04-28 02:00:00
1.1173402,2.3605251,2024-04-28 03:00:00
1.074063,2.3848,2024-04-28 04:00:00
1.0268449,2.68785,2024-04-28 05:00:00
1.0969477,2.710825,2024-04-28 06:00:00
1.0786005,2.3684251,2024-04-28 07:00:00
0.96360284,2.263025,2024-04-28 08:00:00
0.99572635,2.1720998,2024-04-28 09:00:00
0.8478793,1.3321999,2024-04-28 10:00:00
0.698952,1.336285,2024-04-28 11:00:00
0.6785436,1.3403699,2024-04-28 12:00:00
0.6242675,1.3444549,2024-04-28 13:00:00
0.6339954,1.3485398,2024-04-28 14:00:00
0.77593076,1.3526249,2024-04-28 15:00:00
0.7948013,1.3567098,2024-04-28 16:00:00
0.7797765,1.3607948,2024-04-28 17:00:00
0.78864515,1.3648797,2024-04-28 18:00:00
0.83156914,1.3689647,2024-04-28 19:00:00
0.87384194,1.3730496,2024-04-28 20:00:00
0.9892795,1.3771346,2024-04-28 21:00:00
0.7548514,1.3812197,2024-04-28 22:00:00
0.7111872,1.3853047,2024-04-28 23:00:00
0.7070859,1.3893896,2024-04-29 00:00:00
0.8401639,1.3934746,2024-04-29 01:00:00
0.8562648,1.3975595,2024-04-29 02:00:00
0.8676701,1.4016446,2024-04-29 03:00:00
0.9021237,1.4057295,2024-04-29 04:00:00
0.7383778,1.4098145,2024-04-29 05:00:00
0.8977062,1.4138994,2024-04-29 06:00:00
1.0694218,1.4179844,2024-04-29 07:00:00
1.0236607,1.4220693,2024-04-29 08:00:00
1.119752,1.4261545,2024-04-29 09:00:00
1.1126112,1.4302394,2024-04-29 10:00:00
0.98500955,1.4343244,2024-04-29 11:00:00
0.9545709,1.4384093,2024-04-29 12:00:00
0.9515444,1.4424943,2024-04-29 13:00:00
0.8777595,1.4465792,2024-04-29 14:00:00
0.75958914,1.4506642,2024-04-29 15:00:00
0.5936314,1.4547492,2024-04-29 16:00:00
0.56362635,1.4588342,2024-04-29 17:00:00
0.7553073,1.4629191,2024-04-29 18:00:00
0.8635941,1.4670041,2024-04-29 19:00:00
0.8151454,1.4710891,2024-04-29 20:00:00
0.7850989,1.4751741,2024-04-29 21:00:00
0.7133746,1.4792591,2024-04-29 22:00:00
0.7503938,1.4833441,2024-04-29 23:00:00
0.69932586,1.487429,2024-04-30 00:00:00
0.8107717,1.491514,2024-04-30 01:00:00
0.65939057,1.4955989,2024-04-30 02:00:00
0.68329734,1.4996839,2024-04-30 03:00:00
0.6764251,1.5037688,2024-04-30 04:00:00
0.61511964,1.5078539,2024-04-30 05:00:00
0.65022945,1.5119388,2024-04-30 06:00:00
0.6538446,1.5160239,2024-04-30 07:00:00
0.5994691,1.5201088,2024-04-30 08:00:00
0.7075443,1.5241938,2024-04-30 09:00:00
0.66605395,1.5282787,2024-04-30 10:00:00
0.5109059,1.5323638,2024-04-30 11:00:00
0.44741297,1.5364487,2024-04-30 12:00:00
0.36683983,1.5405337,2024-04-30 13:00:00
0.4475992,1.5446186,2024-04-30 14:00:00
0.5444679,1.5487036,2024-04-30 15:00:00
0.6133389,1.5527885,2024-04-30 16:00:00
0.64599526,1.5568737,2024-04-30 17:00:00
0.6045365,1.5609586,2024-04-30 18:00:00
0.64997,1.5650436,2024-04-30 19:00:00
0.5282256,1.5691285,2024-04-30 20:00:00
0.6174781,1.5732135,2024-04-30 21:00:00
0.6376388,1.5772984,2024-04-30 22:00:00
0.60798943,1.5813835,2024-04-30 23:00:00
0.5499465,1.5854684,2024-05-01 00:00:00
0.5996834,1.5895534,2024-05-01 01:00:00
0.62563884,1.5936383,2024-05-01 02:00:00
0.57552123,1.5977232,2024-05-01 03:00:00
0.75032496,1.6018083,2024-05-01 04:00:00
0.8100113,1.6058934,2024-05-01 05:00:00
0.8234661,1.6099783,2024-05-01 06:00:00
0.8471777,1.6140633,2024-05-01 07:00:00
0.7661082,1.6181482,2024-05-01 08:00:00
0.7477381,1.6222332,2024-05-01 09:00:00
0.8225133,1.6263181,2024-05-01 10:00:00
0.82054996,1.630403,2024-05-01 11:00:00
0.79325306,1.6344881,2024-05-01 12:00:00
0.7706328,1.638573,2024-05-01 13:00:00
0.8300907,1.642658,2024-05-01 14:00:00
0.8531737,1.646743,2024-05-01 15:00:00
0.9766933,1.650828,2024-05-01 16:00:00
0.98123777,1.654913,2024-05-01 17:00:00
0.99243414,1.658998,2024-05-01 18:00:00
0.92438614,1.663083,2024-05-01 19:00:00
0.9210447,1.6671679,2024-05-01 20:00:00
0.8753482,1.6712528,2024-05-01 21:00:00
0.79476637,1.6753378,2024-05-01 22:00:00
0.84490883,1.6794227,2024-05-01 23:00:00
0.99379504,1.6835077,2024-05-02 00:00:00
1.0128138,1.6875927,2024-05-02 01:00:00
1.1032624,1.6916778,2024-05-02 02:00:00
0.9975355,1.6957628,2024-05-02 03:00:00
1.1939563,1.6998477,2024-05-02 04:00:00
1.2172883,1.7039326,2024-05-02 05:00:00
1.2230791,1.7080176,2024-05-02 06:00:00
1.1806276,1.7121027,2024-05-02 07:00:00
1.2749721,1.7161876,2024-05-02 08:00:00
1.2546601,1.7202725,2024-05-02 09:00:00
1.4284881,1.7243575,2024-05-02 10:00:00
1.3666528,1.7284424,2024-05-02 11:00:00
1.3424636,1.7325274,2024-05-02 12:00:00
1.4480426,1.7366126,2024-05-02 13:00:00
1.4214891,1.7406975,2024-05-02 14:00:00
1.4603698,1.7447824,2024-05-02 15:00:00
