Prediction,Actual,date
18.941723,9.0475,2024-04-27 11:00:00
19.592066,9.087999,2024-04-27 12:00:00
18.950674,9.047999,2024-04-27 13:00:00
18.554462,9.0115,2024-04-27 14:00:00
18.00436,8.81975,2024-04-27 15:00:00
17.609821,9.88175,2024-04-27 16:00:00
17.533424,12.538,2024-04-27 17:00:00
17.618433,13.2295,2024-04-27 18:00:00
17.808346,12.57575,2024-04-27 19:00:00
17.647007,14.779751,2024-04-27 20:00:00
17.526001,18.52125,2024-04-27 21:00:00
17.154352,20.3605,2024-04-27 22:00:00
17.085302,22.69625,2024-04-27 23:00:00
16.79194,23.0125,2024-04-28 00:00:00
16.602045,24.185251,2024-04-28 01:00:00
17.093435,28.311,2024-04-28 02:00:00
17.206343,31.214249,2024-04-28 03:00:00
17.502926,32.93525,2024-04-28 04:00:00
17.490582,35.0765,2024-04-28 05:00:00
17.450478,12.32875,2024-04-28 06:00:00
17.402761,6.135,2024-04-28 07:00:00
17.094252,6.4805,2024-04-28 08:00:00
17.152817,6.283,2024-04-28 09:00:00
17.23203,6.463,2024-04-28 10:00:00
17.177069,6.6805,2024-04-28 11:00:00
17.43542,7.126,2024-04-28 12:00:00
17.484686,7.9567504,2024-04-28 13:00:00
17.806095,10.25525,2024-04-28 14:00:00
17.829302,10.837501,2024-04-28 15:00:00
17.418554,13.9939995,2024-04-28 16:00:00
17.384516,16.03175,2024-04-28 17:00:00
16.924667,17.90325,2024-04-28 18:00:00
16.70183,19.61825,2024-04-28 19:00:00
16.83517,22.527998,2024-04-28 20:00:00
16.818792,24.11825,2024-04-28 21:00:00
15.771594,27.237999,2024-04-28 22:00:00
15.030336,27.740002,2024-04-28 23:00:00
14.555293,28.06575,2024-04-29 00:00:00
14.453967,27.451,2024-04-29 01:00:00
13.93575,24.252,2024-04-29 02:00:00
15.032075,21.01325,2024-04-29 03:00:00
14.838937,20.14,2024-04-29 04:00:00
13.141479,18.6595,2024-04-29 05:00:00
9.851895,10.7717495,2024-04-29 06:00:00
9.235085,8.101999,2024-04-29 07:00:00
9.186758,8.100249,2024-04-29 08:00:00
9.147406,8.17475,2024-04-29 09:00:00
8.650161,8.0685,2024-04-29 10:00:00
8.347174,8.169,2024-04-29 11:00:00
8.763842,8.0885,2024-04-29 12:00:00
8.54845,6.0775,2024-04-29 13:00:00
8.343343,5.565,2024-04-29 14:00:00
7.8322887,5.56425,2024-04-29 15:00:00
7.5419483,5.4875,2024-04-29 16:00:00
7.7586713,5.4885,2024-04-29 17:00:00
7.9500537,5.5057497,2024-04-29 18:00:00
8.885408,5.429,2024-04-29 19:00:00
9.075596,6.9034996,2024-04-29 20:00:00
8.51155,7.415,2024-04-29 21:00:00
7.2331786,7.451,2024-04-29 22:00:00
6.456275,7.47575,2024-04-29 23:00:00
6.359913,7.49425,2024-04-30 00:00:00
6.2338114,7.3942504,2024-04-30 01:00:00
6.97681,7.519,2024-04-30 02:00:00
6.9835896,7.45275,2024-04-30 03:00:00
7.4921074,8.72625,2024-04-30 04:00:00
7.48559,8.97675,2024-04-30 05:00:00
7.6303,6.766,2024-04-30 06:00:00
8.020261,6.39475,2024-04-30 07:00:00
8.113753,6.2180004,2024-04-30 08:00:00
8.322336,6.22775,2024-04-30 09:00:00
8.766306,5.594,2024-04-30 10:00:00
9.094579,5.5274997,2024-04-30 11:00:00
9.469863,5.42875,2024-04-30 12:00:00
9.7689705,6.6320004,2024-04-30 13:00:00
10.373658,6.772,2024-04-30 14:00:00
9.259693,6.70225,2024-04-30 15:00:00
9.407013,6.627,2024-04-30 16:00:00
9.350535,6.6505,2024-04-30 17:00:00
9.673448,6.685,2024-04-30 18:00:00
9.980498,6.5457497,2024-04-30 19:00:00
10.25267,6.70125,2024-04-30 20:00:00
9.80547,6.64375,2024-04-30 21:00:00
9.487717,7.8667502,2024-04-30 22:00:00
9.550951,8.09875,2024-04-30 23:00:00
9.454569,10.29675,2024-05-01 00:00:00
9.257554,10.64975,2024-05-01 01:00:00
10.108054,10.5295,2024-05-01 02:00:00
9.035944,10.622251,2024-05-01 03:00:00
9.178428,11.35725,2024-05-01 04:00:00
9.680166,11.64425,2024-05-01 05:00:00
11.940657,13.153,2024-05-01 06:00:00
12.416908,13.43225,2024-05-01 07:00:00
12.762559,13.30025,2024-05-01 08:00:00
13.159812,13.30425,2024-05-01 09:00:00
13.640244,13.44675,2024-05-01 10:00:00
13.977687,13.2695,2024-05-01 11:00:00
14.053421,13.3345,2024-05-01 12:00:00
14.328783,12.728,2024-05-01 13:00:00
14.589724,12.776501,2024-05-01 14:00:00
13.630274,12.481999,2024-05-01 15:00:00
13.632166,12.443001,2024-05-01 16:00:00
13.82482,12.5225,2024-05-01 17:00:00
14.224337,12.448251,2024-05-01 18:00:00
14.683442,12.507,2024-05-01 19:00:00
14.81171,12.5460005,2024-05-01 20:00:00
14.723747,12.481501,2024-05-01 21:00:00
14.740059,12.535999,2024-05-01 22:00:00
14.944389,15.012,2024-05-01 23:00:00
15.024512,15.33675,2024-05-02 00:00:00
14.800844,15.715751,2024-05-02 01:00:00
15.514462,15.529249,2024-05-02 02:00:00
14.734252,15.6865,2024-05-02 03:00:00
14.968879,15.604,2024-05-02 04:00:00
15.87614,15.60325,2024-05-02 05:00:00
17.902676,17.6725,2024-05-02 06:00:00
18.32823,17.959,2024-05-02 07:00:00
18.609076,18.17675,2024-05-02 08:00:00
18.88369,17.92325,2024-05-02 09:00:00
19.175846,18.1645,2024-05-02 10:00:00
19.398312,18.2055,2024-05-02 11:00:00
19.217522,15.07,2024-05-02 12:00:00
19.239582,13.85125,2024-05-02 13:00:00
19.478037,13.265751,2024-05-02 14:00:00
18.911192,13.365251,2024-05-02 15:00:00
19.140009,13.508499,2024-05-02 16:00:00
19.268362,12.96225,2024-05-02 17:00:00
20.16978,12.79475,2024-05-02 18:00:00
20.710817,12.663251,2024-05-02 19:00:00
20.87078,11.48825,2024-05-02 20:00:00
20.475037,13.91975,2024-05-02 21:00:00
20.368576,15.643,2024-05-02 22:00:00
20.437962,20.99075,2024-05-02 23:00:00
20.555063,27.66625,2024-05-03 00:00:00
20.663551,28.787998,2024-05-03 01:00:00
21.675003,28.53725,2024-05-03 02:00:00
20.782974,28.63475,2024-05-03 03:00:00
21.11617,28.766998,2024-05-03 04:00:00
23.03772,28.622,2024-05-03 05:00:00
26.133678,27.7965,2024-05-03 06:00:00
27.532629,27.58675,2024-05-03 07:00:00
27.731249,27.799501,2024-05-03 08:00:00
28.024254,27.78075,2024-05-03 09:00:00
28.229969,28.17875,2024-05-03 10:00:00
28.27912,27.816502,2024-05-03 11:00:00
27.962845,28.024248,2024-05-03 12:00:00
28.429647,28.039501,2024-05-03 13:00:00
28.766344,27.892,2024-05-03 14:00:00
29.34224,28.008999,2024-05-03 15:00:00
29.275122,28.0865,2024-05-03 16:00:00
29.332743,27.75525,2024-05-03 17:00:00
29.457497,27.991999,2024-05-03 18:00:00
29.23811,27.9135,2024-05-03 19:00:00
29.113184,27.86175,2024-05-03 20:00:00
29.08691,27.9685,2024-05-03 21:00:00
29.041992,27.904001,2024-05-03 22:00:00
29.323666,27.879,2024-05-03 23:00:00
29.22471,27.862001,2024-05-04 00:00:00
29.398106,27.97975,2024-05-04 01:00:00
29.379326,27.878252,2024-05-04 02:00:00
29.396439,27.92225,2024-05-04 03:00:00
29.308554,27.94125,2024-05-04 04:00:00
28.993109,27.766748,2024-05-04 05:00:00
28.574533,30.777,2024-05-04 06:00:00
28.37423,31.34975,2024-05-04 07:00:00
28.1163,31.51475,2024-05-04 08:00:00
28.045193,31.454,2024-05-04 09:00:00
27.89728,29.47225,2024-05-04 10:00:00
27.643372,28.305,2024-05-04 11:00:00
27.390759,28.03925,2024-05-04 12:00:00
27.563162,27.10475,2024-05-04 13:00:00
27.72444,27.22225,2024-05-04 14:00:00
27.626604,26.0165,2024-05-04 15:00:00
28.263636,25.720999,2024-05-04 16:00:00
28.699444,25.5105,2024-05-04 17:00:00
29.206219,26.302,2024-05-04 18:00:00
29.537817,25.457748,2024-05-04 19:00:00
29.58259,25.629501,2024-05-04 20:00:00
29.031477,25.060999,2024-05-04 21:00:00
28.980608,24.931,2024-05-04 22:00:00
29.046158,25.1,2024-05-04 23:00:00
29.160046,24.879751,2024-05-05 00:00:00
28.915989,24.876,2024-05-05 01:00:00
