Prediction,Actual,date
44.084923,43.81375,2024-04-10 16:00:00
43.993637,43.94225,2024-04-10 17:00:00
44.03875,43.952747,2024-04-10 18:00:00
43.961952,43.891502,2024-04-10 19:00:00
43.847366,43.95375,2024-04-10 20:00:00
43.728806,43.879997,2024-04-10 21:00:00
43.726578,43.853,2024-04-10 22:00:00
43.73134,43.873753,2024-04-10 23:00:00
43.84125,43.84975,2024-04-11 00:00:00
43.89298,43.84525,2024-04-11 01:00:00
43.918198,43.8975,2024-04-11 02:00:00
44.026653,43.79475,2024-04-11 03:00:00
44.06138,43.823,2024-04-11 04:00:00
44.107132,43.893,2024-04-11 05:00:00
44.091434,44.08075,2024-04-11 06:00:00
44.116795,44.22275,2024-04-11 07:00:00
44.24422,44.001,2024-04-11 08:00:00
44.28313,43.86275,2024-04-11 09:00:00
44.215885,43.794,2024-04-11 10:00:00
44.25207,43.8985,2024-04-11 11:00:00
44.227543,43.75925,2024-04-11 12:00:00
44.197094,43.819,2024-04-11 13:00:00
44.22001,43.878998,2024-04-11 14:00:00
44.269745,43.9105,2024-04-11 15:00:00
44.265194,43.9535,2024-04-11 16:00:00
44.287457,43.986748,2024-04-11 17:00:00
44.27534,43.71475,2024-04-11 18:00:00
44.204506,43.91225,2024-04-11 19:00:00
44.25039,43.9155,2024-04-11 20:00:00
44.35835,43.85375,2024-04-11 21:00:00
44.31148,43.8675,2024-04-11 22:00:00
44.347565,43.861,2024-04-11 23:00:00
44.3121,43.725998,2024-04-12 00:00:00
44.230293,43.70475,2024-04-12 01:00:00
44.1242,43.66925,2024-04-12 02:00:00
44.068054,43.81675,2024-04-12 03:00:00
43.995846,44.01075,2024-04-12 04:00:00
44.032043,43.815998,2024-04-12 05:00:00
44.031246,43.77575,2024-04-12 06:00:00
43.947495,43.7485,2024-04-12 07:00:00
43.963703,43.586998,2024-04-12 08:00:00
43.872272,43.58025,2024-04-12 09:00:00
43.83126,43.54575,2024-04-12 10:00:00
43.831158,43.548748,2024-04-12 11:00:00
43.90293,43.5405,2024-04-12 12:00:00
43.99859,43.5235,2024-04-12 13:00:00
43.91278,43.5,2024-04-12 14:00:00
43.903633,43.5535,2024-04-12 15:00:00
43.70414,43.556,2024-04-12 16:00:00
43.588036,43.623,2024-04-12 17:00:00
43.554684,43.59075,2024-04-12 18:00:00
43.52111,43.5385,2024-04-12 19:00:00
43.403988,43.5325,2024-04-12 20:00:00
43.396965,43.576,2024-04-12 21:00:00
43.31968,43.58775,2024-04-12 22:00:00
43.32741,43.517002,2024-04-12 23:00:00
43.364296,43.51025,2024-04-13 00:00:00
43.471462,43.5545,2024-04-13 01:00:00
43.588245,43.5235,2024-04-13 02:00:00
43.721256,43.5425,2024-04-13 03:00:00
43.867706,43.5625,2024-04-13 04:00:00
43.97765,43.56675,2024-04-13 05:00:00
44.044746,43.655,2024-04-13 06:00:00
44.111713,43.52475,2024-04-13 07:00:00
44.200714,43.5025,2024-04-13 08:00:00
44.2289,43.46375,2024-04-13 09:00:00
44.18865,43.474,2024-04-13 10:00:00
44.134575,43.44275,2024-04-13 11:00:00
44.085888,43.39925,2024-04-13 12:00:00
44.054123,43.37,2024-04-13 13:00:00
43.94346,43.4395,2024-04-13 14:00:00
43.916084,43.48125,2024-04-13 15:00:00
44.015,43.402752,2024-04-13 16:00:00
44.05347,43.499752,2024-04-13 17:00:00
44.043755,43.444,2024-04-13 18:00:00
43.916424,43.3845,2024-04-13 19:00:00
43.90755,43.44975,2024-04-13 20:00:00
43.875233,43.46175,2024-04-13 21:00:00
43.742767,43.39225,2024-04-13 22:00:00
43.66616,43.417,2024-04-13 23:00:00
43.598175,43.556,2024-04-14 00:00:00
43.414684,43.5855,2024-04-14 01:00:00
43.211967,43.565,2024-04-14 02:00:00
43.05778,43.57525,2024-04-14 03:00:00
42.855263,43.50325,2024-04-14 04:00:00
42.668266,43.45325,2024-04-14 05:00:00
42.430447,43.25125,2024-04-14 06:00:00
42.270676,43.3425,2024-04-14 07:00:00
42.104103,43.29375,2024-04-14 08:00:00
41.82541,43.40225,2024-04-14 09:00:00
41.67537,43.357998,2024-04-14 10:00:00
41.61487,43.436752,2024-04-14 11:00:00
41.5008,43.29375,2024-04-14 12:00:00
41.45063,43.298,2024-04-14 13:00:00
41.351135,43.50475,2024-04-14 14:00:00
41.40646,43.554752,2024-04-14 15:00:00
41.297665,43.54725,2024-04-14 16:00:00
41.34423,43.365997,2024-04-14 17:00:00
41.36117,43.35225,2024-04-14 18:00:00
41.36258,43.45225,2024-04-14 19:00:00
41.301395,43.4785,2024-04-14 20:00:00
41.42059,36.579502,2024-04-14 21:00:00
41.457836,34.2915,2024-04-14 22:00:00
41.49706,33.514,2024-04-14 23:00:00
41.570568,33.419502,2024-04-15 00:00:00
41.713947,33.01675,2024-04-15 01:00:00
41.98337,38.77575,2024-04-15 02:00:00
42.295452,41.19075,2024-04-15 03:00:00
42.469074,41.38325,2024-04-15 04:00:00
42.605152,41.3345,2024-04-15 05:00:00
42.620106,42.722248,2024-04-15 06:00:00
42.698193,43.1875,2024-04-15 07:00:00
42.808468,43.242,2024-04-15 08:00:00
42.83031,43.2135,2024-04-15 09:00:00
42.928913,43.26125,2024-04-15 10:00:00
43.075474,43.31475,2024-04-15 11:00:00
43.24026,43.39475,2024-04-15 12:00:00
43.155373,43.3495,2024-04-15 13:00:00
43.19696,43.372,2024-04-15 14:00:00
43.411476,43.3705,2024-04-15 15:00:00
43.32218,43.383,2024-04-15 16:00:00
43.3966,43.36525,2024-04-15 17:00:00
43.361843,43.28675,2024-04-15 18:00:00
43.45243,43.332253,2024-04-15 19:00:00
43.504,43.24,2024-04-15 20:00:00
43.560062,43.3755,2024-04-15 21:00:00
43.490047,43.2895,2024-04-15 22:00:00
43.340675,43.16575,2024-04-15 23:00:00
43.42991,43.206497,2024-04-16 00:00:00
43.548183,43.1165,2024-04-16 01:00:00
43.550037,43.40575,2024-04-16 02:00:00
43.555733,43.33125,2024-04-16 03:00:00
43.635445,43.2665,2024-04-16 04:00:00
43.635628,43.513,2024-04-16 05:00:00
43.64377,43.4875,2024-04-16 06:00:00
43.659557,43.637,2024-04-16 07:00:00
43.708626,43.607998,2024-04-16 08:00:00
43.698742,43.44475,2024-04-16 09:00:00
43.646435,43.27575,2024-04-16 10:00:00
43.62437,43.237,2024-04-16 11:00:00
43.548714,43.132748,2024-04-16 12:00:00
43.507626,43.0995,2024-04-16 13:00:00
43.51176,43.1355,2024-04-16 14:00:00
43.424374,43.080997,2024-04-16 15:00:00
43.49514,43.35675,2024-04-16 16:00:00
43.613216,43.19775,2024-04-16 17:00:00
43.57701,43.23925,2024-04-16 18:00:00
43.57293,43.383,2024-04-16 19:00:00
43.56541,43.32925,2024-04-16 20:00:00
43.535824,43.322502,2024-04-16 21:00:00
42.875225,43.11675,2024-04-16 22:00:00
42.5962,43.25775,2024-04-16 23:00:00
42.648834,43.0545,2024-04-17 00:00:00
42.70273,43.07075,2024-04-17 01:00:00
42.679897,43.0155,2024-04-17 02:00:00
43.206333,42.7625,2024-04-17 03:00:00
43.24784,43.008247,2024-04-17 04:00:00
43.171013,43.19725,2024-04-17 05:00:00
43.09572,44.108997,2024-04-17 06:00:00
43.08529,43.77175,2024-04-17 07:00:00
43.196026,43.64975,2024-04-17 08:00:00
43.22264,42.858753,2024-04-17 09:00:00
43.217957,42.658752,2024-04-17 10:00:00
43.1941,42.552002,2024-04-17 11:00:00
43.00484,42.68875,2024-04-17 12:00:00
42.90533,42.782,2024-04-17 13:00:00
42.70971,42.7625,2024-04-17 14:00:00
42.533276,43.00125,2024-04-17 15:00:00
42.399216,42.59275,2024-04-17 16:00:00
42.415302,42.04575,2024-04-17 17:00:00
42.545444,42.098,2024-04-17 18:00:00
42.51729,42.038498,2024-04-17 19:00:00
42.472363,42.052998,2024-04-17 20:00:00
42.433105,41.993248,2024-04-17 21:00:00
42.524162,41.94525,2024-04-17 22:00:00
42.52063,42.047,2024-04-17 23:00:00
42.49463,41.90175,2024-04-18 00:00:00
42.44808,42.01,2024-04-18 01:00:00
42.501625,41.995,2024-04-18 02:00:00
42.44138,41.90675,2024-04-18 03:00:00
42.485497,41.944748,2024-04-18 04:00:00
42.38834,41.92025,2024-04-18 05:00:00
42.557518,42.4285,2024-04-18 06:00:00
42.655582,42.746502,2024-04-18 07:00:00
42.737133,42.406,2024-04-18 08:00:00
42.77219,42.4335,2024-04-18 09:00:00
42.720512,42.4855,2024-04-18 10:00:00
42.81706,42.55675,2024-04-18 11:00:00
42.799824,42.756752,2024-04-18 12:00:00
42.846325,42.75925,2024-04-18 13:00:00
42.848785,42.9885,2024-04-18 14:00:00
42.831284,43.364998,2024-04-18 15:00:00
42.8631,43.385002,2024-04-18 16:00:00
42.843777,43.444,2024-04-18 17:00:00
42.953484,43.531,2024-04-18 18:00:00
43.053684,43.535,2024-04-18 19:00:00
43.03893,43.67875,2024-04-18 20:00:00
43.060543,43.52925,2024-04-18 21:00:00
42.977333,43.45575,2024-04-18 22:00:00
42.95137,43.4615,2024-04-18 23:00:00
42.984863,43.429,2024-04-19 00:00:00
43.01435,43.4295,2024-04-19 01:00:00
43.09372,43.443,2024-04-19 02:00:00
43.049717,43.39825,2024-04-19 03:00:00
43.040653,43.45675,2024-04-19 04:00:00
43.03167,43.508,2024-04-19 05:00:00
42.977993,43.112,2024-04-19 06:00:00
43.037163,42.861,2024-04-19 07:00:00
43.014137,42.87025,2024-04-19 08:00:00
43.09897,42.93225,2024-04-19 09:00:00
42.973392,42.88425,2024-04-19 10:00:00
42.895485,42.889248,2024-04-19 11:00:00
42.877357,42.85675,2024-04-19 12:00:00
42.928753,42.7995,2024-04-19 13:00:00
42.97761,42.366753,2024-04-19 14:00:00
42.94928,42.3155,2024-04-19 15:00:00
42.937828,42.22875,2024-04-19 16:00:00
43.008526,42.49825,2024-04-19 17:00:00
42.97077,42.60775,2024-04-19 18:00:00
42.99533,43.014,2024-04-19 19:00:00
43.011337,42.894,2024-04-19 20:00:00
43.17583,43.021,2024-04-19 21:00:00
43.078907,43.165,2024-04-19 22:00:00
43.050987,42.98525,2024-04-19 23:00:00
43.07768,42.91575,2024-04-20 00:00:00
43.12443,42.88775,2024-04-20 01:00:00
43.204823,42.8335,2024-04-20 02:00:00
43.227234,42.82525,2024-04-20 03:00:00
43.311195,42.83875,2024-04-20 04:00:00
43.325264,42.919,2024-04-20 05:00:00
43.356308,43.16175,2024-04-20 06:00:00
43.356083,42.998,2024-04-20 07:00:00
43.4104,42.948997,2024-04-20 08:00:00
43.149086,42.89275,2024-04-20 09:00:00
43.26061,42.93525,2024-04-20 10:00:00
43.27206,42.89125,2024-04-20 11:00:00
43.278183,42.9095,2024-04-20 12:00:00
43.312695,42.8135,2024-04-20 13:00:00
43.348656,42.869747,2024-04-20 14:00:00
43.469746,42.826,2024-04-20 15:00:00
43.56332,42.821247,2024-04-20 16:00:00
43.444645,42.80775,2024-04-20 17:00:00
43.325733,42.8615,2024-04-20 18:00:00
43.362877,42.85275,2024-04-20 19:00:00
43.33454,42.8615,2024-04-20 20:00:00
43.26922,42.864502,2024-04-20 21:00:00
43.277004,42.8735,2024-04-20 22:00:00
43.327522,42.8175,2024-04-20 23:00:00
43.38086,42.77725,2024-04-21 00:00:00
43.356617,42.79175,2024-04-21 01:00:00
43.5165,42.790497,2024-04-21 02:00:00
43.51283,43.46675,2024-04-21 03:00:00
43.612503,44.39925,2024-04-21 04:00:00
43.587337,44.411,2024-04-21 05:00:00
43.61453,43.920498,2024-04-21 06:00:00
43.57922,43.74125,2024-04-21 07:00:00
43.53346,43.69225,2024-04-21 08:00:00
43.46166,43.736,2024-04-21 09:00:00
43.545692,43.65875,2024-04-21 10:00:00
43.68399,43.679,2024-04-21 11:00:00
43.73883,43.6445,2024-04-21 12:00:00
43.758118,43.641,2024-04-21 13:00:00
43.718246,43.59575,2024-04-21 14:00:00
43.672607,43.66925,2024-04-21 15:00:00
43.66673,43.594997,2024-04-21 16:00:00
43.6269,43.59775,2024-04-21 17:00:00
43.67704,43.65725,2024-04-21 18:00:00
43.709618,43.644,2024-04-21 19:00:00
43.72858,43.6765,2024-04-21 20:00:00
43.679436,43.649,2024-04-21 21:00:00
43.585052,43.66325,2024-04-21 22:00:00
43.59255,43.653,2024-04-21 23:00:00
43.593094,43.61,2024-04-22 00:00:00
43.591507,43.596252,2024-04-22 01:00:00
43.79154,43.632248,2024-04-22 02:00:00
43.82025,43.628998,2024-04-22 03:00:00
43.66153,43.596252,2024-04-22 04:00:00
43.702168,43.72825,2024-04-22 05:00:00
43.5655,43.454,2024-04-22 06:00:00
43.727295,43.49725,2024-04-22 07:00:00
43.668396,43.55175,2024-04-22 08:00:00
43.52559,43.409252,2024-04-22 09:00:00
43.51837,43.4585,2024-04-22 10:00:00
43.525063,43.46475,2024-04-22 11:00:00
43.5333,43.32675,2024-04-22 12:00:00
43.537724,43.29475,2024-04-22 13:00:00
43.491455,43.4035,2024-04-22 14:00:00
43.56857,43.3275,2024-04-22 15:00:00
43.39999,43.341747,2024-04-22 16:00:00
43.308,43.8395,2024-04-22 17:00:00
43.315357,43.774498,2024-04-22 18:00:00
43.337624,43.63325,2024-04-22 19:00:00
43.337452,43.557,2024-04-22 20:00:00
43.24638,43.564247,2024-04-22 21:00:00
43.427917,43.493,2024-04-22 22:00:00
43.436756,43.465252,2024-04-22 23:00:00
43.425133,43.4475,2024-04-23 00:00:00
43.377655,43.37825,2024-04-23 01:00:00
43.513527,43.4225,2024-04-23 02:00:00
43.537025,43.3975,2024-04-23 03:00:00
43.610497,43.5325,2024-04-23 04:00:00
43.636314,43.6405,2024-04-23 05:00:00
43.52057,43.438,2024-04-23 06:00:00
43.457035,43.4415,2024-04-23 07:00:00
43.432938,43.444,2024-04-23 08:00:00
43.5434,43.3995,2024-04-23 09:00:00
43.722443,43.3715,2024-04-23 10:00:00
43.669548,43.33125,2024-04-23 11:00:00
43.676754,43.349,2024-04-23 12:00:00
43.71847,43.30675,2024-04-23 13:00:00
43.552277,43.252,2024-04-23 14:00:00
43.52719,43.271,2024-04-23 15:00:00
43.56913,43.543503,2024-04-23 16:00:00
43.539112,43.66875,2024-04-23 17:00:00
43.61928,43.6045,2024-04-23 18:00:00
43.656105,43.61225,2024-04-23 19:00:00
43.698467,43.57875,2024-04-23 20:00:00
43.719723,43.597,2024-04-23 21:00:00
43.51642,43.5825,2024-04-23 22:00:00
43.427803,43.591,2024-04-23 23:00:00
43.45867,43.5205,2024-04-24 00:00:00
43.32508,43.49775,2024-04-24 01:00:00
43.258842,43.48375,2024-04-24 02:00:00
43.24484,43.5835,2024-04-24 03:00:00
43.3768,43.56925,2024-04-24 04:00:00
43.299305,43.71325,2024-04-24 05:00:00
43.28173,43.2715,2024-04-24 06:00:00
43.441742,43.09925,2024-04-24 07:00:00
43.498676,43.056747,2024-04-24 08:00:00
43.398064,43.074,2024-04-24 09:00:00
43.424942,43.03725,2024-04-24 10:00:00
43.563026,43.031498,2024-04-24 11:00:00
43.60796,42.99175,2024-04-24 12:00:00
43.67055,43.15075,2024-04-24 13:00:00
43.650185,43.207752,2024-04-24 14:00:00
43.648853,43.29475,2024-04-24 15:00:00
43.64041,43.31075,2024-04-24 16:00:00
43.59428,43.2915,2024-04-24 17:00:00
43.569653,43.33175,2024-04-24 18:00:00
43.51744,43.361,2024-04-24 19:00:00
43.400223,43.3255,2024-04-24 20:00:00
43.49984,43.294,2024-04-24 21:00:00
43.420902,43.2555,2024-04-24 22:00:00
43.475334,43.23975,2024-04-24 23:00:00
43.53522,43.2355,2024-04-25 00:00:00
43.681362,43.259,2024-04-25 01:00:00
43.69584,43.22525,2024-04-25 02:00:00
43.656876,43.26925,2024-04-25 03:00:00
43.650284,43.25425,2024-04-25 04:00:00
43.62447,43.3045,2024-04-25 05:00:00
43.66621,43.4405,2024-04-25 06:00:00
43.487904,43.325752,2024-04-25 07:00:00
43.454243,43.311,2024-04-25 08:00:00
43.39572,43.267,2024-04-25 09:00:00
43.421112,43.225998,2024-04-25 10:00:00
43.40245,43.23275,2024-04-25 11:00:00
43.40036,43.17675,2024-04-25 12:00:00
43.398674,43.26525,2024-04-25 13:00:00
43.367535,43.25575,2024-04-25 14:00:00
43.336468,43.253002,2024-04-25 15:00:00
43.299023,43.2695,2024-04-25 16:00:00
43.324013,43.278,2024-04-25 17:00:00
43.285492,43.271248,2024-04-25 18:00:00
43.255573,43.2785,2024-04-25 19:00:00
43.362263,43.270752,2024-04-25 20:00:00
43.434555,43.253002,2024-04-25 21:00:00
43.41884,43.22575,2024-04-25 22:00:00
43.465183,43.1795,2024-04-25 23:00:00
43.521267,43.1715,2024-04-26 00:00:00
43.47473,43.243748,2024-04-26 01:00:00
43.52159,43.1885,2024-04-26 02:00:00
43.506428,43.1935,2024-04-26 03:00:00
43.54178,43.224,2024-04-26 04:00:00
43.388527,43.3485,2024-04-26 05:00:00
43.41953,43.457752,2024-04-26 06:00:00
43.40505,43.363003,2024-04-26 07:00:00
43.410324,43.383,2024-04-26 08:00:00
43.37135,43.35675,2024-04-26 09:00:00
43.556065,43.38975,2024-04-26 10:00:00
43.56848,43.33275,2024-04-26 11:00:00
43.638554,43.302,2024-04-26 12:00:00
43.656864,43.33075,2024-04-26 13:00:00
43.74658,43.23825,2024-04-26 14:00:00
43.645977,43.32325,2024-04-26 15:00:00
43.64053,43.41225,2024-04-26 16:00:00
43.693745,43.437,2024-04-26 17:00:00
43.646168,43.33075,2024-04-26 18:00:00
43.587982,43.42325,2024-04-26 19:00:00
43.623795,43.4035,2024-04-26 20:00:00
43.74942,43.387253,2024-04-26 21:00:00
43.732395,43.35525,2024-04-26 22:00:00
43.67509,43.39425,2024-04-26 23:00:00
43.63533,43.3835,2024-04-27 00:00:00
43.59124,43.23325,2024-04-27 01:00:00
43.54686,43.2365,2024-04-27 02:00:00
43.501015,43.30275,2024-04-27 03:00:00
43.378708,43.420998,2024-04-27 04:00:00
43.31912,43.545002,2024-04-27 05:00:00
43.258823,43.195,2024-04-27 06:00:00
43.33847,43.230747,2024-04-27 07:00:00
43.277683,43.322,2024-04-27 08:00:00
43.168858,43.350002,2024-04-27 09:00:00
43.071346,43.24875,2024-04-27 10:00:00
42.992893,43.19225,2024-04-27 11:00:00
42.927204,43.196,2024-04-27 12:00:00
42.863663,43.34625,2024-04-27 13:00:00
42.859695,43.37925,2024-04-27 14:00:00
42.877007,43.3205,2024-04-27 15:00:00
42.996094,43.401,2024-04-27 16:00:00
43.00112,43.39175,2024-04-27 17:00:00
42.916855,43.42725,2024-04-27 18:00:00
42.909645,43.42125,2024-04-27 19:00:00
42.93587,43.386997,2024-04-27 20:00:00
42.977448,43.154,2024-04-27 21:00:00
42.9386,42.856,2024-04-27 22:00:00
42.868557,42.79025,2024-04-27 23:00:00
42.953983,42.78125,2024-04-28 00:00:00
42.79058,42.118,2024-04-28 01:00:00
42.70723,41.056,2024-04-28 02:00:00
42.545628,40.7785,2024-04-28 03:00:00
42.518353,40.79275,2024-04-28 04:00:00
42.457108,40.84,2024-04-28 05:00:00
42.39404,42.482,2024-04-28 06:00:00
42.406025,43.12675,2024-04-28 07:00:00
42.339115,43.0635,2024-04-28 08:00:00
42.285572,43.197002,2024-04-28 09:00:00
42.15372,43.99825,2024-04-28 10:00:00
42.115513,43.78025,2024-04-28 11:00:00
42.230274,43.38425,2024-04-28 12:00:00
42.273327,43.164497,2024-04-28 13:00:00
42.316273,42.96225,2024-04-28 14:00:00
42.32449,42.83375,2024-04-28 15:00:00
42.156017,42.81125,2024-04-28 16:00:00
42.145985,42.79,2024-04-28 17:00:00
42.216213,42.16275,2024-04-28 18:00:00
42.182373,40.87975,2024-04-28 19:00:00
42.21428,40.433002,2024-04-28 20:00:00
42.344448,40.67975,2024-04-28 21:00:00
42.30172,40.722248,2024-04-28 22:00:00
42.289486,40.542,2024-04-28 23:00:00
42.332623,40.564,2024-04-29 00:00:00
42.394623,41.06225,2024-04-29 01:00:00
42.511932,40.829502,2024-04-29 02:00:00
42.570152,40.714752,2024-04-29 03:00:00
42.615906,40.603752,2024-04-29 04:00:00
42.67268,40.49975,2024-04-29 05:00:00
42.63852,42.3745,2024-04-29 06:00:00
42.62637,43.359497,2024-04-29 07:00:00
42.629803,43.360752,2024-04-29 08:00:00
42.564102,43.335247,2024-04-29 09:00:00
42.566933,43.347248,2024-04-29 10:00:00
42.55347,43.2135,2024-04-29 11:00:00
42.65904,43.4535,2024-04-29 12:00:00
42.780773,43.36325,2024-04-29 13:00:00
42.844143,43.32025,2024-04-29 14:00:00
42.958572,43.42725,2024-04-29 15:00:00
42.907875,43.34775,2024-04-29 16:00:00
42.9077,43.3345,2024-04-29 17:00:00
42.983925,43.494,2024-04-29 18:00:00
42.927002,43.554,2024-04-29 19:00:00
42.925934,43.682,2024-04-29 20:00:00
42.886616,43.5795,2024-04-29 21:00:00
42.815395,43.507,2024-04-29 22:00:00
42.877857,43.4365,2024-04-29 23:00:00
42.975998,43.3885,2024-04-30 00:00:00
43.042896,43.38125,2024-04-30 01:00:00
43.019062,43.40025,2024-04-30 02:00:00
43.018105,43.393,2024-04-30 03:00:00
42.99655,43.4165,2024-04-30 04:00:00
42.94756,43.552,2024-04-30 05:00:00
42.884758,43.164,2024-04-30 06:00:00
43.04593,42.637753,2024-04-30 07:00:00
43.118675,42.248,2024-04-30 08:00:00
43.090435,41.84975,2024-04-30 09:00:00
43.118603,41.7235,2024-04-30 10:00:00
43.23163,41.708,2024-04-30 11:00:00
43.205494,41.68725,2024-04-30 12:00:00
43.128017,41.68125,2024-04-30 13:00:00
43.09788,41.665752,2024-04-30 14:00:00
43.07623,41.72025,2024-04-30 15:00:00
43.021,41.7295,2024-04-30 16:00:00
42.96621,41.77425,2024-04-30 17:00:00
42.795288,41.80075,2024-04-30 18:00:00
42.64426,41.757748,2024-04-30 19:00:00
42.52961,41.788002,2024-04-30 20:00:00
42.69517,41.7475,2024-04-30 21:00:00
42.696877,41.752,2024-04-30 22:00:00
42.73045,41.757,2024-04-30 23:00:00
42.792873,41.685,2024-05-01 00:00:00
42.847416,41.689747,2024-05-01 01:00:00
42.884193,41.730247,2024-05-01 02:00:00
42.903492,41.68425,2024-05-01 03:00:00
42.856377,41.717,2024-05-01 04:00:00
42.80064,41.639,2024-05-01 05:00:00
42.731903,42.77475,2024-05-01 06:00:00
42.895245,42.61375,2024-05-01 07:00:00
43.08757,42.57875,2024-05-01 08:00:00
43.050972,42.697998,2024-05-01 09:00:00
42.962902,42.60525,2024-05-01 10:00:00
42.946613,42.628002,2024-05-01 11:00:00
43.020584,42.576,2024-05-01 12:00:00
43.05124,42.558,2024-05-01 13:00:00
43.086796,42.687748,2024-05-01 14:00:00
43.125088,42.693,2024-05-01 15:00:00
43.135822,42.748,2024-05-01 16:00:00
43.0755,42.71925,2024-05-01 17:00:00
43.016598,42.7365,2024-05-01 18:00:00
42.9469,42.7485,2024-05-01 19:00:00
42.9884,42.73375,2024-05-01 20:00:00
43.07443,42.724503,2024-05-01 21:00:00
43.057148,42.7015,2024-05-01 22:00:00
43.04401,42.70975,2024-05-01 23:00:00
42.95662,42.6485,2024-05-02 00:00:00
42.93826,42.71725,2024-05-02 01:00:00
42.942986,42.72925,2024-05-02 02:00:00
42.891087,42.719997,2024-05-02 03:00:00
42.832172,42.69,2024-05-02 04:00:00
42.82763,42.778,2024-05-02 05:00:00
42.86797,42.69,2024-05-02 06:00:00
42.77187,42.5455,2024-05-02 07:00:00
42.778305,42.5755,2024-05-02 08:00:00
42.778084,42.453,2024-05-02 09:00:00
42.829834,42.474,2024-05-02 10:00:00
42.817997,42.45525,2024-05-02 11:00:00
42.855118,42.432,2024-05-02 12:00:00
42.844074,42.552498,2024-05-02 13:00:00
42.87942,42.5835,2024-05-02 14:00:00
42.91432,42.511,2024-05-02 15:00:00
42.873047,42.51425,2024-05-02 16:00:00
42.952267,42.5235,2024-05-02 17:00:00
42.88694,42.5545,2024-05-02 18:00:00
42.877285,42.591248,2024-05-02 19:00:00
42.828102,42.56675,2024-05-02 20:00:00
42.881294,42.566,2024-05-02 21:00:00
42.848885,42.616,2024-05-02 22:00:00
42.890728,42.579,2024-05-02 23:00:00
43.045906,42.543,2024-05-03 00:00:00
43.098103,42.56425,2024-05-03 01:00:00
43.108665,42.534252,2024-05-03 02:00:00
43.137253,42.54775,2024-05-03 03:00:00
43.10167,42.557,2024-05-03 04:00:00
43.08738,42.52725,2024-05-03 05:00:00
43.06196,43.0205,2024-05-03 06:00:00
43.21868,43.0575,2024-05-03 07:00:00
43.152103,42.985752,2024-05-03 08:00:00
43.069283,43.04725,2024-05-03 09:00:00
43.02717,43.041,2024-05-03 10:00:00
43.03903,43.00475,2024-05-03 11:00:00
43.14706,43.011753,2024-05-03 12:00:00
43.03211,43.005253,2024-05-03 13:00:00
43.043,43.00775,2024-05-03 14:00:00
43.105316,42.95775,2024-05-03 15:00:00
43.068146,42.9855,2024-05-03 16:00:00
43.03893,42.96375,2024-05-03 17:00:00
42.929817,42.98125,2024-05-03 18:00:00
43.084984,42.979748,2024-05-03 19:00:00
43.09186,42.94325,2024-05-03 20:00:00
43.016895,42.845,2024-05-03 21:00:00
42.977417,42.96975,2024-05-03 22:00:00
42.94976,42.93825,2024-05-03 23:00:00
42.95297,42.95175,2024-05-04 00:00:00
42.892532,42.9465,2024-05-04 01:00:00
42.908276,43.042248,2024-05-04 02:00:00
42.93234,43.07675,2024-05-04 03:00:00
42.915558,43.082253,2024-05-04 04:00:00
42.81729,43.04275,2024-05-04 05:00:00
