Prediction,Actual,date
37.939903,29.269249,2024-04-16 03:00:00
41.35099,28.696001,2024-04-16 04:00:00
44.62027,29.0975,2024-04-16 05:00:00
48.406612,6.676,2024-04-16 06:00:00
51.44537,9.1502495,2024-04-16 07:00:00
53.31669,11.6245,2024-04-16 08:00:00
54.5274,14.098749,2024-04-16 09:00:00
54.73049,49.73575,2024-04-16 10:00:00
53.49323,55.932247,2024-04-16 11:00:00
51.454388,57.675,2024-04-16 12:00:00
50.235508,58.500496,2024-04-16 13:00:00
48.836212,58.68275,2024-04-16 14:00:00
48.25556,56.81675,2024-04-16 15:00:00
47.52694,55.659,2024-04-16 16:00:00
47.27865,55.519497,2024-04-16 17:00:00
45.300648,55.426,2024-04-16 18:00:00
44.66626,55.96,2024-04-16 19:00:00
42.61409,56.393,2024-04-16 20:00:00
42.967712,56.954502,2024-04-16 21:00:00
41.780743,56.81025,2024-04-16 22:00:00
41.943436,56.470253,2024-04-16 23:00:00
40.62782,56.06875,2024-04-17 00:00:00
43.437176,56.449253,2024-04-17 01:00:00
40.950306,56.35475,2024-04-17 02:00:00
39.876083,56.51525,2024-04-17 03:00:00
36.92294,56.338,2024-04-17 04:00:00
37.650166,55.9555,2024-04-17 05:00:00
36.074314,54.984997,2024-04-17 06:00:00
38.26053,54.6975,2024-04-17 07:00:00
38.83977,55.1795,2024-04-17 08:00:00
41.66345,54.81825,2024-04-17 09:00:00
41.80226,55.1455,2024-04-17 10:00:00
42.647797,49.100002,2024-04-17 11:00:00
40.6292,49.47825,2024-04-17 12:00:00
39.59033,49.628,2024-04-17 13:00:00
37.75173,43.85575,2024-04-17 14:00:00
37.47397,41.8615,2024-04-17 15:00:00
37.066757,40.6975,2024-04-17 16:00:00
37.71072,41.4635,2024-04-17 17:00:00
37.077362,40.91225,2024-04-17 18:00:00
37.648754,41.15,2024-04-17 19:00:00
37.490795,41.23875,2024-04-17 20:00:00
39.099667,41.15175,2024-04-17 21:00:00
38.79417,41.3215,2024-04-17 22:00:00
39.839268,40.815,2024-04-17 23:00:00
38.754143,41.371502,2024-04-18 00:00:00
39.317436,38.89775,2024-04-18 01:00:00
37.568943,39.22375,2024-04-18 02:00:00
38.707527,46.320248,2024-04-18 03:00:00
37.99943,50.882,2024-04-18 04:00:00
40.001926,52.11775,2024-04-18 05:00:00
40.039104,60.9285,2024-04-18 06:00:00
41.90287,61.565002,2024-04-18 07:00:00
41.7027,62.203503,2024-04-18 08:00:00
43.22312,62.07725,2024-04-18 09:00:00
42.93782,62.50225,2024-04-18 10:00:00
44.13193,61.99475,2024-04-18 11:00:00
43.823685,62.32225,2024-04-18 12:00:00
44.76034,62.272,2024-04-18 13:00:00
44.082752,62.44575,2024-04-18 14:00:00
45.38905,62.9255,2024-04-18 15:00:00
44.739433,66.94425,2024-04-18 16:00:00
45.684868,68.8245,2024-04-18 17:00:00
45.052406,68.993004,2024-04-18 18:00:00
46.168907,69.239,2024-04-18 19:00:00
45.684723,69.095505,2024-04-18 20:00:00
46.85597,69.64325,2024-04-18 21:00:00
46.649525,70.62525,2024-04-18 22:00:00
47.74005,70.78225,2024-04-18 23:00:00
47.848335,70.79325,2024-04-19 00:00:00
49.58842,70.774994,2024-04-19 01:00:00
50.014526,70.525,2024-04-19 02:00:00
51.40953,71.0005,2024-04-19 03:00:00
51.35322,70.812996,2024-04-19 04:00:00
51.82496,71.009,2024-04-19 05:00:00
50.89436,67.668755,2024-04-19 06:00:00
50.99708,65.519,2024-04-19 07:00:00
50.19325,66.33975,2024-04-19 08:00:00
50.424446,65.41225,2024-04-19 09:00:00
49.927155,66.39475,2024-04-19 10:00:00
50.045895,66.531746,2024-04-19 11:00:00
49.531628,66.9685,2024-04-19 12:00:00
49.421482,67.17775,2024-04-19 13:00:00
48.73437,66.865,2024-04-19 14:00:00
48.37353,65.966,2024-04-19 15:00:00
47.615665,65.517746,2024-04-19 16:00:00
46.937588,65.44225,2024-04-19 17:00:00
46.125668,65.62375,2024-04-19 18:00:00
45.430447,65.2325,2024-04-19 19:00:00
44.894157,69.208,2024-04-19 20:00:00
44.26261,69.79,2024-04-19 21:00:00
44.2415,69.7135,2024-04-19 22:00:00
43.83007,69.684,2024-04-19 23:00:00
44.17713,70.01125,2024-04-20 00:00:00
43.711384,69.7025,2024-04-20 01:00:00
43.927284,69.9735,2024-04-20 02:00:00
43.45498,69.81225,2024-04-20 03:00:00
43.717255,70.039,2024-04-20 04:00:00
43.544,69.741005,2024-04-20 05:00:00
43.60337,72.306755,2024-04-20 06:00:00
43.79059,71.945,2024-04-20 07:00:00
44.226845,72.58625,2024-04-20 08:00:00
44.553585,72.038,2024-04-20 09:00:00
45.002,72.41125,2024-04-20 10:00:00
45.044266,72.21175,2024-04-20 11:00:00
45.053917,72.1595,2024-04-20 12:00:00
44.75285,72.28375,2024-04-20 13:00:00
44.606403,71.396255,2024-04-20 14:00:00
44.02729,72.42925,2024-04-20 15:00:00
43.889652,72.55925,2024-04-20 16:00:00
43.57905,72.66875,2024-04-20 17:00:00
43.896317,72.691246,2024-04-20 18:00:00
43.80862,73.221,2024-04-20 19:00:00
44.469784,73.4635,2024-04-20 20:00:00
44.895077,73.63175,2024-04-20 21:00:00
45.65487,73.751,2024-04-20 22:00:00
46.271782,73.78675,2024-04-20 23:00:00
48.269485,73.834,2024-04-21 00:00:00
49.744606,73.501,2024-04-21 01:00:00
51.368286,73.75975,2024-04-21 02:00:00
52.060543,73.361,2024-04-21 03:00:00
51.713802,73.79025,2024-04-21 04:00:00
49.455364,73.598755,2024-04-21 05:00:00
45.58817,72.89875,2024-04-21 06:00:00
43.700882,72.2065,2024-04-21 07:00:00
43.183735,72.64925,2024-04-21 08:00:00
42.641674,72.113,2024-04-21 09:00:00
42.86384,72.57525,2024-04-21 10:00:00
43.528954,72.44,2024-04-21 11:00:00
44.361427,72.65375,2024-04-21 12:00:00
44.299778,72.26375,2024-04-21 13:00:00
43.663677,72.715004,2024-04-21 14:00:00
42.86051,72.35475,2024-04-21 15:00:00
41.838337,72.947754,2024-04-21 16:00:00
41.520782,72.8235,2024-04-21 17:00:00
41.559586,73.20925,2024-04-21 18:00:00
42.441452,72.90975,2024-04-21 19:00:00
43.225838,73.08725,2024-04-21 20:00:00
46.122025,72.84975,2024-04-21 21:00:00
47.79644,72.995255,2024-04-21 22:00:00
51.05319,72.84875,2024-04-21 23:00:00
53.11261,73.06575,2024-04-22 00:00:00
55.674328,72.949005,2024-04-22 01:00:00
56.30591,73.25175,2024-04-22 02:00:00
57.467922,72.673,2024-04-22 03:00:00
56.55869,73.16725,2024-04-22 04:00:00
55.963776,73.04,2024-04-22 05:00:00
53.623474,72.420494,2024-04-22 06:00:00
52.93373,71.610504,2024-04-22 07:00:00
52.079178,71.9685,2024-04-22 08:00:00
52.65372,71.68225,2024-04-22 09:00:00
53.424664,72.01525,2024-04-22 10:00:00
55.389576,72.3235,2024-04-22 11:00:00
56.611816,72.4895,2024-04-22 12:00:00
58.23301,72.55125,2024-04-22 13:00:00
58.657646,72.67975,2024-04-22 14:00:00
59.515625,72.884254,2024-04-22 15:00:00
59.279186,72.66525,2024-04-22 16:00:00
60.29585,72.82775,2024-04-22 17:00:00
60.43614,72.691,2024-04-22 18:00:00
61.549885,72.96775,2024-04-22 19:00:00
61.477764,72.6345,2024-04-22 20:00:00
62.961292,73.10025,2024-04-22 21:00:00
63.053185,72.77325,2024-04-22 22:00:00
64.757645,73.03,2024-04-22 23:00:00
65.171745,72.94975,2024-04-23 00:00:00
66.91219,73.042,2024-04-23 01:00:00
66.5666,72.829,2024-04-23 02:00:00
67.325264,72.89,2024-04-23 03:00:00
66.29333,72.6975,2024-04-23 04:00:00
67.01853,72.91575,2024-04-23 05:00:00
65.952705,73.065,2024-04-23 06:00:00
66.462234,72.34275,2024-04-23 07:00:00
66.14076,72.54175,2024-04-23 08:00:00
67.603,72.431,2024-04-23 09:00:00
67.967094,72.0905,2024-04-23 10:00:00
69.76268,73.542,2024-04-23 11:00:00
70.356766,72.02225,2024-04-23 12:00:00
71.437065,73.33825,2024-04-23 13:00:00
70.73243,73.3005,2024-04-23 14:00:00
70.87893,73.4285,2024-04-23 15:00:00
70.14033,73.2725,2024-04-23 16:00:00
69.509605,73.441505,2024-04-23 17:00:00
67.41372,73.8435,2024-04-23 18:00:00
65.79325,73.927246,2024-04-23 19:00:00
65.148865,73.897,2024-04-23 20:00:00
65.70071,73.93675,2024-04-23 21:00:00
66.32705,74.32675,2024-04-23 22:00:00
67.16691,74.27375,2024-04-23 23:00:00
68.46308,74.405,2024-04-24 00:00:00
69.4299,74.23625,2024-04-24 01:00:00
70.77516,74.426254,2024-04-24 02:00:00
71.09433,74.07725,2024-04-24 03:00:00
69.67988,74.465996,2024-04-24 04:00:00
66.485596,73.97,2024-04-24 05:00:00
60.630127,59.574997,2024-04-24 06:00:00
54.04684,58.51625,2024-04-24 07:00:00
48.648796,57.32525,2024-04-24 08:00:00
44.01197,57.60475,2024-04-24 09:00:00
41.987278,57.72425,2024-04-24 10:00:00
39.718872,57.501,2024-04-24 11:00:00
38.200867,57.641,2024-04-24 12:00:00
33.994946,57.719498,2024-04-24 13:00:00
31.76112,56.985497,2024-04-24 14:00:00
26.74982,57.16,2024-04-24 15:00:00
26.869688,57.16,2024-04-24 16:00:00
28.748636,45.216248,2024-04-24 17:00:00
30.30123,38.95375,2024-04-24 18:00:00
30.161879,36.737747,2024-04-24 19:00:00
33.1995,43.28325,2024-04-24 20:00:00
34.808487,44.1645,2024-04-24 21:00:00
39.18183,44.89125,2024-04-24 22:00:00
41.53542,44.396,2024-04-24 23:00:00
43.575783,44.697,2024-04-25 00:00:00
44.60839,44.467,2024-04-25 01:00:00
44.575302,44.54675,2024-04-25 02:00:00
42.69166,44.579247,2024-04-25 03:00:00
39.41487,42.82875,2024-04-25 04:00:00
30.979364,43.017998,2024-04-25 05:00:00
24.22302,30.289501,2024-04-25 06:00:00
16.6269,26.27225,2024-04-25 07:00:00
14.970461,26.116,2024-04-25 08:00:00
9.636518,26.41375,2024-04-25 09:00:00
9.265113,26.08425,2024-04-25 10:00:00
6.0218043,30.001251,2024-04-25 11:00:00
7.173222,29.6705,2024-04-25 12:00:00
4.553602,29.956,2024-04-25 13:00:00
5.0381656,29.58425,2024-04-25 14:00:00
3.7269044,29.76,2024-04-25 15:00:00
6.3118696,29.715248,2024-04-25 16:00:00
6.165411,29.7055,2024-04-25 17:00:00
8.990914,30.936499,2024-04-25 18:00:00
8.93334,30.64925,2024-04-25 19:00:00
10.567185,33.24275,2024-04-25 20:00:00
9.897679,34.09925,2024-04-25 21:00:00
10.954055,34.12925,2024-04-25 22:00:00
10.418218,34.839,2024-04-25 23:00:00
10.472108,34.5435,2024-04-26 00:00:00
9.005946,34.87175,2024-04-26 01:00:00
7.71909,34.7905,2024-04-26 02:00:00
5.233734,34.556,2024-04-26 03:00:00
3.7050416,34.79525,2024-04-26 04:00:00
2.006407,34.46925,2024-04-26 05:00:00
1.0607892,30.2395,2024-04-26 06:00:00
-0.49779007,29.36125,2024-04-26 07:00:00
0.36594063,28.81175,2024-04-26 08:00:00
0.08875649,29.3485,2024-04-26 09:00:00
1.6318561,28.99675,2024-04-26 10:00:00
2.266752,29.13775,2024-04-26 11:00:00
4.1025386,29.1755,2024-04-26 12:00:00
4.6728344,29.0225,2024-04-26 13:00:00
6.6306696,29.067001,2024-04-26 14:00:00
5.889474,29.18225,2024-04-26 15:00:00
7.4951553,28.998499,2024-04-26 16:00:00
6.2115073,29.2195,2024-04-26 17:00:00
6.914055,29.249502,2024-04-26 18:00:00
6.4074445,28.9745,2024-04-26 19:00:00
7.5007343,29.268251,2024-04-26 20:00:00
7.674082,28.859749,2024-04-26 21:00:00
9.1137495,28.84425,2024-04-26 22:00:00
10.191938,28.932499,2024-04-26 23:00:00
10.405693,28.333498,2024-04-27 00:00:00
8.659684,27.485498,2024-04-27 01:00:00
5.102691,26.448,2024-04-27 02:00:00
-2.708532,26.3785,2024-04-27 03:00:00
-8.7210655,26.433498,2024-04-27 04:00:00
-13.78675,26.2395,2024-04-27 05:00:00
-15.251097,12.668249,2024-04-27 06:00:00
-17.974962,9.41175,2024-04-27 07:00:00
-17.597023,9.0935,2024-04-27 08:00:00
-17.97913,9.07,2024-04-27 09:00:00
-16.57954,9.078501,2024-04-27 10:00:00
-16.36716,9.0475,2024-04-27 11:00:00
-15.762907,9.087999,2024-04-27 12:00:00
-14.841638,9.047999,2024-04-27 13:00:00
-13.493033,9.0115,2024-04-27 14:00:00
-12.335237,8.81975,2024-04-27 15:00:00
-11.15381,9.88175,2024-04-27 16:00:00
-10.035535,12.538,2024-04-27 17:00:00
-8.918396,13.2295,2024-04-27 18:00:00
-8.785012,12.57575,2024-04-27 19:00:00
-7.2546506,14.779751,2024-04-27 20:00:00
-6.4096437,18.52125,2024-04-27 21:00:00
-4.9005404,20.3605,2024-04-27 22:00:00
-3.5305603,22.69625,2024-04-27 23:00:00
-1.4540409,23.0125,2024-04-28 00:00:00
-0.98869795,24.185251,2024-04-28 01:00:00
-0.7286194,28.311,2024-04-28 02:00:00
-1.2979221,31.214249,2024-04-28 03:00:00
-2.821988,32.93525,2024-04-28 04:00:00
-3.534777,35.0765,2024-04-28 05:00:00
-3.8560781,12.32875,2024-04-28 06:00:00
-2.6462188,6.135,2024-04-28 07:00:00
-1.3092183,6.4805,2024-04-28 08:00:00
0.9216454,6.283,2024-04-28 09:00:00
2.6033204,6.463,2024-04-28 10:00:00
4.197373,6.6805,2024-04-28 11:00:00
4.9222546,7.126,2024-04-28 12:00:00
6.13174,7.9567504,2024-04-28 13:00:00
6.9584355,10.25525,2024-04-28 14:00:00
8.457638,10.837501,2024-04-28 15:00:00
9.142238,13.9939995,2024-04-28 16:00:00
8.791457,16.03175,2024-04-28 17:00:00
7.821178,17.90325,2024-04-28 18:00:00
4.889792,19.61825,2024-04-28 19:00:00
3.487206,22.527998,2024-04-28 20:00:00
-0.7564528,24.11825,2024-04-28 21:00:00
-1.0757518,27.237999,2024-04-28 22:00:00
-2.4391441,27.740002,2024-04-28 23:00:00
0.88015777,28.06575,2024-04-29 00:00:00
3.6516075,27.451,2024-04-29 01:00:00
5.866925,24.252,2024-04-29 02:00:00
5.8877096,21.01325,2024-04-29 03:00:00
1.6651685,20.14,2024-04-29 04:00:00
-3.2939444,18.6595,2024-04-29 05:00:00
-11.083226,10.7717495,2024-04-29 06:00:00
-14.380258,8.101999,2024-04-29 07:00:00
-17.262726,8.100249,2024-04-29 08:00:00
-18.818121,8.17475,2024-04-29 09:00:00
-19.483284,8.0685,2024-04-29 10:00:00
-18.768238,8.169,2024-04-29 11:00:00
-18.737411,8.0885,2024-04-29 12:00:00
-17.367973,6.0775,2024-04-29 13:00:00
-15.254816,5.565,2024-04-29 14:00:00
-11.3300495,5.56425,2024-04-29 15:00:00
-8.68825,5.4875,2024-04-29 16:00:00
-5.9249215,5.4885,2024-04-29 17:00:00
-4.5366583,5.5057497,2024-04-29 18:00:00
-1.1819544,5.429,2024-04-29 19:00:00
1.5156963,6.9034996,2024-04-29 20:00:00
5.1613436,7.415,2024-04-29 21:00:00
7.9210567,7.451,2024-04-29 22:00:00
11.166263,7.47575,2024-04-29 23:00:00
14.005254,7.49425,2024-04-30 00:00:00
17.639467,7.3942504,2024-04-30 01:00:00
20.75859,7.519,2024-04-30 02:00:00
24.10171,7.45275,2024-04-30 03:00:00
27.514185,8.72625,2024-04-30 04:00:00
32.619297,8.97675,2024-04-30 05:00:00
35.31722,6.766,2024-04-30 06:00:00
37.44673,6.39475,2024-04-30 07:00:00
35.153442,6.2180004,2024-04-30 08:00:00
34.705486,6.22775,2024-04-30 09:00:00
30.173264,5.594,2024-04-30 10:00:00
28.353178,5.5274997,2024-04-30 11:00:00
23.592793,5.42875,2024-04-30 12:00:00
23.153198,6.6320004,2024-04-30 13:00:00
20.361584,6.772,2024-04-30 14:00:00
19.946423,6.70225,2024-04-30 15:00:00
17.785376,6.627,2024-04-30 16:00:00
17.165396,6.6505,2024-04-30 17:00:00
16.266653,6.685,2024-04-30 18:00:00
15.989271,6.5457497,2024-04-30 19:00:00
15.133558,6.70125,2024-04-30 20:00:00
14.561349,6.64375,2024-04-30 21:00:00
13.097765,7.8667502,2024-04-30 22:00:00
12.061265,8.09875,2024-04-30 23:00:00
11.034677,10.29675,2024-05-01 00:00:00
10.192156,10.64975,2024-05-01 01:00:00
9.561275,10.5295,2024-05-01 02:00:00
8.832246,10.622251,2024-05-01 03:00:00
8.940594,11.35725,2024-05-01 04:00:00
8.856989,11.64425,2024-05-01 05:00:00
8.818579,13.153,2024-05-01 06:00:00
8.670863,13.43225,2024-05-01 07:00:00
8.680018,13.30025,2024-05-01 08:00:00
8.955946,13.30425,2024-05-01 09:00:00
9.479498,13.44675,2024-05-01 10:00:00
10.163434,13.2695,2024-05-01 11:00:00
10.957152,13.3345,2024-05-01 12:00:00
11.808284,12.728,2024-05-01 13:00:00
12.765201,12.776501,2024-05-01 14:00:00
13.305172,12.481999,2024-05-01 15:00:00
14.419291,12.443001,2024-05-01 16:00:00
15.09758,12.5225,2024-05-01 17:00:00
15.884571,12.448251,2024-05-01 18:00:00
15.6057,12.507,2024-05-01 19:00:00
15.962011,12.5460005,2024-05-01 20:00:00
15.43411,12.481501,2024-05-01 21:00:00
15.079836,12.535999,2024-05-01 22:00:00
14.078223,15.012,2024-05-01 23:00:00
13.432828,15.33675,2024-05-02 00:00:00
12.014124,15.715751,2024-05-02 01:00:00
10.807312,15.529249,2024-05-02 02:00:00
9.688259,15.6865,2024-05-02 03:00:00
9.372547,15.604,2024-05-02 04:00:00
9.017811,15.60325,2024-05-02 05:00:00
9.748988,17.6725,2024-05-02 06:00:00
10.034682,17.959,2024-05-02 07:00:00
11.32583,18.17675,2024-05-02 08:00:00
11.264091,17.92325,2024-05-02 09:00:00
12.395837,18.1645,2024-05-02 10:00:00
12.179681,18.2055,2024-05-02 11:00:00
14.088173,15.07,2024-05-02 12:00:00
13.931631,13.85125,2024-05-02 13:00:00
15.270706,13.265751,2024-05-02 14:00:00
14.567254,13.365251,2024-05-02 15:00:00
15.662493,13.508499,2024-05-02 16:00:00
15.1565485,12.96225,2024-05-02 17:00:00
16.237738,12.79475,2024-05-02 18:00:00
15.452917,12.663251,2024-05-02 19:00:00
15.900038,11.48825,2024-05-02 20:00:00
15.071625,13.91975,2024-05-02 21:00:00
15.008809,15.643,2024-05-02 22:00:00
14.09484,20.99075,2024-05-02 23:00:00
14.400684,27.66625,2024-05-03 00:00:00
14.239284,28.787998,2024-05-03 01:00:00
15.503002,28.53725,2024-05-03 02:00:00
17.141445,28.63475,2024-05-03 03:00:00
21.508772,28.766998,2024-05-03 04:00:00
25.032007,28.622,2024-05-03 05:00:00
29.675797,27.7965,2024-05-03 06:00:00
31.463228,27.58675,2024-05-03 07:00:00
33.842754,27.799501,2024-05-03 08:00:00
34.672764,27.78075,2024-05-03 09:00:00
36.476753,28.17875,2024-05-03 10:00:00
36.788727,27.816502,2024-05-03 11:00:00
38.28539,28.024248,2024-05-03 12:00:00
37.981888,28.039501,2024-05-03 13:00:00
38.721104,27.892,2024-05-03 14:00:00
37.509007,28.008999,2024-05-03 15:00:00
37.925285,28.0865,2024-05-03 16:00:00
34.77133,27.75525,2024-05-03 17:00:00
33.797913,27.991999,2024-05-03 18:00:00
29.680368,27.9135,2024-05-03 19:00:00
28.50644,27.86175,2024-05-03 20:00:00
24.447672,27.9685,2024-05-03 21:00:00
23.832918,27.904001,2024-05-03 22:00:00
21.248798,27.879,2024-05-03 23:00:00
21.495947,27.862001,2024-05-04 00:00:00
20.083502,27.97975,2024-05-04 01:00:00
21.690983,27.878252,2024-05-04 02:00:00
22.230938,27.92225,2024-05-04 03:00:00
24.831932,27.94125,2024-05-04 04:00:00
26.481007,27.766748,2024-05-04 05:00:00
29.575695,30.777,2024-05-04 06:00:00
30.948196,31.34975,2024-05-04 07:00:00
32.83449,31.51475,2024-05-04 08:00:00
33.82694,31.454,2024-05-04 09:00:00
34.849174,29.47225,2024-05-04 10:00:00
35.11676,28.305,2024-05-04 11:00:00
34.9241,28.03925,2024-05-04 12:00:00
35.47928,27.10475,2024-05-04 13:00:00
35.062496,27.22225,2024-05-04 14:00:00
34.38742,26.0165,2024-05-04 15:00:00
33.38145,25.720999,2024-05-04 16:00:00
32.541237,25.5105,2024-05-04 17:00:00
31.522541,26.302,2024-05-04 18:00:00
31.17536,25.457748,2024-05-04 19:00:00
30.052795,25.629501,2024-05-04 20:00:00
29.993357,25.060999,2024-05-04 21:00:00
