Prediction,Actual,date
70.936,68.36675,2024-04-11 12:00:00
70.53823,68.21325,2024-04-11 13:00:00
70.42586,71.327995,2024-04-11 14:00:00
70.63094,71.512,2024-04-11 15:00:00
70.396614,72.067,2024-04-11 16:00:00
70.282394,71.524,2024-04-11 17:00:00
70.286514,71.848,2024-04-11 18:00:00
69.93143,71.54975,2024-04-11 19:00:00
69.78865,72.0695,2024-04-11 20:00:00
68.93671,71.797745,2024-04-11 21:00:00
69.17934,71.923996,2024-04-11 22:00:00
68.92845,70.06625,2024-04-11 23:00:00
69.17044,69.96425,2024-04-12 00:00:00
69.04359,69.511246,2024-04-12 01:00:00
69.35629,69.98175,2024-04-12 02:00:00
69.8694,69.245,2024-04-12 03:00:00
70.19604,69.756004,2024-04-12 04:00:00
70.70721,69.418,2024-04-12 05:00:00
70.94945,72.05075,2024-04-12 06:00:00
71.32698,71.4545,2024-04-12 07:00:00
71.401375,72.35525,2024-04-12 08:00:00
71.57191,72.16175,2024-04-12 09:00:00
72.15663,71.17725,2024-04-12 10:00:00
72.60451,70.86,2024-04-12 11:00:00
72.87735,72.842,2024-04-12 12:00:00
72.98061,73.455,2024-04-12 13:00:00
72.84251,73.27675,2024-04-12 14:00:00
73.25799,73.4015,2024-04-12 15:00:00
73.054184,73.344,2024-04-12 16:00:00
73.21094,73.3415,2024-04-12 17:00:00
72.96231,73.5105,2024-04-12 18:00:00
73.08838,73.29625,2024-04-12 19:00:00
72.901596,73.5385,2024-04-12 20:00:00
72.55458,73.5845,2024-04-12 21:00:00
72.365616,74.167,2024-04-12 22:00:00
72.22322,73.65925,2024-04-12 23:00:00
71.787476,74.23,2024-04-13 00:00:00
71.55442,73.601,2024-04-13 01:00:00
71.393166,74.26625,2024-04-13 02:00:00
71.04332,73.7045,2024-04-13 03:00:00
70.655624,73.84375,2024-04-13 04:00:00
70.13932,73.43625,2024-04-13 05:00:00
69.79435,72.535,2024-04-13 06:00:00
69.86756,71.4805,2024-04-13 07:00:00
69.245224,71.8645,2024-04-13 08:00:00
68.98832,71.45925,2024-04-13 09:00:00
68.343544,72.11225,2024-04-13 10:00:00
67.80076,71.2575,2024-04-13 11:00:00
67.27422,72.20275,2024-04-13 12:00:00
66.97826,71.34925,2024-04-13 13:00:00
66.569046,69.8695,2024-04-13 14:00:00
66.011284,67.05,2024-04-13 15:00:00
64.94525,63.124,2024-04-13 16:00:00
64.13531,61.6055,2024-04-13 17:00:00
63.41819,60.41975,2024-04-13 18:00:00
62.871338,59.66275,2024-04-13 19:00:00
62.55754,59.059,2024-04-13 20:00:00
61.57012,59.46475,2024-04-13 21:00:00
60.87152,59.025,2024-04-13 22:00:00
60.361553,58.87175,2024-04-13 23:00:00
59.471226,58.84475,2024-04-14 00:00:00
58.88213,59.6855,2024-04-14 01:00:00
58.338364,59.232,2024-04-14 02:00:00
57.933094,59.741997,2024-04-14 03:00:00
57.427856,59.5015,2024-04-14 04:00:00
56.95028,59.39325,2024-04-14 05:00:00
56.531776,66.1025,2024-04-14 06:00:00
56.175243,66.364,2024-04-14 07:00:00
55.562096,67.317245,2024-04-14 08:00:00
54.959957,66.797,2024-04-14 09:00:00
54.429527,67.217,2024-04-14 10:00:00
53.883347,66.852,2024-04-14 11:00:00
53.32445,67.23375,2024-04-14 12:00:00
52.664932,66.833496,2024-04-14 13:00:00
51.89421,66.806496,2024-04-14 14:00:00
50.92457,66.995995,2024-04-14 15:00:00
50.82014,66.12525,2024-04-14 16:00:00
50.35851,66.329,2024-04-14 17:00:00
49.757187,65.7545,2024-04-14 18:00:00
49.136276,66.151,2024-04-14 19:00:00
48.368156,66.112,2024-04-14 20:00:00
46.77419,60.02025,2024-04-14 21:00:00
45.58904,46.67725,2024-04-14 22:00:00
43.86299,42.5615,2024-04-14 23:00:00
42.466267,20.427,2024-04-15 00:00:00
40.960735,24.077,2024-04-15 01:00:00
39.035923,27.727,2024-04-15 02:00:00
36.290977,31.376999,2024-04-15 03:00:00
34.307636,28.25325,2024-04-15 04:00:00
32.303303,27.23675,2024-04-15 05:00:00
30.493237,36.849,2024-04-15 06:00:00
29.76426,38.78175,2024-04-15 07:00:00
28.388586,39.285248,2024-04-15 08:00:00
27.07323,38.9905,2024-04-15 09:00:00
25.87499,39.05375,2024-04-15 10:00:00
24.81962,38.9185,2024-04-15 11:00:00
24.164333,30.492,2024-04-15 12:00:00
23.614159,29.75475,2024-04-15 13:00:00
22.994696,28.2645,2024-04-15 14:00:00
23.318878,28.906,2024-04-15 15:00:00
22.528921,22.521502,2024-04-15 16:00:00
22.020256,23.5565,2024-04-15 17:00:00
21.160902,17.587,2024-04-15 18:00:00
21.000038,18.139282,2024-04-15 19:00:00
21.172007,18.691563,2024-04-15 20:00:00
21.441473,19.243843,2024-04-15 21:00:00
22.06295,19.796125,2024-04-15 22:00:00
22.126593,20.348406,2024-04-15 23:00:00
23.534338,20.900688,2024-04-16 00:00:00
23.763754,21.452969,2024-04-16 01:00:00
26.290556,22.00525,2024-04-16 02:00:00
28.93671,29.269249,2024-04-16 03:00:00
32.00307,28.696001,2024-04-16 04:00:00
34.781864,29.0975,2024-04-16 05:00:00
37.510395,6.676,2024-04-16 06:00:00
40.7033,9.1502495,2024-04-16 07:00:00
42.920162,11.6245,2024-04-16 08:00:00
44.739613,14.098749,2024-04-16 09:00:00
45.941868,49.73575,2024-04-16 10:00:00
47.104416,55.932247,2024-04-16 11:00:00
47.90055,57.675,2024-04-16 12:00:00
47.17476,58.500496,2024-04-16 13:00:00
47.666065,58.68275,2024-04-16 14:00:00
47.80075,56.81675,2024-04-16 15:00:00
49.0745,55.659,2024-04-16 16:00:00
49.44687,55.519497,2024-04-16 17:00:00
50.59821,55.426,2024-04-16 18:00:00
50.383976,55.96,2024-04-16 19:00:00
51.23226,56.393,2024-04-16 20:00:00
51.39364,56.954502,2024-04-16 21:00:00
51.453648,56.81025,2024-04-16 22:00:00
51.636528,56.470253,2024-04-16 23:00:00
51.35726,56.06875,2024-04-17 00:00:00
51.249123,56.449253,2024-04-17 01:00:00
50.43131,56.35475,2024-04-17 02:00:00
49.679104,56.51525,2024-04-17 03:00:00
49.55197,56.338,2024-04-17 04:00:00
48.34082,55.9555,2024-04-17 05:00:00
47.409397,54.984997,2024-04-17 06:00:00
43.116066,54.6975,2024-04-17 07:00:00
43.08233,55.1795,2024-04-17 08:00:00
42.266575,54.81825,2024-04-17 09:00:00
42.239204,55.1455,2024-04-17 10:00:00
44.043293,49.100002,2024-04-17 11:00:00
44.106915,49.47825,2024-04-17 12:00:00
44.378216,49.628,2024-04-17 13:00:00
44.318226,43.85575,2024-04-17 14:00:00
44.349796,41.8615,2024-04-17 15:00:00
43.91687,40.6975,2024-04-17 16:00:00
43.684753,41.4635,2024-04-17 17:00:00
44.056515,40.91225,2024-04-17 18:00:00
44.419186,41.15,2024-04-17 19:00:00
44.404274,41.23875,2024-04-17 20:00:00
43.709187,41.15175,2024-04-17 21:00:00
44.042316,41.3215,2024-04-17 22:00:00
44.16717,40.815,2024-04-17 23:00:00
45.023483,41.371502,2024-04-18 00:00:00
45.987698,38.89775,2024-04-18 01:00:00
47.067886,39.22375,2024-04-18 02:00:00
48.12021,46.320248,2024-04-18 03:00:00
49.834946,50.882,2024-04-18 04:00:00
51.837986,52.11775,2024-04-18 05:00:00
53.18718,60.9285,2024-04-18 06:00:00
54.713028,61.565002,2024-04-18 07:00:00
56.079144,62.203503,2024-04-18 08:00:00
57.313442,62.07725,2024-04-18 09:00:00
59.53294,62.50225,2024-04-18 10:00:00
60.220116,61.99475,2024-04-18 11:00:00
60.902252,62.32225,2024-04-18 12:00:00
62.083595,62.272,2024-04-18 13:00:00
63.181038,62.44575,2024-04-18 14:00:00
63.673405,62.9255,2024-04-18 15:00:00
64.33686,66.94425,2024-04-18 16:00:00
65.17291,68.8245,2024-04-18 17:00:00
66.269585,68.993004,2024-04-18 18:00:00
67.198364,69.239,2024-04-18 19:00:00
68.00504,69.095505,2024-04-18 20:00:00
68.63564,69.64325,2024-04-18 21:00:00
69.17016,70.62525,2024-04-18 22:00:00
69.228195,70.78225,2024-04-18 23:00:00
69.16195,70.79325,2024-04-19 00:00:00
69.176186,70.774994,2024-04-19 01:00:00
68.905235,70.525,2024-04-19 02:00:00
68.87418,71.0005,2024-04-19 03:00:00
69.727646,70.812996,2024-04-19 04:00:00
69.89062,71.009,2024-04-19 05:00:00
69.780914,67.668755,2024-04-19 06:00:00
70.07004,65.519,2024-04-19 07:00:00
69.86666,66.33975,2024-04-19 08:00:00
69.65665,65.41225,2024-04-19 09:00:00
68.96623,66.39475,2024-04-19 10:00:00
68.805435,66.531746,2024-04-19 11:00:00
68.63491,66.9685,2024-04-19 12:00:00
68.31255,67.17775,2024-04-19 13:00:00
68.21181,66.865,2024-04-19 14:00:00
68.605415,65.966,2024-04-19 15:00:00
68.41476,65.517746,2024-04-19 16:00:00
68.16432,65.44225,2024-04-19 17:00:00
68.04369,65.62375,2024-04-19 18:00:00
67.86067,65.2325,2024-04-19 19:00:00
68.244644,69.208,2024-04-19 20:00:00
67.83127,69.79,2024-04-19 21:00:00
67.754715,69.7135,2024-04-19 22:00:00
67.90206,69.684,2024-04-19 23:00:00
68.324295,70.01125,2024-04-20 00:00:00
68.54593,69.7025,2024-04-20 01:00:00
68.898254,69.9735,2024-04-20 02:00:00
69.401596,69.81225,2024-04-20 03:00:00
69.76592,70.039,2024-04-20 04:00:00
70.06943,69.741005,2024-04-20 05:00:00
70.410416,72.306755,2024-04-20 06:00:00
70.5498,71.945,2024-04-20 07:00:00
70.68357,72.58625,2024-04-20 08:00:00
70.89942,72.038,2024-04-20 09:00:00
71.54991,72.41125,2024-04-20 10:00:00
72.07184,72.21175,2024-04-20 11:00:00
72.56911,72.1595,2024-04-20 12:00:00
72.44536,72.28375,2024-04-20 13:00:00
72.7711,71.396255,2024-04-20 14:00:00
73.36113,72.42925,2024-04-20 15:00:00
73.29392,72.55925,2024-04-20 16:00:00
73.41952,72.66875,2024-04-20 17:00:00
73.49331,72.691246,2024-04-20 18:00:00
73.60794,73.221,2024-04-20 19:00:00
73.35931,73.4635,2024-04-20 20:00:00
73.5554,73.63175,2024-04-20 21:00:00
73.5141,73.751,2024-04-20 22:00:00
73.473564,73.78675,2024-04-20 23:00:00
73.64429,73.834,2024-04-21 00:00:00
73.34919,73.501,2024-04-21 01:00:00
73.42912,73.75975,2024-04-21 02:00:00
73.347404,73.361,2024-04-21 03:00:00
73.18701,73.79025,2024-04-21 04:00:00
73.17868,73.598755,2024-04-21 05:00:00
73.022194,72.89875,2024-04-21 06:00:00
73.32259,72.2065,2024-04-21 07:00:00
72.920944,72.64925,2024-04-21 08:00:00
73.01048,72.113,2024-04-21 09:00:00
72.98923,72.57525,2024-04-21 10:00:00
72.14472,72.44,2024-04-21 11:00:00
72.15105,72.65375,2024-04-21 12:00:00
72.21797,72.26375,2024-04-21 13:00:00
72.197556,72.715004,2024-04-21 14:00:00
71.918945,72.35475,2024-04-21 15:00:00
71.8169,72.947754,2024-04-21 16:00:00
71.8604,72.8235,2024-04-21 17:00:00
71.94159,73.20925,2024-04-21 18:00:00
72.06529,72.90975,2024-04-21 19:00:00
72.36125,73.08725,2024-04-21 20:00:00
72.25439,72.84975,2024-04-21 21:00:00
72.23811,72.995255,2024-04-21 22:00:00
72.29352,72.84875,2024-04-21 23:00:00
72.538826,73.06575,2024-04-22 00:00:00
72.507034,72.949005,2024-04-22 01:00:00
72.68442,73.25175,2024-04-22 02:00:00
72.43132,72.673,2024-04-22 03:00:00
72.18096,73.16725,2024-04-22 04:00:00
72.39159,73.04,2024-04-22 05:00:00
72.37318,72.420494,2024-04-22 06:00:00
72.168625,71.610504,2024-04-22 07:00:00
72.21994,71.9685,2024-04-22 08:00:00
72.43608,71.68225,2024-04-22 09:00:00
72.12401,72.01525,2024-04-22 10:00:00
72.44275,72.3235,2024-04-22 11:00:00
72.350586,72.4895,2024-04-22 12:00:00
72.04183,72.55125,2024-04-22 13:00:00
72.56487,72.67975,2024-04-22 14:00:00
71.93572,72.884254,2024-04-22 15:00:00
72.274994,72.66525,2024-04-22 16:00:00
72.047455,72.82775,2024-04-22 17:00:00
71.39189,72.691,2024-04-22 18:00:00
71.094,72.96775,2024-04-22 19:00:00
70.95298,72.6345,2024-04-22 20:00:00
70.90855,73.10025,2024-04-22 21:00:00
71.003044,72.77325,2024-04-22 22:00:00
70.58863,73.03,2024-04-22 23:00:00
70.75477,72.94975,2024-04-23 00:00:00
71.030716,73.042,2024-04-23 01:00:00
71.394775,72.829,2024-04-23 02:00:00
71.60524,72.89,2024-04-23 03:00:00
72.28967,72.6975,2024-04-23 04:00:00
73.05099,72.91575,2024-04-23 05:00:00
74.36778,73.065,2024-04-23 06:00:00
74.36916,72.34275,2024-04-23 07:00:00
74.47791,72.54175,2024-04-23 08:00:00
74.94241,72.431,2024-04-23 09:00:00
75.0379,72.0905,2024-04-23 10:00:00
75.10202,73.542,2024-04-23 11:00:00
75.683334,72.02225,2024-04-23 12:00:00
75.643036,73.33825,2024-04-23 13:00:00
76.41122,73.3005,2024-04-23 14:00:00
75.82711,73.4285,2024-04-23 15:00:00
75.83476,73.2725,2024-04-23 16:00:00
75.36169,73.441505,2024-04-23 17:00:00
75.11615,73.8435,2024-04-23 18:00:00
74.74133,73.927246,2024-04-23 19:00:00
74.08899,73.897,2024-04-23 20:00:00
73.30174,73.93675,2024-04-23 21:00:00
72.41979,74.32675,2024-04-23 22:00:00
71.00278,74.27375,2024-04-23 23:00:00
69.899,74.405,2024-04-24 00:00:00
68.63122,74.23625,2024-04-24 01:00:00
66.900795,74.426254,2024-04-24 02:00:00
65.32885,74.07725,2024-04-24 03:00:00
63.62935,74.465996,2024-04-24 04:00:00
62.074066,73.97,2024-04-24 05:00:00
60.151634,59.574997,2024-04-24 06:00:00
58.38854,58.51625,2024-04-24 07:00:00
56.6109,57.32525,2024-04-24 08:00:00
54.69186,57.60475,2024-04-24 09:00:00
52.84884,57.72425,2024-04-24 10:00:00
51.100082,57.501,2024-04-24 11:00:00
49.42436,57.641,2024-04-24 12:00:00
47.9269,57.719498,2024-04-24 13:00:00
46.82986,56.985497,2024-04-24 14:00:00
45.799805,57.16,2024-04-24 15:00:00
45.161167,57.16,2024-04-24 16:00:00
43.996414,45.216248,2024-04-24 17:00:00
43.18048,38.95375,2024-04-24 18:00:00
42.097782,36.737747,2024-04-24 19:00:00
41.241188,43.28325,2024-04-24 20:00:00
40.1582,44.1645,2024-04-24 21:00:00
39.47171,44.89125,2024-04-24 22:00:00
38.730785,44.396,2024-04-24 23:00:00
37.893814,44.697,2024-04-25 00:00:00
37.022408,44.467,2024-04-25 01:00:00
36.152626,44.54675,2024-04-25 02:00:00
35.02991,44.579247,2024-04-25 03:00:00
34.118935,42.82875,2024-04-25 04:00:00
33.288364,43.017998,2024-04-25 05:00:00
32.834183,30.289501,2024-04-25 06:00:00
30.952868,26.27225,2024-04-25 07:00:00
29.972654,26.116,2024-04-25 08:00:00
29.343992,26.41375,2024-04-25 09:00:00
29.093187,26.08425,2024-04-25 10:00:00
28.522175,30.001251,2024-04-25 11:00:00
28.518496,29.6705,2024-04-25 12:00:00
28.726349,29.956,2024-04-25 13:00:00
28.727283,29.58425,2024-04-25 14:00:00
28.153044,29.76,2024-04-25 15:00:00
27.614529,29.715248,2024-04-25 16:00:00
27.51429,29.7055,2024-04-25 17:00:00
26.709467,30.936499,2024-04-25 18:00:00
26.354963,30.64925,2024-04-25 19:00:00
26.454199,33.24275,2024-04-25 20:00:00
27.062931,34.09925,2024-04-25 21:00:00
27.636019,34.12925,2024-04-25 22:00:00
28.359468,34.839,2024-04-25 23:00:00
29.130644,34.5435,2024-04-26 00:00:00
29.972088,34.87175,2024-04-26 01:00:00
30.417837,34.7905,2024-04-26 02:00:00
31.370918,34.556,2024-04-26 03:00:00
32.05397,34.79525,2024-04-26 04:00:00
32.6201,34.46925,2024-04-26 05:00:00
33.44736,30.2395,2024-04-26 06:00:00
32.603878,29.36125,2024-04-26 07:00:00
32.59423,28.81175,2024-04-26 08:00:00
33.01939,29.3485,2024-04-26 09:00:00
33.55562,28.99675,2024-04-26 10:00:00
33.51281,29.13775,2024-04-26 11:00:00
33.97662,29.1755,2024-04-26 12:00:00
33.638992,29.0225,2024-04-26 13:00:00
33.84416,29.067001,2024-04-26 14:00:00
33.044907,29.18225,2024-04-26 15:00:00
33.323673,28.998499,2024-04-26 16:00:00
33.191517,29.2195,2024-04-26 17:00:00
32.973206,29.249502,2024-04-26 18:00:00
33.277473,28.9745,2024-04-26 19:00:00
32.73813,29.268251,2024-04-26 20:00:00
31.9923,28.859749,2024-04-26 21:00:00
31.474094,28.84425,2024-04-26 22:00:00
30.499125,28.932499,2024-04-26 23:00:00
29.96436,28.333498,2024-04-27 00:00:00
29.05761,27.485498,2024-04-27 01:00:00
28.296833,26.448,2024-04-27 02:00:00
27.178583,26.3785,2024-04-27 03:00:00
26.336626,26.433498,2024-04-27 04:00:00
25.238735,26.2395,2024-04-27 05:00:00
24.306173,12.668249,2024-04-27 06:00:00
23.142078,9.41175,2024-04-27 07:00:00
22.17424,9.0935,2024-04-27 08:00:00
21.143715,9.07,2024-04-27 09:00:00
20.460728,9.078501,2024-04-27 10:00:00
19.541122,9.0475,2024-04-27 11:00:00
18.658487,9.087999,2024-04-27 12:00:00
18.09678,9.047999,2024-04-27 13:00:00
17.976042,9.0115,2024-04-27 14:00:00
17.733482,8.81975,2024-04-27 15:00:00
17.433285,9.88175,2024-04-27 16:00:00
17.173578,12.538,2024-04-27 17:00:00
16.819996,13.2295,2024-04-27 18:00:00
16.474096,12.57575,2024-04-27 19:00:00
16.125734,14.779751,2024-04-27 20:00:00
16.009113,18.52125,2024-04-27 21:00:00
15.677853,20.3605,2024-04-27 22:00:00
16.048967,22.69625,2024-04-27 23:00:00
16.113329,23.0125,2024-04-28 00:00:00
16.438215,24.185251,2024-04-28 01:00:00
16.535542,28.311,2024-04-28 02:00:00
16.886257,31.214249,2024-04-28 03:00:00
17.319996,32.93525,2024-04-28 04:00:00
17.608538,35.0765,2024-04-28 05:00:00
17.949978,12.32875,2024-04-28 06:00:00
16.684813,6.135,2024-04-28 07:00:00
16.343184,6.4805,2024-04-28 08:00:00
16.61062,6.283,2024-04-28 09:00:00
16.77545,6.463,2024-04-28 10:00:00
17.153164,6.6805,2024-04-28 11:00:00
17.444506,7.126,2024-04-28 12:00:00
17.441702,7.9567504,2024-04-28 13:00:00
17.420465,10.25525,2024-04-28 14:00:00
17.451977,10.837501,2024-04-28 15:00:00
17.345087,13.9939995,2024-04-28 16:00:00
17.50125,16.03175,2024-04-28 17:00:00
17.54997,17.90325,2024-04-28 18:00:00
17.871208,19.61825,2024-04-28 19:00:00
18.007029,22.527998,2024-04-28 20:00:00
17.716244,24.11825,2024-04-28 21:00:00
17.967102,27.237999,2024-04-28 22:00:00
17.699127,27.740002,2024-04-28 23:00:00
17.645832,28.06575,2024-04-29 00:00:00
16.970285,27.451,2024-04-29 01:00:00
16.152739,24.252,2024-04-29 02:00:00
15.247793,21.01325,2024-04-29 03:00:00
14.566809,20.14,2024-04-29 04:00:00
13.689132,18.6595,2024-04-29 05:00:00
12.976054,10.7717495,2024-04-29 06:00:00
10.6511,8.101999,2024-04-29 07:00:00
8.891833,8.100249,2024-04-29 08:00:00
8.268691,8.17475,2024-04-29 09:00:00
7.9436746,8.0685,2024-04-29 10:00:00
7.3880477,8.169,2024-04-29 11:00:00
6.9419456,8.0885,2024-04-29 12:00:00
6.405263,6.0775,2024-04-29 13:00:00
6.2937527,5.565,2024-04-29 14:00:00
6.1992984,5.56425,2024-04-29 15:00:00
6.047914,5.4875,2024-04-29 16:00:00
6.066745,5.4885,2024-04-29 17:00:00
6.542306,5.5057497,2024-04-29 18:00:00
7.314214,5.429,2024-04-29 19:00:00
7.6679215,6.9034996,2024-04-29 20:00:00
7.390717,7.415,2024-04-29 21:00:00
7.1736164,7.451,2024-04-29 22:00:00
6.926182,7.47575,2024-04-29 23:00:00
6.709342,7.49425,2024-04-30 00:00:00
6.713625,7.3942504,2024-04-30 01:00:00
6.9113603,7.519,2024-04-30 02:00:00
6.690291,7.45275,2024-04-30 03:00:00
6.265621,8.72625,2024-04-30 04:00:00
6.000797,8.97675,2024-04-30 05:00:00
5.864685,6.766,2024-04-30 06:00:00
5.659717,6.39475,2024-04-30 07:00:00
5.684642,6.2180004,2024-04-30 08:00:00
5.7274437,6.22775,2024-04-30 09:00:00
5.9902472,5.594,2024-04-30 10:00:00
5.972678,5.5274997,2024-04-30 11:00:00
6.0489774,5.42875,2024-04-30 12:00:00
6.232917,6.6320004,2024-04-30 13:00:00
6.5070477,6.772,2024-04-30 14:00:00
6.4373856,6.70225,2024-04-30 15:00:00
6.7075853,6.627,2024-04-30 16:00:00
7.1067486,6.6505,2024-04-30 17:00:00
6.973606,6.685,2024-04-30 18:00:00
7.250334,6.5457497,2024-04-30 19:00:00
7.640305,6.70125,2024-04-30 20:00:00
8.42365,6.64375,2024-04-30 21:00:00
8.863687,7.8667502,2024-04-30 22:00:00
9.158589,8.09875,2024-04-30 23:00:00
9.752908,10.29675,2024-05-01 00:00:00
10.282459,10.64975,2024-05-01 01:00:00
10.7578535,10.5295,2024-05-01 02:00:00
11.106767,10.622251,2024-05-01 03:00:00
11.72619,11.35725,2024-05-01 04:00:00
12.165122,11.64425,2024-05-01 05:00:00
12.561166,13.153,2024-05-01 06:00:00
12.504264,13.43225,2024-05-01 07:00:00
12.509987,13.30025,2024-05-01 08:00:00
12.669926,13.30425,2024-05-01 09:00:00
13.206881,13.44675,2024-05-01 10:00:00
13.363342,13.2695,2024-05-01 11:00:00
13.477418,13.3345,2024-05-01 12:00:00
13.374731,12.728,2024-05-01 13:00:00
13.598384,12.776501,2024-05-01 14:00:00
13.697414,12.481999,2024-05-01 15:00:00
13.980962,12.443001,2024-05-01 16:00:00
14.388879,12.5225,2024-05-01 17:00:00
14.741467,12.448251,2024-05-01 18:00:00
15.006994,12.507,2024-05-01 19:00:00
15.216959,12.5460005,2024-05-01 20:00:00
15.659116,12.481501,2024-05-01 21:00:00
15.339895,12.535999,2024-05-01 22:00:00
15.683523,15.012,2024-05-01 23:00:00
15.667096,15.33675,2024-05-02 00:00:00
15.942507,15.715751,2024-05-02 01:00:00
15.971367,15.529249,2024-05-02 02:00:00
15.896203,15.6865,2024-05-02 03:00:00
15.785026,15.604,2024-05-02 04:00:00
15.733693,15.60325,2024-05-02 05:00:00
15.905661,17.6725,2024-05-02 06:00:00
15.706426,17.959,2024-05-02 07:00:00
15.53919,18.17675,2024-05-02 08:00:00
15.360376,17.92325,2024-05-02 09:00:00
15.44765,18.1645,2024-05-02 10:00:00
15.535498,18.2055,2024-05-02 11:00:00
15.562853,15.07,2024-05-02 12:00:00
15.468763,13.85125,2024-05-02 13:00:00
15.61281,13.265751,2024-05-02 14:00:00
16.098484,13.365251,2024-05-02 15:00:00
16.46858,13.508499,2024-05-02 16:00:00
16.857073,12.96225,2024-05-02 17:00:00
17.05164,12.79475,2024-05-02 18:00:00
17.368126,12.663251,2024-05-02 19:00:00
17.936962,11.48825,2024-05-02 20:00:00
18.412144,13.91975,2024-05-02 21:00:00
18.36314,15.643,2024-05-02 22:00:00
19.038383,20.99075,2024-05-02 23:00:00
19.93344,27.66625,2024-05-03 00:00:00
20.674932,28.787998,2024-05-03 01:00:00
21.16095,28.53725,2024-05-03 02:00:00
21.595383,28.63475,2024-05-03 03:00:00
22.526318,28.766998,2024-05-03 04:00:00
23.13374,28.622,2024-05-03 05:00:00
24.092249,27.7965,2024-05-03 06:00:00
25.002613,27.58675,2024-05-03 07:00:00
25.583172,27.799501,2024-05-03 08:00:00
26.15755,27.78075,2024-05-03 09:00:00
26.920908,28.17875,2024-05-03 10:00:00
27.46062,27.816502,2024-05-03 11:00:00
27.73876,28.024248,2024-05-03 12:00:00
27.809023,28.039501,2024-05-03 13:00:00
28.08128,27.892,2024-05-03 14:00:00
27.954332,28.008999,2024-05-03 15:00:00
28.429005,28.0865,2024-05-03 16:00:00
28.812895,27.75525,2024-05-03 17:00:00
29.106544,27.991999,2024-05-03 18:00:00
29.115644,27.9135,2024-05-03 19:00:00
29.564396,27.86175,2024-05-03 20:00:00
29.720129,27.9685,2024-05-03 21:00:00
29.681938,27.904001,2024-05-03 22:00:00
29.6683,27.879,2024-05-03 23:00:00
30.000507,27.862001,2024-05-04 00:00:00
30.016083,27.97975,2024-05-04 01:00:00
29.84236,27.878252,2024-05-04 02:00:00
29.687756,27.92225,2024-05-04 03:00:00
29.24617,27.94125,2024-05-04 04:00:00
28.91733,27.766748,2024-05-04 05:00:00
28.504055,30.777,2024-05-04 06:00:00
28.080597,31.34975,2024-05-04 07:00:00
27.287775,31.51475,2024-05-04 08:00:00
26.77243,31.454,2024-05-04 09:00:00
26.797668,29.47225,2024-05-04 10:00:00
26.864086,28.305,2024-05-04 11:00:00
26.527721,28.03925,2024-05-04 12:00:00
26.476469,27.10475,2024-05-04 13:00:00
26.32483,27.22225,2024-05-04 14:00:00
26.247366,26.0165,2024-05-04 15:00:00
26.376352,25.720999,2024-05-04 16:00:00
26.425642,25.5105,2024-05-04 17:00:00
26.413357,26.302,2024-05-04 18:00:00
26.455183,25.457748,2024-05-04 19:00:00
26.767015,25.629501,2024-05-04 20:00:00
27.117294,25.060999,2024-05-04 21:00:00
26.966837,24.931,2024-05-04 22:00:00
27.325909,25.1,2024-05-04 23:00:00
27.77833,24.879751,2024-05-05 00:00:00
28.094988,24.876,2024-05-05 01:00:00
