Prediction,Actual,date
22.523806,29.268251,2024-04-26 20:00:00
21.403992,28.859749,2024-04-26 21:00:00
22.711258,28.84425,2024-04-26 22:00:00
21.171488,28.932499,2024-04-26 23:00:00
21.84395,28.333498,2024-04-27 00:00:00
21.260004,27.485498,2024-04-27 01:00:00
21.784561,26.448,2024-04-27 02:00:00
21.333773,26.3785,2024-04-27 03:00:00
21.452698,26.433498,2024-04-27 04:00:00
21.296991,26.2395,2024-04-27 05:00:00
21.625341,12.668249,2024-04-27 06:00:00
22.049967,9.41175,2024-04-27 07:00:00
21.524551,9.0935,2024-04-27 08:00:00
21.559544,9.07,2024-04-27 09:00:00
21.757736,9.078501,2024-04-27 10:00:00
21.920486,9.0475,2024-04-27 11:00:00
21.282587,9.087999,2024-04-27 12:00:00
21.089073,9.047999,2024-04-27 13:00:00
20.309946,9.0115,2024-04-27 14:00:00
19.275063,8.81975,2024-04-27 15:00:00
21.018188,9.88175,2024-04-27 16:00:00
20.300758,12.538,2024-04-27 17:00:00
19.017437,13.2295,2024-04-27 18:00:00
18.704527,12.57575,2024-04-27 19:00:00
18.482414,14.779751,2024-04-27 20:00:00
17.554205,18.52125,2024-04-27 21:00:00
18.287472,20.3605,2024-04-27 22:00:00
16.751001,22.69625,2024-04-27 23:00:00
17.231314,23.0125,2024-04-28 00:00:00
16.507475,24.185251,2024-04-28 01:00:00
16.246908,28.311,2024-04-28 02:00:00
17.002533,31.214249,2024-04-28 03:00:00
16.973581,32.93525,2024-04-28 04:00:00
16.35299,35.0765,2024-04-28 05:00:00
15.755134,12.32875,2024-04-28 06:00:00
15.460669,6.135,2024-04-28 07:00:00
14.406947,6.4805,2024-04-28 08:00:00
14.385939,6.283,2024-04-28 09:00:00
15.034713,6.463,2024-04-28 10:00:00
13.903173,6.6805,2024-04-28 11:00:00
14.241195,7.126,2024-04-28 12:00:00
13.870137,7.9567504,2024-04-28 13:00:00
12.440903,10.25525,2024-04-28 14:00:00
12.701376,10.837501,2024-04-28 15:00:00
13.323535,13.9939995,2024-04-28 16:00:00
13.461992,16.03175,2024-04-28 17:00:00
13.776012,17.90325,2024-04-28 18:00:00
14.369966,19.61825,2024-04-28 19:00:00
13.970415,22.527998,2024-04-28 20:00:00
11.884748,24.11825,2024-04-28 21:00:00
12.918959,27.237999,2024-04-28 22:00:00
11.54371,27.740002,2024-04-28 23:00:00
12.2332325,28.06575,2024-04-29 00:00:00
12.319679,27.451,2024-04-29 01:00:00
11.862213,24.252,2024-04-29 02:00:00
11.895806,21.01325,2024-04-29 03:00:00
11.492848,20.14,2024-04-29 04:00:00
12.007216,18.6595,2024-04-29 05:00:00
11.433516,10.7717495,2024-04-29 06:00:00
11.13418,8.101999,2024-04-29 07:00:00
11.669462,8.100249,2024-04-29 08:00:00
10.776723,8.17475,2024-04-29 09:00:00
11.170813,8.0685,2024-04-29 10:00:00
11.415749,8.169,2024-04-29 11:00:00
11.73905,8.0885,2024-04-29 12:00:00
12.071535,6.0775,2024-04-29 13:00:00
12.061204,5.565,2024-04-29 14:00:00
10.739586,5.56425,2024-04-29 15:00:00
11.540843,5.4875,2024-04-29 16:00:00
10.9043045,5.4885,2024-04-29 17:00:00
11.554875,5.5057497,2024-04-29 18:00:00
12.582303,5.429,2024-04-29 19:00:00
13.473332,6.9034996,2024-04-29 20:00:00
12.034573,7.415,2024-04-29 21:00:00
13.910532,7.451,2024-04-29 22:00:00
13.6395855,7.47575,2024-04-29 23:00:00
13.635876,7.49425,2024-04-30 00:00:00
13.492555,7.3942504,2024-04-30 01:00:00
13.705206,7.519,2024-04-30 02:00:00
15.054102,7.45275,2024-04-30 03:00:00
14.896192,8.72625,2024-04-30 04:00:00
14.611634,8.97675,2024-04-30 05:00:00
14.700556,6.766,2024-04-30 06:00:00
13.887202,6.39475,2024-04-30 07:00:00
15.214135,6.2180004,2024-04-30 08:00:00
15.833548,6.22775,2024-04-30 09:00:00
15.541476,5.594,2024-04-30 10:00:00
16.12874,5.5274997,2024-04-30 11:00:00
16.034512,5.42875,2024-04-30 12:00:00
16.201628,6.6320004,2024-04-30 13:00:00
15.707084,6.772,2024-04-30 14:00:00
15.880106,6.70225,2024-04-30 15:00:00
14.735796,6.627,2024-04-30 16:00:00
15.378317,6.6505,2024-04-30 17:00:00
15.413795,6.685,2024-04-30 18:00:00
15.922204,6.5457497,2024-04-30 19:00:00
16.440603,6.70125,2024-04-30 20:00:00
15.214469,6.64375,2024-04-30 21:00:00
18.673985,7.8667502,2024-04-30 22:00:00
17.657,8.09875,2024-04-30 23:00:00
17.669962,10.29675,2024-05-01 00:00:00
17.948643,10.64975,2024-05-01 01:00:00
18.174793,10.5295,2024-05-01 02:00:00
18.603422,10.622251,2024-05-01 03:00:00
18.275475,11.35725,2024-05-01 04:00:00
19.85444,11.64425,2024-05-01 05:00:00
20.549126,13.153,2024-05-01 06:00:00
18.88804,13.43225,2024-05-01 07:00:00
19.66592,13.30025,2024-05-01 08:00:00
19.205133,13.30425,2024-05-01 09:00:00
19.582726,13.44675,2024-05-01 10:00:00
19.165733,13.2695,2024-05-01 11:00:00
19.030949,13.3345,2024-05-01 12:00:00
18.972073,12.728,2024-05-01 13:00:00
18.86885,12.776501,2024-05-01 14:00:00
18.696615,12.481999,2024-05-01 15:00:00
18.512043,12.443001,2024-05-01 16:00:00
19.980566,12.5225,2024-05-01 17:00:00
20.162956,12.448251,2024-05-01 18:00:00
20.83451,12.507,2024-05-01 19:00:00
20.806278,12.5460005,2024-05-01 20:00:00
20.956558,12.481501,2024-05-01 21:00:00
22.916468,12.535999,2024-05-01 22:00:00
22.839848,15.012,2024-05-01 23:00:00
23.301842,15.33675,2024-05-02 00:00:00
23.142044,15.715751,2024-05-02 01:00:00
22.944221,15.529249,2024-05-02 02:00:00
23.81959,15.6865,2024-05-02 03:00:00
23.858562,15.604,2024-05-02 04:00:00
24.489834,15.60325,2024-05-02 05:00:00
24.665493,17.6725,2024-05-02 06:00:00
24.88746,17.959,2024-05-02 07:00:00
25.432594,18.17675,2024-05-02 08:00:00
24.46141,17.92325,2024-05-02 09:00:00
24.878347,18.1645,2024-05-02 10:00:00
24.767212,18.2055,2024-05-02 11:00:00
25.793335,15.07,2024-05-02 12:00:00
26.01304,13.85125,2024-05-02 13:00:00
25.725912,13.265751,2024-05-02 14:00:00
23.985273,13.365251,2024-05-02 15:00:00
24.719114,13.508499,2024-05-02 16:00:00
25.356915,12.96225,2024-05-02 17:00:00
25.25644,12.79475,2024-05-02 18:00:00
26.111115,12.663251,2024-05-02 19:00:00
25.961025,11.48825,2024-05-02 20:00:00
27.050238,13.91975,2024-05-02 21:00:00
26.874878,15.643,2024-05-02 22:00:00
25.856316,20.99075,2024-05-02 23:00:00
26.903313,27.66625,2024-05-03 00:00:00
26.567747,28.787998,2024-05-03 01:00:00
27.465418,28.53725,2024-05-03 02:00:00
26.737337,28.63475,2024-05-03 03:00:00
26.408808,28.766998,2024-05-03 04:00:00
27.325542,28.622,2024-05-03 05:00:00
27.13251,27.7965,2024-05-03 06:00:00
26.127169,27.58675,2024-05-03 07:00:00
