Prediction,Actual,date
60.449986,66.797,2024-04-14 09:00:00
60.05949,67.217,2024-04-14 10:00:00
58.578987,66.852,2024-04-14 11:00:00
57.352406,67.23375,2024-04-14 12:00:00
56.0633,66.833496,2024-04-14 13:00:00
54.987602,66.806496,2024-04-14 14:00:00
53.8533,66.995995,2024-04-14 15:00:00
54.484707,66.12525,2024-04-14 16:00:00
54.85932,66.329,2024-04-14 17:00:00
55.091614,65.7545,2024-04-14 18:00:00
54.120102,66.151,2024-04-14 19:00:00
54.127567,66.112,2024-04-14 20:00:00
52.09152,60.02025,2024-04-14 21:00:00
50.78245,46.67725,2024-04-14 22:00:00
49.188286,42.5615,2024-04-14 23:00:00
46.76032,20.427,2024-04-15 00:00:00
43.041237,24.077,2024-04-15 01:00:00
39.78045,27.727,2024-04-15 02:00:00
36.696236,31.376999,2024-04-15 03:00:00
33.99591,28.25325,2024-04-15 04:00:00
30.030262,27.23675,2024-04-15 05:00:00
25.846592,36.849,2024-04-15 06:00:00
21.512543,38.78175,2024-04-15 07:00:00
18.622662,39.285248,2024-04-15 08:00:00
16.804829,38.9905,2024-04-15 09:00:00
16.064232,39.05375,2024-04-15 10:00:00
15.063296,38.9185,2024-04-15 11:00:00
16.02534,30.492,2024-04-15 12:00:00
16.541416,29.75475,2024-04-15 13:00:00
17.554153,28.2645,2024-04-15 14:00:00
19.29142,28.906,2024-04-15 15:00:00
22.65866,22.521502,2024-04-15 16:00:00
24.791443,23.5565,2024-04-15 17:00:00
25.515806,17.587,2024-04-15 18:00:00
26.080189,18.139282,2024-04-15 19:00:00
25.992022,18.691563,2024-04-15 20:00:00
25.117342,19.243843,2024-04-15 21:00:00
24.520102,19.796125,2024-04-15 22:00:00
24.502811,20.348406,2024-04-15 23:00:00
25.320925,20.900688,2024-04-16 00:00:00
25.619524,21.452969,2024-04-16 01:00:00
25.699377,22.00525,2024-04-16 02:00:00
26.422832,29.269249,2024-04-16 03:00:00
26.844671,28.696001,2024-04-16 04:00:00
29.125578,29.0975,2024-04-16 05:00:00
31.30434,6.676,2024-04-16 06:00:00
36.19307,9.1502495,2024-04-16 07:00:00
38.084644,11.6245,2024-04-16 08:00:00
40.95694,14.098749,2024-04-16 09:00:00
42.581535,49.73575,2024-04-16 10:00:00
44.41419,55.932247,2024-04-16 11:00:00
46.074783,57.675,2024-04-16 12:00:00
46.89724,58.500496,2024-04-16 13:00:00
46.837315,58.68275,2024-04-16 14:00:00
47.050682,56.81675,2024-04-16 15:00:00
45.71428,55.659,2024-04-16 16:00:00
44.55706,55.519497,2024-04-16 17:00:00
45.05255,55.426,2024-04-16 18:00:00
44.685516,55.96,2024-04-16 19:00:00
43.22449,56.393,2024-04-16 20:00:00
43.832165,56.954502,2024-04-16 21:00:00
44.285126,56.81025,2024-04-16 22:00:00
43.755558,56.470253,2024-04-16 23:00:00
42.441586,56.06875,2024-04-17 00:00:00
41.63622,56.449253,2024-04-17 01:00:00
41.607655,56.35475,2024-04-17 02:00:00
42.21429,56.51525,2024-04-17 03:00:00
43.54707,56.338,2024-04-17 04:00:00
46.2591,55.9555,2024-04-17 05:00:00
46.59995,54.984997,2024-04-17 06:00:00
48.176197,54.6975,2024-04-17 07:00:00
50.42183,55.1795,2024-04-17 08:00:00
52.4532,54.81825,2024-04-17 09:00:00
52.60979,55.1455,2024-04-17 10:00:00
52.36146,49.100002,2024-04-17 11:00:00
52.099083,49.47825,2024-04-17 12:00:00
49.29512,49.628,2024-04-17 13:00:00
49.244225,43.85575,2024-04-17 14:00:00
48.692238,41.8615,2024-04-17 15:00:00
48.79302,40.6975,2024-04-17 16:00:00
47.652924,41.4635,2024-04-17 17:00:00
45.35472,40.91225,2024-04-17 18:00:00
44.037594,41.15,2024-04-17 19:00:00
41.580433,41.23875,2024-04-17 20:00:00
40.413204,41.15175,2024-04-17 21:00:00
40.280865,41.3215,2024-04-17 22:00:00
40.9565,40.815,2024-04-17 23:00:00
40.633434,41.371502,2024-04-18 00:00:00
42.4619,38.89775,2024-04-18 01:00:00
44.277153,39.22375,2024-04-18 02:00:00
47.11387,46.320248,2024-04-18 03:00:00
49.778683,50.882,2024-04-18 04:00:00
54.433895,52.11775,2024-04-18 05:00:00
57.994038,60.9285,2024-04-18 06:00:00
61.379482,61.565002,2024-04-18 07:00:00
64.780846,62.203503,2024-04-18 08:00:00
66.988335,62.07725,2024-04-18 09:00:00
67.62231,62.50225,2024-04-18 10:00:00
68.244064,61.99475,2024-04-18 11:00:00
67.75113,62.32225,2024-04-18 12:00:00
68.22029,62.272,2024-04-18 13:00:00
68.059975,62.44575,2024-04-18 14:00:00
67.57346,62.9255,2024-04-18 15:00:00
65.832596,66.94425,2024-04-18 16:00:00
64.365456,68.8245,2024-04-18 17:00:00
64.86178,68.993004,2024-04-18 18:00:00
65.24897,69.239,2024-04-18 19:00:00
64.71414,69.095505,2024-04-18 20:00:00
64.76372,69.64325,2024-04-18 21:00:00
64.89763,70.62525,2024-04-18 22:00:00
64.021675,70.78225,2024-04-18 23:00:00
63.758457,70.79325,2024-04-19 00:00:00
65.369606,70.774994,2024-04-19 01:00:00
65.336044,70.525,2024-04-19 02:00:00
64.82081,71.0005,2024-04-19 03:00:00
65.516594,70.812996,2024-04-19 04:00:00
67.731606,71.009,2024-04-19 05:00:00
67.98159,67.668755,2024-04-19 06:00:00
68.226425,65.519,2024-04-19 07:00:00
68.72717,66.33975,2024-04-19 08:00:00
68.82503,65.41225,2024-04-19 09:00:00
68.60338,66.39475,2024-04-19 10:00:00
69.31995,66.531746,2024-04-19 11:00:00
69.74283,66.9685,2024-04-19 12:00:00
69.61167,67.17775,2024-04-19 13:00:00
69.26744,66.865,2024-04-19 14:00:00
69.23575,65.966,2024-04-19 15:00:00
68.2564,65.517746,2024-04-19 16:00:00
68.30039,65.44225,2024-04-19 17:00:00
68.994865,65.62375,2024-04-19 18:00:00
71.02743,65.2325,2024-04-19 19:00:00
70.98149,69.208,2024-04-19 20:00:00
70.519226,69.79,2024-04-19 21:00:00
72.23009,69.7135,2024-04-19 22:00:00
72.87467,69.684,2024-04-19 23:00:00
73.39988,70.01125,2024-04-20 00:00:00
74.08067,69.7025,2024-04-20 01:00:00
72.96535,69.9735,2024-04-20 02:00:00
73.295166,69.81225,2024-04-20 03:00:00
74.145836,70.039,2024-04-20 04:00:00
76.15821,69.741005,2024-04-20 05:00:00
75.59009,72.306755,2024-04-20 06:00:00
75.19956,71.945,2024-04-20 07:00:00
75.813385,72.58625,2024-04-20 08:00:00
75.26945,72.038,2024-04-20 09:00:00
74.90568,72.41125,2024-04-20 10:00:00
75.68943,72.21175,2024-04-20 11:00:00
73.82949,72.1595,2024-04-20 12:00:00
73.808586,72.28375,2024-04-20 13:00:00
72.58276,71.396255,2024-04-20 14:00:00
72.46823,72.42925,2024-04-20 15:00:00
72.243515,72.55925,2024-04-20 16:00:00
72.410835,72.66875,2024-04-20 17:00:00
72.04959,72.691246,2024-04-20 18:00:00
71.61972,73.221,2024-04-20 19:00:00
70.803246,73.4635,2024-04-20 20:00:00
70.22703,73.63175,2024-04-20 21:00:00
69.88231,73.751,2024-04-20 22:00:00
69.90355,73.78675,2024-04-20 23:00:00
71.102974,73.834,2024-04-21 00:00:00
72.09508,73.501,2024-04-21 01:00:00
72.277985,73.75975,2024-04-21 02:00:00
71.27525,73.361,2024-04-21 03:00:00
71.61975,73.79025,2024-04-21 04:00:00
71.9748,73.598755,2024-04-21 05:00:00
71.352776,72.89875,2024-04-21 06:00:00
71.79646,72.2065,2024-04-21 07:00:00
71.30917,72.64925,2024-04-21 08:00:00
70.76979,72.113,2024-04-21 09:00:00
69.00863,72.57525,2024-04-21 10:00:00
69.716156,72.44,2024-04-21 11:00:00
70.52382,72.65375,2024-04-21 12:00:00
70.754875,72.26375,2024-04-21 13:00:00
71.12556,72.715004,2024-04-21 14:00:00
69.84263,72.35475,2024-04-21 15:00:00
70.70218,72.947754,2024-04-21 16:00:00
70.71383,72.8235,2024-04-21 17:00:00
71.88711,73.20925,2024-04-21 18:00:00
71.47094,72.90975,2024-04-21 19:00:00
71.85178,73.08725,2024-04-21 20:00:00
72.14011,72.84975,2024-04-21 21:00:00
71.34596,72.995255,2024-04-21 22:00:00
70.460495,72.84875,2024-04-21 23:00:00
69.42813,73.06575,2024-04-22 00:00:00
69.01906,72.949005,2024-04-22 01:00:00
68.325836,73.25175,2024-04-22 02:00:00
67.69068,72.673,2024-04-22 03:00:00
69.723564,73.16725,2024-04-22 04:00:00
72.42566,73.04,2024-04-22 05:00:00
72.57373,72.420494,2024-04-22 06:00:00
73.59495,71.610504,2024-04-22 07:00:00
73.006966,71.9685,2024-04-22 08:00:00
73.10668,71.68225,2024-04-22 09:00:00
72.033485,72.01525,2024-04-22 10:00:00
70.627945,72.3235,2024-04-22 11:00:00
71.58257,72.4895,2024-04-22 12:00:00
72.29333,72.55125,2024-04-22 13:00:00
72.47807,72.67975,2024-04-22 14:00:00
72.13694,72.884254,2024-04-22 15:00:00
73.95422,72.66525,2024-04-22 16:00:00
74.241196,72.82775,2024-04-22 17:00:00
72.90117,72.691,2024-04-22 18:00:00
71.47482,72.96775,2024-04-22 19:00:00
70.74657,72.6345,2024-04-22 20:00:00
69.4246,73.10025,2024-04-22 21:00:00
68.91704,72.77325,2024-04-22 22:00:00
69.36574,73.03,2024-04-22 23:00:00
69.492615,72.94975,2024-04-23 00:00:00
70.410576,73.042,2024-04-23 01:00:00
69.70098,72.829,2024-04-23 02:00:00
67.86165,72.89,2024-04-23 03:00:00
67.913864,72.6975,2024-04-23 04:00:00
68.72126,72.91575,2024-04-23 05:00:00
70.11668,73.065,2024-04-23 06:00:00
71.82785,72.34275,2024-04-23 07:00:00
72.391594,72.54175,2024-04-23 08:00:00
72.80136,72.431,2024-04-23 09:00:00
73.44119,72.0905,2024-04-23 10:00:00
74.04545,73.542,2024-04-23 11:00:00
74.25164,72.02225,2024-04-23 12:00:00
73.55498,73.33825,2024-04-23 13:00:00
73.5691,73.3005,2024-04-23 14:00:00
73.46732,73.4285,2024-04-23 15:00:00
72.34714,73.2725,2024-04-23 16:00:00
72.1236,73.441505,2024-04-23 17:00:00
72.11265,73.8435,2024-04-23 18:00:00
70.11619,73.927246,2024-04-23 19:00:00
68.924515,73.897,2024-04-23 20:00:00
69.27261,73.93675,2024-04-23 21:00:00
68.1068,74.32675,2024-04-23 22:00:00
67.520256,74.27375,2024-04-23 23:00:00
66.98192,74.405,2024-04-24 00:00:00
67.22796,74.23625,2024-04-24 01:00:00
67.576004,74.426254,2024-04-24 02:00:00
67.70939,74.07725,2024-04-24 03:00:00
67.99471,74.465996,2024-04-24 04:00:00
66.72425,73.97,2024-04-24 05:00:00
65.46245,59.574997,2024-04-24 06:00:00
64.83411,58.51625,2024-04-24 07:00:00
64.33953,57.32525,2024-04-24 08:00:00
62.1076,57.60475,2024-04-24 09:00:00
61.374,57.72425,2024-04-24 10:00:00
60.68972,57.501,2024-04-24 11:00:00
60.983963,57.641,2024-04-24 12:00:00
58.94776,57.719498,2024-04-24 13:00:00
56.953575,56.985497,2024-04-24 14:00:00
54.186165,57.16,2024-04-24 15:00:00
52.40322,57.16,2024-04-24 16:00:00
52.175026,45.216248,2024-04-24 17:00:00
51.444218,38.95375,2024-04-24 18:00:00
49.967613,36.737747,2024-04-24 19:00:00
48.316746,43.28325,2024-04-24 20:00:00
48.02945,44.1645,2024-04-24 21:00:00
46.605865,44.89125,2024-04-24 22:00:00
44.482708,44.396,2024-04-24 23:00:00
44.042225,44.697,2024-04-25 00:00:00
42.19542,44.467,2024-04-25 01:00:00
40.17884,44.54675,2024-04-25 02:00:00
37.71293,44.579247,2024-04-25 03:00:00
36.54668,42.82875,2024-04-25 04:00:00
37.100357,43.017998,2024-04-25 05:00:00
36.5297,30.289501,2024-04-25 06:00:00
35.428757,26.27225,2024-04-25 07:00:00
34.67459,26.116,2024-04-25 08:00:00
31.94371,26.41375,2024-04-25 09:00:00
29.925518,26.08425,2024-04-25 10:00:00
29.87612,30.001251,2024-04-25 11:00:00
28.91583,29.6705,2024-04-25 12:00:00
28.466288,29.956,2024-04-25 13:00:00
29.084093,29.58425,2024-04-25 14:00:00
29.271318,29.76,2024-04-25 15:00:00
29.308985,29.715248,2024-04-25 16:00:00
28.462412,29.7055,2024-04-25 17:00:00
28.005623,30.936499,2024-04-25 18:00:00
27.155275,30.64925,2024-04-25 19:00:00
27.834608,33.24275,2024-04-25 20:00:00
28.378195,34.09925,2024-04-25 21:00:00
27.65628,34.12925,2024-04-25 22:00:00
28.325418,34.839,2024-04-25 23:00:00
28.609436,34.5435,2024-04-26 00:00:00
30.049574,34.87175,2024-04-26 01:00:00
30.313158,34.7905,2024-04-26 02:00:00
30.119242,34.556,2024-04-26 03:00:00
30.83163,34.79525,2024-04-26 04:00:00
29.415665,34.46925,2024-04-26 05:00:00
28.468456,30.2395,2024-04-26 06:00:00
27.965067,29.36125,2024-04-26 07:00:00
29.008009,28.81175,2024-04-26 08:00:00
31.668833,29.3485,2024-04-26 09:00:00
31.469757,28.99675,2024-04-26 10:00:00
31.015907,29.13775,2024-04-26 11:00:00
30.036228,29.1755,2024-04-26 12:00:00
30.494778,29.0225,2024-04-26 13:00:00
30.140873,29.067001,2024-04-26 14:00:00
30.056313,29.18225,2024-04-26 15:00:00
29.435598,28.998499,2024-04-26 16:00:00
27.58902,29.2195,2024-04-26 17:00:00
27.152842,29.249502,2024-04-26 18:00:00
26.94251,28.9745,2024-04-26 19:00:00
27.679813,29.268251,2024-04-26 20:00:00
27.437147,28.859749,2024-04-26 21:00:00
28.063057,28.84425,2024-04-26 22:00:00
28.216627,28.932499,2024-04-26 23:00:00
26.218153,28.333498,2024-04-27 00:00:00
26.756027,27.485498,2024-04-27 01:00:00
26.62928,26.448,2024-04-27 02:00:00
26.467436,26.3785,2024-04-27 03:00:00
26.75022,26.433498,2024-04-27 04:00:00
26.501442,26.2395,2024-04-27 05:00:00
25.788513,12.668249,2024-04-27 06:00:00
25.909569,9.41175,2024-04-27 07:00:00
24.818203,9.0935,2024-04-27 08:00:00
23.925087,9.07,2024-04-27 09:00:00
22.524965,9.078501,2024-04-27 10:00:00
22.136951,9.0475,2024-04-27 11:00:00
20.48806,9.087999,2024-04-27 12:00:00
19.013145,9.047999,2024-04-27 13:00:00
16.838634,9.0115,2024-04-27 14:00:00
16.001295,8.81975,2024-04-27 15:00:00
15.1367235,9.88175,2024-04-27 16:00:00
14.051973,12.538,2024-04-27 17:00:00
13.144786,13.2295,2024-04-27 18:00:00
14.578778,12.57575,2024-04-27 19:00:00
15.490288,14.779751,2024-04-27 20:00:00
16.670795,18.52125,2024-04-27 21:00:00
16.818995,20.3605,2024-04-27 22:00:00
16.803507,22.69625,2024-04-27 23:00:00
18.08127,23.0125,2024-04-28 00:00:00
20.367126,24.185251,2024-04-28 01:00:00
19.577024,28.311,2024-04-28 02:00:00
18.5399,31.214249,2024-04-28 03:00:00
18.445824,32.93525,2024-04-28 04:00:00
16.847603,35.0765,2024-04-28 05:00:00
14.522448,12.32875,2024-04-28 06:00:00
13.856963,6.135,2024-04-28 07:00:00
13.384043,6.4805,2024-04-28 08:00:00
13.107916,6.283,2024-04-28 09:00:00
13.560868,6.463,2024-04-28 10:00:00
13.859579,6.6805,2024-04-28 11:00:00
14.779476,7.126,2024-04-28 12:00:00
14.929354,7.9567504,2024-04-28 13:00:00
12.686717,10.25525,2024-04-28 14:00:00
12.437983,10.837501,2024-04-28 15:00:00
11.476389,13.9939995,2024-04-28 16:00:00
9.543614,16.03175,2024-04-28 17:00:00
8.207828,17.90325,2024-04-28 18:00:00
9.469866,19.61825,2024-04-28 19:00:00
10.092999,22.527998,2024-04-28 20:00:00
10.558952,24.11825,2024-04-28 21:00:00
12.12363,27.237999,2024-04-28 22:00:00
11.747629,27.740002,2024-04-28 23:00:00
13.481833,28.06575,2024-04-29 00:00:00
13.802968,27.451,2024-04-29 01:00:00
14.336525,24.252,2024-04-29 02:00:00
14.02723,21.01325,2024-04-29 03:00:00
14.113862,20.14,2024-04-29 04:00:00
13.992735,18.6595,2024-04-29 05:00:00
12.488468,10.7717495,2024-04-29 06:00:00
12.507736,8.101999,2024-04-29 07:00:00
13.333276,8.100249,2024-04-29 08:00:00
12.895797,8.17475,2024-04-29 09:00:00
12.758433,8.0685,2024-04-29 10:00:00
11.800846,8.169,2024-04-29 11:00:00
12.271527,8.0885,2024-04-29 12:00:00
12.54288,6.0775,2024-04-29 13:00:00
11.403341,5.565,2024-04-29 14:00:00
10.817763,5.56425,2024-04-29 15:00:00
10.372714,5.4875,2024-04-29 16:00:00
9.817605,5.4885,2024-04-29 17:00:00
7.83267,5.5057497,2024-04-29 18:00:00
7.413257,5.429,2024-04-29 19:00:00
8.766146,6.9034996,2024-04-29 20:00:00
9.307977,7.415,2024-04-29 21:00:00
9.504039,7.451,2024-04-29 22:00:00
10.287833,7.47575,2024-04-29 23:00:00
10.096344,7.49425,2024-04-30 00:00:00
9.332116,7.3942504,2024-04-30 01:00:00
8.53433,7.519,2024-04-30 02:00:00
7.6002173,7.45275,2024-04-30 03:00:00
9.856123,8.72625,2024-04-30 04:00:00
11.201088,8.97675,2024-04-30 05:00:00
10.512948,6.766,2024-04-30 06:00:00
11.693266,6.39475,2024-04-30 07:00:00
12.199994,6.2180004,2024-04-30 08:00:00
11.672872,6.22775,2024-04-30 09:00:00
11.804111,5.594,2024-04-30 10:00:00
10.678228,5.5274997,2024-04-30 11:00:00
11.50124,5.42875,2024-04-30 12:00:00
11.767221,6.6320004,2024-04-30 13:00:00
10.870593,6.772,2024-04-30 14:00:00
10.62616,6.70225,2024-04-30 15:00:00
9.303158,6.627,2024-04-30 16:00:00
7.7113767,6.6505,2024-04-30 17:00:00
7.5989337,6.685,2024-04-30 18:00:00
9.213766,6.5457497,2024-04-30 19:00:00
10.439735,6.70125,2024-04-30 20:00:00
11.067222,6.64375,2024-04-30 21:00:00
12.129375,7.8667502,2024-04-30 22:00:00
13.665563,8.09875,2024-04-30 23:00:00
15.666186,10.29675,2024-05-01 00:00:00
16.156004,10.64975,2024-05-01 01:00:00
15.90724,10.5295,2024-05-01 02:00:00
15.557548,10.622251,2024-05-01 03:00:00
16.089787,11.35725,2024-05-01 04:00:00
15.836483,11.64425,2024-05-01 05:00:00
15.567336,13.153,2024-05-01 06:00:00
15.706789,13.43225,2024-05-01 07:00:00
16.638855,13.30025,2024-05-01 08:00:00
16.41475,13.30425,2024-05-01 09:00:00
15.151515,13.44675,2024-05-01 10:00:00
13.7694845,13.2695,2024-05-01 11:00:00
13.332894,13.3345,2024-05-01 12:00:00
13.127927,12.728,2024-05-01 13:00:00
12.5089035,12.776501,2024-05-01 14:00:00
12.881495,12.481999,2024-05-01 15:00:00
12.945242,12.443001,2024-05-01 16:00:00
12.880158,12.5225,2024-05-01 17:00:00
11.865308,12.448251,2024-05-01 18:00:00
11.3361845,12.507,2024-05-01 19:00:00
13.052105,12.5460005,2024-05-01 20:00:00
13.7493305,12.481501,2024-05-01 21:00:00
15.018198,12.535999,2024-05-01 22:00:00
16.255098,15.012,2024-05-01 23:00:00
18.076797,15.33675,2024-05-02 00:00:00
17.562437,15.715751,2024-05-02 01:00:00
16.154251,15.529249,2024-05-02 02:00:00
16.208294,15.6865,2024-05-02 03:00:00
17.097567,15.604,2024-05-02 04:00:00
17.55209,15.60325,2024-05-02 05:00:00
15.665473,17.6725,2024-05-02 06:00:00
17.026464,17.959,2024-05-02 07:00:00
16.919987,18.17675,2024-05-02 08:00:00
18.35213,17.92325,2024-05-02 09:00:00
18.398123,18.1645,2024-05-02 10:00:00
18.743176,18.2055,2024-05-02 11:00:00
17.83618,15.07,2024-05-02 12:00:00
17.466496,13.85125,2024-05-02 13:00:00
16.633558,13.265751,2024-05-02 14:00:00
15.317419,13.365251,2024-05-02 15:00:00
14.387978,13.508499,2024-05-02 16:00:00
14.99968,12.96225,2024-05-02 17:00:00
14.780884,12.79475,2024-05-02 18:00:00
15.000997,12.663251,2024-05-02 19:00:00
14.448055,11.48825,2024-05-02 20:00:00
15.183225,13.91975,2024-05-02 21:00:00
15.884201,15.643,2024-05-02 22:00:00
18.005836,20.99075,2024-05-02 23:00:00
18.720957,27.66625,2024-05-03 00:00:00
20.789495,28.787998,2024-05-03 01:00:00
21.308748,28.53725,2024-05-03 02:00:00
20.88948,28.63475,2024-05-03 03:00:00
22.110912,28.766998,2024-05-03 04:00:00
23.234884,28.622,2024-05-03 05:00:00
23.955566,27.7965,2024-05-03 06:00:00
25.225132,27.58675,2024-05-03 07:00:00
26.415068,27.799501,2024-05-03 08:00:00
27.25395,27.78075,2024-05-03 09:00:00
28.318735,28.17875,2024-05-03 10:00:00
28.01026,27.816502,2024-05-03 11:00:00
27.167154,28.024248,2024-05-03 12:00:00
28.106869,28.039501,2024-05-03 13:00:00
26.753895,27.892,2024-05-03 14:00:00
27.327871,28.008999,2024-05-03 15:00:00
27.054136,28.0865,2024-05-03 16:00:00
27.137768,27.75525,2024-05-03 17:00:00
26.630821,27.991999,2024-05-03 18:00:00
24.859287,27.9135,2024-05-03 19:00:00
23.462019,27.86175,2024-05-03 20:00:00
23.811905,27.9685,2024-05-03 21:00:00
23.192577,27.904001,2024-05-03 22:00:00
23.569801,27.879,2024-05-03 23:00:00
23.718065,27.862001,2024-05-04 00:00:00
24.558361,27.97975,2024-05-04 01:00:00
24.560577,27.878252,2024-05-04 02:00:00
23.902588,27.92225,2024-05-04 03:00:00
22.670015,27.94125,2024-05-04 04:00:00
24.493328,27.766748,2024-05-04 05:00:00
24.1609,30.777,2024-05-04 06:00:00
25.734194,31.34975,2024-05-04 07:00:00
26.54674,31.51475,2024-05-04 08:00:00
27.353573,31.454,2024-05-04 09:00:00
27.578253,29.47225,2024-05-04 10:00:00
27.720573,28.305,2024-05-04 11:00:00
25.891941,28.03925,2024-05-04 12:00:00
24.379107,27.10475,2024-05-04 13:00:00
24.415691,27.22225,2024-05-04 14:00:00
25.418034,26.0165,2024-05-04 15:00:00
25.059454,25.720999,2024-05-04 16:00:00
24.30034,25.5105,2024-05-04 17:00:00
22.905102,26.302,2024-05-04 18:00:00
24.398815,25.457748,2024-05-04 19:00:00
24.015217,25.629501,2024-05-04 20:00:00
25.697155,25.060999,2024-05-04 21:00:00
27.143057,24.931,2024-05-04 22:00:00
27.27223,25.1,2024-05-04 23:00:00
27.753159,24.879751,2024-05-05 00:00:00
29.072226,24.876,2024-05-05 01:00:00
