Prediction,Actual,date
67.04849,66.96825,2024-04-09 14:00:00
67.78012,66.58625,2024-04-09 15:00:00
67.36681,66.23825,2024-04-09 16:00:00
66.847176,66.5705,2024-04-09 17:00:00
66.733925,66.0265,2024-04-09 18:00:00
67.08902,65.9975,2024-04-09 19:00:00
67.10549,66.019745,2024-04-09 20:00:00
67.2359,56.10775,2024-04-09 21:00:00
67.27922,54.740997,2024-04-09 22:00:00
67.27925,54.01175,2024-04-09 23:00:00
67.41795,57.3405,2024-04-10 00:00:00
67.52753,57.624,2024-04-10 01:00:00
67.77362,61.899002,2024-04-10 02:00:00
68.15353,61.57425,2024-04-10 03:00:00
68.74206,62.119747,2024-04-10 04:00:00
68.75325,61.648003,2024-04-10 05:00:00
69.94692,71.767,2024-04-10 06:00:00
69.47785,73.52525,2024-04-10 07:00:00
69.76045,72.84275,2024-04-10 08:00:00
70.00956,72.835,2024-04-10 09:00:00
69.541176,73.06325,2024-04-10 10:00:00
69.40482,73.2515,2024-04-10 11:00:00
69.92847,73.11075,2024-04-10 12:00:00
69.41017,73.10025,2024-04-10 13:00:00
70.16111,73.53125,2024-04-10 14:00:00
69.99175,74.252,2024-04-10 15:00:00
70.10266,73.695,2024-04-10 16:00:00
69.85018,74.267,2024-04-10 17:00:00
69.47328,73.865746,2024-04-10 18:00:00
68.367744,73.93875,2024-04-10 19:00:00
68.63651,73.390755,2024-04-10 20:00:00
68.55697,73.7415,2024-04-10 21:00:00
68.696846,72.93625,2024-04-10 22:00:00
68.45636,73.535,2024-04-10 23:00:00
68.47137,73.02125,2024-04-11 00:00:00
67.54147,73.39625,2024-04-11 01:00:00
67.99085,73.2675,2024-04-11 02:00:00
67.62131,73.371254,2024-04-11 03:00:00
67.56646,73.1635,2024-04-11 04:00:00
67.98431,73.49775,2024-04-11 05:00:00
68.04469,69.454994,2024-04-11 06:00:00
67.08416,68.01275,2024-04-11 07:00:00
67.23265,68.3635,2024-04-11 08:00:00
67.3176,68.375,2024-04-11 09:00:00
67.15793,68.3295,2024-04-11 10:00:00
67.36687,68.206,2024-04-11 11:00:00
68.69159,68.36675,2024-04-11 12:00:00
67.57237,68.21325,2024-04-11 13:00:00
68.245224,71.327995,2024-04-11 14:00:00
68.19274,71.512,2024-04-11 15:00:00
67.67808,72.067,2024-04-11 16:00:00
67.73427,71.524,2024-04-11 17:00:00
68.66563,71.848,2024-04-11 18:00:00
67.79291,71.54975,2024-04-11 19:00:00
67.77885,72.0695,2024-04-11 20:00:00
67.4981,71.797745,2024-04-11 21:00:00
67.53304,71.923996,2024-04-11 22:00:00
68.147644,70.06625,2024-04-11 23:00:00
68.36942,69.96425,2024-04-12 00:00:00
68.02779,69.511246,2024-04-12 01:00:00
68.08442,69.98175,2024-04-12 02:00:00
68.39118,69.245,2024-04-12 03:00:00
68.52237,69.756004,2024-04-12 04:00:00
68.553276,69.418,2024-04-12 05:00:00
68.98933,72.05075,2024-04-12 06:00:00
69.30036,71.4545,2024-04-12 07:00:00
69.13641,72.35525,2024-04-12 08:00:00
69.334854,72.16175,2024-04-12 09:00:00
68.615555,71.17725,2024-04-12 10:00:00
68.989265,70.86,2024-04-12 11:00:00
68.13038,72.842,2024-04-12 12:00:00
68.59199,73.455,2024-04-12 13:00:00
68.16963,73.27675,2024-04-12 14:00:00
68.07552,73.4015,2024-04-12 15:00:00
68.07245,73.344,2024-04-12 16:00:00
67.68183,73.3415,2024-04-12 17:00:00
67.03309,73.5105,2024-04-12 18:00:00
66.229996,73.29625,2024-04-12 19:00:00
65.982155,73.5385,2024-04-12 20:00:00
66.17495,73.5845,2024-04-12 21:00:00
66.69853,74.167,2024-04-12 22:00:00
66.59031,73.65925,2024-04-12 23:00:00
66.285324,74.23,2024-04-13 00:00:00
66.12743,73.601,2024-04-13 01:00:00
66.68075,74.26625,2024-04-13 02:00:00
67.44031,73.7045,2024-04-13 03:00:00
67.492516,73.84375,2024-04-13 04:00:00
67.6159,73.43625,2024-04-13 05:00:00
67.188095,72.535,2024-04-13 06:00:00
67.58748,71.4805,2024-04-13 07:00:00
67.699745,71.8645,2024-04-13 08:00:00
67.11624,71.45925,2024-04-13 09:00:00
66.605415,72.11225,2024-04-13 10:00:00
67.55574,71.2575,2024-04-13 11:00:00
66.59503,72.20275,2024-04-13 12:00:00
66.467,71.34925,2024-04-13 13:00:00
65.60276,69.8695,2024-04-13 14:00:00
65.63641,67.05,2024-04-13 15:00:00
65.011055,63.124,2024-04-13 16:00:00
64.61399,61.6055,2024-04-13 17:00:00
64.445786,60.41975,2024-04-13 18:00:00
63.843933,59.66275,2024-04-13 19:00:00
63.04884,59.059,2024-04-13 20:00:00
63.00016,59.46475,2024-04-13 21:00:00
62.199314,59.025,2024-04-13 22:00:00
61.86882,58.87175,2024-04-13 23:00:00
60.885605,58.84475,2024-04-14 00:00:00
61.098087,59.6855,2024-04-14 01:00:00
60.313694,59.232,2024-04-14 02:00:00
60.444542,59.741997,2024-04-14 03:00:00
60.26193,59.5015,2024-04-14 04:00:00
59.893692,59.39325,2024-04-14 05:00:00
60.195244,66.1025,2024-04-14 06:00:00
60.74509,66.364,2024-04-14 07:00:00
60.473312,67.317245,2024-04-14 08:00:00
60.63783,66.797,2024-04-14 09:00:00
60.066105,67.217,2024-04-14 10:00:00
58.899593,66.852,2024-04-14 11:00:00
58.648026,67.23375,2024-04-14 12:00:00
57.79844,66.833496,2024-04-14 13:00:00
56.873787,66.806496,2024-04-14 14:00:00
56.314228,66.995995,2024-04-14 15:00:00
55.742645,66.12525,2024-04-14 16:00:00
54.03475,66.329,2024-04-14 17:00:00
53.53923,65.7545,2024-04-14 18:00:00
52.376896,66.151,2024-04-14 19:00:00
50.52627,66.112,2024-04-14 20:00:00
50.445236,60.02025,2024-04-14 21:00:00
50.317886,46.67725,2024-04-14 22:00:00
48.72502,42.5615,2024-04-14 23:00:00
48.272503,20.427,2024-04-15 00:00:00
47.24926,24.077,2024-04-15 01:00:00
46.816494,27.727,2024-04-15 02:00:00
46.018223,31.376999,2024-04-15 03:00:00
44.767883,28.25325,2024-04-15 04:00:00
43.87478,27.23675,2024-04-15 05:00:00
43.40941,36.849,2024-04-15 06:00:00
42.912514,38.78175,2024-04-15 07:00:00
41.901775,39.285248,2024-04-15 08:00:00
40.829296,38.9905,2024-04-15 09:00:00
39.372772,39.05375,2024-04-15 10:00:00
38.973682,38.9185,2024-04-15 11:00:00
37.937458,30.492,2024-04-15 12:00:00
37.27289,29.75475,2024-04-15 13:00:00
37.031654,28.2645,2024-04-15 14:00:00
36.103893,28.906,2024-04-15 15:00:00
35.749733,22.521502,2024-04-15 16:00:00
34.80111,23.5565,2024-04-15 17:00:00
34.10158,17.587,2024-04-15 18:00:00
33.696083,18.139282,2024-04-15 19:00:00
33.008385,18.691563,2024-04-15 20:00:00
32.550995,19.243843,2024-04-15 21:00:00
32.68767,19.796125,2024-04-15 22:00:00
32.910465,20.348406,2024-04-15 23:00:00
32.9593,20.900688,2024-04-16 00:00:00
32.816803,21.452969,2024-04-16 01:00:00
33.18633,22.00525,2024-04-16 02:00:00
34.090282,29.269249,2024-04-16 03:00:00
34.649914,28.696001,2024-04-16 04:00:00
35.452118,29.0975,2024-04-16 05:00:00
36.16512,6.676,2024-04-16 06:00:00
36.422302,9.1502495,2024-04-16 07:00:00
36.644016,11.6245,2024-04-16 08:00:00
36.354267,14.098749,2024-04-16 09:00:00
37.03528,49.73575,2024-04-16 10:00:00
37.3804,55.932247,2024-04-16 11:00:00
37.579327,57.675,2024-04-16 12:00:00
38.01972,58.500496,2024-04-16 13:00:00
38.751682,58.68275,2024-04-16 14:00:00
38.919594,56.81675,2024-04-16 15:00:00
39.385994,55.659,2024-04-16 16:00:00
39.587982,55.519497,2024-04-16 17:00:00
39.57908,55.426,2024-04-16 18:00:00
39.56074,55.96,2024-04-16 19:00:00
39.840134,56.393,2024-04-16 20:00:00
39.579964,56.954502,2024-04-16 21:00:00
40.265507,56.81025,2024-04-16 22:00:00
39.577194,56.470253,2024-04-16 23:00:00
39.994686,56.06875,2024-04-17 00:00:00
39.71767,56.449253,2024-04-17 01:00:00
40.953342,56.35475,2024-04-17 02:00:00
42.250935,56.51525,2024-04-17 03:00:00
42.82454,56.338,2024-04-17 04:00:00
43.4034,55.9555,2024-04-17 05:00:00
43.77292,54.984997,2024-04-17 06:00:00
44.172028,54.6975,2024-04-17 07:00:00
44.40479,55.1795,2024-04-17 08:00:00
44.44525,54.81825,2024-04-17 09:00:00
44.52521,55.1455,2024-04-17 10:00:00
44.674763,49.100002,2024-04-17 11:00:00
43.748875,49.47825,2024-04-17 12:00:00
43.997463,49.628,2024-04-17 13:00:00
45.072163,43.85575,2024-04-17 14:00:00
45.093082,41.8615,2024-04-17 15:00:00
46.198654,40.6975,2024-04-17 16:00:00
45.30092,41.4635,2024-04-17 17:00:00
45.73933,40.91225,2024-04-17 18:00:00
45.08266,41.15,2024-04-17 19:00:00
45.33308,41.23875,2024-04-17 20:00:00
45.892265,41.15175,2024-04-17 21:00:00
46.796234,41.3215,2024-04-17 22:00:00
46.02558,40.815,2024-04-17 23:00:00
46.721817,41.371502,2024-04-18 00:00:00
46.670185,38.89775,2024-04-18 01:00:00
47.338314,39.22375,2024-04-18 02:00:00
48.00329,46.320248,2024-04-18 03:00:00
48.125683,50.882,2024-04-18 04:00:00
48.136578,52.11775,2024-04-18 05:00:00
48.982487,60.9285,2024-04-18 06:00:00
50.853905,61.565002,2024-04-18 07:00:00
51.408115,62.203503,2024-04-18 08:00:00
51.754524,62.07725,2024-04-18 09:00:00
52.19593,62.50225,2024-04-18 10:00:00
53.259373,61.99475,2024-04-18 11:00:00
53.21472,62.32225,2024-04-18 12:00:00
53.56478,62.272,2024-04-18 13:00:00
54.687588,62.44575,2024-04-18 14:00:00
54.34252,62.9255,2024-04-18 15:00:00
54.723454,66.94425,2024-04-18 16:00:00
55.13717,68.8245,2024-04-18 17:00:00
55.565117,68.993004,2024-04-18 18:00:00
56.22677,69.239,2024-04-18 19:00:00
56.364304,69.095505,2024-04-18 20:00:00
57.245033,69.64325,2024-04-18 21:00:00
57.368935,70.62525,2024-04-18 22:00:00
57.56783,70.78225,2024-04-18 23:00:00
58.003967,70.79325,2024-04-19 00:00:00
58.234283,70.774994,2024-04-19 01:00:00
58.550907,70.525,2024-04-19 02:00:00
59.902946,71.0005,2024-04-19 03:00:00
59.443592,70.812996,2024-04-19 04:00:00
59.642807,71.009,2024-04-19 05:00:00
59.718826,67.668755,2024-04-19 06:00:00
61.39192,65.519,2024-04-19 07:00:00
60.81696,66.33975,2024-04-19 08:00:00
61.5072,65.41225,2024-04-19 09:00:00
61.653156,66.39475,2024-04-19 10:00:00
62.942383,66.531746,2024-04-19 11:00:00
62.863125,66.9685,2024-04-19 12:00:00
63.80586,67.17775,2024-04-19 13:00:00
64.07168,66.865,2024-04-19 14:00:00
64.037,65.966,2024-04-19 15:00:00
63.503086,65.517746,2024-04-19 16:00:00
62.83139,65.44225,2024-04-19 17:00:00
63.37444,65.62375,2024-04-19 18:00:00
63.473892,65.2325,2024-04-19 19:00:00
63.799213,69.208,2024-04-19 20:00:00
64.207634,69.79,2024-04-19 21:00:00
64.225,69.7135,2024-04-19 22:00:00
64.36634,69.684,2024-04-19 23:00:00
64.71531,70.01125,2024-04-20 00:00:00
63.938866,69.7025,2024-04-20 01:00:00
64.9901,69.9735,2024-04-20 02:00:00
65.90463,69.81225,2024-04-20 03:00:00
65.68755,70.039,2024-04-20 04:00:00
66.12046,69.741005,2024-04-20 05:00:00
65.96018,72.306755,2024-04-20 06:00:00
66.680695,71.945,2024-04-20 07:00:00
67.01384,72.58625,2024-04-20 08:00:00
67.447914,72.038,2024-04-20 09:00:00
67.44526,72.41125,2024-04-20 10:00:00
68.24104,72.21175,2024-04-20 11:00:00
67.650795,72.1595,2024-04-20 12:00:00
67.42266,72.28375,2024-04-20 13:00:00
67.03256,71.396255,2024-04-20 14:00:00
66.51783,72.42925,2024-04-20 15:00:00
66.84446,72.55925,2024-04-20 16:00:00
66.708954,72.66875,2024-04-20 17:00:00
66.077415,72.691246,2024-04-20 18:00:00
66.417244,73.221,2024-04-20 19:00:00
66.6809,73.4635,2024-04-20 20:00:00
66.17636,73.63175,2024-04-20 21:00:00
66.01564,73.751,2024-04-20 22:00:00
64.838295,73.78675,2024-04-20 23:00:00
64.89147,73.834,2024-04-21 00:00:00
65.29838,73.501,2024-04-21 01:00:00
65.51922,73.75975,2024-04-21 02:00:00
66.169685,73.361,2024-04-21 03:00:00
66.36034,73.79025,2024-04-21 04:00:00
66.9809,73.598755,2024-04-21 05:00:00
67.882454,72.89875,2024-04-21 06:00:00
68.55523,72.2065,2024-04-21 07:00:00
69.12741,72.64925,2024-04-21 08:00:00
69.56082,72.113,2024-04-21 09:00:00
69.45207,72.57525,2024-04-21 10:00:00
69.48793,72.44,2024-04-21 11:00:00
70.30359,72.65375,2024-04-21 12:00:00
69.8148,72.26375,2024-04-21 13:00:00
69.82211,72.715004,2024-04-21 14:00:00
70.282,72.35475,2024-04-21 15:00:00
70.338425,72.947754,2024-04-21 16:00:00
69.13516,72.8235,2024-04-21 17:00:00
68.95729,73.20925,2024-04-21 18:00:00
68.76335,72.90975,2024-04-21 19:00:00
69.37502,73.08725,2024-04-21 20:00:00
69.10426,72.84975,2024-04-21 21:00:00
69.091156,72.995255,2024-04-21 22:00:00
68.2096,72.84875,2024-04-21 23:00:00
67.52116,73.06575,2024-04-22 00:00:00
67.280914,72.949005,2024-04-22 01:00:00
68.009186,73.25175,2024-04-22 02:00:00
68.51297,72.673,2024-04-22 03:00:00
68.1848,73.16725,2024-04-22 04:00:00
68.388504,73.04,2024-04-22 05:00:00
68.68711,72.420494,2024-04-22 06:00:00
69.07362,71.610504,2024-04-22 07:00:00
68.46292,71.9685,2024-04-22 08:00:00
69.229294,71.68225,2024-04-22 09:00:00
69.66271,72.01525,2024-04-22 10:00:00
69.29876,72.3235,2024-04-22 11:00:00
68.818,72.4895,2024-04-22 12:00:00
69.12554,72.55125,2024-04-22 13:00:00
69.463356,72.67975,2024-04-22 14:00:00
69.27439,72.884254,2024-04-22 15:00:00
68.348,72.66525,2024-04-22 16:00:00
67.284035,72.82775,2024-04-22 17:00:00
67.9658,72.691,2024-04-22 18:00:00
66.92165,72.96775,2024-04-22 19:00:00
66.05586,72.6345,2024-04-22 20:00:00
64.7411,73.10025,2024-04-22 21:00:00
64.200096,72.77325,2024-04-22 22:00:00
63.779873,73.03,2024-04-22 23:00:00
64.34646,72.94975,2024-04-23 00:00:00
63.761562,73.042,2024-04-23 01:00:00
63.33632,72.829,2024-04-23 02:00:00
63.856724,72.89,2024-04-23 03:00:00
63.737167,72.6975,2024-04-23 04:00:00
64.039635,72.91575,2024-04-23 05:00:00
63.22861,73.065,2024-04-23 06:00:00
62.965,72.34275,2024-04-23 07:00:00
62.182613,72.54175,2024-04-23 08:00:00
61.809395,72.431,2024-04-23 09:00:00
62.33014,72.0905,2024-04-23 10:00:00
61.849674,73.542,2024-04-23 11:00:00
61.76152,72.02225,2024-04-23 12:00:00
61.6435,73.33825,2024-04-23 13:00:00
62.15645,73.3005,2024-04-23 14:00:00
61.776684,73.4285,2024-04-23 15:00:00
61.07536,73.2725,2024-04-23 16:00:00
60.31312,73.441505,2024-04-23 17:00:00
61.03303,73.8435,2024-04-23 18:00:00
60.066055,73.927246,2024-04-23 19:00:00
59.969032,73.897,2024-04-23 20:00:00
58.49736,73.93675,2024-04-23 21:00:00
57.868706,74.32675,2024-04-23 22:00:00
56.83988,74.27375,2024-04-23 23:00:00
56.263527,74.405,2024-04-24 00:00:00
56.239014,74.23625,2024-04-24 01:00:00
56.341698,74.426254,2024-04-24 02:00:00
55.815624,74.07725,2024-04-24 03:00:00
55.765705,74.465996,2024-04-24 04:00:00
54.76943,73.97,2024-04-24 05:00:00
54.726044,59.574997,2024-04-24 06:00:00
54.41515,58.51625,2024-04-24 07:00:00
53.82616,57.32525,2024-04-24 08:00:00
52.896446,57.60475,2024-04-24 09:00:00
54.01667,57.72425,2024-04-24 10:00:00
53.61359,57.501,2024-04-24 11:00:00
52.464504,57.641,2024-04-24 12:00:00
51.736893,57.719498,2024-04-24 13:00:00
51.282253,56.985497,2024-04-24 14:00:00
50.83816,57.16,2024-04-24 15:00:00
50.891846,57.16,2024-04-24 16:00:00
49.612442,45.216248,2024-04-24 17:00:00
48.09288,38.95375,2024-04-24 18:00:00
47.6303,36.737747,2024-04-24 19:00:00
47.081165,43.28325,2024-04-24 20:00:00
44.669353,44.1645,2024-04-24 21:00:00
43.90595,44.89125,2024-04-24 22:00:00
43.52662,44.396,2024-04-24 23:00:00
42.80153,44.697,2024-04-25 00:00:00
42.504826,44.467,2024-04-25 01:00:00
41.512276,44.54675,2024-04-25 02:00:00
40.22342,44.579247,2024-04-25 03:00:00
39.65821,42.82875,2024-04-25 04:00:00
39.917175,43.017998,2024-04-25 05:00:00
38.886784,30.289501,2024-04-25 06:00:00
38.69069,26.27225,2024-04-25 07:00:00
38.691227,26.116,2024-04-25 08:00:00
37.760174,26.41375,2024-04-25 09:00:00
36.154663,26.08425,2024-04-25 10:00:00
35.5893,30.001251,2024-04-25 11:00:00
35.13421,29.6705,2024-04-25 12:00:00
35.03257,29.956,2024-04-25 13:00:00
34.269623,29.58425,2024-04-25 14:00:00
33.609577,29.76,2024-04-25 15:00:00
32.853245,29.715248,2024-04-25 16:00:00
31.326893,29.7055,2024-04-25 17:00:00
30.779282,30.936499,2024-04-25 18:00:00
29.643831,30.64925,2024-04-25 19:00:00
29.048887,33.24275,2024-04-25 20:00:00
29.441072,34.09925,2024-04-25 21:00:00
28.757874,34.12925,2024-04-25 22:00:00
28.096443,34.839,2024-04-25 23:00:00
28.49965,34.5435,2024-04-26 00:00:00
27.98001,34.87175,2024-04-26 01:00:00
27.11152,34.7905,2024-04-26 02:00:00
27.792883,34.556,2024-04-26 03:00:00
27.664446,34.79525,2024-04-26 04:00:00
28.382536,34.46925,2024-04-26 05:00:00
27.809368,30.2395,2024-04-26 06:00:00
28.199722,29.36125,2024-04-26 07:00:00
28.528763,28.81175,2024-04-26 08:00:00
29.546865,29.3485,2024-04-26 09:00:00
28.881046,28.99675,2024-04-26 10:00:00
28.539314,29.13775,2024-04-26 11:00:00
28.57443,29.1755,2024-04-26 12:00:00
28.33198,29.0225,2024-04-26 13:00:00
27.548548,29.067001,2024-04-26 14:00:00
27.377007,29.18225,2024-04-26 15:00:00
26.557245,28.998499,2024-04-26 16:00:00
26.017733,29.2195,2024-04-26 17:00:00
26.490902,29.249502,2024-04-26 18:00:00
25.374142,28.9745,2024-04-26 19:00:00
24.105171,29.268251,2024-04-26 20:00:00
24.413517,28.859749,2024-04-26 21:00:00
24.715443,28.84425,2024-04-26 22:00:00
24.671186,28.932499,2024-04-26 23:00:00
24.543478,28.333498,2024-04-27 00:00:00
23.37853,27.485498,2024-04-27 01:00:00
23.525726,26.448,2024-04-27 02:00:00
23.78444,26.3785,2024-04-27 03:00:00
23.506922,26.433498,2024-04-27 04:00:00
23.050238,26.2395,2024-04-27 05:00:00
22.370218,12.668249,2024-04-27 06:00:00
21.76776,9.41175,2024-04-27 07:00:00
21.470448,9.0935,2024-04-27 08:00:00
21.294863,9.07,2024-04-27 09:00:00
21.542345,9.078501,2024-04-27 10:00:00
21.098843,9.0475,2024-04-27 11:00:00
19.974594,9.087999,2024-04-27 12:00:00
19.181583,9.047999,2024-04-27 13:00:00
19.733467,9.0115,2024-04-27 14:00:00
19.828207,8.81975,2024-04-27 15:00:00
19.018393,9.88175,2024-04-27 16:00:00
17.456337,12.538,2024-04-27 17:00:00
16.399927,13.2295,2024-04-27 18:00:00
15.465888,12.57575,2024-04-27 19:00:00
15.329385,14.779751,2024-04-27 20:00:00
15.261477,18.52125,2024-04-27 21:00:00
15.175096,20.3605,2024-04-27 22:00:00
14.725834,22.69625,2024-04-27 23:00:00
14.46924,23.0125,2024-04-28 00:00:00
14.001562,24.185251,2024-04-28 01:00:00
14.586951,28.311,2024-04-28 02:00:00
14.365568,31.214249,2024-04-28 03:00:00
14.135774,32.93525,2024-04-28 04:00:00
14.049243,35.0765,2024-04-28 05:00:00
13.595225,12.32875,2024-04-28 06:00:00
14.166489,6.135,2024-04-28 07:00:00
13.703992,6.4805,2024-04-28 08:00:00
13.707101,6.283,2024-04-28 09:00:00
14.593892,6.463,2024-04-28 10:00:00
14.3088455,6.6805,2024-04-28 11:00:00
14.368894,7.126,2024-04-28 12:00:00
13.491007,7.9567504,2024-04-28 13:00:00
13.309114,10.25525,2024-04-28 14:00:00
14.461578,10.837501,2024-04-28 15:00:00
13.692959,13.9939995,2024-04-28 16:00:00
12.117499,16.03175,2024-04-28 17:00:00
12.334112,17.90325,2024-04-28 18:00:00
11.985094,19.61825,2024-04-28 19:00:00
11.775965,22.527998,2024-04-28 20:00:00
11.9006815,24.11825,2024-04-28 21:00:00
12.665503,27.237999,2024-04-28 22:00:00
12.799263,27.740002,2024-04-28 23:00:00
12.613585,28.06575,2024-04-29 00:00:00
11.260289,27.451,2024-04-29 01:00:00
11.891719,24.252,2024-04-29 02:00:00
12.274707,21.01325,2024-04-29 03:00:00
11.848321,20.14,2024-04-29 04:00:00
12.206755,18.6595,2024-04-29 05:00:00
12.474531,10.7717495,2024-04-29 06:00:00
13.014147,8.101999,2024-04-29 07:00:00
13.401955,8.100249,2024-04-29 08:00:00
13.973724,8.17475,2024-04-29 09:00:00
14.090339,8.0685,2024-04-29 10:00:00
13.838978,8.169,2024-04-29 11:00:00
13.870282,8.0885,2024-04-29 12:00:00
13.388282,6.0775,2024-04-29 13:00:00
13.731344,5.565,2024-04-29 14:00:00
13.757998,5.56425,2024-04-29 15:00:00
13.733408,5.4875,2024-04-29 16:00:00
11.954795,5.4885,2024-04-29 17:00:00
12.331627,5.5057497,2024-04-29 18:00:00
11.660306,5.429,2024-04-29 19:00:00
11.092418,6.9034996,2024-04-29 20:00:00
11.591082,7.415,2024-04-29 21:00:00
11.721166,7.451,2024-04-29 22:00:00
10.941046,7.47575,2024-04-29 23:00:00
11.066873,7.49425,2024-04-30 00:00:00
10.941689,7.3942504,2024-04-30 01:00:00
10.177698,7.519,2024-04-30 02:00:00
10.133811,7.45275,2024-04-30 03:00:00
10.199332,8.72625,2024-04-30 04:00:00
9.515359,8.97675,2024-04-30 05:00:00
8.99224,6.766,2024-04-30 06:00:00
9.861612,6.39475,2024-04-30 07:00:00
9.520777,6.2180004,2024-04-30 08:00:00
9.322684,6.22775,2024-04-30 09:00:00
10.012069,5.594,2024-04-30 10:00:00
10.811202,5.5274997,2024-04-30 11:00:00
10.023784,5.42875,2024-04-30 12:00:00
9.782523,6.6320004,2024-04-30 13:00:00
9.852419,6.772,2024-04-30 14:00:00
10.728128,6.70225,2024-04-30 15:00:00
10.612325,6.627,2024-04-30 16:00:00
9.976038,6.6505,2024-04-30 17:00:00
9.042436,6.685,2024-04-30 18:00:00
9.263905,6.5457497,2024-04-30 19:00:00
8.65043,6.70125,2024-04-30 20:00:00
9.185062,6.64375,2024-04-30 21:00:00
9.928186,7.8667502,2024-04-30 22:00:00
9.453691,8.09875,2024-04-30 23:00:00
9.499122,10.29675,2024-05-01 00:00:00
8.709149,10.64975,2024-05-01 01:00:00
8.390205,10.5295,2024-05-01 02:00:00
8.938568,10.622251,2024-05-01 03:00:00
9.5782385,11.35725,2024-05-01 04:00:00
9.913784,11.64425,2024-05-01 05:00:00
10.089029,13.153,2024-05-01 06:00:00
10.225495,13.43225,2024-05-01 07:00:00
9.950838,13.30025,2024-05-01 08:00:00
9.779837,13.30425,2024-05-01 09:00:00
10.942403,13.44675,2024-05-01 10:00:00
11.680675,13.2695,2024-05-01 11:00:00
11.164216,13.3345,2024-05-01 12:00:00
11.57145,12.728,2024-05-01 13:00:00
12.458261,12.776501,2024-05-01 14:00:00
13.1677065,12.481999,2024-05-01 15:00:00
13.217882,12.443001,2024-05-01 16:00:00
13.7078085,12.5225,2024-05-01 17:00:00
13.867758,12.448251,2024-05-01 18:00:00
13.827202,12.507,2024-05-01 19:00:00
13.383268,12.5460005,2024-05-01 20:00:00
13.269257,12.481501,2024-05-01 21:00:00
14.051231,12.535999,2024-05-01 22:00:00
13.918957,15.012,2024-05-01 23:00:00
13.640258,15.33675,2024-05-02 00:00:00
14.538456,15.715751,2024-05-02 01:00:00
14.675029,15.529249,2024-05-02 02:00:00
15.068368,15.6865,2024-05-02 03:00:00
15.550873,15.604,2024-05-02 04:00:00
16.329224,15.60325,2024-05-02 05:00:00
16.80396,17.6725,2024-05-02 06:00:00
17.215916,17.959,2024-05-02 07:00:00
17.478907,18.17675,2024-05-02 08:00:00
18.554676,17.92325,2024-05-02 09:00:00
19.174675,18.1645,2024-05-02 10:00:00
19.609539,18.2055,2024-05-02 11:00:00
19.009357,15.07,2024-05-02 12:00:00
19.046335,13.85125,2024-05-02 13:00:00
19.235765,13.265751,2024-05-02 14:00:00
19.918245,13.365251,2024-05-02 15:00:00
19.141401,13.508499,2024-05-02 16:00:00
19.02305,12.96225,2024-05-02 17:00:00
19.477884,12.79475,2024-05-02 18:00:00
19.817781,12.663251,2024-05-02 19:00:00
19.192503,11.48825,2024-05-02 20:00:00
19.876566,13.91975,2024-05-02 21:00:00
20.276243,15.643,2024-05-02 22:00:00
20.339108,20.99075,2024-05-02 23:00:00
21.080942,27.66625,2024-05-03 00:00:00
21.40836,28.787998,2024-05-03 01:00:00
22.010384,28.53725,2024-05-03 02:00:00
23.15298,28.63475,2024-05-03 03:00:00
23.689478,28.766998,2024-05-03 04:00:00
24.153477,28.622,2024-05-03 05:00:00
24.200586,27.7965,2024-05-03 06:00:00
25.646458,27.58675,2024-05-03 07:00:00
