Prediction,Actual,date
63.272194,59.39325,2024-04-14 05:00:00
63.45322,66.1025,2024-04-14 06:00:00
61.489597,66.364,2024-04-14 07:00:00
60.037674,67.317245,2024-04-14 08:00:00
57.273216,66.797,2024-04-14 09:00:00
55.890656,67.217,2024-04-14 10:00:00
55.370235,66.852,2024-04-14 11:00:00
52.459347,67.23375,2024-04-14 12:00:00
50.87826,66.833496,2024-04-14 13:00:00
48.445667,66.806496,2024-04-14 14:00:00
45.910507,66.995995,2024-04-14 15:00:00
44.27591,66.12525,2024-04-14 16:00:00
43.046642,66.329,2024-04-14 17:00:00
41.34097,65.7545,2024-04-14 18:00:00
38.691517,66.151,2024-04-14 19:00:00
36.377632,66.112,2024-04-14 20:00:00
33.421318,60.02025,2024-04-14 21:00:00
32.573578,46.67725,2024-04-14 22:00:00
30.436743,42.5615,2024-04-14 23:00:00
30.451612,20.427,2024-04-15 00:00:00
30.31205,24.077,2024-04-15 01:00:00
29.880953,27.727,2024-04-15 02:00:00
28.212381,31.376999,2024-04-15 03:00:00
26.641184,28.25325,2024-04-15 04:00:00
24.941166,27.23675,2024-04-15 05:00:00
22.83195,36.849,2024-04-15 06:00:00
22.923004,38.78175,2024-04-15 07:00:00
21.39704,39.285248,2024-04-15 08:00:00
19.070107,38.9905,2024-04-15 09:00:00
16.95769,39.05375,2024-04-15 10:00:00
15.074356,38.9185,2024-04-15 11:00:00
14.775574,30.492,2024-04-15 12:00:00
12.860191,29.75475,2024-04-15 13:00:00
13.207739,28.2645,2024-04-15 14:00:00
13.371187,28.906,2024-04-15 15:00:00
13.116519,22.521502,2024-04-15 16:00:00
14.673785,23.5565,2024-04-15 17:00:00
16.206123,17.587,2024-04-15 18:00:00
18.195461,18.139282,2024-04-15 19:00:00
19.14748,18.691563,2024-04-15 20:00:00
22.297623,19.243843,2024-04-15 21:00:00
25.975143,19.796125,2024-04-15 22:00:00
27.045013,20.348406,2024-04-15 23:00:00
29.349592,20.900688,2024-04-16 00:00:00
30.772692,21.452969,2024-04-16 01:00:00
31.735533,22.00525,2024-04-16 02:00:00
32.726063,29.269249,2024-04-16 03:00:00
34.04027,28.696001,2024-04-16 04:00:00
35.238056,29.0975,2024-04-16 05:00:00
36.288696,6.676,2024-04-16 06:00:00
38.57987,9.1502495,2024-04-16 07:00:00
38.998344,11.6245,2024-04-16 08:00:00
40.06444,14.098749,2024-04-16 09:00:00
39.69011,49.73575,2024-04-16 10:00:00
39.788437,55.932247,2024-04-16 11:00:00
39.546867,57.675,2024-04-16 12:00:00
41.020336,58.500496,2024-04-16 13:00:00
42.276005,58.68275,2024-04-16 14:00:00
42.095528,56.81675,2024-04-16 15:00:00
42.837624,55.659,2024-04-16 16:00:00
42.34176,55.519497,2024-04-16 17:00:00
39.884342,55.426,2024-04-16 18:00:00
38.184082,55.96,2024-04-16 19:00:00
37.69183,56.393,2024-04-16 20:00:00
38.27231,56.954502,2024-04-16 21:00:00
37.32567,56.81025,2024-04-16 22:00:00
37.324852,56.470253,2024-04-16 23:00:00
37.365868,56.06875,2024-04-17 00:00:00
37.91636,56.449253,2024-04-17 01:00:00
38.5987,56.35475,2024-04-17 02:00:00
39.650646,56.51525,2024-04-17 03:00:00
40.96796,56.338,2024-04-17 04:00:00
42.013336,55.9555,2024-04-17 05:00:00
42.703506,54.984997,2024-04-17 06:00:00
43.75022,54.6975,2024-04-17 07:00:00
44.24344,55.1795,2024-04-17 08:00:00
45.153877,54.81825,2024-04-17 09:00:00
45.311966,55.1455,2024-04-17 10:00:00
46.014812,49.100002,2024-04-17 11:00:00
46.927277,49.47825,2024-04-17 12:00:00
47.25731,49.628,2024-04-17 13:00:00
49.24105,43.85575,2024-04-17 14:00:00
49.66724,41.8615,2024-04-17 15:00:00
50.54508,40.6975,2024-04-17 16:00:00
50.86645,41.4635,2024-04-17 17:00:00
51.676598,40.91225,2024-04-17 18:00:00
53.064716,41.15,2024-04-17 19:00:00
54.16874,41.23875,2024-04-17 20:00:00
53.91335,41.15175,2024-04-17 21:00:00
54.798706,41.3215,2024-04-17 22:00:00
56.672035,40.815,2024-04-17 23:00:00
57.47236,41.371502,2024-04-18 00:00:00
59.501335,38.89775,2024-04-18 01:00:00
60.573322,39.22375,2024-04-18 02:00:00
60.646114,46.320248,2024-04-18 03:00:00
62.772335,50.882,2024-04-18 04:00:00
64.05821,52.11775,2024-04-18 05:00:00
64.17528,60.9285,2024-04-18 06:00:00
64.684814,61.565002,2024-04-18 07:00:00
64.82221,62.203503,2024-04-18 08:00:00
63.966484,62.07725,2024-04-18 09:00:00
63.411625,62.50225,2024-04-18 10:00:00
63.619843,61.99475,2024-04-18 11:00:00
64.11765,62.32225,2024-04-18 12:00:00
63.07256,62.272,2024-04-18 13:00:00
61.437748,62.44575,2024-04-18 14:00:00
62.35024,62.9255,2024-04-18 15:00:00
62.764603,66.94425,2024-04-18 16:00:00
62.834904,68.8245,2024-04-18 17:00:00
63.23525,68.993004,2024-04-18 18:00:00
63.43688,69.239,2024-04-18 19:00:00
63.441166,69.095505,2024-04-18 20:00:00
63.48128,69.64325,2024-04-18 21:00:00
63.692253,70.62525,2024-04-18 22:00:00
63.577618,70.78225,2024-04-18 23:00:00
64.93942,70.79325,2024-04-19 00:00:00
66.12723,70.774994,2024-04-19 01:00:00
67.157425,70.525,2024-04-19 02:00:00
67.68467,71.0005,2024-04-19 03:00:00
68.57999,70.812996,2024-04-19 04:00:00
69.11983,71.009,2024-04-19 05:00:00
69.57668,67.668755,2024-04-19 06:00:00
70.83229,65.519,2024-04-19 07:00:00
71.54505,66.33975,2024-04-19 08:00:00
72.10103,65.41225,2024-04-19 09:00:00
72.93999,66.39475,2024-04-19 10:00:00
73.17395,66.531746,2024-04-19 11:00:00
72.20885,66.9685,2024-04-19 12:00:00
71.825325,67.17775,2024-04-19 13:00:00
70.94339,66.865,2024-04-19 14:00:00
72.60013,65.966,2024-04-19 15:00:00
72.79958,65.517746,2024-04-19 16:00:00
73.034225,65.44225,2024-04-19 17:00:00
73.600334,65.62375,2024-04-19 18:00:00
74.5183,65.2325,2024-04-19 19:00:00
74.09409,69.208,2024-04-19 20:00:00
74.19715,69.79,2024-04-19 21:00:00
74.275276,69.7135,2024-04-19 22:00:00
73.58166,69.684,2024-04-19 23:00:00
73.110146,70.01125,2024-04-20 00:00:00
73.198715,69.7025,2024-04-20 01:00:00
73.62964,69.9735,2024-04-20 02:00:00
74.49998,69.81225,2024-04-20 03:00:00
73.750404,70.039,2024-04-20 04:00:00
73.590866,69.741005,2024-04-20 05:00:00
73.855286,72.306755,2024-04-20 06:00:00
74.73294,71.945,2024-04-20 07:00:00
75.046844,72.58625,2024-04-20 08:00:00
74.80756,72.038,2024-04-20 09:00:00
74.59461,72.41125,2024-04-20 10:00:00
73.70811,72.21175,2024-04-20 11:00:00
73.84362,72.1595,2024-04-20 12:00:00
74.175766,72.28375,2024-04-20 13:00:00
73.03831,71.396255,2024-04-20 14:00:00
73.242874,72.42925,2024-04-20 15:00:00
72.55774,72.55925,2024-04-20 16:00:00
72.44583,72.66875,2024-04-20 17:00:00
72.18996,72.691246,2024-04-20 18:00:00
71.89297,73.221,2024-04-20 19:00:00
71.31786,73.4635,2024-04-20 20:00:00
70.83858,73.63175,2024-04-20 21:00:00
71.18062,73.751,2024-04-20 22:00:00
70.84163,73.78675,2024-04-20 23:00:00
71.17782,73.834,2024-04-21 00:00:00
72.113495,73.501,2024-04-21 01:00:00
73.3603,73.75975,2024-04-21 02:00:00
72.38582,73.361,2024-04-21 03:00:00
73.25825,73.79025,2024-04-21 04:00:00
73.57157,73.598755,2024-04-21 05:00:00
73.015755,72.89875,2024-04-21 06:00:00
73.14849,72.2065,2024-04-21 07:00:00
73.75414,72.64925,2024-04-21 08:00:00
73.609375,72.113,2024-04-21 09:00:00
73.57387,72.57525,2024-04-21 10:00:00
73.98848,72.44,2024-04-21 11:00:00
73.61456,72.65375,2024-04-21 12:00:00
73.028,72.26375,2024-04-21 13:00:00
73.355965,72.715004,2024-04-21 14:00:00
72.846016,72.35475,2024-04-21 15:00:00
72.06315,72.947754,2024-04-21 16:00:00
71.31394,72.8235,2024-04-21 17:00:00
70.580315,73.20925,2024-04-21 18:00:00
70.21741,72.90975,2024-04-21 19:00:00
70.1786,73.08725,2024-04-21 20:00:00
70.15723,72.84975,2024-04-21 21:00:00
69.84819,72.995255,2024-04-21 22:00:00
70.07141,72.84875,2024-04-21 23:00:00
70.878044,73.06575,2024-04-22 00:00:00
70.58441,72.949005,2024-04-22 01:00:00
72.28567,73.25175,2024-04-22 02:00:00
71.550156,72.673,2024-04-22 03:00:00
73.15904,73.16725,2024-04-22 04:00:00
73.348724,73.04,2024-04-22 05:00:00
74.15941,72.420494,2024-04-22 06:00:00
75.29603,71.610504,2024-04-22 07:00:00
75.73308,71.9685,2024-04-22 08:00:00
76.26514,71.68225,2024-04-22 09:00:00
76.662674,72.01525,2024-04-22 10:00:00
76.15552,72.3235,2024-04-22 11:00:00
76.26042,72.4895,2024-04-22 12:00:00
76.42666,72.55125,2024-04-22 13:00:00
77.184685,72.67975,2024-04-22 14:00:00
76.3902,72.884254,2024-04-22 15:00:00
76.19036,72.66525,2024-04-22 16:00:00
76.678894,72.82775,2024-04-22 17:00:00
76.622086,72.691,2024-04-22 18:00:00
76.05652,72.96775,2024-04-22 19:00:00
76.13702,72.6345,2024-04-22 20:00:00
77.25685,73.10025,2024-04-22 21:00:00
77.24635,72.77325,2024-04-22 22:00:00
77.04687,73.03,2024-04-22 23:00:00
76.86825,72.94975,2024-04-23 00:00:00
77.814606,73.042,2024-04-23 01:00:00
78.79185,72.829,2024-04-23 02:00:00
78.61172,72.89,2024-04-23 03:00:00
78.91401,72.6975,2024-04-23 04:00:00
79.64736,72.91575,2024-04-23 05:00:00
79.17955,73.065,2024-04-23 06:00:00
78.78459,72.34275,2024-04-23 07:00:00
79.06708,72.54175,2024-04-23 08:00:00
79.01638,72.431,2024-04-23 09:00:00
77.46339,72.0905,2024-04-23 10:00:00
76.36556,73.542,2024-04-23 11:00:00
77.96612,72.02225,2024-04-23 12:00:00
77.88967,73.33825,2024-04-23 13:00:00
76.793236,73.3005,2024-04-23 14:00:00
75.6484,73.4285,2024-04-23 15:00:00
75.56909,73.2725,2024-04-23 16:00:00
75.838684,73.441505,2024-04-23 17:00:00
74.719505,73.8435,2024-04-23 18:00:00
74.690865,73.927246,2024-04-23 19:00:00
73.57624,73.897,2024-04-23 20:00:00
73.65932,73.93675,2024-04-23 21:00:00
73.845955,74.32675,2024-04-23 22:00:00
70.89223,74.27375,2024-04-23 23:00:00
70.487946,74.405,2024-04-24 00:00:00
69.5995,74.23625,2024-04-24 01:00:00
68.15352,74.426254,2024-04-24 02:00:00
66.22461,74.07725,2024-04-24 03:00:00
65.08338,74.465996,2024-04-24 04:00:00
63.467426,73.97,2024-04-24 05:00:00
61.43012,59.574997,2024-04-24 06:00:00
60.45887,58.51625,2024-04-24 07:00:00
58.419964,57.32525,2024-04-24 08:00:00
57.11706,57.60475,2024-04-24 09:00:00
54.7224,57.72425,2024-04-24 10:00:00
54.218357,57.501,2024-04-24 11:00:00
54.599632,57.641,2024-04-24 12:00:00
53.534912,57.719498,2024-04-24 13:00:00
51.298615,56.985497,2024-04-24 14:00:00
50.02108,57.16,2024-04-24 15:00:00
49.347515,57.16,2024-04-24 16:00:00
47.42665,45.216248,2024-04-24 17:00:00
45.382874,38.95375,2024-04-24 18:00:00
43.979275,36.737747,2024-04-24 19:00:00
42.46969,43.28325,2024-04-24 20:00:00
41.071087,44.1645,2024-04-24 21:00:00
40.865505,44.89125,2024-04-24 22:00:00
41.38784,44.396,2024-04-24 23:00:00
41.442135,44.697,2024-04-25 00:00:00
40.6863,44.467,2024-04-25 01:00:00
39.610428,44.54675,2024-04-25 02:00:00
37.462288,44.579247,2024-04-25 03:00:00
35.89273,42.82875,2024-04-25 04:00:00
34.964825,43.017998,2024-04-25 05:00:00
34.126495,30.289501,2024-04-25 06:00:00
33.72138,26.27225,2024-04-25 07:00:00
33.04161,26.116,2024-04-25 08:00:00
32.433487,26.41375,2024-04-25 09:00:00
31.393848,26.08425,2024-04-25 10:00:00
30.274733,30.001251,2024-04-25 11:00:00
29.64527,29.6705,2024-04-25 12:00:00
28.608896,29.956,2024-04-25 13:00:00
27.868517,29.58425,2024-04-25 14:00:00
26.668514,29.76,2024-04-25 15:00:00
27.171244,29.715248,2024-04-25 16:00:00
26.272696,29.7055,2024-04-25 17:00:00
25.87845,30.936499,2024-04-25 18:00:00
25.342503,30.64925,2024-04-25 19:00:00
24.923801,33.24275,2024-04-25 20:00:00
25.947302,34.09925,2024-04-25 21:00:00
26.13342,34.12925,2024-04-25 22:00:00
25.94187,34.839,2024-04-25 23:00:00
25.857924,34.5435,2024-04-26 00:00:00
26.460907,34.87175,2024-04-26 01:00:00
26.475027,34.7905,2024-04-26 02:00:00
27.14841,34.556,2024-04-26 03:00:00
26.554665,34.79525,2024-04-26 04:00:00
26.985922,34.46925,2024-04-26 05:00:00
26.520939,30.2395,2024-04-26 06:00:00
26.271229,29.36125,2024-04-26 07:00:00
24.987068,28.81175,2024-04-26 08:00:00
22.772291,29.3485,2024-04-26 09:00:00
21.750895,28.99675,2024-04-26 10:00:00
21.94787,29.13775,2024-04-26 11:00:00
23.045116,29.1755,2024-04-26 12:00:00
23.325941,29.0225,2024-04-26 13:00:00
21.700527,29.067001,2024-04-26 14:00:00
22.69111,29.18225,2024-04-26 15:00:00
21.488972,28.998499,2024-04-26 16:00:00
22.144476,29.2195,2024-04-26 17:00:00
22.50974,29.249502,2024-04-26 18:00:00
22.7269,28.9745,2024-04-26 19:00:00
21.911045,29.268251,2024-04-26 20:00:00
21.502037,28.859749,2024-04-26 21:00:00
19.66006,28.84425,2024-04-26 22:00:00
19.475128,28.932499,2024-04-26 23:00:00
20.994415,28.333498,2024-04-27 00:00:00
20.853065,27.485498,2024-04-27 01:00:00
20.511278,26.448,2024-04-27 02:00:00
21.068121,26.3785,2024-04-27 03:00:00
20.338825,26.433498,2024-04-27 04:00:00
20.249725,26.2395,2024-04-27 05:00:00
18.93087,12.668249,2024-04-27 06:00:00
20.074345,9.41175,2024-04-27 07:00:00
19.375452,9.0935,2024-04-27 08:00:00
19.639406,9.07,2024-04-27 09:00:00
19.23478,9.078501,2024-04-27 10:00:00
19.598787,9.0475,2024-04-27 11:00:00
19.96473,9.087999,2024-04-27 12:00:00
19.312138,9.047999,2024-04-27 13:00:00
19.326769,9.0115,2024-04-27 14:00:00
19.023153,8.81975,2024-04-27 15:00:00
19.000288,9.88175,2024-04-27 16:00:00
18.47054,12.538,2024-04-27 17:00:00
18.443216,13.2295,2024-04-27 18:00:00
18.832611,12.57575,2024-04-27 19:00:00
17.825066,14.779751,2024-04-27 20:00:00
18.55487,18.52125,2024-04-27 21:00:00
17.347237,20.3605,2024-04-27 22:00:00
16.736479,22.69625,2024-04-27 23:00:00
17.415014,23.0125,2024-04-28 00:00:00
17.266981,24.185251,2024-04-28 01:00:00
17.334461,28.311,2024-04-28 02:00:00
16.988943,31.214249,2024-04-28 03:00:00
16.874304,32.93525,2024-04-28 04:00:00
17.01212,35.0765,2024-04-28 05:00:00
16.109621,12.32875,2024-04-28 06:00:00
17.082392,6.135,2024-04-28 07:00:00
15.212569,6.4805,2024-04-28 08:00:00
14.877807,6.283,2024-04-28 09:00:00
13.3367405,6.463,2024-04-28 10:00:00
12.573961,6.6805,2024-04-28 11:00:00
12.69439,7.126,2024-04-28 12:00:00
12.159313,7.9567504,2024-04-28 13:00:00
10.918648,10.25525,2024-04-28 14:00:00
9.513473,10.837501,2024-04-28 15:00:00
8.984903,13.9939995,2024-04-28 16:00:00
8.143596,16.03175,2024-04-28 17:00:00
8.028244,17.90325,2024-04-28 18:00:00
7.794182,19.61825,2024-04-28 19:00:00
6.918712,22.527998,2024-04-28 20:00:00
5.7772293,24.11825,2024-04-28 21:00:00
4.754955,27.237999,2024-04-28 22:00:00
4.528713,27.740002,2024-04-28 23:00:00
6.3885617,28.06575,2024-04-29 00:00:00
6.3466763,27.451,2024-04-29 01:00:00
6.6822257,24.252,2024-04-29 02:00:00
7.5445867,21.01325,2024-04-29 03:00:00
7.436552,20.14,2024-04-29 04:00:00
7.5932655,18.6595,2024-04-29 05:00:00
6.695588,10.7717495,2024-04-29 06:00:00
7.625179,8.101999,2024-04-29 07:00:00
8.624649,8.100249,2024-04-29 08:00:00
9.384102,8.17475,2024-04-29 09:00:00
11.225685,8.0685,2024-04-29 10:00:00
12.444488,8.169,2024-04-29 11:00:00
13.318459,8.0885,2024-04-29 12:00:00
13.50387,6.0775,2024-04-29 13:00:00
13.705139,5.565,2024-04-29 14:00:00
14.157149,5.56425,2024-04-29 15:00:00
13.120068,5.4875,2024-04-29 16:00:00
11.496073,5.4885,2024-04-29 17:00:00
11.220712,5.5057497,2024-04-29 18:00:00
10.567761,5.429,2024-04-29 19:00:00
10.603639,6.9034996,2024-04-29 20:00:00
12.281892,7.415,2024-04-29 21:00:00
11.022073,7.451,2024-04-29 22:00:00
10.753583,7.47575,2024-04-29 23:00:00
11.214576,7.49425,2024-04-30 00:00:00
10.993,7.3942504,2024-04-30 01:00:00
10.111611,7.519,2024-04-30 02:00:00
10.626998,7.45275,2024-04-30 03:00:00
10.303065,8.72625,2024-04-30 04:00:00
9.940603,8.97675,2024-04-30 05:00:00
8.694195,6.766,2024-04-30 06:00:00
8.63969,6.39475,2024-04-30 07:00:00
8.81891,6.2180004,2024-04-30 08:00:00
10.045274,6.22775,2024-04-30 09:00:00
11.078886,5.594,2024-04-30 10:00:00
12.130546,5.5274997,2024-04-30 11:00:00
12.681557,5.42875,2024-04-30 12:00:00
13.270057,6.6320004,2024-04-30 13:00:00
12.906258,6.772,2024-04-30 14:00:00
12.237532,6.70225,2024-04-30 15:00:00
13.207385,6.627,2024-04-30 16:00:00
11.655024,6.6505,2024-04-30 17:00:00
11.284392,6.685,2024-04-30 18:00:00
10.97697,6.5457497,2024-04-30 19:00:00
10.857718,6.70125,2024-04-30 20:00:00
11.860729,6.64375,2024-04-30 21:00:00
11.933984,7.8667502,2024-04-30 22:00:00
11.188021,8.09875,2024-04-30 23:00:00
12.57292,10.29675,2024-05-01 00:00:00
13.898937,10.64975,2024-05-01 01:00:00
14.504743,10.5295,2024-05-01 02:00:00
14.124531,10.622251,2024-05-01 03:00:00
13.85871,11.35725,2024-05-01 04:00:00
13.6339035,11.64425,2024-05-01 05:00:00
12.123236,13.153,2024-05-01 06:00:00
13.389297,13.43225,2024-05-01 07:00:00
13.633145,13.30025,2024-05-01 08:00:00
13.848082,13.30425,2024-05-01 09:00:00
14.845499,13.44675,2024-05-01 10:00:00
16.025291,13.2695,2024-05-01 11:00:00
16.714272,13.3345,2024-05-01 12:00:00
17.057104,12.728,2024-05-01 13:00:00
16.757532,12.776501,2024-05-01 14:00:00
16.586962,12.481999,2024-05-01 15:00:00
15.933299,12.443001,2024-05-01 16:00:00
16.34029,12.5225,2024-05-01 17:00:00
15.617626,12.448251,2024-05-01 18:00:00
15.348363,12.507,2024-05-01 19:00:00
14.260292,12.5460005,2024-05-01 20:00:00
15.5261755,12.481501,2024-05-01 21:00:00
15.129667,12.535999,2024-05-01 22:00:00
14.750454,15.012,2024-05-01 23:00:00
16.362331,15.33675,2024-05-02 00:00:00
15.739484,15.715751,2024-05-02 01:00:00
15.4034,15.529249,2024-05-02 02:00:00
15.837325,15.6865,2024-05-02 03:00:00
17.161543,15.604,2024-05-02 04:00:00
17.558006,15.60325,2024-05-02 05:00:00
16.35311,17.6725,2024-05-02 06:00:00
17.004107,17.959,2024-05-02 07:00:00
17.266142,18.17675,2024-05-02 08:00:00
18.347054,17.92325,2024-05-02 09:00:00
19.453096,18.1645,2024-05-02 10:00:00
21.588964,18.2055,2024-05-02 11:00:00
22.298275,15.07,2024-05-02 12:00:00
23.791521,13.85125,2024-05-02 13:00:00
24.432144,13.265751,2024-05-02 14:00:00
24.15023,13.365251,2024-05-02 15:00:00
24.673857,13.508499,2024-05-02 16:00:00
24.049612,12.96225,2024-05-02 17:00:00
23.313818,12.79475,2024-05-02 18:00:00
23.018574,12.663251,2024-05-02 19:00:00
23.252497,11.48825,2024-05-02 20:00:00
23.258808,13.91975,2024-05-02 21:00:00
22.20176,15.643,2024-05-02 22:00:00
22.533327,20.99075,2024-05-02 23:00:00
22.042105,27.66625,2024-05-03 00:00:00
23.234865,28.787998,2024-05-03 01:00:00
22.777027,28.53725,2024-05-03 02:00:00
22.995903,28.63475,2024-05-03 03:00:00
23.2947,28.766998,2024-05-03 04:00:00
23.221558,28.622,2024-05-03 05:00:00
22.75469,27.7965,2024-05-03 06:00:00
23.131418,27.58675,2024-05-03 07:00:00
22.236334,27.799501,2024-05-03 08:00:00
22.370544,27.78075,2024-05-03 09:00:00
23.409142,28.17875,2024-05-03 10:00:00
23.298733,27.816502,2024-05-03 11:00:00
24.119202,28.024248,2024-05-03 12:00:00
24.23028,28.039501,2024-05-03 13:00:00
24.412693,27.892,2024-05-03 14:00:00
25.052479,28.008999,2024-05-03 15:00:00
25.288963,28.0865,2024-05-03 16:00:00
25.651026,27.75525,2024-05-03 17:00:00
24.661942,27.991999,2024-05-03 18:00:00
23.072182,27.9135,2024-05-03 19:00:00
21.914026,27.86175,2024-05-03 20:00:00
21.850292,27.9685,2024-05-03 21:00:00
20.59866,27.904001,2024-05-03 22:00:00
20.698744,27.879,2024-05-03 23:00:00
20.308327,27.862001,2024-05-04 00:00:00
21.40628,27.97975,2024-05-04 01:00:00
22.490385,27.878252,2024-05-04 02:00:00
23.439411,27.92225,2024-05-04 03:00:00
23.91996,27.94125,2024-05-04 04:00:00
24.718895,27.766748,2024-05-04 05:00:00
23.640104,30.777,2024-05-04 06:00:00
24.591099,31.34975,2024-05-04 07:00:00
23.791391,31.51475,2024-05-04 08:00:00
23.076035,31.454,2024-05-04 09:00:00
22.06923,29.47225,2024-05-04 10:00:00
22.105606,28.305,2024-05-04 11:00:00
22.254866,28.03925,2024-05-04 12:00:00
22.847477,27.10475,2024-05-04 13:00:00
22.28016,27.22225,2024-05-04 14:00:00
23.824692,26.0165,2024-05-04 15:00:00
24.459408,25.720999,2024-05-04 16:00:00
25.236244,25.5105,2024-05-04 17:00:00
26.167212,26.302,2024-05-04 18:00:00
26.186422,25.457748,2024-05-04 19:00:00
26.385424,25.629501,2024-05-04 20:00:00
27.818554,25.060999,2024-05-04 21:00:00
27.791784,24.931,2024-05-04 22:00:00
28.876497,25.1,2024-05-04 23:00:00
29.477535,24.879751,2024-05-05 00:00:00
30.158798,24.876,2024-05-05 01:00:00
