Prediction,Actual,date
30.048962,74.252,2024-04-10 15:00:00
30.279589,73.695,2024-04-10 16:00:00
28.569782,74.267,2024-04-10 17:00:00
28.205172,73.865746,2024-04-10 18:00:00
27.306074,73.93875,2024-04-10 19:00:00
27.919199,73.390755,2024-04-10 20:00:00
26.093197,73.7415,2024-04-10 21:00:00
25.012634,72.93625,2024-04-10 22:00:00
22.660898,73.535,2024-04-10 23:00:00
22.377054,73.02125,2024-04-11 00:00:00
21.792221,73.39625,2024-04-11 01:00:00
23.052385,73.2675,2024-04-11 02:00:00
23.911345,73.371254,2024-04-11 03:00:00
25.547058,73.1635,2024-04-11 04:00:00
27.443863,73.49775,2024-04-11 05:00:00
29.815874,69.454994,2024-04-11 06:00:00
31.322605,68.01275,2024-04-11 07:00:00
32.257423,68.3635,2024-04-11 08:00:00
32.176666,68.375,2024-04-11 09:00:00
33.012894,68.3295,2024-04-11 10:00:00
34.579674,68.206,2024-04-11 11:00:00
35.27634,68.36675,2024-04-11 12:00:00
34.540985,68.21325,2024-04-11 13:00:00
34.080334,71.327995,2024-04-11 14:00:00
34.028046,71.512,2024-04-11 15:00:00
34.025295,72.067,2024-04-11 16:00:00
34.36639,71.524,2024-04-11 17:00:00
33.61876,71.848,2024-04-11 18:00:00
33.438454,71.54975,2024-04-11 19:00:00
33.537582,72.0695,2024-04-11 20:00:00
34.440125,71.797745,2024-04-11 21:00:00
34.04433,71.923996,2024-04-11 22:00:00
34.151756,70.06625,2024-04-11 23:00:00
35.482525,69.96425,2024-04-12 00:00:00
35.891415,69.511246,2024-04-12 01:00:00
37.190937,69.98175,2024-04-12 02:00:00
37.91651,69.245,2024-04-12 03:00:00
39.906807,69.756004,2024-04-12 04:00:00
42.034603,69.418,2024-04-12 05:00:00
44.151882,72.05075,2024-04-12 06:00:00
46.109913,71.4545,2024-04-12 07:00:00
48.743378,72.35525,2024-04-12 08:00:00
51.499622,72.16175,2024-04-12 09:00:00
54.43285,71.17725,2024-04-12 10:00:00
55.967884,70.86,2024-04-12 11:00:00
57.999214,72.842,2024-04-12 12:00:00
58.62079,73.455,2024-04-12 13:00:00
58.85328,73.27675,2024-04-12 14:00:00
58.76422,73.4015,2024-04-12 15:00:00
59.014404,73.344,2024-04-12 16:00:00
58.744804,73.3415,2024-04-12 17:00:00
59.408142,73.5105,2024-04-12 18:00:00
60.063934,73.29625,2024-04-12 19:00:00
61.70451,73.5385,2024-04-12 20:00:00
62.581417,73.5845,2024-04-12 21:00:00
63.967815,74.167,2024-04-12 22:00:00
64.39022,73.65925,2024-04-12 23:00:00
65.339714,74.23,2024-04-13 00:00:00
65.74617,73.601,2024-04-13 01:00:00
67.159424,74.26625,2024-04-13 02:00:00
66.901405,73.7045,2024-04-13 03:00:00
68.05914,73.84375,2024-04-13 04:00:00
67.81577,73.43625,2024-04-13 05:00:00
68.71083,72.535,2024-04-13 06:00:00
67.6233,71.4805,2024-04-13 07:00:00
67.60466,71.8645,2024-04-13 08:00:00
66.34726,71.45925,2024-04-13 09:00:00
65.84922,72.11225,2024-04-13 10:00:00
64.28423,71.2575,2024-04-13 11:00:00
64.07001,72.20275,2024-04-13 12:00:00
63.161526,71.34925,2024-04-13 13:00:00
62.92573,69.8695,2024-04-13 14:00:00
61.446022,67.05,2024-04-13 15:00:00
61.10308,63.124,2024-04-13 16:00:00
60.310337,61.6055,2024-04-13 17:00:00
60.8311,60.41975,2024-04-13 18:00:00
60.5164,59.66275,2024-04-13 19:00:00
60.86251,59.059,2024-04-13 20:00:00
60.232307,59.46475,2024-04-13 21:00:00
60.543198,59.025,2024-04-13 22:00:00
59.469048,58.87175,2024-04-13 23:00:00
59.706333,58.84475,2024-04-14 00:00:00
58.630367,59.6855,2024-04-14 01:00:00
59.69945,59.232,2024-04-14 02:00:00
59.76883,59.741997,2024-04-14 03:00:00
61.5025,59.5015,2024-04-14 04:00:00
61.439857,59.39325,2024-04-14 05:00:00
62.638924,66.1025,2024-04-14 06:00:00
62.07972,66.364,2024-04-14 07:00:00
62.87436,67.317245,2024-04-14 08:00:00
62.09012,66.797,2024-04-14 09:00:00
63.109737,67.217,2024-04-14 10:00:00
62.057495,66.852,2024-04-14 11:00:00
62.690056,67.23375,2024-04-14 12:00:00
61.14865,66.833496,2024-04-14 13:00:00
61.52497,66.806496,2024-04-14 14:00:00
60.091904,66.995995,2024-04-14 15:00:00
60.214584,66.12525,2024-04-14 16:00:00
59.35911,66.329,2024-04-14 17:00:00
60.008835,65.7545,2024-04-14 18:00:00
59.49436,66.151,2024-04-14 19:00:00
60.18348,66.112,2024-04-14 20:00:00
59.230976,60.02025,2024-04-14 21:00:00
59.084713,46.67725,2024-04-14 22:00:00
57.730934,42.5615,2024-04-14 23:00:00
57.378147,20.427,2024-04-15 00:00:00
56.51942,24.077,2024-04-15 01:00:00
56.833828,27.727,2024-04-15 02:00:00
56.569016,31.376999,2024-04-15 03:00:00
56.768894,28.25325,2024-04-15 04:00:00
56.49594,27.23675,2024-04-15 05:00:00
56.933918,36.849,2024-04-15 06:00:00
55.834885,38.78175,2024-04-15 07:00:00
55.168686,39.285248,2024-04-15 08:00:00
52.85486,38.9905,2024-04-15 09:00:00
52.725433,39.05375,2024-04-15 10:00:00
51.61203,38.9185,2024-04-15 11:00:00
51.329464,30.492,2024-04-15 12:00:00
50.31922,29.75475,2024-04-15 13:00:00
50.058784,28.2645,2024-04-15 14:00:00
49.060295,28.906,2024-04-15 15:00:00
48.61978,22.521502,2024-04-15 16:00:00
47.508995,23.5565,2024-04-15 17:00:00
47.401424,17.587,2024-04-15 18:00:00
46.622692,18.139282,2024-04-15 19:00:00
46.26915,18.691563,2024-04-15 20:00:00
45.855083,19.243843,2024-04-15 21:00:00
46.324,19.796125,2024-04-15 22:00:00
46.017742,20.348406,2024-04-15 23:00:00
46.76358,20.900688,2024-04-16 00:00:00
47.260952,21.452969,2024-04-16 01:00:00
48.684177,22.00525,2024-04-16 02:00:00
48.645744,29.269249,2024-04-16 03:00:00
49.524734,28.696001,2024-04-16 04:00:00
49.310097,29.0975,2024-04-16 05:00:00
50.173462,6.676,2024-04-16 06:00:00
49.407837,9.1502495,2024-04-16 07:00:00
48.770615,11.6245,2024-04-16 08:00:00
47.297882,14.098749,2024-04-16 09:00:00
46.54079,49.73575,2024-04-16 10:00:00
44.97986,55.932247,2024-04-16 11:00:00
43.90495,57.675,2024-04-16 12:00:00
43.378815,58.500496,2024-04-16 13:00:00
42.98646,58.68275,2024-04-16 14:00:00
42.201912,56.81675,2024-04-16 15:00:00
41.317207,55.659,2024-04-16 16:00:00
41.71453,55.519497,2024-04-16 17:00:00
41.931633,55.426,2024-04-16 18:00:00
42.353035,55.96,2024-04-16 19:00:00
41.710556,56.393,2024-04-16 20:00:00
41.8657,56.954502,2024-04-16 21:00:00
41.470757,56.81025,2024-04-16 22:00:00
41.38603,56.470253,2024-04-16 23:00:00
41.46284,56.06875,2024-04-17 00:00:00
43.090878,56.449253,2024-04-17 01:00:00
43.549225,56.35475,2024-04-17 02:00:00
43.295998,56.51525,2024-04-17 03:00:00
42.573616,56.338,2024-04-17 04:00:00
41.734966,55.9555,2024-04-17 05:00:00
40.890076,54.984997,2024-04-17 06:00:00
39.521328,54.6975,2024-04-17 07:00:00
38.463676,55.1795,2024-04-17 08:00:00
37.07012,54.81825,2024-04-17 09:00:00
35.674347,55.1455,2024-04-17 10:00:00
34.19966,49.100002,2024-04-17 11:00:00
33.549046,49.47825,2024-04-17 12:00:00
33.578228,49.628,2024-04-17 13:00:00
34.014545,43.85575,2024-04-17 14:00:00
35.138134,41.8615,2024-04-17 15:00:00
35.903404,40.6975,2024-04-17 16:00:00
36.678696,41.4635,2024-04-17 17:00:00
36.832314,40.91225,2024-04-17 18:00:00
36.95871,41.15,2024-04-17 19:00:00
37.08839,41.23875,2024-04-17 20:00:00
37.104008,41.15175,2024-04-17 21:00:00
36.01508,41.3215,2024-04-17 22:00:00
34.851147,40.815,2024-04-17 23:00:00
33.355324,41.371502,2024-04-18 00:00:00
32.870934,38.89775,2024-04-18 01:00:00
31.694933,39.22375,2024-04-18 02:00:00
31.767122,46.320248,2024-04-18 03:00:00
31.805637,50.882,2024-04-18 04:00:00
31.628819,52.11775,2024-04-18 05:00:00
31.355885,60.9285,2024-04-18 06:00:00
32.11232,61.565002,2024-04-18 07:00:00
33.110813,62.203503,2024-04-18 08:00:00
34.17689,62.07725,2024-04-18 09:00:00
34.758488,62.50225,2024-04-18 10:00:00
34.71974,61.99475,2024-04-18 11:00:00
34.441074,62.32225,2024-04-18 12:00:00
34.01531,62.272,2024-04-18 13:00:00
34.04912,62.44575,2024-04-18 14:00:00
34.17076,62.9255,2024-04-18 15:00:00
34.74676,66.94425,2024-04-18 16:00:00
34.80266,68.8245,2024-04-18 17:00:00
35.34104,68.993004,2024-04-18 18:00:00
35.351467,69.239,2024-04-18 19:00:00
36.17635,69.095505,2024-04-18 20:00:00
35.816223,69.64325,2024-04-18 21:00:00
36.664276,70.62525,2024-04-18 22:00:00
36.74194,70.78225,2024-04-18 23:00:00
37.101433,70.79325,2024-04-19 00:00:00
37.517097,70.774994,2024-04-19 01:00:00
38.244244,70.525,2024-04-19 02:00:00
39.186672,71.0005,2024-04-19 03:00:00
40.474663,70.812996,2024-04-19 04:00:00
41.358715,71.009,2024-04-19 05:00:00
42.30641,67.668755,2024-04-19 06:00:00
42.777607,65.519,2024-04-19 07:00:00
43.58076,66.33975,2024-04-19 08:00:00
43.784428,65.41225,2024-04-19 09:00:00
44.744984,66.39475,2024-04-19 10:00:00
45.318253,66.531746,2024-04-19 11:00:00
45.549633,66.9685,2024-04-19 12:00:00
46.206657,67.17775,2024-04-19 13:00:00
46.82421,66.865,2024-04-19 14:00:00
47.017246,65.966,2024-04-19 15:00:00
46.997585,65.517746,2024-04-19 16:00:00
47.218,65.44225,2024-04-19 17:00:00
47.888157,65.62375,2024-04-19 18:00:00
48.078495,65.2325,2024-04-19 19:00:00
47.92905,69.208,2024-04-19 20:00:00
48.302013,69.79,2024-04-19 21:00:00
48.199,69.7135,2024-04-19 22:00:00
47.750923,69.684,2024-04-19 23:00:00
47.13153,70.01125,2024-04-20 00:00:00
46.900406,69.7025,2024-04-20 01:00:00
46.635113,69.9735,2024-04-20 02:00:00
46.32838,69.81225,2024-04-20 03:00:00
46.903324,70.039,2024-04-20 04:00:00
47.10344,69.741005,2024-04-20 05:00:00
48.357876,72.306755,2024-04-20 06:00:00
49.103024,71.945,2024-04-20 07:00:00
49.52502,72.58625,2024-04-20 08:00:00
49.5169,72.038,2024-04-20 09:00:00
50.078754,72.41125,2024-04-20 10:00:00
50.86243,72.21175,2024-04-20 11:00:00
51.946087,72.1595,2024-04-20 12:00:00
52.03128,72.28375,2024-04-20 13:00:00
52.708195,71.396255,2024-04-20 14:00:00
52.23052,72.42925,2024-04-20 15:00:00
52.09412,72.55925,2024-04-20 16:00:00
51.205894,72.66875,2024-04-20 17:00:00
50.996574,72.691246,2024-04-20 18:00:00
50.374065,73.221,2024-04-20 19:00:00
49.252388,73.4635,2024-04-20 20:00:00
48.829556,73.63175,2024-04-20 21:00:00
49.79296,73.751,2024-04-20 22:00:00
50.713123,73.78675,2024-04-20 23:00:00
51.56658,73.834,2024-04-21 00:00:00
52.5258,73.501,2024-04-21 01:00:00
54.20455,73.75975,2024-04-21 02:00:00
55.26793,73.361,2024-04-21 03:00:00
55.76812,73.79025,2024-04-21 04:00:00
56.15802,73.598755,2024-04-21 05:00:00
57.15354,72.89875,2024-04-21 06:00:00
57.57408,72.2065,2024-04-21 07:00:00
57.571236,72.64925,2024-04-21 08:00:00
57.476547,72.113,2024-04-21 09:00:00
57.932117,72.57525,2024-04-21 10:00:00
57.889,72.44,2024-04-21 11:00:00
57.819157,72.65375,2024-04-21 12:00:00
57.53447,72.26375,2024-04-21 13:00:00
58.223034,72.715004,2024-04-21 14:00:00
59.042084,72.35475,2024-04-21 15:00:00
59.50992,72.947754,2024-04-21 16:00:00
59.909286,72.8235,2024-04-21 17:00:00
60.848072,73.20925,2024-04-21 18:00:00
61.42051,72.90975,2024-04-21 19:00:00
61.66831,73.08725,2024-04-21 20:00:00
60.563404,72.84975,2024-04-21 21:00:00
60.117138,72.995255,2024-04-21 22:00:00
58.89436,72.84875,2024-04-21 23:00:00
57.9496,73.06575,2024-04-22 00:00:00
55.754925,72.949005,2024-04-22 01:00:00
54.979042,73.25175,2024-04-22 02:00:00
52.334827,72.673,2024-04-22 03:00:00
50.29634,73.16725,2024-04-22 04:00:00
47.63009,73.04,2024-04-22 05:00:00
46.89178,72.420494,2024-04-22 06:00:00
46.26179,71.610504,2024-04-22 07:00:00
46.170734,71.9685,2024-04-22 08:00:00
45.274204,71.68225,2024-04-22 09:00:00
44.08941,72.01525,2024-04-22 10:00:00
44.217712,72.3235,2024-04-22 11:00:00
44.820606,72.4895,2024-04-22 12:00:00
45.75872,72.55125,2024-04-22 13:00:00
46.56007,72.67975,2024-04-22 14:00:00
47.29714,72.884254,2024-04-22 15:00:00
47.663013,72.66525,2024-04-22 16:00:00
49.403774,72.82775,2024-04-22 17:00:00
51.07937,72.691,2024-04-22 18:00:00
53.40057,72.96775,2024-04-22 19:00:00
54.50418,72.6345,2024-04-22 20:00:00
55.279446,73.10025,2024-04-22 21:00:00
54.8567,72.77325,2024-04-22 22:00:00
54.98698,73.03,2024-04-22 23:00:00
54.530087,72.94975,2024-04-23 00:00:00
53.53887,73.042,2024-04-23 01:00:00
52.412262,72.829,2024-04-23 02:00:00
50.974422,72.89,2024-04-23 03:00:00
48.72341,72.6975,2024-04-23 04:00:00
45.934494,72.91575,2024-04-23 05:00:00
43.639954,73.065,2024-04-23 06:00:00
43.13969,72.34275,2024-04-23 07:00:00
41.509502,72.54175,2024-04-23 08:00:00
41.074738,72.431,2024-04-23 09:00:00
39.98462,72.0905,2024-04-23 10:00:00
39.125576,73.542,2024-04-23 11:00:00
38.893806,72.02225,2024-04-23 12:00:00
38.235535,73.33825,2024-04-23 13:00:00
36.932026,73.3005,2024-04-23 14:00:00
35.69429,73.4285,2024-04-23 15:00:00
34.97304,73.2725,2024-04-23 16:00:00
33.544163,73.441505,2024-04-23 17:00:00
33.851116,73.8435,2024-04-23 18:00:00
35.657692,73.927246,2024-04-23 19:00:00
37.513256,73.897,2024-04-23 20:00:00
38.618206,73.93675,2024-04-23 21:00:00
39.280483,74.32675,2024-04-23 22:00:00
39.46182,74.27375,2024-04-23 23:00:00
39.54742,74.405,2024-04-24 00:00:00
40.239437,74.23625,2024-04-24 01:00:00
39.777245,74.426254,2024-04-24 02:00:00
39.015068,74.07725,2024-04-24 03:00:00
38.34679,74.465996,2024-04-24 04:00:00
37.20418,73.97,2024-04-24 05:00:00
36.8402,59.574997,2024-04-24 06:00:00
36.732597,58.51625,2024-04-24 07:00:00
35.180668,57.32525,2024-04-24 08:00:00
34.68962,57.60475,2024-04-24 09:00:00
32.833763,57.72425,2024-04-24 10:00:00
32.14729,57.501,2024-04-24 11:00:00
30.677464,57.641,2024-04-24 12:00:00
30.948816,57.719498,2024-04-24 13:00:00
29.763792,56.985497,2024-04-24 14:00:00
29.67732,57.16,2024-04-24 15:00:00
29.14055,57.16,2024-04-24 16:00:00
29.150097,45.216248,2024-04-24 17:00:00
28.624775,38.95375,2024-04-24 18:00:00
29.039686,36.737747,2024-04-24 19:00:00
29.540165,43.28325,2024-04-24 20:00:00
30.00373,44.1645,2024-04-24 21:00:00
30.731972,44.89125,2024-04-24 22:00:00
31.740116,44.396,2024-04-24 23:00:00
32.57785,44.697,2024-04-25 00:00:00
34.338528,44.467,2024-04-25 01:00:00
35.151745,44.54675,2024-04-25 02:00:00
37.81862,44.579247,2024-04-25 03:00:00
38.870773,42.82875,2024-04-25 04:00:00
40.298374,43.017998,2024-04-25 05:00:00
40.496902,30.289501,2024-04-25 06:00:00
39.786736,26.27225,2024-04-25 07:00:00
37.724495,26.116,2024-04-25 08:00:00
36.416645,26.41375,2024-04-25 09:00:00
33.948936,26.08425,2024-04-25 10:00:00
32.737057,30.001251,2024-04-25 11:00:00
30.578226,29.6705,2024-04-25 12:00:00
30.218365,29.956,2024-04-25 13:00:00
29.552479,29.58425,2024-04-25 14:00:00
29.908516,29.76,2024-04-25 15:00:00
29.660622,29.715248,2024-04-25 16:00:00
29.767471,29.7055,2024-04-25 17:00:00
28.953014,30.936499,2024-04-25 18:00:00
29.293945,30.64925,2024-04-25 19:00:00
28.824112,33.24275,2024-04-25 20:00:00
29.177822,34.09925,2024-04-25 21:00:00
27.688917,34.12925,2024-04-25 22:00:00
27.608389,34.839,2024-04-25 23:00:00
26.139189,34.5435,2024-04-26 00:00:00
25.34129,34.87175,2024-04-26 01:00:00
24.004852,34.7905,2024-04-26 02:00:00
23.165926,34.556,2024-04-26 03:00:00
22.974958,34.79525,2024-04-26 04:00:00
21.726622,34.46925,2024-04-26 05:00:00
21.357351,30.2395,2024-04-26 06:00:00
21.749348,29.36125,2024-04-26 07:00:00
22.344446,28.81175,2024-04-26 08:00:00
22.654799,29.3485,2024-04-26 09:00:00
23.641735,28.99675,2024-04-26 10:00:00
23.061455,29.13775,2024-04-26 11:00:00
23.008965,29.1755,2024-04-26 12:00:00
22.417728,29.0225,2024-04-26 13:00:00
21.201033,29.067001,2024-04-26 14:00:00
20.021257,29.18225,2024-04-26 15:00:00
18.873266,28.998499,2024-04-26 16:00:00
17.77025,29.2195,2024-04-26 17:00:00
17.686197,29.249502,2024-04-26 18:00:00
17.607832,28.9745,2024-04-26 19:00:00
16.723616,29.268251,2024-04-26 20:00:00
17.343811,28.859749,2024-04-26 21:00:00
15.6137495,28.84425,2024-04-26 22:00:00
15.231717,28.932499,2024-04-26 23:00:00
14.268595,28.333498,2024-04-27 00:00:00
13.814862,27.485498,2024-04-27 01:00:00
12.958939,26.448,2024-04-27 02:00:00
13.291093,26.3785,2024-04-27 03:00:00
13.427134,26.433498,2024-04-27 04:00:00
12.289293,26.2395,2024-04-27 05:00:00
11.258179,12.668249,2024-04-27 06:00:00
10.259692,9.41175,2024-04-27 07:00:00
9.400992,9.0935,2024-04-27 08:00:00
9.613339,9.07,2024-04-27 09:00:00
9.411977,9.078501,2024-04-27 10:00:00
8.421504,9.0475,2024-04-27 11:00:00
7.7116084,9.087999,2024-04-27 12:00:00
7.2849317,9.047999,2024-04-27 13:00:00
6.9074593,9.0115,2024-04-27 14:00:00
6.279438,8.81975,2024-04-27 15:00:00
6.395357,9.88175,2024-04-27 16:00:00
6.7138343,12.538,2024-04-27 17:00:00
8.067853,13.2295,2024-04-27 18:00:00
9.403492,12.57575,2024-04-27 19:00:00
10.339879,14.779751,2024-04-27 20:00:00
10.673676,18.52125,2024-04-27 21:00:00
11.993514,20.3605,2024-04-27 22:00:00
13.289052,22.69625,2024-04-27 23:00:00
14.602477,23.0125,2024-04-28 00:00:00
16.581083,24.185251,2024-04-28 01:00:00
18.656965,28.311,2024-04-28 02:00:00
19.734991,31.214249,2024-04-28 03:00:00
21.62296,32.93525,2024-04-28 04:00:00
22.734266,35.0765,2024-04-28 05:00:00
23.507395,12.32875,2024-04-28 06:00:00
24.962587,6.135,2024-04-28 07:00:00
25.943659,6.4805,2024-04-28 08:00:00
27.443047,6.283,2024-04-28 09:00:00
28.202394,6.463,2024-04-28 10:00:00
28.662357,6.6805,2024-04-28 11:00:00
28.30736,7.126,2024-04-28 12:00:00
27.805277,7.9567504,2024-04-28 13:00:00
26.090046,10.25525,2024-04-28 14:00:00
24.423784,10.837501,2024-04-28 15:00:00
23.16237,13.9939995,2024-04-28 16:00:00
23.40301,16.03175,2024-04-28 17:00:00
24.085287,17.90325,2024-04-28 18:00:00
25.09028,19.61825,2024-04-28 19:00:00
26.648207,22.527998,2024-04-28 20:00:00
27.568047,24.11825,2024-04-28 21:00:00
28.16301,27.237999,2024-04-28 22:00:00
28.725466,27.740002,2024-04-28 23:00:00
29.56064,28.06575,2024-04-29 00:00:00
30.80536,27.451,2024-04-29 01:00:00
31.69164,24.252,2024-04-29 02:00:00
32.621548,21.01325,2024-04-29 03:00:00
33.33768,20.14,2024-04-29 04:00:00
34.756996,18.6595,2024-04-29 05:00:00
35.21053,10.7717495,2024-04-29 06:00:00
35.691204,8.101999,2024-04-29 07:00:00
35.560326,8.100249,2024-04-29 08:00:00
36.31657,8.17475,2024-04-29 09:00:00
36.8698,8.0685,2024-04-29 10:00:00
37.112167,8.169,2024-04-29 11:00:00
36.46263,8.0885,2024-04-29 12:00:00
36.22046,6.0775,2024-04-29 13:00:00
36.03611,5.565,2024-04-29 14:00:00
36.25576,5.56425,2024-04-29 15:00:00
35.039295,5.4875,2024-04-29 16:00:00
35.324646,5.4885,2024-04-29 17:00:00
34.76622,5.5057497,2024-04-29 18:00:00
36.34758,5.429,2024-04-29 19:00:00
36.144352,6.9034996,2024-04-29 20:00:00
36.526062,7.415,2024-04-29 21:00:00
35.87108,7.451,2024-04-29 22:00:00
36.282555,7.47575,2024-04-29 23:00:00
35.606247,7.49425,2024-04-30 00:00:00
35.41138,7.3942504,2024-04-30 01:00:00
35.60006,7.519,2024-04-30 02:00:00
36.71129,7.45275,2024-04-30 03:00:00
36.974945,8.72625,2024-04-30 04:00:00
36.539913,8.97675,2024-04-30 05:00:00
36.11101,6.766,2024-04-30 06:00:00
37.02508,6.39475,2024-04-30 07:00:00
37.273735,6.2180004,2024-04-30 08:00:00
36.48228,6.22775,2024-04-30 09:00:00
35.7704,5.594,2024-04-30 10:00:00
34.80688,5.5274997,2024-04-30 11:00:00
33.84294,5.42875,2024-04-30 12:00:00
34.01025,6.6320004,2024-04-30 13:00:00
34.005077,6.772,2024-04-30 14:00:00
33.884724,6.70225,2024-04-30 15:00:00
32.958797,6.627,2024-04-30 16:00:00
31.963854,6.6505,2024-04-30 17:00:00
31.271551,6.685,2024-04-30 18:00:00
30.722437,6.5457497,2024-04-30 19:00:00
30.007633,6.70125,2024-04-30 20:00:00
30.357601,6.64375,2024-04-30 21:00:00
30.41933,7.8667502,2024-04-30 22:00:00
29.718697,8.09875,2024-04-30 23:00:00
28.831156,10.29675,2024-05-01 00:00:00
29.227774,10.64975,2024-05-01 01:00:00
29.718716,10.5295,2024-05-01 02:00:00
30.401718,10.622251,2024-05-01 03:00:00
29.934566,11.35725,2024-05-01 04:00:00
29.801992,11.64425,2024-05-01 05:00:00
29.187307,13.153,2024-05-01 06:00:00
28.879581,13.43225,2024-05-01 07:00:00
28.508842,13.30025,2024-05-01 08:00:00
29.243505,13.30425,2024-05-01 09:00:00
29.483372,13.44675,2024-05-01 10:00:00
30.30802,13.2695,2024-05-01 11:00:00
30.542385,13.3345,2024-05-01 12:00:00
32.03505,12.728,2024-05-01 13:00:00
32.46952,12.776501,2024-05-01 14:00:00
32.92021,12.481999,2024-05-01 15:00:00
33.18253,12.443001,2024-05-01 16:00:00
33.51828,12.5225,2024-05-01 17:00:00
34.224377,12.448251,2024-05-01 18:00:00
34.685284,12.507,2024-05-01 19:00:00
34.937428,12.5460005,2024-05-01 20:00:00
35.108562,12.481501,2024-05-01 21:00:00
34.65792,12.535999,2024-05-01 22:00:00
33.656155,15.012,2024-05-01 23:00:00
32.11612,15.33675,2024-05-02 00:00:00
32.410583,15.715751,2024-05-02 01:00:00
31.355331,15.529249,2024-05-02 02:00:00
31.618244,15.6865,2024-05-02 03:00:00
30.282513,15.604,2024-05-02 04:00:00
29.682106,15.60325,2024-05-02 05:00:00
28.393616,17.6725,2024-05-02 06:00:00
28.365229,17.959,2024-05-02 07:00:00
27.55636,18.17675,2024-05-02 08:00:00
27.58396,17.92325,2024-05-02 09:00:00
27.258543,18.1645,2024-05-02 10:00:00
27.070946,18.2055,2024-05-02 11:00:00
25.11188,15.07,2024-05-02 12:00:00
23.58713,13.85125,2024-05-02 13:00:00
21.494637,13.265751,2024-05-02 14:00:00
19.175674,13.365251,2024-05-02 15:00:00
15.789514,13.508499,2024-05-02 16:00:00
14.949082,12.96225,2024-05-02 17:00:00
13.1708,12.79475,2024-05-02 18:00:00
14.11703,12.663251,2024-05-02 19:00:00
13.545774,11.48825,2024-05-02 20:00:00
15.070621,13.91975,2024-05-02 21:00:00
14.947812,15.643,2024-05-02 22:00:00
16.018826,20.99075,2024-05-02 23:00:00
14.992347,27.66625,2024-05-03 00:00:00
17.159782,28.787998,2024-05-03 01:00:00
17.118917,28.53725,2024-05-03 02:00:00
18.330227,28.63475,2024-05-03 03:00:00
17.536951,28.766998,2024-05-03 04:00:00
18.162405,28.622,2024-05-03 05:00:00
17.044676,27.7965,2024-05-03 06:00:00
16.954155,27.58675,2024-05-03 07:00:00
