Prediction,Actual,date
51.05267,56.06875,2024-04-17 00:00:00
50.12156,56.449253,2024-04-17 01:00:00
49.65118,56.35475,2024-04-17 02:00:00
48.456165,56.51525,2024-04-17 03:00:00
47.63776,56.338,2024-04-17 04:00:00
47.108017,55.9555,2024-04-17 05:00:00
46.483475,54.984997,2024-04-17 06:00:00
45.749313,54.6975,2024-04-17 07:00:00
45.517498,55.1795,2024-04-17 08:00:00
45.21852,54.81825,2024-04-17 09:00:00
46.047768,55.1455,2024-04-17 10:00:00
45.67793,49.100002,2024-04-17 11:00:00
45.389603,49.47825,2024-04-17 12:00:00
44.53186,49.628,2024-04-17 13:00:00
44.56657,43.85575,2024-04-17 14:00:00
45.297688,41.8615,2024-04-17 15:00:00
45.071217,40.6975,2024-04-17 16:00:00
45.209606,41.4635,2024-04-17 17:00:00
45.031277,40.91225,2024-04-17 18:00:00
44.831673,41.15,2024-04-17 19:00:00
45.467487,41.23875,2024-04-17 20:00:00
45.774635,41.15175,2024-04-17 21:00:00
45.616028,41.3215,2024-04-17 22:00:00
44.42615,40.815,2024-04-17 23:00:00
45.08911,41.371502,2024-04-18 00:00:00
45.94876,38.89775,2024-04-18 01:00:00
47.738617,39.22375,2024-04-18 02:00:00
49.597527,46.320248,2024-04-18 03:00:00
52.47638,50.882,2024-04-18 04:00:00
54.853897,52.11775,2024-04-18 05:00:00
57.27693,60.9285,2024-04-18 06:00:00
58.810543,61.565002,2024-04-18 07:00:00
60.995014,62.203503,2024-04-18 08:00:00
62.12905,62.07725,2024-04-18 09:00:00
63.35129,62.50225,2024-04-18 10:00:00
65.40248,61.99475,2024-04-18 11:00:00
66.07311,62.32225,2024-04-18 12:00:00
65.84887,62.272,2024-04-18 13:00:00
66.71977,62.44575,2024-04-18 14:00:00
67.13112,62.9255,2024-04-18 15:00:00
67.4826,66.94425,2024-04-18 16:00:00
68.032,68.8245,2024-04-18 17:00:00
68.69173,68.993004,2024-04-18 18:00:00
68.00355,69.239,2024-04-18 19:00:00
68.57004,69.095505,2024-04-18 20:00:00
69.07383,69.64325,2024-04-18 21:00:00
69.22064,70.62525,2024-04-18 22:00:00
69.44225,70.78225,2024-04-18 23:00:00
69.161835,70.79325,2024-04-19 00:00:00
68.444214,70.774994,2024-04-19 01:00:00
68.66121,70.525,2024-04-19 02:00:00
68.51738,71.0005,2024-04-19 03:00:00
68.72531,70.812996,2024-04-19 04:00:00
68.688126,71.009,2024-04-19 05:00:00
68.54752,67.668755,2024-04-19 06:00:00
67.17531,65.519,2024-04-19 07:00:00
66.82845,66.33975,2024-04-19 08:00:00
66.73983,65.41225,2024-04-19 09:00:00
67.05622,66.39475,2024-04-19 10:00:00
67.76981,66.531746,2024-04-19 11:00:00
67.53067,66.9685,2024-04-19 12:00:00
67.445366,67.17775,2024-04-19 13:00:00
67.32951,66.865,2024-04-19 14:00:00
66.96759,65.966,2024-04-19 15:00:00
67.371735,65.517746,2024-04-19 16:00:00
67.81496,65.44225,2024-04-19 17:00:00
67.84245,65.62375,2024-04-19 18:00:00
67.57745,65.2325,2024-04-19 19:00:00
67.34109,69.208,2024-04-19 20:00:00
67.46705,69.79,2024-04-19 21:00:00
68.303474,69.7135,2024-04-19 22:00:00
68.44966,69.684,2024-04-19 23:00:00
68.877625,70.01125,2024-04-20 00:00:00
69.07383,69.7025,2024-04-20 01:00:00
69.460976,69.9735,2024-04-20 02:00:00
69.941925,69.81225,2024-04-20 03:00:00
69.71117,70.039,2024-04-20 04:00:00
70.49562,69.741005,2024-04-20 05:00:00
70.95528,72.306755,2024-04-20 06:00:00
70.60614,71.945,2024-04-20 07:00:00
70.53004,72.58625,2024-04-20 08:00:00
70.300674,72.038,2024-04-20 09:00:00
69.88809,72.41125,2024-04-20 10:00:00
70.424,72.21175,2024-04-20 11:00:00
70.86437,72.1595,2024-04-20 12:00:00
70.28697,72.28375,2024-04-20 13:00:00
70.00638,71.396255,2024-04-20 14:00:00
70.41748,72.42925,2024-04-20 15:00:00
70.89708,72.55925,2024-04-20 16:00:00
70.67949,72.66875,2024-04-20 17:00:00
71.064735,72.691246,2024-04-20 18:00:00
70.82429,73.221,2024-04-20 19:00:00
71.18313,73.4635,2024-04-20 20:00:00
71.25674,73.63175,2024-04-20 21:00:00
70.9095,73.751,2024-04-20 22:00:00
70.8886,73.78675,2024-04-20 23:00:00
71.27367,73.834,2024-04-21 00:00:00
70.79353,73.501,2024-04-21 01:00:00
71.21334,73.75975,2024-04-21 02:00:00
71.11476,73.361,2024-04-21 03:00:00
70.460495,73.79025,2024-04-21 04:00:00
70.97928,73.598755,2024-04-21 05:00:00
71.34465,72.89875,2024-04-21 06:00:00
70.97786,72.2065,2024-04-21 07:00:00
71.51361,72.64925,2024-04-21 08:00:00
71.26358,72.113,2024-04-21 09:00:00
70.65674,72.57525,2024-04-21 10:00:00
71.41052,72.44,2024-04-21 11:00:00
71.876656,72.65375,2024-04-21 12:00:00
71.265976,72.26375,2024-04-21 13:00:00
71.69067,72.715004,2024-04-21 14:00:00
71.63235,72.35475,2024-04-21 15:00:00
71.175804,72.947754,2024-04-21 16:00:00
72.11315,72.8235,2024-04-21 17:00:00
72.364784,73.20925,2024-04-21 18:00:00
71.425476,72.90975,2024-04-21 19:00:00
71.789696,73.08725,2024-04-21 20:00:00
72.2069,72.84975,2024-04-21 21:00:00
71.586006,72.995255,2024-04-21 22:00:00
71.76847,72.84875,2024-04-21 23:00:00
71.5661,73.06575,2024-04-22 00:00:00
71.13505,72.949005,2024-04-22 01:00:00
71.69895,73.25175,2024-04-22 02:00:00
71.615486,72.673,2024-04-22 03:00:00
71.273735,73.16725,2024-04-22 04:00:00
71.40991,73.04,2024-04-22 05:00:00
71.21923,72.420494,2024-04-22 06:00:00
70.8841,71.610504,2024-04-22 07:00:00
70.97388,71.9685,2024-04-22 08:00:00
71.037315,71.68225,2024-04-22 09:00:00
70.7578,72.01525,2024-04-22 10:00:00
71.15875,72.3235,2024-04-22 11:00:00
71.7597,72.4895,2024-04-22 12:00:00
71.36639,72.55125,2024-04-22 13:00:00
71.27956,72.67975,2024-04-22 14:00:00
71.02913,72.884254,2024-04-22 15:00:00
70.69715,72.66525,2024-04-22 16:00:00
71.1944,72.82775,2024-04-22 17:00:00
71.69831,72.691,2024-04-22 18:00:00
71.29763,72.96775,2024-04-22 19:00:00
71.86743,72.6345,2024-04-22 20:00:00
72.040764,73.10025,2024-04-22 21:00:00
72.470856,72.77325,2024-04-22 22:00:00
73.47839,73.03,2024-04-22 23:00:00
74.17359,72.94975,2024-04-23 00:00:00
74.53673,73.042,2024-04-23 01:00:00
75.17283,72.829,2024-04-23 02:00:00
75.20375,72.89,2024-04-23 03:00:00
75.474236,72.6975,2024-04-23 04:00:00
76.496605,72.91575,2024-04-23 05:00:00
77.059105,73.065,2024-04-23 06:00:00
76.58301,72.34275,2024-04-23 07:00:00
76.699135,72.54175,2024-04-23 08:00:00
76.757645,72.431,2024-04-23 09:00:00
77.27709,72.0905,2024-04-23 10:00:00
77.76693,73.542,2024-04-23 11:00:00
78.520744,72.02225,2024-04-23 12:00:00
78.00681,73.33825,2024-04-23 13:00:00
78.53611,73.3005,2024-04-23 14:00:00
79.319565,73.4285,2024-04-23 15:00:00
80.01154,73.2725,2024-04-23 16:00:00
80.12164,73.441505,2024-04-23 17:00:00
79.43964,73.8435,2024-04-23 18:00:00
78.608574,73.927246,2024-04-23 19:00:00
78.214455,73.897,2024-04-23 20:00:00
77.70207,73.93675,2024-04-23 21:00:00
76.79962,74.32675,2024-04-23 22:00:00
74.84169,74.27375,2024-04-23 23:00:00
72.34296,74.405,2024-04-24 00:00:00
69.734146,74.23625,2024-04-24 01:00:00
67.80487,74.426254,2024-04-24 02:00:00
66.62403,74.07725,2024-04-24 03:00:00
64.561226,74.465996,2024-04-24 04:00:00
63.00182,73.97,2024-04-24 05:00:00
61.28267,59.574997,2024-04-24 06:00:00
59.6378,58.51625,2024-04-24 07:00:00
59.321064,57.32525,2024-04-24 08:00:00
58.149727,57.60475,2024-04-24 09:00:00
56.67279,57.72425,2024-04-24 10:00:00
56.005573,57.501,2024-04-24 11:00:00
54.9616,57.641,2024-04-24 12:00:00
53.27178,57.719498,2024-04-24 13:00:00
52.697422,56.985497,2024-04-24 14:00:00
51.182827,57.16,2024-04-24 15:00:00
49.55287,57.16,2024-04-24 16:00:00
49.472183,45.216248,2024-04-24 17:00:00
48.635986,38.95375,2024-04-24 18:00:00
46.684963,36.737747,2024-04-24 19:00:00
45.845142,43.28325,2024-04-24 20:00:00
44.649635,44.1645,2024-04-24 21:00:00
43.913105,44.89125,2024-04-24 22:00:00
43.248417,44.396,2024-04-24 23:00:00
42.64518,44.697,2024-04-25 00:00:00
41.973064,44.467,2024-04-25 01:00:00
41.40521,44.54675,2024-04-25 02:00:00
39.865326,44.579247,2024-04-25 03:00:00
38.774708,42.82875,2024-04-25 04:00:00
38.641273,43.017998,2024-04-25 05:00:00
37.670784,30.289501,2024-04-25 06:00:00
36.491543,26.27225,2024-04-25 07:00:00
35.585884,26.116,2024-04-25 08:00:00
34.66974,26.41375,2024-04-25 09:00:00
33.644478,26.08425,2024-04-25 10:00:00
33.2304,30.001251,2024-04-25 11:00:00
32.328632,29.6705,2024-04-25 12:00:00
31.316296,29.956,2024-04-25 13:00:00
30.724852,29.58425,2024-04-25 14:00:00
30.06167,29.76,2024-04-25 15:00:00
29.60336,29.715248,2024-04-25 16:00:00
29.568592,29.7055,2024-04-25 17:00:00
29.14915,30.936499,2024-04-25 18:00:00
28.817188,30.64925,2024-04-25 19:00:00
29.238756,33.24275,2024-04-25 20:00:00
28.812393,34.09925,2024-04-25 21:00:00
28.893541,34.12925,2024-04-25 22:00:00
28.92529,34.839,2024-04-25 23:00:00
28.570004,34.5435,2024-04-26 00:00:00
28.536379,34.87175,2024-04-26 01:00:00
28.18634,34.7905,2024-04-26 02:00:00
28.52139,34.556,2024-04-26 03:00:00
29.14332,34.79525,2024-04-26 04:00:00
29.726665,34.46925,2024-04-26 05:00:00
29.152258,30.2395,2024-04-26 06:00:00
29.091196,29.36125,2024-04-26 07:00:00
29.430042,28.81175,2024-04-26 08:00:00
29.562666,29.3485,2024-04-26 09:00:00
29.874212,28.99675,2024-04-26 10:00:00
30.724998,29.13775,2024-04-26 11:00:00
30.137314,29.1755,2024-04-26 12:00:00
29.614233,29.0225,2024-04-26 13:00:00
29.396154,29.067001,2024-04-26 14:00:00
28.97627,29.18225,2024-04-26 15:00:00
29.362936,28.998499,2024-04-26 16:00:00
29.47384,29.2195,2024-04-26 17:00:00
28.935354,29.249502,2024-04-26 18:00:00
28.104311,28.9745,2024-04-26 19:00:00
28.22048,29.268251,2024-04-26 20:00:00
28.055912,28.859749,2024-04-26 21:00:00
27.985872,28.84425,2024-04-26 22:00:00
27.728031,28.932499,2024-04-26 23:00:00
26.80227,28.333498,2024-04-27 00:00:00
25.70692,27.485498,2024-04-27 01:00:00
25.27687,26.448,2024-04-27 02:00:00
24.67272,26.3785,2024-04-27 03:00:00
24.021326,26.433498,2024-04-27 04:00:00
23.89767,26.2395,2024-04-27 05:00:00
23.342379,12.668249,2024-04-27 06:00:00
22.074028,9.41175,2024-04-27 07:00:00
21.211367,9.0935,2024-04-27 08:00:00
20.443424,9.07,2024-04-27 09:00:00
20.008656,9.078501,2024-04-27 10:00:00
18.97803,9.0475,2024-04-27 11:00:00
18.889816,9.087999,2024-04-27 12:00:00
17.78532,9.047999,2024-04-27 13:00:00
17.612888,9.0115,2024-04-27 14:00:00
17.46725,8.81975,2024-04-27 15:00:00
17.242357,9.88175,2024-04-27 16:00:00
16.70833,12.538,2024-04-27 17:00:00
16.085667,13.2295,2024-04-27 18:00:00
15.808387,12.57575,2024-04-27 19:00:00
15.73896,14.779751,2024-04-27 20:00:00
15.367859,18.52125,2024-04-27 21:00:00
15.498638,20.3605,2024-04-27 22:00:00
15.084798,22.69625,2024-04-27 23:00:00
15.473939,23.0125,2024-04-28 00:00:00
16.088133,24.185251,2024-04-28 01:00:00
16.736092,28.311,2024-04-28 02:00:00
16.569296,31.214249,2024-04-28 03:00:00
17.530191,32.93525,2024-04-28 04:00:00
18.060535,35.0765,2024-04-28 05:00:00
18.188622,12.32875,2024-04-28 06:00:00
18.169464,6.135,2024-04-28 07:00:00
17.713324,6.4805,2024-04-28 08:00:00
18.396488,6.283,2024-04-28 09:00:00
19.141048,6.463,2024-04-28 10:00:00
18.70682,6.6805,2024-04-28 11:00:00
18.503855,7.126,2024-04-28 12:00:00
17.599617,7.9567504,2024-04-28 13:00:00
16.78164,10.25525,2024-04-28 14:00:00
17.44414,10.837501,2024-04-28 15:00:00
17.625721,13.9939995,2024-04-28 16:00:00
16.956057,16.03175,2024-04-28 17:00:00
16.476372,17.90325,2024-04-28 18:00:00
16.152777,19.61825,2024-04-28 19:00:00
15.489278,22.527998,2024-04-28 20:00:00
15.479624,24.11825,2024-04-28 21:00:00
15.717371,27.237999,2024-04-28 22:00:00
15.240292,27.740002,2024-04-28 23:00:00
14.403123,28.06575,2024-04-29 00:00:00
13.794295,27.451,2024-04-29 01:00:00
13.35218,24.252,2024-04-29 02:00:00
13.07679,21.01325,2024-04-29 03:00:00
12.685715,20.14,2024-04-29 04:00:00
11.840097,18.6595,2024-04-29 05:00:00
10.946724,10.7717495,2024-04-29 06:00:00
10.8548765,8.101999,2024-04-29 07:00:00
10.085401,8.100249,2024-04-29 08:00:00
10.015592,8.17475,2024-04-29 09:00:00
9.5822115,8.0685,2024-04-29 10:00:00
9.115055,8.169,2024-04-29 11:00:00
8.477078,8.0885,2024-04-29 12:00:00
8.288192,6.0775,2024-04-29 13:00:00
7.2679095,5.565,2024-04-29 14:00:00
6.513434,5.56425,2024-04-29 15:00:00
6.8702435,5.4875,2024-04-29 16:00:00
7.584441,5.4885,2024-04-29 17:00:00
7.6590304,5.5057497,2024-04-29 18:00:00
7.6737823,5.429,2024-04-29 19:00:00
7.3602753,6.9034996,2024-04-29 20:00:00
7.3914795,7.415,2024-04-29 21:00:00
7.2575817,7.451,2024-04-29 22:00:00
7.193839,7.47575,2024-04-29 23:00:00
7.009769,7.49425,2024-04-30 00:00:00
7.0108833,7.3942504,2024-04-30 01:00:00
7.0504317,7.519,2024-04-30 02:00:00
6.8419137,7.45275,2024-04-30 03:00:00
6.827123,8.72625,2024-04-30 04:00:00
7.2722416,8.97675,2024-04-30 05:00:00
7.2770042,6.766,2024-04-30 06:00:00
7.086138,6.39475,2024-04-30 07:00:00
6.7946997,6.2180004,2024-04-30 08:00:00
6.232269,6.22775,2024-04-30 09:00:00
6.239066,5.594,2024-04-30 10:00:00
6.807828,5.5274997,2024-04-30 11:00:00
6.8464007,5.42875,2024-04-30 12:00:00
6.5742354,6.6320004,2024-04-30 13:00:00
6.3456855,6.772,2024-04-30 14:00:00
6.2935395,6.70225,2024-04-30 15:00:00
6.69224,6.627,2024-04-30 16:00:00
6.8353324,6.6505,2024-04-30 17:00:00
7.0540895,6.685,2024-04-30 18:00:00
7.4626994,6.5457497,2024-04-30 19:00:00
7.686445,6.70125,2024-04-30 20:00:00
8.370567,6.64375,2024-04-30 21:00:00
8.78409,7.8667502,2024-04-30 22:00:00
9.333004,8.09875,2024-04-30 23:00:00
9.489038,10.29675,2024-05-01 00:00:00
9.650496,10.64975,2024-05-01 01:00:00
10.283623,10.5295,2024-05-01 02:00:00
10.672717,10.622251,2024-05-01 03:00:00
10.948551,11.35725,2024-05-01 04:00:00
11.62411,11.64425,2024-05-01 05:00:00
11.327963,13.153,2024-05-01 06:00:00
11.18491,13.43225,2024-05-01 07:00:00
11.194752,13.30025,2024-05-01 08:00:00
11.42172,13.30425,2024-05-01 09:00:00
11.826185,13.44675,2024-05-01 10:00:00
12.117787,13.2695,2024-05-01 11:00:00
12.01361,13.3345,2024-05-01 12:00:00
12.299435,12.728,2024-05-01 13:00:00
12.189464,12.776501,2024-05-01 14:00:00
12.41773,12.481999,2024-05-01 15:00:00
12.893112,12.443001,2024-05-01 16:00:00
13.708673,12.5225,2024-05-01 17:00:00
13.6175785,12.448251,2024-05-01 18:00:00
15.006154,12.507,2024-05-01 19:00:00
15.461641,12.5460005,2024-05-01 20:00:00
14.986675,12.481501,2024-05-01 21:00:00
14.996507,12.535999,2024-05-01 22:00:00
15.71697,15.012,2024-05-01 23:00:00
16.249786,15.33675,2024-05-02 00:00:00
16.263382,15.715751,2024-05-02 01:00:00
16.27472,15.529249,2024-05-02 02:00:00
15.935564,15.6865,2024-05-02 03:00:00
15.987499,15.604,2024-05-02 04:00:00
16.65717,15.60325,2024-05-02 05:00:00
17.17318,17.6725,2024-05-02 06:00:00
17.454536,17.959,2024-05-02 07:00:00
17.480124,18.17675,2024-05-02 08:00:00
17.40532,17.92325,2024-05-02 09:00:00
17.239717,18.1645,2024-05-02 10:00:00
17.768803,18.2055,2024-05-02 11:00:00
18.172518,15.07,2024-05-02 12:00:00
18.112366,13.85125,2024-05-02 13:00:00
18.146673,13.265751,2024-05-02 14:00:00
18.139193,13.365251,2024-05-02 15:00:00
18.512014,13.508499,2024-05-02 16:00:00
19.214336,12.96225,2024-05-02 17:00:00
19.582003,12.79475,2024-05-02 18:00:00
19.83914,12.663251,2024-05-02 19:00:00
20.37283,11.48825,2024-05-02 20:00:00
21.162725,13.91975,2024-05-02 21:00:00
20.802067,15.643,2024-05-02 22:00:00
20.544733,20.99075,2024-05-02 23:00:00
20.378357,27.66625,2024-05-03 00:00:00
21.073275,28.787998,2024-05-03 01:00:00
22.228937,28.53725,2024-05-03 02:00:00
23.352406,28.63475,2024-05-03 03:00:00
24.405117,28.766998,2024-05-03 04:00:00
25.256533,28.622,2024-05-03 05:00:00
