Prediction,Actual,date
33.849632,61.161747,2024-04-07 19:00:00
47.916553,47.21575
46.027107,56.23125
44.143326,58.14875
42.395508,57.39425
40.482742,57.256
38.60548,57.95975
36.72557,58.571503
34.724457,58.327
33.605556,58.50625
31.594158,50.9815
31.360428,49.6865
29.46717,49.0
29.38766,49.0395
29.564486,48.331253
29.532326,48.798252
28.370708,48.5635
27.37904,48.81325
26.78812,48.75725
27.00271,49.09525
27.066422,48.542248
27.762487,49.112503
27.741148,48.651
27.144745,48.43875
26.025623,48.677998
25.467976,48.40375
25.801195,48.151997
26.732887,47.657753
26.571291,47.66075
26.787685,47.93275
27.598307,47.982002
27.614826,50.31475
27.358322,51.003998
27.696507,48.572502
27.071264,48.241
26.748236,41.717
25.356855,40.54525
26.608675,44.97975
25.976034,46.47525
25.662842,46.6645
24.058556,46.615753
24.00708,46.502003
22.544735,46.6915
22.305613,46.490753
20.719173,46.628498
20.642107,46.68425
20.257092,46.648247
20.40627,46.963997
19.921768,46.576252
20.786373,46.834
20.85369,62.06775
21.808697,62.836002
22.42642,63.396004
24.621738,63.92025
25.025608,63.174
26.329294,63.581253
26.008991,62.760998
28.213495,63.036
28.903765,62.55575
30.13998,62.75675
30.01828,62.9805
31.636446,62.72475
31.578085,62.793247
31.446444,63.07175
31.38243,63.0475
33.014526,63.1865
34.062935,62.9215
36.29071,63.02475
36.35048,63.0655
38.004253,62.897
37.660175,63.272
38.191174,62.76925
37.224533,63.1695
37.70727,62.904
38.63613,62.048
39.90187,61.4745
39.812973,61.858
41.382355,61.065
41.73833,61.300747
41.233154,61.01775
39.933987,64.23675
42.929886,64.32425
41.59609,65.2145
42.01627,64.313995
40.028267,64.9595
40.6844,63.9495
37.71748,64.559006
36.882202,64.79375
33.96974,64.808754
33.964096,64.974
31.394318,64.84125
31.096615,64.7715
29.331486,65.0675
29.896141,64.829
28.116096,65.07325
27.641174,64.57875
26.040575,65.3545
26.894573,65.14025
26.123777,62.6225
28.000689,61.705997
28.822128,61.593
29.473097,61.533
27.755106,61.73425
27.557762,62.456
25.805313,62.84525
25.542213,61.9165
24.5449,62.422253
24.803432,62.4
25.192432,62.638
26.120169,62.4025
26.97902,62.714252
28.269253,62.442497
28.187786,62.539
29.776846,62.5805
30.32767,62.461
31.486576,62.64375
31.150078,62.0275
32.15048,62.37975
31.921705,61.909748
32.84926,62.119
32.335617,61.7025
32.766785,62.075752
32.683426,62.659748
33.365982,60.650997
32.63864,60.7065
32.72432,60.202003
31.765852,60.68275
31.311502,60.405003
29.142637,60.53925
28.023827,60.2655
24.827475,60.824997
23.379997,60.7945
20.131847,60.56575
19.58702,60.854748
18.751137,60.53575
19.358353,60.958748
18.909706,60.513496
20.148552,61.106503
20.658981,61.125004
22.345762,60.976
22.578007,61.115
23.882942,61.04125
23.731577,61.2535
24.227768,60.979748
22.913685,60.8865
23.70781,61.2915
23.076138,59.72225
23.087465,58.4905
22.0946,58.98275
21.795391,58.78725
21.153349,58.82475
20.29438,59.085003
18.18502,58.82975
16.00811,58.878
13.474609,57.77
10.755367,58.8555
7.868234,59.337753
6.0109744,58.832752
4.2953367,56.860504
5.1143665,56.503498
6.3197556,56.24825
7.53725,56.477253
8.091383,56.33
7.850148,56.31275
8.425327,56.62425
9.009241,56.2245
10.256466,56.439747
10.157443,56.4505
9.252186,56.401
8.867547,56.71725
8.558152,59.33975
8.060023,58.825752
8.596229,59.621002
9.29246,59.061
10.131875,59.59825
10.597257,59.33675
9.518968,59.3295
9.345188,59.21825
9.052659,59.1405
8.632253,59.16425
8.057494,58.95975
8.208877,59.193253
9.214769,59.09475
11.077468,58.942
13.699396,59.08475
16.474554,58.8895
19.00369,59.227497
19.723135,58.9715
20.695436,59.2755
20.551222,58.976498
20.262852,59.20625
18.360096,59.253998
17.507711,58.91775
16.367052,59.299
16.692425,59.89925
15.730644,59.105003
16.169144,59.955
15.984946,59.5295
16.750975,59.661
15.861285,59.6375
16.01419,59.448
16.74377,59.783752
17.525833,59.535
17.864437,59.541
16.81633,61.44925
18.15376,61.7535
21.038013,61.78825
23.307816,61.7165
26.01193,61.6435
28.946823,61.73075
31.744146,61.7665
32.81064,61.53775
34.440342,61.81625
34.698822,61.84825
34.68945,61.687
34.201588,61.9955
34.017456,61.5645
35.81173,61.893997
36.816315,57.954746
35.77945,56.744003
35.36077,56.77575
34.337704,56.867252
34.112038,56.652996
32.89649,56.741
32.81251,56.881
32.400578,56.7225
32.213215,56.582
30.530277,56.75075
29.448467,56.669754
27.881962,56.80825
27.947401,56.610996
26.683874,56.44475
26.97572,56.794746
27.3947,56.599503
28.573423,56.5005
26.954391,56.645996
27.98369,56.54775
28.062643,56.648
30.123108,56.70675
30.19555,56.239002
31.844475,56.760998
33.02799,56.35275
36.05313,32.856
36.512608,32.839
37.858677,31.138
36.819893,30.365
36.921593,30.618502
35.166233,30.293999
35.006683,30.722
33.566433,30.315748
33.92968,29.213749
32.46718,29.1325
32.875328,28.599499
31.898956,28.6155
33.011997,20.21625
31.57532,15.17275
32.414185,12.38575
31.663267,10.773251
31.558641,9.59
28.494793,9.2715
28.301886,9.311501
26.091267,8.34025
26.89013,8.377251
24.54533,8.21
24.997248,8.17475
22.808605,8.187
24.008526,20.2855
22.247658,25.0175
23.113148,23.63575
23.015837,23.40225
24.775635,30.6995
23.991547,31.608
25.344303,32.034
25.91298,31.451248
27.045769,46.967
25.6377,48.80325
25.856762,48.363754
25.386864,49.174747
26.205313,56.098
24.863068,57.591747
25.180096,52.01025
24.732058,51.282753
26.341785,54.402752
25.62814,55.5215
25.138739,55.013
23.890158,55.304752
23.77272,55.02025
22.131393,55.0675
21.587,54.998753
21.046091,55.14425
22.564215,27.515501
23.349709,18.0475
26.006691,18.50425
27.821507,18.46175
30.538334,18.21525
31.465506,18.42325
33.778614,9.7435
36.109394,11.85025
38.31193,13.408501
39.606407,14.451
39.96562,15.0075
40.114986,14.85375
39.886787,14.804251
38.729828,14.783501
36.659367,14.8035
35.882725,14.39825
34.691055,14.13475
33.83454,14.379999
32.5902,14.20475
31.491518,14.31775
31.06492,14.234751
30.190628,15.0615
29.227158,15.9305
28.012316,16.066
25.592863,24.061
24.721886,25.468
23.906359,25.076
24.197876,25.54375
24.12243,25.153
24.455355,25.10575
24.46922,25.99325
25.08453,27.258999
26.165586,27.29225
26.611317,27.6835
26.78767,27.97625
27.333435,28.127499
28.262712,26.397501
28.975626,26.07275
29.15623,23.69175
29.912498,22.58725
30.266844,22.418251
32.156906,22.459
33.47284,22.4265
34.75874,22.3555
36.080475,22.42975
37.909683,22.42675
39.34573,21.986498
41.43616,22.20425
43.39799,25.6625
44.912327,26.247
46.127117,26.5195
47.511547,26.47575
48.0242,26.39275
48.95414,27.30125
48.46721,21.948502
48.363045,16.2995
47.249855,14.559751
46.790905,14.464
45.207146,7.74325
45.35276,7.2425
44.564423,6.4599996
43.520023,5.24475
41.504013,5.06
39.939766,2.3255
38.409435,4.479472
37.698616,6.6334443
37.322773,8.787416
37.460934,10.941388
37.72792,13.095362
37.28567,15.249333
35.746075,13.169
34.396732,19.59225
33.60059,26.1495
33.782433,22.6945
33.30415,23.255499
33.594265,22.6335
33.634693,23.34475
33.582985,23.138
33.81712,23.623
33.947926,22.88925
34.46703,22.83
33.959633,19.29425
33.61411,18.93925
32.820442,18.45475
32.46094,18.75675
32.357662,19.181751
31.901691,18.55825
31.638832,19.0645
30.958403,18.848
31.78643,18.880249
31.107891,19.052
32.307934,18.8245
32.691803,19.0965
33.581493,18.57275
32.872772,18.469
32.78338,18.55775
32.341873,30.157999
31.651892,31.46375
30.82232,30.841501
30.727175,31.20525
30.549082,31.10825
31.23114,30.095499
31.314455,31.72275
32.117237,31.755749
32.12514,31.48675
32.85354,31.550999
33.30458,31.6445
34.657143,31.2045
36.365273,31.4445
38.018875,31.185
38.5645,31.769
39.89836,31.209
40.61167,31.658998
40.83056,31.08475
39.36964,31.053
38.860775,31.226002
38.01672,31.03475
37.38868,31.386
35.339245,30.812
34.024284,31.4095
32.309563,35.00975
31.783283,35.66425
31.338602,35.432
31.518362,35.7235
30.830889,35.994
30.681948,35.90675
28.775213,36.758
28.409594,35.201748
29.071062,34.1335
30.075174,35.13525
30.476969,17.4125
30.873932,17.486
30.431038,19.052
29.83863,20.24175
28.959967,11.29975
28.776587,11.34375
29.110659,10.835
29.10359,10.40175
29.089252,10.6710005
28.388613,10.5535
27.603228,10.51975
27.309458,10.58325
26.312656,10.6025
25.073902,10.6315
23.9875,15.985001
23.425854,23.436998
22.134789,29.137999
22.215311,30.375252
21.028593,30.685
20.463825,30.14925
18.566635,19.83775
17.56875,14.552501
16.52303,13.489249
16.7493,13.419001
17.15129,13.206249
18.378996,13.16675
20.24334,12.217999
21.167767,12.23125
22.157358,12.155
23.837395,12.10125
24.81183,12.032001
25.927757,11.854501
26.401375,12.0575
27.40262,11.919001
27.565222,11.90225
27.707186,11.96375
27.572084,11.78375
27.931286,12.074751
27.953571,25.139252
28.438887,36.3065
29.029694,50.40475
29.987198,51.74175
29.903751,52.218998
29.656485,52.28575
28.661652,52.353252
28.712976,47.41325
29.064617,46.9615
29.425097,46.271248
29.489695,47.008
30.22675,46.52375
31.041409,46.36525
32.66733,46.07125
34.268066,47.880753
36.11745,47.779247
37.279232,48.124752
39.479717,48.5145
40.98737,47.7485
42.984577,48.461998
43.88924,45.987
44.73904,46.11525
45.127155,45.46625
45.70186,46.123
45.87607,46.910748
46.122356,46.3265
45.606724,46.966747
46.13724,46.3895
46.383316,46.925
46.910866,46.33625
46.830486,46.7175
47.30192,46.68175
46.801994,46.5725
47.64087,46.74825
47.50791,46.60075
48.58517,46.73375
48.53719,43.959248
48.909378,43.881252
48.2717,43.49125
49.18152,43.5745
48.024574,43.03825
48.1352,42.263252
47.347263,40.98
47.888515,35.7225
47.376183,34.7575
47.674984,31.2265
46.75998,31.10925
47.02628,30.559002
46.016167,39.5005
46.371178,40.98225
46.228523,40.84
46.690884,40.91475
45.364788,41.01675
44.825993,40.95925
43.410324,41.22125
43.310585,40.87125
42.469795,41.15875
41.407543,40.81925
39.629475,39.2175
40.27222,39.29025
39.40943,38.8745
40.08078,39.20525
38.788975,38.662
38.998066,38.86375
39.174004,38.61525
40.459232,38.4875
40.297318,38.8585
42.81675,38.3575
43.042465,38.885498
43.27567,38.54675
41.619293,38.27675
42.696037,37.84675
42.16101,35.95875
41.414783,35.42275
40.540276,35.153
41.371525,35.57625
41.000614,35.0845
40.0091,35.44825
40.11739,35.124252
40.0363,35.18475
40.23428,35.41475
40.348648,35.0415
40.27851,32.8035
40.830364,32.43075
40.560623,15.853
40.95377,15.880769
42.50369,15.908537
45.578777,15.936307
47.158928,15.964076
48.0532,15.991844
50.03081,16.019613
52.07448,16.047382
53.185734,16.075151
54.02515,16.10292
54.238834,16.130688
55.167545,16.158457
55.569527,16.186228
55.37021,16.213995
53.89353,16.241764
53.39829,16.269533
52.365143,16.297302
50.727436,16.325071
50.77793,16.352839
51.007347,16.38061
50.879406,16.408377
50.93483,16.436146
51.59462,16.463915
51.7263,16.491684
52.392467,16.519453
52.01973,16.547222
50.31339,16.574991
49.640175,16.60276
48.626713,16.630527
47.621403,16.658297
47.247986,16.686066
47.59495,16.713835
46.84376,16.741604
45.62254,16.769373
44.711327,16.797142
45.304554,16.824911
44.33278,16.852678
43.818092,16.880447
42.944313,16.908216
43.72639,16.935986
43.266552,16.963755
42.770283,16.991524
42.421806,17.019293
43.386654,17.047062
44.005856,17.07483
43.992943,17.1026
43.58543,17.130367
43.799126,17.158136
43.176956,17.185905
43.248634,17.213675
43.278473,17.241444
43.747944,17.26921
43.634937,17.296982
43.933838,17.32475
44.63104,17.352518
45.639606,17.380287
46.166637,17.408056
46.164085,17.435825
46.25009,17.463594
46.942524,17.491364
47.73148,17.519133
47.052303,17.546902
46.75022,17.574669
47.296852,17.60244
47.163403,17.630207
46.294094,17.657976
45.516304,17.685745
44.568214,17.713514
44.226772,17.741283
43.344196,17.76905
43.278774,17.796822
44.037933,17.82459
44.511948,17.852358
44.328182,17.880127
43.500755,17.907896
43.095978,17.935665
