Prediction,Actual,date
70.24836,66.96825,2024-04-09 14:00:00
1.3760986,18.102278
1.7758753,18.130047
2.2200162,18.157816
3.406373,18.185585
4.403174,18.213354
3.8957832,18.241123
4.4410977,18.26889
4.756556,18.29666
5.3739753,18.32443
5.0646873,18.352198
6.679235,18.379967
6.5772347,18.407736
7.419317,18.435505
7.4578176,18.463274
8.731792,18.491041
9.924077,18.518812
11.067443,18.546581
11.658036,18.574348
13.219418,18.602118
14.276489,18.629887
16.605074,18.657656
17.957222,18.685425
18.863602,18.713194
20.815306,18.740963
22.932417,18.76873
25.183641,18.7965
26.526964,28.36125
28.49108,40.54175
28.232212,41.63575
28.436815,42.21675
28.167723,40.841
29.22642,40.7995
