Prediction,Actua,date
65.34065,66.96825,2024-04-09 14:00:00
70.410576,73.042
69.70098,72.829
67.86165,72.89
67.913864,72.6975
68.72126,72.91575
70.11668,73.065
71.82785,72.34275
72.391594,72.54175
72.80136,72.431
73.44119,72.0905
74.04545,73.542
74.25164,72.02225
73.55498,73.33825
73.5691,73.3005
73.46732,73.4285
72.34714,73.2725
72.1236,73.441505
72.11265,73.8435
70.11619,73.927246
68.924515,73.897
69.27261,73.93675
68.1068,74.32675
67.520256,74.27375
66.98192,74.405
67.22796,74.23625
67.576004,74.426254
67.70939,74.07725
67.99471,74.465996
66.72425,73.97
65.46245,59.574997
64.83411,58.51625
64.33953,57.32525
62.1076,57.60475
61.374,57.72425
60.68972,57.501
60.983963,57.641
58.94776,57.719498
56.953575,56.985497
54.186165,57.16
52.40322,57.16
52.175026,45.216248
51.444218,38.95375
49.967613,36.737747
48.316746,43.28325
48.02945,44.1645
46.605865,44.89125
44.482708,44.396
44.042225,44.697
42.19542,44.467
40.17884,44.54675
37.71293,44.579247
36.54668,42.82875
37.100357,43.017998
36.5297,30.289501
35.428757,26.27225
34.67459,26.116
31.94371,26.41375
29.925518,26.08425
29.87612,30.001251
28.91583,29.6705
28.466288,29.956
29.084093,29.58425
29.271318,29.76
29.308985,29.715248
28.462412,29.7055
28.005623,30.936499
27.155275,30.64925
27.834608,33.24275
28.378195,34.09925
27.65628,34.12925
28.325418,34.839
28.609436,34.5435
30.049574,34.87175
30.313158,34.7905
30.119242,34.556
30.83163,34.79525
29.415665,34.46925
28.468456,30.2395
27.965067,29.36125
29.008009,28.81175
31.668833,29.3485
31.469757,28.99675
31.015907,29.13775
30.036228,29.1755
30.494778,29.0225
30.140873,29.067001
30.056313,29.18225
29.435598,28.998499
27.58902,29.2195
27.152842,29.249502
26.94251,28.9745
27.679813,29.268251
27.437147,28.859749
28.063057,28.84425
28.216627,28.932499
26.218153,28.333498
26.756027,27.485498
26.62928,26.448
26.467436,26.3785
26.75022,26.433498
26.501442,26.2395
25.788513,12.668249
25.909569,9.41175
24.818203,9.0935
23.925087,9.07
22.524965,9.078501
22.136951,9.0475
20.48806,9.087999
19.013145,9.047999
16.838634,9.0115
16.001295,8.81975
15.1367235,9.88175
14.051973,12.538
13.144786,13.2295
14.578778,12.57575
15.490288,14.779751
16.670795,18.52125
16.818995,20.3605
16.803507,22.69625
18.08127,23.0125
20.367126,24.185251
19.577024,28.311
18.5399,31.214249
18.445824,32.93525
16.847603,35.0765
14.522448,12.32875
13.856963,6.135
13.384043,6.4805
13.107916,6.283
13.560868,6.463
13.859579,6.6805
14.779476,7.126
14.929354,7.9567504
12.686717,10.25525
12.437983,10.837501
11.476389,13.9939995
9.543614,16.03175
8.207828,17.90325
9.469866,19.61825
10.092999,22.527998
10.558952,24.11825
12.12363,27.237999
11.747629,27.740002
13.481833,28.06575
13.802968,27.451
14.336525,24.252
14.02723,21.01325
14.113862,20.14
13.992735,18.6595
12.488468,10.7717495
12.507736,8.101999
13.333276,8.100249
12.895797,8.17475
12.758433,8.0685
11.800846,8.169
12.271527,8.0885
12.54288,6.0775
11.403341,5.565
10.817763,5.56425
10.372714,5.4875
9.817605,5.4885
7.83267,5.5057497
7.413257,5.429
8.766146,6.9034996
9.307977,7.415
9.504039,7.451
10.287833,7.47575
10.096344,7.49425
9.332116,7.3942504
8.53433,7.519
7.6002173,7.45275
9.856123,8.72625
11.201088,8.97675
10.512948,6.766
11.693266,6.39475
12.199994,6.2180004
11.672872,6.22775
11.804111,5.594
10.678228,5.5274997
11.50124,5.42875
11.767221,6.6320004
10.870593,6.772
10.62616,6.70225
9.303158,6.627
7.7113767,6.6505
7.5989337,6.685
9.213766,6.5457497
10.439735,6.70125
11.067222,6.64375
12.129375,7.8667502
13.665563,8.09875
15.666186,10.29675
16.156004,10.64975
15.90724,10.5295
15.557548,10.622251
16.089787,11.35725
15.836483,11.64425
15.567336,13.153
15.706789,13.43225
16.638855,13.30025
16.41475,13.30425
15.151515,13.44675
13.7694845,13.2695
13.332894,13.3345
13.127927,12.728
12.5089035,12.776501
12.881495,12.481999
12.945242,12.443001
12.880158,12.5225
11.865308,12.448251
11.3361845,12.507
13.052105,12.5460005
13.7493305,12.481501
15.018198,12.535999
16.255098,15.012
18.076797,15.33675
17.562437,15.715751
16.154251,15.529249
16.208294,15.6865
17.097567,15.604
17.55209,15.60325
15.665473,17.6725
17.026464,17.959
16.919987,18.17675
18.35213,17.92325
18.398123,18.1645
18.743176,18.2055
17.83618,15.07
17.466496,13.85125
16.633558,13.265751
15.317419,13.365251
14.387978,13.508499
14.99968,12.96225
14.780884,12.79475
15.000997,12.663251
14.448055,11.48825
15.183225,13.91975
15.884201,15.643
18.005836,20.99075
18.720957,27.66625
20.789495,28.787998
21.308748,28.53725
20.88948,28.63475
22.110912,28.766998
23.234884,28.622
23.955566,27.7965
25.225132,27.58675
26.415068,27.799501
27.25395,27.78075
28.318735,28.17875
28.01026,27.816502
27.167154,28.024248
28.106869,28.039501
26.753895,27.892
27.327871,28.008999
27.054136,28.0865
27.137768,27.75525
26.630821,27.991999
24.859287,27.9135
23.462019,27.86175
23.811905,27.9685
23.192577,27.904001
23.569801,27.879
23.718065,27.862001
24.558361,27.97975
24.560577,27.878252
23.902588,27.92225
22.670015,27.94125
24.493328,27.766748
24.1609,30.777
25.734194,31.34975
26.54674,31.51475
27.353573,31.454
27.578253,29.47225
27.720573,28.305
25.891941,28.03925
24.379107,27.10475
24.415691,27.22225
25.418034,26.0165
25.059454,25.720999
24.30034,25.5105
22.905102,26.302
24.398815,25.457748
24.015217,25.629501
25.697155,25.060999
27.143057,24.931
27.27223,25.1
27.753159,24.879751
29.072226,24.876
29.06265,25.076752
29.197363,24.84475
30.310228,24.96775
32.2329,25.08525
33.835003,33.637497
36.1909,35.02
37.817753,34.7185
39.681866,34.93625
39.274117,34.681
38.190273,34.8285
37.85112,34.82425
36.100636,34.62775
34.977608,34.50675
36.54988,34.49975
36.444744,34.19025
35.977158,34.3135
32.873505,34.468502
32.13281,34.522
33.70316,34.067497
33.102707,34.5795
32.12403,34.348
32.487213,34.263752
32.92163,34.4815
31.847172,34.254
31.350477,34.399998
29.352499,34.319
29.477827,34.2065
30.905256,34.104
31.35908,30.566002
33.34487,29.659
34.166576,29.4885
34.05046,29.731499
33.34885,29.54125
33.269154,29.74175
32.15836,29.65425
31.746443,29.42075
31.286438,29.645752
30.738138,29.484251
29.631542,29.57075
28.019617,29.629
26.753416,29.33375
26.371199,30.017
26.542751,30.111502
25.826893,29.9205
25.070187,30.1705
25.168795,26.7515
24.605854,25.98925
24.049822,25.736
23.942688,25.896002
24.584614,25.80875
25.840672,25.729752
27.666546,25.98975
29.850521,28.47075
32.25573,28.5245
33.645195,28.939749
33.808395,28.5835
32.239414,28.867
31.966135,28.738249
31.71493,28.933249
32.864433,29.1665
32.20096,28.675999
31.911701,28.9355
31.709127,29.071499
31.468498,28.999
30.065718,29.06975
30.486197,31.46675
30.409166,33.86875
30.39834,35.061253
30.231894,35.072
30.423145,35.14025
30.792816,34.90925
30.372255,35.008747
30.614124,34.95725
30.623547,35.10525
32.041004,35.21975
33.09023,35.03625
31.609346,25.598001
32.917336,23.8895
32.403496,26.312
31.630146,27.1645
30.602829,27.216751
29.816515,27.1025
29.137161,26.10675
28.077446,27.96425
26.745897,28.527
25.537136,28.711502
25.421848,28.6805
23.612,28.585001
23.324295,28.56675
23.629723,28.5215
24.335663,28.5735
23.6771,28.65425
24.562874,28.497
23.948843,28.78525
25.815218,28.58475
25.692837,26.582249
26.220877,26.161001
25.830359,25.86
27.33771,26.15475
28.353659,25.97275
29.88547,27.517
30.43907,27.35975
30.699175,27.6685
30.952986,27.641249
29.945019,27.50575
29.51074,27.6325
28.660261,27.314499
27.50821,27.5135
26.911526,27.57575
25.36514,27.463749
25.799051,27.51175
25.224688,27.720749
24.458595,27.6255
24.928682,27.629
24.3039,28.3885
24.31397,28.50475
23.936443,28.42125
24.686255,28.73425
25.080276,28.37525
25.126038,28.57225
25.391623,28.6825
26.743702,33.682
27.611156,35.468002
31.390495,35.903
35.59979,44.2515
39.536488,45.3075
41.68915,45.793
43.938843,45.708
43.88357,45.72425
44.611694,44.6135
44.839737,44.413002
45.714424,44.263252
45.790775,43.47675
45.46338,43.984497
44.75853,43.94475
43.99837,46.618504
45.04368,47.0865
46.651276,47.254
47.193214,47.45775
47.455044,47.1875
48.82853,47.864998
48.274124,47.015503
49.281754,47.55375
49.97706,47.139248
50.63635,47.263
50.19045,47.2565
50.180527,47.162502
51.541637,47.21575
52.99558,56.23125
54.659283,58.14875
54.260025,57.39425
53.922607,57.256
52.766273,57.95975
51.73516,58.571503
51.796696,58.327
52.446217,58.50625
52.23316,50.9815
52.66593,49.6865
51.875336,49.0
51.283455,49.0395
50.92416,48.331253
51.23842,48.798252
51.09406,48.5635
51.65817,48.81325
52.641582,48.75725
52.71417,49.09525
52.587257,48.542248
53.25413,49.112503
52.269,48.651
52.400604,48.43875
53.254345,48.677998
53.081272,48.40375
52.80034,48.151997
53.088665,47.657753
52.78198,47.66075
52.599987,47.93275
51.453026,47.982002
50.341087,50.31475
49.728916,51.003998
47.64622,48.572502
47.37149,48.241
46.30087,41.717
46.367672,40.54525
46.195915,44.97975
46.59073,46.47525
46.120552,46.6645
45.396782,46.615753
44.571274,46.502003
43.518723,46.6915
41.95638,46.490753
40.5555,46.628498
39.631683,46.68425
40.029316,46.648247
41.578754,46.963997
45.755257,46.576252
49.634502,46.834
53.027153,62.06775
56.369846,62.836002
59.51217,63.396004
61.907024,63.92025
62.84326,63.174
63.993988,63.581253
65.68075,62.760998
65.33223,63.036
65.520584,62.55575
65.94506,62.75675
66.492195,62.9805
67.37473,62.72475
67.57854,62.793247
67.30772,63.07175
66.95381,63.0475
66.33141,63.1865
65.47552,62.9215
63.676598,63.02475
63.05796,63.0655
62.568825,62.897
62.59397,63.272
62.083305,62.76925
62.115353,63.1695
61.218952,62.904
61.10153,62.048
62.31076,61.4745
63.006927,61.858
64.079575,61.065
64.81271,61.300747
64.72185,61.01775
64.90334,64.23675
65.268776,64.32425
65.12671,65.2145
65.316284,64.313995
64.67141,64.9595
65.567894,63.9495
64.92891,64.559006
64.86544,64.79375
65.01819,64.808754
64.136765,64.974
63.086185,64.84125
62.977722,64.7715
62.56183,65.0675
62.895744,64.829
63.75388,65.07325
63.404137,64.57875
63.41158,65.3545
62.68441,65.14025
62.14283,62.6225
61.815823,61.705997
62.489502,61.593
62.518547,61.533
61.928802,61.73425
61.26965,62.456
62.05507,62.84525
62.619843,61.9165
62.838787,62.422253
62.332123,62.4
62.715424,62.638
62.68667,62.4025
63.196377,62.714252
64.052536,62.442497
63.50434,62.539
63.04392,62.5805
63.418655,62.461
63.197815,62.64375
61.938313,62.0275
62.018665,62.37975
61.490475,61.909748
60.996807,62.119
62.16214,61.7025
62.645027,62.075752
61.896393,62.659748
61.783897,60.650997
61.60563,60.7065
61.86924,60.202003
60.555595,60.68275
59.76621,60.405003
58.64133,60.53925
58.83338,60.2655
59.081673,60.824997
57.781433,60.7945
58.26569,60.56575
58.690895,60.854748
58.713078,60.53575
58.503468,60.958748
57.894814,60.513496
58.382523,61.106503
58.739014,61.125004
58.19784,60.976
58.17987,61.115
58.106556,61.04125
58.421856,61.2535
58.51392,60.979748
58.43658,60.8865
58.069237,61.2915
57.712948,59.72225
57.834877,58.4905
58.477997,58.98275
57.43507,58.78725
58.407158,58.82475
58.762363,59.085003
58.82352,58.82975
59.32791,58.878
59.71909,57.77
60.43263,58.8555
60.036083,59.337753
60.357716,58.832752
60.21487,56.860504
59.401047,56.503498
59.7276,56.24825
59.41011,56.477253
61.02558,56.33
62.221085,56.31275
62.221962,56.62425
63.478054,56.2245
63.56002,56.439747
62.90097,56.4505
63.42184,56.401
62.229652,56.71725
61.162308,59.33975
60.22583,58.825752
59.156178,59.621002
58.013824,59.061
56.64101,59.59825
56.117203,59.33675
55.86303,59.3295
55.871906,59.21825
55.804592,59.1405
55.2893,59.16425
55.60427,58.95975
55.307568,59.193253
54.387535,59.09475
53.944324,58.942
54.41771,59.08475
54.317257,58.8895
56.255924,59.227497
57.12548,58.9715
57.391094,59.2755
56.591488,58.976498
55.963867,59.20625
55.96326,59.253998
56.318607,58.91775
57.253105,59.299
57.725807,59.89925
59.700638,59.105003
61.629013,59.955
62.091713,59.5295
62.155235,59.661
62.561924,59.6375
62.46484,59.448
62.28347,59.783752
61.715214,59.535
61.459892,59.541
60.642456,61.44925
60.441875,61.7535
58.78888,61.78825
58.424942,61.7165
59.056038,61.6435
58.647217,61.73075
58.857742,61.7665
57.87152,61.53775
57.607597,61.81625
56.325027,61.84825
55.93836,61.687
56.205025,61.9955
57.18781,61.5645
58.095345,61.893997
60.830345,57.954746
62.720905,56.744003
65.45486,56.77575
64.5013,56.867252
62.609764,56.652996
60.900524,56.741
58.680332,56.881
58.263966,56.7225
56.018444,56.582
53.44343,56.75075
53.038548,56.669754
56.29411,56.80825
58.145374,56.610996
58.670177,56.44475
60.725586,56.794746
62.117706,56.599503
63.923378,56.5005
67.31362,56.645996
70.35687,56.54775
69.90989,56.648
67.466446,56.70675
65.611,56.239002
60.789368,56.760998
53.492355,56.35275
47.708588,32.856
40.71168,32.839
34.588886,31.138
31.590513,30.365
30.002779,30.618502
28.861212,30.293999
28.94625,30.722
27.524572,30.315748
25.934662,29.213749
24.34048,29.1325
21.888279,28.599499
19.84476,28.6155
16.681002,20.21625
14.502913,15.17275
14.959815,12.38575
13.48902,10.773251
11.572316,9.59
9.111949,9.2715
9.647281,9.311501
10.830348,8.34025
12.268382,8.377251
16.453856,8.21
20.451456,8.17475
26.855173,8.187
35.76221,20.2855
41.530025,25.0175
48.67254,23.63575
56.218796,23.40225
60.255737,30.6995
60.390022,31.608
57.444828,32.034
53.967297,31.451248
50.955673,46.967
51.701424,48.80325
53.524323,48.363754
54.19134,49.174747
53.551907,56.098
52.770454,57.591747
49.710247,52.01025
46.468533,51.282753
44.477863,54.402752
42.95851,55.5215
43.166878,55.013
41.511986,55.304752
38.16219,55.02025
36.61478,55.0675
34.276875,54.998753
32.341076,55.14425
31.156593,27.515501
31.301334,18.0475
32.672455,18.50425
31.171034,18.46175
28.619097,18.21525
27.183203,18.42325
27.927143,9.7435
26.620314,11.85025
25.182232,13.408501
24.742504,14.451
21.450493,15.0075
19.34522,14.85375
16.782244,14.804251
12.163596,14.783501
6.7153783,14.8035
3.3648028,14.39825
3.020739,14.13475
3.5535288,14.379999
6.1590133,14.20475
10.221923,14.31775
14.943537,14.234751
16.831316,15.0615
19.258661,15.9305
17.324505,16.066
13.956205,24.061
11.403195,25.468
8.617079,25.076
11.11889,25.54375
15.6475315,25.153
21.21007,25.10575
24.56568,25.99325
25.900906,27.258999
27.005037,27.29225
25.526857,27.6835
25.41994,27.97625
25.244795,28.127499
27.843294,26.397501
29.903986,26.07275
30.384817,23.69175
30.273237,22.58725
27.20169,22.418251
26.128597,22.459
25.846853,22.4265
27.708736,22.3555
28.216469,22.42975
27.251415,22.42675
27.919104,21.986498
25.345266,22.20425
23.645615,25.6625
18.613087,26.247
17.503977,26.5195
17.44092,26.47575
18.046968,26.39275
15.359844,27.30125
14.311617,21.948502
14.001109,16.2995
16.044151,14.559751
17.93761,14.464
18.744585,7.74325
14.620248,7.2425
11.726068,6.4599996
7.8527102,5.24475
7.066192,5.06
9.622574,2.3255
8.847507,4.479472
9.010816,6.6334443
8.140331,8.787416
9.344624,10.941388
10.280662,13.095362
11.639929,15.249333
11.775433,13.169
13.303647,19.59225
16.888592,26.1495
19.281052,22.6945
21.530603,23.255499
24.097275,22.6335
27.500498,23.34475
26.572308,23.138
28.376844,23.623
27.067492,22.88925
25.193962,22.83
23.585678,19.29425
23.611664,18.93925
20.481457,18.45475
18.23637,18.75675
14.555369,19.181751
12.224425,18.55825
11.270828,19.0645
11.080828,18.848
12.796572,18.880249
14.561549,19.052
16.57859,18.8245
17.108295,19.0965
19.013414,18.57275
19.603777,18.469
19.769945,18.55775
22.505173,30.157999
23.103455,31.46375
20.872507,30.841501
19.219816,31.20525
20.696651,31.10825
21.82249,30.095499
23.541723,31.72275
24.486732,31.755749
26.869684,31.48675
27.023071,31.550999
26.97285,31.6445
24.9833,31.2045
24.765192,31.4445
25.262709,31.185
25.95706,31.769
26.585752,31.209
26.793596,31.658998
28.918457,31.08475
28.930834,31.053
28.760208,31.226002
28.45026,31.03475
28.071901,31.386
30.572577,30.812
30.848354,31.4095
30.302912,35.00975
29.225554,35.66425
29.44072,35.432
30.48324,35.7235
30.824472,35.994
31.877947,35.90675
30.570953,36.758
30.45034,35.201748
27.342272,34.1335
26.545773,35.13525
25.91064,17.4125
25.387177,17.486
24.492796,19.052
21.736485,20.24175
20.946703,11.29975
20.48582,11.34375
20.4226,10.835
18.325657,10.40175
16.075161,10.6710005
14.4866295,10.5535
14.468917,10.51975
11.6528,10.58325
13.31782,10.6025
15.0325365,10.6315
17.821236,15.985001
16.982363,23.436998
15.387718,29.137999
12.675161,30.375252
11.008422,30.685
9.932474,30.14925
8.866449,19.83775
7.5837736,14.552501
6.6765437,13.489249
7.888654,13.419001
10.1886,13.206249
11.292546,13.16675
13.384888,12.217999
13.037848,12.23125
12.725804,12.155
13.501499,12.10125
13.166975,12.032001
13.386316,11.854501
14.492043,12.0575
16.559013,11.919001
18.219275,11.90225
19.975985,11.96375
23.135134,11.78375
28.30586,12.074751
31.788237,25.139252
34.40881,36.3065
37.877785,50.40475
39.01134,51.74175
39.631207,52.218998
40.506035,52.28575
40.272415,52.353252
41.894787,47.41325
44.36463,46.9615
44.823048,46.271248
44.572933,47.008
43.13363,46.52375
43.06776,46.36525
42.106186,46.07125
43.005047,47.880753
44.968117,47.779247
44.122215,48.124752
44.521057,48.5145
45.750072,47.7485
46.06829,48.461998
45.30776,45.987
46.292114,46.11525
46.30156,45.46625
46.004425,46.123
45.745228,46.910748
45.26936,46.3265
46.154877,46.966747
45.61195,46.3895
45.2137,46.925
46.06442,46.33625
46.552486,46.7175
46.18503,46.68175
46.4121,46.5725
45.62773,46.74825
45.77005,46.60075
46.135624,46.73375
46.478237,43.959248
44.98623,43.881252
42.562138,43.49125
42.63657,43.5745
41.172394,43.03825
39.436054,42.263252
37.783695,40.98
37.18522,35.7225
36.749897,34.7575
35.534977,31.2265
37.033836,31.10925
39.078873,30.559002
40.436584,39.5005
40.05166,40.98225
40.7715,40.84
41.435867,40.91475
42.299793,41.01675
43.301334,40.95925
43.511345,41.22125
43.768,40.87125
43.33038,41.15875
42.4871,40.81925
41.949486,39.2175
40.17932,39.29025
40.38676,38.8745
40.425564,39.20525
40.366985,38.662
39.69835,38.86375
38.621517,38.61525
37.999,38.4875
37.79538,38.8585
36.881,38.3575
37.249405,38.885498
35.428604,38.54675
33.466473,38.27675
31.434788,37.84675
28.746151,35.95875
25.573526,35.42275
24.034557,35.153
22.708221,35.57625
20.938911,35.0845
20.547668,35.44825
19.31127,35.124252
18.676731,35.18475
18.098305,35.41475
17.855848,35.0415
16.854824,32.8035
14.562851,32.43075
12.382222,15.853
12.18078,15.880769
10.719423,15.908537
12.236451,15.936307
11.325202,15.964076
7.9215345,15.991844
7.79903,16.019613
7.8783164,16.047382
6.1863403,16.075151
3.1809454,16.10292
2.1494267,16.130688
1.723425,16.158457
2.8431385,16.186228
3.8197343,16.213995
6.243825,16.241764
8.118437,16.269533
7.69835,16.297302
7.7441626,16.325071
7.713504,16.352839
8.589175,16.38061
9.869516,16.408377
10.205291,16.436146
8.806489,16.463915
6.6229534,16.491684
4.577303,16.519453
5.4196773,16.547222
7.2203193,16.574991
8.34865,16.60276
9.613526,16.630527
8.775811,16.658297
8.688223,16.686066
8.451425,16.713835
9.662504,16.741604
9.237254,16.769373
9.256595,16.797142
8.061433,16.824911
8.041376,16.852678
8.004803,16.880447
8.759374,16.908216
8.022221,16.935986
7.519014,16.963755
6.32936,16.991524
6.2130876,17.019293
3.9444485,17.047062
1.9353437,17.07483
1.4352558,17.1026
0.15538977,17.130367
-1.362902,17.158136
-0.66057986,17.185905
-0.7576779,17.213675
1.080546,17.241444
0.62837404,17.26921
1.6071143,17.296982
1.6507717,17.32475
1.3506368,17.352518
2.343234,17.380287
2.6202404,17.408056
4.0880857,17.435825
6.3198028,17.463594
8.609649,17.491364
10.5518,17.519133
11.766801,17.546902
13.136663,17.574669
12.619241,17.60244
11.713095,17.630207
9.972638,17.657976
9.8772,17.685745
8.42035,17.713514
8.470546,17.741283
7.0459137,17.76905
6.346295,17.796822
4.9796295,17.82459
6.766941,17.852358
4.9948015,17.880127
4.0858455,17.907896
2.9705398,17.935665
1.9195408,17.963434
1.6884675,17.991203
0.7042226,18.018972
0.49110183,18.046741
0.87472606,18.074509
2.289736,18.102278
5.4430323,18.130047
6.418766,18.157816
8.286222,18.185585
7.4414444,18.213354
8.162933,18.241123
10.297066,18.26889
11.235908,18.29666
10.936164,18.32443
11.2806635,18.352198
10.719234,18.379967
11.578375,18.407736
12.552527,18.435505
13.06975,18.463274
10.430837,18.491041
10.335769,18.518812
9.824902,18.546581
8.003458,18.574348
5.8707027,18.602118
4.789523,18.629887
3.1261346,18.657656
1.3479965,18.685425
2.568735,18.713194
4.1309443,18.740963
6.6560025,18.76873
11.305094,18.7965
16.006702,28.36125
20.065763,40.54175
22.638622,41.63575
23.50941,42.21675
24.766142,40.841
26.16572,40.7995
