Prediction,Actual,date
57.89936,61.161747,2024-04-07 19:00:00
51.531784,48.75725
51.168472,49.09525
50.72632,48.542248
50.46484,49.112503
49.44061,48.651
48.767536,48.43875
48.591393,48.677998
48.207535,48.40375
47.754265,48.151997
47.257675,47.657753
46.204,47.66075
45.898746,47.93275
45.695854,47.982002
45.851673,50.31475
45.357758,51.003998
44.95759,48.572502
44.632042,48.241
44.33929,41.717
44.871162,40.54525
44.443665,44.97975
44.490795,46.47525
44.716175,46.6645
45.195423,46.615753
46.06984,46.502003
46.18368,46.6915
46.890083,46.490753
46.656666,46.628498
47.884457,46.68425
49.23924,46.648247
50.722595,46.963997
52.536575,46.576252
53.89188,46.834
55.12919,62.06775
56.286987,62.836002
57.11122,63.396004
58.06609,63.92025
58.855553,63.174
60.056026,63.581253
60.660763,62.760998
60.84833,63.036
61.738846,62.55575
61.270435,62.75675
60.979553,62.9805
61.223095,62.72475
61.73277,62.793247
62.04745,63.07175
62.59708,63.0475
62.12037,63.1865
61.875687,62.9215
62.244427,63.02475
62.128647,63.0655
62.56897,62.897
62.63157,63.272
62.449554,62.76925
62.240917,63.1695
62.135857,62.904
61.965927,62.048
62.10774,61.4745
62.250187,61.858
62.531765,61.065
62.229057,61.300747
61.97424,61.01775
61.750214,64.23675
61.840637,64.32425
62.466606,65.2145
61.719753,64.313995
60.849804,64.9595
61.124638,63.9495
60.892944,64.559006
60.998516,64.79375
61.27036,64.808754
60.89811,64.974
60.232204,64.84125
60.70954,64.7715
60.95472,65.0675
61.469067,64.829
61.210876,65.07325
60.91953,64.57875
60.60448,65.3545
61.399944,65.14025
61.575077,62.6225
61.46486,61.705997
61.110832,61.593
61.64914,61.533
60.769325,61.73425
61.29438,62.456
61.667362,62.84525
61.785362,61.9165
61.655663,62.422253
61.516766,62.4
61.030163,62.638
61.871128,62.4025
61.6236,62.714252
61.086384,62.442497
60.72143,62.539
60.879128,62.5805
60.646294,62.461
60.32033,62.64375
60.027622,62.0275
60.685154,62.37975
61.080616,61.909748
60.7665,62.119
61.09387,61.7025
61.22969,62.075752
60.429638,62.659748
61.10959,60.650997
61.114174,60.7065
61.554707,60.202003
61.698742,60.68275
62.128616,60.405003
61.70095,60.53925
61.18603,60.2655
61.461678,60.824997
61.074165,60.7945
61.081844,60.56575
60.779922,60.854748
60.873436,60.53575
60.48733,60.958748
60.880604,60.513496
59.795452,61.106503
59.732002,61.125004
59.359695,60.976
59.299644,61.115
59.28993,61.04125
59.213013,61.2535
58.367996,60.979748
58.65714,60.8865
59.161488,61.2915
59.264088,59.72225
58.47804,58.4905
57.77581,58.98275
57.21282,58.78725
56.644962,58.82475
56.963802,59.085003
57.314686,58.82975
57.146282,58.878
57.049046,57.77
56.263477,58.8555
56.147133,59.337753
56.528923,58.832752
56.097927,56.860504
55.505722,56.503498
55.36458,56.24825
55.018475,56.477253
55.691185,56.33
56.206367,56.31275
56.561607,56.62425
56.915985,56.2245
57.277817,56.439747
57.000435,56.4505
56.965004,56.401
57.41891,56.71725
58.42933,59.33975
58.505466,58.825752
58.80147,59.621002
57.482304,59.061
57.201717,59.59825
57.87035,59.33675
58.56597,59.3295
58.303276,59.21825
58.03379,59.1405
57.528164,59.16425
57.07053,58.95975
57.61588,59.193253
58.252945,59.09475
58.061707,58.942
58.17795,59.08475
57.89589,58.8895
57.87704,59.227497
57.83497,58.9715
59.148827,59.2755
59.20545,58.976498
59.30908,59.20625
58.83965,59.253998
58.941135,58.91775
59.662857,59.299
60.5723,59.89925
60.740196,59.105003
61.219475,59.955
61.241142,59.5295
61.69843,59.661
62.14547,59.6375
62.46611,59.448
61.391483,59.783752
60.85501,59.535
60.61309,59.541
60.695286,61.44925
61.005707,61.7535
61.73646,61.78825
61.63794,61.7165
61.067852,61.6435
60.5443,61.73075
60.11335,61.7665
59.337177,61.53775
59.766804,61.81625
60.198704,61.84825
59.607944,61.687
59.132317,61.9955
59.22425,61.5645
59.264137,61.893997
59.466797,57.954746
60.2132,56.744003
60.354706,56.77575
61.048573,56.867252
61.40778,56.652996
61.477474,56.741
62.333828,56.881
62.61058,56.7225
62.636253,56.582
63.6967,56.75075
64.822525,56.669754
65.65276,56.80825
65.581764,56.610996
65.252716,56.44475
63.723186,56.794746
62.04429,56.599503
61.175262,56.5005
58.496468,56.645996
55.41321,56.54775
53.804005,56.648
49.832176,56.70675
45.626183,56.239002
40.676174,56.760998
36.370342,56.35275
34.297108,32.856
32.002316,32.839
28.489357,31.138
25.160341,30.365
22.148115,30.618502
18.374949,30.293999
15.896102,30.722
14.830505,30.315748
13.933375,29.213749
13.036846,29.1325
12.058972,28.599499
9.401927,28.6155
6.4657335,20.21625
5.10224,15.17275
5.2675076,12.38575
6.3572345,10.773251
4.3102436,9.59
0.52248514,9.2715
2.546349,9.311501
7.4452877,8.34025
11.889774,8.377251
15.8404665,8.21
22.772188,8.17475
32.710754,8.187
39.40736,20.2855
41.60234,25.0175
43.347958,23.63575
44.71642,23.40225
45.708862,30.6995
45.26071,31.608
46.32953,32.034
46.851204,31.451248
46.859562,46.967
47.200912,48.80325
48.076897,48.363754
46.343582,49.174747
44.49101,56.098
42.95129,57.591747
42.662685,52.01025
43.01594,51.282753
45.40682,54.402752
45.394455,55.5215
42.395603,55.013
40.411407,55.304752
37.78613,55.02025
35.41883,55.0675
33.27834,54.998753
31.408663,55.14425
29.297052,27.515501
26.74565,18.0475
23.572351,18.50425
21.967165,18.46175
20.795513,18.21525
19.901756,18.42325
18.67146,9.7435
17.29729,11.85025
16.171444,13.408501
14.98537,14.451
14.492889,15.0075
14.280464,14.85375
13.728726,14.804251
13.145622,14.783501
12.509337,14.8035
12.320627,14.39825
11.984914,14.13475
10.682415,14.379999
10.100514,14.20475
10.60009,14.31775
11.901493,14.234751
13.309476,15.0615
15.570629,15.9305
17.773848,16.066
19.999756,24.061
21.754005,25.468
23.266325,25.076
24.005602,25.54375
24.601156,25.153
25.878723,25.10575
27.010437,25.99325
27.063093,27.258999
26.963552,27.29225
27.13082,27.6835
27.073814,27.97625
27.03692,28.127499
27.192455,26.397501
27.14064,26.07275
26.699821,23.69175
26.736706,22.58725
25.979677,22.418251
24.940224,22.459
24.397327,22.4265
23.915174,22.3555
23.064472,22.42975
23.141027,22.42675
22.917782,21.986498
21.642334,22.20425
20.401798,25.6625
19.656425,26.247
18.384516,26.5195
18.069506,26.47575
16.998175,26.39275
16.070482,27.30125
15.698524,21.948502
14.785948,16.2995
13.832847,14.559751
13.435162,14.464
12.89615,7.74325
11.980522,7.2425
11.618252,6.4599996
11.750269,5.24475
11.216089,5.06
11.149282,2.3255
11.3855295,4.479472
10.572761,6.6334443
11.010848,8.787416
12.496765,10.941388
13.438972,13.095362
13.859548,15.249333
14.430311,13.169
14.454782,19.59225
14.430669,26.1495
15.456399,22.6945
16.411604,23.255499
16.499605,22.6335
16.955292,23.34475
17.024553,23.138
17.354342,23.623
17.553633,22.88925
17.905342,22.83
18.040976,19.29425
19.753805,18.93925
19.517803,18.45475
19.09267,18.75675
20.475773,19.181751
20.22845,18.55825
21.129189,19.0645
20.776518,18.848
20.798574,18.880249
21.393377,19.052
22.18931,18.8245
23.654026,19.0965
24.783081,18.57275
25.306984,18.469
26.62232,18.55775
28.413425,30.157999
30.054771,31.46375
30.009014,30.841501
30.703224,31.20525
31.334517,31.10825
31.962896,30.095499
32.20063,31.72275
33.005066,31.755749
32.40596,31.48675
31.94957,31.550999
32.01029,31.6445
32.69164,31.2045
32.63273,31.4445
31.996023,31.185
31.171305,31.769
31.558126,31.209
30.897442,31.658998
29.398458,31.08475
28.568521,31.053
27.697876,31.226002
27.637394,31.03475
27.22107,31.386
26.456621,30.812
26.083635,31.4095
25.513128,35.00975
25.30563,35.66425
24.90351,35.432
24.761164,35.7235
24.874697,35.994
24.381872,35.90675
23.894878,36.758
23.261684,35.201748
23.223143,34.1335
23.286093,35.13525
23.070724,17.4125
23.640717,17.486
23.556168,19.052
23.483614,20.24175
23.15473,11.29975
23.35776,11.34375
22.98797,10.835
23.476784,10.40175
22.673986,10.6710005
22.23192,10.5535
21.086788,10.51975
20.762632,10.58325
20.124485,10.6025
19.249819,10.6315
17.694073,15.985001
16.931042,23.436998
15.834471,29.137999
15.543152,30.375252
15.105242,30.685
14.840111,30.14925
15.737093,19.83775
16.216879,14.552501
15.642553,13.489249
16.22553,13.419001
14.884298,13.206249
11.847836,13.16675
11.588008,12.217999
9.669482,12.23125
8.602325,12.155
6.975173,12.10125
2.6059995,12.032001
3.4963713,11.854501
6.833357,12.0575
12.495882,11.919001
16.629124,11.90225
20.150772,11.96375
26.09326,11.78375
31.831776,12.074751
36.450386,25.139252
40.001896,36.3065
41.80323,50.40475
43.210163,51.74175
44.44385,52.218998
44.50294,52.28575
44.84313,52.353252
45.43315,47.41325
45.781734,46.9615
46.341244,46.271248
46.92157,47.008
47.17386,46.52375
46.37947,46.36525
47.625595,46.07125
48.615192,47.880753
48.511333,47.779247
48.119473,48.124752
47.61628,48.5145
46.627003,47.7485
46.22353,48.461998
46.159344,45.987
46.398293,46.11525
45.83287,45.46625
44.96318,46.123
44.64619,46.910748
44.36997,46.3265
44.432644,46.966747
44.19036,46.3895
43.979637,46.925
43.322327,46.33625
43.054523,46.7175
42.99499,46.68175
43.112614,46.5725
42.83171,46.74825
42.803844,46.60075
42.78236,46.73375
42.3909,43.959248
42.42673,43.881252
42.33843,43.49125
42.332916,43.5745
42.41622,43.03825
42.136078,42.263252
42.02749,40.98
42.205273,35.7225
42.495438,34.7575
42.905266,31.2265
43.340073,31.10925
43.324123,30.559002
43.764153,39.5005
43.729755,40.98225
44.19107,40.84
44.31878,40.91475
44.59008,41.01675
45.18762,40.95925
44.665634,41.22125
44.35488,40.87125
44.04484,41.15875
43.888313,40.81925
43.565296,39.2175
43.125492,39.29025
42.072445,38.8745
41.191647,39.20525
40.926537,38.662
40.201153,38.86375
39.408855,38.61525
38.300125,38.4875
37.193127,38.8585
35.616753,38.3575
34.317516,38.885498
33.590454,38.54675
32.44182,38.27675
31.238277,37.84675
29.828196,35.95875
28.205791,35.42275
27.138105,35.153
26.005674,35.57625
24.127228,35.0845
22.253538,35.44825
20.787987,35.124252
20.525328,35.18475
20.61238,35.41475
20.131527,35.0415
19.788317,32.8035
18.500572,32.43075
17.781372,15.853
17.04054,15.880769
16.530607,15.908537
15.330085,15.936307
15.295087,15.964076
14.314896,15.991844
13.288891,16.019613
12.793446,16.047382
12.238251,16.075151
11.593082,16.10292
10.889072,16.130688
9.820559,16.158457
8.660369,16.186228
7.5403485,16.213995
6.6394663,16.241764
6.0806513,16.269533
4.7625203,16.297302
3.6478343,16.325071
2.6599767,16.352839
2.2576234,16.38061
2.037117,16.408377
1.3477324,16.436146
1.3077282,16.463915
0.41467592,16.491684
0.026907813,16.519453
-0.25977516,16.547222
0.323274,16.574991
-0.45340925,16.60276
-0.41760686,16.630527
-0.80637795,16.658297
-0.65996987,16.686066
0.095004335,16.713835
0.34921783,16.741604
0.46907273,16.769373
0.770532,16.797142
0.77877504,16.824911
0.73419034,16.852678
1.3280883,16.880447
1.3965032,16.908216
1.5517883,16.935986
1.4555122,16.963755
1.3156831,16.991524
1.6076897,17.019293
1.94396,17.047062
1.7904462,17.07483
1.9376916,17.1026
1.5403507,17.130367
1.2872634,17.158136
1.2716589,17.185905
1.7506942,17.213675
2.3926022,17.241444
2.145467,17.26921
1.477854,17.296982
1.1273221,17.32475
1.1307247,17.352518
1.3451219,17.380287
1.7450314,17.408056
1.4738489,17.435825
1.5619785,17.463594
1.9141755,17.491364
1.81578,17.519133
1.5500816,17.546902
1.3487607,17.574669
1.4681145,17.60244
1.5591449,17.630207
1.3765403,17.657976
1.4718231,17.685745
