Prediction,Actual,date
63.555637,61.161747,2024-04-07 19:00:00
71.709404,70.039
72.22268,69.741005
72.36168,72.306755
71.33843,71.945
72.091255,72.58625
73.60052,72.038
72.59298,72.41125
72.983154,72.21175
71.57361,72.1595
71.17303,72.28375
69.827484,71.396255
70.585754,72.42925
69.10207,72.55925
69.21156,72.66875
69.39338,72.691246
68.95356,73.221
70.60879,73.4635
71.22771,73.63175
71.75546,73.751
71.39781,73.78675
71.6739,73.834
72.54365,73.501
70.836754,73.75975
72.98148,73.361
72.35212,73.79025
73.03296,73.598755
72.780426,72.89875
72.93019,72.2065
73.62687,72.64925
71.60108,72.113
71.787704,72.57525
71.611374,72.44
70.13806,72.65375
70.27568,72.26375
69.76721,72.715004
69.48284,72.35475
68.934296,72.947754
69.74602,72.8235
69.72383,73.20925
70.75998,72.90975
70.19408,73.08725
71.08528,72.84975
71.72199,72.995255
71.95541,72.84875
72.4412,73.06575
74.16561,72.949005
72.12431,73.25175
74.39726,72.673
73.477394,73.16725
72.58748,73.04
73.35694,72.420494
73.32681,71.610504
72.62106,71.9685
72.420296,71.68225
72.375496,72.01525
72.09695,72.3235
71.345505,72.4895
71.611824,72.55125
71.59787,72.67975
71.73455,72.884254
69.656006,72.66525
70.32443,72.82775
70.1897,72.691
68.94985,72.96775
69.4144,72.6345
67.99506,73.10025
67.59219,72.77325
67.95247,73.03
67.94459,72.94975
66.62887,73.042
65.97576,72.829
65.16909,72.89
62.752815,72.6975
62.804886,72.91575
62.084435,73.065
62.68887,72.34275
60.32305,72.54175
59.722263,72.431
58.73549,72.0905
58.34374,73.542
55.92494,72.02225
56.925934,73.33825
54.111004,73.3005
53.530437,73.4285
51.06339,73.2725
51.39747,73.441505
51.2248,73.8435
51.50682,73.927246
51.136505,73.897
50.14142,73.93675
51.238647,74.32675
50.696804,74.27375
49.183735,74.405
47.472866,74.23625
48.280148,74.426254
46.245594,74.07725
46.74378,74.465996
46.083504,73.97
44.014637,59.574997
46.12907,58.51625
43.628613,57.32525
43.50734,57.60475
42.85485,57.72425
41.329735,57.501
39.095726,57.641
38.420815,57.719498
36.193398,56.985497
35.66456,57.16
36.538544,57.16
33.71174,45.216248
34.213818,38.95375
34.963154,36.737747
35.1086,43.28325
34.274506,44.1645
35.333916,44.89125
35.570633,44.396
34.49047,44.697
34.237934,44.467
34.47372,44.54675
35.17562,44.579247
35.476223,42.82875
34.447456,43.017998
35.090794,30.289501
36.24221,26.27225
36.246643,26.116
35.09808,26.41375
34.770634,26.08425
33.819805,30.001251
34.41011,29.6705
34.212147,29.956
33.443714,29.58425
32.161465,29.76
32.535835,29.715248
33.50607,29.7055
33.233093,30.936499
32.67067,30.64925
32.551308,33.24275
32.1447,34.09925
31.93388,34.12925
31.66384,34.839
30.618212,34.5435
31.065325,34.87175
30.17372,34.7905
29.60018,34.556
28.140444,34.79525
27.916458,34.46925
27.389772,30.2395
27.900383,29.36125
27.191557,28.81175
27.306091,29.3485
25.477627,28.99675
24.61932,29.13775
23.88535,29.1755
21.983847,29.0225
21.982384,29.067001
22.877443,29.18225
22.630533,28.998499
21.970207,29.2195
22.672073,29.249502
22.568022,28.9745
22.523806,29.268251
21.403992,28.859749
22.711258,28.84425
21.171488,28.932499
21.84395,28.333498
21.260004,27.485498
21.784561,26.448
21.333773,26.3785
21.452698,26.433498
21.296991,26.2395
21.625341,12.668249
22.049967,9.41175
21.524551,9.0935
21.559544,9.07
21.757736,9.078501
21.920486,9.0475
21.282587,9.087999
21.089073,9.047999
20.309946,9.0115
19.275063,8.81975
21.018188,9.88175
20.300758,12.538
19.017437,13.2295
18.704527,12.57575
18.482414,14.779751
17.554205,18.52125
18.287472,20.3605
16.751001,22.69625
17.231314,23.0125
16.507475,24.185251
16.246908,28.311
17.002533,31.214249
16.973581,32.93525
16.35299,35.0765
15.755134,12.32875
15.460669,6.135
14.406947,6.4805
14.385939,6.283
15.034713,6.463
13.903173,6.6805
14.241195,7.126
13.870137,7.9567504
12.440903,10.25525
12.701376,10.837501
13.323535,13.9939995
13.461992,16.03175
13.776012,17.90325
14.369966,19.61825
13.970415,22.527998
11.884748,24.11825
12.918959,27.237999
11.54371,27.740002
12.2332325,28.06575
12.319679,27.451
11.862213,24.252
11.895806,21.01325
11.492848,20.14
12.007216,18.6595
11.433516,10.7717495
11.13418,8.101999
11.669462,8.100249
10.776723,8.17475
11.170813,8.0685
11.415749,8.169
11.73905,8.0885
12.071535,6.0775
12.061204,5.565
10.739586,5.56425
11.540843,5.4875
10.9043045,5.4885
11.554875,5.5057497
12.582303,5.429
13.473332,6.9034996
12.034573,7.415
13.910532,7.451
13.6395855,7.47575
13.635876,7.49425
13.492555,7.3942504
13.705206,7.519
15.054102,7.45275
14.896192,8.72625
14.611634,8.97675
14.700556,6.766
13.887202,6.39475
15.214135,6.2180004
15.833548,6.22775
15.541476,5.594
16.12874,5.5274997
16.034512,5.42875
16.201628,6.6320004
15.707084,6.772
15.880106,6.70225
14.735796,6.627
15.378317,6.6505
15.413795,6.685
15.922204,6.5457497
16.440603,6.70125
15.214469,6.64375
18.673985,7.8667502
17.657,8.09875
17.669962,10.29675
17.948643,10.64975
18.174793,10.5295
18.603422,10.622251
18.275475,11.35725
19.85444,11.64425
20.549126,13.153
18.88804,13.43225
19.66592,13.30025
19.205133,13.30425
19.582726,13.44675
19.165733,13.2695
19.030949,13.3345
18.972073,12.728
18.86885,12.776501
18.696615,12.481999
18.512043,12.443001
19.980566,12.5225
20.162956,12.448251
20.83451,12.507
20.806278,12.5460005
20.956558,12.481501
22.916468,12.535999
22.839848,15.012
23.301842,15.33675
23.142044,15.715751
22.944221,15.529249
23.81959,15.6865
23.858562,15.604
24.489834,15.60325
24.665493,17.6725
24.88746,17.959
25.432594,18.17675
24.46141,17.92325
24.878347,18.1645
24.767212,18.2055
25.793335,15.07
26.01304,13.85125
25.725912,13.265751
23.985273,13.365251
24.719114,13.508499
25.356915,12.96225
25.25644,12.79475
26.111115,12.663251
25.961025,11.48825
27.050238,13.91975
26.874878,15.643
25.856316,20.99075
26.903313,27.66625
26.567747,28.787998
27.465418,28.53725
26.737337,28.63475
26.408808,28.766998
27.325542,28.622
27.13251,27.7965
26.127169,27.58675
26.898611,27.799501
26.704813,27.78075
26.88333,28.17875
25.928528,27.816502
26.127508,28.024248
26.136524,28.039501
26.81652,27.892
26.158617,28.008999
27.392365,28.0865
26.406723,27.75525
26.846848,27.991999
25.974754,27.9135
26.713802,27.86175
27.695185,27.9685
28.474377,27.904001
27.904432,27.879
28.059576,27.862001
29.387234,27.97975
29.736763,27.878252
30.760609,27.92225
31.005613,27.94125
31.386276,27.766748
32.458637,30.777
31.521473,31.34975
32.873398,31.51475
32.245903,31.454
31.451572,29.47225
32.058628,28.305
32.495995,28.03925
32.84141,27.10475
32.579517,27.22225
34.1049,26.0165
34.012947,25.720999
33.119015,25.5105
33.487675,26.302
33.74058,25.457748
33.415752,25.629501
33.47452,25.060999
33.88654,24.931
33.703083,25.1
33.635803,24.879751
33.701805,24.876
33.423023,25.076752
33.562782,24.84475
33.828613,24.96775
32.926872,25.08525
32.904232,33.637497
31.79628,35.02
32.199215,34.7185
31.76891,34.93625
31.19405,34.681
32.483208,34.8285
32.611004,34.82425
31.716581,34.62775
30.528904,34.50675
30.046825,34.49975
28.148846,34.19025
29.456509,34.3135
28.785769,34.468502
28.31183,34.522
30.427628,34.067497
29.904533,34.5795
29.24332,34.348
30.458048,34.263752
30.83695,34.4815
30.398844,34.254
31.296661,34.399998
31.521402,34.319
32.452374,34.2065
31.656271,34.104
32.691513,30.566002
32.00429,29.659
32.63559,29.4885
32.658615,29.731499
32.56726,29.54125
32.926064,29.74175
32.637672,29.65425
32.878292,29.42075
31.806587,29.645752
31.726025,29.484251
32.268818,29.57075
33.122105,29.629
31.589722,29.33375
32.805378,30.017
33.244896,30.111502
32.334248,29.9205
31.65174,30.1705
32.84581,26.7515
32.6777,25.98925
32.70566,25.736
33.33849,25.896002
31.638222,25.80875
31.099272,25.729752
31.878353,25.98975
32.10878,28.47075
30.72569,28.5245
29.745491,28.939749
29.948395,28.5835
29.926018,28.867
29.138117,28.738249
29.073671,28.933249
28.117092,29.1665
26.996454,28.675999
27.195086,28.9355
26.808357,29.071499
26.895897,28.999
27.305254,29.06975
28.288069,31.46675
28.666721,33.86875
28.365686,35.061253
27.618616,35.072
28.01028,35.14025
27.905169,34.90925
28.946512,35.008747
29.796347,34.95725
29.111948,35.10525
29.751017,35.21975
29.474545,35.03625
29.824675,25.598001
30.606127,23.8895
31.141981,26.312
30.889118,27.1645
31.634182,27.216751
31.34959,27.1025
31.712433,26.10675
30.45769,27.96425
30.37299,28.527
30.59539,28.711502
31.023602,28.6805
31.884933,28.585001
33.366642,28.56675
32.930183,28.5215
34.180992,28.5735
34.802223,28.65425
35.446438,28.497
34.760822,28.78525
34.203594,28.58475
35.77671,26.582249
36.140533,26.161001
37.82325,25.86
37.4853,26.15475
38.824684,25.97275
40.14119,27.517
40.677555,27.35975
41.04551,27.6685
41.55183,27.641249
41.935314,27.50575
43.094517,27.6325
43.85047,27.314499
44.678062,27.5135
44.55492,27.57575
44.49035,27.463749
45.91137,27.51175
46.36269,27.720749
46.01813,27.6255
46.030254,27.629
45.469746,28.3885
45.84533,28.50475
46.476074,28.42125
47.472874,28.73425
47.33748,28.37525
47.714703,28.57225
47.855858,28.6825
48.4302,33.682
48.518314,35.468002
49.04589,35.903
50.793533,44.2515
51.170357,45.3075
50.950947,45.793
50.921204,45.708
50.01542,45.72425
50.238613,44.6135
51.355904,44.413002
51.63401,44.263252
51.207966,43.47675
50.97049,43.984497
51.16402,43.94475
51.223366,46.618504
50.260395,47.0865
50.857628,47.254
50.849365,47.45775
51.522034,47.1875
51.080494,47.864998
51.226067,47.015503
49.421497,47.55375
49.91216,47.139248
49.7653,47.263
50.139282,47.2565
50.414516,47.162502
50.103592,47.21575
50.45443,56.23125
50.081684,58.14875
48.67812,57.39425
47.56051,57.256
46.771324,57.95975
46.15785,58.571503
45.64247,58.327
45.00309,58.50625
44.585175,50.9815
44.4443,49.6865
43.83314,49.0
43.79142,49.0395
44.85367,48.331253
45.71052,48.798252
47.051296,48.5635
48.10966,48.81325
49.976612,48.75725
49.934383,49.09525
50.895245,48.542248
51.4225,49.112503
51.925655,48.651
52.051174,48.43875
52.382805,48.677998
52.88952,48.40375
53.057404,48.151997
55.00243,47.657753
55.747234,47.66075
56.125534,47.93275
56.357124,47.982002
56.661842,50.31475
56.743706,51.003998
57.47345,48.572502
57.83806,48.241
58.27007,41.717
58.704235,40.54525
59.490772,44.97975
59.66704,46.47525
59.392765,46.6645
59.629467,46.615753
59.353867,46.502003
60.177597,46.6915
60.2409,46.490753
60.28695,46.628498
60.519894,46.68425
60.56579,46.648247
60.557,46.963997
60.32036,46.576252
60.566242,46.834
59.479984,62.06775
60.563316,62.836002
60.493385,63.396004
60.39059,63.92025
59.795494,63.174
59.40794,63.581253
59.301918,62.760998
58.867844,63.036
58.466988,62.55575
56.265865,62.75675
57.58453,62.9805
57.91017,62.72475
58.7384,62.793247
59.27845,63.07175
59.576965,63.0475
59.816254,63.1865
59.816032,62.9215
60.52538,63.02475
60.637177,63.0655
60.653633,62.897
60.773083,63.272
60.857826,62.76925
60.429966,63.1695
60.470627,62.904
59.01622,62.048
59.880756,61.4745
60.01446,61.858
60.328087,61.065
59.74769,61.300747
59.71326,61.01775
59.10677,64.23675
59.04615,64.32425
58.391693,65.2145
57.35393,64.313995
56.092422,64.9595
56.563534,63.9495
57.327587,64.559006
58.37868,64.79375
59.116196,64.808754
58.64027,64.974
58.46365,64.84125
58.86608,64.7715
59.103565,65.0675
58.978107,64.829
58.81289,65.07325
58.74935,64.57875
58.657875,65.3545
59.091316,65.14025
57.56361,62.6225
58.110916,61.705997
58.83154,61.593
58.558975,61.533
58.231075,61.73425
57.37688,62.456
56.10906,62.84525
55.694088,61.9165
54.779785,62.422253
54.60415,62.4
53.681583,62.638
54.23928,62.4025
55.3199,62.714252
55.67914,62.442497
55.56088,62.539
57.085915,62.5805
57.217106,62.461
57.508434,62.64375
57.36791,62.0275
57.00811,62.37975
57.202236,61.909748
57.37099,62.119
57.315155,61.7025
57.38252,62.075752
55.30206,62.659748
56.50623,60.650997
57.322464,60.7065
57.076675,60.202003
56.42391,60.68275
55.8633,60.405003
56.586353,60.53925
55.920834,60.2655
55.65773,60.824997
55.66875,60.7945
56.53272,60.56575
55.5663,60.854748
56.35735,60.53575
56.438133,60.958748
57.45402,60.513496
58.04105,61.106503
57.95751,61.125004
58.68821,60.976
58.254013,61.115
58.51036,61.04125
58.43399,61.2535
59.12475,60.979748
58.12268,60.8865
58.37031,61.2915
56.98925,59.72225
57.18027,58.4905
57.800068,58.98275
57.498425,58.78725
57.408115,58.82475
58.067196,59.085003
57.984554,58.82975
56.991146,58.878
56.176125,57.77
56.257328,58.8555
57.27778,59.337753
57.086998,58.832752
57.262215,56.860504
58.380592,56.503498
59.163105,56.24825
59.096706,56.477253
59.37659,56.33
59.384663,56.31275
58.25938,56.62425
58.916786,56.2245
59.615456,56.439747
58.862427,56.4505
60.121548,56.401
59.71461,56.71725
58.274532,59.33975
59.532436,58.825752
59.506996,59.621002
58.85993,59.061
59.24501,59.59825
57.934666,59.33675
58.714294,59.3295
57.07911,59.21825
57.37073,59.1405
56.60332,59.16425
56.63338,58.95975
57.749855,59.193253
57.80912,59.09475
58.22374,58.942
58.805843,59.08475
58.92713,58.8895
59.086277,59.227497
59.354004,58.9715
59.04219,59.2755
59.02798,58.976498
59.465313,59.20625
59.22263,59.253998
59.36639,58.91775
59.44529,59.299
57.753193,59.89925
57.665016,59.105003
57.660984,59.955
57.231396,59.5295
55.960575,59.661
55.348576,59.6375
55.206734,59.448
54.653942,59.783752
54.144768,59.535
54.285618,59.541
52.953487,61.44925
53.027332,61.7535
51.83824,61.78825
50.16473,61.7165
50.531944,61.6435
47.15632,61.73075
46.524242,61.7665
44.1602,61.53775
43.04774,61.81625
41.034626,61.84825
41.23751,61.687
39.554943,61.9955
40.19846,61.5645
39.522522,61.893997
36.980644,57.954746
35.576557,56.744003
35.297646,56.77575
33.5695,56.867252
32.652473,56.652996
30.863253,56.741
30.364498,56.881
29.05764,56.7225
28.067549,56.582
25.358437,56.75075
24.512098,56.669754
25.315294,56.80825
25.27622,56.610996
25.256565,56.44475
25.61344,56.794746
26.62503,56.599503
27.78452,56.5005
29.604063,56.645996
31.725594,56.54775
31.929659,56.648
32.4907,56.70675
31.51501,56.239002
35.726772,56.760998
33.81764,56.35275
36.719288,32.856
34.88567,32.839
36.474236,31.138
37.74744,30.365
38.08214,30.618502
39.005848,30.293999
40.63507,30.722
39.138824,30.315748
41.462296,29.213749
41.511234,29.1325
41.52281,28.599499
41.41456,28.6155
42.37949,20.21625
42.813614,15.17275
42.171627,12.38575
41.023605,10.773251
40.572132,9.59
40.947388,9.2715
38.786407,9.311501
37.652237,8.34025
37.38212,8.377251
35.90083,8.21
35.285034,8.17475
34.415348,8.187
33.988293,20.2855
31.959637,25.0175
30.3924,23.63575
30.04577,23.40225
29.396444,30.6995
27.98918,31.608
26.654259,32.034
25.731184,31.451248
24.404589,46.967
23.56392,48.80325
22.801283,48.363754
21.781492,49.174747
20.774345,56.098
21.6661,57.591747
22.262512,52.01025
22.636938,51.282753
21.400013,54.402752
22.838892,55.5215
22.852697,55.013
23.223093,55.304752
23.551794,55.02025
23.447567,55.0675
23.397247,54.998753
23.959927,55.14425
25.231144,27.515501
24.903301,18.0475
25.963072,18.50425
26.296373,18.46175
25.823812,18.21525
25.459982,18.42325
25.712645,9.7435
25.212194,11.85025
25.895527,13.408501
28.208782,14.451
27.663437,15.0075
28.334002,14.85375
26.780287,14.804251
26.97356,14.783501
27.157423,14.8035
26.972628,14.39825
24.560974,14.13475
25.243328,14.379999
24.096167,14.20475
24.417837,14.31775
23.97354,14.234751
23.868822,15.0615
23.138802,15.9305
22.506487,16.066
22.332363,24.061
20.73194,25.468
20.460781,25.076
20.14562,25.54375
19.636705,25.153
19.498095,25.10575
19.789595,25.99325
18.473732,27.258999
18.255852,27.29225
18.866545,27.6835
17.723013,27.97625
19.26281,28.127499
20.184057,26.397501
20.094915,26.07275
17.98939,23.69175
18.725626,22.58725
15.889598,22.418251
17.206621,22.459
17.159744,22.4265
18.186459,22.3555
18.80649,22.42975
19.848478,22.42675
19.586834,21.986498
20.804619,22.20425
21.702297,25.6625
22.27473,26.247
21.540602,26.5195
21.470005,26.47575
21.341768,26.39275
21.936312,27.30125
21.081024,21.948502
20.299314,16.2995
20.054884,14.559751
21.718252,14.464
22.587112,7.74325
22.7063,7.2425
23.191107,6.4599996
24.372509,5.24475
24.028141,5.06
24.329464,2.3255
24.689533,4.479472
25.36509,6.6334443
25.353546,8.787416
26.768166,10.941388
26.895473,13.095362
27.68964,15.249333
29.35526,13.169
28.491518,19.59225
30.78632,26.1495
30.362427,22.6945
29.777073,23.255499
29.173843,22.6335
28.766727,23.34475
27.3839,23.138
28.458597,23.623
28.086567,22.88925
28.865452,22.83
30.740705,19.29425
31.629944,18.93925
31.035673,18.45475
32.655052,18.75675
31.568008,19.181751
30.752283,18.55825
30.640238,19.0645
29.346375,18.848
29.881151,18.880249
28.881794,19.052
28.788984,18.8245
28.810764,19.0965
27.485174,18.57275
27.838623,18.469
27.307234,18.55775
27.318913,30.157999
27.741798,31.46375
27.447803,30.841501
27.38245,31.20525
26.511576,31.10825
26.502993,30.095499
24.812344,31.72275
24.510464,31.755749
24.560457,31.48675
22.909279,31.550999
23.729122,31.6445
24.323954,31.2045
23.94432,31.4445
24.150507,31.185
24.222153,31.769
23.288061,31.209
22.459543,31.658998
23.210894,31.08475
23.824274,31.053
22.818172,31.226002
22.491,31.03475
22.484917,31.386
22.726706,30.812
22.78923,31.4095
22.542408,35.00975
21.670372,35.66425
21.617043,35.432
22.143515,35.7235
22.077354,35.994
22.023823,35.90675
22.189087,36.758
20.794357,35.201748
20.344322,34.1335
19.703033,35.13525
19.325722,17.4125
18.266174,17.486
19.715015,19.052
20.399498,20.24175
21.465973,11.29975
23.044458,11.34375
23.547123,10.835
25.973745,10.40175
26.136763,10.6710005
28.272717,10.5535
30.041609,10.51975
31.462873,10.58325
32.559498,10.6025
33.837185,10.6315
35.146187,15.985001
36.72486,23.436998
36.934883,29.137999
37.513424,30.375252
38.282967,30.685
39.931908,30.14925
40.94076,19.83775
42.13187,14.552501
43.122902,13.489249
42.678947,13.419001
43.78694,13.206249
43.610394,13.16675
42.46158,12.217999
43.56878,12.23125
43.105515,12.155
43.688072,12.10125
42.37825,12.032001
43.32519,11.854501
42.608746,12.0575
42.51584,11.919001
42.175533,11.90225
42.652878,11.96375
42.054157,11.78375
42.21333,12.074751
42.463448,25.139252
43.381172,36.3065
43.776,50.40475
44.241955,51.74175
43.285233,52.218998
43.024536,52.28575
42.351818,52.353252
43.209908,47.41325
43.10561,46.9615
43.747883,46.271248
42.954273,47.008
42.119385,46.52375
42.222248,46.36525
41.665386,46.07125
41.710144,47.880753
42.469013,47.779247
42.144215,48.124752
42.821503,48.5145
41.687088,47.7485
41.322002,48.461998
42.080673,45.987
41.91515,46.11525
41.44098,45.46625
41.831726,46.123
41.732616,46.910748
42.28844,46.3265
41.29668,46.966747
41.996162,46.3895
41.027485,46.925
40.456066,46.33625
39.30944,46.7175
37.605907,46.68175
38.77708,46.5725
37.322014,46.74825
38.174576,46.60075
36.75368,46.73375
35.747116,43.959248
35.455757,43.881252
33.96795,43.49125
32.96554,43.5745
31.950022,43.03825
33.215645,42.263252
31.362513,40.98
32.008953,35.7225
31.428738,34.7575
30.09191,31.2265
29.353302,31.10925
29.47627,30.559002
28.22623,39.5005
27.177494,40.98225
25.878622,40.84
25.71912,40.91475
24.570398,41.01675
23.92356,40.95925
23.20779,41.22125
20.522362,40.87125
22.09608,41.15875
19.869083,40.81925
19.849937,39.2175
19.289413,39.29025
16.695024,38.8745
18.799944,39.20525
17.578985,38.662
18.78276,38.86375
17.00176,38.61525
16.55587,38.4875
15.788762,38.8585
13.954362,38.3575
13.810528,38.885498
11.756025,38.54675
12.033501,38.27675
11.087041,37.84675
11.2424555,35.95875
10.731537,35.42275
10.424747,35.153
10.059293,35.57625
9.143029,35.0845
8.255575,35.44825
6.4658294,35.124252
7.1147037,35.18475
7.546238,35.41475
6.305234,35.0415
6.795894,32.8035
6.220263,32.43075
5.837683,15.853
6.130459,15.880769
5.1344004,15.908537
4.9724493,15.936307
4.526533,15.964076
5.7884135,15.991844
4.2350774,16.019613
3.7026355,16.047382
4.4872603,16.075151
5.117961,16.10292
4.592641,16.130688
5.4447427,16.158457
5.9788895,16.186228
6.1959124,16.213995
6.3519406,16.241764
7.23914,16.269533
6.7754083,16.297302
6.2922716,16.325071
5.1583414,16.352839
4.591036,16.38061
3.946221,16.408377
4.8339353,16.436146
4.369451,16.463915
3.8737035,16.491684
4.870013,16.519453
4.0741935,16.547222
6.16936,16.574991
7.207921,16.60276
7.181489,16.630527
8.440582,16.658297
7.5496674,16.686066
7.0208936,16.713835
6.7504573,16.741604
7.0707474,16.769373
7.695596,16.797142
7.7207937,16.824911
8.673081,16.852678
8.434118,16.880447
8.051139,16.908216
7.6989684,16.935986
7.437896,16.963755
7.654519,16.991524
8.2200365,17.019293
6.962984,17.047062
6.366737,17.07483
6.50297,17.1026
7.491448,17.130367
7.2532296,17.158136
6.7838407,17.185905
7.4478946,17.213675
7.0164695,17.241444
8.214218,17.26921
6.7038417,17.296982
8.1439495,17.32475
7.253751,17.352518
7.5286255,17.380287
7.966308,17.408056
8.2463875,17.435825
8.007898,17.463594
8.052329,17.491364
8.629241,17.519133
7.998489,17.546902
6.765208,17.574669
6.3795624,17.60244
6.214092,17.630207
5.779422,17.657976
5.871688,17.685745
6.8593755,17.713514
6.7474937,17.741283
6.539376,17.76905
7.273568,17.796822
7.426848,17.82459
8.502417,17.852358
