Prediction,Actual,date
65.533646,61.161747,2024-04-07 19:00:00
26.490902,29.249502
25.374142,28.9745
24.105171,29.268251
24.413517,28.859749
24.715443,28.84425
24.671186,28.932499
24.543478,28.333498
23.37853,27.485498
23.525726,26.448
23.78444,26.3785
23.506922,26.433498
23.050238,26.2395
22.370218,12.668249
21.76776,9.41175
21.470448,9.0935
21.294863,9.07
21.542345,9.078501
21.098843,9.0475
19.974594,9.087999
19.181583,9.047999
19.733467,9.0115
19.828207,8.81975
19.018393,9.88175
17.456337,12.538
16.399927,13.2295
15.465888,12.57575
15.329385,14.779751
15.261477,18.52125
15.175096,20.3605
14.725834,22.69625
14.46924,23.0125
14.001562,24.185251
14.586951,28.311
14.365568,31.214249
14.135774,32.93525
14.049243,35.0765
13.595225,12.32875
14.166489,6.135
13.703992,6.4805
13.707101,6.283
14.593892,6.463
14.3088455,6.6805
14.368894,7.126
13.491007,7.9567504
13.309114,10.25525
14.461578,10.837501
13.692959,13.9939995
12.117499,16.03175
12.334112,17.90325
11.985094,19.61825
11.775965,22.527998
11.9006815,24.11825
12.665503,27.237999
12.799263,27.740002
12.613585,28.06575
11.260289,27.451
11.891719,24.252
12.274707,21.01325
11.848321,20.14
12.206755,18.6595
12.474531,10.7717495
13.014147,8.101999
13.401955,8.100249
13.973724,8.17475
14.090339,8.0685
13.838978,8.169
13.870282,8.0885
13.388282,6.0775
13.731344,5.565
13.757998,5.56425
13.733408,5.4875
11.954795,5.4885
12.331627,5.5057497
11.660306,5.429
11.092418,6.9034996
11.591082,7.415
11.721166,7.451
10.941046,7.47575
11.066873,7.49425
10.941689,7.3942504
10.177698,7.519
10.133811,7.45275
10.199332,8.72625
9.515359,8.97675
8.99224,6.766
9.861612,6.39475
9.520777,6.2180004
9.322684,6.22775
10.012069,5.594
10.811202,5.5274997
10.023784,5.42875
9.782523,6.6320004
9.852419,6.772
10.728128,6.70225
10.612325,6.627
9.976038,6.6505
9.042436,6.685
9.263905,6.5457497
8.65043,6.70125
9.185062,6.64375
9.928186,7.8667502
9.453691,8.09875
9.499122,10.29675
8.709149,10.64975
8.390205,10.5295
8.938568,10.622251
9.5782385,11.35725
9.913784,11.64425
10.089029,13.153
10.225495,13.43225
9.950838,13.30025
9.779837,13.30425
10.942403,13.44675
11.680675,13.2695
11.164216,13.3345
11.57145,12.728
12.458261,12.776501
13.1677065,12.481999
13.217882,12.443001
13.7078085,12.5225
13.867758,12.448251
13.827202,12.507
13.383268,12.5460005
13.269257,12.481501
14.051231,12.535999
13.918957,15.012
13.640258,15.33675
14.538456,15.715751
14.675029,15.529249
15.068368,15.6865
15.550873,15.604
16.329224,15.60325
16.80396,17.6725
17.215916,17.959
17.478907,18.17675
18.554676,17.92325
19.174675,18.1645
19.609539,18.2055
19.009357,15.07
19.046335,13.85125
19.235765,13.265751
19.918245,13.365251
19.141401,13.508499
19.02305,12.96225
19.477884,12.79475
19.817781,12.663251
19.192503,11.48825
19.876566,13.91975
20.276243,15.643
20.339108,20.99075
21.080942,27.66625
21.40836,28.787998
22.010384,28.53725
23.15298,28.63475
23.689478,28.766998
24.153477,28.622
24.200586,27.7965
25.646458,27.58675
25.998478,27.799501
26.63706,27.78075
27.026283,28.17875
26.922804,27.816502
26.737734,28.024248
26.71174,28.039501
27.345264,27.892
28.781864,28.008999
27.700895,28.0865
27.150011,27.75525
27.072834,27.991999
27.032171,27.9135
27.030325,27.86175
28.131212,27.9685
28.215832,27.904001
28.641712,27.879
29.198193,27.862001
29.062136,27.97975
30.509964,27.878252
31.309742,27.92225
30.641651,27.94125
31.69909,27.766748
31.511787,30.777
32.020863,31.34975
31.938263,31.51475
31.165276,31.454
31.234835,29.47225
30.79015,28.305
30.834707,28.03925
30.518635,27.10475
30.279078,27.22225
30.673111,26.0165
30.306107,25.720999
30.086403,25.5105
30.486183,26.302
30.77187,25.457748
31.60901,25.629501
32.06139,25.060999
32.145515,24.931
32.034145,25.1
32.4549,24.879751
32.359795,24.876
32.811623,25.076752
32.761765,24.84475
32.447166,24.96775
32.66314,25.08525
32.68111,33.637497
33.90324,35.02
33.38667,34.7185
32.738472,34.93625
32.918983,34.681
33.398964,34.8285
33.69416,34.82425
33.876545,34.62775
34.075626,34.50675
34.379044,34.49975
33.76793,34.19025
33.406765,34.3135
32.4059,34.468502
32.350872,34.522
32.45324,34.067497
31.541616,34.5795
31.594704,34.348
30.868254,34.263752
31.011087,34.4815
30.738935,34.254
29.726696,34.399998
30.280523,34.319
29.870789,34.2065
29.645777,34.104
28.643097,30.566002
29.747824,29.659
28.590034,29.4885
27.793602,29.731499
28.90796,29.54125
28.938011,29.74175
28.198114,29.65425
27.451347,29.42075
27.31265,29.645752
28.6155,29.484251
28.095665,29.57075
27.724783,29.629
28.001251,29.33375
28.21499,30.017
28.234028,30.111502
28.110916,29.9205
28.402433,30.1705
28.260033,26.7515
29.016445,25.98925
28.894514,25.736
28.266592,25.896002
28.68304,25.80875
29.161503,25.729752
29.246452,25.98975
29.950815,28.47075
31.027594,28.5245
30.886892,28.939749
31.168657,28.5835
32.272915,28.867
32.500435,28.738249
31.722614,28.933249
31.200474,29.1665
31.70137,28.675999
32.660072,28.9355
32.40665,29.071499
31.71855,28.999
32.842648,29.06975
32.491997,31.46675
32.244884,33.86875
32.85868,35.061253
32.6646,35.072
32.386845,35.14025
31.966219,34.90925
31.607885,35.008747
31.307,34.95725
31.0683,35.10525
30.544067,35.21975
30.95733,35.03625
29.487303,25.598001
29.554588,23.8895
29.733889,26.312
28.803007,27.1645
28.51374,27.216751
28.635538,27.1025
27.711742,26.10675
27.401745,27.96425
26.76012,28.527
27.103645,28.711502
26.453606,28.6805
25.687195,28.585001
25.98084,28.56675
25.339891,28.5215
24.837753,28.5735
24.044407,28.65425
23.774927,28.497
23.580736,28.78525
23.381485,28.58475
23.721584,26.582249
22.705309,26.161001
22.632452,25.86
23.790863,26.15475
24.34983,25.97275
23.34183,27.517
24.559132,27.35975
23.910934,27.6685
24.006954,27.641249
24.744856,27.50575
24.569365,27.6325
25.421553,27.314499
25.420122,27.5135
25.724333,27.57575
26.184956,27.463749
27.26096,27.51175
27.728949,27.720749
28.173578,27.6255
28.300398,27.629
28.838957,28.3885
28.47932,28.50475
29.29283,28.42125
29.225002,28.73425
28.876913,28.37525
29.451128,28.57225
29.619333,28.6825
30.623001,33.682
30.9577,35.468002
31.820602,35.903
32.408638,44.2515
32.943607,45.3075
32.90324,45.793
33.38912,45.708
35.067623,45.72425
35.060604,44.6135
35.61471,44.413002
34.91237,44.263252
35.29315,43.47675
36.480675,43.984497
36.375965,43.94475
37.238262,46.618504
37.9207,47.0865
38.408844,47.254
39.068794,47.45775
39.31717,47.1875
39.085052,47.864998
40.16139,47.015503
40.290833,47.55375
40.367867,47.139248
39.85035,47.263
40.781094,47.2565
41.71292,47.162502
42.370136,47.21575
42.73351,56.23125
43.578926,58.14875
44.15226,57.39425
44.070217,57.256
45.69309,57.95975
45.040432,58.571503
45.97191,58.327
45.685467,58.50625
45.994205,50.9815
46.80014,49.6865
47.126225,49.0
47.08844,49.0395
47.185993,48.331253
47.346027,48.798252
47.39494,48.5635
47.309002,48.81325
48.128944,48.75725
47.566494,49.09525
47.62696,48.542248
47.71163,49.112503
47.894024,48.651
48.139713,48.43875
47.958477,48.677998
48.19601,48.40375
47.237877,48.151997
47.732647,47.657753
47.504314,47.66075
47.140312,47.93275
47.677483,47.982002
48.100613,50.31475
46.85244,51.003998
46.72994,48.572502
46.771248,48.241
47.718296,41.717
47.417786,40.54525
47.259674,44.97975
47.662785,46.47525
48.342247,46.6645
48.732548,46.615753
49.09639,46.502003
49.256268,46.6915
50.380318,46.490753
50.29804,46.628498
50.16338,46.68425
50.3715,46.648247
51.32944,46.963997
51.53139,46.576252
51.668816,46.834
51.45793,62.06775
52.354614,62.836002
52.886066,63.396004
53.207302,63.92025
54.26737,63.174
53.6358,63.581253
54.67832,62.760998
55.728687,63.036
55.765408,62.55575
56.14824,62.75675
56.30114,62.9805
56.271397,62.72475
56.263695,62.793247
56.61241,63.07175
56.53624,63.0475
56.178482,63.1865
56.940292,62.9215
56.459503,63.02475
56.7831,63.0655
56.550343,62.897
57.198452,63.272
58.0622,62.76925
58.22328,63.1695
57.729137,62.904
57.220814,62.048
58.102966,61.4745
58.496395,61.858
57.7065,61.065
58.190533,61.300747
58.39933,61.01775
58.552013,64.23675
58.50543,64.32425
58.715473,65.2145
58.90377,64.313995
58.970257,64.9595
58.432205,63.9495
58.296627,64.559006
57.989563,64.79375
57.437576,64.808754
57.00836,64.974
57.395187,64.84125
57.48548,64.7715
57.061382,65.0675
56.79109,64.829
56.781532,65.07325
56.73649,64.57875
57.276573,65.3545
56.83082,65.14025
55.769054,62.6225
56.23188,61.705997
55.392048,61.593
54.351467,61.533
54.12249,61.73425
54.66002,62.456
54.57768,62.84525
54.32512,61.9165
54.19869,62.422253
54.475254,62.4
54.195175,62.638
53.73888,62.4025
53.27103,62.714252
53.860798,62.442497
53.20688,62.539
53.560783,62.5805
53.653908,62.461
53.49596,62.64375
53.43752,62.0275
52.77008,62.37975
53.6199,61.909748
53.626465,62.119
53.17167,61.7025
52.656937,62.075752
52.781155,62.659748
53.708405,60.650997
53.25392,60.7065
53.42826,60.202003
52.784386,60.68275
52.72144,60.405003
53.528736,60.53925
52.71434,60.2655
52.981815,60.824997
53.235935,60.7945
52.580204,60.56575
52.411083,60.854748
51.869278,60.53575
51.43704,60.958748
51.762886,60.513496
51.69475,61.106503
51.767357,61.125004
51.212666,60.976
51.448483,61.115
52.25407,61.04125
52.84669,61.2535
53.115192,60.979748
53.32182,60.8865
52.851357,61.2915
52.65137,59.72225
53.517826,58.4905
53.990723,58.98275
54.080254,58.78725
55.04685,58.82475
55.364788,59.085003
55.241867,58.82975
55.14751,58.878
55.34835,57.77
55.57494,58.8555
56.44961,59.337753
56.244682,58.832752
56.095547,56.860504
57.009274,56.503498
56.805916,56.24825
57.33274,56.477253
56.752335,56.33
56.982056,56.31275
57.340088,56.62425
57.50543,56.2245
57.44637,56.439747
57.565727,56.4505
57.935074,56.401
57.363224,56.71725
57.454582,59.33975
58.701237,58.825752
58.92594,59.621002
59.3346,59.061
59.6347,59.59825
59.3617,59.33675
59.420784,59.3295
59.26043,59.21825
59.500744,59.1405
59.44334,59.16425
60.04009,58.95975
59.51223,59.193253
59.413765,59.09475
59.600883,58.942
59.51847,59.08475
59.383476,58.8895
59.31146,59.227497
59.28811,58.9715
59.812984,59.2755
59.097004,58.976498
59.50962,59.20625
59.826683,59.253998
59.92738,58.91775
59.557076,59.299
59.410255,59.89925
60.26312,59.105003
60.321636,59.955
59.711273,59.5295
60.158108,59.661
59.620888,59.6375
59.226757,59.448
58.77759,59.783752
58.769646,59.535
59.644806,59.541
59.758427,61.44925
59.981575,61.7535
61.185284,61.78825
60.3303,61.7165
60.145336,61.6435
59.846558,61.73075
60.026306,61.7665
59.949837,61.53775
59.342934,61.81625
58.51724,61.84825
58.594448,61.687
59.310818,61.9955
58.895664,61.5645
57.871326,61.893997
57.679592,57.954746
58.04785,56.744003
57.589634,56.77575
57.40338,56.867252
57.80201,56.652996
57.481205,56.741
56.94874,56.881
56.399693,56.7225
55.529648,56.582
55.39609,56.75075
55.240963,56.669754
54.15132,56.80825
53.833626,56.610996
52.264694,56.44475
50.12612,56.794746
48.79876,56.599503
48.251984,56.5005
45.75209,56.645996
45.417957,56.54775
43.690926,56.648
43.0232,56.70675
42.64308,56.239002
41.664635,56.760998
40.508442,56.35275
39.17761,32.856
39.622307,32.839
38.443195,31.138
36.86538,30.365
36.86888,30.618502
36.15547,30.293999
34.8168,30.722
33.74792,30.315748
33.07176,29.213749
31.773026,29.1325
31.163607,28.599499
30.14663,28.6155
29.391615,20.21625
29.236431,15.17275
28.700546,12.38575
28.314371,10.773251
27.265303,9.59
27.223999,9.2715
27.57963,9.311501
27.333097,8.34025
27.568378,8.377251
28.00085,8.21
28.711775,8.17475
28.571823,8.187
29.402035,20.2855
30.093807,25.0175
29.885267,23.63575
30.96264,23.40225
30.818125,30.6995
30.193897,31.608
30.677513,32.034
30.37823,31.451248
29.357483,46.967
29.659403,48.80325
30.037626,48.363754
30.060774,49.174747
30.470829,56.098
29.638634,57.591747
29.104715,52.01025
29.580887,51.282753
29.339437,54.402752
28.512852,55.5215
28.162878,55.013
27.606264,55.304752
27.1859,55.02025
26.462933,55.0675
27.322794,54.998753
26.704771,55.14425
26.076262,27.515501
26.036964,18.0475
25.853228,18.50425
25.151651,18.46175
25.338217,18.21525
24.799454,18.42325
24.819054,9.7435
23.88165,11.85025
23.506855,13.408501
23.313385,14.451
23.560352,15.0075
23.401321,14.85375
22.987701,14.804251
22.135366,14.783501
21.651644,14.8035
21.278286,14.39825
21.152592,14.13475
20.138294,14.379999
19.190325,14.20475
18.634468,14.31775
18.378916,14.234751
18.22377,15.0615
18.292126,15.9305
17.759953,16.066
17.9863,24.061
17.961111,25.468
18.107784,25.076
17.02252,25.54375
17.668488,25.153
17.38602,25.10575
17.287882,25.99325
16.72175,27.258999
16.188173,27.29225
16.226763,27.6835
16.462446,27.97625
16.018093,28.127499
16.539875,26.397501
16.570623,26.07275
15.760026,23.69175
15.304764,22.58725
15.24698,22.418251
13.765395,22.459
13.696396,22.4265
13.352281,22.3555
13.48163,22.42975
13.366488,22.42675
13.846552,21.986498
14.177585,22.20425
13.321307,25.6625
13.636981,26.247
14.235126,26.5195
13.287274,26.47575
12.952997,26.39275
12.946089,27.30125
13.203287,21.948502
12.688067,16.2995
13.073818,14.559751
13.939141,14.464
14.477141,7.74325
13.982496,7.2425
14.397558,6.4599996
14.485306,5.24475
14.759882,5.06
14.548766,2.3255
14.494964,4.479472
14.676107,6.6334443
13.707307,8.787416
13.609427,10.941388
13.600333,13.095362
14.050741,15.249333
14.126422,13.169
14.106418,19.59225
14.127452,26.1495
14.086057,22.6945
14.573833,23.255499
14.3337,22.6335
16.066319,23.34475
15.504317,23.138
15.716941,23.623
15.844836,22.88925
15.581026,22.83
16.20044,19.29425
17.270748,18.93925
17.066208,18.45475
17.755383,18.75675
18.143219,19.181751
18.416687,18.55825
18.341309,19.0645
17.836857,18.848
18.336678,18.880249
19.16682,19.052
18.870817,18.8245
19.173569,19.0965
19.385738,18.57275
20.56068,18.469
21.015718,18.55775
20.876417,30.157999
21.080795,31.46375
21.378391,30.841501
22.234772,31.20525
23.473269,31.10825
23.471003,30.095499
23.949047,31.72275
23.920412,31.755749
24.621145,31.48675
24.727306,31.550999
25.930412,31.6445
25.78325,31.2045
25.966341,31.4445
25.487005,31.185
26.212599,31.769
26.065159,31.209
25.80277,31.658998
25.258905,31.08475
26.28363,31.053
26.32042,31.226002
26.58034,31.03475
26.364443,31.386
26.89098,30.812
25.901993,31.4095
25.799425,35.00975
25.55455,35.66425
25.955664,35.432
25.299795,35.7235
26.83053,35.994
25.717281,35.90675
25.233961,36.758
24.29991,35.201748
24.01706,34.1335
23.480747,35.13525
23.069542,17.4125
22.811338,17.486
23.140377,19.052
22.569107,20.24175
21.98147,11.29975
21.293097,11.34375
21.60705,10.835
20.492836,10.40175
20.856405,10.6710005
20.813196,10.5535
20.628685,10.51975
21.136898,10.58325
21.522356,10.6025
20.915506,10.6315
20.352057,15.985001
21.043293,23.436998
20.989468,29.137999
20.762262,30.375252
21.833414,30.685
21.369759,30.14925
22.616821,19.83775
22.550531,14.552501
23.107868,13.489249
23.713453,13.419001
23.93642,13.206249
24.20119,13.16675
24.610085,12.217999
25.246988,12.23125
25.427195,12.155
26.045609,12.10125
25.401695,12.032001
25.99117,11.854501
26.812105,12.0575
28.03661,11.919001
28.558365,11.90225
29.23765,11.96375
30.061712,11.78375
30.72378,12.074751
30.717096,25.139252
31.96244,36.3065
31.988852,50.40475
33.27906,51.74175
34.19173,52.218998
34.978477,52.28575
35.076553,52.353252
35.384407,47.41325
35.75991,46.9615
36.284454,46.271248
36.296875,47.008
37.13646,46.52375
37.07132,46.36525
37.57249,46.07125
36.612362,47.880753
37.10914,47.779247
37.466206,48.124752
37.590828,48.5145
37.159355,47.7485
37.919224,48.461998
39.033695,45.987
39.107788,46.11525
40.303093,45.46625
40.393936,46.123
40.792862,46.910748
40.85187,46.3265
41.630386,46.966747
41.766865,46.3895
42.624874,46.925
42.43459,46.33625
42.55672,46.7175
42.773335,46.68175
42.526596,46.5725
42.484486,46.74825
43.167664,46.60075
41.953022,46.73375
42.151897,43.959248
42.123405,43.881252
41.11515,43.49125
40.91369,43.5745
40.079094,43.03825
39.2412,42.263252
39.229595,40.98
39.850525,35.7225
39.242012,34.7575
39.01542,31.2265
39.02545,31.10925
39.242393,30.559002
38.778164,39.5005
38.587772,40.98225
38.070564,40.84
38.250824,40.91475
37.85197,41.01675
35.959793,40.95925
35.41768,41.22125
34.839905,40.87125
34.848946,41.15875
34.24024,40.81925
33.61454,39.2175
33.0983,39.29025
33.249256,38.8745
32.685783,39.20525
31.826982,38.662
31.502443,38.86375
30.451698,38.61525
30.569778,38.4875
30.670172,38.8585
29.683493,38.3575
28.92749,38.885498
29.554419,38.54675
29.224543,38.27675
28.734127,37.84675
28.621326,35.95875
26.747704,35.42275
26.124187,35.153
25.454193,35.57625
25.270058,35.0845
24.746391,35.44825
24.288181,35.124252
23.101662,35.18475
22.508589,35.41475
21.853802,35.0415
21.827147,32.8035
20.093412,32.43075
19.606441,15.853
18.696854,15.880769
17.537373,15.908537
16.790846,15.936307
15.148823,15.964076
14.044675,15.991844
14.136841,16.019613
13.100773,16.047382
12.014806,16.075151
10.836154,16.10292
10.64117,16.130688
9.830259,16.158457
9.438249,16.186228
8.805239,16.213995
7.602203,16.241764
6.4872246,16.269533
7.2321053,16.297302
6.2351794,16.325071
5.467296,16.352839
4.997778,16.38061
5.139507,16.408377
3.0519445,16.436146
3.604192,16.463915
2.7905848,16.491684
2.6918323,16.519453
1.7785307,16.547222
0.83905995,16.574991
0.21591483,16.60276
-0.31679994,16.630527
-0.51970774,16.658297
-0.116739236,16.686066
-0.2680627,16.713835
-0.7011491,16.741604
-1.0060798,16.769373
-0.94528216,16.797142
-1.5500051,16.824911
-0.97279596,16.852678
-1.6356713,16.880447
-0.8794491,16.908216
-0.4284597,16.935986
-0.91489744,16.963755
-0.9101116,16.991524
-0.17491463,17.019293
-0.6219323,17.047062
-0.32891127,17.07483
-0.700856,17.1026
-0.3209624,17.130367
0.47265857,17.158136
-0.27035207,17.185905
-0.43682262,17.213675
-0.37326357,17.241444
0.1004508,17.26921
0.31835374,17.296982
0.2598263,17.32475
0.76226294,17.352518
1.3628453,17.380287
1.7421516,17.408056
2.4711487,17.435825
3.0876892,17.463594
3.1693044,17.491364
4.05179,17.519133
4.173156,17.546902
5.016755,17.574669
5.4009304,17.60244
5.7181144,17.630207
5.3408184,17.657976
6.3171735,17.685745
5.5406475,17.713514
5.8770547,17.741283
