Prediction,Actual,date
64.6158,66.96825,2024-04-09 14:00:00
72.28967,72.6975
73.05099,72.91575
74.36778,73.065
74.36916,72.34275
74.47791,72.54175
74.94241,72.431
75.0379,72.0905
75.10202,73.542
75.683334,72.02225
75.643036,73.33825
76.41122,73.3005
75.82711,73.4285
75.83476,73.2725
75.36169,73.441505
75.11615,73.8435
74.74133,73.927246
74.08899,73.897
73.30174,73.93675
72.41979,74.32675
71.00278,74.27375
69.899,74.405
68.63122,74.23625
66.900795,74.426254
65.32885,74.07725
63.62935,74.465996
62.074066,73.97
60.151634,59.574997
58.38854,58.51625
56.6109,57.32525
54.69186,57.60475
52.84884,57.72425
51.100082,57.501
49.42436,57.641
47.9269,57.719498
46.82986,56.985497
45.799805,57.16
45.161167,57.16
43.996414,45.216248
43.18048,38.95375
42.097782,36.737747
41.241188,43.28325
40.1582,44.1645
39.47171,44.89125
38.730785,44.396
37.893814,44.697
37.022408,44.467
36.152626,44.54675
35.02991,44.579247
34.118935,42.82875
33.288364,43.017998
32.834183,30.289501
30.952868,26.27225
29.972654,26.116
29.343992,26.41375
29.093187,26.08425
28.522175,30.001251
28.518496,29.6705
28.726349,29.956
28.727283,29.58425
28.153044,29.76
27.614529,29.715248
27.51429,29.7055
26.709467,30.936499
26.354963,30.64925
26.454199,33.24275
27.062931,34.09925
27.636019,34.12925
28.359468,34.839
29.130644,34.5435
29.972088,34.87175
30.417837,34.7905
31.370918,34.556
32.05397,34.79525
32.6201,34.46925
33.44736,30.2395
32.603878,29.36125
32.59423,28.81175
33.01939,29.3485
33.55562,28.99675
33.51281,29.13775
33.97662,29.1755
33.638992,29.0225
33.84416,29.067001
33.044907,29.18225
33.323673,28.998499
33.191517,29.2195
32.973206,29.249502
33.277473,28.9745
32.73813,29.268251
31.9923,28.859749
31.474094,28.84425
30.499125,28.932499
29.96436,28.333498
29.05761,27.485498
28.296833,26.448
27.178583,26.3785
26.336626,26.433498
25.238735,26.2395
24.306173,12.668249
23.142078,9.41175
22.17424,9.0935
21.143715,9.07
20.460728,9.078501
19.541122,9.0475
18.658487,9.087999
18.09678,9.047999
17.976042,9.0115
17.733482,8.81975
17.433285,9.88175
17.173578,12.538
16.819996,13.2295
16.474096,12.57575
16.125734,14.779751
16.009113,18.52125
15.677853,20.3605
16.048967,22.69625
16.113329,23.0125
16.438215,24.185251
16.535542,28.311
16.886257,31.214249
17.319996,32.93525
17.608538,35.0765
17.949978,12.32875
16.684813,6.135
16.343184,6.4805
16.61062,6.283
16.77545,6.463
17.153164,6.6805
17.444506,7.126
17.441702,7.9567504
17.420465,10.25525
17.451977,10.837501
17.345087,13.9939995
17.50125,16.03175
17.54997,17.90325
17.871208,19.61825
18.007029,22.527998
17.716244,24.11825
17.967102,27.237999
17.699127,27.740002
17.645832,28.06575
16.970285,27.451
16.152739,24.252
15.247793,21.01325
14.566809,20.14
13.689132,18.6595
12.976054,10.7717495
10.6511,8.101999
8.891833,8.100249
8.268691,8.17475
7.9436746,8.0685
7.3880477,8.169
6.9419456,8.0885
6.405263,6.0775
6.2937527,5.565
6.1992984,5.56425
6.047914,5.4875
6.066745,5.4885
6.542306,5.5057497
7.314214,5.429
7.6679215,6.9034996
7.390717,7.415
7.1736164,7.451
6.926182,7.47575
6.709342,7.49425
6.713625,7.3942504
6.9113603,7.519
6.690291,7.45275
6.265621,8.72625
6.000797,8.97675
5.864685,6.766
5.659717,6.39475
5.684642,6.2180004
5.7274437,6.22775
5.9902472,5.594
5.972678,5.5274997
6.0489774,5.42875
6.232917,6.6320004
6.5070477,6.772
6.4373856,6.70225
6.7075853,6.627
7.1067486,6.6505
6.973606,6.685
7.250334,6.5457497
7.640305,6.70125
8.42365,6.64375
8.863687,7.8667502
9.158589,8.09875
9.752908,10.29675
10.282459,10.64975
10.7578535,10.5295
11.106767,10.622251
11.72619,11.35725
12.165122,11.64425
12.561166,13.153
12.504264,13.43225
12.509987,13.30025
12.669926,13.30425
13.206881,13.44675
13.363342,13.2695
13.477418,13.3345
13.374731,12.728
13.598384,12.776501
13.697414,12.481999
13.980962,12.443001
14.388879,12.5225
14.741467,12.448251
15.006994,12.507
15.216959,12.5460005
15.659116,12.481501
15.339895,12.535999
15.683523,15.012
15.667096,15.33675
15.942507,15.715751
15.971367,15.529249
15.896203,15.6865
15.785026,15.604
15.733693,15.60325
15.905661,17.6725
15.706426,17.959
15.53919,18.17675
15.360376,17.92325
15.44765,18.1645
15.535498,18.2055
15.562853,15.07
15.468763,13.85125
15.61281,13.265751
16.098484,13.365251
16.46858,13.508499
16.857073,12.96225
17.05164,12.79475
17.368126,12.663251
17.936962,11.48825
18.412144,13.91975
18.36314,15.643
19.038383,20.99075
19.93344,27.66625
20.674932,28.787998
21.16095,28.53725
21.595383,28.63475
22.526318,28.766998
23.13374,28.622
24.092249,27.7965
25.002613,27.58675
25.583172,27.799501
26.15755,27.78075
26.920908,28.17875
27.46062,27.816502
27.73876,28.024248
27.809023,28.039501
28.08128,27.892
27.954332,28.008999
28.429005,28.0865
28.812895,27.75525
29.106544,27.991999
29.115644,27.9135
29.564396,27.86175
29.720129,27.9685
29.681938,27.904001
29.6683,27.879
30.000507,27.862001
30.016083,27.97975
29.84236,27.878252
29.687756,27.92225
29.24617,27.94125
28.91733,27.766748
28.504055,30.777
28.080597,31.34975
27.287775,31.51475
26.77243,31.454
26.797668,29.47225
26.864086,28.305
26.527721,28.03925
26.476469,27.10475
26.32483,27.22225
26.247366,26.0165
26.376352,25.720999
26.425642,25.5105
26.413357,26.302
26.455183,25.457748
26.767015,25.629501
27.117294,25.060999
26.966837,24.931
27.325909,25.1
27.77833,24.879751
28.094988,24.876
28.468096,25.076752
29.043844,24.84475
29.891203,24.96775
30.537586,25.08525
31.67792,33.637497
32.579792,35.02
33.44625,34.7185
33.862103,34.93625
34.33042,34.681
34.50272,34.8285
34.896168,34.82425
35.04266,34.62775
34.931385,34.50675
35.58251,34.49975
35.606426,34.19025
35.764538,34.3135
36.027256,34.468502
36.47455,34.522
36.22077,34.067497
36.09173,34.5795
35.62712,34.348
35.5521,34.263752
35.3216,34.4815
34.738026,34.254
34.510082,34.399998
33.809666,34.319
33.338882,34.2065
32.875015,34.104
32.47694,30.566002
32.673706,29.659
31.895988,29.4885
31.345177,29.731499
30.67814,29.54125
30.435314,29.74175
29.679338,29.65425
29.262913,29.42075
28.935268,29.645752
29.062952,29.484251
28.8913,29.57075
28.31117,29.629
27.588585,29.33375
27.631804,30.017
27.588192,30.111502
27.871845,29.9205
27.283598,30.1705
27.235868,26.7515
27.538025,25.98925
27.8572,25.736
28.238579,25.896002
28.606234,25.80875
29.317486,25.729752
29.624643,25.98975
30.203835,28.47075
30.107656,28.5245
30.163706,28.939749
30.405027,28.5835
30.714472,28.867
30.91163,28.738249
31.279291,28.933249
31.690008,29.1665
31.888462,28.675999
31.986788,28.9355
32.143715,29.071499
32.184406,28.999
32.60918,29.06975
32.85703,31.46675
33.034504,33.86875
32.93708,35.061253
32.68635,35.072
32.710842,35.14025
32.502533,34.90925
32.142025,35.008747
31.84313,34.95725
31.445,35.10525
30.900045,35.21975
30.572872,35.03625
30.142605,25.598001
30.01831,23.8895
29.617506,26.312
29.414827,27.1645
28.983057,27.216751
28.69105,27.1025
28.222736,26.10675
28.453497,27.96425
28.296124,28.527
28.06596,28.711502
27.847174,28.6805
28.10429,28.585001
28.122786,28.56675
28.04677,28.5215
28.253847,28.5735
28.630482,28.65425
27.912651,28.497
28.082699,28.78525
27.824062,28.58475
27.715908,26.582249
27.799429,26.161001
27.661688,25.86
27.02817,26.15475
26.95737,25.97275
26.753876,27.517
26.34735,27.35975
25.909248,27.6685
25.901194,27.641249
26.025116,27.50575
26.295095,27.6325
26.65017,27.314499
26.405169,27.5135
26.96941,27.57575
27.57426,27.463749
27.560524,27.51175
27.385263,27.720749
27.69363,27.6255
28.07602,27.629
28.60272,28.3885
29.585934,28.50475
29.870602,28.42125
30.451048,28.73425
31.215487,28.37525
32.049694,28.57225
32.77831,28.6825
33.63016,33.682
34.775436,35.468002
35.826252,35.903
36.750153,44.2515
37.915405,45.3075
38.7238,45.793
39.353012,45.708
40.459953,45.72425
41.208366,44.6135
41.685204,44.413002
42.383755,44.263252
42.961594,43.47675
43.10318,43.984497
43.554405,43.94475
43.939487,46.618504
44.589558,47.0865
45.326385,47.254
45.96187,47.45775
46.720173,47.1875
46.747227,47.864998
47.24417,47.015503
47.69888,47.55375
48.096157,47.139248
48.361923,47.263
48.489193,47.2565
49.062458,47.162502
49.44544,47.21575
49.895107,56.23125
50.25962,58.14875
50.194893,57.39425
50.365234,57.256
50.724255,57.95975
50.92308,58.571503
50.996536,58.327
51.119827,58.50625
51.291706,50.9815
51.192684,49.6865
51.874683,49.0
52.411034,49.0395
53.152344,48.331253
53.55814,48.798252
53.718216,48.5635
53.844093,48.81325
53.30375,48.75725
53.05667,49.09525
52.488438,48.542248
51.937576,49.112503
51.142963,48.651
50.37809,48.43875
49.392162,48.677998
48.437454,48.40375
47.5879,48.151997
46.840477,47.657753
46.152943,47.66075
45.57173,47.93275
45.1347,47.982002
44.94122,50.31475
44.491997,51.003998
44.433735,48.572502
44.344563,48.241
44.290043,41.717
44.26201,40.54525
44.012886,44.97975
44.179974,46.47525
44.191498,46.6645
44.54649,46.615753
45.38592,46.502003
45.492958,46.6915
46.146114,46.490753
46.89702,46.628498
47.698116,46.68425
48.85654,46.648247
49.980812,46.963997
51.47321,46.576252
53.034264,46.834
54.611057,62.06775
55.752235,62.836002
56.887432,63.396004
57.90444,63.92025
59.093056,63.174
60.07738,63.581253
60.897564,62.760998
61.66896,63.036
61.830593,62.55575
62.199783,62.75675
61.890938,62.9805
62.32332,62.72475
63.309956,62.793247
63.77374,63.07175
64.321175,63.0475
64.70273,63.1865
64.39514,62.9215
64.30085,63.02475
64.14921,63.0655
63.982677,62.897
63.639557,63.272
63.354095,62.76925
63.218685,63.1695
63.098404,62.904
62.982555,62.048
63.56547,61.4745
63.374874,61.858
63.390366,61.065
63.47811,61.300747
63.338154,61.01775
63.195705,64.23675
63.091503,64.32425
63.027836,65.2145
62.96243,64.313995
63.165337,64.9595
63.354393,63.9495
63.4343,64.559006
63.30105,64.79375
63.296062,64.808754
63.36094,64.974
62.983047,64.84125
62.942642,64.7715
62.75933,65.0675
62.589092,64.829
62.597748,65.07325
62.353107,64.57875
62.22819,65.3545
62.111423,65.14025
62.44318,62.6225
62.33351,61.705997
62.191715,61.593
62.046497,61.533
62.106907,61.73425
62.12006,62.456
61.95181,62.84525
61.979687,61.9165
61.82269,62.422253
61.844982,62.4
61.85012,62.638
62.17021,62.4025
62.23563,62.714252
62.276245,62.442497
62.29684,62.539
62.815266,62.5805
62.417755,62.461
62.570152,62.64375
62.46461,62.0275
62.413937,62.37975
62.30348,61.909748
62.11746,62.119
62.049416,61.7025
61.970264,62.075752
61.912487,62.659748
61.682503,60.650997
61.28921,60.7065
61.032986,60.202003
60.971115,60.68275
61.059715,60.405003
60.879276,60.53925
60.652756,60.2655
60.332745,60.824997
60.388687,60.7945
60.12592,60.56575
60.07346,60.854748
60.13613,60.53575
60.7895,60.958748
60.934277,60.513496
61.04247,61.106503
60.569355,61.125004
60.622192,60.976
60.483265,61.115
60.484596,61.04125
60.65364,61.2535
60.153587,60.979748
59.968586,60.8865
59.46078,61.2915
59.399235,59.72225
58.737476,58.4905
58.05149,58.98275
57.687775,58.78725
57.495308,58.82475
57.243893,59.085003
56.853798,58.82975
56.89583,58.878
56.65661,57.77
56.8424,58.8555
56.902184,59.337753
57.038815,58.832752
57.239635,56.860504
57.00512,56.503498
57.25122,56.24825
57.386513,56.477253
57.660248,56.33
57.56053,56.31275
57.650253,56.62425
57.835785,56.2245
57.83318,56.439747
57.723423,56.4505
57.89353,56.401
57.90031,56.71725
58.426662,59.33975
58.18793,58.825752
58.037125,59.621002
58.18721,59.061
58.373398,59.59825
58.427345,59.33675
58.74627,59.3295
58.745495,59.21825
58.87378,59.1405
58.886105,59.16425
58.73015,58.95975
58.588024,59.193253
58.46399,59.09475
58.599026,58.942
58.69771,59.08475
59.217182,58.8895
59.076874,59.227497
59.085953,58.9715
59.24179,59.2755
59.41142,58.976498
59.5089,59.20625
59.54287,59.253998
59.854424,58.91775
60.026844,59.299
60.164074,59.89925
60.45376,59.105003
60.24742,59.955
60.08921,59.5295
60.244644,59.661
60.280384,59.6375
60.03413,59.448
60.139793,59.783752
59.957962,59.535
59.86241,59.541
59.386852,61.44925
58.567753,61.7535
58.294434,61.78825
58.28506,61.7165
58.28544,61.6435
58.287216,61.73075
58.068947,61.7665
57.804035,61.53775
57.830345,61.81625
57.886776,61.84825
57.702095,61.687
58.16407,61.9955
57.818253,61.5645
58.224842,61.893997
58.710976,57.954746
59.191296,56.744003
59.11258,56.77575
59.59344,56.867252
59.88581,56.652996
59.885677,56.741
60.03212,56.881
59.53811,56.7225
59.261135,56.582
58.500908,56.75075
59.327686,56.669754
60.376713,56.80825
60.250896,56.610996
59.48458,56.44475
58.563187,56.794746
56.977615,56.599503
54.88245,56.5005
52.45612,56.645996
49.908943,56.54775
46.72435,56.648
43.815365,56.70675
40.233887,56.239002
36.35186,56.760998
33.32606,56.35275
30.251402,32.856
26.989298,32.839
24.754665,31.138
22.59037,30.365
20.691408,30.618502
18.884329,30.293999
17.387077,30.722
16.934792,30.315748
16.85814,29.213749
17.202694,29.1325
15.993608,28.599499
15.069947,28.6155
15.023091,20.21625
15.247597,15.17275
15.862504,12.38575
16.582602,10.773251
17.369108,9.59
19.129404,9.2715
20.52468,9.311501
22.55833,8.34025
24.882292,8.377251
28.031078,8.21
31.525366,8.17475
34.6555,8.187
37.59354,20.2855
38.216427,25.0175
40.741756,23.63575
42.57854,23.40225
44.667324,30.6995
46.243683,31.608
47.542755,32.034
48.61618,31.451248
49.400257,46.967
49.286594,48.80325
50.375607,48.363754
51.05131,49.174747
51.18294,56.098
50.401722,57.591747
49.405823,52.01025
48.42824,51.282753
47.117874,54.402752
45.6909,55.5215
44.25701,55.013
42.407784,55.304752
40.148003,55.02025
37.566765,55.0675
34.788483,54.998753
32.28795,55.14425
29.950315,27.515501
28.972418,18.0475
26.308302,18.50425
24.084827,18.46175
22.052471,18.21525
20.52595,18.42325
18.539824,9.7435
16.829405,11.85025
15.362182,13.408501
15.035874,14.451
14.081378,15.0075
12.836418,14.85375
12.138137,14.804251
12.778883,14.783501
13.316228,14.8035
13.293876,14.39825
13.188833,14.13475
13.964359,14.379999
14.625277,14.20475
14.950137,14.31775
15.223973,14.234751
15.8490505,15.0615
16.397474,15.9305
16.87448,16.066
17.408972,24.061
16.450188,25.468
17.066717,25.076
17.840405,25.54375
18.602348,25.153
19.230867,25.10575
19.891787,25.99325
20.402603,27.258999
21.053288,27.29225
21.862423,27.6835
22.358116,27.97625
22.69257,28.127499
22.80523,26.397501
23.037159,26.07275
23.080887,23.69175
23.035856,22.58725
23.0129,22.418251
22.860355,22.459
23.021492,22.4265
22.727287,22.3555
22.76875,22.42975
22.025398,22.42675
21.650084,21.986498
21.104252,22.20425
20.060814,25.6625
19.652618,26.247
18.373722,26.5195
17.098621,26.47575
16.231577,26.39275
15.296033,27.30125
14.292131,21.948502
13.587177,16.2995
13.243245,14.559751
12.47832,14.464
11.856341,7.74325
10.818688,7.2425
10.33016,6.4599996
10.024988,5.24475
10.5039425,5.06
10.99122,2.3255
10.960926,4.479472
10.966777,6.6334443
11.647015,8.787416
12.19823,10.941388
12.905194,13.095362
13.547375,15.249333
13.863493,13.169
14.70382,19.59225
15.342126,26.1495
15.702091,22.6945
15.864431,23.255499
16.28538,22.6335
16.787163,23.34475
17.175842,23.138
17.463577,23.623
17.487455,22.88925
17.83193,22.83
18.02934,19.29425
18.126621,18.93925
17.327469,18.45475
18.213232,18.75675
18.608126,19.181751
19.313234,18.55825
19.87524,19.0645
19.927517,18.848
20.908932,18.880249
21.62681,19.052
22.581543,18.8245
23.50795,19.0965
24.476765,18.57275
25.706003,18.469
26.58426,18.55775
28.215372,30.157999
28.97286,31.46375
29.51771,30.841501
29.875896,31.20525
30.419308,31.10825
30.725592,30.095499
30.872965,31.72275
31.472334,31.755749
31.270876,31.48675
31.832926,31.550999
31.33783,31.6445
31.76416,31.2045
31.5341,31.4445
31.707024,31.185
31.80227,31.769
31.357021,31.209
30.747341,31.658998
30.066778,31.08475
29.562284,31.053
29.082796,31.226002
28.240246,31.03475
27.673376,31.386
27.076565,30.812
26.702068,31.4095
26.297514,35.00975
26.350273,35.66425
25.802021,35.432
25.304981,35.7235
25.067982,35.994
24.784363,35.90675
24.474476,36.758
24.253927,35.201748
23.52289,34.1335
23.23903,35.13525
23.631313,17.4125
24.528566,17.486
24.60247,19.052
25.105085,20.24175
24.76894,11.29975
24.410032,11.34375
23.29906,10.835
22.197866,10.40175
21.130392,10.6710005
20.130934,10.5535
19.276968,10.51975
18.432955,10.58325
17.453339,10.6025
16.766224,10.6315
16.153158,15.985001
15.632143,23.436998
14.770103,29.137999
14.592771,30.375252
14.683895,30.685
14.480564,30.14925
14.250124,19.83775
14.301659,14.552501
14.212126,13.489249
14.52995,13.419001
14.149907,13.206249
13.166312,13.16675
13.507524,12.217999
13.675798,12.23125
14.550239,12.155
15.045824,12.10125
16.139519,12.032001
17.538374,11.854501
19.350649,12.0575
21.11714,11.919001
23.288712,11.90225
25.450733,11.96375
27.989021,11.78375
31.046488,12.074751
33.73008,25.139252
36.871872,36.3065
39.505924,50.40475
41.579838,51.74175
43.166656,52.218998
44.755257,52.28575
45.822,52.353252
46.05122,47.41325
45.914764,46.9615
46.099487,46.271248
46.375645,47.008
46.8958,46.52375
46.70039,46.36525
46.77894,46.07125
46.72053,47.880753
46.838684,47.779247
46.280758,48.124752
46.018616,48.5145
45.750534,47.7485
45.68113,48.461998
45.203575,45.987
44.582172,46.11525
44.030094,45.46625
43.66317,46.123
43.334732,46.910748
43.84919,46.3265
43.13472,46.966747
43.126152,46.3895
42.828827,46.925
42.82374,46.33625
42.785202,46.7175
43.21419,46.68175
42.854824,46.5725
43.0524,46.74825
42.36204,46.60075
41.71142,46.73375
40.86672,43.959248
40.58178,43.881252
40.17001,43.49125
40.00799,43.5745
39.196365,43.03825
39.14225,42.263252
39.037025,40.98
39.015297,35.7225
39.02485,34.7575
39.010147,31.2265
39.269695,31.10925
39.64263,30.559002
40.173203,39.5005
40.30939,40.98225
40.373642,40.84
40.168327,40.91475
40.626083,41.01675
40.901066,40.95925
40.828976,41.22125
40.622345,40.87125
40.06537,41.15875
40.02854,40.81925
40.278667,39.2175
39.83933,39.29025
40.03539,38.8745
39.270103,39.20525
39.249413,38.662
38.16164,38.86375
37.604027,38.61525
36.37386,38.4875
35.204872,38.8585
33.868904,38.3575
31.831558,38.885498
30.22022,38.54675
28.28953,38.27675
26.858429,37.84675
25.373074,35.95875
24.586214,35.42275
22.689545,35.153
21.435978,35.57625
20.580404,35.0845
19.241888,35.44825
17.946215,35.124252
16.712557,35.18475
15.658985,35.41475
14.824939,35.0415
14.283946,32.8035
13.604518,32.43075
12.985389,15.853
12.456901,15.880769
11.910689,15.908537
11.375616,15.936307
10.367743,15.964076
9.309019,15.991844
8.486821,16.019613
7.6910186,16.047382
7.095485,16.075151
6.141926,16.10292
5.4222984,16.130688
4.639545,16.158457
3.9498162,16.186228
2.706197,16.213995
2.175375,16.241764
1.4365715,16.269533
1.6653129,16.297302
1.3655975,16.325071
1.2056547,16.352839
0.671653,16.38061
0.63039035,16.408377
0.91402334,16.436146
0.8674342,16.463915
0.68677557,16.491684
1.0474743,16.519453
-0.29376933,16.547222
-0.089979686,16.574991
0.38962308,16.60276
0.5433813,16.630527
0.8748992,16.658297
1.8364817,16.686066
2.3941348,16.713835
2.8656173,16.741604
3.6033745,16.769373
3.977266,16.797142
4.55244,16.824911
4.9162707,16.852678
5.0687327,16.880447
5.3648663,16.908216
5.5760455,16.935986
5.8615017,16.963755
6.139499,16.991524
6.3050337,17.019293
6.476185,17.047062
6.37194,17.07483
6.2157598,17.1026
6.142268,17.130367
6.395238,17.158136
6.1619496,17.185905
6.614602,17.213675
6.69831,17.241444
6.72519,17.26921
6.48224,17.296982
6.359952,17.32475
5.855959,17.352518
5.9617534,17.380287
5.8759527,17.408056
5.5944524,17.435825
5.194756,17.463594
5.361959,17.491364
5.15039,17.519133
5.29394,17.546902
4.98645,17.574669
4.9690795,17.60244
4.9580493,17.630207
5.0877314,17.657976
5.0241795,17.685745
4.779922,17.713514
4.717988,17.741283
4.6778708,17.76905
5.5035305,17.796822
5.8456078,17.82459
6.404952,17.852358
6.703095,17.880127
6.590867,17.907896
7.091458,17.935665
6.5952663,17.963434
6.6353326,17.991203
6.5704875,18.018972
6.556741,18.046741
6.001759,18.074509
5.6128902,18.102278
5.2899,18.130047
4.794468,18.157816
4.6873994,18.185585
3.954747,18.213354
3.4204376,18.241123
2.8208652,18.26889
2.3090136,18.29666
2.0037663,18.32443
1.6900959,18.352198
1.9403498,18.379967
1.9283031,18.407736
2.1575766,18.435505
2.352178,18.463274
2.8714437,18.491041
3.4555485,18.518812
4.1082625,18.546581
5.252256,18.574348
6.3191934,18.602118
7.376194,18.629887
8.46096,18.657656
9.904487,18.685425
11.748563,18.713194
13.909105,18.740963
16.202085,18.76873
18.366337,18.7965
20.936956,28.36125
23.128637,40.54175
25.047035,41.63575
26.806215,42.21675
