Prediction,Actual,date
40.664318,66.96825,2024-04-09 14:00:00
59.498703,66.151
59.089123,66.112
57.46405,60.02025
56.81878,46.67725
54.11731,42.5615
52.556477,20.427
50.687782,24.077
49.176582,27.727
48.238667,31.376999
48.802902,28.25325
48.94796,27.23675
48.406387,36.849
47.25982,38.78175
45.33177,39.285248
43.71561,38.9905
43.238304,39.05375
43.86078,38.9185
45.445827,30.492
47.17165,29.75475
48.893085,28.2645
49.971554,28.906
50.576878,22.521502
50.81606,23.5565
50.562782,17.587
49.529613,18.139282
48.503586,18.691563
46.855415,19.243843
43.042267,19.796125
39.787357,20.348406
37.310814,20.900688
35.010933,21.452969
36.385284,22.00525
37.939903,29.269249
41.35099,28.696001
44.62027,29.0975
48.406612,6.676
51.44537,9.1502495
53.31669,11.6245
54.5274,14.098749
54.73049,49.73575
53.49323,55.932247
51.454388,57.675
50.235508,58.500496
48.836212,58.68275
48.25556,56.81675
47.52694,55.659
47.27865,55.519497
45.300648,55.426
44.66626,55.96
42.61409,56.393
42.967712,56.954502
41.780743,56.81025
41.943436,56.470253
40.62782,56.06875
43.437176,56.449253
40.950306,56.35475
39.876083,56.51525
36.92294,56.338
37.650166,55.9555
36.074314,54.984997
38.26053,54.6975
38.83977,55.1795
41.66345,54.81825
41.80226,55.1455
42.647797,49.100002
40.6292,49.47825
39.59033,49.628
37.75173,43.85575
37.47397,41.8615
37.066757,40.6975
37.71072,41.4635
37.077362,40.91225
37.648754,41.15
37.490795,41.23875
39.099667,41.15175
38.79417,41.3215
39.839268,40.815
38.754143,41.371502
39.317436,38.89775
37.568943,39.22375
38.707527,46.320248
37.99943,50.882
40.001926,52.11775
40.039104,60.9285
41.90287,61.565002
41.7027,62.203503
43.22312,62.07725
42.93782,62.50225
44.13193,61.99475
43.823685,62.32225
44.76034,62.272
44.082752,62.44575
45.38905,62.9255
44.739433,66.94425
45.684868,68.8245
45.052406,68.993004
46.168907,69.239
45.684723,69.095505
46.85597,69.64325
46.649525,70.62525
47.74005,70.78225
47.848335,70.79325
49.58842,70.774994
50.014526,70.525
51.40953,71.0005
51.35322,70.812996
51.82496,71.009
50.89436,67.668755
50.99708,65.519
50.19325,66.33975
50.424446,65.41225
49.927155,66.39475
50.045895,66.531746
49.531628,66.9685
49.421482,67.17775
48.73437,66.865
48.37353,65.966
47.615665,65.517746
46.937588,65.44225
46.125668,65.62375
45.430447,65.2325
44.894157,69.208
44.26261,69.79
44.2415,69.7135
43.83007,69.684
44.17713,70.01125
43.711384,69.7025
43.927284,69.9735
43.45498,69.81225
43.717255,70.039
43.544,69.741005
43.60337,72.306755
43.79059,71.945
44.226845,72.58625
44.553585,72.038
45.002,72.41125
45.044266,72.21175
45.053917,72.1595
44.75285,72.28375
44.606403,71.396255
44.02729,72.42925
43.889652,72.55925
43.57905,72.66875
43.896317,72.691246
43.80862,73.221
44.469784,73.4635
44.895077,73.63175
45.65487,73.751
46.271782,73.78675
48.269485,73.834
49.744606,73.501
51.368286,73.75975
52.060543,73.361
51.713802,73.79025
49.455364,73.598755
45.58817,72.89875
43.700882,72.2065
43.183735,72.64925
42.641674,72.113
42.86384,72.57525
43.528954,72.44
44.361427,72.65375
44.299778,72.26375
43.663677,72.715004
42.86051,72.35475
41.838337,72.947754
41.520782,72.8235
41.559586,73.20925
42.441452,72.90975
43.225838,73.08725
46.122025,72.84975
47.79644,72.995255
51.05319,72.84875
53.11261,73.06575
55.674328,72.949005
56.30591,73.25175
57.467922,72.673
56.55869,73.16725
55.963776,73.04
53.623474,72.420494
52.93373,71.610504
52.079178,71.9685
52.65372,71.68225
53.424664,72.01525
55.389576,72.3235
56.611816,72.4895
58.23301,72.55125
58.657646,72.67975
59.515625,72.884254
59.279186,72.66525
60.29585,72.82775
60.43614,72.691
61.549885,72.96775
61.477764,72.6345
62.961292,73.10025
63.053185,72.77325
64.757645,73.03
65.171745,72.94975
66.91219,73.042
66.5666,72.829
67.325264,72.89
66.29333,72.6975
67.01853,72.91575
65.952705,73.065
66.462234,72.34275
66.14076,72.54175
67.603,72.431
67.967094,72.0905
69.76268,73.542
70.356766,72.02225
71.437065,73.33825
70.73243,73.3005
70.87893,73.4285
70.14033,73.2725
69.509605,73.441505
67.41372,73.8435
65.79325,73.927246
65.148865,73.897
65.70071,73.93675
66.32705,74.32675
67.16691,74.27375
68.46308,74.405
69.4299,74.23625
70.77516,74.426254
71.09433,74.07725
69.67988,74.465996
66.485596,73.97
60.630127,59.574997
54.04684,58.51625
48.648796,57.32525
44.01197,57.60475
41.987278,57.72425
39.718872,57.501
38.200867,57.641
33.994946,57.719498
31.76112,56.985497
26.74982,57.16
26.869688,57.16
28.748636,45.216248
30.30123,38.95375
30.161879,36.737747
33.1995,43.28325
34.808487,44.1645
39.18183,44.89125
41.53542,44.396
43.575783,44.697
44.60839,44.467
44.575302,44.54675
42.69166,44.579247
39.41487,42.82875
30.979364,43.017998
24.22302,30.289501
16.6269,26.27225
14.970461,26.116
9.636518,26.41375
9.265113,26.08425
6.0218043,30.001251
7.173222,29.6705
4.553602,29.956
5.0381656,29.58425
3.7269044,29.76
6.3118696,29.715248
6.165411,29.7055
8.990914,30.936499
8.93334,30.64925
10.567185,33.24275
9.897679,34.09925
10.954055,34.12925
10.418218,34.839
10.472108,34.5435
9.005946,34.87175
7.71909,34.7905
5.233734,34.556
3.7050416,34.79525
2.006407,34.46925
1.0607892,30.2395
-0.49779007,29.36125
0.36594063,28.81175
0.08875649,29.3485
1.6318561,28.99675
2.266752,29.13775
4.1025386,29.1755
4.6728344,29.0225
6.6306696,29.067001
5.889474,29.18225
7.4951553,28.998499
6.2115073,29.2195
6.914055,29.249502
6.4074445,28.9745
7.5007343,29.268251
7.674082,28.859749
9.1137495,28.84425
10.191938,28.932499
10.405693,28.333498
8.659684,27.485498
5.102691,26.448
-2.708532,26.3785
-8.7210655,26.433498
-13.78675,26.2395
-15.251097,12.668249
-17.974962,9.41175
-17.597023,9.0935
-17.97913,9.07
-16.57954,9.078501
-16.36716,9.0475
-15.762907,9.087999
-14.841638,9.047999
-13.493033,9.0115
-12.335237,8.81975
-11.15381,9.88175
-10.035535,12.538
-8.918396,13.2295
-8.785012,12.57575
-7.2546506,14.779751
-6.4096437,18.52125
-4.9005404,20.3605
-3.5305603,22.69625
-1.4540409,23.0125
-0.98869795,24.185251
-0.7286194,28.311
-1.2979221,31.214249
-2.821988,32.93525
-3.534777,35.0765
-3.8560781,12.32875
-2.6462188,6.135
-1.3092183,6.4805
0.9216454,6.283
2.6033204,6.463
4.197373,6.6805
4.9222546,7.126
6.13174,7.9567504
6.9584355,10.25525
8.457638,10.837501
9.142238,13.9939995
8.791457,16.03175
7.821178,17.90325
4.889792,19.61825
3.487206,22.527998
-0.7564528,24.11825
-1.0757518,27.237999
-2.4391441,27.740002
0.88015777,28.06575
3.6516075,27.451
5.866925,24.252
5.8877096,21.01325
1.6651685,20.14
-3.2939444,18.6595
-11.083226,10.7717495
-14.380258,8.101999
-17.262726,8.100249
-18.818121,8.17475
-19.483284,8.0685
-18.768238,8.169
-18.737411,8.0885
-17.367973,6.0775
-15.254816,5.565
-11.3300495,5.56425
-8.68825,5.4875
-5.9249215,5.4885
-4.5366583,5.5057497
-1.1819544,5.429
1.5156963,6.9034996
5.1613436,7.415
7.9210567,7.451
11.166263,7.47575
14.005254,7.49425
17.639467,7.3942504
20.75859,7.519
24.10171,7.45275
27.514185,8.72625
32.619297,8.97675
35.31722,6.766
37.44673,6.39475
35.153442,6.2180004
34.705486,6.22775
30.173264,5.594
28.353178,5.5274997
23.592793,5.42875
23.153198,6.6320004
20.361584,6.772
19.946423,6.70225
17.785376,6.627
17.165396,6.6505
16.266653,6.685
15.989271,6.5457497
15.133558,6.70125
14.561349,6.64375
13.097765,7.8667502
12.061265,8.09875
11.034677,10.29675
10.192156,10.64975
9.561275,10.5295
8.832246,10.622251
8.940594,11.35725
8.856989,11.64425
8.818579,13.153
8.670863,13.43225
8.680018,13.30025
8.955946,13.30425
9.479498,13.44675
10.163434,13.2695
10.957152,13.3345
11.808284,12.728
12.765201,12.776501
13.305172,12.481999
14.419291,12.443001
15.09758,12.5225
15.884571,12.448251
15.6057,12.507
15.962011,12.5460005
15.43411,12.481501
15.079836,12.535999
14.078223,15.012
13.432828,15.33675
12.014124,15.715751
10.807312,15.529249
9.688259,15.6865
9.372547,15.604
9.017811,15.60325
9.748988,17.6725
10.034682,17.959
11.32583,18.17675
11.264091,17.92325
12.395837,18.1645
12.179681,18.2055
14.088173,15.07
13.931631,13.85125
15.270706,13.265751
14.567254,13.365251
15.662493,13.508499
15.1565485,12.96225
16.237738,12.79475
15.452917,12.663251
15.900038,11.48825
15.071625,13.91975
15.008809,15.643
14.09484,20.99075
14.400684,27.66625
14.239284,28.787998
15.503002,28.53725
17.141445,28.63475
21.508772,28.766998
25.032007,28.622
29.675797,27.7965
31.463228,27.58675
33.842754,27.799501
34.672764,27.78075
36.476753,28.17875
36.788727,27.816502
38.28539,28.024248
37.981888,28.039501
38.721104,27.892
37.509007,28.008999
37.925285,28.0865
34.77133,27.75525
33.797913,27.991999
29.680368,27.9135
28.50644,27.86175
24.447672,27.9685
23.832918,27.904001
21.248798,27.879
21.495947,27.862001
20.083502,27.97975
21.690983,27.878252
22.230938,27.92225
24.831932,27.94125
26.481007,27.766748
29.575695,30.777
30.948196,31.34975
32.83449,31.51475
33.82694,31.454
34.849174,29.47225
35.11676,28.305
34.9241,28.03925
35.47928,27.10475
35.062496,27.22225
34.38742,26.0165
33.38145,25.720999
32.541237,25.5105
31.522541,26.302
31.17536,25.457748
30.052795,25.629501
29.993357,25.060999
29.350468,24.931
29.637571,25.1
28.118258,24.879751
28.166182,24.876
28.763817,25.076752
31.629839,24.84475
34.927605,24.96775
38.272816,25.08525
40.71565,33.637497
41.48138,35.02
43.557045,34.7185
43.932594,34.93625
45.878983,34.681
46.109596,34.8285
47.91408,34.82425
48.27734,34.62775
50.027832,34.50675
50.802975,34.49975
51.903004,34.19025
52.29767,34.3135
51.94427,34.468502
51.23379,34.522
50.467487,34.067497
50.290836,34.5795
50.717216,34.348
51.940075,34.263752
54.47654,34.4815
57.543713,34.254
60.762383,34.399998
62.76261,34.319
63.790627,34.2065
62.18083,34.104
60.022358,30.566002
56.860527,29.659
55.184074,29.4885
52.185616,29.731499
50.910576,29.54125
48.689816,29.74175
49.1826,29.65425
47.66316,29.42075
47.273773,29.645752
45.707684,29.484251
45.88609,29.57075
44.54719,29.629
43.257553,29.33375
42.375664,30.017
42.10627,30.111502
42.812534,29.9205
43.092094,30.1705
44.60931,26.7515
46.09775,25.98925
48.69788,25.736
49.047592,25.896002
49.46962,25.80875
49.6233,25.729752
51.866543,25.98975
53.97651,28.47075
56.589943,28.5245
58.32304,28.939749
60.91039,28.5835
61.221172,28.867
62.879425,28.738249
62.471657,28.933249
63.92943,29.1665
63.778248,28.675999
64.447495,28.9355
64.73233,29.071499
65.134094,28.999
65.13286,29.06975
64.88106,31.46675
64.51804,33.86875
64.61336,35.061253
65.063095,35.072
65.9463,35.14025
66.92857,34.90925
69.13174,35.008747
70.6945,34.95725
71.52794,35.10525
70.54647,35.21975
69.21696,35.03625
66.626976,25.598001
64.4749,23.8895
60.260704,26.312
57.113464,27.1645
53.244606,27.216751
51.90542,27.1025
49.718506,26.10675
50.1832,27.96425
48.857784,28.527
48.70127,28.711502
46.56122,28.6805
45.39524,28.585001
43.714966,28.56675
43.653248,28.5215
43.837315,28.5735
45.640102,28.65425
46.958683,28.497
49.72253,28.78525
52.154663,28.58475
54.227753,26.582249
55.282993,26.161001
54.866066,25.86
50.409985,26.15475
44.91606,25.97275
37.595253,27.517
34.09321,27.35975
30.434744,27.6685
29.336603,27.641249
28.04883,27.50575
27.9167,27.6325
27.524553,27.314499
28.06485,27.5135
27.503206,27.57575
27.783798,27.463749
27.52008,27.51175
28.249683,27.720749
28.200928,27.6255
29.00143,27.629
29.11022,28.3885
30.010883,28.50475
30.587725,28.42125
32.356766,28.73425
34.309093,28.37525
36.10474,28.57225
36.924877,28.6825
37.54624,33.682
37.072533,35.468002
36.27281,35.903
34.49904,44.2515
33.38188,45.3075
31.606525,45.793
30.680956,45.708
29.255226,45.72425
29.082579,44.6135
28.55211,44.413002
28.955345,44.263252
28.969315,43.47675
29.882431,43.984497
30.681166,43.94475
31.758978,46.618504
32.25497,47.0865
32.607132,47.254
32.68869,47.45775
33.030273,47.1875
33.852966,47.864998
35.449295,47.015503
38.22704,47.55375
40.9335,47.139248
43.49529,47.263
44.515717,47.2565
44.907036,47.162502
42.374146,47.21575
38.221294,56.23125
33.383553,58.14875
29.898422,57.39425
27.91203,57.256
27.002419,57.95975
27.095095,58.571503
27.576921,58.327
28.127707,58.50625
28.570292,50.9815
28.910273,49.6865
29.392233,49.0
29.703617,49.0395
30.541668,48.331253
31.49621,48.798252
31.695896,48.5635
32.0516,48.81325
32.798862,48.75725
34.756466,49.09525
37.041946,48.542248
38.93877,49.112503
37.799633,48.651
35.72588,48.43875
32.381275,48.677998
29.24231,48.40375
26.506725,48.151997
24.957169,47.657753
23.568583,47.66075
22.713017,47.93275
22.506197,47.982002
23.035892,50.31475
23.559946,51.003998
25.805126,48.572502
26.81336,48.241
27.419573,41.717
27.25633,40.54525
27.11513,44.97975
27.543474,46.47525
27.624441,46.6645
27.545042,46.615753
27.142445,46.502003
26.239782,46.6915
24.784292,46.490753
23.925068,46.628498
23.81365,46.68425
24.887793,46.648247
27.229353,46.963997
30.842,46.576252
36.458282,46.834
41.69465,62.06775
44.200462,62.836002
46.193214,63.396004
47.279606,63.92025
48.02226,63.174
48.19887,63.581253
48.696262,62.760998
48.52832,63.036
49.542027,62.55575
49.66076,62.75675
51.826626,62.9805
51.74958,62.72475
52.761055,62.793247
52.74048,63.07175
53.406895,63.0475
53.650715,63.1865
53.817543,62.9215
53.93736,63.02475
54.343143,63.0655
55.42031,62.897
56.504036,63.272
57.08614,62.76925
57.644646,63.1695
57.49943,62.904
58.056824,62.048
57.153454,61.4745
57.571884,61.858
57.06981,61.065
58.191143,61.300747
57.593483,61.01775
59.14895,64.23675
58.908764,64.32425
59.723248,65.2145
58.864475,64.313995
59.94359,64.9595
58.855747,63.9495
59.294323,64.559006
57.594448,64.79375
58.66701,64.808754
57.521065,64.974
58.822414,64.84125
58.49345,64.7715
61.14963,65.0675
62.469887,64.829
65.57598,65.07325
65.69093,64.57875
67.51773,65.3545
65.28206,65.14025
65.96127,62.6225
62.88591,61.705997
64.88431,61.593
62.44878,61.533
63.151962,61.73425
60.256954,62.456
61.79537,62.84525
59.96127,61.9165
61.00215,62.422253
59.990826,62.4
60.670803,62.638
59.708176,62.4025
61.526764,62.714252
60.661266,62.442497
61.87637,62.539
61.106655,62.5805
62.173847,62.461
61.5637,62.64375
62.708645,62.0275
62.205017,62.37975
63.10358,61.909748
62.61115,62.119
63.654026,61.7025
63.036747,62.075752
62.600792,62.659748
61.01497,60.650997
60.68863,60.7065
59.0334,60.202003
58.65166,60.68275
57.32891,60.405003
57.426704,60.53925
56.45915,60.2655
57.254787,60.824997
56.39389,60.7945
57.00572,60.56575
55.608166,60.854748
56.31548,60.53575
54.11128,60.958748
54.465034,60.513496
52.411686,61.106503
53.150703,61.125004
51.24743,60.976
51.624954,61.115
49.462162,61.04125
49.372215,61.2535
46.455597,60.979748
45.24448,60.8865
41.5123,61.2915
40.223145,59.72225
37.58444,58.4905
37.221867,58.98275
35.939316,58.78725
35.511414,58.82475
34.246487,59.085003
33.386356,58.82975
32.325256,58.878
31.29038,57.77
30.150251,58.8555
29.63414,59.337753
29.209276,58.832752
28.846844,56.860504
26.650331,56.503498
26.29289,56.24825
24.70377,56.477253
24.895554,56.33
23.135145,56.31275
22.974354,56.62425
21.37878,56.2245
20.154863,56.439747
18.90343,56.4505
18.2658,56.401
18.638512,56.71725
18.84815,59.33975
19.182138,58.825752
21.028877,59.621002
22.790932,59.061
25.891861,59.59825
26.415047,59.33675
27.911356,59.3295
27.020407,59.21825
26.88414,59.1405
26.130014,59.16425
25.241232,58.95975
25.122044,59.193253
24.593458,59.09475
24.482233,58.942
23.020157,59.08475
23.006046,58.8895
20.800348,59.227497
20.391356,58.9715
18.92207,59.2755
19.42827,58.976498
19.637676,59.20625
21.906778,59.253998
24.041609,58.91775
29.822645,59.299
34.47554,59.89925
37.402435,59.105003
37.576927,59.955
37.721146,59.5295
34.84517,59.661
33.014343,59.6375
29.770655,59.448
27.94147,59.783752
25.481535,59.535
24.456741,59.541
25.442186,61.44925
25.668938,61.7535
25.908533,61.78825
25.296057,61.7165
24.888866,61.6435
23.964603,61.73075
23.010265,61.7665
22.765644,61.53775
22.961622,61.81625
24.728014,61.84825
25.696045,61.687
25.237204,61.9955
23.305948,61.5645
20.424314,61.893997
18.640825,57.954746
18.413237,56.744003
19.350782,56.77575
21.043392,56.867252
22.597479,56.652996
23.015072,56.741
22.689438,56.881
22.210857,56.7225
20.83969,56.582
20.846884,56.75075
18.866459,56.669754
20.380623,56.80825
19.019327,56.610996
20.75339,56.44475
19.288841,56.794746
21.212826,56.599503
19.636656,56.5005
20.024279,56.645996
18.955729,56.54775
19.29025,56.648
18.33361,56.70675
17.946665,56.239002
16.598135,56.760998
15.01835,56.35275
14.274411,32.856
13.991961,32.839
15.014988,31.138
16.590427,30.365
19.698174,30.618502
21.7602,30.293999
24.159779,30.722
22.996464,30.315748
21.328537,29.213749
18.141832,29.1325
16.62935,28.599499
16.03808,28.6155
16.70336,20.21625
16.704802,15.17275
17.505384,12.38575
18.008495,10.773251
18.66148,9.59
18.007912,9.2715
17.640053,9.311501
17.940872,8.34025
17.627443,8.377251
16.681223,8.21
15.170748,8.17475
15.126536,8.187
15.784249,20.2855
17.005835,25.0175
18.368668,23.63575
19.694778,23.40225
21.100447,30.6995
22.453888,31.608
23.661337,32.034
24.984184,31.451248
25.302856,46.967
25.538948,48.80325
25.492,48.363754
26.157785,49.174747
26.42574,56.098
27.334024,57.591747
28.582565,52.01025
30.267454,51.282753
31.385593,54.402752
33.13971,55.5215
34.186543,55.013
35.269737,55.304752
34.553978,55.02025
32.59925,55.0675
28.967993,54.998753
23.588367,55.14425
19.731401,27.515501
16.91235,18.0475
14.813556,18.50425
13.436353,18.46175
11.539203,18.21525
10.97062,18.42325
9.7896,9.7435
10.752843,11.85025
10.750385,13.408501
11.794801,14.451
12.100484,15.0075
12.418196,14.85375
12.385572,14.804251
12.111253,14.783501
12.370994,14.8035
12.709848,14.39825
14.873037,14.13475
15.767123,14.379999
18.670473,14.20475
20.280083,14.31775
21.945152,14.234751
18.894405,15.0615
15.160161,15.9305
8.61768,16.066
7.292093,24.061
7.0673623,25.468
7.660484,25.076
9.411526,25.54375
10.907979,25.153
13.492066,25.10575
14.623383,25.99325
16.180847,27.258999
16.89772,27.29225
17.33232,27.6835
17.27989,27.97625
17.29978,28.127499
17.451189,26.397501
17.486715,26.07275
17.702156,23.69175
17.351068,22.58725
17.532133,22.418251
17.46894,22.459
18.175917,22.4265
18.544752,22.3555
19.580938,22.42975
19.32839,22.42675
19.639997,21.986498
18.829834,22.20425
18.808834,25.6625
17.970276,26.247
17.761065,26.5195
17.177647,26.47575
17.262918,26.39275
16.847609,27.30125
16.873745,21.948502
16.538544,16.2995
16.826502,14.559751
16.436954,14.464
17.021774,7.74325
16.459135,7.2425
16.286005,6.4599996
15.149011,5.24475
14.790113,5.06
14.457142,2.3255
14.213703,4.479472
13.656531,6.6334443
13.047118,8.787416
12.346791,10.941388
11.664959,13.095362
10.497363,15.249333
10.441476,13.169
11.223557,19.59225
12.741143,26.1495
15.248825,22.6945
17.966354,23.255499
21.432245,22.6335
24.02867,23.34475
26.432222,23.138
27.109013,23.623
27.85032,22.88925
27.109959,22.83
27.035843,19.29425
26.110985,18.93925
26.52767,18.45475
26.44505,18.75675
27.231268,19.181751
27.12448,18.55825
27.932451,19.0645
27.875837,18.848
28.674652,18.880249
28.789642,19.052
29.611118,18.8245
29.538473,19.0965
29.862776,18.57275
30.32855,18.469
31.45587,18.55775
33.410652,30.157999
34.799137,31.46375
37.09578,30.841501
37.97058,31.20525
39.927628,31.10825
39.732113,30.095499
41.326168,31.72275
41.03678,31.755749
41.876297,31.48675
41.432552,31.550999
41.81094,31.6445
42.12865,31.2045
42.917645,31.4445
43.077393,31.185
43.412033,31.769
43.65295,31.209
44.2868,31.658998
44.8997,31.08475
44.86068,31.053
45.717476,31.226002
46.13238,31.03475
46.997936,31.386
46.213444,30.812
44.988934,31.4095
43.38222,35.00975
43.288742,35.66425
42.186024,35.432
42.336525,35.7235
41.258076,35.994
41.027462,35.90675
39.828953,36.758
39.595474,35.201748
39.225807,34.1335
38.862354,35.13525
38.482124,17.4125
38.183037,17.486
38.24515,19.052
38.681026,20.24175
38.652435,11.29975
39.12222,11.34375
39.531242,10.835
40.33172,10.40175
41.65013,10.6710005
42.78598,10.5535
44.469845,10.51975
44.73753,10.58325
45.50576,10.6025
44.06775,10.6315
44.823463,15.985001
43.138123,23.436998
41.88941,29.137999
40.33354,30.375252
38.344284,30.685
36.464706,30.14925
34.17973,19.83775
32.581913,14.552501
30.196537,13.489249
30.151594,13.419001
28.857113,13.206249
29.586449,13.16675
29.145632,12.217999
29.70026,12.23125
29.225498,12.155
29.764345,12.10125
29.852024,12.032001
30.635237,11.854501
32.86945,12.0575
33.768932,11.919001
35.4116,11.90225
35.81252,11.96375
38.614822,11.78375
42.326523,12.074751
47.483177,25.139252
48.90463,36.3065
50.04754,50.40475
49.245182,51.74175
49.398823,52.218998
49.247948,52.28575
49.840187,52.353252
50.211075,47.41325
50.499588,46.9615
49.982155,46.271248
49.031605,47.008
47.93881,46.52375
46.70044,46.36525
45.911255,46.07125
45.031055,47.880753
44.09358,47.779247
44.60183,48.124752
45.737995,48.5145
48.840603,47.7485
51.351185,48.461998
52.95509,45.987
53.5185,46.11525
54.186844,45.46625
52.498463,46.123
53.18334,46.910748
51.28822,46.3265
50.987404,46.966747
49.575245,46.3895
49.93875,46.925
48.352962,46.33625
48.713017,46.7175
46.88235,46.68175
47.666985,46.5725
45.99714,46.74825
46.380512,46.60075
45.52503,46.73375
46.02154,43.959248
45.81318,43.881252
45.66511,43.49125
45.060566,43.5745
45.54604,43.03825
45.741398,42.263252
45.977417,40.98
46.145603,35.7225
46.127502,34.7575
45.34722,31.2265
44.33702,31.10925
43.74756,30.559002
45.409416,39.5005
47.62315,40.98225
49.544235,40.84
51.670597,40.91475
53.897507,41.01675
55.12029,40.95925
56.69881,41.22125
57.36134,40.87125
58.78003,41.15875
59.161354,40.81925
59.911163,39.2175
59.41426,39.29025
60.090454,38.8745
59.05475,39.20525
58.96595,38.662
56.899113,38.86375
55.716225,38.61525
53.28209,38.4875
51.635044,38.8585
49.224804,38.3575
49.469387,38.885498
47.762592,38.54675
48.354454,38.27675
46.608063,37.84675
47.197144,35.95875
47.210503,35.42275
47.856155,35.153
47.940975,35.57625
48.350094,35.0845
47.973553,35.44825
48.27156,35.124252
46.927315,35.18475
46.86335,35.41475
45.07926,35.0415
45.71253,32.8035
44.985786,32.43075
46.357395,15.853
45.875717,15.880769
47.61655,15.908537
47.712265,15.936307
48.925232,15.964076
49.2361,15.991844
50.20701,16.019613
50.514927,16.047382
52.213078,16.075151
52.85117,16.10292
53.986816,16.130688
54.143528,16.158457
54.383167,16.186228
53.759003,16.213995
54.20985,16.241764
54.158665,16.269533
54.34089,16.297302
54.46416,16.325071
54.60505,16.352839
54.865116,16.38061
54.82132,16.408377
55.0493,16.436146
55.09344,16.463915
55.260166,16.491684
55.524548,16.519453
55.365223,16.547222
55.84191,16.574991
56.307716,16.60276
56.99915,16.630527
57.832886,16.658297
59.146076,16.686066
60.03884,16.713835
61.515766,16.741604
60.761993,16.769373
59.814354,16.797142
57.76217,16.824911
57.701096,16.852678
57.494972,16.880447
57.58465,16.908216
57.546272,16.935986
57.29083,16.963755
56.07513,16.991524
53.919243,17.019293
51.20653,17.047062
48.587578,17.07483
46.684902,17.1026
45.11803,17.130367
45.024746,17.158136
45.29999,17.185905
45.491673,17.213675
44.394573,17.241444
42.272358,17.26921
38.629543,17.296982
34.28651,17.32475
29.560293,17.352518
26.446096,17.380287
24.530176,17.408056
24.95316,17.435825
27.00535,17.463594
31.560686,17.491364
35.101627,17.519133
38.948807,17.546902
41.97376,17.574669
45.628227,17.60244
46.40595,17.630207
48.133434,17.657976
47.73253,17.685745
49.477734,17.713514
49.83843,17.741283
49.73951,17.76905
49.27795,17.796822
48.77615,17.82459
48.51801,17.852358
48.37949,17.880127
47.791317,17.907896
47.744663,17.935665
45.748203,17.963434
44.313145,17.991203
41.041656,18.018972
39.954628,18.046741
39.395992,18.074509
38.89418,18.102278
38.627422,18.130047
38.4341,18.157816
38.271843,18.185585
37.657284,18.213354
37.886223,18.241123
37.89212,18.26889
37.102726,18.29666
36.102695,18.32443
34.38975,18.352198
34.111866,18.379967
33.579086,18.407736
34.141014,18.435505
33.310993,18.463274
34.070385,18.491041
33.871693,18.518812
34.776154,18.546581
34.553497,18.574348
35.97921,18.602118
35.950806,18.629887
37.660004,18.657656
37.268066,18.685425
39.399696,18.713194
41.286224,18.740963
45.40832,18.76873
48.06369,18.7965
49.81485,28.36125
50.506546,40.54175
