Prediction,Actual
72.93151,72.84875
72.82735,73.06575
72.749626,72.949005
72.942444,73.25175
72.904396,72.673
72.933334,73.16725
73.29105,73.04
73.52101,72.420494
73.56431,71.610504
73.712654,71.9685
73.77775,71.68225
74.01332,72.01525
73.95592,72.3235
73.63307,72.4895
73.63057,72.55125
73.46813,72.67975
73.501724,72.884254
73.75474,72.66525
73.35653,72.82775
73.372536,72.691
73.32405,72.96775
73.10413,72.6345
73.00606,73.10025
72.78644,72.77325
72.44574,73.03
72.25128,72.94975
72.10712,73.042
72.08145,72.829
72.243935,72.89
72.77445,72.6975
73.26822,72.91575
73.70305,73.065
73.91554,72.34275
73.90898,72.54175
74.05618,72.431
74.42178,72.0905
74.691,73.542
74.82288,72.02225
74.99768,73.33825
75.05295,73.3005
75.05701,73.4285
74.82889,73.2725
74.86261,73.441505
75.00169,73.8435
75.02326,73.927246
74.59446,73.897
74.57799,73.93675
74.65511,74.32675
74.1882,74.27375
73.84497,74.405
73.479996,74.23625
72.82383,74.426254
71.91076,74.07725
70.83504,74.465996
69.459946,73.97
67.84968,59.574997
65.723274,58.51625
63.691563,57.32525
61.38352,57.60475
59.31549,57.72425
57.146034,57.501
55.377457,57.641
53.559296,57.719498
52.039284,56.985497
50.779713,57.16
49.57092,57.16
48.153164,45.216248
47.06171,38.95375
45.704124,36.737747
44.690434,43.28325
43.741123,44.1645
42.761547,44.89125
41.454426,44.396
40.451008,44.697
39.415146,44.467
38.605057,44.54675
37.90655,44.579247
37.35306,42.82875
36.58109,43.017998
35.587856,30.289501
34.59395,26.27225
34.01621,26.116
33.265423,26.41375
32.6003,26.08425
31.989035,30.001251
31.270218,29.6705
30.566473,29.956
29.689281,29.58425
29.033916,29.76
27.88167,29.715248
26.905704,29.7055
25.524088,30.936499
24.38547,30.64925
23.571487,33.24275
23.360886,34.09925
23.197884,34.12925
23.36136,34.839
23.855211,34.5435
24.81581,34.87175
25.880404,34.7905
27.162622,34.556
28.496143,34.79525
29.488289,34.46925
30.51832,30.2395
30.476889,29.36125
30.99845,28.81175
31.786026,29.3485
32.3812,28.99675
33.13088,29.13775
33.59563,29.1755
33.60948,29.0225
33.421795,29.067001
33.170162,29.18225
32.70941,28.998499
31.868855,29.2195
31.265762,29.249502
30.44295,28.9745
29.480307,29.268251
28.317097,28.859749
27.468275,28.84425
26.382202,28.932499
25.442736,28.333498
24.797604,27.485498
24.22842,26.448
23.543674,26.3785
22.415285,26.433498
21.232721,26.2395
20.30842,12.668249
19.71607,9.41175
19.425863,9.0935
18.843678,9.07
18.287937,9.078501
17.590776,9.0475
16.753477,9.087999
16.182678,9.047999
15.724388,9.0115
15.385942,8.81975
14.713281,9.88175
14.284151,12.538
13.773019,13.2295
13.260884,12.57575
13.30498,14.779751
12.992578,18.52125
12.922534,20.3605
12.8762045,22.69625
13.202876,23.0125
13.790935,24.185251
14.155099,28.311
14.580793,31.214249
15.249422,32.93525
15.628838,35.0765
15.897759,12.32875
15.6068735,6.135
15.730851,6.4805
15.80465,6.283
15.841396,6.463
15.814943,6.6805
15.828065,7.126
15.731935,7.9567504
15.738274,10.25525
15.319849,10.837501
15.396692,13.9939995
15.155369,16.03175
14.990836,17.90325
15.074993,19.61825
15.065258,22.527998
14.742371,24.11825
14.546718,27.237999
14.409198,27.740002
14.16474,28.06575
13.658203,27.451
13.315254,24.252
13.436758,21.01325
13.434669,20.14
13.033438,18.6595
12.659558,10.7717495
10.861658,8.101999
10.168124,8.100249
9.485272,8.17475
8.766131,8.0685
8.136492,8.169
7.389513,8.0885
7.0389247,6.0775
6.680818,5.565
6.443114,5.56425
6.183607,5.4875
5.674263,5.4885
5.7271175,5.5057497
5.918379,5.429
6.079352,6.9034996
6.067878,7.415
6.1650147,7.451
6.109392,7.47575
5.927346,7.49425
6.086114,7.3942504
6.4572988,7.519
6.8556786,7.45275
7.2924366,8.72625
7.752361,8.97675
8.075038,6.766
8.53367,6.39475
9.128393,6.2180004
9.245668,6.22775
9.368179,5.594
9.144323,5.5274997
9.055006,5.42875
8.733159,6.6320004
8.643463,6.772
8.447115,6.70225
8.332136,6.627
8.272415,6.6505
8.169942,6.685
8.436797,6.5457497
8.594155,6.70125
8.609462,6.64375
8.60877,7.8667502
8.560922,8.09875
8.676272,10.29675
8.635871,10.64975
8.883299,10.5295
9.333241,10.622251
9.956177,11.35725
10.856155,11.64425
11.628324,13.153
12.314104,13.43225
12.865594,13.30025
13.3327465,13.30425
13.968798,13.44675
14.31541,13.2695
14.7210865,13.3345
14.913931,12.728
15.162071,12.776501
15.615304,12.481999
15.603862,12.443001
15.433297,12.5225
15.719296,12.448251
15.747553,12.507
16.07241,12.5460005
16.366037,12.481501
16.3824,12.535999
16.391556,15.012
16.614664,15.33675
16.586433,15.715751
16.676159,15.529249
16.817915,15.6865
17.013918,15.604
17.47448,15.60325
17.829128,17.6725
18.226131,17.959
18.71365,18.17675
18.883896,17.92325
18.90462,18.1645
19.354633,18.2055
19.452415,15.07
19.409485,13.85125
19.726067,13.265751
20.070372,13.365251
20.055887,13.508499
20.217258,12.96225
20.162626,12.79475
20.384777,12.663251
20.524511,11.48825
20.550255,13.91975
20.5198,15.643
20.520765,20.99075
21.012833,27.66625
21.62526,28.787998
22.125633,28.53725
22.667112,28.63475
23.627802,28.766998
24.448689,28.622
25.519747,27.7965
26.627525,27.58675
27.60109,27.799501
28.369904,27.78075
29.118845,28.17875
29.355124,27.816502
29.733566,28.024248
29.899492,28.039501
29.947632,27.892
29.835423,28.008999
29.948072,28.0865
30.00991,27.75525
30.418232,27.991999
30.482323,27.9135
30.499922,27.86175
30.345646,27.9685
30.55892,27.904001
30.43071,27.879
30.520023,27.862001
30.634148,27.97975
30.448736,27.878252
30.540249,27.92225
30.392546,27.94125
30.316448,27.766748
30.13512,30.777
29.97548,31.34975
29.829435,31.51475
29.651724,31.454
29.459162,29.47225
29.37376,28.305
29.09636,28.03925
28.599775,27.10475
28.54084,27.22225
28.556849,26.0165
28.265554,25.720999
27.570261,25.5105
27.162262,26.302
26.846828,25.457748
26.58884,25.629501
26.453896,25.060999
26.62957,24.931
26.564838,25.1
26.681551,24.879751
27.19425,24.876
27.78267,25.076752
28.453407,24.84475
29.331913,24.96775
29.846563,25.08525
30.729153,33.637497
31.7421,35.02
32.70763,34.7185
33.360577,34.93625
33.986004,34.681
34.04783,34.8285
33.816322,34.82425
34.180588,34.62775
34.067383,34.50675
33.81794,34.49975
33.98079,34.19025
34.543278,34.3135
35.013557,34.468502
35.120148,34.522
34.903736,34.067497
34.674416,34.5795
34.544983,34.348
34.24731,34.263752
34.07052,34.4815
33.769814,34.254
33.45471,34.399998
33.15604,34.319
33.025322,34.2065
32.863712,34.104
32.57449,30.566002
32.43927,29.659
32.00938,29.4885
31.559914,29.731499
30.9757,29.54125
30.646574,29.74175
30.332258,29.65425
30.100986,29.42075
29.172909,29.645752
29.0372,29.484251
28.527897,29.57075
28.310163,29.629
27.971344,29.33375
27.481287,30.017
27.002346,30.111502
26.76984,29.9205
26.724318,30.1705
27.014277,26.7515
27.225422,25.98925
27.720821,25.736
28.21409,25.896002
28.42315,25.80875
29.029615,25.729752
29.659607,25.98975
30.009335,28.47075
30.081678,28.5245
30.230965,28.939749
30.979574,28.5835
31.633036,28.867
31.594238,28.738249
31.6387,28.933249
31.854136,29.1665
32.15192,28.675999
31.972479,28.9355
31.979815,29.071499
31.829233,28.999
31.687422,29.06975
31.546339,31.46675
31.86453,33.86875
31.928629,35.061253
32.06818,35.072
32.04318,35.14025
31.847368,34.90925
31.720097,35.008747
31.59043,34.95725
31.427574,35.10525
31.326635,35.21975
31.073706,35.03625
30.681227,25.598001
30.277464,23.8895
30.263273,26.312
30.26276,27.1645
29.980022,27.216751
29.648104,27.1025
29.15532,26.10675
29.112404,27.96425
28.920479,28.527
28.702913,28.711502
28.449999,28.6805
28.269331,28.585001
28.107962,28.56675
28.027407,28.5215
28.201176,28.5735
28.335314,28.65425
28.375294,28.497
28.569439,28.78525
28.947577,28.58475
29.187763,26.582249
29.492147,26.161001
29.68172,25.86
29.890787,26.15475
30.095911,25.97275
30.235262,27.517
30.291494,27.35975
30.315836,27.6685
30.14466,27.641249
29.84823,27.50575
30.073788,27.6325
30.298864,27.314499
29.893147,27.5135
29.84551,27.57575
29.939686,27.463749
29.89189,27.51175
29.265726,27.720749
28.961933,27.6255
28.73104,27.629
28.6214,28.3885
28.698595,28.50475
28.827738,28.42125
29.064737,28.73425
29.585238,28.37525
30.232567,28.57225
30.8818,28.6825
32.050987,33.682
33.39973,35.468002
34.88075,35.903
36.68631,44.2515
38.200317,45.3075
39.736332,45.793
40.99442,45.708
42.172176,45.72425
43.120197,44.6135
43.847324,44.413002
44.489277,44.263252
44.593613,43.47675
44.90945,43.984497
45.39295,43.94475
45.77803,46.618504
46.55585,47.0865
47.272,47.254
47.624435,47.45775
47.85075,47.1875
48.06397,47.864998
48.17589,47.015503
48.77166,47.55375
49.07307,47.139248
49.29855,47.263
49.32493,47.2565
49.516262,47.162502
49.781075,47.21575
49.886505,56.23125
50.116535,58.14875
50.512623,57.39425
50.87635,57.256
51.163334,57.95975
51.42128,58.571503
51.576237,58.327
51.64425,58.50625
51.8841,50.9815
51.8388,49.6865
51.923557,49.0
52.177475,49.0395
52.330643,48.331253
52.254326,48.798252
52.09657,48.5635
51.902443,48.81325
51.822865,48.75725
51.72208,49.09525
51.68511,48.542248
51.838856,49.112503
51.549534,48.651
51.46987,48.43875
51.044575,48.677998
50.60959,48.40375
50.153076,48.151997
49.76495,47.657753
49.409485,47.66075
49.360138,47.93275
49.299667,47.982002
49.258972,50.31475
49.357716,51.003998
49.49492,48.572502
49.26216,48.241
49.229446,41.717
48.83495,40.54525
47.960514,44.97975
47.25242,46.47525
46.30108,46.6645
45.39474,46.615753
44.631237,46.502003
44.050407,46.6915
43.934685,46.490753
44.367718,46.628498
45.016533,46.68425
46.29524,46.648247
47.962067,46.963997
50.278805,46.576252
52.556446,46.834
54.914825,62.06775
56.952866,62.836002
58.798737,63.396004
60.438747,63.92025
61.581516,63.174
62.20601,63.581253
62.833317,62.760998
63.26361,63.036
63.112213,62.55575
62.932957,62.75675
62.77275,62.9805
63.242886,62.72475
63.94968,62.793247
64.316505,63.07175
64.67442,63.0475
65.03547,63.1865
65.038795,62.9215
64.945145,63.02475
65.11629,63.0655
65.106125,62.897
64.87714,63.272
64.69849,62.76925
64.8077,63.1695
64.56315,62.904
64.23119,62.048
64.15719,61.4745
64.10594,61.858
64.25695,61.065
64.29111,61.300747
64.35072,61.01775
64.34717,64.23675
64.28834,64.32425
64.34941,65.2145
64.14501,64.313995
64.06812,64.9595
64.145744,63.9495
64.20595,64.559006
64.047356,64.79375
63.918427,64.808754
63.815025,64.974
63.717766,64.84125
63.50245,64.7715
63.335766,65.0675
63.116722,64.829
63.13046,65.07325
63.08728,64.57875
63.09085,65.3545
63.18738,65.14025
63.06254,62.6225
62.61783,61.705997
62.42113,61.593
62.423706,61.533
62.34328,61.73425
62.415985,62.456
62.456676,62.84525
62.51083,61.9165
62.245502,62.422253
62.373363,62.4
62.165096,62.638
62.31307,62.4025
62.184387,62.714252
62.20168,62.442497
62.12179,62.539
62.45563,62.5805
62.551983,62.461
62.462368,62.64375
62.462914,62.0275
62.369354,62.37975
62.39865,61.909748
62.310123,62.119
62.483868,61.7025
62.481712,62.075752
62.241455,62.659748
62.219257,60.650997
62.22638,60.7065
62.185436,60.202003
62.067863,60.68275
61.93291,60.405003
61.95924,60.53925
61.60789,60.2655
61.576157,60.824997
61.049652,60.7945
60.74339,60.56575
60.755806,60.854748
60.67032,60.53575
61.011604,60.958748
60.956497,60.513496
60.856045,61.106503
60.76146,61.125004
60.587566,60.976
60.52453,61.115
60.562084,61.04125
60.63351,61.2535
60.542465,60.979748
60.521,60.8865
60.58243,61.2915
60.67904,59.72225
60.507687,58.4905
60.36275,58.98275
59.732456,58.78725
59.40294,58.82475
59.194866,59.085003
59.120274,58.82975
59.00946,58.878
58.82205,57.77
58.686714,58.8555
58.73228,59.337753
58.66212,58.832752
58.953682,56.860504
58.748764,56.503498
58.414085,56.24825
57.952023,56.477253
58.009544,56.33
57.89487,56.31275
57.98745,56.62425
58.320835,56.2245
58.462997,56.439747
58.55398,56.4505
58.72445,56.401
58.863457,56.71725
59.078835,59.33975
59.181408,58.825752
59.350945,59.621002
59.860126,59.061
59.76118,59.59825
59.867954,59.33675
60.325134,59.3295
60.38742,59.21825
60.37106,59.1405
60.39896,59.16425
60.427505,58.95975
60.392776,59.193253
60.310158,59.09475
60.544144,58.942
60.5541,59.08475
60.61092,58.8895
60.540016,59.227497
60.430035,58.9715
60.10306,59.2755
60.229824,58.976498
60.303238,59.20625
60.22136,59.253998
60.64711,58.91775
60.821617,59.299
60.927692,59.89925
61.220795,59.105003
61.60619,59.955
61.65907,59.5295
61.678818,59.661
61.50784,59.6375
61.232277,59.448
61.18403,59.783752
61.095825,59.535
61.020813,59.541
60.83425,61.44925
60.48865,61.7535
60.42586,61.78825
60.373043,61.7165
60.45259,61.6435
60.080063,61.73075
59.877323,61.7665
59.35804,61.53775
59.37342,61.81625
59.110695,61.84825
58.598846,61.687
58.62247,61.9955
58.008488,61.5645
57.86518,61.893997
57.987854,57.954746
58.07666,56.744003
57.99016,56.77575
58.096478,56.867252
58.031876,56.652996
57.593796,56.741
57.330635,56.881
56.7189,56.7225
56.10525,56.582
55.076683,56.75075
55.533306,56.669754
56.247753,56.80825
56.588276,56.610996
57.08047,56.44475
57.971775,56.794746
58.414318,56.599503
58.81485,56.5005
58.080235,56.645996
56.548695,56.54775
53.759674,56.648
50.25009,56.70675
46.078403,56.239002
41.66869,56.760998
37.644974,56.35275
34.367134,32.856
30.625746,32.839
27.69166,31.138
25.35936,30.365
23.346144,30.618502
22.118246,30.293999
21.0648,30.722
20.608501,30.315748
20.305426,29.213749
20.338806,29.1325
20.746286,28.599499
20.040174,28.6155
19.177935,20.21625
17.78631,15.17275
15.440173,12.38575
13.87088,10.773251
13.365913,9.59
14.418871,9.2715
16.747816,9.311501
20.523865,8.34025
24.970125,8.377251
30.662546,8.21
36.70189,8.17475
41.54602,8.187
45.339676,20.2855
47.745575,25.0175
50.110847,23.63575
51.42126,23.40225
52.22893,30.6995
52.492607,31.608
52.765762,32.034
52.67211,31.451248
52.01764,46.967
50.47104,48.80325
49.85255,48.363754
49.684147,49.174747
49.579666,56.098
48.597427,57.591747
47.343113,52.01025
44.5511,51.282753
40.23065,54.402752
35.424335,55.5215
32.153435,55.013
30.10324,55.304752
28.54723,55.02025
27.770193,55.0675
26.683098,54.998753
25.233763,55.14425
23.214596,27.515501
22.318344,18.0475
21.012133,18.50425
19.428972,18.46175
18.242872,18.21525
17.074238,18.42325
15.789371,9.7435
14.292551,11.85025
12.874064,13.408501
12.365868,14.451
11.30121,15.0075
10.238673,14.85375
9.428517,14.804251
8.815195,14.783501
8.07692,14.8035
7.9623456,14.39825
7.712097,14.13475
7.178542,14.379999
7.114548,14.20475
7.4658203,14.31775
8.445634,14.234751
9.970563,15.0615
11.816231,15.9305
13.656182,16.066
15.616744,24.061
17.481215,25.468
19.423489,25.076
20.043566,25.54375
19.8388,25.153
20.269243,25.10575
21.073364,25.99325
22.66069,27.258999
23.684423,27.29225
24.586843,27.6835
25.136297,27.97625
25.703947,28.127499
26.163881,26.397501
25.98779,26.07275
25.547699,23.69175
25.218212,22.58725
24.672668,22.418251
24.26595,22.459
24.019024,22.4265
23.837582,22.3555
23.953573,22.42975
23.793993,22.42675
23.64068,21.986498
23.095158,22.20425
21.68817,25.6625
19.906351,26.247
19.043768,26.5195
18.221071,26.47575
17.64376,26.39275
16.90595,27.30125
16.515356,21.948502
15.966839,16.2995
16.01341,14.559751
14.966779,14.464
13.900959,7.74325
13.053171,7.2425
12.312675,6.4599996
10.84113,5.24475
9.764493,5.06
9.312198,2.3255
8.957511,4.479472
8.9728365,6.6334443
9.255141,8.787416
10.117909,10.941388
10.650115,13.095362
11.247597,15.249333
11.5770035,13.169
13.105771,19.59225
15.02654,26.1495
16.559612,22.6945
18.266,23.255499
19.662172,22.6335
20.332628,23.34475
20.945139,23.138
21.33864,23.623
21.242876,22.88925
21.16077,22.83
20.87717,19.29425
20.935453,18.93925
21.177721,18.45475
21.327385,18.75675
21.283573,19.181751
20.718197,18.55825
20.377792,19.0645
20.574825,18.848
21.04072,18.880249
21.326212,19.052
21.736889,18.8245
22.065508,19.0965
22.609877,18.57275
23.680883,18.469
24.62178,18.55775
26.265299,30.157999
27.833406,31.46375
28.90446,30.841501
29.659311,31.20525
29.9626,31.10825
30.341442,30.095499
30.81529,31.72275
31.473934,31.755749
31.55467,31.48675
31.39585,31.550999
31.03939,31.6445
31.565844,31.2045
31.439281,31.4445
31.357922,31.185
31.249119,31.769
30.846655,31.209
30.815132,31.658998
30.32404,31.08475
29.877876,31.053
29.699127,31.226002
29.119352,31.03475
28.499464,31.386
27.971079,30.812
27.1976,31.4095
26.218397,35.00975
25.673403,35.66425
24.968832,35.432
24.38411,35.7235
23.944801,35.994
23.594713,35.90675
23.349379,36.758
23.20258,35.201748
22.896194,34.1335
22.361692,35.13525
22.151361,17.4125
21.572475,17.486
21.330364,19.052
21.275673,20.24175
21.341095,11.29975
21.430487,11.34375
21.514557,10.835
21.182144,10.40175
21.491026,10.6710005
21.603514,10.5535
21.855118,10.51975
21.769974,10.58325
21.540237,10.6025
21.20772,10.6315
21.269394,15.985001
21.397343,23.436998
21.302032,29.137999
21.265251,30.375252
21.326944,30.685
21.02203,30.14925
20.579035,19.83775
20.203733,14.552501
20.110762,13.489249
20.214687,13.419001
19.58184,13.206249
18.326513,13.16675
17.281483,12.217999
15.971192,12.23125
14.969705,12.155
13.189491,12.10125
12.085988,12.032001
11.449839,11.854501
11.835159,12.0575
13.148031,11.919001
15.5314245,11.90225
18.45234,11.96375
22.577908,11.78375
27.55896,12.074751
32.491646,25.139252
36.726265,36.3065
40.17143,50.40475
42.57324,51.74175
43.898846,52.218998
44.78905,52.28575
45.3146,52.353252
45.01034,47.41325
44.47987,46.9615
44.225346,46.271248
44.775642,47.008
45.298943,46.52375
45.036343,46.36525
44.84722,46.07125
44.902832,47.880753
44.911743,47.779247
45.438015,48.124752
45.64577,48.5145
45.642807,47.7485
45.688835,48.461998
45.296898,45.987
44.903496,46.11525
44.282772,45.46625
43.677467,46.123
43.63322,46.910748
44.115147,46.3265
44.138798,46.966747
44.149162,46.3895
43.24029,46.925
42.870476,46.33625
42.63587,46.7175
43.184994,46.68175
42.918427,46.5725
43.239765,46.74825
43.409695,46.60075
43.60112,46.73375
43.63264,43.959248
43.552795,43.881252
43.17208,43.49125
42.869614,43.5745
42.28429,43.03825
41.774895,42.263252
41.00605,40.98
40.359745,35.7225
39.75055,34.7575
39.312798,31.2265
39.349804,31.10925
39.020443,30.559002
38.42345,39.5005
38.38069,40.98225
38.539474,40.84
38.288586,40.91475
38.238274,41.01675
38.04256,40.95925
37.972294,41.22125
37.66764,40.87125
37.949986,41.15875
37.932346,40.81925
37.913506,39.2175
37.826942,39.29025
37.8708,38.8745
37.18952,39.20525
37.15612,38.662
36.36152,38.86375
35.98656,38.61525
35.41998,38.4875
35.03252,38.8585
34.800854,38.3575
34.229843,38.885498
33.451622,38.54675
32.595802,38.27675
31.419617,37.84675
30.325392,35.95875
28.844585,35.42275
27.20649,35.153
25.578005,35.57625
24.088757,35.0845
22.559366,35.44825
20.923037,35.124252
19.198195,35.18475
17.899725,35.41475
16.603682,35.0415
15.364896,32.8035
14.147641,32.43075
13.139016,15.853
12.14558,15.880769
11.48896,15.908537
10.881315,15.936307
10.356204,15.964076
9.589838,15.991844
8.683428,16.019613
7.9971185,16.047382
7.3093104,16.075151
6.6553006,16.10292
5.9824495,16.130688
5.551528,16.158457
5.110454,16.186228
4.483143,16.213995
3.9955277,16.241764
3.2727816,16.269533
3.0602946,16.297302
2.4291544,16.325071
2.1578538,16.352839
1.5660689,16.38061
1.1157461,16.408377
0.5107012,16.436146
-0.16413587,16.463915
-0.69004864,16.491684
-0.8314033,16.519453
-1.6654168,16.547222
-1.8280338,16.574991
-1.7541292,16.60276
-1.6804031,16.630527
-1.359612,16.658297
-0.87066406,16.686066
-0.14772029,16.713835
0.345915,16.741604
0.95762515,16.769373
1.5356035,16.797142
2.0593085,16.824911
2.2611463,16.852678
2.2998273,16.880447
2.4202428,16.908216
2.491456,16.935986
2.672106,16.963755
2.5680628,16.991524
2.5999978,17.019293
2.551671,17.047062
2.5988479,17.07483
2.3850505,17.1026
2.2985368,17.130367
2.2081506,17.158136
1.8053032,17.185905
1.7977835,17.213675
2.003455,17.241444
2.0336049,17.26921
2.19064,17.296982
2.2884603,17.32475
2.2804286,17.352518
2.5848043,17.380287
2.5503762,17.408056
2.541612,17.435825
2.6526,17.463594
3.0399792,17.491364
2.8756464,17.519133
2.9643667,17.546902
2.9139543,17.574669
2.9555814,17.60244
2.9288065,17.630207
2.6513698,17.657976
2.4800363,17.685745
2.2977595,17.713514
2.42451,17.741283
2.7757359,17.76905
3.4376323,17.796822
3.6352599,17.82459
4.4257207,17.852358
4.9674554,17.880127
5.523598,17.907896
6.007523,17.935665
6.2354126,17.963434
6.519441,17.991203
7.1353784,18.018972
7.5355754,18.046741
7.6948924,18.074509
7.9059014,18.102278
8.116506,18.130047
8.37688,18.157816
8.650605,18.185585
8.703534,18.213354
8.955961,18.241123
8.92392,18.26889
8.887899,18.29666
8.910849,18.32443
8.954568,18.352198
8.692751,18.379967
8.61783,18.407736
8.348725,18.435505
7.9105616,18.463274
7.9604626,18.491041
7.4920487,18.518812
6.919125,18.546581
6.3923516,18.574348
5.689179,18.602118
4.8956304,18.629887
4.195551,18.657656
3.4876058,18.685425
3.762312,18.713194
4.5543528,18.740963
5.854044,18.76873
8.189466,18.7965
11.820179,28.36125
15.965235,40.54175
19.877954,41.63575
23.609007,42.21675
26.60602,40.841
29.607225,40.7995
32.06108,40.147247
