Prediction,Actual
47.059177,50.9085
46.674606,50.9105
46.339104,49.899002
46.529503,49.5915
45.69862,49.58625
45.820522,49.550503
45.215958,49.5435
45.34203,49.53475
45.0216,49.55625
44.75977,49.56775
44.53217,49.555252
44.47324,48.867252
44.35312,48.556
44.233818,48.58275
44.07446,43.812748
43.999588,41.976
43.488083,41.65025
43.094162,40.84875
43.46959,40.336
43.463795,39.879
43.5762,39.6785
43.543957,39.649998
43.562542,39.60575
43.51177,40.50275
43.584785,40.80225
43.47883,40.81725
43.508354,44.9525
43.635975,46.423252
43.29495,46.43675
43.624367,46.4615
43.393864,43.363247
43.469696,42.169003
42.9597,42.097248
43.07738,42.088253
43.11277,42.14775
43.13545,42.15125
42.90728,42.208252
43.104153,42.196003
43.203568,42.17525
43.088535,42.18725
42.600136,42.189503
42.641636,42.17375
42.991535,43.5365
43.197937,44.067497
43.236286,44.097
43.465458,44.0565
43.481613,44.0605
43.478374,43.999252
43.55293,43.953
43.719315,43.99025
43.666862,44.7615
43.94754,45.06525
43.582775,45.09375
44.07624,45.07475
44.182884,45.07825
44.32259,45.01725
44.496326,45.01775
44.40222,44.859497
44.40714,44.81075
44.234055,44.83225
44.337048,44.802002
44.418976,44.782
44.400276,44.7645
44.2341,44.745247
43.640102,44.7615
43.509583,44.759
43.429886,44.745502
43.445423,45.06125
43.42675,45.184002
43.39044,46.59625
43.04458,47.1485
42.984142,47.209
42.96993,47.21825
42.82469,47.362247
43.111702,45.548
43.05541,44.931
42.61804,44.908
42.85188,44.917
42.611095,44.92775
42.647163,44.873
42.599674,44.892998
42.249832,44.8695
42.12881,44.834248
42.038612,44.98475
41.90545,44.5145
41.87869,44.5115
42.402348,43.91225
42.18865,41.88575
41.60546,41.0975
41.541737,40.61975
41.76463,40.3895
41.678585,40.375
41.962543,40.3665
42.481895,40.3485
42.41754,40.31525
42.45759,40.28725
42.8295,39.77125
42.83343,39.5045
43.288628,44.2115
43.932236,45.990753
43.48835,45.96775
43.381355,46.02025
43.454433,45.9995
43.531303,46.02975
43.51041,45.9075
44.24949,45.80725
44.290806,45.82325
44.312683,45.835503
44.428288,45.84975
44.414673,45.6175
44.574787,44.89225
44.711216,44.38075
44.150356,44.0885
43.840324,43.988003
43.57951,43.986
44.274536,43.659
44.63177,43.460747
44.641727,43.51
44.712997,43.494503
44.6924,43.345753
44.63794,42.74675
44.741478,42.48925
44.95997,45.041748
45.746876,45.995
45.602886,46.006
45.867344,45.961002
45.826077,45.951
45.53872,47.57525
45.527313,48.228
45.887978,48.2105
45.91213,48.136
46.167625,47.943
46.275845,47.83825
46.3658,47.914497
46.73835,47.611248
47.199448,47.27175
46.92166,47.4035
46.992237,47.4485
47.04534,47.6215
47.10085,48.3945
46.912617,48.16625
47.06401,48.16225
47.048214,48.1665
47.06816,47.83675
46.784267,47.741753
46.665325,47.741753
47.04426,48.99575
47.227455,49.437748
46.98252,49.2855
47.142952,49.47825
46.856853,49.387497
46.764717,49.05825
46.644657,48.348
46.56757,48.14275
46.483444,47.729
46.21279,47.545498
46.167225,46.755497
46.458206,46.1815
46.785084,46.057
47.255447,46.031002
47.034836,45.997997
46.87104,45.98075
46.760567,45.96125
46.91523,45.80225
46.823112,45.32725
46.82462,44.75325
46.88432,44.66475
47.144745,44.753002
47.093452,44.78875
47.18483,44.7525
47.980946,48.256
48.546574,49.237747
48.34941,49.38575
48.47764,49.541252
48.517273,49.3945
48.575714,49.495502
48.584846,49.61275
48.41715,49.501003
48.739826,49.630253
48.695232,49.569252
48.977695,49.556
49.25644,49.567
49.48135,49.55
49.611164,49.531498
49.221123,49.541
49.06408,49.54825
49.049614,47.89075
49.289593,47.017498
49.009487,46.9025
48.943108,46.91425
49.122852,46.7985
48.662243,46.66275
48.511467,46.5705
48.541813,46.519753
48.696026,47.4835
49.098896,47.753002
48.567707,47.5355
48.41181,48.319
48.430904,47.8705
48.58551,48.137
48.615185,47.864
48.333145,47.333
48.459198,47.06125
48.699505,47.086
48.620426,47.10775
48.84887,47.1035
49.03925,47.104748
49.228535,47.394253
48.80439,48.44675
48.856773,48.84425
48.77829,48.875
48.75881,49.233997
48.726944,49.4225
48.548878,49.468998
48.629814,49.49975
48.673286,49.4885
48.73189,49.537502
48.834824,49.589
48.932823,49.089
49.48902,48.42875
48.98986,48.239002
49.040485,48.1655
48.827137,48.0965
48.729584,48.09525
48.631065,48.07
48.888466,48.0355
48.926025,48.008247
48.39859,48.005753
48.77055,47.99225
48.69399,47.999252
48.863743,48.00225
48.6957,47.995
48.398422,47.962
48.38294,47.98975
48.56095,48.01925
48.68561,48.014
48.85664,48.01275
48.750324,48.038998
48.53117,48.03875
48.54599,48.028
48.43779,47.991
48.774746,47.93325
48.6911,48.6315
49.27589,49.1105
48.91802,49.19475
48.94487,49.223
48.65936,49.27025
48.34799,49.31725
48.969288,49.3375
48.506924,49.31725
48.318115,49.32975
48.716385,49.31575
48.29809,49.3255
49.2712,48.98275
48.615223,48.369003
49.069206,48.07475
48.699524,48.2485
48.761703,48.35425
48.845493,48.326252
48.872902,48.33175
49.033443,48.3045
48.906776,48.29475
49.07235,48.27025
48.905575,48.270752
48.82516,48.2355
48.80396,48.21
48.774044,48.80075
49.30227,49.08525
49.391064,49.103
49.42502,49.09775
49.413486,49.12225
49.234,49.13525
48.82511,49.05725
49.471535,49.0665
49.17222,49.10225
48.881527,49.055
48.430412,49.043
48.685642,49.137497
48.97696,49.201
48.945568,49.2065
49.191494,49.19375
48.759304,49.19075
48.610775,49.1535
48.826836,49.18625
48.88034,49.14375
48.523773,49.12825
48.53216,49.16375
48.64389,49.1525
48.55829,49.14975
48.782806,49.12875
49.16195,49.3035
49.284115,49.41225
48.873695,49.412003
48.58668,49.419502
48.321526,49.451252
48.318047,49.44975
49.096878,49.48975
48.648003,49.6105
48.201275,49.61175
48.53728,49.6325
49.52425,49.630253
49.392635,47.669502
49.037,49.131252
49.27757,49.44975
49.223114,49.508503
48.996937,49.5845
48.968918,50.485
49.528397,49.951748
49.690548,49.561752
49.750237,49.4745
49.6179,49.48325
49.55002,49.42525
49.545963,49.4445
49.51667,49.44675
49.523495,49.51625
50.045887,49.528748
49.814377,49.55375
49.79033,49.564
49.748158,49.56675
49.48302,49.3705
49.362614,49.402752
49.555748,49.649754
49.37761,49.686
48.7957,49.706
49.65212,49.694
49.716,49.683502
49.658627,49.75025
49.2092,49.77425
49.198196,49.7845
48.85454,49.783752
49.257782,49.804253
49.178482,49.7925
49.19553,49.7935
49.614,49.80475
49.494873,49.78475
49.474895,49.81775
49.357418,49.81475
49.44816,49.8385
49.500008,49.906998
49.711613,49.9265
50.437057,49.92275
49.870594,49.95675
49.908947,50.0425
49.578266,50.028
49.87934,50.05175
49.98756,50.05825
50.33887,50.10725
50.36314,50.1525
49.99998,50.31775
50.093388,50.377
50.1608,50.37025
50.469723,50.377
50.24318,50.387
49.959496,50.39075
50.086723,50.356
49.950024,50.34375
49.90251,50.37175
50.088146,50.3715
50.1495,50.404247
50.10601,50.405502
49.936787,50.42075
49.88469,50.466
49.94089,50.107002
50.13387,49.890503
50.454372,49.877502
50.280903,49.8695
50.065998,49.85875
50.00196,49.85875
49.828705,49.871002
50.406796,49.876247
50.269905,49.86275
50.213207,49.86675
50.166946,49.852
50.403767,49.872498
50.09299,49.85175
50.044758,49.718998
49.95711,49.70025
49.63673,49.72075
49.04099,49.704
49.076397,49.7075
49.35111,49.83375
49.479668,49.888
49.77987,49.89075
49.76814,49.87325
49.638325,49.896004
49.582043,49.90375
49.807056,49.85425
49.96518,49.78475
49.93614,49.779003
50.052017,49.788998
49.95803,49.786503
49.823334,49.815502
49.966393,49.811752
50.275322,49.7985
50.64078,49.811
50.51035,49.839
50.498745,49.829
50.524223,49.8195
50.260834,49.8245
50.07882,49.82925
50.05896,49.8295
49.972977,49.84225
49.787273,49.852
50.001488,49.86025
49.93765,49.93275
49.97518,49.9325
50.0214,49.9525
50.07281,49.991
50.14699,49.998253
49.963165,50.022247
50.241856,49.8205
50.41692,49.651497
50.13845,49.656998
49.918526,49.639
49.850563,49.6345
49.83235,49.633747
49.919308,39.75225
50.05333,43.15175
50.222668,44.70175
50.201725,45.615997
50.572865,48.225002
50.414406,51.3655
50.240795,51.433
50.494408,51.441498
50.354683,51.44875
50.42667,51.4525
49.978287,51.50775
50.11365,51.62075
49.990406,51.671997
49.87445,51.696503
49.920372,51.7125
49.74389,51.73925
50.047222,51.78475
49.997917,51.87325
50.557804,50.246998
50.278637,48.74575
50.001297,48.514
50.00951,49.21875
49.984562,49.56575
50.071716,49.674747
50.054802,39.02975
49.87519,43.54925
49.88095,44.794
49.882595,45.54125
50.507675,48.481503
50.773895,51.4945
50.621563,52.034496
50.513947,52.1725
50.452744,52.184
50.26833,52.138
50.141216,52.14075
50.19612,52.140503
50.531246,52.18
50.703545,52.1715
50.61748,52.17025
50.34414,52.20975
50.211266,52.261997
50.19981,52.3675
50.607765,50.773502
50.758778,49.7975
50.74551,49.69525
50.726048,49.687
50.51175,49.65775
50.415695,49.656
50.459404,49.640503
50.37509,49.60375
50.5636,49.611248
50.645573,49.6165
50.471325,49.59875
50.82932,49.5905
50.829945,49.58725
50.56703,49.598
50.581383,49.5705
50.395195,49.574
50.21612,49.55
50.012257,49.58325
50.01834,49.56575
50.098698,47.623497
49.984566,49.7365
50.00662,50.01375
50.39391,50.079
50.533413,48.73625
51.08818,47.7295
51.119255,50.309498
50.81188,51.018753
50.700676,49.782753
50.571068,49.762253
50.5987,49.777252
50.496902,49.785
50.553795,49.7775
50.705254,49.74075
50.719418,49.642246
51.058586,49.66625
51.248104,49.64475
51.208466,49.6305
51.09894,49.6305
50.85981,49.652752
50.598686,49.62925
50.427055,49.636753
50.513474,49.6445
50.52537,49.650497
50.238308,49.6625
50.16746,49.68825
50.082973,49.74125
50.28534,49.82475
50.27137,49.867
50.49322,49.884747
50.222904,49.89075
50.636433,49.88075
50.22328,49.852
50.11599,49.4645
50.06451,49.85525
50.32323,49.900497
50.313885,49.590748
50.35197,49.89175
50.339294,49.927002
50.677242,49.92875
51.190624,49.929752
51.11994,49.92625
51.120922,49.94575
50.8561,49.93325
50.847805,49.9345
50.570858,49.94425
50.54271,49.933
50.65619,49.94775
50.66287,49.9435
50.6311,49.9565
50.460052,50.005753
50.65181,50.04825
50.93463,50.122
51.140182,49.8955
50.943977,49.75775
51.207798,49.73
50.911263,49.722
50.991577,49.736
50.63492,49.7475
50.78702,49.70525
50.547333,49.722748
50.869434,49.74
50.256535,49.72325
51.064053,49.7435
50.703167,49.744247
50.308105,49.71675
49.91584,49.74625
51.00829,49.736748
50.533195,49.751
50.354694,49.7475
50.32971,49.755
50.257217,49.7665
50.28276,49.762997
50.411583,49.77925
50.033237,49.799
50.06065,49.80275
50.00641,49.83425
51.010124,49.82525
50.56368,49.757
50.5656,49.737747
50.217377,49.749
50.470646,49.69325
50.365955,49.756752
50.1986,49.77025
50.420376,49.786
50.686863,49.77025
50.82205,49.78175
50.638847,49.786247
50.59848,49.78875
51.84405,49.783497
51.21289,49.791
50.96014,49.785
50.74438,49.774998
50.625816,49.7655
50.619816,49.765003
50.35823,49.76
50.2528,49.779747
50.42784,49.73475
50.640022,49.73725
50.68309,49.737
50.661713,49.7205
50.920906,49.753498
50.71567,49.7855
50.696793,49.791748
50.439293,49.786
50.842865,49.7805
50.693626,49.790253
50.78162,49.79825
50.864006,49.78575
50.77329,49.7665
50.95528,49.78575
51.371586,49.782
51.47671,49.791
50.85517,49.782
50.66657,49.8055
50.266724,49.774
50.41704,49.78025
50.362686,49.7745
50.421497,49.7745
49.95424,49.77475
50.432022,49.7635
50.394867,49.7625
50.423134,49.770752
50.430347,49.7615
50.547203,49.74775
51.091026,49.764748
50.852444,49.8135
50.65992,49.7745
50.495174,49.8
50.585316,49.80325
50.52907,49.799248
50.58643,49.787
51.14065,49.79425
51.28415,49.7645
50.938576,49.79625
50.876343,49.783752
51.538372,49.78425
51.138264,49.7785
50.522873,49.80725
50.5273,49.7615
49.931915,49.78075
49.478153,49.77175
48.932747,49.779747
50.24677,49.77825
49.479294,49.77375
48.027637,49.773
47.13785,49.761253
47.909473,49.776997
49.44176,49.769497
50.468216,49.782
49.815765,49.8125
48.877293,49.78825
47.553524,49.804
46.022205,49.81025
43.456093,49.79975
43.62775,49.886
40.61624,49.905
38.637646,49.89925
36.142662,49.884003
35.242332,49.8545
34.599792,49.893253
32.544033,49.87425
30.757935,49.892998
30.341038,49.901752
30.873678,50.799
32.63271,51.188747
35.184307,51.25
34.522556,51.25275
32.700855,51.25925
30.4652,51.286503
28.035841,50.880253
26.182713,51.282753
24.312845,42.24075
19.69205,0.0
16.692621,0.0062794117
13.028259,0.012558823
8.348717,0.018838236
7.383828,0.025117647
6.6929874,0.03139706
4.9181933,0.037676472
5.0227456,0.04395588
6.1143064,0.050235294
8.408722,0.056514706
12.996483,0.06279412
12.357295,0.06907353
8.298612,0.075352944
3.6421032,0.08163235
3.7777615,0.08791176
3.55013,0.09419118
3.2788417,0.10047059
5.551389,0.10675
9.9010725,0.11302941
12.802406,0.11930882
10.679873,0.12558824
10.321649,0.13186765
11.048219,0.13814706
11.25077,0.14442647
11.9775505,0.15070589
12.298531,0.15698528
13.088265,0.1632647
13.722867,0.16954412
14.771315,0.17582352
15.5827,0.18210293
16.575062,0.18838236
18.038034,0.19466177
20.439959,0.20094118
19.93259,0.2072206
19.190062,0.2135
18.733536,7.8893332
18.904741,8.48725
19.051844,8.6755
19.402992,8.6795
19.247194,8.6825
18.94121,8.6285
19.621668,8.609
22.323479,8.61
23.61588,8.60675
24.555529,8.612
26.225567,8.61175
30.062332,8.6155
33.849445,8.6135
37.179253,39.9465
40.606586,49.41275
42.45832,49.49475
43.041756,49.492
43.190006,49.0165
43.095585,45.674
43.376667,45.42875
43.060127,44.01075
42.41544,43.554752
42.854755,42.90425
43.241806,42.689503
43.985893,42.68775
44.58972,42.692997
45.519924,42.710003
46.129433,42.715
46.490704,42.719997
46.182545,42.89
46.788307,42.940502
46.788292,42.927
47.04492,42.94775
46.780197,42.93325
46.641506,42.92375
46.170086,42.95525
46.228935,43.031
45.838062,47.71425
46.220016,49.405247
45.7747,49.43225
45.846786,49.445
46.41414,49.43575
46.548496,49.41875
47.11578,49.13825
47.616894,48.9895
47.145958,48.917
47.88317,48.88425
48.057503,48.6615
47.974625,48.73975
48.250145,48.41475
48.28915,48.167
47.79523,47.8295
48.090294,47.51725
47.782475,47.395252
47.81478,47.35625
47.606453,47.2615
47.130943,47.153
47.25936,47.101997
47.31289,46.91325
47.34831,46.606747
47.29471,46.402752
47.864693,48.616253
48.099884,49.288998
48.119843,49.66775
48.027615,49.54225
47.954865,49.58125
47.660133,49.56275
47.30567,49.2005
46.704464,48.57525
48.137344,48.3125
47.402527,48.2385
47.560116,47.341
47.55958,47.32025
47.527534,47.33325
47.38796,47.8615
47.263622,48.037
47.55172,48.079
47.0342,48.2275
47.14002,48.27275
47.05633,48.32575
47.063103,48.3345
46.955776,48.35725
46.948353,48.385754
46.856335,48.43
47.222767,48.533752
47.1996,48.87225
47.553707,49.0395
47.35534,49.25625
47.156406,49.105
47.45412,48.788998
47.284454,48.398003
47.646492,47.893253
47.538364,47.664
47.24285,47.532
47.524963,47.54475
47.838905,47.5415
47.722355,47.56725
47.837704,47.66625
48.067898,47.714
48.260616,47.747253
47.794167,47.79475
47.804817,47.788998
47.86675,47.748253
48.2248,47.728
48.269184,47.71575
48.41896,47.69875
48.416885,47.677498
48.617794,47.669
49.235825,47.64375
49.324623,48.622
49.675873,49.20425
49.33059,49.241
48.926052,49.246998
48.81415,49.27675
48.32818,49.214752
48.66491,49.269
48.923634,49.23275
49.235516,49.2005
48.7508,49.131252
48.347675,49.08275
48.59545,49.084
48.537678,49.061752
48.153248,49.0645
47.720535,49.05475
47.42132,49.03325
47.354805,48.987
47.182,48.93425
46.840973,48.874752
46.703053,48.82175
46.309345,48.771248
46.083935,48.77275
45.76981,48.778748
45.3768,48.825
45.244534,48.791748
45.074238,48.84925
44.714603,48.98325
44.225418,49.08075
44.140972,49.23
43.690037,49.24725
43.29845,49.34975
43.097824,49.377247
43.14012,49.40475
43.042973,49.026253
43.179657,45.07725
42.68055,41.31325
42.019566,40.704998
42.686207,39.3375
42.500458,38.089252
42.333626,38.66175
42.457504,38.5065
42.70556,38.398
42.91129,38.3475
43.289497,38.34825
43.63286,38.336502
43.72604,38.35225
44.148006,38.312
44.22067,38.3135
44.90348,46.2785
44.99741,48.865997
45.413647,48.66975
45.5238,48.70925
45.901913,48.520752
46.01348,47.69325
46.72579,47.542747
46.72953,47.537
46.94058,47.53175
47.374283,46.882748
47.469193,46.60525
47.170414,46.56675
47.37354,46.5655
47.112286,46.57525
47.500107,46.56575
47.374836,46.54925
47.41786,46.71275
48.003433,46.750748
48.11715,46.80225
48.372257,46.81325
48.029083,46.83
47.847073,46.826252
47.642258,46.85075
48.3515,46.85275
48.34532,48.43325
48.52771,49.17075
48.605038,49.21825
48.349533,49.1945
48.154774,49.09525
48.12625,48.87225
48.39792,48.7385
48.63966,48.696
48.77568,48.622753
47.8685,48.637753
48.47036,48.6295
48.726326,48.64
48.591602,48.663498
48.647892,48.691
48.840637,48.746
48.534256,48.805
48.344723,48.791
48.30629,49.34625
48.07823,49.80125
47.722958,49.48825
47.784954,49.34525
47.942142,49.272247
47.88096,49.24675
47.362877,49.2435
47.412884,47.54875
47.669228,46.09975
47.408466,46.03925
46.74668,45.9445
46.64328,45.85175
46.132412,45.79875
46.00651,46.089
45.495846,46.03475
45.44115,45.8965
46.088585,45.772247
46.243423,45.79725
45.82434,45.832
45.815495,45.80175
45.89236,45.896
46.03405,45.847248
46.08437,45.20025
46.588825,45.611504
46.746315,46.2885
46.548573,47.880997
46.680954,48.43475
46.614853,50.242752
46.805496,50.754
47.152214,50.886
47.966892,51.008503
48.806644,50.0435
49.23503,49.590252
49.418694,49.500748
49.117836,49.51425
49.823986,49.230247
49.877514,49.437252
49.949234,49.468
49.768066,49.495502
49.609684,49.56125
49.876545,49.48
49.89441,49.4795
49.348106,49.56375
49.434494,49.53575
49.559193,49.51
49.06875,49.434
49.14412,49.5
48.54073,49.49075
48.277008,49.495
47.737633,49.66875
47.34048,49.6045
46.690674,49.43925
46.486835,49.58075
46.289272,49.3835
45.827988,49.5705
45.451496,49.51425
44.743507,49.387
43.830853,49.503002
43.60775,49.43925
43.84007,49.423
43.11646,49.53725
42.808533,49.361
42.541576,49.4595
42.558903,49.399498
42.25041,49.33125
42.23728,49.588
42.630547,47.83875
42.40488,43.585247
42.154125,39.017
41.7762,37.806503
41.730125,37.741
41.946854,35.708
42.078846,34.7815
41.542385,34.910503
41.464256,34.895
41.66251,34.8345
41.848766,34.8325
41.917717,34.8185
41.980686,34.8265
42.070187,40.854748
42.225998,42.98325
42.369526,43.03875
42.021523,43.09975
42.408466,43.092003
42.30109,43.09775
42.60815,39.85125
42.40974,38.7965
42.290478,38.76825
42.596962,38.744
42.63114,38.749
42.69516,38.748
42.732994,38.7075
42.669056,38.73275
42.72848,38.7355
42.374928,38.718502
42.796337,38.7545
43.03574,44.78925
43.03273,48.18425
43.16534,48.70975
43.072163,48.7915
43.35345,48.80375
43.63585,48.80475
43.80375,48.89225
44.013443,45.66575
44.416447,44.59
44.532658,44.60725
44.381947,44.61675
45.05399,44.605747
45.046394,44.58875
45.400333,44.5115
45.403618,44.613
45.770737,44.595497
45.846912,44.481247
46.119846,44.571
46.042202,44.673
45.906296,44.616997
45.895786,42.6945
45.9952,41.9855
46.03518,43.2575
46.09102,47.83525
46.33363,49.2235
46.21601,49.27375
46.2673,49.27675
46.350132,49.31025
46.60526,49.32425
46.692684,49.349
46.874866,49.413498
47.285458,47.098
47.182053,46.29975
46.919796,46.3125
47.174145,46.30575
47.654133,46.31575
47.439533,46.29925
48.022472,46.2805
48.038048,48.055
47.8246,48.67875
48.213215,48.6875
48.72535,49.21725
48.389866,49.471
48.685825,50.11325
48.547295,50.361
48.179825,50.31125
48.180157,50.324
47.909664,50.315
47.902946,50.288998
48.270885,50.13325
48.3219,50.022
48.148884,49.381252
48.26562,48.67025
48.72189,48.18525
48.908714,47.92775
49.261333,48.269
49.375725,49.47525
49.432423,49.96675
49.041004,50.05725
49.372837,50.01525
48.66953,50.03075
48.779156,50.031498
49.052444,50.050503
49.366512,33.368332
49.20375,47.00567
49.044353,51.0745
49.707367,50.731
49.7581,49.07375
49.370125,53.23075
49.031395,53.36875
48.511616,53.271
48.951324,53.19675
48.944553,53.1375
49.08017,52.842
49.1335,52.030003
49.150562,51.46925
49.32115,51.0965
49.162476,50.801502
49.112827,50.60875
49.379925,48.912003
49.56585,47.29325
49.280823,47.08375
49.092815,47.1645
49.16632,47.90575
48.718155,47.9445
48.88715,47.9375
49.08456,50.07525
49.353493,50.9915
49.228786,51.021
49.831898,51.03125
49.819683,51.00025
49.95905,50.8435
