Prediction,Actual
138.48856,137.63376
138.77428,137.58975
138.19699,137.7355
137.77078,137.77725
138.08342,137.53151
138.28036,137.3455
137.9259,137.457
137.87816,137.37251
137.6827,137.5
138.02754,137.40575
138.0531,137.5395
137.86002,137.81075
137.85118,136.20401
138.35219,135.5455
137.65948,135.5285
137.61958,135.74925
137.65335,135.821
137.6807,136.026
137.35307,135.8775
137.30307,135.92601
137.09837,135.97325
137.13577,135.765
136.81783,135.989
137.27414,135.781
137.42717,136.07076
136.8779,136.1365
136.95815,135.8735
136.6278,136.06
136.91043,135.80475
136.86816,135.9165
136.75156,135.73026
136.95947,135.80176
137.01164,135.68875
136.70703,135.70375
136.73305,135.77701
137.12347,135.6905
137.0651,135.56577
138.48447,135.6665
138.2128,135.89925
137.5456,135.92375
137.79053,135.883
137.45508,136.07776
137.77359,135.83725
138.10439,135.90076
137.9453,135.8265
137.27808,135.7765
137.03998,135.43901
137.50781,135.80275
137.14671,135.7995
137.2084,135.963
137.85884,135.7915
137.45946,135.77174
137.4326,135.89801
137.19191,135.64375
136.9634,135.34026
137.10841,135.52925
137.07745,135.60376
136.82335,135.28625
136.26805,135.61826
136.37202,135.28876
136.36433,133.46176
137.50186,133.6285
137.01097,133.51276
137.17953,133.62825
136.45012,133.87326
136.08528,133.78825
135.88087,133.66927
135.64534,134.037
135.28944,134.078
134.84161,133.36775
134.60982,133.77374
134.99042,133.2915
135.36029,133.57076
134.71068,133.62326
134.47032,133.35475
134.38358,134.06825
134.63634,133.9115
135.3121,133.97852
135.33601,133.92549
134.92023,133.75075
134.86053,133.89674
134.53107,133.7945
134.67946,134.13126
134.9593,134.0415
135.36641,133.511
135.33887,132.68901
135.32295,133.03099
134.66876,132.84525
134.5733,132.963
134.88048,132.58775
134.952,133.24051
134.53488,132.955
134.40047,132.9125
134.22202,133.507
133.88333,133.32726
134.22836,133.44875
134.4233,133.34349
134.27405,133.69676
134.91225,133.22224
133.65402,133.81425
133.50339,133.5585
133.37971,133.852
133.71648,133.4145
133.6887,133.68675
133.94649,133.603
133.8373,133.77
133.36595,133.6675
133.2845,133.57951
133.43242,131.13226
134.83867,130.27774
134.59508,130.13075
133.9293,129.987
133.25261,130.30927
133.1814,129.59825
133.92677,129.94525
133.15929,129.98625
133.05566,130.54726
132.24277,130.91475
132.2368,130.6915
132.34508,130.68051
132.40172,130.5565
132.20142,130.66551
132.4405,130.43175
131.29565,130.74124
131.56078,130.63925
132.35158,130.50624
132.36111,130.55475
132.2689,130.572
132.20345,130.80426
132.16132,130.51524
132.23546,130.81625
132.58836,130.414
133.04733,129.57774
132.41801,129.48076
132.13501,128.547
131.67892,127.83375
132.2041,130.24475
132.37915,129.44174
133.13777,128.783
133.18965,129.0075
132.7488,129.444
132.57405,130.218
132.56625,130.51476
132.9108,130.68326
132.32309,130.99626
131.83794,130.37076
132.2427,130.60376
131.53561,131.15425
131.41428,130.92876
131.47037,130.77899
131.98131,130.20451
131.65144,130.52701
131.39586,130.32425
130.9799,130.71526
131.37788,130.5785
131.86737,130.423
132.15254,128.87775
132.05911,128.99525
132.10922,129.59924
131.11577,129.17876
130.97462,129.09676
130.40479,128.8575
131.19086,128.66725
131.11266,128.871
131.18903,128.702
130.73642,128.33424
131.55943,128.89674
130.92035,128.51201
130.36064,128.7915
130.6556,128.829
130.29181,128.27176
130.11584,128.621
130.21674,129.01375
130.40283,128.64777
130.76974,127.855
130.81467,128.7515
130.41383,129.00626
130.43822,129.0135
130.7336,128.703
131.02185,128.47775
131.6597,128.99675
132.61928,128.29025
132.06342,129.18576
131.5264,128.30374
131.62038,128.92125
131.55257,128.40425
132.09099,129.45575
131.95746,130.1365
131.66853,130.60951
131.27235,131.39175
131.86263,131.41
131.84415,131.2605
131.63052,130.867
131.8298,131.2365
131.1749,131.48177
131.04869,131.4675
131.14464,131.11575
131.50426,131.41899
131.44997,131.47499
131.01904,131.47475
130.55585,131.15051
130.26686,131.42549
129.99988,131.40625
130.2515,131.2315
130.93555,129.24124
130.77422,128.496
130.10233,128.50575
129.98155,128.36475
130.09892,128.282
129.71918,128.303
129.48875,128.242
129.61172,128.3335
129.07379,128.35352
128.22177,128.275
127.7798,128.6685
128.99847,128.2565
129.08176,129.144
128.46915,128.6285
128.50056,128.498
128.53494,128.19301
128.90573,128.25674
128.91388,128.28676
129.03093,128.4115
128.7942,128.27301
128.63382,128.3545
128.2205,128.227
128.47713,128.24275
128.8841,128.5345
129.76889,127.272
130.29103,128.43726
129.62573,128.24251
129.26526,128.672
128.81241,128.41025
129.25366,127.863754
129.50587,127.603
129.55559,128.2395
129.47365,128.14326
129.55615,128.25125
129.22438,128.07475
129.451,128.228
129.7454,128.09325
129.12971,128.3155
129.03091,128.07901
128.74922,128.0525
129.02174,128.737
129.21011,128.18051
129.12663,128.41876
129.17249,128.912
128.8499,128.56274
128.93712,128.14874
129.04575,128.38501
128.6206,127.82901
128.94864,128.05975
129.14778,127.51725
128.83528,127.75901
128.60074,128.203
128.23557,128.31175
128.50792,127.695755
128.8281,127.917
129.08586,127.663506
128.64088,127.5805
128.91394,128.12476
128.7575,128.07675
129.39296,127.8585
129.37804,127.813995
128.63882,128.02701
128.74309,127.91726
128.41309,127.97251
128.65068,128.05525
128.53394,128.13525
128.36699,127.663
128.20668,127.35901
128.27983,127.72325
128.4073,127.62626
128.74165,127.810745
128.74379,128.00175
129.53082,127.88325
129.7816,127.88
129.78824,127.74901
129.30511,128.1495
129.53116,128.1105
129.30751,127.771
129.45964,128.0465
128.99522,127.9605
128.81906,128.25826
128.13097,128.25525
128.44627,127.691246
128.91664,127.92051
128.38687,127.88475
128.08667,127.56
129.49039,128.05125
128.80846,127.78575
129.29784,128.7015
128.96371,127.66001
129.09996,127.98625
129.10086,128.29501
128.84128,127.684006
128.87552,127.95201
129.3689,127.45775
129.7477,128.42851
130.47485,128.409
129.3165,127.846756
129.44554,128.72527
129.35857,128.1945
129.33514,128.852
129.58922,128.668
129.13783,128.56625
128.90411,128.45474
128.49829,128.22224
128.89395,128.01225
128.9798,128.2605
129.65938,128.9485
130.39697,129.1645
129.69218,128.47675
129.92061,128.0565
129.566,128.6615
129.21559,127.40126
129.43973,128.11325
129.56982,128.05125
129.6196,127.98926
129.54718,127.98076
129.8958,127.982506
129.6164,128.14175
129.38599,128.4455
130.4381,129.43425
130.80913,128.66125
130.79533,128.6885
130.35316,128.88525
130.30722,129.44426
130.21318,128.9015
130.27803,128.4555
130.79338,128.364
130.67467,128.57376
129.99353,128.57875
130.30289,128.64452
131.23787,128.6775
131.57375,128.71951
130.85144,129.5535
131.14388,129.0
130.85315,129.19075
131.39285,128.43575
131.70625,129.44876
131.8478,128.785
131.98753,128.99025
131.66475,128.59875
132.04005,128.8755
131.99081,129.01125
131.79619,128.62825
132.54022,130.66325
132.85713,131.2355
132.84918,131.35976
132.64069,131.882
132.63463,131.74251
133.15823,131.52
133.37088,131.62025
133.78036,131.6165
133.66138,132.01701
133.02779,131.6485
132.79869,132.24576
133.2569,131.7635
133.30203,132.03474
132.44562,131.88376
132.34717,131.89401
131.2816,131.73724
131.33275,131.77025
131.33595,131.52075
131.58902,131.11826
131.81407,131.77675
131.55232,131.98901
131.33751,132.78226
131.61382,132.39275
132.16553,132.5155
133.62051,131.1055
134.7564,130.72751
135.06166,131.45801
135.20676,130.60425
136.00948,130.33151
135.92206,129.96675
135.0726,129.6925
133.99799,128.795
133.13463,129.44876
130.94003,129.758
132.45502,130.02525
132.81783,129.2785
133.51164,129.349
133.46524,128.7265
130.26799,129.1755
125.0933,129.56801
120.53965,130.16676
112.99812,130.10477
107.84618,129.78926
100.78412,129.5875
94.42675,129.78426
89.03128,129.665
85.47864,130.03876
82.96104,128.99675
82.51856,67.89525
81.87362,46.9065
83.08458,46.195248
83.322014,46.36075
84.28314,46.30325
85.037415,46.3005
85.037766,46.328
83.42142,46.11775
82.52763,45.99875
84.90485,46.11725
85.52865,46.891003
88.192375,46.10775
89.871635,74.49275
90.49653,88.060005
89.41303,91.818756
88.17505,96.6595
88.29529,100.16225
89.65396,100.31025
92.09153,99.8855
95.75686,99.1155
99.76734,101.231
102.18056,101.17025
108.42777,100.58075
114.641716,99.84274
119.769966,112.685
123.40149,129.76
126.61981,130.86975
127.901566,129.03375
129.6667,129.896
130.1845,129.881
130.28214,129.18275
128.35011,128.68451
127.33085,128.92549
126.878174,129.03726
128.85742,129.072
131.50288,129.30026
132.82317,127.626
133.54814,125.93176
133.74544,125.77926
133.81935,126.08775
133.66896,125.872505
132.84918,124.98926
131.88023,127.316505
130.79005,125.68301
129.83592,125.98126
129.2988,125.43376
128.88712,125.37575
128.45657,125.55176
128.75623,125.224
129.58218,128.20276
129.65395,127.512505
129.88417,127.701256
129.99203,128.44775
129.6134,127.86551
129.92647,127.714005
129.49626,124.01801
129.50815,123.21576
128.95464,126.792755
127.65355,127.20475
127.132576,127.14651
127.34498,126.51226
126.78084,127.48476
126.951805,127.323006
127.148155,127.87701
127.51875,127.838745
128.84608,127.983
128.80069,127.61226
128.49294,127.74076
128.11441,127.120255
127.84739,127.593506
128.4146,128.11276
128.6394,127.85175
129.03795,128.08626
129.63562,128.197
129.80856,127.70801
129.44255,127.69551
129.26756,127.965
129.2686,127.5045
128.58444,127.99625
127.96306,128.30826
127.58879,127.87351
127.25582,126.94825
128.0187,127.456245
128.5474,128.30525
129.50432,128.45625
130.02563,128.06125
129.8753,128.061
129.18437,127.91176
128.827,127.53976
128.83255,127.71675
128.79889,127.43651
128.6639,127.554245
128.48134,127.94526
128.39209,128.054
128.63562,127.85226
129.03389,128.0765
129.58505,125.02726
130.72621,122.967
130.7258,128.30476
130.31107,128.945
130.28448,128.61026
129.91872,128.54475
129.83295,128.8725
129.24142,128.92874
129.56598,129.1505
129.02603,128.63449
129.34116,129.083
129.84154,129.13
130.20526,127.86226
129.75832,127.404
129.4396,127.99275
129.72906,128.27176
129.47945,128.68526
129.29114,128.043
129.07678,128.546
129.049,127.77925
129.02432,128.035
128.64877,128.43451
128.81836,128.2255
129.04059,128.412
129.94589,128.52126
130.22757,128.30426
129.68439,128.2575
129.5574,128.269
130.01506,127.86975
129.69705,128.06375
129.68307,128.0635
129.42194,128.32
129.0608,127.94
129.4793,127.96975
129.25574,127.8485
129.173,128.02675
129.41406,128.43025
129.20558,128.34601
129.85155,128.29399
129.49825,128.0625
129.40834,127.9145
129.26233,126.73225
129.20164,126.689
129.0085,126.4605
129.0751,126.549995
128.86903,126.54026
129.18826,126.179
129.48282,127.27375
130.24762,128.82751
130.82582,128.50851
131.02792,128.42201
130.38689,128.7365
129.9539,128.81026
129.83044,128.6325
130.37587,126.662
130.9698,129.7665
130.21222,129.23625
129.60268,128.9625
129.42532,128.35677
129.71304,128.927
129.39117,128.23901
129.294,128.80325
129.34982,128.36375
129.32892,128.61575
129.42862,128.51276
129.39395,128.53326
129.5036,128.59125
129.41566,128.0705
129.65694,127.713005
129.80016,128.2195
129.6135,127.88625
129.48248,128.02325
129.75854,128.17924
130.14082,128.5775
130.25233,128.59251
129.65593,128.78676
129.81575,128.70274
130.00984,128.44626
129.99551,128.98825
129.72902,128.80174
129.83972,129.17325
129.72845,128.88277
129.28668,129.27376
129.02158,128.21326
129.40694,128.30075
129.1641,128.65051
129.6182,128.40475
129.19678,128.48175
128.93723,128.726
129.11737,128.85075
128.8853,128.27824
129.28065,128.46925
129.243,128.169
129.44257,128.11526
129.17444,128.007
129.71443,128.047
129.77979,127.263504
130.02687,127.25475
129.93938,127.08
129.04698,127.27601
129.16699,127.35975
128.67622,127.71851
128.48824,127.19576
128.17732,127.09701
127.34292,127.47726
127.06246,127.484
126.61529,127.495255
126.6202,126.937256
126.56722,126.590004
126.08536,126.99425
125.22904,126.93601
124.455025,126.42401
123.80851,126.69
123.60275,127.4865
122.83599,127.235245
121.64485,126.722
120.50687,126.482254
120.1514,126.75226
119.56531,126.407005
118.86661,126.533005
119.07341,107.37125
117.734215,102.26425
116.898056,102.396
115.53576,102.0465
114.91853,101.7465
113.84526,101.61775
112.55436,101.829254
111.33434,102.05975
110.80709,101.50825
110.71518,100.80051
110.459465,101.92475
110.14789,101.194
110.533104,111.157
109.93767,118.8055
109.63986,118.552246
109.82648,119.404495
110.56299,117.79075
112.17604,118.79
113.450584,118.47725
114.64423,118.4825
115.99835,118.66925
117.365295,118.90825
118.762115,118.57575
120.32564,117.898994
122.733086,120.985
124.317184,123.450005
125.13022,124.34201
125.085815,123.43351
125.86478,127.1285
126.00472,127.22275
126.30558,127.090996
127.26638,126.6685
127.85298,128.38176
128.21432,127.65526
128.60251,129.35175
128.89491,127.434746
129.69334,126.47301
129.89713,127.08626
130.41284,127.8585
130.07986,127.85525
129.99927,126.658
130.58745,126.185005
130.24744,125.9085
130.23157,126.17926
130.07434,126.8995
130.03088,125.9585
129.64954,126.23701
129.6675,126.479996
129.80893,126.807
129.84996,126.99425
129.69989,127.468254
129.22302,126.8815
129.96068,127.21001
130.21042,127.006256
130.43604,126.784004
129.66118,126.7235
129.74875,126.51
130.30257,126.90826
130.10713,128.2955
129.7211,128.7415
129.5249,128.654
129.43185,129.072
128.93008,128.50075
128.58287,128.89926
128.72638,128.8045
129.14969,129.01775
128.97655,128.67075
128.62479,128.75975
128.60423,128.73875
128.92606,128.70651
129.38367,128.93625
129.3775,128.61299
130.96774,131.41075
130.91945,132.05775
130.38167,133.47101
129.44762,132.60725
130.48264,132.3045
130.11237,132.27625
129.90645,132.57451
129.38223,132.6015
129.01045,132.662
129.53925,132.612
129.83635,134.27475
130.14767,136.59726
129.29266,137.26575
128.67825,136.74875
128.52597,131.24101
128.02826,128.18175
127.48956,125.535255
127.603485,121.709
127.05915,120.01375
127.04816,119.7705
126.77853,120.00125
126.513664,119.74425
126.09774,121.257
125.506996,121.33426
126.248566,118.52475
126.4061,116.182
126.05782,117.582
124.77992,116.45274
125.264656,116.90325
124.3715,117.24
123.61733,117.026
123.488495,116.76625
122.750786,117.231255
122.79725,116.84225
123.095116,117.834
122.8843,119.761
122.08251,120.00175
122.0802,122.754005
122.1506,124.12526
122.38539,123.411255
122.705475,123.35375
123.59271,125.99126
123.77359,126.69201
124.533134,128.78624
125.08908,128.4105
125.389725,127.484505
125.880424,127.692
126.28457,129.467
127.386116,129.18675
127.92191,129.89151
128.20119,127.43625
128.1129,127.5245
128.48474,127.465004
128.98416,126.893
129.17316,127.21576
129.40479,127.130005
129.90778,127.172005
129.37132,127.3845
130.02168,126.77951
130.41223,127.0545
130.65462,127.00175
131.3191,126.7495
130.88452,126.54526
130.87422,127.05925
131.40181,127.50075
131.63235,127.22051
132.08105,126.6725
131.98434,129.6345
132.21245,134.22375
132.217,135.22499
132.19035,135.271
132.43414,135.62325
133.73094,131.46451
133.8171,131.95775
133.88167,131.9075
133.27849,132.57025
133.74266,132.08
133.4735,132.24951
133.1467,132.38774
133.103,132.72325
134.27684,132.686
134.68098,132.62076
134.82999,131.79276
135.16425,132.80775
135.5035,132.319
135.30896,132.159
135.1365,132.54126
135.5067,132.951
135.11914,132.395
135.77435,132.90926
135.87006,132.63301
136.15169,133.01976
135.74936,132.39426
135.92625,132.77525
136.12733,133.1145
136.44281,133.03575
138.03525,135.323
138.3427,137.2095
138.31543,137.0065
137.40813,137.16576
137.8631,136.6375
137.43703,135.737
137.64703,137.51225
137.8145,136.84377
137.66125,136.54451
137.58319,136.7765
137.9248,137.34177
138.62126,137.08551
138.44994,136.80525
138.27713,136.54475
138.36151,136.62701
137.96936,136.884
137.89331,137.149
137.76253,136.69025
137.57376,136.197
138.00067,136.69202
137.8598,137.0695
137.90471,136.84575
137.2872,136.56775
137.84766,136.9355
138.57657,135.38174
137.75064,134.34575
138.15585,135.58975
137.0055,134.99475
137.06566,135.224
136.83044,135.181
136.51703,135.14775
136.38948,134.6915
136.43648,137.06926
137.11443,136.388
136.77939,136.82875
137.05817,136.168
136.72038,136.395
136.27275,134.8995
136.3221,134.76324
136.03311,134.63976
136.12779,135.011
