Prediction,Actual
0.70334935,1.658998
0.6102013,1.663083
0.6538327,1.6671679
0.8159147,1.6712528
0.84048265,1.6753378
0.9401802,1.6794227
0.98814636,1.6835077
1.0475212,1.6875927
1.0439174,1.6916778
1.0710648,1.6957628
0.9784507,1.6998477
0.939872,1.7039326
0.912388,1.7080176
0.92059904,1.7121027
1.0634214,1.7161876
0.96968526,1.7202725
0.9349305,1.7243575
0.92011195,1.7284424
0.7850527,1.7325274
0.79051954,1.7366126
0.79071105,1.7406975
1.0963115,1.7447824
1.0553287,1.7488674
0.84146047,1.7529523
0.8393203,1.7570373
0.81125766,1.7611223
0.7964361,1.7652073
0.83329546,1.7692922
0.92878085,1.7733772
1.00923,1.7774621
1.1432512,1.7815472
1.4590029,1.7856323
1.3890269,1.7897172
1.2495102,1.7938021
1.1006682,1.7978871
0.90057874,1.801972
0.90337855,1.806057
0.92541546,1.8101419
1.0507044,1.814227
1.0240386,1.8183119
1.0619423,1.8223969
1.1481583,1.8264819
1.1432097,1.8305669
1.3458304,1.8346518
1.3317059,1.8387369
1.2391968,1.8428218
0.9907813,1.8469068
0.79649067,1.8509917
0.86530834,1.8550767
0.8889886,1.8591616
0.8552714,1.8632466
0.83679676,1.8673317
0.9971478,1.8714167
1.0200001,1.8755016
1.1665186,1.8795866
1.2108258,1.8836715
1.2214419,1.8877566
1.2683302,1.8918415
1.1787385,1.8959265
1.0808148,1.9000114
1.0325227,1.9040964
0.93748575,1.9081813
0.9092323,1.9122665
0.8776689,1.9163514
0.8813872,1.9204364
0.8002665,1.9245213
0.79379874,1.9286063
0.64332616,1.9326912
0.73489594,1.9367762
0.9980513,1.9408612
0.8250031,1.9449462
0.8907667,1.9490311
0.914982,1.953116
0.98925847,1.9572011
0.9219783,1.9612861
0.9805737,1.9653711
1.0514275,1.9694561
0.98887193,1.973541
1.1202437,1.977626
1.1661242,1.9817109
1.1759547,1.9857959
1.1785969,1.9898808
1.2126843,1.9939659
1.1294638,1.9980508
1.12058,2.002136
1.2149097,2.0062208
1.3415831,2.010306
1.2765243,2.0143907
1.1674484,2.0184758
1.2035738,2.0225606
0.93327624,2.0266457
0.9606058,2.0307307
0.6937172,2.0348155
0.5841019,2.0389006
0.621914,2.0429854
0.6605371,2.0470705
0.72868174,2.0511556
0.81158626,2.0552406
0.78032786,2.0593255
0.7162326,2.0634105
0.9013897,2.0674953
0.9308574,2.0715804
0.9359592,2.0756652
0.9719421,2.0797503
0.89541227,2.0838354
0.9713594,2.0879202
0.8159915,2.0920053
0.9113636,2.0960903
0.92376816,2.1001751
0.9742579,2.1042602
0.8893147,2.1083453
0.8129362,2.11243
0.74060774,2.1165152
0.9146318,2.1206
0.7706715,2.124685
0.82930076,2.1287699
0.69029987,2.1328552
0.7184656,2.13694
0.76066905,2.141025
0.7311898,2.14511
0.67507786,2.149195
0.72148436,2.1532798
0.61858046,2.1573648
0.42284906,2.16145
0.5281312,2.1655347
0.61086106,2.1696198
0.6946794,2.1737046
0.68955594,2.1777897
0.6940135,2.1818748
0.75251704,2.1859598
0.85732245,2.1900446
0.8618523,2.1941297
0.7991382,2.1982145
0.7173944,2.2022996
0.64020115,2.2063844
0.7469425,2.2104695
0.7142569,2.2145545
0.7435339,2.2186394
0.72950375,2.2227244
0.6765011,2.2268093
0.78298765,2.2308943
1.0270611,2.2349792
0.9917543,2.2390642
0.87492436,2.2431493
0.8931151,2.2472343
0.967407,2.2513194
0.9834577,2.2554042
0.92402864,2.2594893
0.86135095,2.2635744
0.8345006,2.2676592
0.93986565,2.2717443
0.9561258,2.275829
0.94539493,2.2799141
0.8578465,2.2839992
0.7300404,2.288084
0.6809557,2.292169
0.79989636,2.296254
0.82964605,2.300339
0.9982615,2.3044238
0.9941492,2.3085089
0.85088086,2.312594
0.82768935,2.316679
0.9540477,2.3207638
0.9682152,2.324849
0.8894252,2.3289337
0.8811546,2.333019
0.78929275,2.337104
0.9070854,2.341189
0.8755763,2.345274
0.7766042,2.3493588
0.78036493,2.3534439
0.7965889,2.357529
0.9972488,2.3616138
1.0704333,2.3656988
1.0646467,2.3697836
1.1678616,2.3738687
1.2216955,2.3779535
1.153779,2.3820386
1.1076516,2.3861237
1.0260825,2.3902085
1.0729042,2.3942935
1.0455204,2.3983784
1.0495915,2.4024634
0.90315133,2.4065483
0.8668379,2.4106333
0.772136,2.4147184
0.77317804,2.4188032
0.93229914,2.4228885
0.7024967,2.4269733
0.74788857,2.4310584
0.78035873,2.4351435
0.70295,2.4392283
0.70050746,2.4433134
0.6560081,2.4473982
0.60660684,2.4514832
0.53022045,2.455568
0.6239823,2.4596531
0.7479064,2.4637382
0.85707057,2.467823
0.8651711,2.471908
1.0039033,2.475993
0.9812206,2.480078
0.96846783,2.4841628
0.9511214,2.4882479
0.8634782,2.492333
1.1216083,2.4964178
1.2668453,2.5005028
1.2517118,2.5045877
1.2190651,2.5086727
1.093115,2.512758
1.0879953,2.5168428
1.0097542,2.520928
0.9713735,2.5250127
1.0475608,2.5290978
1.1336801,2.5331826
1.1294492,2.5372677
1.127527,2.5413527
1.14046,2.5454376
1.1419549,2.5495226
1.190405,2.5536075
1.2853458,2.5576925
1.393625,2.5617774
1.5474198,2.5658624
1.5416244,2.5699475
1.5206311,2.5740323
1.4083958,2.5781174
1.3045099,2.5822022
1.2275718,2.5862873
1.1673204,2.5903723
1.0884522,2.5944571
1.207204,2.5985425
1.1982828,2.6026273
1.0694994,2.6067123
1.0377897,2.6107974
0.96164584,2.6148822
0.8647222,2.6189673
0.8452775,2.6230521
0.7525274,2.6271372
0.82701105,2.631222
1.0115774,2.635307
1.0353587,2.6393921
1.0160697,2.643477
0.93246096,2.647562
0.93366194,2.6516469
1.0756671,2.655732
1.2265748,2.6598167
1.3868067,2.6639018
1.5108976,2.6679869
1.4633703,2.6720717
1.460653,2.6761568
1.3001357,2.6802416
1.2151877,2.6843266
1.0823507,2.688412
1.1787076,2.6924968
1.2887181,2.6965818
1.3076007,2.7006667
1.2272872,2.7047517
1.1566147,2.7088366
1.2173871,2.7129216
1.1661499,2.7170067
0.90584314,2.7210915
1.1227058,2.7251766
1.1676017,2.7292614
1.002673,2.7333465
0.98912054,2.7374313
0.8827733,2.7415164
0.9707461,2.7456014
0.9146649,2.7496862
0.99742967,2.7537713
1.1917543,2.7578561
1.3795179,2.7619412
1.3645524,2.766026
1.3980328,2.770111
1.3792893,2.7741961
1.2656008,2.7782812
1.1593671,2.7823663
1.2030845,2.786451
1.262319,2.7905362
1.3965425,2.7946212
1.5278676,2.798706
1.5643604,2.802791
1.6078769,2.806876
1.5728104,2.810961
1.5813693,2.8150458
1.6541504,2.819131
1.8369865,2.823216
1.6346182,2.8273008
1.736732,2.8313859
1.640148,2.8354707
1.5781101,2.8395557
1.469267,2.8436406
1.4967513,2.8477256
1.5803071,2.8518107
1.6710525,2.8558955
1.796159,2.8599806
1.7907513,2.8640654
1.7711375,2.8681507
1.6924402,2.8722358
1.5944662,2.8763206
1.4205968,2.8804057
1.3262571,2.8844905
1.2896768,2.8885756
1.336459,2.8926606
1.295435,2.8967454
1.2396994,2.9008305
1.2035474,2.9049153
1.0890205,2.9090004
1.1605558,2.9130852
1.2561576,2.9171703
1.1835533,2.9212554
1.2401102,2.9253402
1.1985209,2.9294252
1.1881574,2.93351
1.2231495,2.9375951
1.1939319,2.94168
1.1932708,2.945765
1.2910845,2.94985
1.4000785,2.442325
1.4171613,2.56465
1.3591056,2.6730251
1.290166,2.68855
1.1823803,2.83285
1.0518425,3.3511503
1.0062671,2.71695
0.9607581,3.12945
1.0041542,2.740025
1.0601406,2.6436253
1.0962164,2.550825
1.0940623,2.480375
0.9213756,2.544675
0.8486679,2.4788501
0.95179003,2.365375
0.80120236,2.4906251
0.8694441,1.1056666
0.83552945,1.3637222
0.93358535,1.6217778
0.94293106,1.8798332
1.0762613,2.137889
0.8344498,2.3959444
1.0663412,2.654
1.2065945,2.5290253
1.2886231,2.407475
1.2776892,2.4899502
1.270277,2.405
1.2798083,2.4725
1.2831093,2.4417002
1.2041056,2.12865
1.1250563,2.018575
0.99944746,2.974775
1.0248756,2.7613251
1.0782361,2.7914503
1.1883899,2.615425
1.1099302,2.548825
1.2303839,2.335525
1.2181127,2.382925
1.1434851,2.4177003
1.15398,2.379975
1.0571874,2.1556249
1.0179155,1.5146999
0.97453636,1.5198776
1.0326368,1.525055
1.2047144,1.5302325
1.2354023,1.53541
1.343404,1.5405875
1.4159995,1.5457652
1.3035802,1.5509427
1.538792,1.5561202
1.5349458,1.5612977
1.5558997,1.5664752
1.3202858,1.5716528
1.4546094,1.5768303
1.4144882,1.5820078
1.5629469,1.5871853
1.6269201,1.5923628
1.5709964,1.5975404
1.5472064,1.6027179
1.5804324,1.6078954
1.4869704,1.6130729
1.5594444,1.6182504
1.5696665,1.623428
1.7138867,1.6286055
1.6222352,1.633783
1.5742531,1.6389605
1.5431108,1.6441381
1.6082546,1.6493156
1.3469839,1.6544931
1.0005472,1.6596706
0.9479532,1.6648481
1.1313239,1.6700257
1.2372053,1.6752032
1.3080764,1.6803807
1.4622651,1.6855582
1.508682,1.6907357
1.5515778,1.6959133
1.472786,1.7010908
1.4427599,1.7062683
1.5394832,1.7114458
1.5486629,1.7166233
1.5634533,1.7218009
1.5356456,1.7269784
1.4877099,1.7321559
1.4772367,1.7373334
1.3892972,1.7425109
1.3891021,1.7476885
1.3919309,1.752866
1.4177848,1.7580435
1.2460595,1.763221
1.331936,1.7683985
1.2073624,1.7735761
1.3407518,1.7787536
1.3883605,1.7839311
1.3753161,1.7891086
1.4263239,1.7942861
1.5991147,1.7994637
1.44848,1.8046412
1.4242136,1.8098187
1.4586507,1.8149962
1.4434328,1.8201739
1.3029501,1.8253514
1.1692226,1.8305289
1.0649365,1.8357064
1.0807668,1.8408839
1.2137243,1.8460615
1.2928052,1.851239
1.3098897,1.8564165
1.2526834,1.861594
1.0941801,1.8667715
1.1399733,1.8719491
0.99158955,1.8771266
1.069937,1.8823041
1.0559493,1.8874816
1.110994,1.8926591
1.1955332,1.8978367
1.195028,1.9030142
1.2361431,1.9081917
1.1272458,1.9133692
1.2984872,1.9185467
1.3757478,1.9237243
1.5907099,1.9289018
1.63321,1.9340793
1.6379777,1.9392568
1.6196158,1.9444343
1.6576096,1.9496119
1.5335144,1.9547894
1.5231149,1.9599669
1.3762356,1.9651444
1.4367963,1.970322
1.3048811,1.9754995
1.2290868,1.980677
1.1269804,1.9858545
1.1379695,1.991032
1.0856432,1.9962096
1.0509596,2.0013871
1.1397024,2.0065646
1.0383348,2.011742
0.87768626,2.0169196
0.9699403,2.022097
0.84559053,2.0272746
0.7311243,2.032452
0.79787225,2.0376298
0.8936593,2.0428073
1.1807154,2.0479848
1.5152987,2.0531623
1.6700913,2.0583398
2.0161119,2.0635173
2.7261496,2.0686948
2.9158978,2.0738723
3.4644098,2.0790498
3.676328,6.0181
4.1262717,7.1451745
4.38448,7.18075
4.527672,7.204525
4.628774,7.18395
4.9949765,7.1698246
5.1696067,7.178025
5.342434,7.406475
5.296233,7.311175
5.2696023,7.3482246
5.261972,7.09455
5.337261,7.22795
5.3758235,4.27955
5.372047,3.409125
5.1623774,2.766375
5.145103,2.7227252
5.321588,2.5810502
5.330609,2.8319001
5.2080407,2.869525
5.0921974,2.933175
4.911538,3.0068502
4.824534,0.09503333
4.4770966,0.11016702
3.9706187,0.12530069
3.6541219,0.14043435
3.4078968,0.15556803
3.1853023,0.1707017
2.8915632,0.18583538
2.7073548,0.20096904
2.3849466,0.21610273
2.083788,0.23123641
1.8292934,0.24637006
1.547998,0.26150376
1.318897,0.27663743
1.2638705,0.29177108
1.0699002,0.30690476
0.83025175,0.32203847
0.38922483,0.33717212
0.27397653,0.3523058
0.26315674,0.36743948
0.33769032,0.38257313
0.39760265,0.39770684
0.5381907,0.41284052
0.57344484,0.4279742
0.6309431,0.44310784
0.6210567,0.45824152
0.5966087,0.47337523
0.69343257,0.4885089
0.65546733,0.5036425
0.68701684,0.51877624
0.5730796,0.5339099
0.5749849,0.5490436
0.49181253,0.5641773
0.58410233,0.579311
0.5747082,0.5944447
0.36209193,0.6095783
0.24970873,0.624712
-0.042169616,0.63984567
-0.030772228,0.65497935
-0.005790391,0.670113
-0.022396483,0.6852467
-0.0050305645,0.7003803
-0.0814433,0.715514
-0.024708517,0.73064774
0.00072358706,0.7457814
0.081527814,0.7609151
0.1577681,0.7760488
0.23294991,0.7911824
0.2692621,0.8063161
0.15133607,0.82144976
0.1675755,0.83658344
0.11590484,0.8517171
0.029491033,0.8668508
0.01739948,0.8819844
0.01023714,0.89711815
-0.07528882,0.91225183
-0.22948414,0.9273855
-0.20941938,0.9425192
-0.17665774,0.95765287
-0.015408233,0.97278655
-0.014349883,0.98792017
-0.011683319,1.0030539
-0.27673268,1.0181875
-0.3321964,1.0333213
-0.3320074,1.0484549
-0.24629413,1.0635886
-0.4062309,1.0787222
-0.3828973,1.093856
-0.44421944,1.1089896
-0.35280883,1.1241232
-0.17151636,1.139257
0.0091705145,1.1543906
0.260957,1.1695243
0.36513856,1.1846579
0.47980317,1.1997917
0.53605264,1.2149253
0.5820711,1.2300589
0.6177321,1.2451926
0.56913006,1.2603263
0.45519286,1.27546
0.46962196,1.2905936
0.3239922,1.3057272
0.28204796,1.320861
0.10681369,1.3359946
0.21595591,1.3511283
0.19548807,1.366262
0.21467146,1.3813957
0.26596373,1.3965293
0.28667188,1.4116629
0.36243862,1.4267967
0.41885433,1.4419303
0.54198366,1.4570642
0.4735175,1.4721978
0.53595304,1.4873315
0.49891514,1.5024651
0.50871646,1.5175987
0.5372236,1.5327325
0.601242,1.5478661
0.4454812,1.5629998
0.5021939,1.5781335
0.38607392,1.5932671
0.5390044,1.6084008
0.44905147,1.6235344
0.4481123,1.6386682
0.41795558,1.6538018
0.57715625,1.6689355
0.46716854,1.6840692
0.3892898,1.6992028
0.4020987,1.7143365
0.36917302,1.7294701
0.37509686,1.744604
0.48092222,1.7597376
0.48618293,1.7748713
0.42097557,1.790005
0.41968656,1.8051386
0.37198567,1.8202723
0.38198966,1.835406
0.5170827,1.8505397
0.7089991,1.8656733
0.7751587,1.8808069
0.8140201,1.8959407
0.6948729,1.9110743
0.6283963,1.926208
0.5178174,1.9413416
0.4730118,1.9564754
0.51991326,1.971609
0.54326713,1.9867426
0.44742712,2.0018764
0.36675987,2.01701
0.27299806,2.0321438
0.33560452,2.0472775
0.43492544,2.062411
0.5640956,2.0775447
0.55953276,2.0926783
0.38534528,2.1078122
0.53671664,2.1229458
0.4358912,2.1380794
0.32653144,2.153213
0.34417492,2.1683466
0.2544033,2.1834805
0.32396296,2.1986141
0.52776176,2.213748
0.59796995,2.2288816
0.65079516,2.2440152
0.6487223,2.2591488
0.65635425,2.2742825
0.57495993,2.289416
0.5257574,2.30455
0.5648135,2.3196838
0.58715403,2.3348174
0.59625816,2.349951
0.5598114,2.3650846
0.50837666,2.3802185
0.5665191,2.3953521
0.5484877,2.4104857
0.589673,2.4256194
0.5357216,2.440753
0.62028205,2.4558868
0.5407038,2.4710205
0.5795431,2.486154
0.6044122,2.5012877
0.5948173,2.5164216
0.60595435,2.5315552
0.5179421,2.5466888
0.6066211,2.5618224
0.63791853,2.576956
0.7675329,2.59209
0.7713978,2.6072235
0.88030565,2.6223571
0.7668871,2.6374907
0.6497695,2.6526244
0.45319286,2.6677582
0.48124573,2.6828918
0.6060697,2.6980255
0.649293,2.713159
0.6795678,2.7282927
0.7928632,2.7434266
0.94386566,2.7585602
0.8673744,2.7736938
0.8599054,2.7888274
0.7260491,2.8039615
0.892422,2.8190951
0.8973833,2.8342288
0.8751142,2.8493624
0.8354372,2.864496
0.7491679,2.8796299
0.71092856,2.8947635
0.6857335,2.909897
0.75985044,2.9250307
0.9244946,2.9401643
1.0296668,2.9552982
1.0265318,2.9704318
1.1269233,2.9855654
1.1516397,3.000699
