Prediction,Actual
43.486927,43.682
43.369152,43.5795
43.20206,43.507
43.205128,43.4365
43.192524,43.3885
43.118675,43.38125
43.06183,43.40025
42.98126,43.393
43.09082,43.4165
43.164803,43.552
43.230446,43.164
43.4604,42.637753
43.20796,42.248
43.12649,41.84975
43.06173,41.7235
43.13254,41.708
42.93296,41.68725
42.93039,41.68125
42.753014,41.665752
42.601204,41.72025
42.804344,41.7295
43.012924,41.77425
43.31676,41.80075
43.278435,41.757748
43.275658,41.788002
43.162533,41.7475
42.90715,41.752
42.881153,41.757
42.992085,41.685
43.026703,41.689747
43.132603,41.730247
43.099155,41.68425
43.12985,41.717
43.18733,41.639
43.364647,42.77475
43.397034,42.61375
43.58316,42.57875
43.3194,42.697998
43.36656,42.60525
43.318806,42.628002
43.519615,42.576
43.621883,42.558
43.601395,42.687748
43.676125,42.693
43.457596,42.748
43.482643,42.71925
43.734707,42.7365
43.95321,42.7485
43.97361,42.73375
43.627502,42.724503
43.5662,42.7015
43.464695,42.70975
43.403286,42.6485
43.348667,42.71725
43.21666,42.72925
43.50136,42.719997
43.549267,42.69
43.418858,42.778
43.38872,42.69
43.829838,42.5455
43.776802,42.5755
43.637894,42.453
43.54204,42.474
43.498795,42.45525
43.54368,42.432
43.612,42.552498
43.64021,42.5835
43.628063,42.511
43.633354,42.51425
43.55149,42.5235
43.687187,42.5545
43.834446,42.591248
43.711315,42.56675
43.5456,42.566
43.597256,42.616
43.44387,42.579
43.362846,42.543
43.415165,42.56425
43.29547,42.534252
43.341015,42.54775
43.427917,42.557
43.415596,42.52725
43.719925,43.0205
43.656807,43.0575
43.679565,42.985752
43.50402,43.04725
43.5913,43.041
43.624775,43.00475
43.71318,43.011753
43.583225,43.005253
43.601532,43.00775
43.714058,42.95775
43.786694,42.9855
43.96197,42.96375
43.89792,42.98125
43.94863,42.979748
43.815533,42.94325
43.637,42.845
43.743797,42.96975
43.771976,42.93825
43.68588,42.95175
43.66758,42.9465
43.76959,43.042248
43.88611,43.07675
43.93777,43.082253
43.812,43.04275
44.08265,43.1525
43.99939,43.08025
43.93388,42.97275
43.853943,42.959
43.818863,42.92175
43.93738,42.97275
43.691948,42.94675
43.83068,42.89175
43.779488,42.8865
43.98741,42.882
44.204956,42.9265
43.87965,43.0255
44.092564,43.051502
43.96491,42.97625
43.92881,43.041
43.748722,42.9935
43.975677,43.021
43.94042,42.95575
43.835293,43.07225
43.7625,42.83625
43.77666,42.832
43.908085,42.8705
43.92593,43.01425
44.009132,42.97375
43.963123,43.048252
44.10044,43.014748
43.848392,43.0475
43.97396,43.044
43.927975,42.9835
43.943935,43.001747
43.98357,42.996502
43.739853,42.983997
43.78842,42.9855
43.997913,42.96875
44.13708,42.993748
44.04204,43.06025
44.13767,43.06525
43.95352,43.04575
43.99904,43.0265
43.79641,43.011497
43.737034,43.096
43.893456,43.074
43.940086,43.09625
43.930855,43.11
44.021835,43.13225
43.782986,43.26375
43.8103,43.25325
43.91244,43.28425
43.886253,43.022747
44.036827,43.007248
44.09948,43.01525
43.980392,42.99825
43.91954,43.100002
43.893486,43.01775
43.92061,43.035748
43.970963,43.0415
44.019062,43.07725
43.989334,43.07275
43.898052,43.0285
43.90781,43.0225
44.211903,43.0685
44.320347,43.03875
44.303658,43.01725
43.83304,43.0565
43.912457,43.0345
43.818153,43.03
43.677868,43.006752
43.828358,43.02175
43.931526,43.01275
43.77062,43.061
43.760902,43.037
43.810246,43.14225
44.050106,43.059
44.08144,43.153
43.989155,43.2175
43.871727,43.2055
43.880123,43.16225
43.929733,42.6625
44.04965,43.279
43.876858,43.347
44.00824,43.39575
44.232357,43.43375
44.100395,43.27525
44.204166,43.204998
44.466286,43.15725
44.396442,43.26125
44.212425,43.18625
43.847576,43.1455
43.873943,43.146
43.939804,43.1005
43.956543,43.14
43.827354,43.11025
43.889835,43.035748
43.961655,43.0415
43.92989,43.03
43.862244,43.185
43.984867,43.24725
43.954987,43.25075
43.92706,43.182503
43.683086,43.15125
43.597965,43.07625
43.729263,43.02225
43.7661,43.03175
43.72803,42.990498
43.863594,42.93375
44.002186,42.92125
44.09376,42.94225
44.172302,42.987247
44.134544,42.961998
43.972805,42.9695
43.961407,42.95625
43.646713,42.919
43.83543,42.92025
43.702965,42.93675
43.5591,42.867752
43.65404,42.91175
43.80072,42.94675
43.764854,42.93825
43.88374,42.97925
43.928223,42.99775
44.27665,43.04775
44.266808,43.09
43.882614,43.105247
44.07601,43.085
44.165245,43.0795
44.235035,43.029503
43.839756,42.987247
43.868923,43.0605
43.7172,43.11625
43.751167,43.042248
43.93986,43.051502
44.077217,43.04125
44.298145,43.0695
44.079357,43.04
44.082035,43.036003
43.75446,43.04075
43.79456,43.0865
43.837513,43.031498
43.912373,43.086
43.967243,43.1005
44.064304,43.035
43.95414,43.057
43.754524,43.042248
43.883873,43.0585
44.08619,43.079002
44.20152,43.007
44.151268,43.061
44.1578,43.01725
43.873222,43.03625
44.076256,43.057
43.99143,43.02225
44.044476,43.032497
43.99323,43.024498
44.077843,43.0205
44.098694,43.03325
44.204967,43.038
44.404137,43.072
44.25692,43.035748
44.30802,43.03325
43.943714,43.054
44.0238,43.0705
43.88548,43.038
43.911674,43.04925
44.01116,43.00875
44.186146,43.0675
44.238716,43.0445
44.111816,43.05525
44.297787,42.992252
44.354744,43.000248
44.299164,43.059998
44.329803,43.092
44.175323,43.024002
44.21751,43.08375
44.193493,43.07175
44.17085,43.0925
44.21627,43.09525
44.239063,43.083
44.139145,43.09875
44.181217,43.09375
44.35817,43.09525
44.51078,43.117752
44.537045,43.117752
44.654163,43.103252
44.216125,43.0625
44.05976,43.135
43.908802,43.087498
44.023647,43.02875
44.10717,43.056747
44.199917,43.086
44.21653,43.021248
44.140774,43.0565
44.26923,43.044
44.408833,43.1205
44.533142,43.0845
44.349186,43.1015
44.481327,43.0595
44.326042,43.1005
44.447815,43.424
44.413048,43.7875
44.513214,43.798748
44.62131,43.828503
44.574883,43.79625
44.616047,43.802
44.43398,43.80125
44.84819,43.85425
44.704857,43.797
44.821278,43.785
44.41858,43.8035
44.3544,44.1385
44.3059,44.749
44.481415,44.69425
44.39114,44.781002
44.65726,44.96875
44.461494,44.960003
44.346172,45.01725
44.392124,44.946
44.661934,43.40075
44.44178,43.39475
44.277256,43.333252
44.28442,43.25725
43.931408,43.3095
44.08063,43.285748
44.178936,43.29975
44.07653,43.31675
44.183758,43.1585
44.078796,43.219498
44.036068,43.21025
43.953434,43.211998
44.329803,43.2365
44.204372,43.362
44.231346,43.28475
43.732803,43.29675
43.818146,43.26925
43.84523,43.2555
43.907597,43.2765
43.897182,43.2795
43.985172,43.26775
43.911713,43.30625
43.908237,43.24525
44.046734,43.274002
44.1379,43.452
44.106842,43.46275
44.173687,43.51725
44.049988,43.5475
43.67197,43.4855
43.76768,43.39875
44.06572,43.64325
44.065193,43.440002
44.136684,43.457
44.189716,43.50175
44.013794,43.4935
43.917046,43.527252
44.27514,43.54525
44.088505,43.6165
44.16186,43.48775
43.91693,43.4975
43.870228,43.5
43.817184,43.669003
43.77915,43.483
43.75549,43.663
43.92384,43.57475
43.718906,43.51125
43.7005,43.4955
43.6926,43.39325
43.933086,43.4615
44.065434,43.37225
43.8773,43.433
43.898926,43.3965
43.595043,43.40525
43.75591,43.45825
43.672455,43.35875
43.92026,43.395
43.925583,43.512753
44.12605,43.41975
44.06502,43.399998
44.021557,43.397003
44.029346,43.4635
43.916927,43.4385
44.086807,43.42475
44.078415,43.376
44.054516,43.356503
43.91081,43.30625
43.688,43.48125
43.852352,43.44425
43.948692,43.35375
43.95604,43.33625
43.927994,43.33675
43.941433,43.471
44.194183,43.598
44.324375,43.68575
44.18316,43.124
44.214916,41.949497
43.91694,43.05825
43.701138,43.53725
43.80363,43.48675
43.970867,43.503002
44.21852,43.470753
44.118977,43.465
44.28923,43.49025
44.309097,43.469
44.42326,43.49475
44.289227,43.4325
44.39009,43.50875
44.273983,43.554752
44.268116,43.51525
44.17355,43.475502
44.04064,43.454502
44.051525,43.4995
44.194077,43.4805
44.110264,43.512753
44.223312,43.5265
44.382668,43.54275
44.40179,43.61875
44.46857,43.6195
44.298412,43.6445
44.14861,43.6145
43.95515,43.57475
44.081985,43.589752
44.1349,43.562748
44.117107,43.5755
44.226803,43.602
44.158703,43.58725
44.386677,43.620502
44.459656,43.60875
44.518467,43.60925
44.2181,43.63925
44.393085,43.65025
44.08165,43.632
44.21003,43.58775
44.051357,43.56675
44.03145,43.5065
44.157322,43.569748
44.120148,43.5605
44.146614,43.50075
44.157566,43.61425
44.103424,43.604748
44.35851,43.39
44.220497,43.3255
44.2609,43.32475
44.296238,43.35575
44.075317,43.351498
43.942337,43.348
43.98706,43.31575
43.96444,43.28625
43.976513,43.32075
44.00229,43.27675
44.03026,43.326
44.255875,43.25175
44.462776,43.322998
44.25256,43.3535
44.444992,43.35425
44.167614,43.337498
44.039284,43.31825
44.02984,43.3325
43.88774,43.305
43.87362,43.33725
43.94194,43.28975
43.883717,43.34
43.939926,43.350002
44.040154,43.381
44.38548,43.3305
44.41515,43.39425
44.420677,43.399998
44.174194,43.37
44.103977,43.36325
44.072994,43.42325
44.08883,43.363003
44.136837,43.3275
44.036224,43.31375
44.111042,43.337
43.928314,43.30725
44.173775,43.26325
44.28233,43.37975
43.96772,43.3475
44.163998,43.359497
43.87629,43.37775
43.879402,43.359
44.046318,43.325752
43.837856,43.31725
43.819515,43.326
43.926434,43.335503
44.04566,43.3265
44.01278,43.33075
43.96901,43.356247
44.430706,43.33825
44.181995,43.335
44.10599,43.3475
44.168888,43.340252
44.185204,43.29125
44.22083,43.30275
43.82827,43.3105
43.957165,43.35025
43.82567,43.36575
43.972527,43.351
44.10568,43.316498
43.971256,43.543
44.14243,43.72025
44.10781,43.75075
44.022858,43.71875
43.65505,43.732002
43.495922,43.70075
43.372265,43.661
43.21232,43.72
43.26207,43.704502
43.005997,43.7145
42.997005,43.721
42.935047,43.751503
42.810192,43.80375
43.106873,42.2285
42.83793,41.473
42.889877,41.52875
42.496258,41.48575
42.262287,41.4245
42.186047,41.148502
42.22227,41.15925
42.16527,41.467503
41.873928,41.919003
41.843475,41.962498
42.12908,42.03375
42.360313,42.02325
42.241768,42.044
42.149906,42.057
42.398205,42.02075
42.01421,42.02125
41.95004,41.97475
41.84214,42.02925
41.96168,41.97525
42.1739,42.024
42.122913,42.00225
42.180695,41.9935
42.485188,42.0335
42.912052,42.04225
42.982567,43.021248
43.154,43.403
43.35006,43.393753
43.16658,43.343
43.385372,43.40225
43.506466,43.38625
43.478012,43.38025
43.56685,43.38425
43.616776,43.372498
43.668568,43.356247
43.807255,43.382
43.80407,43.389248
43.683796,43.357502
43.55617,43.4005
43.735195,43.394
43.55661,43.38025
43.774853,43.3945
43.87012,43.39325
43.659603,43.3895
43.77703,43.35675
43.6332,43.352
43.604496,43.37875
43.630344,43.394
43.836426,43.355
43.860573,43.3685
43.902424,43.35375
43.848637,43.3525
43.67666,43.30025
43.843884,43.347
43.887108,43.313248
43.776844,43.31675
43.955532,43.399998
43.84444,43.42825
43.729813,43.12725
43.808693,43.22775
43.717136,43.180748
43.84775,43.360752
44.001846,43.472748
44.070118,43.31625
43.687275,43.366253
43.61075,43.37825
43.673256,43.5725
43.58606,43.503002
43.713463,43.45325
43.78726,43.42275
43.899044,43.386
43.937096,43.317753
44.0398,43.29725
43.97263,43.08975
44.023518,43.07375
44.08718,42.97325
44.076473,42.988
43.890594,43.0015
43.75088,43.0265
43.79028,43.005253
43.842136,42.998497
43.98746,43.00925
44.164677,42.9645
44.16328,42.958
44.019203,42.95
44.084732,42.956753
44.279366,42.94525
44.07943,42.948997
43.93179,42.9385
43.982803,42.981003
44.006046,42.943
44.082146,42.94225
44.19425,42.87275
43.959415,42.92675
44.002037,42.934498
43.991356,43.96125
44.094246,43.64275
44.311657,43.7375
44.17367,43.56175
44.13277,43.58775
43.994602,43.5
44.01306,43.625
44.08877,43.64275
44.075474,43.622
44.2295,43.57575
44.126484,43.5605
44.027687,43.5585
44.301247,43.509247
44.414158,43.51975
44.47283,43.56075
44.355114,43.5745
44.342663,43.58025
44.036137,43.57325
43.902077,43.55325
44.057117,43.50325
44.154533,43.488503
44.144222,43.54425
44.08357,43.568
44.077293,43.380753
44.159153,41.54575
44.38703,41.21375
44.627495,42.7785
44.414062,43.457
44.13698,43.54575
44.224483,43.518997
44.092308,43.515747
44.055897,43.5185
44.112316,43.50425
44.20709,43.63925
43.990017,43.634
44.084198,43.639
44.270042,43.6125
44.307934,43.53475
44.39036,43.525
44.21211,43.528748
44.334347,43.54525
44.12082,43.546497
44.016506,43.52025
44.10466,43.52625
44.03515,43.52825
44.174423,43.5345
44.07475,43.551502
43.982872,43.549747
44.12955,43.52675
44.391186,43.546
44.500954,43.40125
44.38424,43.4665
44.36891,43.47375
44.1631,43.45725
44.121468,43.432
44.067535,43.45825
44.033806,43.433502
44.0708,43.409252
43.93223,43.37625
44.132595,43.5145
44.238564,43.4875
44.228027,43.475998
44.232834,43.5115
44.055565,43.45
44.167976,43.5325
44.045475,43.588
43.925205,43.5065
43.949425,43.445
43.83044,43.48175
44.066696,43.41825
43.96476,43.437
44.077232,43.486
44.201588,43.5195
44.24343,43.543
44.453903,43.50425
44.10181,43.406002
44.104996,43.44575
43.90338,43.43975
43.924816,43.4015
44.160217,43.3885
44.160675,43.36525
43.880436,43.513752
43.980415,43.349
43.966682,43.29925
44.07012,43.2645
44.119144,43.29
44.26778,43.26
44.19175,43.29525
44.223473,43.2975
44.024914,43.2915
43.943123,43.311
43.930264,43.3995
43.79974,43.19325
43.767673,42.97375
43.674706,42.9635
43.87694,43.4535
43.92243,43.332253
44.15601,45.042
44.11108,44.12625
44.268948,43.41275
44.251003,43.176003
43.90755,43.195
43.929165,43.14
44.003803,43.1535
43.896294,43.182503
43.950085,43.184002
43.59583,43.008247
43.99083,42.924747
43.96852,42.916252
44.033283,42.919
44.1632,42.958748
44.17447,42.96425
44.031395,42.955498
43.767254,42.96525
43.736908,42.961998
43.884907,42.961998
44.046753,42.92975
43.94176,42.863
44.008987,42.752003
43.993584,42.83025
44.254272,42.7105
43.96611,43.068
44.18129,42.6785
44.01407,42.4755
43.900417,43.35025
44.033592,43.4385
44.057842,43.55325
44.21397,43.85625
44.13572,44.1825
43.913273,44.262253
43.862614,44.23625
44.22725,44.23225
44.45347,44.10775
44.460114,44.083748
44.461567,44.027
44.502216,44.03825
44.276283,43.9645
43.836845,43.7525
43.734894,42.9365
43.865208,42.763252
43.914913,42.8175
43.869045,42.94475
43.78263,42.9335
43.7577,43.0555
43.82683,43.06725
43.958958,43.49625
44.138493,42.97275
44.096138,42.92075
43.989727,42.94325
43.853317,42.929
43.640648,42.8615
43.649284,43.050247
43.535423,42.987247
43.54294,42.9415
43.527275,42.9395
43.609543,42.84
43.56938,42.981003
43.619976,42.97525
43.939644,42.9235
43.8685,42.892002
43.786736,42.903748
43.453976,42.9625
43.3899,42.9315
43.373173,42.88025
43.515953,42.827
43.597927,42.940998
43.571167,42.798252
43.580223,42.84
43.736694,42.92625
43.845566,43.02575
43.906162,42.9255
43.964706,42.88125
43.896015,42.8675
43.82246,42.8905
43.73838,42.84925
43.76428,42.8415
43.7352,42.942
43.750156,42.88725
43.710354,42.881
43.782104,42.82175
43.99491,42.96175
44.1709,43.0135
44.34746,43.0205
44.37882,42.936
44.305584,42.964752
44.02967,42.9285
43.962234,43.61775
43.988144,43.6265
43.85571,44.87575
44.045864,44.855247
44.036583,44.65475
44.01707,44.32
44.104794,43.8225
44.17649,42.7385
44.410133,42.882748
44.583412,43.3215
44.78894,43.2895
44.33462,43.30775
44.11384,43.26025
44.2473,43.2925
44.063663,43.30925
44.045284,43.277252
43.881603,43.2965
43.98873,43.24775
44.232075,43.178
44.323128,43.16075
44.337788,43.1875
43.95052,43.2355
44.06838,43.27175
43.86285,43.253002
43.74301,43.294
43.78626,43.2415
43.88286,43.244
44.07995,43.26775
44.017822,43.2815
43.973015,43.3205
44.113956,43.2855
44.170506,43.249
44.57214,43.28075
44.454525,43.37675
44.25741,43.3945
44.276455,43.393
43.983215,43.361
44.075165,43.366253
44.10623,43.30575
44.14195,43.33775
44.266438,43.353
44.061607,43.33275
44.274044,43.331
44.280716,43.3605
44.15086,43.378
43.94434,43.4005
44.263626,43.40525
44.109417,43.37875
44.039577,43.37525
44.129356,43.3625
44.0583,43.28225
44.037052,43.3065
43.822918,43.353252
43.83539,43.36725
43.918354,43.459
44.020737,43.48025
44.24586,43.27525
43.86502,43.129498
44.060154,41.467503
43.960503,41.71825
43.810524,43.130753
43.969925,43.2295
43.740932,43.23975
43.770996,43.172
43.491505,43.122
43.675358,43.257
43.874046,43.24825
43.858856,43.287003
43.96748,43.26425
44.085453,43.2645
43.86131,43.2685
43.609974,43.278
43.575485,43.3005
43.63085,43.2495
43.71505,43.288
43.59493,43.3945
43.503807,43.333252
43.480602,43.298
43.486767,43.3185
43.62312,43.3195
43.884514,43.02675
43.967274,42.399002
43.824017,42.455
43.642803,42.50425
43.487072,42.40625
43.55075,42.440502
43.448654,42.26725
43.28782,42.501
43.343708,42.498
43.324272,42.494
43.503212,42.5005
43.72984,42.52075
43.540546,42.507248
43.398296,42.458252
43.638664,42.46075
43.105488,42.50775
43.47691,42.56875
43.508682,42.5875
43.595463,42.494247
43.756474,42.494247
43.597214,42.472
43.435482,42.4215
43.48242,42.42825
43.5909,42.4375
43.826595,42.597
43.387104,42.6945
43.21963,42.65975
43.089832,42.65325
43.12466,42.694
43.55767,42.686
43.630222,42.705
43.30385,42.67725
43.2751,42.628498
43.14484,42.58125
43.613758,42.62725
43.588142,42.634502
43.83281,42.6515
43.53581,42.673748
43.52502,42.6645
43.275898,42.50975
43.179405,42.66325
43.37402,42.6595
43.61687,42.59225
43.637436,42.61075
43.469627,42.6575
43.252453,42.59725
43.355858,42.604
43.723457,42.65175
43.91687,42.83575
43.644573,42.9235
43.813503,42.963
43.49488,43.03525
43.45872,42.892002
43.682335,42.92825
43.723732,42.8705
43.740486,43.1225
43.571903,43.148502
43.949924,43.1315
43.812065,43.143
43.88141,43.13775
43.78663,43.13625
43.427208,43.16575
43.798664,43.200253
43.465443,43.201
43.527775,43.248
43.47793,43.211998
43.486946,43.19425
