Prediction,Actual
4.9985538,7.6063995
4.8450994,7.8706
4.91355,7.7228246
5.302574,7.5943995
5.4214406,7.6313744
5.3746433,5.42745
5.5653124,3.501775
5.272535,3.6697502
4.710219,3.767875
4.158231,3.1738
3.7827587,3.145725
3.0518382,2.1509
2.8416297,-1.4357153e-09
2.6533494,0.0709317
2.5779877,0.1418634
2.5426137,0.21279511
2.710479,0.28372684
2.6055613,0.35465854
2.3562548,0.42559022
2.4810543,0.49652192
2.6020377,0.5674536
2.3212304,0.6383854
2.3092103,0.70931715
2.4036179,0.78024876
2.2034516,0.8511805
2.082987,0.9221122
2.0837796,0.9930439
2.0471427,1.0639757
2.176631,1.1349072
1.7205867,1.2058389
1.6881852,1.2767707
1.463788,1.3477024
0.7770853,1.4186342
0.6651002,1.4895658
1.0157938,1.5604975
1.4532368,1.6314292
1.6306309,1.7023609
1.8217897,1.7732927
1.9131713,1.8442243
2.1231368,1.9151561
2.33514,1.9860878
1.8037469,2.0570195
1.7175099,2.1279511
1.8359798,2.1988828
1.4515091,2.2698145
1.0205827,2.3407464
1.0587888,2.411678
1.3610337,2.48261
1.4209807,2.5535417
1.852029,2.6244733
1.9842993,2.695405
2.3503351,2.7663367
2.3565273,2.8372686
2.272025,2.9082
2.272977,2.890875
2.261236,2.803875
1.9523311,2.786225
2.0473351,2.7999003
2.2559988,2.7859502
2.5190241,2.7727
2.7248917,2.751225
2.791237,2.7344253
2.6362681,2.6956253
2.3196409,2.7451
2.3847594,2.85715
2.7495182,2.901725
2.6923661,2.8344252
2.2971907,2.834825
2.4012754,1.3924499
2.2047884,1.4575901
2.454588,1.5227304
2.2487876,1.5878704
1.6872622,1.6530105
1.1842967,1.7181507
1.1904553,1.7832909
1.0273235,1.848431
0.6686667,1.9135711
0.62383455,1.9787114
0.66881394,2.0438514
0.058048695,2.1089916
0.37739947,2.1741319
0.7060162,2.2392719
1.3127862,2.3044121
1.6024284,2.3695526
2.1498914,2.4346926
2.762161,2.4998326
3.8153796,2.5649729
4.890588,2.630113
5.855976,2.6952531
6.316308,2.7603934
7.274917,2.8255334
8.408555,2.9444752
9.6420965,7.0567493
10.399484,11.385075
11.381521,16.18295
11.455089,16.52065
11.966628,15.978025
12.255689,15.4223995
12.619546,14.978125
12.620917,15.157775
12.704371,14.799624
12.788924,14.6264
12.84966,12.093525
12.662544,8.379849
12.352315,7.3896995
12.436179,7.400175
12.299744,7.3595
11.864367,7.2985497
11.889871,7.400775
11.981167,8.960899
11.944286,9.62655
12.03904,9.444049
11.899847,9.398775
11.885735,9.3857
11.923714,9.454525
11.947576,9.48085
11.925863,10.271325
11.643839,10.467775
11.766047,10.537325
11.526478,10.468425
11.741444,10.483925
11.588984,10.660524
11.159371,11.306975
10.843586,11.4947
10.779288,10.5885
10.579626,10.4789505
10.604549,10.3688
10.286506,9.8503
9.94527,9.8757
9.913586,9.90095
10.240424,9.777175
10.129727,9.868775
10.284778,9.985524
10.086027,10.072624
9.834786,10.276199
9.921955,10.348374
9.781644,10.374825
9.720058,9.99975
9.787005,10.0713005
9.807919,10.0676
9.586251,6.9680495
9.2896385,6.1688247
9.439577,6.1500497
8.803834,6.16895
8.571068,6.149175
8.367469,8.30625
8.505924,9.542775
8.661424,9.693074
8.731748,9.8817005
8.79672,9.787075
8.919326,10.294476
9.110809,8.6087
8.88616,9.137
9.036694,9.62935
9.851601,10.136075
9.738962,10.155275
9.597383,10.182075
9.582791,10.2699
9.452423,10.318299
9.573995,10.3724
9.834813,10.3311
10.276417,10.56765
10.667922,10.596
11.063689,10.442274
11.247375,9.796499
11.064632,9.1978
11.3005085,9.245625
11.580208,9.2335
11.488673,9.1803
11.56176,9.267375
11.489574,9.017699
11.583207,10.679376
11.777282,11.073975
11.718963,12.127049
11.498804,12.381425
11.208731,12.454275
11.207115,12.4456
11.248322,12.4612
11.095418,12.430625
10.698554,12.44845
10.250375,12.226225
9.845555,12.198075
9.388767,12.198376
8.596865,12.19495
8.100355,11.9958
7.5055203,11.9717
6.25263,11.892825
5.318185,11.585275
4.3741574,5.417025
3.7749784,3.093525
3.5124931,2.7256
3.0185974,2.6252
2.8480854,2.760925
2.7376616,2.623475
2.7114975,2.4491503
2.2290046,2.348575
1.999313,2.1847498
1.7066028,-1.4357153e-09
1.6736054,0.044864945
1.2181184,0.089729875
0.7603934,0.13459481
0.6973464,0.17945974
0.7963114,0.22432466
0.4298356,0.2691896
0.42611563,0.31405452
0.26794422,0.35891947
0.4531474,0.4037844
0.66844434,0.44864935
0.7500108,0.49351427
1.2166901,0.5383792
1.2934675,0.5832442
1.4286783,0.6281091
1.3187517,0.67297405
1.2358017,0.71783894
1.4172715,0.76270396
1.3560122,0.80756885
1.3844451,0.8524338
1.4971272,0.8972987
1.2033308,0.9421637
1.6244441,0.9870286
1.8870702,1.0318935
1.7189158,1.0767585
1.724014,1.1216234
1.3860639,1.1664883
1.2805996,1.2113532
1.5401332,1.2562181
1.7143906,1.3010831
1.6516638,1.345948
1.5118053,1.390813
1.3554066,1.4356779
1.3637264,1.4805429
1.6550422,1.5254078
1.7291119,1.5702727
1.5590382,1.6151376
1.4402654,1.6600025
1.5278503,1.7048675
1.3842992,1.7497325
1.1238432,1.7945974
0.9826808,1.8394623
1.1750925,1.8843273
1.0519769,1.9291922
1.1965572,1.9740571
1.3559043,2.018922
1.244552,2.063787
1.4203906,2.1086519
1.3988581,2.1535168
1.3136203,2.198382
1.1004314,2.2432466
1.3761988,2.2881117
1.0837524,2.3329768
1.0722733,2.3778417
1.1610075,2.4227066
1.3186322,2.4675715
1.2475601,2.5124364
1.202945,2.5573013
1.2879732,2.6021664
0.9883356,2.6470313
1.3379924,2.6918962
1.2135365,2.7367613
1.2437226,2.781626
1.404649,2.826491
0.99710554,2.8713558
0.8696803,2.916221
0.980567,2.9610858
1.1078013,3.0059507
1.2093132,3.0508158
1.133682,3.0956805
1.1205757,3.1405456
0.97887695,3.1854105
1.4166476,3.2302754
1.2569095,3.2751403
1.0813384,3.3200054
1.050827,3.3648703
0.88114107,3.4097352
1.1618636,3.4546
1.0221988,2.7625
0.87016666,3.1251
0.59806114,3.0728
0.81902677,2.8556
1.0933164,2.7803001
0.93044204,2.604175
1.0138949,2.3605251
1.1506928,2.3848
1.1432505,2.68785
0.92018324,2.710825
0.6566691,2.3684251
0.75752354,2.263025
0.8651046,2.1720998
0.61806196,1.3321999
0.73904675,1.336285
0.99037266,1.3403699
1.4587862,1.3444549
1.3326383,1.3485398
1.1973156,1.3526249
0.97374564,1.3567098
0.58746165,1.3607948
0.15137152,1.3648797
0.36567298,1.3689647
0.7462672,1.3730496
0.74185765,1.3771346
0.4103511,1.3812197
0.7630757,1.3853047
1.0715092,1.3893896
1.1826375,1.3934746
1.1455181,1.3975595
1.221898,1.4016446
0.9182244,1.4057295
0.6115338,1.4098145
0.3383416,1.4138994
0.22922583,1.4179844
0.5435933,1.4220693
0.5945989,1.4261545
0.41327193,1.4302394
0.2917549,1.4343244
0.36717185,1.4384093
0.68836325,1.4424943
0.670499,1.4465792
1.0169282,1.4506642
1.0593623,1.4547492
0.5461862,1.4588342
0.6965898,1.4629191
0.9405375,1.4670041
1.2126232,1.4710891
1.3940889,1.4751741
1.2119691,1.4792591
1.2570039,1.4833441
0.87083566,1.487429
1.1696191,1.491514
1.1021423,1.4955989
1.1503285,1.4996839
1.1639268,1.5037688
1.3041996,1.5078539
1.1622392,1.5119388
1.1833471,1.5160239
1.1259668,1.5201088
1.268446,1.5241938
1.0985026,1.5282787
1.1289783,1.5323638
1.2031046,1.5364487
1.1110221,1.5405337
0.985961,1.5446186
1.1019127,1.5487036
1.1527759,1.5527885
1.075701,1.5568737
1.2928053,1.5609586
1.7395358,1.5650436
1.4036983,1.5691285
1.557191,1.5732135
1.47301,1.5772984
1.0593731,1.5813835
1.1511825,1.5854684
1.0700816,1.5895534
1.0686932,1.5936383
1.2210665,1.5977232
1.1925505,1.6018083
1.2253618,1.6058934
1.4819368,1.6099783
1.5815485,1.6140633
1.4648618,1.6181482
1.4772896,1.6222332
1.3955623,1.6263181
1.5145166,1.630403
1.3854988,1.6344881
1.155255,1.638573
1.3072288,1.642658
1.0797849,1.646743
1.0196074,1.650828
1.1689942,1.654913
1.2007824,1.658998
1.3030221,1.663083
1.2698704,1.6671679
1.461543,1.6712528
1.5776458,1.6753378
1.7294399,1.6794227
1.6853161,1.6835077
1.6867266,1.6875927
1.7013918,1.6916778
1.4869275,1.6957628
1.4887189,1.6998477
1.5942912,1.7039326
1.3755941,1.7080176
1.3474854,1.7121027
0.92090267,1.7161876
0.9370667,1.7202725
1.3827527,1.7243575
1.5102955,1.7284424
1.4905951,1.7325274
1.1993419,1.7366126
1.1042436,1.7406975
1.4412265,1.7447824
1.4531535,1.7488674
1.0870324,1.7529523
0.7391884,1.7570373
0.92571443,1.7611223
1.0618833,1.7652073
1.3931204,1.7692922
1.4343264,1.7733772
1.4407623,1.7774621
1.3584255,1.7815472
1.4814986,1.7856323
1.4088256,1.7897172
1.2975801,1.7938021
1.4358777,1.7978871
1.3991631,1.801972
1.203518,1.806057
1.3169872,1.8101419
1.3854388,1.814227
1.5957096,1.8183119
1.3180877,1.8223969
1.301933,1.8264819
1.3091089,1.8305669
1.6523124,1.8346518
1.5820495,1.8387369
1.1156749,1.8428218
1.3383772,1.8469068
1.1907599,1.8509917
1.1015353,1.8550767
1.0894358,1.8591616
1.3511713,1.8632466
1.4382851,1.8673317
1.4064376,1.8714167
1.4042716,1.8755016
1.5494881,1.8795866
1.4663533,1.8836715
1.2617893,1.8877566
1.3358953,1.8918415
1.0820795,1.8959265
1.5266025,1.9000114
1.1372877,1.9040964
1.330246,1.9081813
1.205886,1.9122665
1.2123725,1.9163514
1.0359416,1.9204364
0.6433562,1.9245213
0.98219067,1.9286063
0.6365686,1.9326912
0.4385651,1.9367762
0.8074279,1.9408612
0.31975356,1.9449462
0.9320522,1.9490311
0.29026437,1.953116
0.7766933,1.9572011
0.75012004,1.9612861
0.8681679,1.9653711
0.9105101,1.9694561
0.75371695,1.973541
0.8171525,1.977626
0.8816825,1.9817109
0.91984874,1.9857959
1.1134859,1.9898808
1.1042169,1.9939659
1.0927775,1.9980508
0.62807375,2.002136
0.5027647,2.0062208
0.8366009,2.010306
0.7857076,2.0143907
0.6933093,2.0184758
0.64353204,2.0225606
0.60905063,2.0266457
1.0070369,2.0307307
0.67652196,2.0348155
0.48415405,2.0389006
0.33090734,2.0429854
0.51521415,2.0470705
0.30693895,2.0511556
0.2173328,2.0552406
0.5821358,2.0593255
0.5913885,2.0634105
0.5946123,2.0674953
0.5828213,2.0715804
0.56171066,2.0756652
0.3539499,2.0797503
0.35594454,2.0838354
0.6401075,2.0879202
0.6957459,2.0920053
0.5008228,2.0960903
0.61155194,2.1001751
0.3755308,2.1042602
0.38956058,2.1083453
0.2007506,2.11243
0.20146286,2.1165152
0.21952792,2.1206
0.5761093,2.124685
0.37635946,2.1287699
0.046008978,2.1328552
0.058173712,2.13694
0.7326867,2.141025
0.21710335,2.14511
0.05078793,2.149195
0.22800629,2.1532798
0.7975321,2.1573648
0.92086244,2.16145
0.6758625,2.1655347
0.99161714,2.1696198
1.0263293,2.1737046
1.1507859,2.1777897
1.0144576,2.1818748
0.81676936,2.1859598
0.5871754,2.1900446
0.9083707,2.1941297
0.46064532,2.1982145
0.5194775,2.2022996
0.7429845,2.2063844
0.83459485,2.2104695
0.6914769,2.2145545
0.4789548,2.2186394
0.4493509,2.2227244
0.4987066,2.2268093
0.39314255,2.2308943
0.38798878,2.2349792
0.33253646,2.2390642
0.7623154,2.2431493
0.4502771,2.2472343
0.03160604,2.2513194
0.33106875,2.2554042
0.44980246,2.2594893
0.5153091,2.2635744
0.43246403,2.2676592
0.48427746,2.2717443
0.84816027,2.275829
0.75826126,2.2799141
0.7882068,2.2839992
0.7687206,2.288084
0.9269591,2.292169
0.5881131,2.296254
-0.20019759,2.300339
0.76496345,2.3044238
0.52010024,2.3085089
0.3938219,2.312594
0.15930352,2.316679
0.30367362,2.3207638
0.42332554,2.324849
0.56968105,2.3289337
0.6157624,2.333019
0.84715843,2.337104
0.7502004,2.341189
0.7497724,2.345274
1.1490681,2.3493588
1.3867476,2.3534439
1.2953789,2.357529
1.1775548,2.3616138
1.1194661,2.3656988
1.1560506,2.3697836
1.0133919,2.3738687
1.0302262,2.3779535
1.2189753,2.3820386
1.0169548,2.3861237
1.2143477,2.3902085
0.9496952,2.3942935
1.0532085,2.3983784
1.3025466,2.4024634
1.2239175,2.4065483
0.65287757,2.4106333
0.6594994,2.4147184
0.9031547,2.4188032
0.87964916,2.4228885
0.9801266,2.4269733
1.2179071,2.4310584
1.1663585,2.4351435
1.0857562,2.4392283
0.8540057,2.4433134
0.6624899,2.4473982
0.95520777,2.4514832
0.8816825,2.455568
0.8138486,2.4596531
0.79489446,2.4637382
0.8721941,2.467823
1.0064609,2.471908
1.1629641,2.475993
1.2898049,2.480078
1.400025,2.4841628
1.5615559,2.4882479
1.4796268,2.492333
1.0978265,2.4964178
1.0758036,2.5005028
0.8981568,2.5045877
0.84792185,2.5086727
1.0498418,2.512758
0.8738499,2.5168428
0.96682227,2.520928
1.0610507,2.5250127
1.0333372,2.5290978
1.2163043,2.5331826
1.4815758,2.5372677
1.141554,2.5413527
0.8467718,2.5454376
1.0897735,2.5495226
1.1938379,2.5536075
1.2760327,2.5576925
1.1704797,2.5617774
1.1729835,2.5658624
1.0762678,2.5699475
1.1194944,2.5740323
1.0213839,2.5781174
1.0564091,2.5822022
1.1881883,2.5862873
1.027728,2.5903723
0.82052165,2.5944571
1.0552627,2.5985425
0.7904702,2.6026273
0.81292176,2.6067123
1.0187228,2.6107974
1.1583046,2.6148822
1.3414564,2.6189673
1.477134,2.6230521
1.1618211,2.6271372
1.0916861,2.631222
1.1637708,2.635307
0.92399263,2.6393921
0.6063752,2.643477
0.86782193,2.647562
1.0344875,2.6516469
1.1490471,2.655732
1.0904807,2.6598167
1.1299736,2.6639018
0.99735665,2.6679869
1.0448202,2.6720717
1.1838448,2.6761568
1.3447855,2.6802416
1.3995047,2.6843266
1.3694336,2.688412
0.7037923,2.6924968
1.0558913,2.6965818
0.87994653,2.7006667
1.0220019,2.7047517
1.238885,2.7088366
1.1003388,2.7129216
1.0366246,2.7170067
1.0981592,2.7210915
1.0561788,2.7251766
1.3860179,2.7292614
1.4271894,2.7333465
0.9884983,2.7374313
0.63165486,2.7415164
0.8778852,2.7456014
1.2395716,2.7496862
1.4255705,2.7537713
1.4451742,2.7578561
1.5342094,2.7619412
1.5644562,2.766026
1.2192404,2.770111
1.3049769,2.7741961
1.4292887,2.7782812
1.6792058,2.7823663
1.2647036,2.786451
1.1731027,2.7905362
1.0811541,2.7946212
1.2607511,2.798706
1.3526412,2.802791
1.4576266,2.806876
1.5832758,2.810961
1.8362908,2.8150458
1.4215848,2.819131
1.6713605,2.823216
1.7082645,2.8273008
1.7990093,2.8313859
1.6134964,2.8354707
1.3502953,2.8395557
1.5789365,2.8436406
1.7955984,2.8477256
1.8441671,2.8518107
1.9048318,2.8558955
1.8463392,2.8599806
2.1172037,2.8640654
1.8760921,2.8681507
1.7761492,2.8722358
1.8748688,2.8763206
1.9699962,2.8804057
2.0793903,2.8844905
1.42811,2.8885756
1.7103206,2.8926606
1.7718269,2.8967454
1.5948535,2.9008305
1.7260642,2.9049153
1.7225645,2.9090004
1.9755592,2.9130852
2.136266,2.9171703
2.051328,2.9212554
1.8911934,2.9253402
1.8138233,2.9294252
1.4767454,2.93351
1.5558708,2.9375951
1.7453263,2.94168
1.8929735,2.945765
1.76817,2.94985
1.746461,2.442325
1.7981048,2.56465
1.8817015,2.6730251
1.5207747,2.68855
1.6431985,2.83285
1.7740754,3.3511503
1.6884707,2.71695
1.2985021,3.12945
0.8305109,2.740025
1.324877,2.6436253
1.3791394,2.550825
0.9875747,2.480375
1.0754241,2.544675
1.1261519,2.4788501
1.2164139,2.365375
1.276446,2.4906251
1.0089079,1.1056666
1.0468183,1.3637222
1.2752488,1.6217778
1.0534151,1.8798332
1.1023966,2.137889
1.1325692,2.3959444
1.3346131,2.654
1.3580853,2.5290253
1.2965047,2.407475
1.3396596,2.4899502
1.2599041,2.405
1.3791937,2.4725
1.1868579,2.4417002
1.4533484,2.12865
1.6537383,2.018575
1.5184356,2.974775
1.2068288,2.7613251
1.6207073,2.7914503
1.4699619,2.615425
1.5681102,2.548825
1.4771295,2.335525
1.3734325,2.382925
1.3897014,2.4177003
1.6660763,2.379975
0.9398239,2.1556249
1.5258353,1.5146999
0.8057706,1.5198776
0.6068901,1.525055
0.17815536,1.5302325
1.2231468,1.53541
0.9183363,1.5405875
1.0840017,1.5457652
1.2706275,1.5509427
1.2866809,1.5561202
1.3016821,1.5612977
1.17309,1.5664752
1.0122287,1.5716528
1.1870943,1.5768303
1.2940693,1.5820078
1.5521939,1.5871853
0.8776041,1.5923628
0.88400024,1.5975404
0.8752366,1.6027179
0.99351496,1.6078954
1.1444027,1.6130729
1.216885,1.6182504
1.5017126,1.623428
1.5331562,1.6286055
1.557355,1.633783
0.9559648,1.6389605
0.7332952,1.6441381
2.0350232,1.6493156
1.6258812,1.6544931
1.4306228,1.6596706
1.5010571,1.6648481
1.6593343,1.6700257
1.5721948,1.6752032
1.4273925,1.6803807
1.7752784,1.6855582
2.0853026,1.6907357
2.0046256,1.6959133
1.8691258,1.7010908
1.9065524,1.7062683
1.6992515,1.7114458
1.5826645,1.7166233
1.5810975,1.7218009
1.7341546,1.7269784
1.8081272,1.7321559
1.8197454,1.7373334
1.9065448,1.7425109
2.1674423,1.7476885
1.8632077,1.752866
2.0710793,1.7580435
2.1226764,1.763221
1.9418064,1.7683985
1.5793867,1.7735761
1.4414866,1.7787536
1.7265273,1.7839311
1.7883793,1.7891086
2.0207396,1.7942861
2.002906,1.7994637
1.7358263,1.8046412
2.0830333,1.8098187
2.066499,1.8149962
2.1337676,1.8201739
2.2270699,1.8253514
2.18642,1.8305289
2.1330044,1.8357064
2.0721166,1.8408839
2.1369052,1.8460615
1.9582213,1.851239
2.102457,1.8564165
2.2645876,1.861594
2.172005,1.8667715
2.5834637,1.8719491
2.5126443,1.8771266
2.1825006,1.8823041
2.1325955,1.8874816
2.223706,1.8926591
1.8030218,1.8978367
1.5752784,1.9030142
1.73001,1.9081917
1.635661,1.9133692
1.7074245,1.9185467
1.4540229,1.9237243
2.338735,1.9289018
2.4986715,1.9340793
2.2872539,1.9392568
2.1664696,1.9444343
2.0080614,1.9496119
2.0912414,1.9547894
1.9819106,1.9599669
1.6073819,1.9651444
1.4861935,1.970322
1.7044921,1.9754995
1.4256215,1.980677
1.081557,1.9858545
2.4011846,1.991032
1.9259628,1.9962096
1.7491691,2.0013871
1.3952991,2.0065646
1.3138113,2.011742
1.2683326,2.0169196
1.6304061,2.022097
1.5132699,2.0272746
1.6788611,2.032452
1.7942243,2.0376298
2.3699172,2.0428073
2.8683226,2.0479848
3.1713617,2.0531623
3.661196,2.0583398
4.2125993,2.0635173
4.117749,2.0686948
4.555403,2.0738723
4.836139,2.0790498
4.6401076,6.0181
5.052672,7.1451745
5.3310456,7.18075
5.770756,7.204525
5.9247212,7.18395
6.3377123,7.1698246
6.0983005,7.178025
6.448457,7.406475
6.6425395,7.311175
6.1750216,7.3482246
5.9801445,7.09455
5.4868927,7.22795
5.6291914,4.27955
5.883488,3.409125
5.6856503,2.766375
5.7418976,2.7227252
5.8350477,2.5810502
5.7198787,2.8319001
5.5271516,2.869525
5.141131,2.933175
4.9466786,3.0068502
4.6370187,0.09503333
4.038542,0.11016702
3.5001442,0.12530069
3.6599019,0.14043435
2.896378,0.15556803
2.8404305,0.1707017
2.8502061,0.18583538
2.3253908,0.20096904
2.095596,0.21610273
2.2732575,0.23123641
1.5218012,0.24637006
1.3333926,0.26150376
1.0186003,0.27663743
0.9875779,0.29177108
1.1635097,0.30690476
1.1728803,0.32203847
0.52308905,0.33717212
0.512431,0.3523058
0.8403377,0.36743948
0.7030084,0.38257313
0.53997755,0.39770684
1.0258334,0.41284052
0.620728,0.4279742
0.4671432,0.44310784
0.57374656,0.45824152
0.69632727,0.47337523
0.44871956,0.4885089
0.5452477,0.5036425
0.3110329,0.51877624
0.40932015,0.5339099
0.4708384,0.5490436
0.39941996,0.5641773
0.7679273,0.579311
0.8983318,0.5944447
0.7051703,0.6095783
0.9690282,0.624712
1.0962,0.63984567
0.8580646,0.65497935
1.0665363,0.670113
0.91503376,0.6852467
0.94465804,0.7003803
1.2502477,0.715514
1.5474031,0.73064774
1.6128619,0.7457814
1.7691835,0.7609151
1.7433178,0.7760488
1.8114579,0.7911824
2.0237443,0.8063161
2.1246371,0.82144976
1.9079628,0.83658344
1.9685694,0.8517171
2.0772624,0.8668508
1.8815695,0.8819844
2.003092,0.89711815
2.1755695,0.91225183
1.9277353,0.9273855
1.728707,0.9425192
1.6868286,0.95765287
1.673084,0.97278655
1.3656869,0.98792017
1.6550059,1.0030539
1.5907844,1.0181875
1.5887815,1.0333213
1.4528617,1.0484549
1.8724244,1.0635886
1.720661,1.0787222
1.8476993,1.093856
1.8073508,1.1089896
1.7316521,1.1241232
1.6288499,1.139257
1.3988988,1.1543906
1.6041961,1.1695243
1.4595982,1.1846579
1.3183287,1.1997917
1.2036593,1.2149253
1.2271688,1.2300589
1.1644582,1.2451926
1.541154,1.2603263
1.6406955,1.27546
1.5141174,1.2905936
1.2072891,1.3057272
0.9687617,1.320861
0.8673627,1.3359946
1.9510229,1.3511283
1.5333445,1.366262
1.0021102,1.3813957
0.9033515,1.3965293
1.0120186,1.4116629
1.1385856,1.4267967
1.6365042,1.4419303
2.1646924,1.4570642
1.866738,1.4721978
1.7091006,1.4873315
1.7136543,1.5024651
1.6316442,1.5175987
1.6089401,1.5327325
1.7114565,1.5478661
1.5351548,1.5629998
1.4927847,1.5781335
1.4113266,1.5932671
1.5975903,1.6084008
1.7114621,1.6235344
1.8568486,1.6386682
1.8234806,1.6538018
1.6723964,1.6689355
1.7388873,1.6840692
1.6350182,1.6992028
1.660694,1.7143365
1.5610306,1.7294701
1.3394394,1.744604
1.4168233,1.7597376
1.5533943,1.7748713
1.3629955,1.790005
1.9307699,1.8051386
1.891714,1.8202723
1.8247744,1.835406
1.5580255,1.8505397
1.7362884,1.8656733
1.6316973,1.8808069
1.8597075,1.8959407
1.6484693,1.9110743
1.335387,1.926208
1.2630465,1.9413416
1.3140236,1.9564754
1.1580135,1.971609
1.4076269,1.9867426
1.357382,2.0018764
1.1727791,2.01701
0.90916455,2.0321438
1.0764037,2.0472775
1.1248949,2.062411
1.5118309,2.0775447
1.0339108,2.0926783
0.798461,2.1078122
0.99044085,2.1229458
1.2371951,2.1380794
1.0062587,2.153213
1.1536206,2.1683466
1.2880564,2.1834805
1.1669217,2.1986141
1.1226325,2.213748
1.0279843,2.2288816
1.1578131,2.2440152
1.2339903,2.2591488
1.1835289,2.2742825
1.0921878,2.289416
0.9161833,2.30455
1.3759573,2.3196838
1.2397826,2.3348174
1.3371406,2.349951
1.4312588,2.3650846
1.4160666,2.3802185
1.6804893,2.3953521
1.4747773,2.4104857
1.1425433,2.4256194
1.0908724,2.440753
1.0366881,2.4558868
0.9755066,2.4710205
0.7298304,2.486154
0.60116947,2.5012877
1.2302529,2.5164216
1.3050079,2.5315552
1.4632515,2.5466888
1.1658374,2.5618224
0.93126345,2.576956
0.922279,2.59209
0.99031556,2.6072235
1.192771,2.6223571
1.1598319,2.6374907
1.0249636,2.6526244
0.8546212,2.6677582
0.9916871,2.6828918
0.85859525,2.6980255
0.9289769,2.713159
0.9228566,2.7282927
0.57474023,2.7434266
0.7815376,2.7585602
0.9791808,2.7736938
0.9512767,2.7888274
0.8181903,2.8039615
0.91706246,2.8190951
0.8812615,2.8342288
0.48937178,2.8493624
0.5802462,2.864496
0.49621448,2.8796299
1.0021511,2.8947635
1.4035065,2.909897
0.7980243,2.9250307
1.0776376,2.9401643
1.2615091,2.9552982
1.3754436,2.9704318
1.4601519,2.9855654
1.4553826,3.000699
1.1366719,3.0158327
1.5711175,3.0309665
