Prediction,Actual
133.59012,132.37025
133.78165,132.20375
133.97821,134.406
134.15828,137.997
134.3222,138.60826
134.50635,137.359
134.83925,136.89926
135.35602,137.04451
135.7974,137.09975
136.2699,136.76825
137.04655,138.83376
137.70067,140.2435
138.4098,139.8795
139.10179,139.895
139.52423,139.57225
139.727,139.54475
139.8463,139.8695
140.25862,140.2955
140.77322,140.22
140.95528,140.59325
141.30205,140.19826
141.49222,140.55725
141.88112,140.01399
141.91232,140.19151
141.9374,140.054
142.059,140.15451
142.086,140.3815
141.82455,139.93251
141.7035,140.661
141.5656,140.18726
141.65906,140.03325
141.61069,140.81525
141.20042,139.75026
140.9856,140.17825
140.74306,137.623
140.41646,138.16075
140.02802,137.659
139.7595,137.7135
139.45981,137.47876
139.09682,137.49677
138.8068,137.47476
138.47263,136.7485
138.00125,133.7945
137.82082,132.23225
137.36635,133.04375
137.21794,132.62025
137.20938,132.60826
137.28633,132.37225
137.33836,134.64476
137.43288,136.895
137.57149,137.186
137.67659,137.13576
137.77492,138.31801
137.88272,138.27225
137.98088,137.7915
138.19101,137.25226
138.44414,137.15475
138.40157,137.48875
138.48532,136.70851
138.64601,136.46976
138.92882,136.2145
139.07433,136.7625
138.86038,136.34474
138.87779,137.2185
138.8463,136.80426
139.05374,136.52725
139.0636,136.69275
138.85364,136.75401
138.88051,136.83025
138.6928,136.40427
138.57002,136.592
138.50946,136.81577
138.6034,136.6315
138.61052,136.65251
138.87001,136.75874
138.97418,136.37225
139.06323,136.4405
138.98839,136.526
138.86087,136.281
139.04816,136.24626
138.99918,136.1555
138.84253,136.7845
138.8908,137.03426
139.01488,137.832
139.09929,137.6075
139.03728,137.64725
139.02939,137.39325
138.91386,137.461
138.82462,137.38551
138.64659,137.62875
138.6392,137.78801
138.88197,137.48451
138.4852,137.66225
137.90063,137.61325
137.79546,137.63376
137.8847,137.58975
137.59,137.7355
137.49301,137.77725
137.30383,137.53151
137.03333,137.3455
136.85257,137.457
136.73274,137.37251
136.62846,137.5
136.60698,137.40575
136.56546,137.5395
136.68095,137.81075
136.60423,136.20401
137.01472,135.5455
137.33443,135.5285
137.48033,135.74925
137.45534,135.821
137.06625,136.026
136.63399,135.8775
136.95782,135.92601
136.84392,135.97325
136.2482,135.765
136.17577,135.989
136.78757,135.781
136.98347,136.07076
136.80437,136.1365
136.75096,135.8735
136.4871,136.06
136.18867,135.80475
135.96286,135.9165
135.7571,135.73026
135.51253,135.80176
135.52493,135.68875
135.83572,135.70375
136.0756,135.77701
136.34605,135.6905
136.51067,135.56577
136.45667,135.6665
136.17976,135.89925
136.02042,135.92375
135.98933,135.883
135.67804,136.07776
135.53726,135.83725
135.44763,135.90076
135.17729,135.8265
135.40938,135.7765
135.55507,135.43901
135.67348,135.80275
135.46924,135.7995
135.81493,135.963
135.60384,135.7915
135.51138,135.77174
135.44058,135.89801
135.27223,135.64375
135.22037,135.34026
135.05254,135.52925
135.18433,135.60376
135.432,135.28625
135.82045,135.61826
135.71931,135.28876
135.49968,133.46176
135.45187,133.6285
135.52684,133.51276
135.85968,133.62825
135.73161,133.87326
135.43826,133.78825
135.29263,133.66927
134.89626,134.037
134.96835,134.078
134.72543,133.36775
134.55327,133.77374
134.30458,133.2915
134.01541,133.57076
133.77533,133.62326
134.04887,133.35475
134.17952,134.06825
134.31087,133.9115
134.26321,133.97852
134.12894,133.92549
133.97357,133.75075
133.91429,133.89674
133.7195,133.7945
133.55179,134.13126
133.48247,134.0415
133.38441,133.511
133.56644,132.68901
133.78053,133.03099
133.55124,132.84525
133.34341,132.963
133.26433,132.58775
133.13779,133.24051
133.49527,132.955
133.51732,132.9125
133.43842,133.507
133.34412,133.32726
133.21748,133.44875
133.05534,133.34349
133.13124,133.69676
133.13301,133.22224
133.14458,133.81425
133.12152,133.5585
133.1036,133.852
133.04785,133.4145
133.03923,133.68675
132.95844,133.603
132.81618,133.77
132.62334,133.6675
132.4068,133.57951
132.33116,131.13226
132.38007,130.27774
132.26654,130.13075
132.2166,129.987
132.00401,130.30927
131.9138,129.59825
131.80128,129.94525
131.60254,129.98625
131.62914,130.54726
131.42482,130.91475
131.30464,130.6915
130.91336,130.68051
130.7682,130.5565
130.58774,130.66551
130.66895,130.43175
130.42319,130.74124
130.45389,130.63925
130.41493,130.50624
130.45,130.55475
130.49167,130.572
130.60434,130.80426
130.63342,130.51524
130.82303,130.81625
130.91444,130.414
131.10622,129.57774
130.9459,129.48076
130.92563,128.547
130.88226,127.83375
130.87138,130.24475
130.66269,129.44174
130.31519,128.783
130.40013,129.0075
130.16776,129.444
130.4338,130.218
130.37204,130.51476
130.44626,130.68326
130.78,130.99626
131.07722,130.37076
131.23993,130.60376
131.38158,131.15425
131.41714,130.92876
131.17143,130.77899
131.21794,130.20451
131.0695,130.52701
130.98967,130.32425
130.97899,130.71526
131.14159,130.5785
131.10536,130.423
131.01833,128.87775
130.95148,128.99525
130.80113,129.59924
130.63844,129.17876
130.09814,129.09676
130.02866,128.8575
129.82777,128.66725
129.63498,128.871
129.6663,128.702
129.66103,128.33424
129.50604,128.89674
129.47021,128.51201
129.65858,128.7915
129.58566,128.829
129.58655,128.27176
129.65855,128.621
129.86989,129.01375
129.9952,128.64777
130.06699,127.855
130.0475,128.7515
130.1141,129.00626
130.17569,129.0135
130.36292,128.703
130.46086,128.47775
130.60197,128.99675
130.56519,128.29025
130.72264,129.18576
130.8169,128.30374
130.88779,128.92125
131.04942,128.40425
131.12895,129.45575
131.16597,130.1365
131.2787,130.60951
131.20523,131.39175
131.1806,131.41
131.09583,131.2605
130.86815,130.867
130.75685,131.2365
130.8418,131.48177
130.94545,131.4675
130.96002,131.11575
130.9954,131.41899
130.82942,131.47499
130.55923,131.47475
130.69507,131.15051
130.58492,131.42549
130.59003,131.40625
130.56413,131.2315
130.53133,129.24124
130.51462,128.496
130.34319,128.50575
130.2408,128.36475
130.06596,128.282
129.87679,128.303
129.60068,128.242
129.40666,128.3335
129.09436,128.35352
129.16753,128.275
129.13951,128.6685
128.95708,128.2565
128.93764,129.144
128.94084,128.6285
129.07631,128.498
129.12492,128.19301
129.13321,128.25674
129.10924,128.28676
129.05246,128.4115
129.1491,128.27301
129.0342,128.3545
128.92805,128.227
129.07506,128.24275
129.00244,128.5345
128.95139,127.272
128.99841,128.43726
129.04457,128.24251
129.06335,128.672
129.13188,128.41025
129.05461,127.863754
128.92053,127.603
128.89597,128.2395
129.00685,128.14326
129.09549,128.25125
128.99309,128.07475
129.13771,128.228
129.12212,128.09325
129.04826,128.3155
129.00783,128.07901
129.19717,128.0525
129.30298,128.737
129.38396,128.18051
129.3498,128.41876
129.05132,128.912
128.83156,128.56274
128.78009,128.14874
128.69597,128.38501
128.52478,127.82901
128.47354,128.05975
128.43427,127.51725
128.59763,127.75901
128.49736,128.203
128.37698,128.31175
128.24466,127.695755
128.04932,127.917
127.86016,127.663506
127.46496,127.5805
127.78918,128.12476
127.63055,128.07675
128.04382,127.8585
128.00603,127.813995
128.04082,128.02701
127.604454,127.91726
128.23671,127.97251
128.32613,128.05525
128.48062,128.13525
128.49216,127.663
128.51425,127.35901
128.63681,127.72325
128.56342,127.62626
128.56784,127.810745
128.49965,128.00175
128.27126,127.88325
128.30618,127.88
128.60423,127.74901
128.63516,128.1495
128.65588,128.1105
128.69086,127.771
128.61493,128.0465
128.1456,127.9605
128.2408,128.25826
128.29135,128.25525
128.39806,127.691246
128.34663,127.92051
128.00185,127.88475
128.44348,127.56
128.68484,128.05125
128.44383,127.78575
128.56888,128.7015
128.73058,127.66001
128.78603,127.98625
128.90215,128.29501
128.98918,127.684006
128.86978,127.95201
128.9397,127.45775
128.80563,128.42851
129.13556,128.409
128.99486,127.846756
129.17398,128.72527
128.98004,128.1945
129.12276,128.852
129.0304,128.668
128.7784,128.56625
129.08458,128.45474
129.05852,128.22224
129.00012,128.01225
129.15404,128.2605
129.14288,128.9485
129.53954,129.1645
129.16202,128.47675
128.57831,128.0565
128.36592,128.6615
128.43735,127.40126
128.62029,128.11325
128.59993,128.05125
128.69412,127.98926
129.00305,127.98076
129.16017,127.982506
129.20534,128.14175
129.27142,128.4455
129.67389,129.43425
129.7966,128.66125
129.7745,128.6885
130.04031,128.88525
130.14598,129.44426
130.33759,128.9015
130.4887,128.4555
130.66771,128.364
130.86043,128.57376
130.92317,128.57875
130.98358,128.64452
130.93594,128.6775
130.60338,128.71951
130.792,129.5535
130.52167,129.0
130.65529,129.19075
130.6942,128.43575
130.82057,129.44876
130.55278,128.785
130.70757,128.99025
130.9108,128.59875
130.75388,128.8755
131.00235,129.01125
131.0026,128.62825
131.14801,130.66325
131.29582,131.2355
131.52225,131.35976
131.6702,131.882
131.8881,131.74251
132.1976,131.52
132.47617,131.62025
132.8966,131.6165
132.93452,132.01701
133.19896,131.6485
133.21262,132.24576
133.07516,131.7635
132.76634,132.03474
132.43622,131.88376
132.38586,131.89401
132.11284,131.73724
131.7071,131.77025
131.2542,131.52075
131.29231,131.11826
131.02205,131.77675
130.60097,131.98901
130.44707,132.78226
130.17592,132.39275
130.05615,132.5155
130.2807,131.1055
130.36253,130.72751
130.34373,131.45801
130.15752,130.60425
130.05078,130.33151
129.5644,129.96675
129.00372,129.6925
128.04187,128.795
127.017586,129.44876
125.71046,129.758
126.709885,130.02525
128.09143,129.2785
129.297,129.349
130.12459,128.7265
130.70998,129.1755
130.39969,129.56801
128.69391,130.16676
124.59711,130.10477
119.12718,129.78926
113.08087,129.5875
106.92893,129.78426
100.91583,129.665
95.49452,130.03876
89.41697,128.99675
84.29877,67.89525
79.34434,46.9065
74.75187,46.195248
71.67531,46.36075
69.24623,46.30325
67.85809,46.3005
66.85866,46.328
68.18147,46.11775
70.23232,45.99875
72.87333,46.11725
75.60885,46.891003
77.59006,46.10775
79.21863,74.49275
80.258705,88.060005
79.86534,91.818756
78.06337,96.6595
74.75849,100.16225
72.66864,100.31025
73.26566,99.8855
76.39408,99.1155
81.15126,101.231
86.90506,101.17025
93.8713,100.58075
101.932526,99.84274
109.98289,112.685
114.67022,129.76
119.59303,130.86975
123.55363,129.03375
126.739716,129.896
127.48309,129.881
126.93566,129.18275
125.48695,128.68451
124.23061,128.92549
123.60408,129.03726
123.41062,129.072
124.124756,129.30026
124.15411,127.626
124.24798,125.93176
125.04474,125.77926
125.33014,126.08775
125.799194,125.872505
126.52983,124.98926
126.846016,127.316505
126.982,125.68301
127.00795,125.98126
127.696754,125.43376
128.14774,125.37575
129.11032,125.55176
129.75748,125.224
129.48975,128.20276
129.9628,127.512505
128.85695,127.701256
128.09001,128.44775
128.20268,127.86551
128.67046,127.714005
128.9406,124.01801
129.0125,123.21576
129.25629,126.792755
129.44273,127.20475
129.66312,127.14651
129.80763,126.51226
128.9233,127.48476
127.88404,127.323006
126.28106,127.87701
124.548645,127.838745
123.24846,127.983
122.41009,127.61226
122.56784,127.74076
122.54367,127.120255
122.66534,127.593506
123.211815,128.11276
123.749275,127.85175
125.30926,128.08626
127.047005,128.197
128.17522,127.70801
129.13498,127.69551
130.22125,127.965
130.45822,127.5045
129.81995,127.99625
129.2207,128.30826
128.59702,127.87351
128.57494,126.94825
128.05655,127.456245
128.07239,128.30525
128.57947,128.45625
129.28175,128.06125
129.19876,128.061
128.90425,127.91176
129.197,127.53976
129.40031,127.71675
129.11894,127.43651
128.71701,127.554245
128.88358,127.94526
129.22038,128.054
129.83385,127.85226
130.16234,128.0765
130.62784,125.02726
130.8103,122.967
130.69212,128.30476
130.37553,128.945
130.1562,128.61026
129.96217,128.54475
129.96439,128.8725
129.57307,128.92874
129.87843,129.1505
129.8386,128.63449
129.267,129.083
129.11835,129.13
129.51952,127.86226
129.82855,127.404
130.1673,127.99275
130.2021,128.27176
129.85913,128.68526
129.52994,128.043
129.458,128.546
129.24954,127.77925
129.30879,128.035
129.46796,128.43451
129.47388,128.2255
129.74707,128.412
129.79987,128.52126
130.03743,128.30426
130.16772,128.2575
130.2098,128.269
129.70836,127.86975
129.38667,128.06375
128.97038,128.0635
128.73892,128.32
128.93445,127.94
128.82774,127.96975
129.2364,127.8485
129.7081,128.02675
129.41289,128.43025
129.67607,128.34601
129.90697,128.29399
129.7019,128.0625
129.57993,127.9145
129.41658,126.73225
129.55455,126.689
129.73343,126.4605
129.69644,126.549995
129.60022,126.54026
129.98361,126.179
130.34982,127.27375
130.74257,128.82751
131.04889,128.50851
131.41028,128.42201
130.93025,128.7365
130.78859,128.81026
130.55305,128.6325
130.46848,126.662
130.77336,129.7665
130.47055,129.23625
130.3342,128.9625
130.5206,128.35677
130.53116,128.927
130.57748,128.23901
130.55548,128.80325
130.75665,128.36375
130.7266,128.61575
130.64766,128.51276
130.48564,128.53326
130.13406,128.59125
130.35658,128.0705
130.26253,127.713005
130.39922,128.2195
130.34856,127.88625
130.32791,128.02325
130.64377,128.17924
130.89044,128.5775
130.7946,128.59251
130.73947,128.78676
130.70818,128.70274
130.71957,128.44626
130.69316,128.98825
130.53352,128.80174
130.73264,129.17325
130.684,128.88277
130.44522,129.27376
130.24315,128.21326
130.3039,128.30075
130.16748,128.65051
129.748,128.40475
129.39967,128.48175
129.26134,128.726
128.65108,128.85075
128.79916,128.27824
128.87689,128.46925
128.86746,128.169
128.59468,128.11526
128.48854,128.007
128.1106,128.047
128.38022,127.263504
128.54314,127.25475
128.30107,127.08
128.38823,127.27601
128.83058,127.35975
128.7514,127.71851
128.72209,127.19576
128.70596,127.09701
128.35895,127.47726
128.19978,127.484
127.755684,127.495255
127.75641,126.937256
127.59296,126.590004
127.1048,126.99425
126.97063,126.93601
126.63562,126.42401
126.192856,126.69
125.649704,127.4865
125.097435,127.235245
124.436386,126.722
123.630394,126.482254
122.9959,126.75226
122.295586,126.407005
121.405716,126.533005
120.14847,107.37125
118.85843,102.26425
117.53499,102.396
116.37127,102.0465
115.15093,101.7465
114.05162,101.61775
113.31712,101.829254
112.54137,102.05975
111.74102,101.50825
111.32958,100.80051
111.14777,101.92475
110.918015,101.194
109.99248,111.157
109.07354,118.8055
108.223816,118.552246
107.15479,119.404495
106.39543,117.79075
106.13233,118.79
106.47784,118.47725
107.466705,118.4825
109.04903,118.66925
111.170654,118.90825
113.96118,118.57575
117.1361,117.898994
120.54475,120.985
122.85463,123.450005
124.7435,124.34201
125.83529,123.43351
126.20904,127.1285
126.14464,127.22275
126.025055,127.090996
126.0471,126.6685
125.999756,128.38176
126.156906,127.65526
126.28759,129.35175
126.341194,127.434746
126.705246,126.47301
127.07185,127.08626
127.59804,127.8585
127.71124,127.85525
127.64925,126.658
127.74419,126.185005
128.09222,125.9085
128.08665,126.17926
127.78399,126.8995
127.565796,125.9585
127.54734,126.23701
127.56712,126.479996
127.57767,126.807
128.16869,126.99425
128.6025,127.468254
128.83154,126.8815
128.92648,127.21001
129.2704,127.006256
129.6291,126.784004
129.84341,126.7235
129.6386,126.51
129.88467,126.90826
130.05775,128.2955
130.48744,128.7415
130.3886,128.654
130.08076,129.072
129.69974,128.50075
129.16348,128.89926
128.4112,128.8045
128.13164,129.01775
127.96832,128.67075
127.72794,128.75975
127.797745,128.73875
127.92415,128.70651
128.24413,128.93625
128.80135,128.61299
129.79686,131.41075
129.90721,132.05775
130.0899,133.47101
130.34575,132.60725
130.61754,132.3045
130.58768,132.27625
130.32697,132.57451
130.20929,132.6015
130.19904,132.662
130.22072,132.612
130.21477,134.27475
130.43542,136.59726
130.43158,137.26575
130.26115,136.74875
129.99428,131.24101
130.05164,128.18175
129.67915,125.535255
129.25076,121.709
128.81389,120.01375
128.36882,119.7705
128.12743,120.00125
127.78094,119.74425
127.54448,121.257
127.29263,121.33426
126.98301,118.52475
126.59689,116.182
126.16861,117.582
125.61403,116.45274
125.300606,116.90325
124.69917,117.24
124.02584,117.026
123.37011,116.76625
123.02448,117.231255
122.76333,116.84225
122.38113,117.834
121.989395,119.761
121.85887,120.00175
121.43929,122.754005
121.22264,124.12526
121.017136,123.411255
121.03602,123.35375
121.316864,125.99126
121.16465,126.69201
121.45866,128.78624
121.92721,128.4105
122.65842,127.484505
123.275154,127.692
124.040016,129.467
124.89307,129.18675
125.32044,129.89151
125.70501,127.43625
126.101135,127.5245
126.692474,127.465004
127.145004,126.893
127.5374,127.21576
127.63725,127.130005
127.89492,127.172005
127.835686,127.3845
127.89718,126.77951
128.11714,127.0545
128.47723,127.00175
128.68927,126.7495
129.0643,126.54526
129.11662,127.05925
129.23686,127.50075
129.37944,127.22051
129.5254,126.6725
129.93353,129.6345
130.2458,134.22375
130.41379,135.22499
130.4877,135.271
130.85313,135.62325
131.08133,131.46451
131.44342,131.95775
131.60066,131.9075
131.66034,132.57025
131.75793,132.08
131.96783,132.24951
132.21083,132.38774
132.45258,132.72325
132.5857,132.686
132.5176,132.62076
132.69069,131.79276
132.54132,132.80775
132.39493,132.319
132.29219,132.159
132.11751,132.54126
132.11494,132.951
132.10072,132.395
132.4554,132.90926
132.79436,132.63301
133.11517,133.01976
133.62901,132.39426
134.50455,132.77525
135.28667,133.1145
135.73784,133.03575
136.21947,135.323
136.14145,137.2095
136.3927,137.0065
136.53029,137.16576
136.6671,136.6375
136.60419,135.737
136.91345,137.51225
136.896,136.84377
136.88489,136.54451
136.8789,136.7765
136.73564,137.34177
136.80835,137.08551
136.8599,136.80525
136.46034,136.54475
136.35027,136.62701
136.30281,136.884
136.39745,137.149
136.29405,136.69025
136.15776,136.197
135.98903,136.69202
135.94614,137.0695
135.89435,136.84575
135.76942,136.56775
135.74599,136.9355
135.77643,135.38174
135.92085,134.34575
135.95667,135.58975
135.6811,134.99475
135.80832,135.224
135.61818,135.181
135.31909,135.14775
135.19113,134.6915
135.10902,137.06926
135.2184,136.388
135.12404,136.82875
135.04633,136.168
134.83752,136.395
134.79045,134.8995
134.86462,134.76324
135.08134,134.63976
134.9785,135.011
