Prediction,Actual
44.504097,41.15
45.329548,41.23875
46.843605,41.15175
48.718178,41.3215
50.266216,40.815
53.046284,41.371502
55.286846,38.89775
57.390198,39.22375
58.706078,46.320248
60.870625,50.882
63.584503,52.11775
65.14775,60.9285
66.05991,61.565002
67.11387,62.203503
68.47291,62.07725
68.968544,62.50225
69.2296,61.99475
69.25399,62.32225
69.607666,62.272
69.992905,62.44575
69.860245,62.9255
69.78313,66.94425
69.71561,68.8245
69.6403,68.993004
69.04622,69.239
68.86452,69.095505
69.43801,69.64325
69.77438,70.62525
69.4933,70.78225
69.30158,70.79325
69.36628,70.774994
69.03994,70.525
68.87206,71.0005
68.73352,70.812996
68.292046,71.009
67.74273,67.668755
66.9788,65.519
66.44708,66.33975
66.93271,65.41225
67.20007,66.39475
67.65419,66.531746
67.851105,66.9685
68.125984,67.17775
68.23465,66.865
68.20579,65.966
68.111046,65.517746
67.9672,65.44225
67.93063,65.62375
67.70943,65.2325
68.01882,69.208
68.480865,69.79
68.71851,69.7135
68.893394,69.684
69.495155,70.01125
70.08002,69.7025
70.48247,69.9735
70.976,69.81225
71.47963,70.039
72.04772,69.741005
71.857605,72.306755
72.04481,71.945
72.5591,72.58625
72.775276,72.038
73.18592,72.41125
73.06823,72.21175
72.94796,72.1595
73.10134,72.28375
73.38813,71.396255
73.6254,72.42925
74.001495,72.55925
73.941666,72.66875
73.71665,72.691246
73.38226,73.221
73.09347,73.4635
73.38712,73.63175
73.59463,73.751
73.429955,73.78675
73.00633,73.834
73.26919,73.501
73.29312,73.75975
73.218994,73.361
73.21126,73.79025
73.07588,73.598755
72.86472,72.89875
72.47086,72.2065
72.792046,72.64925
73.32313,72.113
72.74535,72.57525
72.66303,72.44
72.52052,72.65375
72.90353,72.26375
73.31589,72.715004
72.65873,72.35475
72.36813,72.947754
71.993484,72.8235
71.88201,73.20925
71.77179,72.90975
72.33936,73.08725
72.498856,72.84975
72.58845,72.995255
72.18395,72.84875
71.90494,73.06575
72.03028,72.949005
72.30261,73.25175
72.40535,72.673
72.01215,73.16725
72.07383,73.04
72.13795,72.420494
72.48456,71.610504
72.3071,71.9685
72.37948,71.68225
72.118576,72.01525
72.21233,72.3235
72.48542,72.4895
72.25038,72.55125
72.884964,72.67975
72.807846,72.884254
72.45937,72.66525
72.47933,72.82775
72.85949,72.691
73.25858,72.96775
73.203896,72.6345
73.57445,73.10025
73.37595,72.77325
73.44834,73.03
73.617165,72.94975
73.961296,73.042
73.92656,72.829
73.98136,72.89
74.27429,72.6975
74.441284,72.91575
74.684456,73.065
74.364975,72.34275
74.82759,72.54175
75.27169,72.431
75.22121,72.0905
74.98342,73.542
75.2654,72.02225
75.42124,73.33825
74.91623,73.3005
74.37541,73.4285
74.1079,73.2725
73.410095,73.441505
72.23339,73.8435
71.256454,73.927246
70.58772,73.897
69.96156,73.93675
69.133514,74.32675
67.91399,74.27375
67.04319,74.405
66.15101,74.23625
64.634415,74.426254
63.28368,74.07725
61.60429,74.465996
60.00659,73.97
58.27383,59.574997
56.834675,58.51625
55.728596,57.32525
55.171314,57.60475
54.33115,57.72425
53.18932,57.501
52.297195,57.641
51.78825,57.719498
51.10732,56.985497
49.890903,57.16
49.02904,57.16
48.45762,45.216248
47.722782,38.95375
47.426308,36.737747
46.705307,43.28325
46.154873,44.1645
45.80712,44.89125
45.396774,44.396
45.186806,44.697
44.73003,44.467
44.06758,44.54675
42.97598,44.579247
41.711414,42.82875
40.774277,43.017998
39.52323,30.289501
38.29791,26.27225
37.38306,26.116
36.50588,26.41375
35.624393,26.08425
34.78692,30.001251
34.79589,29.6705
34.407627,29.956
33.616352,29.58425
33.11071,29.76
32.979786,29.715248
33.172558,29.7055
32.882404,30.936499
33.058735,30.64925
33.316017,33.24275
33.29374,34.09925
33.43006,34.12925
33.502094,34.839
33.771553,34.5435
33.8155,34.87175
33.97671,34.7905
33.983856,34.556
33.742496,34.79525
33.88354,34.46925
33.73816,30.2395
33.846855,29.36125
33.887383,28.81175
34.116405,29.3485
33.923958,28.99675
33.752243,29.13775
33.421272,29.1755
32.796154,29.0225
32.475113,29.067001
31.972525,29.18225
32.005215,28.998499
31.428377,29.2195
30.831905,29.249502
30.636417,28.9745
30.79738,29.268251
30.32809,28.859749
29.871107,28.84425
29.321419,28.932499
28.4472,28.333498
27.501226,27.485498
26.730787,26.448
25.453117,26.3785
23.665098,26.433498
22.254473,26.2395
21.312437,12.668249
20.432774,9.41175
19.85622,9.0935
19.241714,9.07
18.68629,9.078501
18.53243,9.0475
18.429892,9.087999
18.11557,9.047999
18.079008,9.0115
18.45257,8.81975
18.341549,9.88175
18.581842,12.538
18.60125,13.2295
18.805538,12.57575
18.823463,14.779751
18.582489,18.52125
18.372522,20.3605
18.302166,22.69625
18.38697,23.0125
18.549969,24.185251
18.24534,28.311
18.04833,31.214249
17.992191,32.93525
17.695753,35.0765
17.366358,12.32875
17.167297,6.135
16.980568,6.4805
16.694435,6.283
16.2028,6.463
16.454414,6.6805
16.716835,7.126
16.48554,7.9567504
15.984227,10.25525
16.051264,10.837501
16.095764,13.9939995
16.155088,16.03175
15.590658,17.90325
15.996792,19.61825
15.634451,22.527998
15.352064,24.11825
14.928533,27.237999
14.699774,27.740002
14.426175,28.06575
14.145288,27.451
13.783944,24.252
13.219273,21.01325
13.425164,20.14
13.185197,18.6595
12.704703,10.7717495
12.042912,8.101999
12.119919,8.100249
12.239802,8.17475
11.722884,8.0685
12.231321,8.169
12.454338,8.0885
12.519439,6.0775
12.650942,5.565
12.703674,5.56425
12.405421,5.4875
12.123378,5.4885
11.566498,5.5057497
11.270395,5.429
11.212866,6.9034996
11.214279,7.415
10.997428,7.451
10.6577425,7.47575
10.48624,7.49425
10.948596,7.3942504
11.238472,7.519
11.472478,7.45275
11.531696,8.72625
11.415198,8.97675
11.268717,6.766
10.824476,6.39475
10.43856,6.2180004
10.517739,6.22775
10.110727,5.594
10.052802,5.5274997
9.57447,5.42875
9.722216,6.6320004
9.807681,6.772
9.487966,6.70225
9.421191,6.627
9.917199,6.6505
9.77962,6.685
9.911455,6.5457497
9.775789,6.70125
9.603367,6.64375
9.93161,7.8667502
10.161452,8.09875
11.056483,10.29675
11.025537,10.64975
11.402904,10.5295
12.137558,10.622251
12.780088,11.35725
13.422973,11.64425
13.526351,13.153
13.804915,13.43225
13.851294,13.30025
13.815871,13.30425
14.170679,13.44675
14.729053,13.2695
15.201676,13.3345
15.356102,12.728
15.411056,12.776501
15.982215,12.481999
16.4873,12.443001
16.3859,12.5225
16.782967,12.448251
16.167046,12.507
16.38473,12.5460005
16.528276,12.481501
16.680176,12.535999
16.82218,15.012
17.302631,15.33675
17.459312,15.715751
17.809835,15.529249
18.077719,15.6865
18.348816,15.604
18.174551,15.60325
18.361372,17.6725
18.166496,17.959
17.704782,18.17675
18.48107,17.92325
18.640408,18.1645
18.966902,18.2055
19.42229,15.07
19.596704,13.85125
19.890062,13.265751
19.63414,13.365251
20.10932,13.508499
20.67333,12.96225
21.207922,12.79475
21.513931,12.663251
21.222345,11.48825
21.57153,13.91975
21.941376,15.643
22.514015,20.99075
23.367012,27.66625
24.048155,28.787998
24.325296,28.53725
25.181053,28.63475
25.656393,28.766998
25.719866,28.622
26.232079,27.7965
26.511003,27.58675
26.794043,27.799501
27.169096,27.78075
27.288612,28.17875
27.302464,27.816502
27.567726,28.024248
27.945612,28.039501
28.116796,27.892
28.397032,28.008999
28.767832,28.0865
28.750654,27.75525
28.823116,27.991999
28.578003,27.9135
28.812855,27.86175
29.089613,27.9685
28.959099,27.904001
28.89667,27.879
28.823708,27.862001
28.824524,27.97975
28.730745,27.878252
28.790241,27.92225
28.847704,27.94125
28.761555,27.766748
28.811964,30.777
28.515018,31.34975
28.167063,31.51475
28.225346,31.454
27.892523,29.47225
27.692247,28.305
27.82018,28.03925
27.6254,27.10475
27.092216,27.22225
27.75754,26.0165
27.97975,25.720999
27.820654,25.5105
27.895515,26.302
28.113443,25.457748
27.931295,25.629501
28.15018,25.060999
28.976034,24.931
29.664356,25.1
30.46307,24.879751
30.496368,24.876
31.087215,25.076752
31.692772,24.84475
32.16609,24.96775
32.514694,25.08525
33.12136,33.637497
32.733833,35.02
33.11939,34.7185
33.959293,34.93625
34.50217,34.681
34.993416,34.8285
35.09449,34.82425
34.89883,34.62775
35.03962,34.50675
35.137486,34.49975
34.903126,34.19025
35.283585,34.3135
35.002472,34.468502
34.695892,34.522
34.52988,34.067497
34.549004,34.5795
34.730957,34.348
34.50565,34.263752
34.235332,34.4815
33.81678,34.254
33.434757,34.399998
33.039375,34.319
32.761356,34.2065
32.769222,34.104
32.02153,30.566002
31.161478,29.659
30.912691,29.4885
30.929132,29.731499
30.527004,29.54125
30.850178,29.74175
30.291008,29.65425
30.30099,29.42075
30.15262,29.645752
29.919296,29.484251
29.340328,29.57075
29.157455,29.629
28.560707,29.33375
28.492815,30.017
28.51193,30.111502
29.051252,29.9205
29.410221,30.1705
29.694767,26.7515
29.699556,25.98925
30.153906,25.736
30.243387,25.896002
30.556927,25.80875
30.69537,25.729752
30.593159,25.98975
30.74304,28.47075
30.645485,28.5245
30.987427,28.939749
31.480928,28.5835
31.635544,28.867
32.14991,28.738249
32.16625,28.933249
32.416138,29.1665
32.678055,28.675999
32.53569,28.9355
32.385498,29.071499
31.947994,28.999
31.996319,29.06975
32.22633,31.46675
31.820086,33.86875
32.84243,35.061253
32.703037,35.072
32.551846,35.14025
32.504322,34.90925
31.940514,35.008747
31.624565,34.95725
31.60773,35.10525
31.53666,35.21975
31.01476,35.03625
30.420012,25.598001
29.69002,23.8895
29.736313,26.312
29.931898,27.1645
29.541023,27.216751
29.410484,27.1025
29.127361,26.10675
28.83963,27.96425
28.701889,28.527
28.72395,28.711502
28.635431,28.6805
28.05983,28.585001
27.336386,28.56675
27.578844,28.5215
28.006468,28.5735
28.665157,28.65425
28.558434,28.497
28.913992,28.78525
29.238157,28.58475
29.457428,26.582249
29.748766,26.161001
29.913095,25.86
30.120016,26.15475
30.17375,25.97275
30.10603,27.517
30.06468,27.35975
29.79906,27.6685
30.016891,27.641249
30.051836,27.50575
30.07329,27.6325
29.776304,27.314499
29.533552,27.5135
29.100328,27.57575
29.86811,27.463749
29.927177,27.51175
30.117792,27.720749
30.106678,27.6255
30.689266,27.629
31.336218,28.3885
32.178493,28.50475
33.52422,28.42125
34.21863,28.73425
34.930122,28.37525
35.772095,28.57225
36.67155,28.6825
37.20009,33.682
38.315742,35.468002
39.611713,35.903
41.397144,44.2515
42.376263,45.3075
44.118538,45.793
46.121593,45.708
46.487732,45.72425
47.84483,44.6135
48.17292,44.413002
48.257442,44.263252
48.45132,43.47675
49.07206,43.984497
49.19029,43.94475
49.180843,46.618504
48.78655,47.0865
49.556133,47.254
49.459538,47.45775
49.927834,47.1875
50.632656,47.864998
50.508373,47.015503
50.43463,47.55375
50.458954,47.139248
50.716385,47.263
50.479504,47.2565
50.68568,47.162502
50.71575,47.21575
50.390415,56.23125
50.948444,58.14875
51.204205,57.39425
51.291824,57.256
52.02828,57.95975
52.343334,58.571503
52.255566,58.327
52.098923,58.50625
51.945415,50.9815
51.97088,49.6865
51.863968,49.0
51.522087,49.0395
51.302116,48.331253
50.816833,48.798252
50.86862,48.5635
51.253345,48.81325
51.2955,48.75725
50.97815,49.09525
50.571457,48.542248
50.08975,49.112503
49.964222,48.651
50.310455,48.43875
50.222836,48.677998
50.14576,48.40375
49.5181,48.151997
48.95243,47.657753
48.788208,47.66075
49.05712,47.93275
48.72428,47.982002
48.597137,50.31475
47.86179,51.003998
47.489845,48.572502
47.383804,48.241
48.04168,41.717
48.256172,40.54525
48.013912,44.97975
48.00608,46.47525
47.709408,46.6645
48.123337,46.615753
48.496773,46.502003
49.35696,46.6915
50.627697,46.490753
51.773228,46.628498
52.94782,46.68425
54.457447,46.648247
55.15116,46.963997
56.613247,46.576252
57.33979,46.834
58.444206,62.06775
59.307304,62.836002
60.363216,63.396004
61.42674,63.92025
61.998417,63.174
62.55988,63.581253
63.262383,62.760998
63.276546,63.036
63.63825,62.55575
63.814564,62.75675
64.15135,62.9805
63.719486,62.72475
63.982452,62.793247
64.335,63.07175
64.91639,63.0475
65.06807,63.1865
65.15305,62.9215
65.18032,63.02475
65.35849,63.0655
64.80745,62.897
64.356,63.272
64.48226,62.76925
64.34494,63.1695
63.912415,62.904
63.89027,62.048
64.20102,61.4745
63.76733,61.858
63.960888,61.065
63.724503,61.300747
63.748016,61.01775
63.822857,64.23675
63.408863,64.32425
62.858395,65.2145
62.781948,64.313995
62.69949,64.9595
62.572983,63.9495
62.358932,64.559006
62.660213,64.79375
62.875713,64.808754
63.033848,64.974
62.863174,64.84125
62.6567,64.7715
62.598408,65.0675
62.34771,64.829
62.42162,65.07325
62.47169,64.57875
62.19625,65.3545
61.853844,65.14025
61.8299,62.6225
62.03965,61.705997
61.924263,61.593
61.997875,61.533
61.73788,61.73425
61.649178,62.456
61.90309,62.84525
62.158924,61.9165
61.93778,62.422253
61.96921,62.4
62.21921,62.638
61.61271,62.4025
61.719444,62.714252
61.97601,62.442497
62.120857,62.539
62.257877,62.5805
62.255383,62.461
61.69568,62.64375
61.59175,62.0275
61.330383,62.37975
61.50672,61.909748
61.42101,62.119
61.236546,61.7025
61.061684,62.075752
60.992893,62.659748
61.627785,60.650997
61.357098,60.7065
61.42,60.202003
61.071877,60.68275
61.181416,60.405003
60.834587,60.53925
60.818455,60.2655
60.555855,60.824997
60.516968,60.7945
60.577896,60.56575
60.18591,60.854748
59.735546,60.53575
59.570175,60.958748
59.71278,60.513496
60.032043,61.106503
59.897625,61.125004
59.621933,60.976
59.539692,61.115
59.38818,61.04125
59.851948,61.2535
59.919735,60.979748
59.60977,60.8865
59.309147,61.2915
59.205345,59.72225
58.613647,58.4905
58.094128,58.98275
58.317223,58.78725
58.463497,58.82475
58.292595,59.085003
58.186966,58.82975
57.64718,58.878
57.35373,57.77
57.529808,58.8555
57.42283,59.337753
57.449005,58.832752
57.073456,56.860504
56.758526,56.503498
56.687134,56.24825
57.087383,56.477253
57.356228,56.33
57.472694,56.31275
57.400707,56.62425
57.78638,56.2245
57.824116,56.439747
57.834755,56.4505
57.765392,56.401
57.784317,56.71725
57.592583,59.33975
57.682537,58.825752
57.68393,59.621002
58.01623,59.061
58.28607,59.59825
58.50963,59.33675
58.317696,59.3295
58.203903,59.21825
58.29676,59.1405
58.51397,59.16425
58.620117,58.95975
58.65884,59.193253
58.301018,59.09475
58.2742,58.942
58.558395,59.08475
58.722908,58.8895
58.9281,59.227497
59.037937,58.9715
59.038338,59.2755
59.01771,58.976498
58.90471,59.20625
59.236538,59.253998
58.909878,58.91775
58.879078,59.299
58.57345,59.89925
58.617363,59.105003
58.6008,59.955
58.812176,59.5295
58.931355,59.661
58.928852,59.6375
59.08502,59.448
58.73456,59.783752
58.818398,59.535
58.839813,59.541
59.172527,61.44925
59.020096,61.7535
58.737644,61.78825
58.402935,61.7165
57.945114,61.6435
58.05228,61.73075
58.4469,61.7665
58.804188,61.53775
58.40716,61.81625
58.398125,61.84825
58.523087,61.687
58.450268,61.9955
59.047318,61.5645
58.973427,61.893997
59.078407,57.954746
59.205597,56.744003
58.937664,56.77575
59.35723,56.867252
60.211964,56.652996
60.748924,56.741
59.482876,56.881
59.706562,56.7225
59.17182,56.582
58.535313,56.75075
58.341476,56.669754
58.076626,56.80825
56.94123,56.610996
57.045174,56.44475
55.11906,56.794746
53.054726,56.599503
49.715164,56.5005
46.202705,56.645996
43.070446,56.54775
40.476585,56.648
38.12378,56.70675
36.9395,56.239002
33.370903,56.760998
31.332283,56.35275
29.438856,32.856
27.789108,32.839
26.589613,31.138
25.141943,30.365
23.958792,30.618502
22.359362,30.293999
23.352112,30.722
25.000217,30.315748
25.108276,29.213749
25.079044,29.1325
23.726393,28.599499
21.959417,28.6155
18.622087,20.21625
16.814047,15.17275
16.736889,12.38575
17.572048,10.773251
19.67958,9.59
21.267296,9.2715
24.132341,9.311501
26.373016,8.34025
27.703094,8.377251
29.556923,8.21
33.25542,8.17475
34.628723,8.187
36.63764,20.2855
39.20433,25.0175
40.135296,23.63575
41.508797,23.40225
42.70542,30.6995
42.85831,31.608
43.630234,32.034
44.160873,31.451248
44.06138,46.967
42.75787,48.80325
43.158672,48.363754
43.27614,49.174747
43.34981,56.098
44.026432,57.591747
43.83743,52.01025
43.58383,51.282753
42.98838,54.402752
42.00094,55.5215
40.26739,55.013
38.420795,55.304752
36.313946,55.02025
34.492237,55.0675
31.026497,54.998753
27.712006,55.14425
24.451626,27.515501
23.196404,18.0475
21.855797,18.50425
21.552193,18.46175
21.87016,18.21525
21.679869,18.42325
21.245256,9.7435
20.52888,11.85025
19.59816,13.408501
19.034122,14.451
18.394495,15.0075
18.350044,14.85375
17.875439,14.804251
17.91439,14.783501
18.20461,14.8035
17.665329,14.39825
17.02064,14.13475
17.991522,14.379999
18.774042,14.20475
19.306896,14.31775
20.133627,14.234751
20.788176,15.0615
21.730402,15.9305
22.34918,16.066
22.643166,24.061
23.016907,25.468
23.425974,25.076
24.331272,25.54375
24.98781,25.153
25.547108,25.10575
25.539774,25.99325
25.72772,27.258999
25.881132,27.29225
25.445602,27.6835
25.650368,27.97625
25.122293,28.127499
25.32058,26.397501
25.902796,26.07275
26.20599,23.69175
25.819424,22.58725
25.342562,22.418251
24.646626,22.459
23.977278,22.4265
23.212128,22.3555
22.407766,22.42975
21.717718,22.42675
20.186653,21.986498
19.143772,22.20425
18.474998,25.6625
18.06434,26.247
17.553782,26.5195
17.675014,26.47575
17.630796,26.39275
17.809675,27.30125
17.483501,21.948502
17.213478,16.2995
16.15418,14.559751
15.78976,14.464
14.776058,7.74325
13.806604,7.2425
13.124382,6.4599996
12.484075,5.24475
12.309642,5.06
12.285324,2.3255
12.615653,4.479472
12.868683,6.6334443
13.729611,8.787416
15.064762,10.941388
16.362135,13.095362
17.591908,15.249333
18.209015,13.169
18.716316,19.59225
19.17152,26.1495
19.32771,22.6945
19.478794,23.255499
20.530151,22.6335
21.284801,23.34475
20.892342,23.138
20.737228,23.623
20.168283,22.88925
19.813082,22.83
19.40623,19.29425
19.89483,18.93925
19.588198,18.45475
20.051502,18.75675
20.50233,19.181751
21.159256,18.55825
22.504772,19.0645
23.328072,18.848
24.255821,18.880249
24.770983,19.052
25.937801,18.8245
26.919544,19.0965
27.329762,18.57275
27.893652,18.469
28.17723,18.55775
28.497513,30.157999
28.75922,31.46375
28.915716,30.841501
29.376585,31.20525
30.271896,31.10825
30.276903,30.095499
31.130539,31.72275
31.922619,31.755749
31.699753,31.48675
31.517027,31.550999
31.90188,31.6445
31.524195,31.2045
30.865616,31.4445
30.949564,31.185
30.69664,31.769
30.963802,31.209
30.614622,31.658998
30.194511,31.08475
30.02807,31.053
29.886267,31.226002
29.811056,31.03475
29.31213,31.386
28.425821,30.812
27.281403,31.4095
26.952671,35.00975
26.5998,35.66425
25.823475,35.432
25.453587,35.7235
25.967379,35.994
25.039242,35.90675
24.784702,36.758
23.892942,35.201748
23.503416,34.1335
22.92489,35.13525
22.603603,17.4125
22.220665,17.486
22.289095,19.052
22.078814,20.24175
22.46726,11.29975
22.853483,11.34375
22.650488,10.835
22.45949,10.40175
22.810743,10.6710005
22.833744,10.5535
23.28757,10.51975
23.871887,10.58325
23.671776,10.6025
23.602097,10.6315
22.95084,15.985001
21.985065,23.436998
20.944605,29.137999
19.896738,30.375252
19.567684,30.685
18.88723,30.14925
18.193989,19.83775
17.79948,14.552501
17.8148,13.489249
19.499216,13.419001
19.308334,13.206249
18.197346,13.16675
18.099197,12.217999
17.923485,12.23125
18.033659,12.155
19.054686,12.10125
20.607258,12.032001
23.625648,11.854501
26.624166,12.0575
29.464113,11.919001
31.854668,11.90225
33.72496,11.96375
35.862442,11.78375
37.645115,12.074751
39.86073,25.139252
41.587414,36.3065
44.07736,50.40475
46.171806,51.74175
47.433723,52.218998
47.895206,52.28575
48.38842,52.353252
48.689648,47.41325
49.352375,46.9615
49.84979,46.271248
49.75642,47.008
49.866203,46.52375
49.562138,46.36525
49.869198,46.07125
49.288467,47.880753
49.393013,47.779247
48.71298,48.124752
48.315838,48.5145
48.59898,47.7485
48.01343,48.461998
47.87778,45.987
47.92041,46.11525
48.005802,45.46625
47.571423,46.123
47.209244,46.910748
47.220245,46.3265
47.105762,46.966747
46.68615,46.3895
45.912777,46.925
45.24385,46.33625
44.58401,46.7175
43.9833,46.68175
43.740555,46.5725
43.33422,46.74825
42.784763,46.60075
42.803383,46.73375
42.80081,43.959248
43.03544,43.881252
43.11754,43.49125
43.236042,43.5745
42.949684,43.03825
43.0012,42.263252
43.05678,40.98
42.808994,35.7225
43.15687,34.7575
42.876316,31.2265
42.66667,31.10925
42.442417,30.559002
42.08158,39.5005
41.807762,40.98225
42.246544,40.84
42.766804,40.91475
42.899773,41.01675
42.817657,40.95925
42.672424,41.22125
42.29182,40.87125
41.517647,41.15875
40.44682,40.81925
39.863888,39.2175
39.11911,39.29025
37.982395,38.8745
37.163536,39.20525
36.640305,38.662
35.607533,38.86375
34.90117,38.61525
33.93202,38.4875
32.886314,38.8585
31.668777,38.3575
30.96549,38.885498
29.310047,38.54675
28.079536,38.27675
26.65929,37.84675
25.719334,35.95875
25.080399,35.42275
24.134615,35.153
23.044455,35.57625
22.02861,35.0845
21.18683,35.44825
20.606178,35.124252
19.748234,35.18475
19.30611,35.41475
17.691395,35.0415
17.72898,32.8035
17.205317,32.43075
16.227926,15.853
15.590197,15.880769
15.112394,15.908537
14.5317135,15.936307
14.039819,15.964076
13.2958975,15.991844
12.817701,16.019613
11.873606,16.047382
11.191854,16.075151
10.839291,16.10292
10.0189085,16.130688
8.956557,16.158457
8.080315,16.186228
7.1913066,16.213995
6.365912,16.241764
5.639528,16.269533
5.3544054,16.297302
5.0627513,16.325071
5.029609,16.352839
4.7674847,16.38061
4.281434,16.408377
3.2334259,16.436146
3.1730251,16.463915
2.9094055,16.491684
1.900737,16.519453
1.8716055,16.547222
2.1151264,16.574991
2.4032407,16.60276
1.9162399,16.630527
1.8475001,16.658297
1.9346333,16.686066
1.9950955,16.713835
1.8350108,16.741604
1.3904781,16.769373
1.3496382,16.797142
1.5282189,16.824911
1.8415447,16.852678
2.4589176,16.880447
3.091609,16.908216
3.050339,16.935986
3.1249778,16.963755
2.9771059,16.991524
3.2486265,17.019293
3.0019488,17.047062
3.3437428,17.07483
2.3005662,17.1026
2.7609472,17.130367
2.3362648,17.158136
2.0941932,17.185905
2.2640967,17.213675
1.891379,17.241444
2.2741845,17.26921
2.5321534,17.296982
2.103669,17.32475
2.051748,17.352518
2.0532074,17.380287
2.130002,17.408056
2.142417,17.435825
1.9883491,17.463594
1.8108566,17.491364
1.5739157,17.519133
1.9210482,17.546902
1.8700156,17.574669
1.8883885,17.60244
2.0226858,17.630207
2.1325138,17.657976
2.1332767,17.685745
2.2439957,17.713514
2.4101818,17.741283
2.139465,17.76905
2.6486766,17.796822
2.2512977,17.82459
2.0991218,17.852358
2.0191524,17.880127
1.9320934,17.907896
2.32407,17.935665
2.35462,17.963434
2.7976956,17.991203
3.9913023,18.018972
5.0202885,18.046741
5.773487,18.074509
7.0466466,18.102278
7.2358913,18.130047
6.894024,18.157816
6.9280586,18.185585
6.830579,18.213354
6.5817504,18.241123
6.3881087,18.26889
5.8300896,18.29666
5.4289722,18.32443
5.5256314,18.352198
6.173686,18.379967
6.4829574,18.407736
7.311664,18.435505
8.005286,18.463274
7.584945,18.491041
7.4139366,18.518812
7.92253,18.546581
8.144074,18.574348
8.67986,18.602118
9.460156,18.629887
10.659033,18.657656
12.7529745,18.685425
15.599081,18.713194
17.491539,18.740963
18.37367,18.76873
20.000235,18.7965
22.294128,28.36125
24.471792,40.54175
26.492355,41.63575
29.227098,42.21675
32.243637,40.841
33.310154,40.7995
35.782005,40.147247
37.266087,40.351
38.524086,40.5535
