Prediction,Actual
41.820152,43.436752
41.604362,43.29375
41.485977,43.298
41.351006,43.50475
41.26355,43.554752
41.037197,43.54725
41.017567,43.365997
40.927334,43.35225
40.815838,43.45225
40.683258,43.4785
40.671585,36.579502
40.728153,34.2915
40.72175,33.514
40.81872,33.419502
40.950237,33.01675
41.112125,38.77575
41.29281,41.19075
41.56459,41.38325
41.832623,41.3345
42.101166,42.722248
42.338688,43.1875
42.55086,43.242
42.725018,43.2135
42.93867,43.26125
43.168915,43.31475
43.387817,43.39475
43.299797,43.3495
43.370663,43.372
43.53044,43.3705
43.663826,43.383
43.684216,43.36525
43.584583,43.28675
43.663456,43.332253
43.655933,43.24
43.648407,43.3755
43.397636,43.2895
43.31929,43.16575
43.262722,43.206497
43.091618,43.1165
43.086407,43.40575
43.255295,43.33125
43.323883,43.2665
43.169727,43.513
43.11748,43.4875
43.12524,43.637
43.198643,43.607998
43.325546,43.44475
43.353096,43.27575
43.38281,43.237
43.287586,43.132748
43.261097,43.0995
43.22119,43.1355
43.211887,43.080997
43.099068,43.35675
43.088463,43.19775
43.03186,43.23925
42.9911,43.383
43.037865,43.32925
43.053215,43.322502
43.080296,43.11675
43.018826,43.25775
42.98432,43.0545
43.10762,43.07075
43.130695,43.0155
43.07468,42.7625
42.99377,43.008247
42.87365,43.19725
42.72119,44.108997
42.57405,43.77175
42.474125,43.64975
42.346313,42.858753
42.288918,42.658752
42.20068,42.552002
42.17907,42.68875
42.226772,42.782
42.33835,42.7625
42.434486,43.00125
42.522274,42.59275
42.60243,42.04575
42.450283,42.098
42.394783,42.038498
42.404625,42.052998
42.247234,41.993248
42.23767,41.94525
42.249516,42.047
42.309555,41.90175
42.156536,42.01
42.172813,41.995
42.35198,41.90675
42.44392,41.944748
42.36882,41.92025
42.556217,42.4285
42.546284,42.746502
42.50583,42.406
42.62846,42.4335
42.64278,42.4855
42.795055,42.55675
42.76883,42.756752
42.69921,42.75925
42.694313,42.9885
42.664055,43.364998
42.71609,43.385002
42.711807,43.444
42.771088,43.531
42.8419,43.535
42.86876,43.67875
42.849293,43.52925
42.91532,43.45575
42.896305,43.4615
42.80785,43.429
42.854095,43.4295
42.936066,43.443
42.908634,43.39825
42.873062,43.45675
42.85308,43.508
42.801163,43.112
42.832108,42.861
42.853996,42.87025
42.817482,42.93225
42.7845,42.88425
42.752686,42.889248
42.72237,42.85675
42.70103,42.7995
42.733997,42.366753
42.750206,42.3155
42.597324,42.22875
42.615143,42.49825
42.64261,42.60775
42.655285,43.014
42.622746,42.894
42.617283,43.021
42.65085,43.165
42.724304,42.98525
42.75795,42.91575
42.791996,42.88775
42.81312,42.8335
42.920174,42.82525
42.902977,42.83875
42.81094,42.919
42.914288,43.16175
42.963894,42.998
42.968777,42.948997
42.982864,42.89275
42.94744,42.93525
43.01609,42.89125
42.868126,42.9095
43.02335,42.8135
43.00765,42.869747
43.056152,42.826
43.134132,42.821247
43.224014,42.80775
43.211445,42.8615
43.334187,42.85275
43.42268,42.8615
43.27858,42.864502
43.38515,42.8735
43.338528,42.8175
43.317364,42.77725
43.378872,42.79175
43.51247,42.790497
43.443924,43.46675
43.43403,44.39925
43.45469,44.411
43.50304,43.920498
43.533558,43.74125
43.58343,43.69225
43.65534,43.736
43.643353,43.65875
43.669327,43.679
43.775837,43.6445
43.72217,43.641
43.535748,43.59575
43.52278,43.66925
43.510193,43.594997
43.441578,43.59775
43.50097,43.65725
43.502224,43.644
43.539467,43.6765
43.533035,43.649
43.51987,43.66325
43.406925,43.653
43.479572,43.61
43.40395,43.596252
43.38155,43.632248
43.507786,43.628998
43.462013,43.596252
43.467537,43.72825
43.46986,43.454
43.43641,43.49725
43.42925,43.55175
43.390793,43.409252
43.334705,43.4585
43.328197,43.46475
43.320877,43.32675
43.328594,43.29475
43.34528,43.4035
43.424313,43.3275
43.43113,43.341747
43.36687,43.8395
43.359276,43.774498
43.36808,43.63325
43.38757,43.557
43.332634,43.564247
43.344563,43.493
43.337963,43.465252
43.37052,43.4475
43.343105,43.37825
43.44757,43.4225
43.52044,43.3975
43.5179,43.5325
43.450092,43.6405
43.37904,43.438
43.38334,43.4415
43.39947,43.444
43.40681,43.3995
43.437775,43.3715
43.353386,43.33125
43.39627,43.349
43.412918,43.30675
43.442387,43.252
43.472336,43.271
43.525402,43.543503
43.519623,43.66875
43.549725,43.6045
43.460712,43.61225
43.412186,43.57875
43.37865,43.597
43.436134,43.5825
43.415707,43.591
43.438812,43.5205
43.38157,43.49775
43.374996,43.48375
43.39252,43.5835
43.278652,43.56925
43.249928,43.71325
43.21474,43.2715
43.301476,43.09925
43.258602,43.056747
43.279842,43.074
43.269722,43.03725
43.122375,43.031498
43.032177,42.99175
42.93921,43.15075
42.83277,43.207752
42.88811,43.29475
42.899868,43.31075
42.958252,43.2915
42.932648,43.33175
42.975765,43.361
43.02405,43.3255
43.00258,43.294
43.00311,43.2555
42.899277,43.23975
42.952408,43.2355
42.9557,43.259
42.99376,43.22525
42.97139,43.26925
42.952267,43.25425
42.935577,43.3045
42.957535,43.4405
42.985977,43.325752
43.10018,43.311
43.107723,43.267
42.97651,43.225998
42.96676,43.23275
43.020065,43.17675
43.08155,43.26525
43.068302,43.25575
42.977684,43.253002
42.889706,43.2695
43.041325,43.278
42.95256,43.271248
42.9711,43.2785
42.97987,43.270752
43.042286,43.253002
42.991356,43.22575
42.99892,43.1795
43.059105,43.1715
43.120758,43.243748
43.176132,43.1885
43.2388,43.1935
43.243603,43.224
43.160156,43.3485
43.087746,43.457752
43.11737,43.363003
43.14805,43.383
43.147198,43.35675
43.137913,43.38975
43.153584,43.33275
43.19789,43.302
43.15569,43.33075
43.209812,43.23825
43.15908,43.32325
43.121265,43.41225
43.04254,43.437
42.967083,43.33075
42.88967,43.42325
42.920155,43.4035
42.89259,43.387253
42.852894,43.35525
42.818867,43.39425
42.763855,43.3835
42.79376,43.23325
42.759068,43.2365
42.735054,43.30275
42.65448,43.420998
42.59785,43.545002
42.56631,43.195
42.57253,43.230747
42.541454,43.322
42.509262,43.350002
42.45096,43.24875
42.39953,43.19225
42.385963,43.196
42.355164,43.34625
42.355095,43.37925
42.490284,43.3205
42.446983,43.401
42.303154,43.39175
42.31659,43.42725
42.251583,43.42125
42.309586,43.386997
42.234966,43.154
42.184082,42.856
42.075554,42.79025
42.199184,42.78125
42.213024,42.118
42.13171,41.056
42.13848,40.7785
42.129894,40.79275
42.1261,40.84
42.14397,42.482
42.26409,43.12675
42.231617,43.0635
42.190796,43.197002
42.15349,43.99825
42.233566,43.78025
42.34964,43.38425
42.31942,43.164497
42.294384,42.96225
42.147423,42.83375
42.033394,42.81125
41.93352,42.79
41.8421,42.16275
41.80254,40.87975
41.842304,40.433002
41.933403,40.67975
41.958023,40.722248
41.92722,40.542
41.95092,40.564
41.981678,41.06225
41.92978,40.829502
41.83005,40.714752
41.848503,40.603752
41.884666,40.49975
41.95451,42.3745
42.06767,43.359497
42.224194,43.360752
42.2512,43.335247
42.352856,43.347248
42.43495,43.2135
42.4397,43.4535
42.52575,43.36325
42.596275,43.32025
42.65293,43.42725
42.73209,43.34775
42.820374,43.3345
42.921356,43.494
42.9962,43.554
43.03124,43.682
43.128513,43.5795
43.17171,43.507
43.141865,43.4365
43.06328,43.3885
43.022705,43.38125
42.87843,43.40025
42.85158,43.393
42.88598,43.4165
42.934906,43.552
42.99382,43.164
42.97387,42.637753
43.11202,42.248
43.088913,41.84975
42.985138,41.7235
42.947994,41.708
42.85566,41.68725
42.74897,41.68125
42.73426,41.665752
42.823788,41.72025
42.843056,41.7295
42.929535,41.77425
42.887012,41.80075
42.913425,41.757748
42.94493,41.788002
43.00847,41.7475
43.05016,41.752
42.982536,41.757
42.956264,41.685
42.85915,41.689747
42.783474,41.730247
42.85949,41.68425
42.77676,41.717
42.751488,41.639
42.75716,42.77475
42.78428,42.61375
42.79484,42.57875
42.749737,42.697998
42.800396,42.60525
42.713425,42.628002
42.660355,42.576
42.707443,42.558
42.831623,42.687748
42.891113,42.693
42.920876,42.748
42.8334,42.71925
42.890835,42.7365
42.976807,42.7485
43.073284,42.73375
43.03443,42.724503
43.08516,42.7015
43.08445,42.70975
43.133,42.6485
43.148304,42.71725
43.15211,42.72925
43.11635,42.719997
42.958332,42.69
42.880814,42.778
42.83603,42.69
42.80143,42.5455
42.78577,42.5755
42.74591,42.453
42.728226,42.474
42.681133,42.45525
42.62226,42.432
42.493576,42.552498
42.453037,42.5835
42.447628,42.511
42.34361,42.51425
42.37919,42.5235
42.344215,42.5545
42.31831,42.591248
42.2744,42.56675
42.382458,42.566
42.411736,42.616
42.489822,42.579
42.556435,42.543
42.748764,42.56425
42.738663,42.534252
42.664963,42.54775
42.576668,42.557
42.526802,42.52725
42.575882,43.0205
42.597733,43.0575
42.66063,42.985752
42.68727,43.04725
42.739433,43.041
42.811535,43.00475
42.869,43.011753
43.00225,43.005253
43.063354,43.00775
43.075153,42.95775
43.121456,42.9855
43.01031,42.96375
43.029335,42.98125
42.988953,42.979748
43.01633,42.94325
43.03437,42.845
43.138107,42.96975
43.19848,42.93825
43.292656,42.95175
43.229744,42.9465
43.19446,43.042248
43.252064,43.07675
43.229412,43.082253
43.140606,43.04275
43.09088,43.1525
43.100704,43.08025
43.205124,42.97275
43.261616,42.959
43.316322,42.92175
43.230564,42.97275
43.188034,42.94675
43.100887,42.89175
43.05627,42.8865
43.19059,42.882
43.11997,42.9265
43.051422,43.0255
43.070225,43.051502
43.01203,42.97625
43.011444,43.041
42.985905,42.9935
43.004154,43.021
42.95589,42.95575
42.97465,43.07225
42.984303,42.83625
42.99307,42.832
42.989647,42.8705
43.084686,43.01425
43.110535,42.97375
43.130154,43.048252
43.1577,43.014748
43.172256,43.0475
43.243107,43.044
43.3154,42.9835
43.268436,43.001747
43.163857,42.996502
43.23611,42.983997
43.189613,42.9855
43.14022,42.96875
43.11221,42.993748
43.259426,43.06025
43.390957,43.06525
43.27316,43.04575
43.285923,43.0265
43.20129,43.011497
43.137386,43.096
43.142292,43.074
43.038494,43.09625
43.073505,43.11
43.05286,43.13225
43.112617,43.26375
43.16622,43.25325
43.237278,43.28425
43.20136,43.022747
43.159836,43.007248
43.179047,43.01525
43.09303,42.99825
43.024956,43.100002
42.897472,43.01775
42.84406,43.035748
42.813755,43.0415
42.747128,43.07725
42.75393,43.07275
42.805504,43.0285
42.714996,43.0225
42.659874,43.0685
42.780994,43.03875
42.690224,43.01725
42.72352,43.0565
42.673485,43.0345
42.682705,43.03
42.69599,43.006752
42.752277,43.02175
42.81006,43.01275
42.93149,43.061
43.040363,43.037
43.01869,43.14225
42.92784,43.059
42.955254,43.153
43.003532,43.2175
43.16924,43.2055
43.224686,43.16225
43.24112,42.6625
43.16773,43.279
43.165108,43.347
43.10233,43.39575
43.087334,43.43375
43.00782,43.27525
42.96701,43.204998
42.921883,43.15725
42.7929,43.26125
42.86506,43.18625
42.985573,43.1455
42.986935,43.146
42.979134,43.1005
43.00071,43.14
42.96378,43.11025
42.925613,43.035748
42.865574,43.0415
42.864372,43.03
42.848072,43.185
42.826836,43.24725
42.843548,43.25075
42.95646,43.182503
43.007465,43.15125
42.91483,43.07625
42.909443,43.02225
42.857876,43.03175
42.918667,42.990498
42.835438,42.93375
42.86404,42.92125
42.904324,42.94225
42.904095,42.987247
42.95418,42.961998
42.990067,42.9695
43.01996,42.95625
43.003696,42.919
43.110126,42.92025
43.149204,42.93675
43.170853,42.867752
43.19416,42.91175
43.185352,42.94675
43.173214,42.93825
43.135704,42.97925
43.042133,42.99775
43.096466,43.04775
43.161633,43.09
43.167713,43.105247
43.087723,43.085
43.004242,43.0795
42.95452,43.029503
42.990562,42.987247
43.038017,43.0605
43.138653,43.11625
43.062016,43.042248
43.091953,43.051502
42.964947,43.04125
42.981075,43.0695
42.931614,43.04
43.030235,43.036003
42.97454,43.04075
42.989292,43.0865
42.99949,43.031498
43.045307,43.086
43.06181,43.1005
43.087704,43.035
43.12254,43.057
43.10631,43.042248
43.099613,43.0585
43.065903,43.079002
43.12033,43.007
43.147713,43.061
43.10508,43.01725
43.107944,43.03625
43.086414,43.057
42.97458,43.02225
43.08987,43.032497
42.97376,43.024498
43.04784,43.0205
43.089832,43.03325
43.04559,43.038
43.029537,43.072
43.12462,43.035748
43.222054,43.03325
43.282303,43.054
43.397446,43.0705
43.419804,43.038
43.43973,43.04925
43.423264,43.00875
43.316505,43.0675
43.237392,43.0445
43.160336,43.05525
43.04046,42.992252
42.996777,43.000248
42.982216,43.059998
42.96665,43.092
42.97365,43.024002
42.959126,43.08375
42.96126,43.07175
42.932606,43.0925
42.88577,43.09525
42.82222,43.083
42.902473,43.09875
42.970844,43.09375
42.95708,43.09525
42.918694,43.117752
42.860588,43.117752
42.913975,43.103252
42.955673,43.0625
43.06252,43.135
43.152016,43.087498
43.226345,43.02875
43.222904,43.056747
43.220837,43.086
43.28242,43.021248
43.28148,43.0565
43.22129,43.044
43.233616,43.1205
43.25486,43.0845
43.353123,43.1015
43.35174,43.0595
43.42557,43.1005
43.49888,43.424
43.503994,43.7875
43.5393,43.798748
43.533752,43.828503
43.65283,43.79625
43.638924,43.802
43.572254,43.80125
43.52582,43.85425
43.50947,43.797
43.526337,43.785
43.551586,43.8035
43.54282,44.1385
43.62238,44.749
43.650776,44.69425
43.62064,44.781002
43.639683,44.96875
43.577503,44.960003
43.514435,45.01725
43.453682,44.946
43.43144,43.40075
43.41195,43.39475
43.378887,43.333252
43.311398,43.25725
43.26671,43.3095
43.20038,43.285748
43.13441,43.29975
43.08563,43.31675
43.11635,43.1585
43.13079,43.219498
43.09428,43.21025
43.044773,43.211998
42.9969,43.2365
42.94753,43.362
42.959835,43.28475
42.94363,43.29675
43.00194,43.26925
43.024002,43.2555
43.067966,43.2765
43.119762,43.2795
43.135185,43.26775
43.11865,43.30625
43.097786,43.24525
43.08619,43.274002
43.05125,43.452
43.057278,43.46275
43.147736,43.51725
43.19993,43.5475
43.22173,43.4855
43.213676,43.39875
43.220963,43.64325
43.240997,43.440002
43.284157,43.457
43.267475,43.50175
43.317547,43.4935
43.34434,43.527252
43.33059,43.54525
43.32296,43.6165
43.30047,43.48775
43.343548,43.4975
43.395634,43.5
43.390484,43.669003
43.360588,43.483
43.32316,43.663
43.29931,43.57475
43.284836,43.51125
43.228577,43.4955
43.090317,43.39325
43.104584,43.4615
43.12308,43.37225
43.170174,43.433
43.16925,43.3965
43.14708,43.40525
43.19963,43.45825
43.164936,43.35875
43.063015,43.395
42.94174,43.512753
43.12178,43.41975
43.10628,43.399998
43.182003,43.397003
43.189194,43.4635
43.14546,43.4385
43.11958,43.42475
43.340523,43.376
43.312714,43.356503
43.289864,43.30625
43.29469,43.48125
43.332054,43.44425
43.43907,43.35375
43.362434,43.33625
43.36916,43.33675
43.28664,43.471
43.27227,43.598
43.2855,43.68575
43.34463,43.124
43.39659,41.949497
43.42912,43.05825
43.428604,43.53725
43.4217,43.48675
43.220654,43.503002
43.208054,43.470753
43.1786,43.465
43.25046,43.49025
43.35451,43.469
43.279587,43.49475
43.47851,43.4325
43.450745,43.50875
43.41641,43.554752
43.447952,43.51525
43.45671,43.475502
43.404774,43.454502
43.43103,43.4995
43.57879,43.4805
43.600887,43.512753
43.607628,43.5265
43.593945,43.54275
43.631947,43.61875
43.630543,43.6195
43.705563,43.6445
43.583534,43.6145
43.49862,43.57475
43.37072,43.589752
43.355045,43.562748
43.47861,43.5755
43.545086,43.602
43.378567,43.58725
43.39026,43.620502
43.461277,43.60875
43.578865,43.60925
43.433533,43.63925
43.25883,43.65025
43.19985,43.632
43.230495,43.58775
43.306675,43.56675
43.29827,43.5065
43.443897,43.569748
43.508587,43.5605
43.51108,43.50075
43.52169,43.61425
43.533085,43.604748
43.460735,43.39
43.390656,43.3255
43.416256,43.32475
43.514793,43.35575
43.524586,43.351498
43.53709,43.348
43.51818,43.31575
43.45481,43.28625
43.353146,43.32075
43.47233,43.27675
43.34441,43.326
43.28246,43.25175
43.251633,43.322998
43.28732,43.3535
43.250656,43.35425
43.31315,43.337498
43.280823,43.31825
43.266342,43.3325
43.112,43.305
43.176083,43.33725
43.244076,43.28975
43.25093,43.34
43.222874,43.350002
43.08385,43.381
43.09756,43.3305
43.165333,43.39425
43.343174,43.399998
43.3747,43.37
43.361153,43.36325
43.37666,43.42325
43.37417,43.363003
43.43655,43.3275
43.353153,43.31375
43.45169,43.337
43.343243,43.30725
43.18968,43.26325
43.200336,43.37975
43.17839,43.3475
43.231857,43.359497
43.130196,43.37775
43.191113,43.359
43.19654,43.325752
43.392445,43.31725
43.437443,43.326
43.445732,43.335503
43.33589,43.3265
43.31883,43.33075
43.314335,43.356247
43.323795,43.33825
43.261986,43.335
43.43446,43.3475
43.417316,43.340252
43.4328,43.29125
43.362534,43.30275
43.481693,43.3105
43.468056,43.35025
43.45605,43.36575
43.37973,43.351
43.34994,43.316498
43.319057,43.543
43.349285,43.72025
43.303234,43.75075
43.2619,43.71875
43.276714,43.732002
43.303078,43.70075
43.21459,43.661
43.140816,43.72
43.113483,43.704502
43.080536,43.7145
43.049812,43.721
42.952057,43.751503
42.930264,43.80375
42.676983,42.2285
42.596844,41.473
42.499264,41.52875
42.29435,41.48575
42.1191,41.4245
42.025776,41.148502
41.798954,41.15925
41.720528,41.467503
41.633133,41.919003
41.58716,41.962498
41.608486,42.03375
41.39603,42.02325
41.395523,42.044
41.41736,42.057
41.45148,42.02075
41.448875,42.02125
41.335464,41.97475
41.292553,42.02925
41.362724,41.97525
41.475655,42.024
41.574272,42.00225
41.808098,41.9935
41.920933,42.0335
42.042892,42.04225
42.114826,43.021248
42.139217,43.403
42.341747,43.393753
42.43584,43.343
42.620586,43.40225
42.652225,43.38625
42.76951,43.38025
42.765198,43.38425
42.794003,43.372498
42.831066,43.356247
42.802937,43.382
42.812862,43.389248
42.77842,43.357502
42.64971,43.4005
42.690502,43.394
42.686096,43.38025
42.725716,43.3945
42.804646,43.39325
42.785194,43.3895
42.717712,43.35675
42.774975,43.352
42.91542,43.37875
42.87299,43.394
42.87646,43.355
42.760403,43.3685
42.80391,43.35375
42.800873,43.3525
42.815605,43.30025
42.823032,43.347
42.94808,43.313248
43.007423,43.31675
42.965847,43.399998
42.905304,43.42825
42.882687,43.12725
42.865204,43.22775
42.782547,43.180748
42.744644,43.360752
42.649456,43.472748
42.721684,43.31625
42.844536,43.366253
42.98176,43.37825
43.021255,43.5725
42.938335,43.503002
42.966015,43.45325
42.97788,43.42275
42.905987,43.386
43.039223,43.317753
43.080376,43.29725
43.16621,43.08975
43.15866,43.07375
43.195335,42.97325
43.138332,42.988
43.098766,43.0015
43.123707,43.0265
43.14068,43.005253
43.22109,42.998497
43.151337,43.00925
43.203384,42.9645
43.091995,42.958
43.06061,42.95
43.083702,42.956753
43.177,42.94525
43.114666,42.948997
43.10179,42.9385
43.145588,42.981003
43.09906,42.943
43.28234,42.94225
43.375465,42.87275
43.450138,42.92675
43.462524,42.934498
43.45353,43.96125
43.4133,43.64275
43.4894,43.7375
43.499928,43.56175
43.63217,43.58775
43.63685,43.5
43.583916,43.625
43.591846,43.64275
43.588688,43.622
43.42143,43.57575
43.62187,43.5605
43.59827,43.5585
43.406784,43.509247
43.262333,43.51975
43.34471,43.56075
43.26673,43.5745
43.378834,43.58025
43.44603,43.57325
43.407448,43.55325
43.327946,43.50325
43.291107,43.488503
43.282734,43.54425
43.377735,43.568
43.413567,43.380753
43.297825,41.54575
43.365444,41.21375
43.266254,42.7785
43.326775,43.457
43.358665,43.54575
43.38859,43.518997
43.389996,43.515747
43.368977,43.5185
43.28805,43.50425
43.20745,43.63925
43.183563,43.634
43.07934,43.639
43.170895,43.6125
43.19035,43.53475
43.143948,43.525
43.253925,43.528748
43.304367,43.54525
43.183937,43.546497
43.227604,43.52025
43.28603,43.52625
43.310642,43.52825
43.405838,43.5345
43.40297,43.551502
43.423378,43.549747
43.45682,43.52675
43.478924,43.546
43.487835,43.40125
43.523,43.4665
43.575222,43.47375
43.475906,43.45725
43.426193,43.432
43.36363,43.45825
43.289124,43.433502
43.4455,43.409252
43.413067,43.37625
43.428276,43.5145
43.264027,43.4875
43.441162,43.475998
43.388195,43.5115
43.32703,43.45
43.28697,43.5325
43.321056,43.588
43.320766,43.5065
43.299103,43.445
43.274586,43.48175
43.29135,43.41825
43.317013,43.437
43.280365,43.486
43.30047,43.5195
43.359276,43.543
43.444996,43.50425
43.52491,43.406002
43.54501,43.44575
43.47519,43.43975
43.47676,43.4015
43.49384,43.3885
43.53216,43.36525
43.54914,43.513752
43.599377,43.349
43.544243,43.29925
43.624733,43.2645
43.572273,43.29
43.61907,43.26
43.614697,43.29525
43.52445,43.2975
43.4791,43.2915
43.4183,43.311
43.28798,43.3995
43.445206,43.19325
43.462505,42.97375
43.439037,42.9635
43.346546,43.4535
43.26742,43.332253
43.168537,45.042
43.18115,44.12625
43.192097,43.41275
43.180546,43.176003
43.14067,43.195
43.169113,43.14
43.10683,43.1535
43.037292,43.182503
42.838047,43.184002
42.902576,43.008247
42.844975,42.924747
42.765198,42.916252
42.8211,42.919
42.82695,42.958748
42.75395,42.96425
42.82722,42.955498
42.834686,42.96525
42.880276,42.961998
42.949574,42.961998
42.997005,42.92975
43.049957,42.863
43.09543,42.752003
43.0475,42.83025
43.187874,42.7105
43.183865,43.068
43.16331,42.6785
43.110462,42.4755
43.17167,43.35025
43.17729,43.4385
43.20149,43.55325
43.238007,43.85625
43.289738,44.1825
43.343887,44.262253
43.211773,44.23625
43.16849,44.23225
43.366806,44.10775
43.481533,44.083748
43.29075,44.027
43.400696,44.03825
43.475212,43.9645
43.390686,43.7525
43.258846,42.9365
43.201813,42.763252
43.230556,42.8175
43.27145,42.94475
43.265244,42.9335
43.284634,43.0555
43.305042,43.06725
43.255184,43.49625
43.280636,42.97275
43.31344,42.92075
43.29943,42.94325
43.277805,42.929
43.089855,42.8615
42.83482,43.050247
42.708546,42.987247
42.468212,42.9415
42.50576,42.9395
42.593033,42.84
42.50117,42.981003
42.544113,42.97525
42.696205,42.9235
42.673023,42.892002
42.61433,42.903748
42.618443,42.9625
42.587715,42.9315
42.59968,42.88025
42.670925,42.827
42.667995,42.940998
42.724407,42.798252
42.654278,42.84
42.577408,42.92625
42.576694,43.02575
42.764683,42.9255
42.85344,42.88125
42.928562,42.8675
42.870693,42.8905
43.00593,42.84925
43.111843,42.8415
43.153854,42.942
43.146595,42.88725
43.025574,42.881
43.103516,42.82175
43.1164,42.96175
43.29233,43.0135
43.25947,43.0205
43.190044,42.936
43.31237,42.964752
43.252174,42.9285
43.20986,43.61775
43.23347,43.6265
43.25126,44.87575
43.22783,44.855247
43.314682,44.65475
43.25567,44.32
43.277126,43.8225
43.238903,42.7385
43.170944,42.882748
43.03343,43.3215
43.12263,43.2895
43.16479,43.30775
43.02888,43.26025
42.95091,43.2925
42.93692,43.30925
42.982246,43.277252
42.984104,43.2965
42.89402,43.24775
42.93771,43.178
43.06252,43.16075
43.039486,43.1875
42.97221,43.2355
42.922176,43.27175
42.97056,43.253002
43.015945,43.294
43.00213,43.2415
42.97623,43.244
43.04356,43.26775
42.97213,43.2815
43.007683,43.3205
43.01653,43.2855
43.008728,43.249
42.98761,43.28075
43.061264,43.37675
43.137165,43.3945
43.156643,43.393
43.17022,43.361
43.18076,43.366253
43.149677,43.30575
42.973175,43.33775
42.96695,43.353
43.02098,43.33275
43.021927,43.331
42.998344,43.3605
43.027065,43.378
42.99154,43.4005
43.017082,43.40525
42.982044,43.37875
43.061348,43.37525
43.04612,43.3625
43.095856,43.28225
43.03904,43.3065
42.877068,43.353252
42.79209,43.36725
42.753857,43.459
42.70628,43.48025
42.684353,43.27525
42.785244,43.129498
42.848263,41.467503
42.885868,41.71825
42.874264,43.130753
42.840145,43.2295
42.84971,43.23975
42.82497,43.172
42.73693,43.122
42.722572,43.257
42.689472,43.24825
42.62953,43.287003
42.674892,43.26425
42.648075,43.2645
42.581333,43.2685
42.58315,43.278
42.521885,43.3005
42.588634,43.2495
42.540257,43.288
42.584213,43.3945
42.588406,43.333252
42.52437,43.298
42.390804,43.3185
42.366375,43.3195
42.30101,43.02675
42.34332,42.399002
42.37854,42.455
42.328262,42.50425
42.262344,42.40625
42.334755,42.440502
42.27015,42.26725
42.200367,42.501
42.28211,42.498
42.172367,42.494
42.303635,42.5005
42.19029,42.52075
42.115402,42.507248
42.10837,42.458252
41.985676,42.46075
42.047546,42.50775
41.995995,42.56875
42.11736,42.5875
42.179462,42.494247
42.223152,42.494247
42.24061,42.472
42.28106,42.4215
42.38237,42.42825
42.410233,42.4375
42.45913,42.597
42.440365,42.6945
42.49827,42.65975
42.506104,42.65325
42.45288,42.694
42.403343,42.686
42.491436,42.705
42.465763,42.67725
42.430397,42.628498
42.44463,42.58125
42.445038,42.62725
42.4474,42.634502
42.545815,42.6515
42.429348,42.673748
42.453903,42.6645
42.520893,42.50975
42.608093,42.66325
42.673687,42.6595
42.645664,42.59225
42.6565,42.61075
42.69461,42.6575
42.742073,42.59725
42.66068,42.604
42.685944,42.65175
42.677467,42.83575
42.741512,42.9235
42.849293,42.963
42.745174,43.03525
42.71827,42.892002
42.723133,42.92825
42.698223,42.8705
42.733143,43.1225
42.68619,43.148502
42.776096,43.1315
42.829433,43.143
42.75919,43.13775
42.705536,43.13625
42.70651,43.16575
42.740788,43.200253
42.793015,43.201
42.813686,43.248
42.86853,43.211998
42.843765,43.19425
